Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,1,1,0,0,0,0,3,2,2,2,2,0,1, 0.004424, 0.0075758, 0.0019161, 0.0188508, 0.0238616,buy
2017-07-02,0,2,1,1,1,1,0,0,1,3,1,2,2,1,2,2,-0.017138,-0.0124368,-0.0194508,-0.0135300,-0.0230936,sell
2017-07-03,0,1,3,1,0,0,1,0,1,2,2,1,3,1,1,1,-0.018893,-0.0200479,-0.0126750,-0.0104152,-0.0208328,sell
2017-07-04,0,0,4,2,1,1,1,1,1,2,3,1,3,2,2,2, 0.008077, 0.0115422,-0.0046015, 0.0002928,-0.0044529,sell
2017-07-05,0,1,1,3,1,1,0,1,1,2,2,1,3,1,2,2,-0.018393,-0.0329108,-0.0183930,-0.0185814,-0.0183930,sell
2017-07-06,0,0,1,3,2,0,0,0,2,3,2,2,3,1,2,1, 0.007640, 0.0018031,-0.0096036, 0.0023203, 0.0027804,sell
2017-07-07,0,0,2,1,2,0,0,0,1,2,1,1,2,0,2,2,-0.003861,-0.0061153,-0.0013391,-0.0000076, 0.0077473,sell
2017-07-08,0,1,1,0,1,1,0,0,2,2,2,0,2,1,1,2, 0.001644,-0.0082858,-0.0055251,-0.0069499, 0.0005039,sell
2017-07-09,0,2,1,1,0,2,0,1,2,3,3,1,3,1,2,2, 0.008740, 0.0040196,-0.0013526, 0.0095306, 0.0061303,buy
2017-07-10,0,2,2,0,0,1,0,1,1,2,2,1,2,0,2,2, 0.052704, 0.0534821, 0.0539245, 0.0567234, 0.0569094,buy
2017-07-11,0,2,2,0,3,0,1,0,1,0,1,1,2,1,1,3, 0.024804, 0.0250074, 0.0175314, 0.0247026, 0.0170830,buy
2017-07-12,0,2,0,2,3,0,0,0,3,0,2,1,1,2,2,2, 0.017350, 0.0087317,-0.0138059, 0.0092593, 0.0318553,buy
2017-07-13,1,1,0,2,2,0,0,1,2,1,2,1,2,1,2,2, 0.012404, 0.0111246, 0.0111246, 0.0157830, 0.0153776,buy
2017-07-14,2,1,2,0,2,0,1,1,2,0,2,2,2,1,3,1,-0.016431,-0.0188154,-0.0219228,-0.0160136,-0.0163256,sell
2017-07-15,1,3,1,0,1,1,2,0,2,0,2,3,2,1,2,1, 0.000055, 0.0052461, 0.0016534,-0.0010508,-0.0038454,sell
2017-07-16,2,2,0,0,1,1,1,2,2,3,2,3,3,2,2,2,-0.020351,-0.0229508,-0.0183183,-0.0007873,-0.0149301,sell
2017-07-17,2,0,0,1,0,0,1,2,2,3,1,2,3,1,2,2, 0.011810, 0.0149349, 0.0156184, 0.0088207, 0.0065243,buy
2017-07-18,1,0,0,1,1,0,2,0,2,1,1,1,2,1,2,1,-0.002188, 0.0302823,-0.0058542, 0.0018783, 0.0018783,sell
2017-07-19,1,0,0,2,0,0,1,2,2,1,1,2,1,2,3,0,-0.005976,-0.0156069,-0.0123845,-0.0274411,-0.0114647,sell
2017-07-20,2,1,1,1,0,0,0,3,0,2,1,2,3,1,2,1, 0.007651, 0.0261621, 0.0208252, 0.0115256, 0.0145252,buy
2017-07-21,1,2,1,1,0,0,2,0,1,1,1,2,2,1,3,0, 0.052283, 0.0403377, 0.0531928, 0.0568392, 0.0503203,buy
2017-07-22,1,0,2,1,0,0,2,0,0,2,1,1,2,1,2,1,-0.001575, 0.0092628, 0.0028101, 0.0066319, 0.0066319,buy
2017-07-23,3,1,1,2,0,0,1,2,0,2,1,2,2,2,4,1, 0.010204, 0.0356560, 0.0081319, 0.0192270, 0.0233617,buy
2017-07-24,1,1,1,1,1,0,1,2,2,1,2,1,2,1,3,2, 0.023601, 0.0216042, 0.0214530, 0.0091279, 0.0214530,buy
2017-07-25,1,0,2,1,0,0,4,2,1,1,2,3,1,2,3,1, 0.000476,-0.0092120,-0.0002344,-0.0096237, 0.0080265,sell
2017-07-26,1,0,1,1,0,1,3,3,0,1,2,3,1,2,2,1,-0.004395,-0.0293120,-0.0293896,-0.0382876,-0.0285068,sell
2017-07-27,1,0,1,0,1,0,2,3,2,1,1,4,0,3,2,1,-0.016772,-0.0167718,-0.0249152,-0.0102915,-0.0282326,sell
2017-07-28,2,1,1,0,1,0,2,1,2,0,2,3,1,2,1,1, 0.014163, 0.0186358,-0.0054528,-0.0102587, 0.0252633,buy
2017-07-29,2,0,1,1,1,1,2,1,0,0,2,2,2,1,1,1,-0.013108, 0.0125530, 0.0150289,-0.0069424,-0.0212120,sell
2017-07-30,1,1,2,2,0,1,2,1,0,2,1,3,2,2,2,2,-0.026871,-0.0063980, 0.0009933,-0.0008436,-0.0287947,sell
2017-07-31,1,3,1,1,0,0,3,1,0,0,2,3,1,2,1,1,-0.028725,-0.0135513,-0.0299110,-0.0249829,-0.0311189,sell
2017-08-01,1,4,1,0,3,0,2,1,0,0,1,4,2,2,2,1, 0.001407, 0.0011352, 0.0012502, 0.0011352, 0.0022083,sell
2017-08-02,1,1,2,1,1,0,2,1,1,1,2,3,2,2,2,0,-0.008290,-0.0256862,-0.0059402,-0.0062581,-0.0178346,sell
2017-08-03,1,1,1,2,1,0,2,0,1,0,1,3,1,2,2,0, 0.028599, 0.0523690, 0.0295416, 0.0116158,-0.0172604,buy
2017-08-04,1,1,1,1,3,1,2,0,2,0,0,3,2,3,2,2, 0.027481, 0.0267930, 0.0275777, 0.0262918, 0.0274811,buy
2017-08-05,1,2,0,1,3,0,2,0,3,1,2,3,2,2,3,1, 0.037582,-0.0057920, 0.0375939, 0.0394687,-0.0010751,buy
2017-08-06,1,2,0,1,2,1,1,1,2,1,2,2,3,0,3,2, 0.008903, 0.0065783,-0.0020010, 0.0064447,-0.0013017,buy
2017-08-07,1,1,1,1,2,3,2,0,2,0,2,3,3,1,2,2, 0.014275, 0.0171932, 0.0110356, 0.0035449, 0.0057566,buy
2017-08-08,1,0,1,3,1,2,1,0,3,0,3,2,2,1,2,2, 0.010966, 0.0112301, 0.0109665, 0.0083744, 0.0053703,buy
2017-08-09,1,0,1,2,2,1,1,1,3,0,2,2,3,0,3,2, 0.013731, 0.0193726, 0.0079011, 0.0116324, 0.0076969,buy
2017-08-10,1,1,1,2,3,1,2,1,2,0,2,3,2,1,3,3, 0.005654, 0.0093975, 0.0042763, 0.0150877,-0.0011556,buy
2017-08-11,0,1,0,3,0,1,3,0,2,1,1,2,2,1,2,3,-0.027333,-0.0046672,-0.0264086,-0.0201078,-0.0266742,sell
2017-08-12,0,0,2,1,0,2,2,0,2,1,2,2,2,1,1,2, 0.008697, 0.0203053, 0.0202726, 0.0192585, 0.0076525,buy
2017-08-13,1,2,1,1,0,1,1,1,2,0,1,2,2,2,2,1, 0.029598, 0.0366902, 0.0288465, 0.0273437, 0.0232195,buy
2017-08-14,0,1,0,1,1,1,0,0,4,2,2,1,2,2,1,2,-0.008788,-0.0095528,-0.0120893,-0.0180308,-0.0059796,sell
2017-08-15,0,0,0,2,1,1,1,1,1,1,3,0,1,1,2,1, 0.027298, 0.0072565,-0.0091628, 0.0090574, 0.0360708,buy
2017-08-16,0,0,1,2,0,1,1,2,1,1,2,1,2,0,2,2,-0.008701,-0.0038813, 0.0003096, 0.0260078, 0.0260078,buy
2017-08-17,0,2,2,1,0,1,1,1,3,0,2,2,2,1,3,1, 0.006323, 0.0020014, 0.0064371, 0.0147708, 0.0142951,buy
2017-08-18,1,1,2,1,0,1,1,3,0,1,2,2,2,1,2,2, 0.030077, 0.0153235, 0.0249208, 0.0316639,-0.0054358,buy
2017-08-19,1,0,1,2,0,1,2,1,0,2,1,1,2,1,3,2,-0.022425,-0.0233624,-0.0252779,-0.0123053,-0.0246977,sell
2017-08-20,1,1,1,1,1,1,0,2,1,0,2,1,2,0,3,1,-0.008868,-0.0113538,-0.0130304,-0.0079383,-0.0035362,sell
2017-08-21,2,0,2,0,0,0,1,3,1,0,3,1,0,1,2,2, 0.006057, 0.0362212, 0.0317813, 0.0307362,-0.0098141,buy
2017-08-22,1,0,2,1,0,1,0,4,0,0,2,0,1,1,3,2,-0.020131,-0.0181289,-0.0312738,-0.0178228, 0.0015139,sell
2017-08-23,0,0,1,1,1,1,3,2,1,0,2,1,1,1,3,2, 0.006945, 0.0225349,-0.0253597, 0.0156072,-0.0043855,buy
2017-08-24,1,0,1,0,2,0,1,3,1,0,2,1,1,2,2,1, 0.010693, 0.0106927,-0.0113305,-0.0153682, 0.0175342,buy
2017-08-25,2,0,1,1,1,1,0,3,1,0,3,1,2,2,2,0,-0.000645,-0.0219988,-0.0244882,-0.0112166,-0.0006450,sell
2017-08-26,1,0,0,1,0,1,1,2,2,1,2,1,1,2,1,2,-0.057078,-0.0159657,-0.0321239,-0.0083412,-0.0159657,sell
2017-08-27,1,1,1,0,0,0,2,2,1,0,3,0,1,2,0,2, 0.043847, 0.0004865, 0.0457408, 0.0404535, 0.0372399,buy
2017-08-28,1,1,2,0,1,0,2,2,0,1,3,1,1,1,2,2, 0.018708, 0.0174878, 0.0229606, 0.0128220,-0.0006939,buy
2017-08-29,1,2,2,1,1,0,1,2,0,2,2,1,2,2,3,2,-0.001609, 0.0084668,-0.0007365,-0.0042522, 0.0009760,sell
2017-08-30,1,1,3,2,0,0,1,1,1,1,2,2,1,1,3,2,-0.013174,-0.0081760,-0.0222336,-0.0033351,-0.0076002,sell
2017-08-31,1,0,4,0,1,0,0,1,0,0,1,2,0,1,2,1,-0.021034,-0.0176103,-0.0171644,-0.0185941,-0.0177579,sell
2017-09-01,1,1,2,2,1,1,0,1,1,1,2,2,2,1,3,1, 0.007016,-0.0093865,-0.0012331, 0.0048689, 0.0052298,sell
2017-09-02,1,1,1,2,1,1,0,2,0,2,3,2,2,1,3,0, 0.006888, 0.0001292, 0.0001292,-0.0019712, 0.0027351,sell
2017-09-03,1,1,1,1,2,2,1,1,0,1,2,2,2,1,3,1, 0.003828, 0.0005227, 0.0067116, 0.0055428, 0.0051002,buy
2017-09-04,1,0,2,1,1,3,1,0,1,0,1,2,2,1,3,1, 0.002624,-0.0016253, 0.0150591, 0.0090357,-0.0073324,buy
2017-09-05,2,0,1,2,1,2,0,1,1,0,1,2,2,0,4,1,-0.042698,-0.0257015,-0.0203807,-0.0116209,-0.0333097,sell
2017-09-06,2,0,1,2,2,2,0,1,0,0,2,1,2,1,3,1,-0.023832, 0.0131130,-0.0316362,-0.0002730,-0.0184232,sell
2017-09-07,1,0,1,2,2,1,1,0,0,0,1,2,1,0,3,1,-0.023294,-0.0200016,-0.0142570,-0.0276723,-0.0135137,sell
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,2,1,2,1, 0.004054, 0.0083187, 0.0151768, 0.0104135, 0.0091129,buy
2017-09-09,2,1,3,3,1,2,0,1,0,0,1,3,2,2,3,2, 0.010545, 0.0145550, 0.0105452, 0.0114086, 0.0098073,buy
2017-09-10,1,2,3,1,0,0,0,0,1,1,0,3,1,2,1,2,-0.012324, 0.0019547, 0.0005217, 0.0106457,-0.0067122,sell
2017-09-11,1,1,2,0,1,0,1,0,0,2,1,3,0,1,2,1,-0.020662,-0.0229766,-0.0136978,-0.0241092,-0.0236369,sell
2017-09-12,1,1,1,1,0,0,1,1,0,2,2,2,1,1,2,0,-0.009479,-0.0001412,-0.0029579,-0.0078136,-0.0044779,sell
2017-09-13,1,1,1,0,0,0,1,1,2,1,2,1,1,1,2,1, 0.035153, 0.0305322, 0.0193565, 0.0317153, 0.0324642,buy
2017-09-14,1,1,1,0,0,0,1,1,2,0,2,2,1,0,1,1, 0.006812, 0.0279182,-0.0108677, 0.0023298,-0.0037848,sell
2017-09-15,1,1,1,1,0,0,2,2,1,2,4,2,2,1,1,1, 0.034190, 0.0343733, 0.0310877, 0.0341905, 0.0298766,buy
2017-09-16,1,1,0,1,2,0,2,2,0,1,2,2,2,1,3,0, 0.005516, 0.0063025, 0.0058125, 0.0007445, 0.0200902,buy
2017-09-17,2,1,1,1,2,1,2,1,1,0,3,1,2,1,4,1,-0.004246,-0.0089388,-0.0039805,-0.0052565,-0.0049826,sell
2017-09-18,3,0,1,2,1,2,2,2,1,0,4,2,2,1,4,1,-0.014216,-0.0218745,-0.0173720,-0.0173103,-0.0369538,sell
2017-09-19,3,0,0,2,2,2,2,2,0,0,4,2,2,1,4,0,-0.030672,-0.0266082,-0.0262874,-0.0262874,-0.0557239,sell
2017-09-20,2,0,0,1,2,1,4,1,0,0,3,2,1,1,3,1,-0.025747,-0.0137561,-0.0137561,-0.0113861,-0.0113861,sell
2017-09-21,1,0,0,1,2,1,2,2,0,0,2,2,2,0,2,1, 0.013637, 0.0080772, 0.0018001,-0.0013285, 0.0085731,buy
2017-09-22,1,0,0,2,1,2,2,2,1,0,2,1,2,1,3,2,-0.035952,-0.0105052,-0.0446489,-0.0126091,-0.0491771,sell
2017-09-23,0,0,1,0,1,0,2,1,2,0,1,1,1,2,1,1, 0.008162,-0.0002292, 0.0052535, 0.0193528, 0.0193528,buy
2017-09-24,0,1,1,0,2,0,1,1,1,0,1,1,2,1,2,0, 0.023185, 0.0066961,-0.0224800,-0.0045853, 0.0368099,buy
2017-09-25,0,1,0,1,1,0,1,1,1,3,2,1,2,1,2,1, 0.058076, 0.0540462, 0.0498813, 0.0483545, 0.0484214,buy
2017-09-26,0,1,0,1,1,0,1,1,0,3,2,1,1,0,2,2, 0.027097, 0.0282114, 0.0270970, 0.0338371, 0.0270970,buy
2017-09-27,0,2,1,0,1,0,1,0,1,1,2,1,0,1,2,1, 0.004475, 0.0052091,-0.0032257, 0.0042762, 0.0130687,sell
2017-09-28,0,2,2,0,1,0,1,0,1,1,1,1,1,2,2,1, 0.005056, 0.0367217,-0.0050248, 0.0384816, 0.0406819,buy
2017-09-29,0,2,1,2,1,0,1,1,1,2,2,2,2,1,3,1,-0.015204, 0.0126755, 0.0088486, 0.0178855, 0.0091324,buy
2017-09-30,0,1,1,2,1,0,2,1,0,2,3,1,2,1,2,1, 0.029001, 0.0061881, 0.0316889, 0.0396498, 0.0290005,buy
2017-10-01,0,1,1,1,3,0,2,0,0,0,2,1,2,2,0,1, 0.068171, 0.0641654, 0.0307825, 0.0713088, 0.0677941,buy
2017-10-02,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,-0.021363,-0.0010257,-0.0355875,-0.0134480, 0.0103415,sell
2017-10-03,2,0,0,1,2,2,0,1,0,0,1,1,2,2,1,1, 0.039400, 0.0608821, 0.0589702, 0.0538601, 0.0401327,buy
2017-10-04,1,0,0,0,3,2,1,0,0,0,1,1,2,1,1,1, 0.056841, 0.0606921, 0.0584737, 0.0645732, 0.0572622,buy
2017-10-05,1,0,0,0,3,1,1,0,0,0,1,0,3,2,0,0, 0.089179, 0.0825873, 0.0800443, 0.0869388, 0.0872739,buy
2017-10-06,2,0,0,0,4,2,1,1,0,0,1,1,4,2,1,1, 0.066025, 0.0753110, 0.0695488, 0.0721598, 0.0664958,buy
2017-10-07,2,0,0,2,3,1,0,1,1,0,1,1,4,2,1,1, 0.045396, 0.0543353, 0.0533332, 0.0453961, 0.0530681,buy
2017-10-08,1,0,2,1,4,0,1,0,1,0,1,1,3,3,1,1,-0.010500,-0.0132390,-0.0223476,-0.0082453,-0.0127935,sell
2017-10-09,1,2,0,2,3,0,1,1,0,1,2,1,3,2,2,1, 0.002400,-0.0242092,-0.0239313, 0.0030287,-0.0128179,sell
2017-10-10,1,2,2,1,0,0,1,1,1,3,2,2,2,2,2,2, 0.007290, 0.0164995, 0.0134078, 0.0059825, 0.0131191,buy
2017-10-11,1,2,2,0,0,0,1,0,1,1,1,1,2,2,1,1,-0.007081, 0.0258418,-0.0191132, 0.0276081, 0.0304138,buy
2017-10-12,1,1,1,1,0,0,2,0,2,2,1,3,2,2,1,1, 0.037648, 0.0309805, 0.0361780, 0.0316131, 0.0338655,buy
2017-10-13,1,1,0,2,1,1,2,1,2,2,1,4,3,1,3,1,-0.028533,-0.0376523,-0.0412036,-0.0344827,-0.0376523,sell
2017-10-14,1,1,1,1,1,1,3,2,1,0,0,4,2,2,3,1, 0.011485, 0.0109912, 0.0149528, 0.0139511, 0.0109926,buy
2017-10-15,1,0,1,1,0,2,4,1,2,0,2,3,1,2,3,1, 0.003407,-0.0087622,-0.0029558,-0.0184252,-0.0024683,sell
2017-10-16,1,0,0,3,0,3,4,2,0,0,2,2,3,2,3,1, 0.046855, 0.0459280, 0.0468186, 0.0117205, 0.0002079,buy
2017-10-17,3,0,0,2,1,2,5,1,0,0,3,3,2,1,3,2,-0.056714,-0.0500586,-0.0519529,-0.0681667,-0.0524328,sell
2017-10-18,2,0,0,1,1,1,3,0,0,0,2,1,2,0,1,2,-0.047950,-0.0135226,-0.0323174,-0.0334866,-0.0356153,sell
2017-10-19,3,0,0,2,0,2,3,0,0,0,2,2,2,1,2,1,-0.061429,-0.0641776,-0.0641776,-0.0620340,-0.0641776,sell
2017-10-20,3,0,1,2,0,2,4,1,0,0,2,3,3,1,2,2,-0.047888,-0.0512111,-0.0472927,-0.0572954,-0.0512111,sell
2017-10-21,2,0,1,1,1,1,3,2,0,0,2,2,2,0,2,3,-0.043565, 0.0010704,-0.0042209,-0.0369211,-0.0072537,sell
2017-10-22,1,1,1,1,1,1,4,1,1,0,2,2,3,1,2,2, 0.043993, 0.0406456, 0.0659333, 0.0661550, 0.0442645,buy
2017-10-23,1,0,1,2,0,1,3,2,1,1,3,1,3,1,2,2, 0.038823,-0.0017992,-0.0062697, 0.0114618, 0.0027232,sell
2017-10-24,1,0,2,0,0,0,2,2,2,1,3,2,1,2,1,1, 0.003393, 0.0009439, 0.0072464, 0.0058193, 0.0020370,buy
2017-10-25,1,2,2,0,0,0,2,1,3,2,2,4,2,1,2,2, 0.021156, 0.0255120, 0.0233056, 0.0106465, 0.0580562,buy
2017-10-26,1,2,1,0,0,0,2,2,1,2,1,3,3,0,2,2, 0.014143,-0.0084893,-0.0093530,-0.0227732, 0.0108077,sell
2017-10-27,1,1,2,0,0,0,2,2,0,3,2,3,2,1,1,2,-0.012003,-0.0117729,-0.0060224,-0.0086027,-0.0167273,sell
2017-10-28,1,2,2,1,0,0,3,1,0,2,3,4,1,2,0,2,-0.035211, 0.0101078,-0.0105667,-0.0227499,-0.0196460,sell
2017-10-29,1,2,1,1,0,0,2,1,1,0,2,3,0,1,1,2,-0.005294,-0.0237177,-0.0209858,-0.0209858,-0.0198316,sell
2017-10-30,2,0,3,1,1,0,2,2,0,0,2,3,2,1,1,2, 0.005100, 0.0094152, 0.0088944, 0.0182106, 0.0088268,buy
2017-10-31,2,0,1,2,2,0,3,2,0,0,2,2,2,1,3,2,-0.006141,-0.0056259,-0.0102732,-0.0056259,-0.0066559,sell
2017-11-01,0,0,1,1,3,1,4,1,0,0,1,3,2,2,2,1, 0.036872, 0.0366540, 0.0342831, 0.0170428, 0.0366540,buy
2017-11-02,1,1,1,0,2,2,3,2,0,0,0,3,4,1,2,2, 0.000123, 0.0349493, 0.0001226, 0.0036243, 0.0033224,buy
2017-11-03,1,1,1,0,2,3,2,2,1,0,1,3,4,1,2,2, 0.007044, 0.0219057, 0.0055513,-0.0003182,-0.0032174,buy
2017-11-04,0,1,1,1,3,2,2,0,1,0,1,2,3,1,2,2, 0.025942, 0.0246885, 0.0165339, 0.0095052, 0.0099134,buy
2017-11-05,0,1,2,1,3,0,2,1,0,1,1,2,3,0,3,2, 0.016515, 0.0148584, 0.0156265, 0.0221101, 0.0171237,buy
2017-11-06,0,3,2,2,2,0,1,1,1,1,2,2,4,1,2,2,-0.017663,-0.0143271,-0.0182709,-0.0074168,-0.0205160,sell
2017-11-07,0,3,3,2,0,0,2,0,1,1,3,2,3,1,1,2,-0.006046,-0.0028592,-0.0273356, 0.0013022,-0.0061653,sell
2017-11-08,0,2,3,0,0,0,2,0,0,2,3,1,1,1,1,2,-0.004894,-0.0108849,-0.0041964,-0.0060531,-0.0060563,sell
2017-11-09,0,4,0,1,0,0,2,0,0,3,3,0,1,1,2,3, 0.058761, 0.0242842, 0.0320364, 0.0293272, 0.0242842,buy
2017-11-10,0,2,0,1,1,0,2,0,1,3,2,1,1,2,2,2, 0.029553,-0.0058616,-0.0058616, 0.0091685,-0.0058616,sell
2017-11-11,0,0,1,1,0,0,2,1,3,2,2,2,1,1,2,2, 0.021962, 0.0195377, 0.0214705, 0.0202447, 0.0148866,buy
2017-11-12,0,0,0,2,0,1,3,0,4,1,2,2,2,1,2,2,-0.003703, 0.0299428,-0.0145905,-0.0059883,-0.0040286,sell
2017-11-13,0,0,0,1,2,0,3,2,2,1,2,2,1,1,3,2, 0.025149, 0.0239156,-0.0084590, 0.0314866, 0.0308089,buy
2017-11-14,1,0,0,1,2,0,3,1,1,1,1,2,2,1,2,2, 0.023584, 0.0235841, 0.0110534, 0.0251691, 0.0237999,buy
2017-11-15,1,0,0,2,2,1,3,0,1,1,0,2,3,1,3,2, 0.003771, 0.0034359,-0.0043946, 0.0051171, 0.0000913,sell
2017-11-16,1,1,1,2,1,1,2,0,1,1,1,1,4,1,3,1, 0.004028,-0.0177234, 0.0086733, 0.0066042,-0.0059983,buy
2017-11-17,2,1,1,0,1,0,2,0,1,0,1,2,2,0,1,2,-0.035730,-0.0037296,-0.0436606,-0.0459660,-0.0357297,sell
2017-11-18,1,2,0,0,2,0,2,1,1,0,0,3,2,1,2,1, 0.019729, 0.0115955, 0.0121086, 0.0122614, 0.0121086,buy
2017-11-19,0,1,0,1,1,0,3,1,2,1,1,3,2,0,2,2, 0.004341,-0.0123408, 0.0096855, 0.0029725, 0.0154684,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,2,2,1,2,2,-0.015981,-0.0225946,-0.0257954,-0.0248482,-0.0177844,sell
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,1,2,1,3,2,-0.000024, 0.0008974,-0.0079138,-0.0007829,-0.0019452,sell
2017-11-22,0,2,1,0,0,0,1,3,4,1,2,3,2,1,2,2, 0.007610, 0.0285346, 0.0196324, 0.0309695, 0.0355737,buy
2017-11-23,0,2,1,0,0,0,1,3,3,2,1,4,2,1,2,2, 0.026795, 0.0438246, 0.0392477, 0.0311254, 0.0515437,buy
2017-11-24,0,2,1,0,0,0,2,2,2,1,2,3,2,1,1,1, 0.027446, 0.0444350, 0.0276951, 0.0381095, 0.0411660,buy
2017-11-25,0,1,2,0,0,0,2,2,2,2,3,3,1,0,2,2, 0.010316, 0.0102962, 0.0220605,-0.0109870, 0.0109540,buy
2017-11-26,1,2,2,1,0,0,1,3,1,2,3,2,1,1,3,3,-0.020377,-0.0221815,-0.0223851,-0.0219005,-0.0128802,sell
2017-11-27,1,2,2,1,1,0,1,3,0,1,2,3,1,2,2,2,-0.006308,-0.0000501,-0.0076213,-0.0064639,-0.0002382,sell
2017-11-28,0,1,3,2,1,0,3,2,0,0,3,2,0,2,3,2,-0.010038,-0.0066791,-0.0028252,-0.0067392,-0.0100384,sell
2017-11-29,0,0,2,2,1,0,3,2,0,1,3,1,2,1,2,2,-0.003071,-0.0256929,-0.0149023, 0.0071002, 0.0039716,sell
2017-11-30,1,0,1,2,1,1,2,3,0,1,2,2,2,1,3,2,-0.023883,-0.0121387,-0.0311013,-0.0129244,-0.0189907,sell
2017-12-01,0,0,1,1,2,1,2,2,2,1,3,2,2,1,2,2, 0.041420, 0.0513828, 0.0183975, 0.0520260, 0.0329488,buy
2017-12-02,0,0,0,1,1,1,3,2,1,1,2,3,1,0,2,2, 0.011705, 0.0149341, 0.0112415, 0.0070700, 0.0084756,buy
2017-12-03,0,0,0,2,1,2,2,3,1,2,3,3,2,1,2,2, 0.031739, 0.0298989, 0.0072942, 0.0258155, 0.0378090,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,0,2,1,-0.002310,-0.0096422,-0.0101892,-0.0084939,-0.0116543,sell
2017-12-05,0,1,3,1,2,0,1,2,1,1,3,3,2,1,2,1,-0.016117, 0.0017471,-0.0141323,-0.0145809,-0.0137700,sell
2017-12-06,0,2,1,3,1,0,1,2,1,3,3,4,2,2,2,1,-0.014421,-0.0140090, 0.0166150,-0.0084856,-0.0143430,sell
2017-12-07,0,2,3,1,1,0,1,2,1,3,4,3,2,2,2,1,-0.055948,-0.0553888,-0.0194488,-0.0583217,-0.0520294,sell
2017-12-08,0,1,3,0,0,0,1,2,2,1,3,3,0,1,2,1,-0.025910,-0.0255127, 0.0191302,-0.0394071,-0.0238512,sell
2017-12-09,0,2,1,1,0,1,0,3,3,1,2,4,1,1,2,2, 0.009581, 0.0097184, 0.0026843, 0.0142577, 0.0031447,buy
2017-12-10,0,0,1,0,1,1,0,4,1,2,3,2,1,1,2,1, 0.001682, 0.0081066, 0.0040046,-0.0005351, 0.0078092,buy
2017-12-11,1,0,1,0,2,0,2,2,1,0,2,2,1,1,2,1, 0.009827, 0.0132317, 0.0017831, 0.0096772, 0.0310099,buy
2017-12-12,1,0,2,0,1,1,1,1,2,0,1,1,1,2,3,1,-0.013573, 0.0298834,-0.0126164,-0.0135120,-0.0105168,sell
2017-12-13,2,0,2,1,0,1,0,4,1,0,0,3,1,3,3,1, 0.023635, 0.0272385, 0.0276093, 0.0226974, 0.0276093,buy
2017-12-14,4,0,2,0,0,0,1,2,0,0,1,2,1,2,1,2,-0.030830,-0.0141257,-0.0145034,-0.0141257,-0.0311198,sell
2017-12-15,2,1,1,0,1,0,3,1,0,0,2,1,1,1,2,2, 0.024999, 0.0259229, 0.0255250, 0.0255250, 0.0137662,buy
2017-12-16,1,1,1,1,0,0,3,1,0,1,2,2,2,0,2,1, 0.057349, 0.0403893, 0.0538824, 0.0579559, 0.0530871,buy
2017-12-17,3,0,2,1,0,0,2,3,0,2,3,2,2,1,3,2, 0.017618, 0.0281070, 0.0216818, 0.0216818, 0.0191182,buy
2017-12-18,2,0,2,0,0,0,1,3,1,1,3,2,1,1,2,1,-0.011537, 0.0183171, 0.0271686, 0.0270818,-0.0028554,buy
2017-12-19,0,1,1,0,0,0,1,1,3,1,3,1,2,0,2,0, 0.021368, 0.0441149, 0.0135589, 0.0115664, 0.0133122,buy
2017-12-20,0,0,1,1,0,0,3,2,1,2,3,0,2,1,3,1,-0.038461,-0.0339193,-0.0298688,-0.0098495,-0.0434071,sell
2017-12-21,0,0,0,1,0,0,3,3,0,2,2,1,3,1,1,1,-0.005754,-0.0023098,-0.0065641,-0.0050451,-0.0043305,sell
2017-12-22,0,1,0,1,0,0,2,3,1,3,3,2,2,1,2,1, 0.008461,-0.0045749, 0.0003171,-0.0156228,-0.0061333,sell
2017-12-23,0,2,0,1,0,0,2,1,3,1,3,2,1,1,2,1, 0.035377, 0.0398581, 0.0219567, 0.0398581, 0.0673325,buy
2017-12-24,1,0,2,1,0,0,2,2,1,1,3,2,2,1,2,0, 0.027210, 0.0458795, 0.0225264, 0.0213414, 0.0178538,buy
2017-12-25,0,0,1,3,0,0,3,1,0,2,4,2,1,0,2,1, 0.011578,-0.0007959, 0.0086795, 0.0124992, 0.0105933,buy
2017-12-26,0,1,0,1,2,0,3,1,0,3,4,2,2,1,0,2,-0.024856,-0.0067560,-0.0248557,-0.0368813,-0.0287760,sell
2017-12-27,1,2,0,0,2,0,3,1,0,1,2,2,3,1,1,1,-0.005396, 0.0006343, 0.0030078, 0.0106139, 0.0027993,sell
2017-12-28,1,0,2,0,0,1,2,1,1,1,1,2,3,1,1,1,-0.001962, 0.0093824,-0.0047711,-0.0125341,-0.0017081,sell
2017-12-29,0,1,1,2,0,2,3,0,2,1,2,2,3,2,2,1, 0.008875,-0.0038750, 0.0076127,-0.0053320, 0.0082265,sell
