Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,a60,none,none,none,a150,a90,none,a60,none,none,none,a120,none,none,none,none,none,a120,none,a90, 0.00174426, 0.001861573,-0.0021060, 0.00209150, 0.002276283,buy
2013-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00070373, 0.000775355, 0.0013657, 0.00062898, 0.000767045,buy
2013-03-15,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00254683, 0.001482720, 0.0009890, 0.00159287, 0.001482720,buy
2013-03-16,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00149085,-0.000039084, 0.0062177, 0.00226750, 0.002066311,buy
2013-03-17,a0,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00036060, 0.002141568, 0.0038265, 0.00133645, 0.001888609,buy
2013-03-18,a0,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00293373,-0.000394315,-0.0006965,-0.00293373,-0.001624159,sell
2013-03-19,none,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00096944, 0.001632712, 0.0025693, 0.00093096, 0.001594111,buy
2013-03-20,none,a90,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00174083,-0.001384633,-0.0007881,-0.00141752,-0.001273615,sell
2013-03-21,none,none,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.00087903, 0.000879030, 0.0007442, 0.00162241, 0.000583974,buy
2013-03-22,a60,a120,a150,a150,none,none,a120,none,none,none,a30,a135,none,none,none,none,a30,none,none,none,-0.00007904, 0.000680929,-0.0034973, 0.00043912,-0.002307629,sell
2013-03-23,a60,a120,a150,none,a90,a150,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00184063, 0.001590212,-0.0002893, 0.00078987,-0.001294559,buy
2013-03-24,none,none,a180,a180,a90,none,a150,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00108327, 0.000961303, 0.0010578, 0.00101665, 0.000276518,buy
2013-03-25,a90,a150,a180,a180,a60,a120,a150,a90,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00160050, 0.001973499, 0.0002370, 0.00006003, 0.000053763,buy
2013-03-26,none,none,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00114273, 0.001125088, 0.0006428, 0.00050523,-0.000001942,buy
2013-03-27,a120,a180,a150,a150,none,a90,a180,none,none,none,a30,a135,none,none,none,none,a30,a135,none,none, 0.00173930, 0.001104785, 0.0000079, 0.00060957, 0.000585642,buy
2013-03-28,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.00188285,-0.001961115,-0.0020353,-0.00205651, 0.000153966,sell
2013-03-29,a150,a150,a120,a120,none,a60,a150,none,a60,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.00001864, 0.000004151, 0.0000145,-0.00022000, 0.000001476,sell
2013-03-30,a150,a150,a120,none,a0,a60,none,a150,a60,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.00019912,-0.000199117,-0.0005241,-0.00019912,-0.000304099,sell
2013-03-31,a180,none,a90,a90,none,none,a120,none,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none, 0.00003362,-0.000159613,-0.0001596, 0.00017108, 0.000200215,buy
2013-04-01,a180,a120,a90,none,none,none,a120,a180,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none,-0.00002074,-0.000391268,-0.0005189, 0.00068996,-0.000650071,sell
2013-04-02,a150,none,none,a60,none,a0,none,none,a60,a0,none,none,a90,none,a60,a0,none,none,a90,none, 0.00064094, 0.000746571, 0.0005649, 0.00078894,-0.000317400,buy
2013-04-03,a150,a90,a60,none,a60,a0,a90,a150,a60,a0,none,none,a90,none,a60,a0,none,a150,none,none, 0.00122124, 0.001250878, 0.0006074, 0.00095653,-0.000193576,buy
2013-04-04,none,none,none,none,none,none,none,a150,a60,a0,none,none,a90,none,none,a0,a45,a150,none,none,-0.00127487,-0.000886902,-0.0016255,-0.00127487,-0.000821345,sell
2013-04-05,a120,a60,none,none,a90,none,a60,a120,a60,a0,none,a150,none,none,none,a0,a45,a150,none,none,-0.00139326,-0.002203682,-0.0011587,-0.00180902, 0.000109476,sell
2013-04-06,none,none,none,a0,none,none,none,a120,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none,-0.00025489,-0.000436913,-0.0003739, 0.00260274, 0.002992710,buy
2013-04-07,a90,none,a0,a0,a120,a60,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,none,none, 0.00059799, 0.000761083, 0.0010553, 0.00356889, 0.003419404,buy
2013-04-08,none,none,a0,none,a120,none,none,a90,none,a0,a45,a150,none,none,none,a0,a45,a150,none,a60, 0.00056433, 0.000566399, 0.0002631, 0.00346554, 0.001555711,buy
2013-04-09,a60,none,none,none,none,a90,none,none,none,a0,a45,a150,none,none,none,a0,a45,none,none,a60, 0.00322773, 0.003214218, 0.0032142, 0.00376130, 0.002052837,buy
2013-04-10,a60,a0,none,none,a150,none,a0,a60,none,a0,a45,a150,none,none,none,a0,none,none,none,a60, 0.00258013, 0.002554223, 0.0025542, 0.00277238, 0.001751104,buy
2013-04-11,none,none,none,a60,none,a120,a0,none,none,a0,a45,a150,none,none,a45,a0,none,none,none,a60, 0.00287172, 0.002775062, 0.0030675, 0.00282811, 0.002530594,buy
2013-04-12,none,none,none,none,a180,a120,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,none,a60, 0.00098953,-0.000614985, 0.0017882, 0.00081720, 0.001170984,buy
2013-04-13,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.00222035,-0.003126564,-0.0044388,-0.00312088,-0.004512621,sell
2013-04-14,a0,none,none,a90,a150,a150,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.00572280,-0.006051056,-0.0079008,-0.00592089,-0.007962909,sell
2013-04-15,a0,a60,none,none,a150,none,a60,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,-0.01501430,-0.010143057,-0.0109800,-0.00979086,-0.010318393,sell
2013-04-16,none,a60,a90,a120,none,a180,a60,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.00627687,-0.006108565,-0.0063183,-0.00782831,-0.006338609,sell
2013-04-17,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.00255548,-0.002123167,-0.0028183,-0.00677981,-0.002505660,sell
2013-04-18,none,a90,none,a150,none,none,a90,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,-0.00094463,-0.001150949,-0.0013761,-0.00226513,-0.000443308,sell
2013-04-19,a60,none,a120,a150,a90,a150,a90,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,-0.00070757,-0.000573128,-0.0008960,-0.00113747,-0.001047453,sell
2013-04-20,a60,a120,none,none,a90,none,none,a60,a45,a0,none,none,none,a60,none,none,a60,none,none,none, 0.00014017,-0.000296029,-0.0029495,-0.00162463,-0.000832227,sell
2013-04-21,none,a120,a150,a180,none,a120,a120,a60,a45,a0,a60,none,none,a60,none,none,a60,none,none,none,-0.00166457,-0.004039532,-0.0041967,-0.00476642,-0.003475920,sell
2013-04-22,a90,none,a150,none,a60,a120,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,none,-0.00097110,-0.000489719, 0.0017738,-0.00260555, 0.000668861,sell
2013-04-23,none,a150,none,a150,none,a90,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,none,-0.00082408, 0.000654454,-0.0008781,-0.00134157, 0.000258995,sell
2013-04-24,a120,none,a180,none,none,a90,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a120,none,-0.00037455, 0.000396065, 0.0002112,-0.00104503, 0.000481737,sell
2013-04-25,none,a180,none,a120,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,a45, 0.00232963, 0.000225366, 0.0022276, 0.00001102, 0.000390548,buy
2013-04-26,a150,none,a150,none,a0,a60,a180,none,none,a0,a60,none,none,none,a30,none,none,a180,a120,a45, 0.00184509, 0.001916969,-0.0005342, 0.00143800, 0.001847453,buy
2013-04-27,none,a150,a150,a90,none,none,none,a150,none,a0,a60,none,none,none,a30,none,none,a180,a120,a45,-0.00053151,-0.000531515,-0.0018759,-0.00116324,-0.000497840,sell
2013-04-28,a180,a150,a120,a90,none,none,a150,none,none,a0,a60,none,a120,none,a30,none,none,a180,none,a45,-0.00065498, 0.000729962,-0.0012860,-0.00224556,-0.001163323,sell
2013-04-29,none,a120,a120,a60,none,none,none,a180,none,a0,none,none,a120,none,a30,none,none,a180,none,a45,-0.00010312, 0.001218515,-0.0020382,-0.00182591,-0.000513502,sell
2013-04-30,a150,a120,none,a60,a60,a0,a120,none,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00100980, 0.001717049,-0.0018879, 0.00039701, 0.000737745,sell
2013-05-01,none,none,a90,none,none,none,a120,a150,none,a0,none,none,a120,none,a30,none,none,a180,none,a45, 0.00016676, 0.000838884,-0.0019879, 0.00005027,-0.000878074,sell
2013-05-02,a120,a90,none,none,a90,none,a90,none,none,a0,none,none,a120,none,a30,none,none,a180,none,a45,-0.00305596,-0.000102782,-0.0044303,-0.00432311,-0.003378284,sell
2013-05-03,a120,none,a60,a0,a90,none,a90,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,-0.00018549, 0.000301968, 0.0003817,-0.00018549, 0.000491637,buy
2013-05-04,a90,a60,a60,a0,a120,a60,none,a120,none,a0,none,a180,a120,none,none,none,none,none,a135,none,-0.00037521,-0.001222850,-0.0015228,-0.00160800,-0.001608004,sell
2013-05-05,a90,none,none,none,a120,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,a135,none,-0.00537117,-0.007072041,-0.0051663,-0.00370250,-0.006645490,sell
2013-05-06,none,none,none,none,none,a90,none,a90,a30,none,none,a180,none,a45,none,none,none,none,a135,none,-0.00253244,-0.006108873,-0.0034083,-0.00053230,-0.005288363,sell
2013-05-07,a60,none,none,none,a150,a90,none,none,a30,none,none,a180,none,a45,none,none,none,none,a135,none,-0.00391417,-0.006103317,-0.0030854,-0.00150181,-0.005103230,sell
2013-05-08,none,none,none,a60,none,none,none,a60,a30,none,none,a180,none,a45,none,none,none,none,a135,none,-0.00255796,-0.004880291,-0.0034970, 0.00016725,-0.003618550,sell
2013-05-09,none,a0,a0,a60,a180,a120,none,a60,a30,none,none,a180,none,a45,none,none,none,none,a135,none,-0.00244056,-0.003097654,-0.0027330, 0.00050910,-0.002810964,sell
2013-05-10,none,none,a0,none,a180,none,a0,none,a30,none,none,a180,none,a45,none,none,none,none,none,none,-0.00659369,-0.007213752,-0.0067028, 0.00007227,-0.007267725,sell
2013-05-11,none,none,none,a90,none,a150,a0,none,a30,none,none,a180,none,a45,none,none,a90,none,none,none,-0.00792621,-0.008657215,-0.0075643,-0.00164094,-0.008681690,sell
2013-05-12,a0,none,none,none,a150,a150,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,a30,-0.00198138,-0.003593490,-0.0039066,-0.00295639,-0.002881557,sell
2013-05-13,none,none,none,a120,none,none,none,a0,a30,none,none,none,none,a45,none,none,a90,none,none,a30,-0.00261724,-0.004123174,-0.0040488,-0.00244803,-0.002448026,sell
2013-05-14,none,a60,none,a120,a120,a180,none,a0,none,none,none,none,a135,a45,none,none,a90,none,none,a30,-0.00296403,-0.003223297,-0.0034182,-0.00321198,-0.003284675,sell
2013-05-15,none,a60,a60,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,a90,none,none,a30,-0.00211429,-0.003636721,-0.0042568,-0.00365116,-0.003651155,sell
2013-05-16,none,none,a60,a150,none,a150,a60,none,none,none,none,none,a135,a45,none,none,a90,none,a150,a30,-0.00341319,-0.003140019,-0.0032329,-0.00399683,-0.004106110,sell
2013-05-17,a60,a90,none,none,a90,a150,none,none,none,none,none,none,a135,a45,none,none,none,none,a150,a30,-0.00134546, 0.003697223, 0.0029173,-0.00131223,-0.001312232,buy
2013-05-18,none,none,a90,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,a30,-0.00346853,-0.003500949,-0.0027880, 0.00158500,-0.003191654,sell
2013-05-19,a90,a120,a90,a180,a60,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,a150,a30,-0.00162542,-0.000583670,-0.0008410,-0.00062596,-0.000635275,sell
2013-05-20,a90,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,none, 0.00109087, 0.001169169, 0.0012008, 0.00064854, 0.001975470,buy
2013-05-21,none,none,a120,a150,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,none, 0.00171471,-0.000355324, 0.0021263, 0.00290920, 0.001633303,buy
2013-05-22,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00044526, 0.002611264, 0.0017436, 0.00197996, 0.000723205,buy
2013-05-23,none,none,a150,a120,a0,a60,a150,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.00065016,-0.005009112,-0.0007346,-0.00545835,-0.004958596,sell
2013-05-24,a150,a180,a150,none,a0,none,a150,none,none,none,a90,none,none,none,a0,none,none,a150,none,none, 0.00068291,-0.001939047, 0.0010603,-0.00364070,-0.004030427,sell
2013-05-25,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a150,none,none, 0.00112907, 0.000885811, 0.0015172,-0.00020327,-0.000080790,buy
2013-05-26,a180,a150,a180,none,none,none,a180,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00254554, 0.003659601, 0.0027764, 0.00197072, 0.003116823,buy
2013-05-27,none,none,none,a60,a60,a0,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00133900,-0.002367795,-0.0030512,-0.00319361,-0.002670498,sell
2013-05-28,a150,a120,a150,none,a60,none,a150,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00019286,-0.000676350, 0.0011367,-0.00185883,-0.000676731,sell
2013-05-29,none,none,none,none,a90,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,none,none,-0.00174538,-0.000491234,-0.0014954,-0.00203487,-0.001935635,sell
2013-05-30,a120,a90,a120,none,a90,none,a120,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.00115101,-0.000814570,-0.0010131,-0.00091916, 0.000541839,sell
2013-05-31,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,a150,none,a0,a30,none,none,none,none, 0.00285476, 0.005057463, 0.0023494, 0.00242805, 0.003115108,buy
2013-06-01,a90,none,none,none,a120,a60,a90,a120,none,none,none,none,a150,none,a0,a30,none,a135,none,none, 0.00150806, 0.002048364, 0.0014123, 0.00325088, 0.002355688,buy
2013-06-02,a90,a60,a90,none,none,a90,a90,none,none,none,none,a150,a150,a30,none,a30,none,a135,none,none, 0.00251885, 0.002272727, 0.0011097, 0.00109756, 0.001120496,buy
2013-06-03,none,none,none,none,a150,a90,none,a90,none,none,none,a150,a150,a30,none,a30,none,a135,none,none, 0.00279953, 0.004133612, 0.0026761, 0.00268890, 0.003183498,buy
2013-06-04,a60,none,none,a60,none,none,a60,none,none,none,none,a150,a150,a30,none,a30,none,a135,none,none, 0.00193764, 0.001425752, 0.0020517, 0.00184908, 0.002320501,buy
2013-06-05,none,none,a60,a60,a180,a120,a60,a60,none,none,none,a150,none,a30,none,a30,a120,a135,none,none,-0.00581514,-0.003038444,-0.0057668,-0.00570524,-0.005618392,sell
2013-06-06,none,none,none,none,a180,none,none,a60,none,none,none,a150,none,a30,none,a30,a120,none,none,none,-0.00646821,-0.002476953,-0.0053489,-0.00521950,-0.006873614,sell
2013-06-07,none,a0,none,a90,none,a150,none,none,none,none,none,a150,none,a30,none,a30,a120,none,none,none,-0.00382031,-0.000579197,-0.0020051,-0.00200512,-0.004110631,sell
2013-06-08,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,a30,none,a30,a120,none,a180,none,-0.00203864, 0.000873003,-0.0009489, 0.00003631,-0.000608985,sell
2013-06-09,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a180,none,-0.00126312,-0.001457490,-0.0005896, 0.00469186, 0.000690334,buy
2013-06-10,none,none,a0,a120,a120,a180,a0,a0,none,none,none,none,none,a30,none,a30,none,none,a180,none,-0.00352636,-0.003487985,-0.0038417, 0.00049181, 0.000637817,sell
2013-06-11,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,a180,none,-0.00126850,-0.003501755,-0.0020103, 0.00220373, 0.000229216,sell
2013-06-12,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,a30,none,a120,a180,none, 0.00362114, 0.003732693, 0.0036211, 0.00673772, 0.003827048,buy
2013-06-13,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none, 0.00452701, 0.004617843, 0.0046748, 0.00609662, 0.002960778,buy
2013-06-14,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,a180,none, 0.00680396, 0.006271591, 0.0066424, 0.00627177, 0.002043792,buy
2013-06-15,none,a90,none,a180,a60,a120,a60,none,a0,none,none,none,none,none,none,none,none,a120,a180,none, 0.00242762, 0.002073590, 0.0067158, 0.00534928,-0.000472600,buy
2013-06-16,a90,none,a60,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00187983,-0.005013304,-0.0046786, 0.00236427,-0.004803286,sell
2013-06-17,a90,a120,none,a150,none,a90,none,none,a0,none,none,a135,none,none,none,none,a135,a120,none,a0,-0.00182529,-0.003104184,-0.0030933,-0.00345625,-0.003093272,sell
2013-06-18,a120,a120,a90,none,none,a90,a90,a90,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00658871,-0.006627399,-0.0057575,-0.00578657,-0.005786572,sell
2013-06-19,a120,none,none,a120,none,a60,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00865591,-0.012992560,-0.0086998,-0.00876877,-0.008768770,sell
2013-06-20,none,a150,a120,none,a0,a60,a120,a120,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.01218293,-0.012027515,-0.0117119,-0.01220156,-0.012201557,sell
2013-06-21,a150,none,a120,a90,none,none,a120,a120,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00828156,-0.008364003,-0.0117435,-0.00860796,-0.008612977,sell
2013-06-22,none,a180,a150,none,none,none,a150,a150,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00785829,-0.012677462,-0.0079016,-0.00863600,-0.008388766,sell
2013-06-23,a180,none,a150,a60,none,a0,a150,a150,a0,none,a120,a135,none,none,none,none,none,none,none,a0, 0.00281896, 0.004049360, 0.0031986, 0.00348310, 0.002853757,buy
2013-06-24,none,a150,a180,none,a60,a0,a180,a180,a0,none,a120,none,none,none,none,none,none,none,none,a0, 0.00307579, 0.002344413, 0.0023725, 0.00234441, 0.002107363,buy
2013-06-25,a150,none,a180,none,none,none,a180,a180,a0,none,a120,none,none,none,a30,none,none,none,none,a0, 0.00249342, 0.003263237, 0.0023423, 0.00238628, 0.001622071,buy
2013-06-26,none,a120,a150,none,a90,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,a0,-0.00354552,-0.001062604,-0.0001969,-0.00050242,-0.003669186,sell
2013-06-27,a120,none,a150,a0,none,a60,a150,a150,none,none,a120,none,a180,none,a30,none,none,none,none,a0, 0.00254450, 0.001281411, 0.0012814, 0.00251423, 0.001158275,buy
2013-06-28,none,a90,a120,a0,a120,a60,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,none, 0.00137763,-0.000914931,-0.0007200, 0.00243522,-0.000633706,buy
2013-06-29,a90,a90,a120,none,none,none,a120,a120,none,none,a120,none,a180,none,a30,a45,a150,none,none,none, 0.00169891,-0.004864203,-0.0047471, 0.00333425,-0.004618437,sell
2013-06-30,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,a30,a45,a150,none,none,none,-0.00137876,-0.004910306,-0.0041187,-0.00208470,-0.003292603,sell
2013-07-01,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a180,none,a30,a45,a150,none,none,none, 0.00421932,-0.001753411,-0.0004881, 0.00367012,-0.001682022,buy
2013-07-02,a60,none,none,a60,a180,a120,a90,none,none,none,none,a120,a180,none,none,a45,a150,none,none,none, 0.00116638, 0.001090228,-0.0034731,-0.00302293, 0.002665258,sell
2013-07-03,none,none,a60,none,a180,none,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,none,-0.00301152,-0.002904239,-0.0036898,-0.00379741, 0.002071878,sell
2013-07-04,none,none,none,a90,none,none,a60,a60,none,none,none,a120,a180,none,none,a45,a150,none,a150,none,-0.00216565,-0.001710326,-0.0028992,-0.00161587, 0.001350906,sell
2013-07-05,none,none,none,a90,a150,a150,a60,none,none,none,none,a120,a180,none,none,a45,none,none,a150,none, 0.00027222,-0.000635394,-0.0000205,-0.00123987, 0.003686642,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,-0.00404790,-0.004046419,-0.0040464,-0.00404642, 0.001356812,sell
2013-07-07,a0,none,none,a120,a120,a180,none,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,-0.00313839,-0.001891631,-0.0014910,-0.00150426, 0.003079867,sell
2013-07-08,none,none,a0,none,a120,a180,none,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none,-0.00372420,-0.003809262,-0.0025629,-0.00310748,-0.001282687,sell
2013-07-09,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none, 0.00443606, 0.004569370, 0.0040788, 0.00424448, 0.004686075,buy
2013-07-10,none,none,none,a150,a90,a150,a0,none,none,none,a135,none,none,none,a45,a45,none,a90,none,none, 0.00381590, 0.005006112, 0.0055433, 0.00408483, 0.004825620,buy
2013-07-11,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,a45,none,a90,none,none, 0.00501368, 0.005404736, 0.0047024, 0.00494932, 0.005215033,buy
2013-07-12,a60,a60,a60,a180,a60,a120,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.00479706,-0.003218927,-0.0018263, 0.00592048,-0.001253950,sell
2013-07-13,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.00617745,-0.005281971,-0.0059722,-0.00223151,-0.006200286,sell
2013-07-14,a90,a90,none,a150,none,a90,none,a60,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.00466348,-0.001872125,-0.0048354,-0.00466874,-0.004462190,sell
2013-07-15,none,none,a90,none,none,a90,a60,none,none,none,a135,none,none,none,a45,none,none,none,a135,none,-0.00211206, 0.000447997,-0.0018875,-0.00302890,-0.003109120,sell
2013-07-16,a120,a120,none,a120,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a135,none, 0.00405430, 0.004525709,-0.0000186, 0.00356789, 0.003608091,buy
2013-07-17,a120,none,a120,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00582234, 0.004382223, 0.0032933, 0.00286506, 0.006180380,buy
2013-07-18,a150,a150,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00150127,-0.002398399,-0.0026882,-0.00265046,-0.002860594,sell
2013-07-19,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00190442,-0.001598106,-0.0023257,-0.00292034,-0.001930111,sell
2013-07-20,a180,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00144705, 0.001073544, 0.0008757, 0.00113579, 0.001489026,buy
2013-07-21,a180,a180,a180,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231310, 0.003118239, 0.0031424, 0.00311854, 0.003173944,buy
2013-07-22,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00269880, 0.002622501, 0.0032533, 0.00227042, 0.002322893,buy
2013-07-23,a150,a150,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00297582, 0.002412023, 0.0034634, 0.00296812, 0.002643006,buy
2013-07-24,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00459847, 0.001305945, 0.0032598, 0.00263206, 0.003509531,buy
2013-07-25,a120,a120,a120,a0,a120,a60,a180,a150,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00349820,-0.005249074,-0.0036351,-0.00272807,-0.003808107,sell
2013-07-26,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00160527,-0.002590542, 0.0034540, 0.00294389, 0.003204773,buy
2013-07-27,a90,a90,a90,none,a150,a90,a150,a120,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00060402,-0.003421093, 0.0024193, 0.00241504, 0.002027464,buy
2013-07-28,none,none,a90,none,a150,none,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a120,a30, 0.00243573,-0.006553582, 0.0014493, 0.00267708, 0.002834423,buy
2013-07-29,a60,a60,none,a60,a180,a120,a120,a90,a30,none,a150,none,a150,a0,a60,a60,a180,none,a120,a30,-0.00322767,-0.007450984,-0.0053924,-0.00277580,-0.001157136,sell
2013-07-30,a60,a60,a60,none,a180,a120,a120,a90,a30,none,a150,none,a150,a0,a60,a60,none,a60,a120,a30,-0.00674865,-0.008103350,-0.0079999,-0.00677013,-0.004372320,sell
2013-07-31,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,a0,a60,a60,none,a60,a120,a30,-0.00839543,-0.008405839,-0.0082500,-0.00840584,-0.006870416,sell
2013-08-01,none,none,none,a90,a150,a150,a90,a60,a30,none,none,a90,a150,a0,none,a60,none,a60,a120,a30,-0.00687560,-0.006497816,-0.0062893,-0.00630303,-0.006332334,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,a120,a30,-0.00495496,-0.005007233,-0.0049967,-0.00441558,-0.004999626,sell
2013-08-03,a0,none,none,a120,none,a180,none,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,none,a30,-0.00274325,-0.002929854,-0.0027824,-0.00525116,-0.002743248,sell
2013-08-04,a0,a0,a0,none,a120,a180,a60,none,none,a30,none,a90,a150,a0,none,a60,none,a60,none,a30,-0.00165462,-0.001938457,-0.0017610,-0.00341228,-0.001651122,sell
2013-08-05,none,none,a0,a150,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,none,a30,-0.00010268,-0.001066080,-0.0002188,-0.00130479,-0.000198410,sell
2013-08-06,none,none,none,a150,a90,a150,none,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none, 0.00219441, 0.000870010, 0.0021582,-0.00059045, 0.002248145,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none, 0.00228639, 0.000946718, 0.0024064,-0.00068235, 0.002234238,buy
2013-08-08,a60,none,none,a180,a60,a120,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none, 0.00271544, 0.004175419, 0.0055648, 0.00527595, 0.005410644,buy
