Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,none,none,none,a60,none,a0,none,a45,none,a60,none,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0463256, 0.0293552, 0.039347, 0.0216591, 0.041217,buy
2012-02-05,none,none,none,a60,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,a150,none,none,a120,none,none,none,none,none,a45,none,none,a180,a30,none,none,none,none,none, 0.0515934, 0.0464311, 0.037007, 0.0296885, 0.051986,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none, 0.0589016, 0.0478965, 0.048530, 0.0373673, 0.051672,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none, 0.0382886, 0.0384515, 0.036554, 0.0369779, 0.039538,buy
2012-02-08,none,a150,none,none,a45,a0,a45,none,a30,a120,none,a180,a180,none,none,a180,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,a30,none,none,none,a0,none, 0.0304912, 0.0324097, 0.025465, 0.0299605, 0.030370,buy
2012-02-09,none,a150,none,none,a45,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,a30,none,none,none,a0,none,-0.0066528, 0.0276330, 0.004140, 0.0043063, 0.001611,buy
2012-02-10,none,a150,none,none,a45,a0,none,none,a30,a150,a0,a150,a150,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,a0,none, 0.0239467, 0.0226170, 0.029141, 0.0174594, 0.016350,buy
2012-02-11,none,none,none,none,a45,a0,none,none,a30,a150,none,none,a150,a60,a90,none,a180,a180,none,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,a0,none, 0.0120540, 0.0208151, 0.015676, 0.0170404, 0.016730,buy
2012-02-12,none,none,a0,none,a45,a0,none,none,a30,a180,none,a120,a120,none,none,a120,a150,none,a150,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none,a0,none, 0.0322078, 0.0335835, 0.035945, 0.0329059, 0.032906,buy
2012-02-13,none,none,a0,none,none,none,a30,none,none,a180,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a30,a30,none,none,none,a90,a45,a0,none, 0.0399641, 0.0141540, 0.036535, 0.0373502, 0.018590,buy
2012-02-14,a60,none,a0,none,none,none,a30,none,none,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,none,a45,none,a30,a30,none,none,a120,a90,a45,none,none,-0.0141120,-0.0406809,-0.014288,-0.0171935,-0.015980,sell
2012-02-15,a60,none,a0,none,none,none,a30,none,none,a150,none,a90,a90,a0,none,none,a120,a120,none,none,none,a0,none,a45,none,a30,none,none,none,a120,a90,a45,none,none,-0.0127297,-0.0300347,-0.006315,-0.0095607,-0.017634,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,none,none,a90,none,none,a0,none,a45,none,a30,none,none,none,a120,a90,a45,none,none, 0.0208758, 0.0337405, 0.027735, 0.0280910, 0.025706,buy
2012-02-17,a60,none,none,none,a60,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a90,a90,a90,none,none,a0,none,none,none,a30,none,none,none,a120,a90,a45,none,none,-0.0305859,-0.0286867, 0.014830,-0.0257618,-0.025762,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,a30,a30,none,none,none,a120,a90,a45,none,none,-0.0392250,-0.0300831, 0.037305,-0.0384403,-0.038579,sell
2012-02-19,none,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a30,a30,none,none,a45,a120,none,a45,none,none, 0.0370532, 0.0101407, 0.027607, 0.0092828, 0.033971,buy
2012-02-20,none,none,none,a90,a60,none,none,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,none, 0.0453830, 0.0251937, 0.017442, 0.0233985, 0.036262,buy
2012-02-21,none,a180,none,a90,none,none,none,a30,none,a60,a150,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0202121,-0.0221565,-0.004430,-0.0066766,-0.004186,sell
2012-02-22,none,a180,none,none,none,none,none,a30,none,a60,a180,a0,a0,a90,a60,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0310901, 0.0049396, 0.003557,-0.0039015, 0.035138,buy
2012-02-23,a45,a180,none,none,none,none,none,a30,none,none,a180,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0370165, 0.0251464, 0.017036, 0.0116351, 0.037769,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.0352017, 0.0338917, 0.020954, 0.0216922, 0.045216,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,a30,none,none,a150,none,none,none,a45,none,none,-0.0415587,-0.0048224,-0.024142,-0.0119899,-0.035872,sell
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.0309272,-0.0351191,-0.015581,-0.0220974,-0.030461,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,a60,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0440603,-0.0264665,-0.030872,-0.0258252,-0.042868,sell
2012-02-28,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0422525,-0.0317099,-0.017816,-0.0281775,-0.045727,sell
2012-02-29,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0458175,-0.0413273,-0.039623,-0.0456278,-0.045818,sell
2012-03-01,none,none,a30,none,none,none,a0,a30,a0,none,a90,none,none,a180,a150,a90,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a135,none,a45,none,none,-0.0441746,-0.0343494,-0.034198, 0.0011485,-0.043189,sell
2012-03-02,none,none,a30,none,none,none,a0,none,a0,none,none,a90,a120,none,none,none,a90,a60,a90,none,a180,none,a90,a60,none,none,none,a135,none,a135,none,a45,none,none, 0.0136841, 0.0202761, 0.012067, 0.0198483, 0.015905,buy
2012-03-03,none,none,a30,none,none,none,a0,none,a0,a60,a60,none,none,a150,a180,a120,a90,none,a90,none,a180,none,none,none,none,none,none,a135,a60,a135,none,a45,none,none, 0.0317934, 0.0575704, 0.061367, 0.0248286, 0.061060,buy
2012-03-04,none,none,a30,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,a60,none,none,a45,none,none, 0.0226649, 0.0218691, 0.022438, 0.0015356, 0.020806,buy
2012-03-05,none,none,a30,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a150,a120,a90,a120,none,a180,none,none,none,none,none,none,a135,a60,none,none,a45,a30,none, 0.0178077, 0.0190103, 0.001508,-0.0005985, 0.017211,buy
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,a60,none,none,a45,a30,none, 0.0247962, 0.0392937, 0.015177, 0.0219971, 0.037914,buy
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30,-0.0146673, 0.0029198,-0.015669,-0.0160587,-0.015209,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.0070143, 0.0056043, 0.008385, 0.0188880, 0.003834,buy
2012-03-09,a30,none,none,a120,a90,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.0067870, 0.0107292, 0.004034, 0.0069596, 0.008741,buy
2012-03-10,a30,none,none,a120,a90,none,a0,a30,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.0074995, 0.0073251, 0.010010, 0.0186270, 0.006884,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a30,a0,a180,a60,a150,a120,none,a60,none,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a150,a120,a45,a30,a30, 0.0389687, 0.0166668, 0.006471, 0.0090238, 0.013907,buy
2012-03-12,a30,none,none,a120,a90,none,a0,a30,a0,a180,a60,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,a45,none,a30, 0.0000704, 0.0063455, 0.003123, 0.0087016,-0.003639,sell
2012-03-13,a30,none,none,a120,a90,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,a45,none,a30, 0.0082048, 0.0061127,-0.001012, 0.0072724, 0.001635,buy
2012-03-14,a30,none,none,a120,a90,none,a0,a30,a0,a150,a90,none,none,a0,none,a90,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,a45,none,a30, 0.0072165, 0.0120439, 0.010166, 0.0134485, 0.007752,buy
2012-03-15,none,none,none,a120,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a90,a90,none,a90,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,a45,none,a30, 0.0160093,-0.0327500,-0.030566,-0.0292620,-0.008177,sell
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,a120,a90,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,a45,none,a30, 0.0181214, 0.0143990, 0.008989, 0.0293771, 0.015499,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0259504, 0.0272717, 0.027078, 0.0321114, 0.035682,buy
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,a60,a90,a60,a45,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0218801, 0.0265865, 0.006725, 0.0255439, 0.023768,buy
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0167156, 0.0225287, 0.025191, 0.0207398, 0.024304,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0161460, 0.0237543, 0.013092, 0.0119806, 0.014101,buy
2012-03-21,none,none,a30,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0286725, 0.0316975, 0.034435, 0.0359270, 0.032235,buy
2012-03-22,none,none,a30,none,none,a0,a0,a45,none,none,a150,a0,none,a120,a90,a0,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0314469, 0.0463532, 0.045878, 0.0499147, 0.042884,buy
2012-03-23,none,none,a30,none,none,a0,a0,none,none,none,a150,none,none,a120,a90,none,a0,none,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0307342, 0.0500154, 0.050777, 0.0583382, 0.057966,buy
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0330308, 0.0400413, 0.035319, 0.0297943, 0.030515,buy
2012-03-25,a45,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a120,none,none,none,none,none,a150,a30,a120,none,a0,none,none,none,none,none,a135,a45,a45,none, 0.0303423, 0.0423263, 0.036403, 0.0325082, 0.030597,buy
2012-03-26,a45,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a120,a90,a0,none,none,none,none,none,a135,a45,a45,none, 0.0289347, 0.0378601, 0.036331, 0.0326625, 0.030168,buy
2012-03-27,a45,none,none,none,none,none,none,a60,none,none,a90,a60,a90,a180,none,a60,a60,a0,none,none,a150,none,a120,a90,a0,none,none,none,none,none,a135,a45,none,none, 0.0264049, 0.0220952, 0.020561, 0.0255584, 0.021509,buy
2012-03-28,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,a150,a60,a60,none,a60,none,a150,none,a120,a90,a0,none,none,none,none,none,a135,a45,none,none, 0.0159831, 0.0173920, 0.017240, 0.0218960, 0.012034,buy
2012-03-29,a45,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a135,a45,none,none, 0.0284594, 0.0338069, 0.032818, 0.0304172,-0.001667,buy
2012-03-30,a45,none,none,none,none,none,none,a60,none,a60,a60,none,a120,a150,a180,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0453160, 0.0281573, 0.025627, 0.0483215, 0.032114,buy
2012-03-31,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a180,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0698732, 0.0624687, 0.058872, 0.0683814, 0.045517,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a45,none,none, 0.0176397, 0.0218653, 0.020491, 0.0258716, 0.019004,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,a120,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.0197232, 0.0238599, 0.034712, 0.0410480, 0.024332,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,none,a150,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45,-0.0399901,-0.0239481,-0.036665,-0.0306139,-0.029402,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,a150,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.0085677, 0.0306593, 0.008276, 0.0082549,-0.002138,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.0046731, 0.0002832,-0.001658,-0.0015898, 0.002203,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,a180,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45, 0.0076240, 0.0235744, 0.011750, 0.0118295, 0.010999,buy
2012-04-07,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a180,a150,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,a45,a60,a45, 0.0209014, 0.0342134, 0.019323, 0.0334510, 0.021280,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,a150,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,a45,a60,a45, 0.0257093, 0.0329636, 0.020378, 0.0290211, 0.022003,buy
2012-04-09,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a0,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,a45,a60,a45,-0.0146517,-0.0041226,-0.009919,-0.0124966,-0.012517,sell
2012-04-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a120,a120,a180,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,a45,a60,a45, 0.0125344, 0.0162776, 0.013675, 0.0109410, 0.010504,buy
2012-04-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a90,none,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,a45,a60,a45, 0.0040442, 0.0150125, 0.002522, 0.0018513, 0.006552,buy
2012-04-12,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a0,none,a90,a150,none,none,none,none,a135,none,none,a0,none,none,none,a180,a150,a45,a60,a45, 0.0145947, 0.0266084, 0.009708, 0.0188106, 0.014683,buy
2012-04-13,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,a0,none,none,none,a180,a150,a45,a60,a45, 0.0382715, 0.0368180, 0.035706, 0.0376395, 0.038479,buy
2012-04-14,none,none,none,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,a60,a120,none,none,none,none,a135,none,none,a0,none,none,none,a180,a150,a45,none,a45, 0.0352181, 0.0428910, 0.039116, 0.0349701, 0.032746,buy
2012-04-15,a45,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a180,a150,a45,none,a45, 0.0238818, 0.0253524, 0.025181, 0.0288759, 0.031999,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a45,none,a45,-0.0090802, 0.0176006, 0.002583, 0.0002292,-0.004925,sell
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a45,none,a45, 0.0244160, 0.0207467, 0.022354, 0.0237181, 0.034677,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a45, 0.0239508, 0.0242362, 0.023469, 0.0318588, 0.031745,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0294999, 0.0279087, 0.027383, 0.0281747, 0.030342,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0178643, 0.0190924, 0.016035, 0.0170330, 0.015932,buy
2012-04-21,a45,a150,a30,a120,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0086553,-0.0008454,-0.000103,-0.0001029, 0.013699,buy
2012-04-22,a45,a150,a30,a120,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none, 0.0109958,-0.0054915, 0.008784,-0.0049933, 0.019434,buy
2012-04-23,a45,a150,none,a120,a90,none,a0,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a120,a60,a150,none,a30,none,a30,none,none,none,none,a45,none,none,-0.0003663, 0.0106111, 0.014041,-0.0034242, 0.002797,buy
2012-04-24,none,none,none,a120,a90,none,a0,none,none,none,a90,a60,a90,a180,a150,none,a60,a0,none,none,a120,a60,a150,none,a30,none,a30,none,none,none,none,a45,none,none,-0.0043026, 0.0004121, 0.005359,-0.0072557,-0.000517,buy
2012-04-25,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a60,a150,none,a30,none,a30,none,none,none,none,none,none,none, 0.0010804, 0.0077239, 0.013825, 0.0043651, 0.008318,buy
2012-04-26,none,none,none,none,a90,none,a0,none,none,none,a60,a90,a120,a150,a180,a60,a90,none,a60,none,a120,none,a150,a120,a30,none,a30,none,none,none,none,none,none,none,-0.0075225, 0.0061244, 0.007023,-0.0005494,-0.010983,sell
2012-04-27,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a150,a180,a60,a90,none,none,none,a120,none,a150,a120,a30,none,a30,none,none,none,none,none,none,none,-0.0019577, 0.0246631, 0.061659, 0.0234777, 0.004620,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a90,none,none,none,a150,a120,a30,none,a30,none,none,none,none,none,none,none, 0.0237029, 0.0234785, 0.020606, 0.0292885, 0.021685,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,a120,none,none,none,none,none,a150,a120,a30,none,a30,none,none,none,none,none,none,none,-0.0199251,-0.0177883,-0.021441, 0.0098124,-0.018491,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0471508, 0.0316372, 0.032460, 0.0334334, 0.033178,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,a120,a150,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0298485, 0.0346891, 0.021257, 0.0230951, 0.017102,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0373115, 0.0412261, 0.039398, 0.0427514, 0.024769,buy
2012-05-03,a30,a135,a45,a135,none,none,none,a60,none,none,none,none,a150,a60,a90,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0230728, 0.0169624, 0.016992, 0.0274717, 0.003328,buy
2012-05-04,a30,a135,none,a135,none,none,none,a60,none,a150,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0560095, 0.0385613, 0.043851, 0.0456533, 0.034773,buy
2012-05-05,a30,a135,none,a135,none,none,none,a60,none,none,a60,none,a120,none,a60,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0344320, 0.0243660, 0.024004, 0.0365572, 0.001361,buy
2012-05-06,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0482137, 0.0458968, 0.044837, 0.0558933, 0.031764,buy
2012-05-07,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0072209,-0.0092110,-0.005529, 0.0136409,-0.008243,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0324418, 0.0312688, 0.033245, 0.0411885, 0.030745,buy
2012-05-09,none,none,a60,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none, 0.0546217, 0.0419740, 0.037008, 0.0415848, 0.038382,buy
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a120,none,none,none,none,a0,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,none,a30,none,none, 0.0097518, 0.0344497, 0.031643, 0.0276152, 0.030548,buy
2012-05-11,none,none,a60,a150,none,none,a30,none,a0,none,a150,a90,none,a60,none,none,a60,none,a90,a0,none,none,none,a135,a45,none,a30,none,none,none,none,a30,none,none, 0.0089855, 0.0177730, 0.011743, 0.0128057, 0.008131,buy
2012-05-12,none,a120,a60,a150,a120,none,a30,a45,a0,a90,a150,none,none,none,none,a90,none,a120,none,a0,none,none,none,a135,a45,none,a30,none,none,none,none,a30,none,none, 0.0139564, 0.0240502, 0.020723, 0.0243150, 0.020762,buy
2012-05-13,none,a120,none,a150,a120,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a90,none,a120,a60,a0,none,none,none,a135,a45,none,a30,none,none,none,none,a30,none,a45, 0.0047973, 0.0088477,-0.015557,-0.0102663, 0.012441,sell
2012-05-14,none,a120,none,a150,a120,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,a60,a0,none,none,none,a135,a45,none,a30,none,none,none,none,a30,none,a45, 0.0381019, 0.0507689,-0.004159,-0.0051753, 0.038654,buy
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a135,a45,none,a30,none,none,none,none,a30,none,a45, 0.0027331, 0.0118463, 0.004682, 0.0057793, 0.003168,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a0,none,none,a0,none,none,none,a135,none,none,a30,none,none,none,none,a30,none,a45, 0.0038221, 0.0172968, 0.016520, 0.0183473, 0.017059,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,a30,none,none,none,none,a30,none,a45, 0.0153849, 0.0215885, 0.011386, 0.0316210, 0.010154,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0223609, 0.0186616, 0.014339, 0.0262111, 0.023844,buy
2012-05-19,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0108792, 0.0239641, 0.012245, 0.0310031, 0.017449,buy
2012-05-20,a0,none,none,none,a135,none,a45,a30,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0307981, 0.0462378, 0.042262, 0.0302620, 0.047024,buy
2012-05-21,a0,none,none,none,a135,none,a45,a30,none,none,a90,none,a90,a180,a150,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0063408, 0.0179797, 0.009989, 0.0211778, 0.008093,buy
2012-05-22,a0,none,none,none,a135,none,a45,a30,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.0004175, 0.0145247, 0.002959, 0.0078745, 0.001821,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.0361388, 0.0336989, 0.014808, 0.0339119, 0.015819,buy
2012-05-24,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0290467, 0.0306182, 0.030709, 0.0346025, 0.029917,buy
