Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,2,0,0,4,3,2,2,6,1,4,4,2,1,2,0,1,3,0,-0.0177745, 0.024543, 0.032247, 0.034305,-0.007409,sell
2017-06-21,1,1,2,0,1,4,3,3,2,9,1,4,4,2,1,2,1,1,4,1, 0.0286561, 0.067891, 0.057713, 0.057713, 0.058538,buy
2017-06-22,2,1,0,0,2,2,2,3,2,6,1,4,2,1,1,2,2,0,3,2, 0.0321308, 0.016342, 0.006650, 0.010541, 0.017481,buy
2017-06-23,1,0,1,1,0,3,1,3,2,5,1,3,1,0,0,1,2,1,2,4,-0.0070950,-0.007347,-0.013069,-0.015046,-0.010425,sell
2017-06-24,2,0,0,0,0,4,0,2,1,5,1,3,0,1,1,1,1,0,2,4, 0.0130760, 0.002925, 0.000528, 0.001952,-0.022427,buy
2017-06-25,2,1,1,1,1,2,0,1,0,5,1,3,1,0,0,1,2,1,1,3,-0.0252358,-0.011182,-0.031463,-0.027290,-0.042328,sell
2017-06-26,1,3,1,0,2,2,1,2,1,7,1,3,1,2,1,2,1,1,2,2,-0.0157215, 0.030080,-0.000548,-0.015894, 0.057439,sell
2017-06-27,2,1,4,0,1,5,1,2,3,11,1,3,2,3,3,2,1,2,2,3, 0.0268191, 0.026894, 0.009806, 0.009806, 0.052197,buy
2017-06-28,1,1,2,1,1,4,1,2,3,7,1,3,1,3,2,2,1,1,2,2,-0.0101874,-0.013927,-0.012806,-0.012806,-0.013907,sell
2017-06-29,1,0,1,2,2,2,1,2,2,6,1,3,0,1,2,1,2,2,1,3, 0.0034229, 0.008951, 0.005968, 0.006699, 0.006699,buy
2017-06-30,0,0,1,2,0,3,0,1,2,3,1,2,1,0,1,0,1,1,2,2,-0.0058751, 0.005273,-0.001902,-0.014504,-0.005167,sell
2017-07-01,0,0,2,1,1,3,0,3,3,6,1,1,0,1,1,1,2,1,2,3,-0.0479077,-0.022279,-0.032254,-0.046585,-0.043751,sell
2017-07-02,0,2,2,0,1,1,3,0,2,4,0,3,2,1,0,1,0,2,1,2,-0.0068005,-0.007638,-0.007444, 0.002402,-0.008353,sell
2017-07-03,3,2,1,0,2,2,1,1,2,5,2,3,2,3,0,2,0,2,2,1,-0.0394443,-0.024161,-0.042869,-0.042379,-0.015090,sell
2017-07-04,5,4,0,0,2,1,2,2,2,9,2,3,4,3,1,3,1,1,2,1,-0.0060971,-0.008368,-0.008368, 0.003455,-0.007828,sell
2017-07-05,3,4,0,0,0,3,1,1,2,5,2,3,3,3,1,2,1,0,2,0,-0.0149303, 0.006832, 0.004106, 0.006044,-0.013924,sell
2017-07-06,2,3,2,0,1,1,1,2,2,5,2,3,1,3,1,3,2,0,2,0, 0.0070339, 0.016989, 0.008696, 0.008524, 0.004534,buy
2017-07-07,2,1,1,0,0,0,0,2,0,4,2,1,1,1,1,1,1,1,0,1, 0.0263191, 0.030965, 0.032151, 0.004475, 0.044334,buy
2017-07-08,1,2,0,1,0,0,1,2,0,3,3,1,0,2,0,2,2,0,0,1,-0.0202815,-0.009079, 0.010525,-0.018498, 0.013975,sell
2017-07-09,0,2,1,3,1,0,1,1,1,7,1,1,0,1,1,1,3,2,1,1,-0.0208226, 0.001663, 0.002905, 0.001552,-0.002734,sell
2017-07-10,0,1,1,1,0,2,1,0,1,4,1,0,1,0,0,1,1,2,0,1,-0.0044607, 0.001682,-0.004461,-0.040389,-0.016580,sell
2017-07-11,1,1,1,1,2,3,1,0,1,7,1,1,1,1,1,1,2,3,1,0,-0.0298948,-0.009210,-0.004103,-0.029252,-0.021768,sell
2017-07-12,0,2,3,2,1,2,1,0,1,7,2,1,2,1,2,0,2,2,1,1,-0.0034895,-0.011088, 0.006113, 0.021086, 0.008931,sell
2017-07-13,0,3,3,0,0,2,2,0,3,6,1,1,1,2,2,2,2,1,1,0,-0.0388121,-0.040525,-0.010558,-0.009733,-0.034951,sell
2017-07-14,2,1,3,0,0,1,2,1,3,6,1,1,2,1,2,1,1,2,1,1, 0.0217506, 0.020605, 0.025133, 0.031869, 0.025133,buy
2017-07-15,0,2,4,0,1,1,1,1,4,4,1,2,2,1,1,3,1,1,0,2, 0.0213618, 0.010521, 0.022702, 0.017101, 0.014698,buy
2017-07-16,2,1,2,1,1,1,1,4,2,7,1,3,0,3,2,2,2,2,1,1, 0.0215807, 0.029083, 0.020410, 0.019582, 0.022337,buy
2017-07-17,2,1,1,0,1,2,0,2,1,5,0,3,1,1,2,2,1,1,0,1, 0.0115012, 0.006544, 0.006544, 0.004196,-0.003505,buy
2017-07-18,3,0,3,0,0,2,2,1,2,6,0,3,1,2,1,2,2,2,1,0,-0.0053065,-0.004909, 0.005017,-0.006317,-0.001282,sell
2017-07-19,3,3,1,0,0,1,3,2,1,6,2,4,2,2,2,2,2,1,1,1,-0.0010227, 0.015880,-0.012753,-0.002872,-0.010854,buy
2017-07-20,4,1,2,1,0,2,0,1,1,6,3,2,1,2,2,2,2,2,1,0, 0.0042985, 0.029613,-0.038198, 0.033707, 0.031752,buy
2017-07-21,2,1,1,0,2,0,1,1,1,4,3,1,2,0,2,1,1,1,1,1,-0.0017649,-0.004289,-0.013263,-0.005560,-0.005519,sell
2017-07-22,2,1,2,2,1,1,0,1,0,5,4,2,1,1,1,2,2,2,0,2, 0.0164526, 0.015302, 0.017967, 0.017160, 0.015647,buy
2017-07-23,2,3,1,1,2,0,0,0,1,6,4,1,3,0,2,2,0,2,1,2,-0.0425668,-0.053034,-0.035648,-0.044351,-0.041948,sell
2017-07-24,1,1,3,1,1,0,1,0,1,5,2,1,2,1,1,1,1,2,0,1, 0.0592433, 0.059243, 0.059243, 0.058929, 0.065983,buy
2017-07-25,1,1,2,1,3,2,0,0,2,7,2,1,2,2,2,0,1,2,1,2,-0.0174960,-0.014134,-0.008820, 0.007221,-0.014478,sell
2017-07-26,1,1,1,2,2,3,0,1,3,6,2,1,1,2,2,1,2,2,1,1, 0.0189514, 0.016942, 0.018951, 0.033800, 0.035693,buy
2017-07-27,0,2,0,1,2,1,2,1,2,5,3,0,1,1,2,0,1,2,1,2,-0.0555033,-0.054440,-0.049734,-0.053196,-0.049092,sell
2017-07-28,0,2,1,0,2,1,2,2,3,6,3,1,1,2,2,1,2,1,1,3,-0.0483518,-0.005113,-0.048352,-0.004623,-0.013397,sell
2017-07-29,0,3,1,0,2,2,1,2,4,6,3,1,2,2,2,1,2,2,0,3,-0.0313043, 0.011818,-0.033614,-0.010227,-0.006520,sell
2017-07-30,0,4,1,0,2,1,1,3,3,7,3,1,3,0,3,1,1,2,1,3,-0.0190748, 0.005049,-0.020555,-0.012748, 0.011659,sell
2017-07-31,1,2,0,0,4,0,1,1,2,5,3,1,2,1,2,1,1,2,0,2,-0.0311480,-0.020042,-0.046426,-0.017921,-0.021006,sell
2017-08-01,1,0,0,0,1,2,0,2,2,4,1,1,2,1,2,0,1,0,0,2,-0.0329186,-0.015175,-0.010991,-0.036745,-0.028484,sell
2017-08-02,2,0,0,0,2,0,1,2,2,6,1,0,0,1,3,1,1,0,1,2,-0.0328915,-0.032692,-0.032891,-0.019539,-0.022394,sell
2017-08-03,0,3,1,0,2,0,1,1,2,6,2,0,2,1,2,1,1,1,1,1,-0.0415419,-0.041542,-0.043045,-0.021190,-0.020839,sell
2017-08-04,1,1,3,0,1,0,0,1,2,4,2,0,2,0,2,1,0,0,1,2, 0.0366255, 0.020885, 0.019306, 0.033454, 0.034989,buy
2017-08-05,0,2,3,0,2,0,1,1,2,7,2,0,1,1,2,2,1,1,1,2,-0.0551616,-0.047436,-0.055162, 0.015368, 0.010335,sell
2017-08-06,0,2,1,0,1,2,2,0,2,4,2,1,2,0,1,2,0,1,0,3, 0.0442240, 0.013600, 0.039432, 0.006262, 0.045868,buy
2017-08-07,1,1,3,2,3,2,1,0,2,8,3,1,2,1,2,2,2,1,1,3, 0.0085765,-0.001123,-0.003129, 0.004009,-0.001123,buy
2017-08-08,1,0,1,0,3,1,3,0,2,5,2,1,1,2,1,0,3,1,0,2,-0.0204446,-0.023608, 0.004291,-0.018624,-0.018624,sell
2017-08-09,0,1,2,1,1,1,2,0,2,5,2,1,0,2,2,1,2,0,0,3, 0.0109446, 0.021579, 0.009716, 0.021809, 0.011192,buy
2017-08-10,1,0,4,0,2,0,3,1,2,7,2,3,1,2,3,2,2,1,1,2, 0.0068092, 0.009803, 0.025297, 0.025116, 0.021762,buy
2017-08-11,2,2,2,1,1,0,2,0,2,4,3,3,1,1,2,2,1,1,1,3, 0.0359612, 0.012570, 0.024786, 0.022241, 0.018864,buy
2017-08-12,5,0,1,2,2,0,2,1,2,7,2,3,0,2,2,3,1,2,1,3,-0.0024944, 0.002576, 0.021691, 0.019280, 0.018386,buy
2017-08-13,2,2,0,2,2,1,1,0,2,4,2,3,1,1,1,3,1,2,0,2,-0.0073583,-0.032104,-0.005653, 0.000779, 0.005664,sell
2017-08-14,3,1,2,2,1,1,1,2,2,9,1,2,1,1,2,2,2,3,1,2, 0.0001375,-0.018793, 0.001867,-0.013026,-0.004818,sell
2017-08-15,1,2,1,2,1,0,1,2,2,5,1,3,1,2,1,1,2,2,1,1,-0.0026853,-0.014456,-0.000125,-0.004852,-0.014456,sell
2017-08-16,1,1,1,2,1,0,1,3,0,7,0,3,0,3,2,1,2,1,0,1, 0.0245360, 0.022625, 0.027331, 0.015914, 0.024537,buy
2017-08-17,1,0,1,2,1,1,1,2,0,5,0,4,1,2,2,0,1,2,1,0, 0.0532235, 0.056003, 0.056625, 0.052128, 0.053223,buy
2017-08-18,1,0,2,1,1,2,1,2,0,7,1,2,1,2,2,1,1,1,1,1, 0.0098740, 0.014111, 0.009440,-0.001055, 0.009487,buy
2017-08-19,1,1,3,1,2,1,0,2,0,8,1,2,2,2,1,1,1,2,1,1,-0.0057874,-0.007834,-0.028270,-0.014847,-0.012231,sell
2017-08-20,0,2,4,0,1,0,0,0,0,5,1,1,2,0,0,1,1,2,0,1, 0.0652781, 0.060866, 0.060783, 0.058233, 0.054808,buy
2017-08-21,1,1,3,0,1,0,1,0,0,8,1,0,2,1,1,0,2,1,1,1, 0.0301307,-0.000969, 0.031015, 0.028153, 0.009995,buy
2017-08-22,2,1,1,1,0,2,0,0,1,5,1,1,2,2,0,1,2,0,0,1, 0.0574693, 0.054929, 0.055488, 0.055488, 0.023682,buy
2017-08-23,2,2,0,1,2,1,0,1,1,6,1,2,2,2,1,1,2,1,0,1, 0.0260906, 0.021936, 0.004722, 0.026938, 0.015265,buy
2017-08-24,1,2,1,1,1,2,0,0,1,4,1,2,2,1,1,2,1,0,1,0, 0.0415292,-0.025481,-0.026973,-0.030491, 0.007403,buy
2017-08-25,1,2,1,0,1,2,2,1,2,7,1,2,1,2,1,2,2,1,2,1,-0.0093628,-0.003415, 0.004269, 0.004269,-0.004290,buy
2017-08-26,0,4,1,0,0,3,2,0,3,6,1,1,1,1,1,2,2,1,2,1,-0.0330848,-0.042315,-0.006195,-0.022017,-0.042315,sell
2017-08-27,1,3,0,0,2,2,2,0,2,7,2,0,1,2,0,1,3,2,1,1,-0.0098864,-0.055054,-0.053004,-0.053944,-0.055054,sell
2017-08-28,1,1,0,0,2,3,1,1,1,6,1,1,1,2,1,0,2,1,0,2,-0.0475477,-0.066412, 0.003078,-0.048517,-0.048049,sell
2017-08-29,0,2,0,0,0,4,0,2,1,4,1,2,0,2,0,1,2,1,1,1, 0.0186860, 0.006705, 0.021579, 0.014272, 0.018686,buy
2017-08-30,1,2,0,0,1,2,1,2,1,6,1,2,0,2,1,1,2,2,0,2,-0.0131735,-0.050364, 0.015251,-0.016102,-0.011125,sell
2017-08-31,2,2,0,0,1,2,0,1,1,3,1,3,1,1,1,0,1,1,2,1,-0.0229026,-0.017817,-0.023291,-0.021120,-0.026888,sell
2017-09-01,1,2,1,0,2,2,1,0,2,5,1,3,1,1,2,1,1,2,2,1,-0.0030602, 0.008876, 0.012923, 0.001054, 0.011052,buy
2017-09-02,1,2,2,0,2,2,1,1,2,7,0,3,2,1,2,1,0,2,2,2, 0.0090518, 0.015859, 0.017850, 0.015859, 0.032009,buy
2017-09-03,0,2,2,1,2,3,0,0,2,5,1,3,3,0,1,2,0,1,2,2, 0.0158416, 0.024490, 0.015985, 0.028521, 0.021408,buy
2017-09-04,1,1,3,1,4,0,1,0,2,6,1,3,3,1,1,3,1,1,1,1, 0.0416888, 0.018973, 0.008169, 0.019752, 0.018098,buy
2017-09-05,0,2,2,2,2,1,0,0,2,4,1,3,3,1,2,2,1,0,1,0, 0.0025982,-0.031580,-0.030949,-0.030609,-0.013203,sell
2017-09-06,0,1,3,3,1,0,1,1,2,6,1,3,2,1,1,3,1,1,2,1, 0.0057510,-0.016321,-0.052669,-0.015614,-0.005109,sell
2017-09-07,1,0,5,2,1,0,0,1,1,5,2,3,2,1,1,2,2,1,1,1, 0.0023366,-0.067756,-0.061532,-0.062199,-0.067930,sell
2017-09-08,2,1,3,0,2,0,0,1,1,5,1,2,1,0,1,1,3,1,2,0,-0.0651417,-0.066250,-0.049923,-0.066920,-0.059464,sell
2017-09-09,3,1,2,1,2,1,0,0,0,7,1,2,1,1,1,1,2,1,2,1,-0.0281864,-0.019278,-0.020477,-0.023265,-0.025904,sell
2017-09-10,4,4,1,0,1,1,1,0,1,8,1,2,1,0,1,1,4,1,3,1,-0.0470777,-0.047078,-0.054014,-0.051769,-0.052559,sell
2017-09-11,5,2,2,0,1,0,1,0,1,7,1,2,1,1,0,0,4,2,2,1,-0.0294291,-0.033474,-0.047725,-0.022694,-0.032429,sell
2017-09-12,1,3,1,0,1,0,0,3,1,5,1,2,0,1,1,1,3,2,1,0,-0.0014793, 0.034670,-0.020976, 0.003225,-0.002000,buy
2017-09-13,2,1,1,1,1,0,1,4,2,6,1,3,1,2,1,0,2,3,2,1,-0.0027203,-0.004981,-0.060631, 0.026477, 0.001330,sell
2017-09-14,2,1,0,0,1,0,2,1,2,2,1,3,0,1,2,1,1,2,1,0,-0.0452420,-0.012516,-0.014199,-0.048279,-0.049658,sell
2017-09-15,1,1,2,1,2,1,3,2,1,8,2,3,2,3,2,1,1,2,2,1,-0.0021029, 0.005968, 0.005611,-0.002957, 0.001461,buy
2017-09-16,0,3,2,0,3,2,2,1,1,8,2,3,2,2,2,2,0,2,2,2, 0.0066843, 0.048569, 0.049431, 0.053573, 0.063171,buy
2017-09-17,1,1,4,1,3,2,2,0,2,8,2,3,4,4,1,1,1,1,2,1, 0.0447825, 0.023672, 0.048795, 0.054633, 0.052090,buy
2017-09-18,0,1,2,2,4,2,1,0,3,7,2,2,3,4,2,1,1,0,1,2, 0.0180535,-0.029792, 0.019103, 0.016490, 0.019339,buy
2017-09-19,1,1,0,3,3,2,0,1,3,5,2,2,1,4,1,2,2,1,0,1, 0.0217921, 0.007482, 0.004350, 0.002367, 0.011070,buy
2017-09-20,0,1,0,3,3,1,0,0,2,4,2,2,2,3,0,1,1,0,1,2, 0.0227149,-0.004538,-0.001607, 0.018808, 0.004547,buy
2017-09-21,1,1,1,2,2,0,1,1,2,4,1,2,1,0,1,2,3,1,0,1,-0.0406263, 0.017338,-0.040992, 0.013457,-0.041917,sell
2017-09-22,1,2,1,0,3,1,1,0,1,7,0,2,1,1,1,1,2,1,1,2,-0.0012358,-0.022569,-0.021016,-0.020374,-0.018964,sell
2017-09-23,2,2,0,0,2,2,2,0,1,7,1,2,1,0,1,1,3,1,1,3, 0.0030613,-0.004401,-0.004946,-0.017031,-0.019380,sell
2017-09-24,1,0,0,0,3,2,1,1,1,6,1,1,1,1,0,0,1,2,1,3,-0.0098261, 0.007302, 0.006573, 0.014842, 0.007358,buy
2017-09-25,1,0,0,0,1,1,2,1,1,5,1,0,1,1,0,0,1,1,1,2,-0.0135508, 0.015953, 0.019579, 0.036475, 0.018669,buy
2017-09-26,0,0,0,1,1,1,0,3,2,5,1,0,1,1,1,1,1,2,0,1,-0.0001918,-0.003888,-0.023012, 0.002242,-0.004885,buy
2017-09-27,0,0,0,1,1,0,1,3,2,5,1,0,2,2,0,0,0,1,1,2,-0.0013208, 0.075245, 0.001810, 0.063758, 0.006576,buy
2017-09-28,1,0,0,2,1,1,1,2,2,5,1,2,1,2,1,2,1,0,1,2, 0.0489514,-0.000288,-0.000288,-0.031271,-0.000288,buy
2017-09-29,1,0,0,1,2,2,1,1,1,6,1,2,1,3,1,2,1,1,0,1, 0.0599872, 0.059320, 0.057954, 0.009876, 0.055146,buy
2017-09-30,2,1,0,1,0,4,1,1,0,8,1,2,2,2,1,2,0,1,1,2, 0.0007359, 0.001720, 0.000736, 0.005884,-0.025252,buy
2017-10-01,1,1,1,1,2,2,1,0,0,7,1,2,1,1,1,2,1,1,1,2,-0.0189356,-0.019415,-0.022628,-0.020965,-0.027996,sell
2017-10-02,2,2,0,0,1,2,1,0,0,6,0,3,1,2,1,0,2,1,1,1, 0.0535429, 0.000401, 0.051957, 0.045577, 0.050139,buy
2017-10-03,1,1,3,1,0,0,1,0,1,6,1,2,0,1,2,2,2,0,1,2, 0.0264128, 0.026746, 0.031959, 0.043718, 0.043176,buy
2017-10-04,1,0,2,1,0,0,1,1,1,5,1,2,1,1,2,1,2,1,0,1,-0.0110658,-0.011883, 0.012401,-0.001845,-0.017036,buy
2017-10-05,1,0,2,2,1,0,0,1,2,4,1,2,0,0,1,3,2,0,1,2, 0.0046504, 0.021302,-0.003325, 0.019397,-0.003746,buy
2017-10-06,1,0,3,1,1,1,0,2,3,6,1,2,1,1,2,3,1,2,1,1,-0.0607252,-0.056785,-0.052543,-0.056407, 0.001278,sell
2017-10-07,0,2,4,1,0,1,1,1,2,7,1,2,1,1,2,3,0,2,2,1,-0.0362167,-0.029919,-0.036723,-0.023108, 0.028425,sell
2017-10-08,2,1,3,0,0,0,1,3,2,7,1,2,1,1,2,0,3,2,2,1,-0.0406138,-0.049154,-0.059309, 0.018252,-0.045690,sell
2017-10-09,1,2,1,1,0,0,0,4,2,5,1,3,1,1,1,1,3,1,2,1, 0.0126517,-0.002972,-0.037957, 0.001945,-0.011447,buy
2017-10-10,1,1,1,2,0,0,0,6,2,7,1,2,2,1,1,1,3,2,2,0,-0.0061868,-0.005853,-0.039393,-0.009516,-0.022525,sell
2017-10-11,2,0,0,1,0,0,1,2,2,3,1,1,1,1,0,1,1,1,1,1, 0.0263239, 0.042721, 0.043300, 0.041527, 0.042877,buy
2017-10-12,2,1,1,2,1,0,2,3,2,8,1,1,2,0,2,2,2,2,1,1,-0.0227228,-0.024786,-0.025155,-0.024080,-0.025090,sell
2017-10-13,1,3,1,0,2,1,1,1,3,6,0,1,3,2,2,1,0,2,0,0, 0.0394339, 0.034327, 0.039272, 0.034327, 0.039434,buy
2017-10-14,1,3,3,0,3,1,4,0,4,9,1,1,2,1,3,2,1,4,1,1, 0.0355575, 0.009977, 0.011142, 0.010483, 0.017513,buy
2017-10-15,1,2,2,0,3,2,3,0,3,8,1,1,2,2,2,1,1,2,2,1, 0.0113415, 0.011859, 0.009475, 0.011859, 0.023175,buy
2017-10-16,1,1,1,1,2,2,1,0,2,5,2,1,1,3,0,2,1,1,1,1, 0.0306849, 0.030996, 0.030996, 0.010377, 0.030996,buy
2017-10-17,0,0,1,1,3,0,1,1,1,5,2,1,2,3,1,0,0,2,1,0,-0.0323433,-0.064838,-0.047762,-0.047951,-0.032333,sell
2017-10-18,0,1,2,0,2,0,1,1,1,4,4,0,1,2,1,2,1,1,0,1,-0.0839983,-0.087105,-0.078058,-0.086605,-0.084156,sell
2017-10-19,0,2,2,0,2,0,1,1,1,7,3,0,2,1,2,2,1,1,1,1,-0.0668398,-0.071479,-0.071019,-0.031983,-0.043648,sell
2017-10-20,1,2,1,0,2,1,0,0,0,5,3,0,2,1,2,2,0,1,0,0,-0.0065611,-0.024987,-0.018429,-0.019410,-0.019410,sell
2017-10-21,2,2,0,0,3,2,1,0,1,7,2,0,2,0,2,2,1,2,0,1,-0.0144984,-0.022819,-0.014961,-0.025357,-0.029183,sell
2017-10-22,1,1,1,0,4,3,1,0,2,7,1,1,2,1,2,1,1,2,1,1, 0.0175692, 0.018080, 0.014935, 0.017569, 0.026254,buy
2017-10-23,1,1,1,0,2,3,1,1,3,5,1,1,1,1,1,3,1,1,1,1,-0.0589335,-0.049837,-0.022687,-0.049804,-0.026864,sell
2017-10-24,1,1,1,0,2,2,1,2,3,6,2,1,2,2,2,2,1,2,0,1,-0.0029685,-0.016714,-0.005101, 0.010912,-0.005190,sell
2017-10-25,1,0,1,0,1,0,3,1,1,4,2,1,0,2,2,3,0,0,1,0,-0.0044290,-0.009517,-0.020469,-0.011796,-0.021173,sell
2017-10-26,0,0,0,0,2,0,3,2,1,5,2,1,1,1,1,1,3,1,0,1, 0.0207858,-0.020468,-0.016609,-0.016725,-0.012953,sell
2017-10-27,1,0,0,0,2,2,2,3,2,6,2,1,1,2,3,1,2,1,1,0,-0.0690051,-0.046139,-0.077042,-0.028112,-0.068613,sell
2017-10-28,0,1,0,0,3,3,1,3,2,7,2,1,1,2,3,1,3,1,1,0,-0.0644503,-0.045034,-0.065654,-0.009293,-0.057504,sell
2017-10-29,1,1,0,0,4,1,2,1,3,5,2,2,1,1,3,0,3,1,0,3,-0.0181117,-0.009522,-0.017494,-0.009522,-0.020586,sell
2017-10-30,2,1,1,0,1,3,0,0,2,6,1,1,0,1,2,1,1,1,1,3, 0.0324429, 0.033297, 0.030022, 0.029526,-0.012030,buy
2017-10-31,0,3,1,0,2,2,1,1,3,7,2,1,2,1,1,1,1,3,1,3,-0.0454903, 0.015408,-0.046535,-0.033263, 0.001233,sell
2017-11-01,2,1,3,1,2,1,1,1,3,5,3,3,4,1,1,1,0,4,1,2, 0.0017910, 0.009092,-0.012569,-0.005091,-0.017334,buy
2017-11-02,3,1,2,1,4,1,1,1,3,6,3,3,4,0,0,2,1,4,1,3, 0.0016817, 0.019585, 0.009121, 0.003431, 0.022260,buy
2017-11-03,3,3,2,2,2,3,1,0,2,8,3,4,5,1,1,3,0,5,0,2, 0.0201792, 0.024893, 0.017176, 0.020197, 0.032641,buy
2017-11-04,2,4,3,1,0,2,3,0,0,9,3,4,4,0,2,3,1,3,1,2, 0.0195537, 0.016103, 0.023731, 0.021323, 0.016754,buy
2017-11-05,2,4,3,0,0,1,2,0,1,8,1,2,1,1,2,2,2,2,0,2,-0.0233193, 0.038321, 0.038321, 0.037790, 0.038321,buy
2017-11-06,1,3,2,0,0,1,0,2,1,7,0,1,1,1,1,2,2,0,1,1,-0.0126726, 0.018992, 0.007815, 0.012993, 0.018535,buy
2017-11-07,2,1,0,1,0,1,1,1,1,5,1,0,1,1,0,0,2,1,1,1, 0.0215913, 0.045645, 0.036252, 0.044853, 0.036252,buy
2017-11-08,3,0,0,1,1,1,1,1,2,5,1,0,0,2,1,1,3,0,1,0, 0.0547497, 0.054543, 0.058185, 0.057858, 0.058788,buy
2017-11-09,1,1,1,0,1,0,1,2,1,5,1,0,1,2,0,1,1,1,0,1,-0.0189242, 0.009744, 0.011400,-0.011621, 0.008777,sell
2017-11-10,0,2,2,0,1,0,2,2,1,7,1,0,1,2,1,1,2,1,1,0,-0.0417383,-0.017988,-0.038595,-0.046117,-0.017334,sell
2017-11-11,1,1,1,0,1,1,2,1,1,6,1,1,1,2,1,0,2,1,1,1,-0.0110389,-0.020504,-0.014470,-0.022319,-0.018017,sell
2017-11-12,1,1,0,1,2,1,1,1,2,6,0,1,0,3,1,2,2,0,0,1, 0.0391093, 0.043482, 0.066626,-0.013045, 0.044009,buy
2017-11-13,1,1,0,1,1,1,1,2,1,6,0,2,2,2,0,1,1,1,1,1,-0.0077138,-0.016904,-0.030420,-0.002734,-0.007889,sell
2017-11-14,1,1,1,0,2,3,1,1,3,4,1,3,2,2,1,2,0,1,1,2,-0.0151694, 0.000465,-0.003540,-0.010354,-0.006225,sell
2017-11-15,2,2,2,0,1,2,2,2,3,7,1,4,3,1,2,4,1,2,1,1,-0.0019788, 0.000707, 0.011262, 0.011262, 0.001046,buy
2017-11-16,2,3,1,0,3,2,2,0,3,7,2,3,4,1,1,2,1,3,1,2, 0.0173600, 0.008865, 0.017738, 0.013784, 0.045206,buy
2017-11-17,3,1,0,0,3,3,2,0,3,6,2,2,2,1,2,2,2,3,0,1, 0.0162458, 0.017936, 0.017661, 0.036399, 0.015790,buy
2017-11-18,3,0,0,0,4,4,1,0,3,6,2,2,2,0,2,1,2,3,1,2, 0.0399593, 0.036517, 0.036517, 0.053703, 0.041908,buy
2017-11-19,0,0,0,0,4,3,2,1,3,5,1,1,0,1,2,1,3,1,0,2,-0.0034556,-0.035775,-0.019896,-0.008960,-0.010332,sell
2017-11-20,0,0,0,0,4,2,3,1,2,6,1,2,1,1,3,0,3,2,0,1,-0.0071725,-0.018256,-0.022403,-0.016290,-0.015914,sell
2017-11-21,0,0,0,0,2,0,3,0,0,4,0,2,0,1,1,0,1,1,1,1,-0.0266820, 0.022851,-0.010641,-0.015947,-0.008458,sell
2017-11-22,0,0,0,0,1,3,3,2,2,5,1,2,1,2,2,1,3,0,1,0,-0.0483507,-0.037084,-0.047878,-0.037779,-0.041999,sell
2017-11-23,0,0,0,0,2,3,3,2,2,5,1,2,2,1,2,1,2,1,1,0,-0.0582645,-0.018137,-0.053491,-0.036363,-0.034610,sell
2017-11-24,0,0,0,0,3,4,1,3,2,6,2,1,2,2,1,1,1,1,1,2,-0.0131168, 0.001138, 0.001138,-0.009066, 0.001138,buy
2017-11-25,2,0,0,0,4,3,1,1,3,5,2,2,3,1,2,0,2,3,0,1, 0.0647470, 0.065717, 0.064747, 0.066889, 0.063782,buy
2017-11-26,2,1,0,0,3,3,1,2,3,6,2,2,3,1,2,0,2,2,1,2, 0.0565305, 0.060841, 0.056530, 0.060453, 0.060841,buy
2017-11-27,2,2,0,0,2,2,1,0,2,5,2,2,1,2,2,1,1,2,0,2,-0.0271909,-0.012309,-0.016007,-0.002680,-0.008249,sell
2017-11-28,1,2,1,0,2,2,0,1,2,5,2,2,2,2,2,0,0,3,0,2,-0.0259483,-0.015226,-0.005102,-0.000548,-0.017770,sell
2017-11-29,1,0,2,0,3,1,0,1,1,5,2,1,0,1,1,1,1,2,1,2,-0.0317127,-0.036212,-0.063925,-0.016204,-0.063558,sell
2017-11-30,1,1,0,1,3,2,0,1,1,6,2,1,1,0,2,1,1,3,1,1,-0.0162960,-0.018606,-0.008737,-0.016296, 0.012656,sell
2017-12-01,1,1,1,2,3,2,1,1,1,7,4,1,1,2,1,2,1,3,1,2, 0.0165111, 0.010206, 0.020315, 0.018871, 0.025688,buy
2017-12-02,1,1,2,0,2,2,1,1,1,5,4,1,1,1,2,1,3,2,0,1, 0.0367832, 0.027085, 0.036783, 0.039856, 0.020217,buy
2017-12-03,0,2,3,1,1,2,0,2,1,7,3,1,0,2,2,2,3,1,1,1, 0.0271144, 0.028685, 0.027539, 0.034217, 0.033469,buy
2017-12-04,1,2,1,1,1,2,1,2,2,6,3,1,1,2,3,1,2,2,0,1, 0.0433790, 0.022133, 0.043165, 0.043474, 0.014723,buy
2017-12-05,3,0,1,1,1,3,1,1,3,5,3,1,0,3,2,2,2,1,1,1,-0.0059425, 0.035634,-0.021257, 0.039066, 0.035634,buy
2017-12-06,1,2,1,1,1,2,1,1,3,6,2,0,1,2,3,1,1,2,1,0, 0.0345401, 0.025506, 0.028776, 0.034540, 0.007002,buy
2017-12-07,1,3,1,0,1,3,1,2,4,7,2,0,1,2,2,1,1,2,2,2, 0.0242071, 0.022635, 0.013462, 0.024207, 0.012697,buy
