Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,3,0,0,0,0,1,0,0,3,1.7,2.79,2.72,2.79,2.82,2.95,0, 0.0165246, 0.0094475, 0.0178177, 0.0089892, 0.0094353,buy
2011-04-24,2,0,0,0,0,1,0,2,3,2.72,0.09,0,0.23,3.6,3.75,0.52,-0.0079392,-0.0034235,-0.0080536, 0.0004720,-0.0033246,sell
2011-04-25,1,0,0,0,0,2,1,3,2,0,0,2.44,3.25,5.32,2.34,2.74,-0.0012650,-0.0092295,-0.0092295, 0.0047184,-0.0155193,sell
2011-04-26,1,0,0,0,0,1,4,3,1,2.44,2.74,1.27,4.83,2.08,3.07,2.87,-0.0276346,-0.0276346,-0.0321402,-0.0283745,-0.0311782,sell
2011-04-27,0,0,0,0,0,3,3,2,1,2.89,2.74,2.79,5.79,4.23,2.89,2.67,-0.0061003,-0.0061003,-0.0087208,-0.0024300,-0.0081933,sell
2011-04-28,0,0,0,0,0,5,2,2,1,1.48,2.53,2.92,1.89,2.16,0,1.03, 0.0165233, 0.0153079, 0.0119494, 0.0126459, 0.0196164,buy
2011-04-29,2,0,0,0,0,3,1,0,1,2.97,1.68,0,0.47,3.61,2.97,0.09, 0.0015447, 0.0018063, 0.0018063, 0.0015447, 0.0018063,buy
2011-04-30,4,0,0,0,0,2,0,0,1,0,0,1.8,2.44,3.35,1.92,3.05, 0.0269018, 0.0257524, 0.0274022, 0.0271027, 0.0253645,buy
2011-05-01,5,0,0,0,0,1,0,0,0,2.82,2.6,2.72,0,0.71,0,0.45, 0.0005883, 0.0043213, 0.0057952, 0.0038275, 0.0043213,buy
2011-05-02,2,1,0,0,0,2,0,0,0,0,0,0,2.56,0.7,2.47,0.44, 0.0072918, 0.0174350, 0.0167024,-0.0007895, 0.0090163,buy
2011-05-03,2,1,1,0,0,4,1,0,0,0.39,0,2.49,1.36,3.29,2.51,3.21,-0.0004040,-0.0000908,-0.0013078,-0.0006044, 0.0022277,sell
2011-05-04,1,0,1,0,0,3,2,1,0,2.47,2.77,2.84,2.72,0.38,2.77,3.77, 0.0039608, 0.0026222, 0.0039608, 0.0085161,-0.0010371,buy
2011-05-05,1,0,0,1,0,2,4,2,0,2.62,2.77,1.84,2.53,3,1.74,2.31, 0.0063450, 0.0011277, 0.0020637,-0.0059114, 0.0042813,buy
2011-05-06,2,0,0,0,0,2,1,4,0,2.49,2.74,2.79,0,1.87,0,4.61, 0.0038134, 0.0023982, 0.0051546, 0.0044620, 0.0047135,buy
2011-05-07,3,0,0,0,1,0,1,1,1,0.28,0.55,0,2.77,3,2.74,2.26, 0.0017550,-0.0133499, 0.0021324, 0.0017550,-0.0070568,sell
2011-05-08,3,0,0,0,0,0,0,1,3,3.5,0,2.77,0,2.97,0,5.56,-0.0140882,-0.0146747,-0.0012183,-0.0146308,-0.0002266,sell
2011-05-09,3,1,0,1,0,0,0,0,3,3.3,2.82,0.21,2.38,0,2.74,3, 0.0093510, 0.0116162, 0.0063839, 0.0018800, 0.0031191,buy
2011-05-10,3,2,2,1,0,0,0,0,1,3.15,0,0.31,2.66,2.4,2.49,3.14,-0.0028781,-0.0018407,-0.0002990,-0.0021054,-0.0019962,sell
2011-05-11,3,5,1,1,0,0,0,0,1,8.76,2.49,2.7,3.14,0.57,2.38,5.46, 0.0001293, 0.0004643, 0.0014117, 0.0070779,-0.0025569,buy
2011-05-12,3,2,4,1,0,0,0,0,0,7.36,2.97,2.36,2.65,0.43,0.28,5.33, 0.0072578, 0.0230732, 0.0196433, 0.0221198, 0.0232686,buy
2011-05-13,3,1,0,4,1,0,0,0,1,4.95,2.97,2.49,0.23,2.79,2.49,5.39,-0.0016836, 0.0020972,-0.0136166,-0.0138004,-0.0113545,sell
2011-05-14,4,0,1,1,1,0,0,0,1,0.82,0.31,0,2.53,2.84,0.7,2.6, 0.0145396, 0.0086160, 0.0106976, 0.0128394, 0.0245181,buy
2011-05-15,5,0,0,2,4,0,0,0,0,2.67,3.06,2.79,0,2.92,3,5.79, 0.0154149, 0.0037279, 0.0038248, 0.0110742, 0.0110742,buy
2011-05-16,3,0,1,1,1,2,0,1,0,0,1.56,0,2.79,0,4.31,3, 0.0020357, 0.0048977, 0.0050427, 0.0114112, 0.0049264,buy
2011-05-17,3,1,1,4,1,2,1,0,0,2.89,1.43,2.72,2.32,2.77,6.85,5.3, 0.0141763, 0.0176148, 0.0306823, 0.0165900, 0.0306823,buy
2011-05-18,3,2,3,3,0,3,0,0,0,2.6,3.92,1.82,2.86,0,7.77,4.36,-0.0057509, 0.0043820, 0.0082484,-0.0039650,-0.0059717,sell
2011-05-19,3,3,3,1,0,2,0,0,1,2.58,4.55,2.82,1.24,2.4,4.56,4.74, 0.0096775, 0.0096317,-0.0035682, 0.0096834, 0.0108290,buy
2011-05-20,4,5,1,0,0,2,0,0,1,0,6.63,2.87,6.89,2.87,3.64,3.96, 0.0103190, 0.0062969, 0.0051949, 0.0080953, 0.0024785,buy
2011-05-21,3,3,1,0,0,1,0,0,1,2.92,4.65,0,5.62,1.6,0.3,1.16,-0.0093532,-0.0088976,-0.0047174,-0.0036637,-0.0251283,sell
2011-05-22,3,3,0,0,0,1,0,1,4,0.75,6.74,2.84,5.72,2.89,2.53,3.6,-0.0104767,-0.0247201,-0.0103683, 0.0056976,-0.0213067,buy
2011-05-23,3,1,0,0,0,0,2,0,3,0,4.01,1.27,3.38,0,2.77,0.87, 0.0238247,-0.0066279, 0.0226279, 0.0031912, 0.0250845,buy
2011-05-24,3,1,0,0,0,1,1,2,1,2.58,2.6,0,1.6,2.84,2.74,0.43,-0.0087710,-0.0078096,-0.0085229,-0.0110171,-0.0087710,sell
2011-05-25,3,0,0,0,0,1,1,4,1,2.87,4.22,2.72,2.6,0.36,0.46,2.76, 0.0098707,-0.0024447, 0.0036257, 0.0034183, 0.0006042,buy
2011-05-26,2,0,0,0,0,1,4,1,0,2.87,3.51,0.58,0,0,0.62,2.97,-0.0104939,-0.0261756,-0.0167264,-0.0129965,-0.0173398,sell
2011-05-27,3,0,0,0,0,2,4,1,1,0.78,1.75,2.7,2.6,2.47,5.57,1.09,-0.0018562,-0.0010470,-0.0051721,-0.0006623,-0.0015144,sell
2011-05-28,1,0,1,0,0,3,2,0,0,0,3.31,2.58,0.94,2.51,2.84,2.95,-0.0013383,-0.0109636,-0.0013383,-0.0013999, 0.0067813,sell
2011-05-29,2,1,1,0,0,2,3,0,0,2.44,0.28,0.25,3.5,1.05,3.89,0,-0.0028448,-0.0027093,-0.0030292,-0.0028220,-0.0028220,sell
2011-05-30,3,1,1,0,0,2,2,0,0,0,2.85,0,4.4,2.92,3,1.13,-0.0116412,-0.0083790,-0.0079397,-0.0081446,-0.0050686,sell
2011-05-31,4,0,3,0,0,2,2,0,0,2.63,0.32,2.6,3.41,0,5.36,2.56, 0.0303051, 0.0307712, 0.0192247, 0.0317572, 0.0285255,buy
2011-06-01,2,0,1,1,0,2,2,1,0,2.88,0,0.11,3.98,2.95,4.24,0, 0.0004049, 0.0004049,-0.0022136,-0.0020976,-0.0013876,buy
2011-06-02,1,0,1,0,0,3,2,0,0,5.46,2.82,0,2.97,0.83,0.62,2.97, 0.0030242, 0.0191365, 0.0165829,-0.0133153, 0.0188763,sell
2011-06-03,0,0,1,0,1,2,3,2,1,4.49,2.72,2.92,5.44,0,3.76,2.28,-0.0020980,-0.0085590,-0.0058454,-0.0020980,-0.0070401,sell
2011-06-04,0,0,1,1,1,2,2,2,0,0.33,2.74,2.58,1.97,2.67,2.97,2.56, 0.0106109, 0.0110336, 0.0133770, 0.0056979, 0.0126488,buy
2011-06-05,0,1,1,2,0,0,2,3,1,2.42,0,0.96,2.93,2.58,4.75,2.44, 0.0201241, 0.0227578, 0.0192387, 0.0235129, 0.0115008,buy
2011-06-06,0,1,1,2,0,0,0,3,1,0,0.7,2.92,5.92,2.74,2.89,0,-0.0055980, 0.0026235,-0.0008959,-0.0045666,-0.0028936,sell
2011-06-07,0,1,2,2,0,1,0,1,2,2.85,3,0,3.2,0.25,3.06,2.42, 0.0102715, 0.0045359, 0.0080031, 0.0027980, 0.0073718,buy
2011-06-08,0,2,1,1,0,1,0,0,2,3.8,0,2.42,2.92,0.64,2.56,0, 0.0097677, 0.0095686, 0.0202825, 0.0083101, 0.0006535,buy
2011-06-09,1,2,1,1,1,1,1,0,1,5.82,2.7,0,0,2.87,0.09,2.62, 0.0126193, 0.0061699, 0.0078309, 0.0124572, 0.0122863,buy
2011-06-10,1,2,2,1,1,1,1,1,1,8.43,2.65,0.31,2.49,0.31,2.68,2.6,-0.0308107,-0.0045268,-0.0377562,-0.0238937,-0.0362683,sell
2011-06-11,1,2,1,1,1,1,1,1,0,3.64,2.87,2.95,0,3.88,0.88,2.56,-0.0248164,-0.0256017,-0.0224974,-0.0256017,-0.0223155,sell
2011-06-12,1,0,2,3,1,2,1,2,0,3.94,0.31,2.44,2.66,5.59,5.03,2.87,-0.0038811,-0.0048015,-0.0015545,-0.0038811,-0.0011962,sell
2011-06-13,1,0,1,3,1,2,1,1,0,0.33,3.78,3,3.3,5.39,5.46,0, 0.0057345, 0.0057345, 0.0057345, 0.0130545, 0.0043349,buy
2011-06-14,1,1,0,2,2,2,0,1,0,2.82,3.1,0,5.53,0.98,3.98,2.7, 0.0058700,-0.0080906, 0.0023589,-0.0172813, 0.0057594,sell
2011-06-15,1,0,1,2,2,1,0,1,0,2.6,4.24,0.43,2.89,3.03,0.4,0,-0.0121623, 0.0092483,-0.0114608, 0.0041865,-0.0139877,sell
2011-06-16,2,1,1,3,2,1,0,1,1,3.36,3.32,2.42,3.44,0.6,2.42,2.56,-0.0007843,-0.0092708,-0.0056015,-0.0126698,-0.0085227,sell
2011-06-17,1,0,2,2,1,0,0,1,1,2.67,2.47,0,0.51,0,0.57,1.45,-0.0276453,-0.0299977,-0.0087013,-0.0292144,-0.0276453,sell
2011-06-18,0,1,1,2,1,1,0,2,2,5.79,2.84,2.84,2.7,2.6,5.84,2.56, 0.0314527, 0.0314527, 0.0314527, 0.0444426, 0.0338350,buy
2011-06-19,0,1,2,1,1,1,2,2,1,0.55,0,0.78,5.85,2.79,4.34,2.84, 0.0078007, 0.0039698, 0.0032436, 0.0078812, 0.0039698,buy
2011-06-20,0,1,1,0,1,0,2,1,2,0.49,2.53,2.89,4.9,2.97,2.99,0, 0.0025089, 0.0001279, 0.0052953, 0.0019749, 0.0001230,buy
2011-06-21,0,2,0,0,1,1,0,2,2,2.97,0.64,2.84,2.99,0.37,2.49,0.64,-0.0047480,-0.0078364,-0.0085230,-0.0044811,-0.0058861,sell
2011-06-22,0,1,0,0,0,0,2,0,1,3.17,0,0.23,0,0,0,2.82, 0.0248044, 0.0157420, 0.0151770, 0.0130680, 0.0155355,buy
2011-06-23,1,0,0,0,0,2,2,1,2,3.76,3.21,0,2.84,2.77,2.53,0.29,-0.0155167,-0.0072953,-0.0074615,-0.0032067,-0.0060874,sell
2011-06-24,1,0,0,0,0,1,3,1,2,2.58,4.29,2.51,0.85,0,0.16,3.43, 0.0252427, 0.0055496, 0.0064690, 0.0244393, 0.0158620,buy
2011-06-25,1,0,0,0,0,2,3,2,1,3.2,3.91,0.27,0,0.21,0,2.46, 0.0037915, 0.0077783, 0.0034384, 0.0055222, 0.0031890,buy
2011-06-26,1,1,0,0,0,3,3,1,0,4.16,5.07,0,2.56,2.47,2.82,4.47, 0.0113386, 0.0174381, 0.0194799, 0.0060141, 0.0140502,buy
2011-06-27,0,0,1,0,0,2,4,1,0,0.52,0.77,2.56,2.87,2.58,2.42,5.51, 0.0001118,-0.0125285,-0.0079544,-0.0008821,-0.0079544,sell
2011-06-28,1,0,0,1,0,3,2,1,0,2.53,2.84,0.84,2.72,3,2.47,2.67,-0.0193544,-0.0068132,-0.0149745,-0.0108972,-0.0147632,sell
2011-06-29,1,0,0,1,0,2,2,0,0,2.6,0.25,2.82,0.41,0.82,0,1.59, 0.0305804, 0.0318050, 0.0109230, 0.0305804, 0.0305804,buy
2011-06-30,1,0,0,0,1,2,1,1,1,1.88,0,2.53,0.35,0,1.47,3.44, 0.0182337, 0.0185207, 0.0140047, 0.0191179, 0.0334699,buy
2011-07-01,1,0,0,0,1,2,0,1,1,2.74,2.67,0,2.53,2.87,2.4,0.61,-0.0285679,-0.0032143,-0.0037490,-0.0037475,-0.0037475,sell
2011-07-02,1,0,0,0,0,2,1,0,0,0,2.42,1.97,0,0,0,3.01,-0.0107795,-0.0107795,-0.0151439, 0.0062179, 0.0000908,buy
2011-07-03,1,2,0,1,0,3,1,1,2,3.2,3,2.89,2.62,2.44,3.14,3.25, 0.0479482, 0.0579457, 0.0514455, 0.0303973, 0.0484392,buy
2011-07-04,0,1,2,1,0,0,2,1,1,1.11,0,0,3.7,2.87,5.08,2.45, 0.0239857, 0.0239857, 0.0239857, 0.0104575, 0.0239857,buy
2011-07-05,0,3,0,2,1,1,1,2,3,5.72,2.77,3,5.43,2.29,6.28,2.67,-0.0153268,-0.0078432,-0.0153268,-0.0171408,-0.0150751,sell
2011-07-06,0,1,1,1,1,0,1,2,3,4.97,0.23,2.51,3.17,2.56,1.86,0, 0.0118540, 0.0006148, 0.0093622, 0.0083621,-0.0124442,buy
2011-07-07,0,1,0,2,2,0,0,3,4,4.42,2.03,2.49,4.56,0,5.35,2.51,-0.0316129,-0.0316139,-0.0282796,-0.0371778,-0.0360259,sell
2011-07-08,0,1,1,0,1,0,0,3,2,2.26,3.92,0.23,2.79,2.36,2.7,0, 0.0069262, 0.0029697, 0.0060558, 0.0031307, 0.0041674,buy
2011-07-09,0,1,1,1,2,0,0,3,2,5.72,3.35,0.43,5.33,0,3.53,2.84,-0.0116304,-0.0161562,-0.0116304,-0.0118923, 0.0036940,sell
2011-07-10,0,1,2,1,2,0,1,2,2,1.55,3.9,2.87,3.83,2.87,3.04,2.77,-0.0287516, 0.0094392, 0.0094392,-0.0153580,-0.0153580,sell
2011-07-11,0,1,2,2,1,1,0,2,0,3.3,2.72,0,3.2,2.7,2.51,1.82,-0.0070170,-0.0022636, 0.0037614,-0.0063884, 0.0228641,sell
2011-07-12,0,1,1,3,2,1,0,2,0,3.08,5.86,2.58,0.48,2.84,0,2.49, 0.0077522,-0.0015075, 0.0076205, 0.0095810,-0.0047766,buy
2011-07-13,1,1,3,1,0,0,0,1,1,3.04,1.9,2.4,1.37,0.68,2.87,0,-0.0026035,-0.0075969,-0.0013210, 0.0033942,-0.0051732,sell
2011-07-14,1,1,2,2,2,0,0,1,1,2.38,3.98,2.79,2.76,0.09,2.33,2.92,-0.0025719,-0.0111043,-0.0090315,-0.0092054,-0.0093477,sell
2011-07-15,0,0,3,2,1,0,0,1,0,0,2.35,2.06,0.98,2.58,2.89,0, 0.0233841,-0.0191220,-0.0158978,-0.0229742,-0.0190123,buy
2011-07-16,0,0,3,1,0,2,0,2,1,2.87,3.57,0,5.51,0,5.86,0.81, 0.0085164, 0.0032005, 0.0063824, 0.0032005,-0.0013911,buy
2011-07-17,0,1,2,2,1,1,2,1,0,0,3.74,2.53,5.51,2.6,3.92,2.92, 0.0120632, 0.0051814, 0.0076557, 0.0076557, 0.0017526,buy
2011-07-18,0,0,4,1,0,2,0,3,0,2.82,1.08,0,3.8,0.99,3.38,2.95, 0.0091113, 0.0052303, 0.0083672, 0.0093421, 0.0000239,buy
2011-07-19,0,1,2,1,0,1,1,1,1,1.34,4.08,0.33,0.46,2.92,0,2.67,-0.0091757,-0.0135218,-0.0094480,-0.0139271,-0.0083776,sell
2011-07-20,1,2,0,1,0,1,1,0,2,2.72,2.99,2.62,0.36,2.72,0.98,0.35,-0.0283478,-0.0341703,-0.0283478,-0.0282650,-0.0083191,sell
2011-07-21,1,0,1,0,0,2,0,0,1,2.77,2.97,2.92,2.7,0,2.4,0,-0.0016368, 0.0243764,-0.0059874, 0.0275037, 0.0281967,buy
2011-07-22,0,1,0,0,0,1,0,1,2,0,5.14,2.51,0,0.26,0,2.95, 0.0019107, 0.0012733, 0.0037254, 0.0018321, 0.0007840,buy
2011-07-23,1,2,0,0,0,3,1,0,1,2.6,4.27,1.11,2.74,2.97,3,0.23, 0.0072311, 0.0046360, 0.0059019,-0.0049867, 0.0020763,buy
2011-07-24,1,0,1,0,0,3,2,0,0,0.92,2.01,0,2.95,0,2.89,0.36, 0.0090127, 0.0090529,-0.0049010, 0.0029318,-0.0012060,buy
2011-07-25,0,0,1,1,0,3,1,3,1,0,3.07,2.77,1.66,2.56,1.57,3.3,-0.0052301,-0.0039761,-0.0125391,-0.0061161,-0.0039761,sell
2011-07-26,0,0,0,1,0,3,2,2,0,2.74,0.34,0,2.65,1.37,2.72,3.89,-0.0117457,-0.0088559,-0.0034759,-0.0046761,-0.0034050,sell
2011-07-27,1,0,0,0,0,3,2,1,0,2.62,3.1,1.42,0,2.44,0,4.13,-0.0233127, 0.0069444,-0.0219787,-0.0235960,-0.0229771,sell
2011-07-28,1,0,0,0,1,3,1,2,1,2.77,0.11,2.68,2.79,2.6,2.67,5.67, 0.0116952, 0.0058246, 0.0057981, 0.0081309, 0.0066307,buy
2011-07-29,0,1,0,0,0,2,1,0,0,0,1,2.4,0,0,0.25,2.2,-0.0130923,-0.0129977, 0.0010715,-0.0041671, 0.0289171,sell
2011-07-30,2,2,0,2,0,3,1,0,1,2.47,2.9,2.62,2.67,2.56,3.47,3.94, 0.0072734, 0.0123889,-0.0018067,-0.0148423, 0.0041018,buy
2011-07-31,1,1,2,1,0,1,1,1,1,0.75,3.18,0,3.6,0.22,5.3,0.44,-0.0051923,-0.0088482,-0.0116298,-0.0070113,-0.0104717,sell
2011-08-01,1,3,0,2,0,2,0,2,0,2.14,2.99,2.34,5.29,1.64,5.81,3, 0.0015397, 0.0524108, 0.0048609, 0.0091286, 0.0064310,buy
2011-08-02,1,2,1,1,0,1,2,1,1,4.15,0.79,0,2.97,3.32,1.2,2.92,-0.0115885,-0.0065427,-0.0188163,-0.0171931,-0.0103339,sell
2011-08-03,1,1,1,2,1,1,2,2,3,4.11,4.32,2.92,3.8,2.58,3.06,3.29,-0.0000230, 0.0030637, 0.0036308,-0.0022936, 0.0041475,buy
2011-08-04,1,0,0,2,0,0,1,3,1,4.92,2.97,2.6,0.32,3.05,0,1.79,-0.0164923,-0.0143429,-0.0098079,-0.0098079,-0.0107098,sell
2011-08-05,1,1,0,1,1,0,0,3,1,3.19,5.32,2.36,2.87,0.22,2.74,0,-0.0227029,-0.0202761,-0.0221149,-0.0158947,-0.0173065,sell
2011-08-06,1,0,2,1,1,0,1,2,3,4.1,4.01,0,2.93,3.11,2.86,2.92, 0.0072051, 0.0113615, 0.0014970, 0.0130448, 0.0300349,buy
2011-08-07,1,1,1,1,0,1,1,1,2,0.46,2.98,2.84,2.75,0.37,3.21,0,-0.0015889,-0.0005581, 0.0018635, 0.0021332, 0.0063207,sell
2011-08-08,1,3,0,2,0,1,0,1,0,2.82,0.8,0,2.4,2.98,1.59,2.72,-0.0087987,-0.0028535, 0.0296404,-0.0165909,-0.0068066,sell
2011-08-09,2,2,3,0,1,0,0,0,1,2.95,0.19,2.53,0.09,2.56,0.23,2.74,-0.0093402,-0.0097215, 0.0034752,-0.0103775,-0.0097215,sell
2011-08-10,2,2,4,1,1,0,0,0,1,2.62,2.79,2.65,2.84,3.3,2.96,1.24, 0.0312116, 0.0325940, 0.0325940, 0.0325940, 0.0273036,buy
2011-08-11,1,0,3,3,0,0,0,0,0,0,0,2.79,0.32,3.93,0.81,2.97,-0.0196496,-0.0180827,-0.0180827,-0.0164562,-0.0184734,sell
2011-08-12,1,0,2,2,0,1,1,1,1,2.58,2.92,2.74,3.37,1.25,4.89,0, 0.0042882,-0.0044529, 0.0025694, 0.0030563, 0.0030563,buy
2011-08-13,1,0,3,0,3,0,3,0,1,1.37,3.06,0.12,5.9,4.56,5.89,2.58,-0.0185379,-0.0029673,-0.0211091,-0.0199543,-0.0048438,sell
2011-08-14,2,1,3,0,3,1,2,1,0,0,2.47,2.36,5.79,2.49,3.86,0.19,-0.0277865, 0.0099048,-0.0268899,-0.0267833,-0.0116289,sell
2011-08-15,3,1,2,0,0,1,2,2,0,2.56,5.32,0,2.77,3.14,1.06,0.46,-0.0137322,-0.0122162,-0.0137322,-0.0029132,-0.0109074,sell
2011-08-16,3,0,1,3,0,0,3,0,0,2.84,5.59,2.42,0.31,8.07,0,5.39,-0.0195524,-0.0078179,-0.0154662,-0.0127008,-0.0030656,sell
2011-08-17,4,0,4,0,0,1,2,0,2,2.62,8.34,2.53,2.87,8.41,2.95,5.84,-0.0017149,-0.0050211,-0.0075546,-0.0081575,-0.0079696,sell
2011-08-18,3,2,3,0,0,1,2,0,1,0.59,3.06,2.95,0.43,3.53,0,1.06,-0.0275192,-0.0170602,-0.0166098,-0.0146684,-0.0256869,sell
2011-08-19,2,4,2,0,0,1,1,0,0,0,1.17,0.75,3.71,4.53,2.79,2.87,-0.0065492,-0.0075126,-0.0109527,-0.0128334,-0.0059320,sell
2011-08-20,2,1,2,0,0,1,2,1,0,2.72,3.21,0,3.4,1.27,1.77,0,-0.0084092,-0.0088557,-0.0109052,-0.0017470,-0.0103592,sell
2011-08-21,1,0,3,0,0,0,3,0,3,0,3.13,2.7,5.49,3.88,3.62,1.24,-0.0039658,-0.0088535,-0.0077436,-0.0076473,-0.0095270,sell
2011-08-22,1,0,2,2,0,2,2,1,2,3,1.35,0,5.74,2.04,4.13,2.77,-0.0137379,-0.0103743,-0.0214963,-0.0283537,-0.0137379,sell
2011-08-23,1,1,2,1,0,2,1,1,0,1.58,2.65,2.42,2.46,0.61,2.98,0,-0.0223453,-0.0210414,-0.0166629,-0.0174367,-0.0223453,sell
2011-08-24,1,1,2,1,1,0,2,2,1,2.62,0,2.87,5.16,3.01,7.91,2.84,-0.0046790, 0.0054540,-0.0116786, 0.0026556,-0.0101118,sell
2011-08-25,2,1,2,1,1,1,2,1,0,2.44,2.89,2.38,4.49,3.04,5.89,2.6,-0.0099010,-0.0102430,-0.0134806,-0.0050420,-0.0148233,sell
2011-08-26,1,2,2,2,0,3,1,0,0,0,0,0.51,5.1,3.06,6.25,2.05,-0.0329151,-0.0275762,-0.0132386,-0.0318517,-0.0014709,sell
2011-08-27,2,3,4,2,0,4,0,0,1,2.85,2.95,1.96,5.2,1.27,6.79,2.77,-0.0014662,-0.0075472,-0.0081641,-0.0159072,-0.0139628,sell
2011-08-28,3,3,4,1,0,2,1,0,0,0.7,3.67,2.7,4.75,0.55,6.85,0, 0.0127571, 0.0088868,-0.0019542, 0.0079328, 0.0023554,buy
2011-08-29,3,3,2,1,0,2,1,1,0,5,3.78,0.81,4.24,3.06,4.99,2.74,-0.0164305,-0.0008217,-0.0022822,-0.0164305,-0.0152288,sell
2011-08-30,1,1,3,0,1,2,1,1,1,5.97,1.8,2.93,3.06,0.11,3.14,0,-0.0266520,-0.0406465,-0.0417163,-0.0250125,-0.0391972,sell
2011-08-31,1,1,2,1,1,3,1,1,2,4.31,2.03,2.97,5.47,2.45,3.76,2.4, 0.0155782, 0.0155782, 0.0155782, 0.0127837, 0.0158085,buy
2011-09-01,0,1,2,1,0,1,2,2,1,0.45,2.98,2.42,2.3,2.53,1.84,2.95,-0.0010605,-0.0001568,-0.0011119,-0.0001568,-0.0014416,sell
2011-09-02,0,1,3,1,1,1,1,3,0,2.77,0.8,0,4.04,2.56,3.44,2.79, 0.0062097,-0.0014361, 0.0000227, 0.0105294, 0.0026825,buy
2011-09-03,0,2,2,0,0,1,1,1,1,0,3.24,2.92,3.29,0,2.77,0.29,-0.0095998,-0.0141675,-0.0144578,-0.0043854,-0.0165127,sell
2011-09-04,0,1,1,1,0,2,0,0,2,2.92,3.23,0,2.4,2.56,2.95,0.32, 0.0071355, 0.0109657, 0.0109657, 0.0081641, 0.0144982,buy
2011-09-05,0,1,1,1,0,1,0,0,1,2.4,2.94,2.87,0,0,0,2.84,-0.0244148,-0.0271659,-0.0165114, 0.0028369,-0.0165918,sell
2011-09-06,1,2,1,0,0,0,0,1,1,2.74,0.3,2.47,2.97,0.3,2.79,0, 0.0093178, 0.0061830,-0.0063157, 0.0046031, 0.0059877,buy
2011-09-07,0,3,1,0,1,0,0,1,0,0.64,3,2.34,0,2.84,0,2.58,-0.0158095,-0.0161423,-0.0094288,-0.0118860,-0.0118860,sell
2011-09-08,0,0,3,1,1,1,0,2,0,0.24,1.52,2.95,3,2.44,2.84,2.18,-0.0084651,-0.0103108,-0.0109321,-0.0079643,-0.0091852,sell
2011-09-09,0,0,2,2,0,1,2,1,1,3.58,1.52,0,2.37,2.56,2.91,2.72, 0.0114203, 0.0125616, 0.0156692, 0.0202971, 0.0155859,buy
2011-09-10,0,1,1,3,1,1,2,1,0,2.32,5.6,1.31,3.18,0,3.57,2.84,-0.0032339,-0.0015036,-0.0032339,-0.0032339,-0.0035513,sell
2011-09-11,0,1,2,1,1,1,0,3,0,5.6,5.84,2.89,4.94,0,5.56,0,-0.0055890,-0.0249157,-0.0136011,-0.0077991,-0.0079080,sell
2011-09-12,0,2,1,1,2,0,1,1,0,4.07,4.55,0,2.92,2.49,0.88,0.99,-0.0047592,-0.0003156,-0.0047592,-0.0030556,-0.0056989,sell
2011-09-13,1,3,1,1,1,1,1,1,1,2.15,3.32,2.72,3.46,0,2.97,2.72, 0.0008314, 0.0035143, 0.0028270, 0.0031391, 0.0031391,buy
2011-09-14,0,1,0,2,1,1,1,1,0,5.36,0.89,1.85,0,0.58,0.17,0,-0.0017934, 0.0063669, 0.0069274, 0.0066024, 0.0077498,buy
2011-09-15,0,1,1,2,1,1,1,1,1,2.95,4.01,2.49,0,2.92,1.56,2.58,-0.0035025,-0.0045256,-0.0045256,-0.0026504,-0.0019367,sell
2011-09-16,1,3,1,1,1,1,1,1,1,3.12,2.55,2.58,2.88,2.72,4.12,1.07, 0.0025196, 0.0073196, 0.0020919, 0.0076800, 0.0048510,buy
2011-09-17,0,2,2,0,1,0,2,0,1,0,2.92,1.77,3.6,2.62,5.74,2.58,-0.0016816,-0.0020713,-0.0054431,-0.0020713,-0.0066039,sell
2011-09-18,0,2,0,1,1,1,1,2,1,0.4,4.04,0,5.56,1.01,4.44,2.95, 0.0059823, 0.0176803, 0.0137052, 0.0319039, 0.0136135,buy
2011-09-19,0,0,0,0,1,1,2,0,2,2.44,2.84,2.47,2.97,0,0.52,0,-0.0026831, 0.0059664, 0.0100516, 0.0071049, 0.0257286,buy
2011-09-20,0,0,0,1,2,1,1,0,4,2.87,2.97,1.14,1.31,2.58,1.9,0, 0.0108439, 0.0094434, 0.0034079,-0.0020570, 0.0103609,buy
2011-09-21,0,0,1,1,1,1,0,1,3,4.66,0.78,0,3.13,0,2.77,2.56,-0.0089417,-0.0064703,-0.0037266,-0.0064703,-0.0037266,sell
2011-09-22,0,0,1,1,0,0,0,2,0,5.92,0,2.65,0,0.99,0,0,-0.0335475,-0.0137840,-0.0357802,-0.0370564,-0.0360115,sell
2011-09-23,1,1,1,2,0,0,1,2,1,7.23,2.47,2.56,2.32,2.53,2.51,2.77, 0.0540423, 0.0514277, 0.0481724, 0.0514277, 0.0514277,buy
2011-09-24,1,0,3,1,0,1,3,1,0,1.09,0,1.61,2.84,2.84,2.53,2.16,-0.0221074, 0.0014469, 0.0014469,-0.0216539,-0.0290423,sell
2011-09-25,1,2,0,1,1,4,1,0,0,2.65,2.74,2.38,2.72,3.28,3.23,2.87, 0.0101589, 0.0079745, 0.0098815, 0.0048241, 0.0092058,buy
