Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,1,0,0,2,0,0,3,1,-0.0015831,-0.00049200, 0.0003742, 0.00909556,-0.00049200,sell
2013-05-19,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,3,1,2,0,0,0,3,2,0,2,1, 0.0008258, 0.00425900,-0.0004931, 0.00219991, 0.00222897,buy
2013-05-20,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,2,1,0,1,0, 0.0008497,-0.00224867, 0.0006354,-0.00094659, 0.00099439,sell
2013-05-21,2,0,2,1,0,0,0,1,0,1,0,1,2,1,1,2,1,0,0,1,0,3,1,1,2,0,-0.0000389,-0.00328811,-0.0004668,-0.00490413,-0.00384968,sell
2013-05-22,3,0,2,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0,1,1,2,1,0,-0.0057100,-0.00844834,-0.0064626,-0.00704035,-0.00802234,sell
2013-05-23,2,1,2,1,0,1,0,0,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,2,0,1,-0.0133943,-0.01480001,-0.0117836,-0.01339434,-0.01381111,sell
2013-05-24,2,2,0,1,2,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,0,1,1,1,0,1,-0.0025392,-0.00174249,-0.0009528,-0.00206144, 0.00462168,sell
2013-05-25,2,2,1,0,2,0,0,0,0,0,1,0,1,2,1,0,1,2,0,1,0,1,1,0,0,1,-0.0004796, 0.00263674, 0.0009640, 0.00038047, 0.00782465,sell
2013-05-26,2,1,1,0,2,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0020813,-0.00185943,-0.0032660,-0.00104955,-0.00192975,sell
2013-05-27,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,3,0,1,1,0,1,0,0,1,-0.0094259,-0.00038328, 0.0023091,-0.00034348,-0.00025055,buy
2013-05-28,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0022310,-0.00276139, 0.0023368,-0.00045760, 0.00291124,buy
2013-05-29,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.0004666,-0.00171031, 0.0009544,-0.00116760, 0.00095439,sell
2013-05-30,0,1,1,0,1,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2,-0.0029482,-0.00291114,-0.0038328,-0.00192473,-0.00259162,sell
2013-05-31,0,1,1,0,1,0,3,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,2,-0.0095402,-0.00437417,-0.0057928,-0.00126994,-0.00936440,sell
2013-06-01,0,1,1,0,2,0,2,0,0,0,0,1,0,3,0,1,0,1,1,0,1,0,2,0,0,1,-0.0010692,-0.00294691,-0.0011066, 0.00158215,-0.00114544,sell
2013-06-02,0,0,0,0,1,0,2,1,1,0,1,1,0,3,1,0,0,2,0,0,1,0,1,0,0,0, 0.0019805, 0.00274105, 0.0019805, 0.00531253, 0.00182963,buy
2013-06-03,1,0,1,0,0,0,3,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,-0.0014580,-0.00792334,-0.0079505,-0.00661818,-0.00723884,sell
2013-06-04,1,0,1,0,0,1,2,0,0,0,1,2,0,1,0,1,0,2,1,0,0,0,0,1,0,0, 0.0018077,-0.00165351,-0.0028926,-0.00191350,-0.00136437,sell
2013-06-05,0,0,0,1,1,0,2,0,0,1,0,3,0,2,0,2,0,3,1,0,1,0,1,1,0,1,-0.0035568,-0.00497498,-0.0030634,-0.00529976,-0.00374852,sell
2013-06-06,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,0,2,1,0,2,0,1,0,0,1, 0.0024418,-0.00017768, 0.0033426, 0.00330550, 0.00331768,buy
2013-06-07,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,3,0,2,0,0,2,1,1,0,1,0,-0.0070313,-0.00727105,-0.0114837,-0.01143355,-0.00703132,sell
2013-06-08,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,3,0,2,1,0,1,1,0,0,1,0,-0.0062384,-0.00623841,-0.0076191,-0.00671530,-0.00618186,sell
2013-06-09,1,0,0,1,1,0,1,0,0,0,0,2,0,2,0,2,0,3,1,0,1,0,0,0,0,0,-0.0016399,-0.00234146,-0.0069602,-0.00697233,-0.00151361,sell
2013-06-10,0,0,0,2,0,0,2,0,1,0,0,1,0,2,0,3,0,2,0,0,3,0,1,0,1,0,-0.0052070,-0.00216922,-0.0019230,-0.00192296,-0.00192341,sell
2013-06-11,1,0,0,4,1,0,2,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,2,0,-0.0123735,-0.01216856,-0.0123735,-0.01363508,-0.01237346,sell
2013-06-12,1,0,0,3,2,0,1,1,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,-0.0122811,-0.00943249,-0.0122483,-0.01092589,-0.00952778,sell
2013-06-13,0,0,0,3,1,0,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,1,1,0,2,0,-0.0154510,-0.01212106,-0.0155466,-0.01171341,-0.01545101,sell
2013-06-14,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,2,0,1,0,1,1,1,2,0,3,0, 0.0039867, 0.00402247,-0.0030874,-0.00354769, 0.00713775,buy
2013-06-15,1,0,0,2,0,0,1,0,1,0,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,0,-0.0003784,-0.00624005,-0.0062400,-0.00073419,-0.00584220,sell
2013-06-16,0,1,0,2,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,-0.0065707, 0.00223155, 0.0032804, 0.00455384,-0.00909654,buy
2013-06-17,0,1,0,1,1,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,1,1,0,2,0,-0.0089879,-0.00195140,-0.0019514,-0.00419416,-0.00143644,sell
2013-06-18,1,0,0,1,0,1,0,2,1,0,0,3,1,0,1,0,0,0,0,1,0,1,2,0,3,0,-0.0035280,-0.00373134,-0.0038023,-0.00330771,-0.00286244,sell
2013-06-19,1,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,0,2,0,-0.0045036,-0.00341805,-0.0037883,-0.00508790,-0.00468353,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,1,1,1,2,1,-0.0046672,-0.00498041,-0.0057961,-0.00798699,-0.00552800,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,1,2,0,0,2,0,1,0,0,1,0,1,1,2,2,2,-0.0050525,-0.00703190,-0.0053740,-0.00589093,-0.00795688,sell
2013-06-22,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,1,2,2,2,-0.0121050,-0.00904219,-0.0094466,-0.00928298,-0.00944662,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,2,1,-0.0096223,-0.01436228,-0.0155548,-0.01484801,-0.01409950,sell
2013-06-24,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,-0.0037067,-0.00014996,-0.0038823,-0.00390240,-0.00342029,sell
2013-06-25,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,2,1, 0.0043818, 0.00574407,-0.0002363,-0.00385903, 0.00035920,sell
2013-06-26,1,0,1,1,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,1,-0.0036091,-0.00391959,-0.0047656,-0.00411465,-0.00658175,sell
2013-06-27,1,1,0,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,2,2, 0.0059965, 0.00707568, 0.0062432, 0.00599652, 0.00572845,buy
2013-06-28,1,1,1,1,1,0,2,0,0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0088361, 0.00790968, 0.0088361, 0.00883606, 0.00933719,buy
2013-06-29,1,1,0,1,2,0,3,0,0,1,1,2,0,1,0,0,1,2,1,0,0,0,0,1,1,1, 0.0053562, 0.00292527, 0.0050341, 0.00380447, 0.00357487,buy
2013-06-30,1,1,1,0,1,0,2,0,0,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0009206, 0.00486765,-0.0003605,-0.00676414,-0.00036050,sell
2013-07-01,1,0,1,0,1,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0075793, 0.01313514, 0.0108825, 0.00761987,-0.00161077,buy
2013-07-02,2,0,1,1,0,1,3,0,0,0,0,3,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0010491,-0.00115158,-0.0055495,-0.00115158,-0.00425924,buy
2013-07-03,1,0,0,1,1,0,3,0,0,1,0,2,0,1,0,2,1,0,1,1,2,0,0,0,0,0,-0.0114527,-0.00631974,-0.0101612,-0.01127914,-0.00648768,sell
2013-07-04,1,1,0,0,1,0,3,0,1,0,1,2,0,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.0009532,-0.00269100, 0.0005983, 0.00104261,-0.00027075,sell
2013-07-05,2,1,1,0,0,0,1,0,2,0,1,1,0,1,0,2,0,2,1,0,0,2,0,1,1,0,-0.0008543, 0.00205511, 0.0022005, 0.00849854, 0.00165504,buy
2013-07-06,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0011230,-0.00038080, 0.0001217, 0.00384211,-0.00008408,buy
2013-07-07,1,0,0,2,1,0,1,0,0,0,0,2,1,2,0,2,0,1,2,0,1,1,1,0,1,0,-0.0027270, 0.00107667,-0.0048330, 0.00107667,-0.00477135,buy
2013-07-08,0,0,0,2,0,0,2,0,1,0,0,2,1,1,0,2,0,0,2,0,1,1,1,0,0,0,-0.0066882,-0.00617958,-0.0070099,-0.00505400,-0.00744455,sell
2013-07-09,1,0,0,2,1,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0016533,-0.00170204, 0.0061933, 0.00540983,-0.00016547,buy
2013-07-10,1,0,0,2,2,0,2,0,1,0,0,2,2,0,0,1,1,0,3,0,0,2,2,0,0,0, 0.0103587, 0.00385752, 0.0085815, 0.00941132, 0.00411405,buy
2013-07-11,0,0,0,2,2,0,1,1,2,0,0,0,1,1,0,1,0,0,3,0,0,1,2,0,1,0, 0.0014791, 0.00369240, 0.0099790, 0.00997904,-0.00164335,buy
2013-07-12,1,0,0,2,1,1,0,1,1,1,0,1,0,2,0,1,0,1,3,0,0,1,1,0,1,0, 0.0054902, 0.00384198, 0.0051299, 0.00675221, 0.00206596,buy
2013-07-13,1,0,0,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,1,2,0,1,0, 0.0041674, 0.01048780,-0.0014922, 0.00552254, 0.00468935,buy
2013-07-14,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0032911,-0.00195769,-0.0033066,-0.00301908,-0.00289338,sell
2013-07-15,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,1,1,1,0,0,-0.0003418, 0.00034430,-0.0042417,-0.00206937,-0.00370789,sell
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,1,0,2,0,1,0,0,1,1,0,-0.0061221, 0.00100974,-0.0124635,-0.00862633, 0.00905608,sell
2013-07-17,2,0,0,2,0,2,0,1,0,1,0,1,1,1,0,3,1,0,1,0,1,1,0,0,1,0, 0.0044227,-0.00045379, 0.0009090, 0.00391334, 0.01524511,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,1,0,0,1,1,2,1,0,1,1,1,2,2,0,0,1, 0.0028166,-0.00030240,-0.0007633, 0.00034678, 0.00033960,sell
2013-07-19,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,2,2,0,1,1,1,2,1,0,0,1, 0.0045363, 0.00210221, 0.0004828, 0.00368711, 0.00362865,buy
2013-07-20,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,-0.0002337,-0.00018793, 0.0018393,-0.00036588,-0.00032365,sell
2013-07-21,1,1,0,2,0,1,0,1,0,1,1,1,0,2,1,1,0,1,1,0,2,1,1,1,0,1,-0.0001449, 0.00006049, 0.0127370, 0.00006049, 0.00009877,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0034353,-0.00329231,-0.0031987,-0.00649203,-0.00250217,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0051787, 0.00347459, 0.0023419, 0.00524169, 0.00521427,buy
2013-07-24,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,2,1,1,2,0,1,1,0,0,-0.0042174,-0.00564721, 0.0008848,-0.00437866,-0.00407849,sell
2013-07-25,1,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,2,1,2,2,0,0,1,0,1,-0.0142627,-0.01114771, 0.0021931,-0.01099896,-0.00356536,sell
2013-07-26,1,2,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,0,0,0,0,1,-0.0027646,-0.00125053,-0.0006153,-0.00175305,-0.00125053,sell
2013-07-27,1,2,1,1,1,1,1,0,1,0,1,1,0,2,1,0,0,2,1,1,2,0,0,1,0,1, 0.0047344, 0.00151434, 0.0015413, 0.00138467, 0.00154133,buy
2013-07-28,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0066511, 0.01164284, 0.0070663, 0.00706631, 0.00677986,buy
2013-07-29,1,0,1,0,0,2,0,2,0,0,0,3,0,1,0,2,0,2,2,0,1,0,0,1,2,0, 0.0131928, 0.00351753, 0.0017842, 0.01198035, 0.00444451,buy
2013-07-30,2,0,0,2,1,2,0,2,0,1,0,1,0,2,0,3,0,0,2,0,1,1,0,1,2,0,-0.0003059,-0.00069624,-0.0004829,-0.00030592, 0.00991261,sell
2013-07-31,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,-0.0074712,-0.00867939,-0.0079607,-0.00898069,-0.00825249,sell
2013-08-01,1,1,1,1,1,0,1,1,1,0,1,1,0,2,0,2,0,1,1,1,0,2,1,0,1,1, 0.0023582,-0.00743203,-0.0049208,-0.00440041,-0.00440041,sell
2013-08-02,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1,2,0,0,1,0,0,2,0,-0.0031860,-0.00835914,-0.0152594,-0.00552750,-0.00708073,sell
2013-08-03,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1,3,0,0,1,0,0,2,0, 0.0039746, 0.00558863, 0.0055547, 0.00127193, 0.00057888,buy
2013-08-04,1,0,0,2,1,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,2,0,-0.0084699,-0.00716327,-0.0123851,-0.00387472,-0.00449805,sell
2013-08-05,2,0,0,3,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0036203,-0.00402224,-0.0056947,-0.00421995,-0.00621580,sell
2013-08-06,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,-0.0016918,-0.00576812,-0.0020906, 0.00517375,-0.00398336,sell
2013-08-07,2,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0055357,-0.00892687,-0.0100130,-0.00595994,-0.01006983,sell
2013-08-08,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0, 0.0034595, 0.00192874, 0.0018571, 0.00185713, 0.00066528,buy
2013-08-09,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,1,0,-0.0048200,-0.00528213,-0.0043136, 0.00238100,-0.00496598,sell
2013-08-10,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,4,0,1,0,0,0,1,0,1,0,-0.0043757,-0.00412297,-0.0010268,-0.00493939,-0.00388273,sell
2013-08-11,2,0,0,1,1,0,1,0,0,1,0,3,2,0,1,0,3,0,1,1,0,1,0,0,0,1,-0.0016071,-0.00157612, 0.0055189,-0.00254694,-0.00254694,sell
2013-08-12,1,1,0,1,1,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,2,0,0,1,-0.0078132,-0.00572954,-0.0057654,-0.00655658,-0.00572954,sell
2013-08-13,1,0,0,2,1,1,0,0,1,0,0,1,3,0,0,2,2,0,0,0,0,2,2,0,1,0, 0.0097074, 0.00063299, 0.0036085, 0.00732677, 0.00073579,buy
2013-08-14,1,0,0,1,1,1,0,1,0,0,0,0,3,0,1,1,0,0,1,0,0,2,1,1,1,0, 0.0070938, 0.00782690, 0.0012687, 0.00782690, 0.00772725,buy
2013-08-15,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,1,1,0,0,0,0,3,1,1,0,0, 0.0024946, 0.00249464,-0.0081251, 0.00249464, 0.00249464,buy
2013-08-16,0,1,1,1,1,1,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,2,1,0,1,1,-0.0100625,-0.00977799,-0.0121718,-0.00977799,-0.00905351,sell
2013-08-17,0,1,0,1,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,2,0,2,1, 0.0036140,-0.00043544,-0.0034648,-0.00355654,-0.00624718,sell
2013-08-18,0,2,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,2,1,0,1,0,2,1,-0.0060069,-0.00707339,-0.0041832,-0.01098114,-0.01095274,sell
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,1,2,0,-0.0003616, 0.00046859, 0.0060826,-0.00310456, 0.00039405,sell
2013-08-20,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,2,1,-0.0091735, 0.00876737,-0.0052911,-0.00917353,-0.00552843,sell
2013-08-21,1,1,1,0,1,2,1,2,0,1,1,1,0,1,2,2,1,1,1,1,2,1,0,1,2,0,-0.0120950,-0.00727741,-0.0129916,-0.00513075,-0.01203662,sell
2013-08-22,1,1,1,0,1,1,1,2,0,1,0,1,0,2,1,2,1,1,1,0,1,1,0,0,1,1,-0.0034236,-0.00361021,-0.0050380, 0.00389365,-0.00578810,sell
2013-08-23,1,1,1,0,1,0,1,1,0,1,1,0,1,2,2,0,1,1,1,1,1,2,0,1,1,1, 0.0031437,-0.00602032, 0.0019088, 0.00201985,-0.00863748,buy
2013-08-24,1,1,1,1,3,0,1,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,2, 0.0007001,-0.00225417, 0.0013175, 0.00070012,-0.00465672,buy
2013-08-25,2,1,1,1,1,0,1,0,0,1,0,2,1,0,1,0,0,2,1,1,0,1,0,0,1,1, 0.0077115, 0.00771146, 0.0070906, 0.01022647, 0.00580795,buy
2013-08-26,1,0,0,2,1,1,0,0,0,1,0,2,1,1,1,1,0,2,1,1,1,1,0,1,0,0,-0.0025048,-0.01185079,-0.0017649,-0.00343268,-0.00104272,buy
2013-08-27,2,0,0,2,2,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0078348, 0.00321122, 0.0084750, 0.00457506, 0.00707427,buy
2013-08-28,2,0,1,2,3,0,0,1,1,0,1,1,1,2,0,2,0,2,2,0,0,3,0,2,0,0, 0.0081584, 0.01725926, 0.0098974, 0.01695724, 0.01710610,buy
2013-08-29,1,0,1,2,2,1,1,0,1,0,0,0,0,3,0,1,0,2,0,0,0,3,0,1,0,1, 0.0151620, 0.01516202, 0.0150649, 0.01474615, 0.01561247,buy
2013-08-30,1,1,0,1,1,1,1,0,0,0,0,2,0,2,0,2,0,2,0,1,0,2,0,0,0,1, 0.0050197, 0.00501970, 0.0051122, 0.00055629, 0.00501970,buy
2013-08-31,2,0,0,2,1,1,1,0,0,1,0,3,0,2,0,1,0,1,0,1,1,1,2,0,1,0, 0.0035087, 0.00483150, 0.0055006, 0.00246706, 0.00620531,buy
2013-09-01,3,0,0,2,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.0042491, 0.00006678, 0.0032340,-0.00098625, 0.01042081,buy
2013-09-02,2,0,0,1,1,0,2,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0055895, 0.00143263, 0.0007633, 0.00412250, 0.00143263,buy
2013-09-03,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,0, 0.0074376,-0.00641185,-0.0065596,-0.00414454,-0.00641185,sell
2013-09-04,1,0,0,0,1,0,2,0,0,0,0,2,1,0,0,2,1,1,0,0,0,1,2,1,1,0,-0.0043708,-0.01200116,-0.0122269,-0.01051772,-0.01252606,sell
2013-09-05,1,0,0,2,0,1,3,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,2,0,0,0,-0.0038753, 0.00052791, 0.0021501, 0.00337159, 0.00047279,sell
2013-09-06,1,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0,2,0, 0.0072106,-0.00754595, 0.0091970, 0.00237733,-0.00475486,buy
2013-09-07,1,0,0,2,1,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,2,1,-0.0117215,-0.01030861,-0.0032401,-0.00302553,-0.00659276,sell
2013-09-08,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,2,2,-0.0011382,-0.00111113, 0.0020477, 0.00085249, 0.00062417,sell
2013-09-09,0,1,0,3,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,2,0,1,2,-0.0024337, 0.00288793, 0.0005391, 0.00026099,-0.00074698,sell
2013-09-10,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,-0.0007132,-0.00175819,-0.0039304, 0.00292783,-0.00353443,sell
2013-09-11,2,0,1,0,0,1,0,1,0,1,1,2,1,0,2,0,1,0,0,0,0,2,1,0,2,1, 0.0012272, 0.00374486, 0.0013203, 0.00201926, 0.00169627,buy
2013-09-12,1,0,1,0,0,1,0,2,0,0,0,2,2,0,1,0,3,0,1,0,0,1,1,0,0,1, 0.0061341, 0.00876982, 0.0037319, 0.00876982, 0.00335624,buy
2013-09-13,1,1,0,0,0,0,0,2,1,0,0,3,2,1,2,0,2,1,0,0,0,1,0,1,0,2,-0.0018886,-0.00224452,-0.0032610,-0.00263965,-0.00271218,sell
2013-09-14,1,2,0,2,0,1,0,2,1,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,0,2,-0.0030372,-0.00256329,-0.0002374,-0.00441479,-0.00038717,sell
2013-09-15,1,2,1,1,0,0,0,1,0,0,1,1,1,0,2,0,3,0,1,2,0,1,1,0,0,2, 0.0009480, 0.00700132,-0.0000559, 0.00628330, 0.00871878,buy
2013-09-16,1,2,1,1,0,1,0,2,0,1,0,1,3,0,3,1,3,0,1,1,0,2,1,0,0,1, 0.0067385, 0.01288599, 0.0054082, 0.01286473, 0.01085868,buy
2013-09-17,0,2,0,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.0027070,-0.00257844,-0.0022086,-0.00241747, 0.00105453,sell
2013-09-18,0,2,1,1,1,1,0,2,0,1,1,0,1,1,0,2,1,1,1,0,1,2,0,1,0,1, 0.0011708, 0.00173287, 0.0003375, 0.00117962, 0.00189223,buy
2013-09-19,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.0028304, 0.00240641, 0.0029475, 0.00370180,-0.00174914,buy
2013-09-20,0,2,1,1,2,0,0,2,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,2,-0.0033134,-0.00260153,-0.0030758,-0.00313526,-0.00160476,sell
2013-09-21,0,2,1,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0007006, 0.00139051, 0.0014388, 0.00437993, 0.00337335,buy
2013-09-22,0,2,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,2,1,1,0,1,1,1,-0.0020984,-0.00230627,-0.0028357,-0.00299276, 0.00177404,sell
2013-09-23,0,2,0,2,0,2,2,0,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.0008799,-0.00552150,-0.0008294,-0.00082939, 0.00027493,sell
2013-09-24,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,2,0,-0.0060595,-0.00689660,-0.0068966,-0.00653589,-0.00689660,sell
2013-09-25,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,-0.0036269,-0.00243668,-0.0039399,-0.00043223,-0.00393994,sell
2013-09-26,1,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0009056, 0.00090561, 0.0009056, 0.00121959, 0.00090561,buy
2013-09-27,1,1,0,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,-0.0044432,-0.00294546,-0.0033769,-0.00324982,-0.00324982,sell
2013-09-28,1,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0036619,-0.00328119,-0.0042376,-0.00205116,-0.00205116,sell
2013-09-29,2,0,0,2,0,1,1,0,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.0089334, 0.00155580, 0.0143388, 0.01288314, 0.00708679,buy
2013-09-30,2,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0073944,-0.00743753, 0.0090874, 0.00916133,-0.00713996,sell
2013-10-01,1,0,0,0,2,0,2,0,0,1,0,2,0,0,1,1,0,0,2,0,0,2,1,0,0,0, 0.0014101, 0.00574874, 0.0055578, 0.00141011,-0.00373478,buy
2013-10-02,2,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,0,1,2,0,0,2,0,0,1,0,-0.0003691, 0.00113742, 0.0011374,-0.00067402,-0.00479854,buy
2013-10-03,1,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0117851, 0.01350448, 0.0185942, 0.01121224, 0.01146623,buy
2013-10-04,0,0,0,1,0,0,2,0,1,0,0,2,2,0,2,1,2,0,2,0,0,2,1,1,1,0, 0.0164680, 0.01488107, 0.0166472, 0.01298089, 0.01193886,buy
2013-10-05,1,0,0,3,1,0,1,1,0,0,0,1,2,0,2,1,2,0,2,0,0,3,1,0,2,0, 0.0079195, 0.00972343, 0.0003565, 0.00985613, 0.00799630,buy
2013-10-06,1,0,0,3,0,0,0,1,1,0,0,1,2,0,0,2,2,0,1,0,0,3,1,0,1,0, 0.0035924, 0.00917788, 0.0026312, 0.00974021, 0.00890702,buy
