Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,2,3,2,3,1,1,0,4,6,6,12,3,9,9,3,12,6,6,-0.00208771,-0.00115553,-0.00202987,-0.00251818,-0.0020644,sell
2012-07-08,1,3,1,2,1,1,0,4,3,3,12,0,6,6,3,12,6,0,-0.00009744,-0.00097431,-0.00005853, 0.00051958,-0.0010374,sell
2012-07-09,1,3,1,2,2,1,0,6,1,6,9,3,6,9,0,12,3,3,-0.00156764,-0.00145565,-0.00202615,-0.00195207,-0.0014672,sell
2012-07-10,1,2,2,2,2,1,2,6,2,6,12,3,6,9,3,12,6,3,-0.00068599,-0.00192237,-0.00218406, 0.00035230,-0.0005550,sell
2012-07-11,0,1,2,2,1,1,5,4,3,6,15,0,6,9,3,6,6,6,-0.00023886,-0.00005466,-0.00013539, 0.00014551,-0.0007458,sell
2012-07-12,0,1,1,4,2,4,0,6,2,6,15,3,6,9,0,12,6,3, 0.00089322,-0.00074586,-0.00088393, 0.00089431, 0.0008943,buy
2012-07-13,0,1,2,1,1,1,1,5,2,3,12,3,3,3,3,9,6,0, 0.00060912,-0.00201062,-0.00074805,-0.00018203,-0.0010112,sell
2012-07-14,2,2,1,1,2,0,2,3,3,6,9,3,6,3,6,9,3,3,-0.00152356,-0.00217461,-0.00230472,-0.00172465,-0.0022581,sell
2012-07-15,3,2,1,1,2,0,1,3,3,6,12,3,3,3,3,9,6,3,-0.00249921,-0.00251638,-0.00025597,-0.00249921, 0.0001813,sell
2012-07-16,0,1,1,1,1,1,0,2,1,3,9,0,0,0,3,6,3,0,-0.00085238, 0.00093184,-0.00087485, 0.00151505,-0.0006266,sell
2012-07-17,0,3,1,2,1,3,0,2,3,6,12,3,3,3,0,9,6,3, 0.00053867, 0.00101915, 0.00044856, 0.00090549,-0.0002888,buy
2012-07-18,1,2,4,2,1,2,2,3,1,12,18,0,3,3,3,6,6,3, 0.00020728,-0.00063665,-0.00029134,-0.00063665, 0.0003428,sell
2012-07-19,1,3,2,4,1,0,3,7,1,12,18,6,3,3,6,9,6,3,-0.00194554,-0.00306709,-0.00092820,-0.00386619,-0.0008412,sell
2012-07-20,0,3,1,3,1,0,1,6,1,9,15,6,0,0,3,12,3,0,-0.00288400,-0.00388673,-0.00218527,-0.00688927,-0.0019895,sell
2012-07-21,0,2,2,2,2,1,2,3,3,6,12,6,3,3,6,12,0,3, 0.00191875, 0.00095866, 0.00078815, 0.00095887,-0.0018890,buy
2012-07-22,0,2,1,3,3,1,2,3,5,9,15,6,3,3,6,12,3,3,-0.00010331,-0.00050488,-0.00037323,-0.00050218, 0.0003939,sell
2012-07-23,0,2,1,3,1,0,2,5,2,6,12,3,3,3,9,9,3,0,-0.00350245,-0.00453870, 0.00108792,-0.00339361, 0.0001720,sell
2012-07-24,1,4,1,4,2,0,1,5,1,9,15,6,3,3,6,12,0,3,-0.00281335,-0.00265948,-0.00201969,-0.00422384,-0.0013600,sell
2012-07-25,1,3,5,2,1,0,2,3,1,9,15,3,3,3,3,9,3,6,-0.00095932,-0.00058872,-0.00042821,-0.00059889, 0.0000080,sell
2012-07-26,1,4,3,4,1,2,2,2,2,9,12,3,3,3,9,12,6,6, 0.00311219, 0.00351244, 0.00367248, 0.00415887, 0.0028317,buy
2012-07-27,1,2,2,3,0,1,3,2,1,6,9,6,0,0,6,9,6,3, 0.00522183, 0.00565956, 0.00565956, 0.00561967, 0.0055326,buy
2012-07-28,2,4,1,1,2,0,4,2,3,6,12,3,3,6,9,9,3,6,-0.00026742,-0.00065841, 0.00007421, 0.00062638, 0.0000411,sell
2012-07-29,1,3,3,2,3,0,3,3,2,6,12,3,6,3,9,9,6,6, 0.00001107, 0.00316197, 0.00305936, 0.00302905, 0.0030291,buy
2012-07-30,1,2,2,3,1,1,3,4,2,3,9,0,9,9,9,6,6,6,-0.00344527,-0.00422811,-0.00108814,-0.00153006,-0.0020555,sell
2012-07-31,1,2,3,5,0,0,5,2,3,6,12,3,9,9,9,6,3,6,-0.00062180,-0.00258888,-0.00040884,-0.00337227,-0.0003200,sell
2012-08-01,0,3,5,2,1,2,3,3,1,6,12,0,9,9,6,6,6,6,-0.00182921,-0.00100583, 0.00111953,-0.00207856,-0.0020757,sell
2012-08-02,0,5,3,1,1,1,3,2,1,6,9,3,6,6,6,9,3,3,-0.00231778,-0.00004298,-0.00044021,-0.00001941,-0.0000269,sell
2012-08-03,2,3,3,1,0,0,4,1,2,6,9,3,9,9,3,6,3,0,-0.00106833,-0.00107505,-0.00090501,-0.00172232,-0.0010450,sell
2012-08-04,2,2,3,3,0,1,3,1,3,9,9,6,9,6,6,6,0,3, 0.00250786,-0.00038426, 0.00229315, 0.00384015, 0.0026004,buy
2012-08-05,0,2,3,3,0,1,3,1,2,3,6,3,9,12,6,3,3,0, 0.00021665,-0.00037623, 0.00014156,-0.00265609, 0.0003746,sell
2012-08-06,1,4,4,2,0,3,3,3,2,6,9,0,12,15,9,6,6,3, 0.00588860, 0.00495185, 0.00181947, 0.00495185,-0.0004481,sell
2012-08-07,0,3,3,2,1,1,5,2,1,6,9,3,12,9,6,3,3,3, 0.00165051,-0.00031265, 0.00065668,-0.00080816, 0.0022721,buy
2012-08-08,0,2,2,3,0,2,5,3,0,6,12,0,9,9,3,3,6,3,-0.00094936,-0.00092632,-0.00128289,-0.00181210,-0.0018555,sell
2012-08-09,0,2,2,3,0,4,3,1,1,6,9,3,6,6,6,3,6,3,-0.00106981,-0.00144841,-0.00144841,-0.00118935,-0.0023884,sell
2012-08-10,0,2,2,3,1,3,4,0,2,6,6,3,9,9,6,3,9,0,-0.00168049,-0.00348385,-0.00352313,-0.00352313,-0.0034839,sell
2012-08-11,1,2,3,2,1,2,2,1,2,3,9,3,9,9,3,3,6,3,-0.00007817, 0.00053936,-0.00007817, 0.00046568,-0.0008186,sell
2012-08-12,2,3,2,2,0,1,2,1,0,6,6,3,6,6,6,0,3,3, 0.00212311, 0.00109984, 0.00112794, 0.00206718, 0.0020672,buy
2012-08-13,1,6,2,2,0,1,3,0,2,3,12,3,9,6,6,6,6,0, 0.00170066, 0.00216955, 0.00492870, 0.00204084, 0.0003852,buy
2012-08-14,1,3,4,1,0,4,3,0,2,6,12,0,6,6,9,6,6,3, 0.00119538,-0.00070064, 0.00061203, 0.00116955, 0.0009129,buy
2012-08-15,0,2,3,2,0,3,4,0,2,9,12,3,6,3,6,3,3,3,-0.00013211,-0.00071236,-0.00113787, 0.00014507,-0.0007955,sell
2012-08-16,0,4,3,4,0,2,3,1,1,6,15,0,6,3,3,9,6,6,-0.00352054,-0.00239128,-0.00210782,-0.00225218,-0.0008165,sell
2012-08-17,1,2,4,1,1,1,3,3,2,6,12,3,3,3,6,9,6,6, 0.00102722, 0.00155664, 0.00169883, 0.00166616, 0.0018605,buy
2012-08-18,0,2,2,2,2,1,3,1,3,3,12,3,3,3,3,9,6,6,-0.00126595,-0.00107339,-0.00041143,-0.00079102,-0.0005230,sell
2012-08-19,0,2,2,1,0,4,2,1,3,3,9,6,0,0,6,6,6,9,-0.00041383,-0.00041383,-0.00031255,-0.00038985,-0.0004335,sell
2012-08-20,0,1,3,3,1,5,2,1,1,0,9,3,3,9,9,6,6,6, 0.00008474, 0.00023130,-0.00066112,-0.00077624, 0.0006319,buy
2012-08-21,0,4,5,1,1,3,3,0,1,3,9,0,6,9,6,6,6,9, 0.00359045, 0.00388477, 0.00281029, 0.00190881, 0.0018424,buy
2012-08-22,1,3,7,1,0,4,1,2,0,3,9,3,9,9,6,3,3,12, 0.00333486, 0.00283527, 0.00308430, 0.00056718, 0.0033794,buy
2012-08-23,0,3,5,3,0,3,1,1,0,3,6,0,6,6,3,6,6,12, 0.00482390, 0.00482390, 0.00426640, 0.00327970, 0.0048239,buy
2012-08-24,1,2,6,1,0,4,1,1,3,3,6,3,9,9,6,6,6,9, 0.00149201, 0.00227927, 0.00094688, 0.00120364, 0.0018594,buy
2012-08-25,0,2,3,1,2,3,2,1,1,3,3,3,6,6,3,3,6,12, 0.00008790, 0.00074290,-0.00064206,-0.00064206,-0.0006023,sell
2012-08-26,0,2,4,0,1,4,1,5,1,6,3,3,9,9,6,6,3,9,-0.00064766,-0.00059529,-0.00079666,-0.00083328, 0.0019784,sell
2012-08-27,0,2,5,1,1,4,3,2,1,6,6,0,9,6,9,6,6,9, 0.00050501, 0.00085552, 0.00043470, 0.00123751,-0.0003162,buy
2012-08-28,0,1,5,3,1,5,2,2,1,9,6,3,6,6,9,3,6,12,-0.00023370,-0.00052302,-0.00062789,-0.00196631,-0.0016947,sell
2012-08-29,0,2,5,1,0,3,1,2,1,9,6,3,6,0,6,6,0,9, 0.00277551, 0.00273922, 0.00282360, 0.00183215, 0.0024093,buy
2012-08-30,1,4,2,2,1,1,2,1,2,9,6,0,9,6,3,6,3,6, 0.00016931,-0.00189095,-0.00196914, 0.00035519,-0.0014297,sell
2012-08-31,2,2,3,1,2,2,1,0,2,3,9,3,6,6,6,6,3,3,-0.00034652,-0.00001826,-0.00021173,-0.00024841,-0.0004828,sell
2012-09-01,0,2,3,1,1,1,1,0,3,6,6,3,3,3,3,3,3,6, 0.00305300, 0.00081356, 0.00043554, 0.00352492, 0.0004054,buy
2012-09-02,1,3,3,3,2,3,1,0,2,9,12,3,6,6,6,6,3,3,-0.00172803,-0.00147798,-0.00164308,-0.00093588,-0.0016074,sell
2012-09-03,1,2,2,4,2,2,3,2,0,6,12,6,6,6,6,9,0,3, 0.00137639, 0.00203873,-0.00005913, 0.00099710,-0.0004805,buy
2012-09-04,0,2,2,3,1,1,3,3,1,9,9,3,3,6,6,6,3,3, 0.00210350, 0.00203884, 0.00210350, 0.00210350, 0.0063455,buy
2012-09-05,0,3,1,3,2,1,3,3,0,6,9,6,6,3,6,9,0,3, 0.00066479, 0.00062884,-0.00066810, 0.00111280,-0.0010937,buy
2012-09-06,1,3,1,3,2,2,2,2,0,6,6,3,3,6,9,9,3,3,-0.00030281,-0.00056165, 0.00119516, 0.00127295, 0.0012730,buy
2012-09-07,1,2,1,3,1,1,1,3,2,6,6,6,6,6,6,6,3,0, 0.00168935,-0.00091884, 0.00135587, 0.00135587, 0.0016437,buy
2012-09-08,2,1,1,3,0,0,4,1,2,3,3,3,3,3,9,6,6,6, 0.00035157, 0.00048930,-0.00004668, 0.00038130, 0.0002701,buy
2012-09-09,3,2,2,2,0,1,3,0,0,6,0,3,6,6,6,0,6,6, 0.00058011, 0.00109484, 0.00248192, 0.00128743, 0.0011655,buy
2012-09-10,1,4,3,2,0,1,3,0,2,3,6,3,9,3,6,6,6,6, 0.00388532, 0.00580669, 0.00488417, 0.00488417, 0.0022797,buy
2012-09-11,1,2,4,1,0,2,3,1,1,6,6,0,3,6,9,3,3,9,-0.00150692,-0.00152156,-0.00035917,-0.00042633,-0.0015664,sell
2012-09-12,2,3,1,3,0,1,6,0,2,9,6,3,3,3,9,6,6,9, 0.00159562, 0.00194137, 0.00005441, 0.00245754,-0.0001058,buy
2012-09-13,1,1,2,1,0,1,4,1,3,9,3,3,0,0,9,6,3,9, 0.00050793, 0.00083676, 0.00149893, 0.00206413, 0.0005336,buy
2012-09-14,1,1,2,2,2,1,3,2,2,9,6,0,3,6,6,9,6,3, 0.00602031, 0.00045905, 0.00578885, 0.00514458, 0.0044542,buy
2012-09-15,2,1,1,3,1,1,5,2,2,9,6,6,3,3,9,6,6,6, 0.00258383, 0.00301938, 0.00123957, 0.00301938, 0.0010794,buy
2012-09-16,1,0,1,3,1,0,6,2,3,12,3,6,6,6,6,3,6,3, 0.00055955, 0.00027971, 0.00054727, 0.00048712, 0.0007398,buy
2012-09-17,0,1,2,2,1,1,4,2,1,6,6,6,6,6,3,3,3,3, 0.00273416, 0.00310102, 0.00250177, 0.00331795, 0.0029929,buy
2012-09-18,0,5,2,3,1,2,3,1,0,6,9,3,9,6,6,6,0,6, 0.00151929, 0.00119359, 0.00183873, 0.00074735, 0.0012905,buy
2012-09-19,1,2,3,4,1,0,4,0,1,6,6,6,6,0,6,9,3,6, 0.00015599,-0.00011294,-0.00014256, 0.00085656,-0.0005537,sell
2012-09-20,2,1,1,3,1,0,3,1,3,6,6,9,6,3,6,6,0,3,-0.00198560,-0.00238267,-0.00238267,-0.00209596,-0.0019458,sell
2012-09-21,0,3,1,1,1,1,2,0,2,3,6,6,3,0,3,9,3,0,-0.00486072,-0.00256164,-0.00239216,-0.00239216,-0.0023922,sell
2012-09-22,0,2,2,2,3,2,3,1,2,6,3,9,6,3,6,6,6,6,-0.00039000,-0.00036268,-0.00025008,-0.00078810,-0.0003900,sell
2012-09-23,0,1,3,1,2,0,5,2,3,3,3,6,9,6,6,12,3,3, 0.00053826, 0.00204018, 0.00192600, 0.00192600, 0.0017103,buy
2012-09-24,0,2,3,4,0,1,5,3,1,3,3,6,12,9,6,6,3,9, 0.00002247,-0.00213273,-0.00122672,-0.00234265,-0.0019524,sell
2012-09-25,0,2,5,2,0,2,1,3,1,6,3,3,9,6,3,9,0,9, 0.00221066, 0.00087713, 0.00079348, 0.00098411, 0.0008131,buy
2012-09-26,0,2,5,1,1,0,2,1,3,3,0,6,6,6,3,9,3,9, 0.00024433, 0.00022941,-0.00018718, 0.00029681, 0.0000375,sell
2012-09-27,2,2,4,2,0,1,0,1,2,3,6,3,9,3,3,9,0,6, 0.00017032,-0.00071714,-0.00007398,-0.00087464,-0.0005344,sell
2012-09-28,0,2,4,2,0,0,0,1,2,0,3,6,6,0,0,6,3,9,-0.00178841,-0.00195313,-0.00103810,-0.00158322,-0.0019605,sell
2012-09-29,2,4,2,2,1,2,0,1,4,3,6,6,6,9,3,6,3,12, 0.00144163, 0.00137659, 0.00141847, 0.00144163,-0.0002024,buy
2012-09-30,2,2,4,1,2,2,1,1,2,0,6,9,9,9,3,3,3,9,-0.00137173,-0.00099025,-0.00133463, 0.00106576,-0.0012701,sell
2012-10-01,1,3,1,3,1,1,2,4,2,6,6,9,12,9,0,0,3,9,-0.00140900,-0.00133004, 0.00215321,-0.00172630, 0.0007534,sell
2012-10-02,1,3,0,3,1,3,1,4,2,6,3,6,9,12,3,3,3,9, 0.00137801, 0.00129626, 0.00072399,-0.00106014, 0.0007712,buy
2012-10-03,1,3,1,2,1,3,3,2,3,6,0,6,12,9,6,3,3,12, 0.00172379, 0.00313296, 0.00155872, 0.00122845, 0.0015587,buy
2012-10-04,1,3,1,0,4,4,1,3,5,9,6,6,15,12,3,6,6,3, 0.00217196, 0.00259486, 0.00220776, 0.00098511, 0.0016707,buy
2012-10-05,1,4,0,1,2,2,0,3,2,9,6,3,12,6,3,3,3,0, 0.00242199, 0.00262581, 0.00278880, 0.00030477, 0.0027907,buy
2012-10-06,3,4,0,4,2,2,0,2,1,12,3,6,15,9,0,3,3,3, 0.00176242, 0.00091103, 0.00151087,-0.00160436, 0.0008343,buy
2012-10-07,2,6,1,5,2,1,0,3,2,12,9,6,15,9,0,9,6,0, 0.00170433, 0.00058443, 0.00024831, 0.00166798,-0.0026295,buy
2012-10-08,1,3,4,3,1,1,1,1,2,6,9,3,9,6,3,6,6,3,-0.00283464,-0.00252965,-0.00215246,-0.00221855,-0.0013910,sell
2012-10-09,1,5,0,5,1,3,1,1,1,6,9,3,9,6,0,9,9,3,-0.00273490,-0.00267036,-0.00267036,-0.00267036,-0.0012897,sell
2012-10-10,0,3,2,4,1,1,2,2,2,6,12,0,6,0,3,12,6,6,-0.00289233,-0.00293513,-0.00283780,-0.00270494, 0.0000978,sell
2012-10-11,0,3,2,3,3,0,2,4,4,9,12,3,9,3,6,12,3,6,-0.00008456,-0.00027791,-0.00021868,-0.00021868,-0.0002033,sell
2012-10-12,1,2,1,2,2,0,1,2,3,6,6,3,9,0,3,6,6,3, 0.00064891, 0.00070295, 0.00070295, 0.00089099, 0.0005857,buy
2012-10-13,0,2,1,2,0,1,0,2,3,6,3,0,6,3,3,3,3,6,-0.00139772, 0.00279656, 0.00121098,-0.00198929,-0.0013234,sell
2012-10-14,0,2,2,3,1,1,1,3,2,6,6,3,9,6,0,6,6,3,-0.00239630,-0.00239630,-0.00280504,-0.00214904,-0.0023963,sell
2012-10-15,1,4,2,1,0,2,3,1,1,3,6,3,9,6,3,3,9,3, 0.00098298, 0.00102482, 0.00065373, 0.00017926,-0.0002630,buy
2012-10-16,0,5,2,1,0,2,1,2,1,6,6,3,6,3,0,6,9,3,-0.00354703,-0.00368259,-0.00072018, 0.00107137,-0.0002991,sell
2012-10-17,1,2,3,1,0,1,0,2,2,6,3,0,6,3,3,6,6,3, 0.00042630, 0.00013723, 0.00062211, 0.00057473,-0.0035075,sell
2012-10-18,2,3,2,1,0,0,1,1,3,6,6,3,6,3,3,9,3,0,-0.00116730,-0.00000745,-0.00001845, 0.00023910, 0.0006120,buy
2012-10-19,0,2,2,0,1,1,0,3,1,3,0,0,6,3,3,6,6,3, 0.00101204, 0.00104169, 0.00053277, 0.00057197,-0.0016078,buy
2012-10-20,0,1,2,0,2,2,2,4,1,6,3,3,9,6,3,6,3,3, 0.00160119, 0.00177222, 0.00253637, 0.00105980, 0.0011287,buy
2012-10-21,0,2,2,1,0,0,4,2,1,3,3,3,6,6,3,3,6,3, 0.00071195, 0.00014396,-0.00020025,-0.00017948, 0.0014397,buy
2012-10-22,1,1,3,3,0,2,1,4,2,3,3,6,6,6,3,6,6,12,-0.00039211, 0.00060070, 0.00030924,-0.00044900, 0.0003882,sell
2012-10-23,1,2,4,2,0,0,1,3,1,3,0,3,3,6,0,6,9,12, 0.00035094, 0.00143096, 0.00045117, 0.00043746, 0.0010938,buy
2012-10-24,3,5,0,2,0,1,0,2,2,3,6,0,6,9,3,3,6,9,-0.00204197,-0.00187551,-0.00343434, 0.00017167,-0.0011692,sell
2012-10-25,2,2,1,1,0,1,0,2,2,0,6,3,3,6,3,3,3,6,-0.00171189,-0.00114702,-0.00175268,-0.00202201,-0.0008948,sell
2012-10-26,2,3,1,4,1,1,0,2,4,3,3,0,12,9,6,6,6,9,-0.00377041,-0.00369197,-0.00410233,-0.00392862,-0.0039286,sell
2012-10-27,2,3,1,4,0,2,1,2,3,3,6,3,15,9,3,6,3,6,-0.00189024,-0.00205342,-0.00175501,-0.00169499,-0.0014565,sell
2012-10-28,1,3,1,3,0,0,2,3,1,0,6,3,12,12,0,3,3,3, 0.00052792, 0.00054822, 0.00073300,-0.00041008, 0.0005482,buy
2012-10-29,1,2,1,4,2,1,1,5,2,6,6,3,12,6,3,9,6,6, 0.00054719, 0.00027724, 0.00025527, 0.00027724, 0.0012212,buy
2012-10-30,1,2,1,5,2,0,3,1,2,9,6,3,9,3,3,9,6,3, 0.00213422, 0.00168202, 0.00138426, 0.00055260, 0.0011977,buy
2012-10-31,0,3,1,4,2,2,2,1,5,12,12,0,12,3,0,9,9,3, 0.00190048, 0.00244309, 0.00136520, 0.00006370, 0.0013579,buy
2012-11-01,0,4,0,4,1,1,0,2,5,9,12,0,9,0,3,12,6,0,-0.00074910,-0.00001795,-0.00050387,-0.00194459, 0.0015546,sell
2012-11-02,1,3,1,4,2,0,0,1,3,6,9,3,6,3,3,9,3,3,-0.00144980,-0.00144980,-0.00213486,-0.00256408,-0.0019998,sell
2012-11-03,2,5,1,4,1,0,0,0,5,9,12,0,9,3,3,12,3,3,-0.00029061, 0.00004579,-0.00024525,-0.00034451, 0.0000414,sell
2012-11-04,0,3,3,4,2,0,1,0,3,3,12,3,3,6,3,12,3,3,-0.00277075,-0.00382210,-0.00295755,-0.00273753,-0.0038471,sell
2012-11-05,0,3,1,4,2,2,1,0,1,6,9,3,3,6,0,9,0,6,-0.00455268,-0.00184353,-0.00477518,-0.00365911,-0.0046921,sell
2012-11-06,0,3,1,4,1,1,2,1,2,6,9,3,3,3,3,9,3,6, 0.00068513, 0.00068513,-0.00206762, 0.00089418, 0.0009307,buy
2012-11-07,0,3,2,2,2,0,3,1,3,6,6,3,6,6,3,9,3,6, 0.00310900, 0.00148783, 0.00218640, 0.00230378, 0.0013733,buy
2012-11-08,0,2,1,3,3,1,2,1,2,6,9,0,6,9,0,9,3,3,-0.00134210,-0.00257785,-0.00212916,-0.00164426,-0.0018480,sell
2012-11-09,0,2,1,2,1,3,1,2,3,3,6,3,3,9,6,6,3,6, 0.00022589, 0.00091036, 0.00026581,-0.00038022,-0.0003354,sell
2012-11-10,0,2,1,4,2,2,2,1,5,6,9,3,9,6,6,9,3,6,-0.00111898,-0.00049423,-0.00055811, 0.00077090, 0.0028046,sell
2012-11-11,1,3,4,2,2,3,2,0,2,3,12,0,9,6,6,9,6,6, 0.00222436, 0.00408930, 0.00482677, 0.00482677, 0.0048778,buy
2012-11-12,0,6,3,3,1,3,1,1,2,6,12,3,9,6,3,9,3,9,-0.00020175,-0.00058014,-0.00039830, 0.00000070,-0.0002183,sell
2012-11-13,2,1,4,4,1,4,2,1,1,6,6,6,6,6,6,9,6,9, 0.00211371, 0.00211371, 0.00218703,-0.00020867,-0.0002054,buy
2012-11-14,3,3,1,4,0,4,1,1,3,6,9,6,9,9,6,6,3,6, 0.00094858, 0.00098815, 0.00106016, 0.00081980, 0.0018063,buy
2012-11-15,2,2,1,1,2,4,1,2,1,3,6,3,6,6,9,3,6,6, 0.00087712, 0.00121783, 0.00159136, 0.00153146, 0.0017313,buy
2012-11-16,3,2,1,1,3,6,1,4,2,6,9,6,9,9,12,6,6,6, 0.00045488, 0.00081166, 0.00043312, 0.00214101, 0.0021410,buy
2012-11-17,2,2,0,3,1,3,4,1,1,3,6,0,6,9,9,3,6,9, 0.00290420, 0.00097942, 0.00095195, 0.00332886, 0.0032454,buy
2012-11-18,2,2,1,4,1,6,1,4,1,6,9,3,6,9,9,6,6,12, 0.00243296, 0.00183698, 0.00249007, 0.00183668, 0.0043502,buy
2012-11-19,2,3,3,2,1,4,2,3,1,6,9,3,6,6,6,15,3,9,-0.00085803,-0.00060551,-0.00100479,-0.00269988,-0.0007373,sell
2012-11-20,3,5,1,2,1,3,1,3,3,6,9,3,9,9,6,15,3,6, 0.00078929, 0.00114482, 0.00188548, 0.00066801, 0.0013230,buy
2012-11-21,2,4,2,2,1,3,1,3,1,9,9,6,9,3,3,12,3,3,-0.00101011,-0.00096781,-0.00121832,-0.00133706,-0.0002491,sell
2012-11-22,0,5,3,3,1,2,1,1,2,9,6,3,6,3,6,9,6,6, 0.00351506, 0.00210244, 0.00292743, 0.00499933, 0.0001761,buy
2012-11-23,1,5,3,4,1,3,1,2,3,12,12,9,6,3,6,15,3,3, 0.00230940, 0.00241574,-0.00041599, 0.00279074,-0.0049854,buy
2012-11-24,0,4,5,4,1,1,3,3,1,9,12,6,6,6,6,12,0,9, 0.00005519, 0.00060954, 0.00007720,-0.00007639, 0.0000958,sell
2012-11-25,0,4,3,5,1,2,2,6,1,9,12,9,3,3,6,15,3,12, 0.00168262, 0.00242428, 0.00279648, 0.00121211, 0.0027937,buy
2012-11-26,0,3,3,4,1,2,4,3,1,6,12,6,0,3,6,18,3,9, 0.00268398, 0.00268398, 0.00268398, 0.00298558, 0.0040958,buy
2012-11-27,0,2,4,3,1,3,3,2,2,9,9,6,3,6,3,15,0,9, 0.00132562, 0.00159067, 0.00094499, 0.00157397, 0.0010938,buy
2012-11-28,0,2,3,5,1,2,1,2,2,6,9,6,3,3,6,12,3,6,-0.00109160,-0.00088024,-0.00113440, 0.00162311, 0.0021116,sell
2012-11-29,1,1,3,5,0,1,1,1,0,3,3,6,0,6,3,6,6,6, 0.00110439, 0.00039179, 0.00117118, 0.00128768, 0.0014384,buy
2012-11-30,2,3,2,3,0,1,1,1,1,3,6,3,3,6,3,9,3,6, 0.00111662, 0.00108679, 0.00165203, 0.00108679, 0.0011225,buy
2012-12-01,0,3,3,3,1,1,1,1,1,0,6,6,3,6,6,9,3,3, 0.00042915, 0.00111027, 0.00092048, 0.00042915, 0.0005233,buy
2012-12-02,0,2,5,3,0,3,1,1,0,6,6,3,6,6,6,6,0,6, 0.00214852, 0.00188919, 0.00144594, 0.00144963, 0.0016160,buy
2012-12-03,1,3,3,5,0,2,3,1,0,6,6,6,6,6,9,9,0,6, 0.00374131, 0.00316472, 0.00316472, 0.00389189, 0.0032878,buy
2012-12-04,1,2,3,4,0,1,3,2,2,6,3,6,3,9,6,9,3,9, 0.00001559,-0.00006306,-0.00239190, 0.00001559,-0.0002738,sell
2012-12-05,1,1,3,3,2,1,1,2,1,6,6,6,6,6,3,9,0,3, 0.00271082, 0.00473201, 0.00512685, 0.00223096, 0.0051707,buy
2012-12-06,1,2,2,3,1,0,1,2,2,3,6,6,3,3,3,9,3,6, 0.00008234, 0.00008234, 0.00161937, 0.00008234, 0.0000823,buy
2012-12-07,1,1,1,5,1,0,2,2,2,3,6,0,6,6,0,9,6,9,-0.00273188,-0.00281552, 0.00142499, 0.00136690,-0.0027930,sell
2012-12-08,2,2,2,6,1,0,3,1,1,3,6,3,9,9,3,9,3,9, 0.00221276, 0.00248842, 0.00446466, 0.00316370,-0.0002909,buy
2012-12-09,2,4,4,3,0,2,3,1,2,6,9,3,12,9,6,6,3,9,-0.00180931,-0.00228302,-0.00179207,-0.00082839,-0.0017568,sell
2012-12-10,2,4,3,5,0,0,3,1,1,9,9,3,9,6,3,9,0,9, 0.00008087, 0.00012904, 0.00012904, 0.00014390,-0.0000695,sell
2012-12-11,3,1,2,4,0,1,3,1,2,9,6,6,9,6,3,3,3,6, 0.00234744, 0.00403541, 0.00276392, 0.00365040, 0.0037037,buy
2012-12-12,1,3,0,4,1,0,3,0,4,9,12,6,6,3,0,6,0,6,-0.00019161, 0.00108611,-0.00254520,-0.00247348, 0.0003756,sell
2012-12-13,2,2,0,1,2,3,2,1,2,6,9,6,6,6,3,3,3,3,-0.00003775,-0.00066526,-0.00066843, 0.00001009, 0.0000101,sell
2012-12-14,1,2,0,2,1,0,5,2,3,6,12,3,9,6,0,6,3,3, 0.00205983, 0.00164769, 0.00032380, 0.00153536, 0.0007772,buy
2012-12-15,1,2,1,3,0,2,4,3,2,6,12,6,9,6,3,3,3,6, 0.00039676, 0.00131750,-0.00002593,-0.00051250, 0.0005654,buy
2012-12-16,0,3,2,1,0,2,3,3,2,6,12,3,6,3,3,6,3,6, 0.00039530,-0.00009285,-0.00062117,-0.00003044,-0.0002889,sell
2012-12-17,1,4,0,0,0,1,3,2,3,3,9,6,6,6,3,6,0,3, 0.00124656, 0.00124656, 0.00113023, 0.00131642, 0.0013711,buy
2012-12-18,2,3,0,1,0,1,2,1,4,6,9,6,6,3,0,6,3,3, 0.00223885, 0.00150858, 0.00150858, 0.00219485, 0.0014912,buy
2012-12-19,0,3,0,1,1,0,1,2,4,6,6,6,3,6,0,3,0,6, 0.00414902, 0.00480975, 0.00479326, 0.00485529, 0.0048553,buy
2012-12-20,1,4,1,1,1,2,1,2,3,6,9,6,3,9,3,6,3,3, 0.00006880, 0.00014891, 0.00055466,-0.00185610, 0.0008976,sell
2012-12-21,1,3,3,1,1,1,3,2,1,3,12,3,3,6,0,6,6,9, 0.00105819, 0.00048785,-0.00008014, 0.00004769,-0.0015239,buy
2012-12-22,0,2,2,2,1,1,2,3,2,6,6,3,3,6,3,6,3,9, 0.00330619, 0.00253531, 0.00385747, 0.00364641, 0.0011627,buy
2012-12-23,0,1,1,2,1,3,1,2,2,6,9,0,6,0,3,3,3,9,-0.00380576,-0.00181611,-0.00348349,-0.00329824,-0.0032349,sell
2012-12-24,0,0,2,1,2,3,1,0,1,6,3,0,3,3,3,3,0,9, 0.00043242, 0.00300191, 0.00000228,-0.00221732, 0.0000023,sell
