Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,2.92,1.94,0.98,0,0,2.92,1.94,0,0.98, 0.052200, 0.046124, 0.046141, 0.056771,-0.002142,buy
2018-02-09,0,0,0,0,1.5,2.97,2.51,2.92,2.51,4.42,2.97,0,2.95,-0.061899, 0.012564, 0.024432, 0.025377,-0.041888,buy
2018-02-10,0,0,0,0,2.67,0,3.55,0,0.81,0,2.67,2.74,0,-0.062609,-0.054480,-0.065049,-0.014384,-0.054159,sell
2018-02-11,0,0,0,0,0.99,5.37,0,0,2.84,0,0.99,2.53,0,-0.044640,-0.023139,-0.045350,-0.048901,-0.054290,sell
2018-02-12,0,0,0,0,8.5,0,2.82,0,2.84,2.82,5.48,0,2.74, 0.068131, 0.091620, 0.091620, 0.081778, 0.090096,buy
2018-02-13,0,0,0,0,5.33,5.96,0,0,0.64,2.51,2.65,2.84,2.65,-0.044960,-0.046066,-0.037863,-0.045520,-0.038574,sell
2018-02-14,0,0,0,0,2.65,2.38,2.82,0,0,2.65,2.38,0,2.82, 0.002761, 0.001187, 0.004171, 0.004614,-0.047882,sell
2018-02-15,0,0,0,0,2.49,3,0,0,2.87,0,5.49,3.88,0, 0.044614, 0.065265, 0.072647, 0.062672, 0.061239,buy
2018-02-16,0,0,0,0,0,4.18,0,0,0,0,4.18,2.89,0,-0.067895,-0.068917,-0.072901,-0.071028,-0.042810,sell
2018-02-17,0,0,0,0,0,0,2.77,2.44,0,2.38,2.77,2.95,2.44, 0.002949,-0.004290,-0.010656,-0.010534, 0.002949,sell
2018-02-18,0,0,0,0,5.16,0,0,0,2.6,0,0,4.68,0,-0.049201,-0.050697,-0.043897,-0.043897,-0.050697,sell
2018-02-19,2.4,0,0,0,2.92,5.36,0,0.77,2.62,2.92,0.77,3.76,2.4, 0.023791,-0.007107, 0.013899, 0.023397,-0.002151,buy
2018-02-20,0,2.53,0,0,0,5.83,2.65,2.7,1.15,3.64,4.98,2.65,2.53,-0.029658,-0.031232, 0.017097, 0.054194, 0.031248,buy
2018-02-21,0,0.97,1.05,0,0,2.97,7.46,0,2.74,5.51,2.97,2.16,2.02,-0.056368,-0.004938,-0.028247,-0.004361,-0.019077,sell
2018-02-22,2.34,0,2.79,0,0,0.72,0,0,0,2.36,3.06,0,2.79,-0.095236,-0.042702,-0.021738, 0.021016,-0.047623,sell
2018-02-23,0,2.4,0,0,0,0,0,8.85,2.82,3.14,2.4,2.79,0.9, 0.098328, 0.098328, 0.078214, 0.104424, 0.097506,buy
2018-02-24,0,0,2.77,2.4,0,0,0,4.22,0,3.48,2.77,0,4.34,-0.030025,-0.064462,-0.068542,-0.037973,-0.064333,sell
2018-02-25,3.18,0,0,0,0,0,0.6,3,0,3.57,0.6,2.53,3,-0.034437, 0.018867, 0.017385, 0.014121, 0.022476,buy
2018-02-26,5.51,2.6,2.84,2.72,0,0,1.79,2.12,2.74,4.11,4.51,2.6,4.96,-0.059516,-0.018251,-0.015229,-0.018251, 0.006657,sell
2018-02-27,0,7.86,2.58,0,0,0,2.95,2.36,2.77,2.42,2.95,2.58,5.03,-0.052471,-0.035701,-0.057461,-0.052295,-0.059992,sell
2018-02-28,2.32,0,7.39,0,0,0,3.65,2.97,2.47,2.62,5.95,0,5.29,-0.037727,-0.036955,-0.029809,-0.016650,-0.022849,sell
2018-03-01,0,2.56,0,1.19,0,0,3.49,1.62,0,0,6.05,1.19,1.62, 0.039644, 0.023045, 0.010667, 0.024841, 0.018751,buy
2018-03-02,2.38,0,0,8.48,0,0,0.79,2.53,2.74,2.95,3.17,2.79,2.53, 0.018851,-0.015987,-0.013411,-0.019585,-0.010893,sell
2018-03-03,0,0,0,1.11,0,0,0,0,1.11,0,0,0,0,-0.047912,-0.032049,-0.017618,-0.032748,-0.038772,sell
2018-03-04,0,0,5.19,0,0,0,2.74,2.44,0,2.4,2.44,2.79,2.74, 0.025829, 0.003333, 0.032154, 0.004298,-0.011043,buy
2018-03-05,0,5.08,2.49,0,0,1.03,0.77,0.55,2.49,2.36,0.55,2.72,1.8,-0.005116,-0.015959,-0.013269, 0.012185, 0.001451,sell
2018-03-06,4.98,2.74,0,0,0,2.62,0,0,2.74,2.51,0,2.47,2.62,-0.058011,-0.058011,-0.058011,-0.052662,-0.033072,sell
2018-03-07,0,0,0,0,2.47,0,2.74,0,0,0,2.74,0,2.47,-0.065098,-0.051993,-0.052753,-0.037524,-0.057547,sell
2018-03-08,2.72,0,0,0,0,2.51,0,0.83,2.72,0.83,2.51,0,0, 0.010702, 0.010702, 0.010702, 0.041611, 0.010263,buy
2018-03-09,0,0,0,0,2.62,0,0,5.44,0,2.82,2.62,2.62,2.53,-0.059074,-0.000980,-0.076638,-0.012791,-0.073760,sell
2018-03-10,0,0,0,0,0,0,0,1.18,1.18,0,0,0,0,-0.027642,-0.038444,-0.006085,-0.038444,-0.039207,sell
2018-03-11,0,0,0,0,0,0,2.65,2.56,2.56,2.65,0,0,0, 0.041117, 0.039752, 0.043996,-0.008254, 0.047178,buy
2018-03-12,0,0,0,0,2.87,2.72,2.67,0,0,2.72,2.67,2.67,2.87,-0.041868,-0.008096,-0.028353,-0.049887,-0.061199,sell
2018-03-13,0,0,0,0,0,6.32,2.56,0,2.56,0.88,0,2.72,2.72,-0.016236,-0.024842,-0.016236,-0.007553,-0.008273,sell
2018-03-14,0,0,0,0,8.5,0,3.3,0,1.14,3.19,2.47,2.84,2.16,-0.019595, 0.068232,-0.003240, 0.007804, 0.010406,sell
2018-03-15,0,0,0,0,3.56,5.45,2.7,0,2.89,1.48,2.56,2.08,2.7,-0.042838,-0.059792,-0.055280,-0.053229, 0.008080,sell
2018-03-16,0,0,0,0,5.69,1.01,0.67,0,2.72,5.67,1.68,0,0, 0.011987, 0.016587, 0.013169, 0.013169, 0.006042,buy
2018-03-17,0,0,0,0,4.25,0,2.79,2.38,0,4.25,2.79,2.74,2.38,-0.020582,-0.031754,-0.053093,-0.066015, 0.002507,sell
2018-03-18,0,0,0,0,7.01,0,0,0,2.06,7.01,0,0,0,-0.027097,-0.034055,-0.027097,-0.028102,-0.031020,sell
2018-03-19,2.51,0,0,0,5.72,1.61,0,2.87,2.7,5.37,2.87,1.96,2.51, 0.043356, 0.036361, 0.042092, 0.043356, 0.001250,buy
2018-03-20,0,2.42,0,0,4.19,2.65,0,0,0,3.95,0,2.89,2.42, 0.018219, 0.019810,-0.002517,-0.006305, 0.010729,buy
2018-03-21,2.95,0.84,1.7,0,2.4,2.53,2.56,0,2.4,2.56,2.95,2.53,2.54, 0.044354, 0.046111, 0.024172, 0.032894, 0.041266,buy
2018-03-22,0,2.87,2.82,0,0,2.62,2.53,1,2.62,0,3.87,2.53,2.82, 0.018292, 0.020266, 0.049688, 0.053374, 0.010588,buy
2018-03-23,0,0,2.51,0,0,0,2.32,5.46,2.32,2.49,5.48,0,0,-0.010626,-0.022409,-0.011979, 0.009958,-0.005380,sell
2018-03-24,0,0,0,2.6,0.52,0,0,5.33,0,0.52,2.89,2.44,2.6,-0.007372,-0.000557,-0.014663,-0.000557,-0.000557,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0,3.82,2.84,3.49,3.54,0,0,-0.033930,-0.029700,-0.031078,-0.026789,-0.030866,sell
2018-03-26,2.7,2.53,2.53,0.52,1.06,0,0,0,0,3.59,0.52,2.7,2.53,-0.062006,-0.069496,-0.053721,-0.054957,-0.051605,sell
2018-03-27,3.99,3.26,4.98,0,1.73,0,0,0,2.74,4.35,2.36,2.13,2.38,-0.056030,-0.045488,-0.012322,-0.010324,-0.047647,sell
2018-03-28,3.03,5.81,2.26,0,3,0,0,0,2.36,3,3.35,2.36,3.03, 0.021794, 0.030805, 0.023428, 0.024253,-0.008707,buy
2018-03-29,1.56,2.89,5.74,2.72,2.84,0.85,0,0,2.92,6.41,2.89,2.82,1.56,-0.041683,-0.072982,-0.041186,-0.025985,-0.072172,sell
2018-03-30,5.42,0,0,0,1.5,2.49,0,2.72,0,3.99,2.42,0,5.72, 0.084426, 0.005244, 0.051718, 0.049168, 0.046336,buy
2018-03-31,2.32,0,3,5.13,0.75,2.97,0,0,2.62,6.72,0,3.36,2.32, 0.011140,-0.015726, 0.018916, 0.040698, 0.007584,buy
2018-04-01,0.98,2.89,0,0,0,1.2,2.87,2.89,0,4.09,2.89,2.97,3.85,-0.006328,-0.024447,-0.041246,-0.040313,-0.031347,sell
2018-04-02,0.55,1.76,5.59,0,0,0,1.76,0,2.67,2.31,0,4.91,1.76, 0.016556, 0.012323, 0.031063, 0.027351, 0.009253,buy
2018-04-03,2.44,2.53,1.99,0,0,2.97,2.79,0,2.53,2.44,2.79,1.99,2.97, 0.062056, 0.062056, 0.027695, 0.076173, 0.069958,buy
2018-04-04,1.22,3.68,0,0,3,2.87,0,0,2.16,0,2.87,2.74,3,-0.060272,-0.052350,-0.054355,-0.068218,-0.026256,sell
2018-04-05,5.24,0,0,0,1.56,0,0,2.6,2.77,2.6,1.56,2.47,0,-0.040985,-0.015147,-0.003038,-0.012010,-0.003147,sell
2018-04-06,0,0,0,0,2.47,0,0,0,0,0,2.47,0,2.6,-0.013256, 0.039125,-0.002184, 0.003039, 0.008736,sell
2018-04-07,0,0,0,0,0,0,1.39,2.67,2.67,1.39,0,0,0.61, 0.056025, 0.056473, 0.041135, 0.029845, 0.056473,buy
2018-04-08,0,0,0,0,0,0,2.67,2.67,0,2.67,2.92,2.67,0, 0.015550, 0.018690, 0.015550, 0.014075, 0.008985,buy
2018-04-09,0,0,0,0,2.62,2.62,2.65,0,2.65,2.62,0,0,2.62,-0.000120, 0.001747, 0.015582, 0.005660, 0.008089,buy
2018-04-10,0,0,0,0,3.47,4.67,1.22,0,1.7,2.49,0.98,1.22,2.97,-0.025139,-0.025139,-0.007444,-0.023909,-0.021612,sell
2018-04-11,0,0,0,0,2.42,2.7,7.15,0,2.7,1.38,2.42,2.77,3,-0.017507,-0.013414,-0.024961,-0.003478,-0.006790,sell
2018-04-12,0,0.63,0,0,2.72,5.74,4.85,0,2.72,4.71,2.74,3,2.53,-0.048729, 0.022408,-0.039599, 0.022408, 0.031325,buy
2018-04-13,0,1.59,0,0,2.65,0,4.78,0,0,4.95,2.62,2.65,1.59, 0.000082,-0.042163,-0.009951,-0.041648,-0.013272,sell
2018-04-14,0,2.97,0,0,0,0,0.74,2.58,2.72,0.74,0,0,5.55, 0.016599, 0.018087, 0.023223,-0.007634, 0.006668,buy
2018-04-15,0.53,2.14,0,0,2.65,0,0,3.06,0,2.65,3,0.74,2.73, 0.007904, 0.007904,-0.012710,-0.009790,-0.009946,buy
2018-04-16,4.35,0.84,0,0,2.65,2.49,0,0.62,2.65,2.49,1.58,2.95,4.23,-0.050535,-0.053511,-0.048590,-0.046440,-0.053576,sell
2018-04-17,5.56,2.82,0,0,0,2.74,2.38,0.62,2.74,2.38,5.56,0,3.44, 0.039327, 0.093293, 0.011135, 0.003019, 0.036554,buy
2018-04-18,2.55,2.44,2.65,0,2.79,0,2.92,0.61,2.92,0,4.99,2.79,3.26, 0.029749, 0.043671, 0.034727, 0.027450, 0.014293,buy
2018-04-19,0.61,1.43,1.96,0,0,2.67,0.61,3.28,0.61,2.72,4,2.67,0.56, 0.044656, 0.044326, 0.043935, 0.053119, 0.015357,buy
2018-04-20,0,0,2.72,2.51,0,0,2.62,1.26,1.26,0,2.72,2.62,2.51,-0.025887, 0.018846, 0.031231, 0.018883, 0.013577,buy
2018-04-21,2.62,0,0,1.03,0,0,0,2.56,2.56,2.62,0.51,0,0.52,-0.019625, 0.033065, 0.038301,-0.023758, 0.033065,buy
2018-04-22,0,2.65,1.85,2.49,0,0,0,2.67,0,2.65,2.49,2.67,1.85, 0.041225, 0.046793, 0.064668, 0.044445, 0.052712,buy
2018-04-23,2.4,0.7,5.81,0,0,0,0,1.01,2.4,2.92,0,1.01,3.59, 0.016356, 0.017722, 0.026644, 0.010543, 0.017722,buy
2018-04-24,0,5.17,2.47,0,0,0,0,0,2.4,0,2.47,0,2.77,-0.003837,-0.030877,-0.002039, 0.071626,-0.003837,sell
2018-04-25,5.62,2.44,2.95,1.74,0,0,0,0,2.95,1.74,2.44,2.62,3,-0.043953,-0.043953,-0.045372,-0.057578,-0.048893,sell
2018-04-26,2.74,2.4,0.7,2.89,0,0,0,0,0,2.89,2.74,2.4,0.7, 0.004180, 0.008563, 0.007365,-0.016301, 0.008563,buy
2018-04-27,0,0,4.72,2.62,0,0,0,2.89,2.62,0,0,2.82,4.79,-0.015279, 0.017835,-0.035071,-0.018521,-0.005954,sell
2018-04-28,0,1.13,5.47,0.54,0,0,0,2.58,0.54,2.47,3.71,0,3, 0.015432, 0.003334,-0.009419,-0.013035,-0.003360,buy
2018-04-29,0,5.53,1.65,1.25,0,0,2.53,0,0,2.58,2.95,1.25,4.18, 0.068242, 0.051912, 0.062278, 0.060965, 0.058307,buy
2018-04-30,2.4,2.58,3.3,2.97,0,2.65,2.62,0,2.7,2.4,5.2,2.97,3.25,-0.039492,-0.040676,-0.041893,-0.045197,-0.038614,sell
2018-05-01,0,3.76,0,0,2.64,0,1.64,0,2.89,1.1,2.51,0,1.54,-0.008397,-0.017861,-0.012049,-0.017046,-0.015390,sell
2018-05-02,2.97,0,2.77,0,5.31,2.51,0,2.79,2.97,5.68,2.51,2.77,2.42, 0.006195, 0.002386, 0.007550, 0.001173, 0.019487,buy
2018-05-03,1.3,3,0,0,5.62,0,0,1.31,1.3,4.28,2.65,3,0, 0.005029,-0.001147, 0.023961,-0.010913, 0.025549,buy
2018-05-04,0,1.99,0,0,1.63,0,0,0,0,1.11,0,2.51,2.79, 0.018343,-0.023699, 0.016120, 0.024841, 0.027323,buy
2018-05-05,2.84,0,0,0,0.64,0,2.67,3.2,2.6,2.67,3.6,3.48,0, 0.031852, 0.029005, 0.023150, 0.030597, 0.020074,buy
2018-05-06,0,0,0,0,2.16,2.77,0,2.94,0,3.86,2.65,0.79,1.37, 0.047248,-0.004506,-0.010864, 0.050677,-0.020268,sell
2018-05-07,0,0,0,0,6.37,0,0,6.81,0,5.67,2.97,1.82,2.72,-0.016819, 0.012689,-0.023163,-0.025418, 0.008696,sell
2018-05-08,0,0,0,0,6.07,2.87,2.79,7,2.79,4.92,4.09,4.06,2.87,-0.006817,-0.006817,-0.025851,-0.010567,-0.010248,sell
2018-05-09,0,0,0,0,1.5,5.3,2.79,0.95,2.79,0.95,2.51,1.5,2.79,-0.046656,-0.055483,-0.062919,-0.073083,-0.042030,sell
2018-05-10,0,0,0.77,0,1.87,1.43,5.65,0,1.43,2.44,3.47,4.82,0,-0.056217,-0.058767,-0.049588,-0.051915,-0.073247,sell
2018-05-11,0,0,2.28,0,4.83,1.8,0.5,2.49,2.53,0,2.78,4.1,2.49,-0.045311,-0.012094,-0.025648,-0.050679, 0.002141,sell
2018-05-12,0,0,2.97,0,5.71,3.35,0,0.93,0,3.4,2.97,5.66,0.93, 0.063540, 0.057460, 0.069229, 0.068635, 0.069229,buy
2018-05-13,0,0,1.29,0,5.95,4.63,0,2.87,2.95,4.63,4.16,5.95,0, 0.031975, 0.000486, 0.033559, 0.025934, 0.020102,buy
2018-05-14,2.36,0,0,0,2.53,2.92,2.6,0,0,5.52,0,2.53,2.36,-0.077672,-0.054711,-0.075934,-0.077672,-0.028691,sell
2018-05-15,4.3,2.53,0,0,2.06,1.09,0.89,0,0,1.98,2.87,4.78,3.96,-0.001082,-0.029908,-0.002258,-0.046821,-0.036526,sell
2018-05-16,2.97,2.74,2.42,0,4.07,0,0,2.58,2.4,2.58,2.74,1.67,5.39,-0.016628, 0.010225,-0.026168,-0.013105,-0.037287,sell
2018-05-17,1.3,0,2.51,0,3.76,2.77,0,2.01,2.77,2.01,2.51,3.76,1.3,-0.033957,-0.019362,-0.011420,-0.054793,-0.010906,sell
2018-05-18,1.42,0,0,2.74,1.1,2.56,2.79,0,2.79,1.42,0,3.66,2.74, 0.014046, 0.016674, 0.063388, 0.006806,-0.016971,buy
2018-05-19,2.44,0.89,0,2.36,0.89,0,2.65,0,0,3.33,2.36,3.54,0,-0.003982,-0.006999,-0.010614,-0.025877,-0.004813,sell
2018-05-20,0,2.6,2.42,0,0.73,0,0.76,2.4,2.4,2.6,0,1.49,2.42,-0.016715,-0.016715,-0.016715, 0.023095, 0.018760,sell
2018-05-21,0,2.38,4.98,0.97,0.59,0,0,0,0,2.36,2.62,0.59,3.35,-0.023445,-0.024600,-0.023713,-0.041997,-0.018747,sell
2018-05-22,2.77,2.42,0,2.95,0,0,2.4,2.74,0,2.4,2.42,2.74,5.72, 0.015299, 0.017742, 0.003455, 0.021846, 0.002386,buy
2018-05-23,5.66,1.25,0,5.11,0,0,2.95,0,2.79,5.29,2.87,0,4.02,-0.063920,-0.059749,-0.023221,-0.048385,-0.044895,sell
2018-05-24,3.81,5.51,0,0.85,0,0,0.66,2.65,2.62,0.66,1.04,2.77,6.39,-0.007258,-0.007426,-0.006182,-0.009276,-0.042726,sell
2018-05-25,2.92,3.77,4.98,0,0,0,0,2.89,2.56,2.42,5.81,2.7,1.07,-0.031172,-0.029082,-0.025988,-0.027863,-0.045816,sell
2018-05-26,1.41,2.79,3.26,0,0,0,2.7,0.73,1.55,2.79,2.14,1.71,2.7,-0.016725,-0.028081,-0.036386,-0.028081, 0.026139,sell
2018-05-27,2.51,0,2.65,0,0,1.74,0,0,0,2.51,0,2.65,1.74, 0.042360,-0.023561, 0.007134, 0.008518, 0.016528,sell
2018-05-28,0.55,0,0,2.53,0,2.79,2.74,0,2.53,0.55,2.74,0,2.79,-0.001184,-0.002681,-0.006465, 0.028644,-0.004409,sell
2018-05-29,0,0,0,2.62,2.47,2.95,0,0,0,0,2.95,2.62,2.47, 0.003346, 0.041858, 0.000295, 0.002184, 0.036879,buy
2018-05-30,0,0,1.44,0,2.47,0,0,2.47,0,2.47,2.47,0,1.44,-0.009804,-0.006132,-0.017392, 0.001106,-0.016362,sell
2018-05-31,0.7,0.62,5.52,0,0,0,0,0,2.65,0.7,0.62,0,5.74, 0.015125, 0.015802, 0.020960, 0.016199, 0.001112,buy
2018-06-01,1.99,2.92,3.68,0,0,0,2.42,0,0,4.41,2.92,2.95,0.73, 0.014595, 0.024286,-0.019320,-0.000420, 0.009238,buy
2018-06-02,2.95,7.43,0,0,0.57,1.25,0,0,2.67,4.2,4.47,2.82,0.57,-0.014020,-0.064873,-0.075057,-0.028515,-0.052132,sell
2018-06-03,5.56,0,0,0,2.67,3,0,0,2.89,4.52,0,1.15,2.67, 0.016727, 0.026348, 0.020631, 0.011844, 0.010976,buy
2018-06-04,3.64,0,0,0.88,4.86,2.65,0,0,0.52,2.98,3.3,3.44,2.65,-0.025764,-0.031860,-0.031520,-0.042529,-0.051866,sell
2018-06-05,0,0,0,2.58,0,2.44,2.47,0.87,0,0.87,5.02,2.6,2.47,-0.051774,-0.037875,-0.046655,-0.043624,-0.051850,sell
2018-06-06,0,0,0,2.95,0,1.55,0,7.97,2.53,5.46,4.5,5.47,0, 0.004453, 0.005665, 0.057017, 0.001300,-0.000433,sell
2018-06-07,0,0,0.91,1.15,0,0,2.84,4.18,0.82,1.33,4.9,1.09,2.03,-0.026336,-0.004522,-0.011194, 0.005911,-0.037014,sell
2018-06-08,0,0,2.87,0,0,0,0,2.74,0,0,2.87,0,2.74,-0.037186,-0.030411,-0.033300,-0.040094,-0.038412,sell
2018-06-09,0,0,1.26,0,2.92,0,5.35,2.58,2.95,2.92,3.84,2.4,0,-0.010517,-0.021439,-0.035178,-0.027552,-0.006311,sell
2018-06-10,2.44,0,0,0,0,8.33,0,0,2.87,2.49,0,2.97,2.44,-0.022425,-0.058410,-0.054642,-0.018623,-0.071978,sell
2018-06-11,2.32,2.67,0,0,2.47,2.01,2.47,0,2.01,2.47,2.32,2.47,2.67, 0.015271, 0.015161,-0.018897, 0.021766, 0.015470,buy
2018-06-12,0,2.65,3.42,2.92,2.56,0,0,0,2.56,0,2.65,0,6.34,-0.029935,-0.032818,-0.025271,-0.032626,-0.029903,sell
2018-06-13,0,0.83,5.28,2.47,0,0,0,2.49,0,3.32,2.36,2.58,5.39,-0.055753,-0.067208,-0.079895,-0.065848,-0.066761,sell
2018-06-14,0,2.36,2.51,2.89,0,0,0,0,2.95,2.36,0,0,5.4, 0.056170, 0.016284, 0.061054, 0.048241, 0.057119,buy
2018-06-15,2.47,2.95,0.71,2.53,2.89,0,0,0,0,5.42,2.53,2.89,0.71,-0.015856,-0.027977,-0.010554,-0.018015,-0.008826,sell
2018-06-16,0,3.9,2.53,0,4.38,1.14,0,0,2.65,3.9,0,2.87,2.53,-0.012661,-0.038166,-0.023223,-0.035070,-0.038289,sell
2018-06-17,0,2.53,5.67,0,0.64,3.86,0,0,1.66,2.7,2.97,2.84,2.53,-0.014132,-0.018823,-0.022518,-0.020317,-0.021207,sell
2018-06-18,2.67,2.84,0,0,0,2.58,2.44,0,2.58,0,2.84,2.44,2.67, 0.009656, 0.025643,-0.023374, 0.006786, 0.003396,buy
2018-06-19,2.82,0,0,2.72,0,0,2.65,0,2.65,2.72,2.82,0,0,-0.017174,-0.016508,-0.016297, 0.002029,-0.017174,sell
2018-06-20,2.14,0,0,0,0,0,0,5.21,0,2.14,0,2.79,2.42,-0.014721, 0.001644,-0.013568,-0.012147,-0.013501,sell
2018-06-21,3,0,2.72,0,0,0,0,3.28,2.42,5.72,0.86,0,0,-0.041030,-0.024586,-0.025549,-0.036015,-0.024793,sell
2018-06-22,3.56,2.95,0,1.5,0,0,2.84,3.13,0.69,3.72,3.94,2.79,2.84,-0.054877,-0.065409,-0.054780,-0.048517,-0.064368,sell
2018-06-23,1.78,2.53,0,2.89,0,2.82,0,0,0,1.76,2.89,1.16,4.21, 0.011397, 0.011059, 0.019828, 0.026661, 0.019828,buy
2018-06-24,5.51,5.5,0,1.16,2.77,0,2.97,0,3,2.51,4.13,2.53,5.74,-0.023824,-0.043982, 0.029823,-0.003104,-0.043982,sell
2018-06-25,0,3.91,2.89,0,2.04,2.87,0,0,2.14,0,2.87,2.89,3.81,-0.044654, 0.015789,-0.005070, 0.005303, 0.056217,buy
2018-06-26,0,3.35,3.1,0,2.6,0,0,2.87,2.84,3.75,2.6,0,2.73,-0.068778,-0.062061,-0.068778,-0.059512,-0.067814,sell
2018-06-27,0,0,8.09,0,0.67,0,0,0,2.7,2.47,0.67,0,5.57, 0.045928, 0.044398, 0.041350, 0.049551, 0.039699,buy
2018-06-28,0,0.57,3.7,2.84,0,0,1.19,0,0,4.71,0,2.84,0.75,-0.039769,-0.039761,-0.015333,-0.019752,-0.034466,sell
2018-06-29,0,2.2,1.87,0,2.7,0,2.87,0,0,6.33,3.56,0,2.7, 0.046472, 0.037373, 0.003617, 0.031282, 0.064590,buy
2018-06-30,0,2.95,4.55,2.97,0.7,3.08,0,0,2.97,5.46,1.71,2.84,1.27,-0.029912,-0.037256,-0.002318, 0.001409,-0.071532,sell
2018-07-01,0,1.03,5.12,0,5.71,2.65,0,0,0,3.92,5.82,2.12,2.65,-0.027693, 0.004460,-0.030009,-0.030880,-0.025203,sell
2018-07-02,0,2.7,1.79,0,1.18,0,2.56,0,0,0,2.97,2.7,2.56, 0.047688, 0.036119, 0.022670, 0.044102, 0.048293,buy
2018-07-03,2.95,0,3.56,0,0,2.92,0,0,2.92,0.67,3.56,2.95,0, 0.034147, 0.023938, 0.004881, 0.033369, 0.000815,buy
2018-07-04,1.41,3,0,0,0,0,2.72,2.58,2.49,2.6,2.72,0,4.5, 0.017844, 0.024749, 0.028872,-0.005159, 0.013369,buy
2018-07-05,5.53,1.87,0,0,0,0,0,0,2.58,0,0,0,4.82,-0.008447, 0.036858,-0.028323, 0.014532,-0.019058,sell
2018-07-06,3.55,2.97,0,0,2.92,0,0,5.69,1.68,2.92,2.87,2.82,4.84,-0.047636,-0.026687,-0.032540,-0.045186,-0.044727,sell
2018-07-07,3.4,1.3,0,0,0,2.51,0,0,0,2.51,0,0,4.7, 0.007704, 0.014295, 0.027392, 0.011121,-0.021935,buy
2018-07-08,1.61,2.51,0,0,0,0,5.67,2.58,2.58,2.7,1.61,2.97,2.51,-0.014027,-0.036918,-0.030558,-0.035661,-0.015000,sell
2018-07-09,2.72,0.81,2.6,0,0,2.56,0,0,0,0,3.53,2.56,2.6,-0.031386,-0.007894,-0.038866, 0.009554,-0.012197,sell
2018-07-10,0,2.36,1.47,0,2.06,0.79,2.47,3,2.47,3.89,2.94,2.85,0,-0.044559,-0.039317,-0.039169,-0.061650,-0.036697,sell
2018-07-11,0,0,5.17,2.7,2.6,2.53,0,0,2.53,2.2,2.97,2.6,2.7, 0.032959, 0.042336, 0.001019, 0.032611, 0.029777,buy
2018-07-12,2.87,0.59,3,0.64,2.6,0,0,0,2.6,5.87,1.23,0,0,-0.025889,-0.028470,-0.035674,-0.029462,-0.025163,sell
2018-07-13,0,4.04,4.11,2.58,0.53,0,0,0,0.53,4.13,4.2,2.7,2.4,-0.014847,-0.031968,-0.041502, 0.005552,-0.041502,sell
2018-07-14,0,5.79,4.89,0,0,0,0,0,2.72,3.11,4.73,0,2.84, 0.010008, 0.012151, 0.012664, 0.070158,-0.006425,buy
2018-07-15,2.51,2.67,4.45,0,2.58,0.56,0,0,1.97,0,7.12,3.14,2.51,-0.047260, 0.010700, 0.034272,-0.069734,-0.014636,buy
2018-07-16,0,3.09,2.97,2.42,0,3.43,0,0,0,2.42,6.06,3.43,0, 0.033817, 0.056216, 0.051086, 0.053242, 0.049846,buy
2018-07-17,2.32,0,2.38,0,2.89,0.72,2.74,2.72,2.89,0,4.7,3.46,2.72, 0.031668, 0.050743,-0.005460, 0.023883, 0.032960,buy
2018-07-18,0.79,0,2.92,0,0,3.71,0,0,2.89,1.61,1.31,0.82,0.79, 0.057981, 0.028519, 0.047462, 0.060940, 0.052947,buy
2018-07-19,1.39,0,3.38,0,0,0.92,5.79,5.44,2.87,2.62,3.36,3.76,4.31,-0.009253, 0.027159, 0.018645, 0.043714, 0.025850,buy
2018-07-20,2.24,2.36,0,0,0,3.43,0,0,0,2.36,0,1.05,4.62, 0.006791, 0.038613, 0.051313, 0.012642, 0.010803,buy
2018-07-21,5.5,0,0,0,2.79,1.19,2.4,2.97,2.97,2.53,2.4,1.19,5.76, 0.032345, 0.047950, 0.030353, 0.040546, 0.049839,buy
2018-07-22,5.25,0,0,0,0,3.75,0,0,0,0,2.42,3.98,2.6,-0.014107,-0.000914,-0.000914, 0.004341, 0.014173,sell
2018-07-23,1.87,2.56,0,1.31,1.12,1.5,0,2.87,0,4.18,1.12,4.06,1.87, 0.014682, 0.011702, 0.026330, 0.011954, 0.018133,buy
2018-07-24,3.99,0,0.86,2.97,2.72,1.67,0,0,2.56,2.97,2.72,2.53,3.9, 0.019870,-0.035051, 0.026505, 0.020056, 0.013793,buy
2018-07-25,1.19,2.82,2.92,2.49,0,1.85,0,0,2.82,2.49,0,4.77,1.19,-0.000464, 0.006740, 0.000965, 0.012134,-0.002601,sell
2018-07-26,2.12,0,2.6,0.94,2.95,2.04,2.42,0,2.6,3.36,3.65,2.04,4.04, 0.044627,-0.002541, 0.001513, 0.007101,-0.007622,sell
2018-07-27,3.84,0,0.92,2.62,0,6.27,0,0,0.92,2.92,2.72,4.9,2.19,-0.014318,-0.032922,-0.015979,-0.010472,-0.033719,sell
2018-07-28,4.24,0,0,0.68,3.2,5.05,0,0.73,0,2.56,3.59,3.17,4.58,-0.024638,-0.035597,-0.035597,-0.039772,-0.033556,sell
