Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,2.44,0,0.06,1.33,2.97,0.35,2.27,5.51,0.06,1.59,0.68,0,1.58,0, 0.00362567, 0.0034421, 0.00225997, 0.0042545, 0.0022741,buy
2014-01-16,0,2.14,0,0.09,1.64,2.65,0,2.97,5.21,0.09,2.97,0,0.15,1.07,0, 0.00138135, 0.0013813,-0.00027940, 0.0029144,-0.0002794,buy
2014-01-17,0,1.93,0.11,0.12,3.37,1.13,0,2.4,4.83,0.23,2.38,0.02,0.67,0.95,0, 0.00162601, 0.0013098, 0.00118646, 0.0027753, 0.0029482,buy
2014-01-18,0,1.77,0.54,0.17,6.64,0.47,0,1.11,5.21,0.71,1.06,0.05,2.82,0.88,0, 0.00082338,-0.0006097, 0.00434825, 0.0036082, 0.0036362,buy
2014-01-19,0,1.68,2.62,0.24,4.95,0,0.02,0.62,2.84,2.86,0.48,0.14,3.02,0.84,0,-0.00308006, 0.0008915, 0.00164821,-0.0034876, 0.0004239,buy
2014-01-20,0.05,1.62,3,0.32,1.83,0,0.03,0.58,1.92,3.32,0.28,0.37,0.8,0.84,0,-0.00104027,-0.0020565,-0.00357576,-0.0034588,-0.0039963,sell
2014-01-21,0.16,1.66,0.67,0.42,0.88,0,0.05,0.92,1.71,1.09,0.16,0.94,0.12,0.88,0, 0.00522411, 0.0049109, 0.00517063, 0.0038918, 0.0040572,buy
2014-01-22,0.49,1.7,0,0.53,0.97,0,0.07,2.49,1.77,0.53,0.49,2.41,0.18,1.08,0, 0.00391773, 0.0064632, 0.00290674, 0.0043896, 0.0063845,buy
2014-01-23,1.47,1.82,0,0.65,1.1,0,0.1,3.38,1.92,0.65,1.47,3,0.25,1.51,0,-0.00006338, 0.0028086,-0.00191944, 0.0024494, 0.0024498,buy
2014-01-24,3,1.97,0,0.76,1.29,0.02,0.14,2.9,2.11,0.76,3,1.43,0.35,2.8,0,-0.00473313,-0.0036530,-0.00298414,-0.0040334,-0.0036530,sell
2014-01-25,2.01,2.21,0,0.87,1.36,0.07,0.19,3.54,2.39,0.91,2.01,0.59,0.51,4.33,0,-0.00397652,-0.0046829,-0.00248200,-0.0051637,-0.0038079,sell
2014-01-26,0.71,2.55,0,0.96,1.78,0.24,0.24,1.8,2.72,1.1,0.71,0.28,0.82,3.27,0, 0.00268739, 0.0017540, 0.00675575, 0.0019146, 0.0027977,buy
2014-01-27,0.27,3.22,0.04,1.02,2.32,0.8,0.29,0.47,3.14,1.58,0.27,0.08,1.53,2.57,0, 0.00077247,-0.0007399, 0.00500566, 0.0000791,-0.0022645,sell
2014-01-28,0,4.92,0.12,1.05,3.22,2.49,0.35,0,3.8,3.01,0,0.1,3.42,2.65,0.04, 0.00110089,-0.0007729, 0.00178188, 0.0007581, 0.0011025,buy
2014-01-29,0.05,6.32,0.33,1.06,4.35,2.97,0.4,0,4.62,4.34,0,0.18,4.24,3,0.11,-0.00080820, 0.0019131,-0.00080820,-0.0008082, 0.0000174,sell
2014-01-30,0.15,4.68,0.9,1.04,5.97,1.21,0.45,0,5.71,3.37,0,0.31,3.1,2.72,0.3,-0.00020906,-0.0001315,-0.00019428,-0.0012736, 0.0022171,sell
2014-01-31,0.39,3.35,2.44,0.99,8.2,0.46,0.47,0,6.31,3.91,0,0.6,3.72,2.2,0.75, 0.00118114, 0.0016326, 0.00081674, 0.0008521, 0.0019521,buy
2014-02-01,0.9,2.41,3,0.92,8.38,0.01,0.49,0,4.74,3.92,0,1.15,3.97,1.78,1.8, 0.00004995,-0.0004755, 0.00224280,-0.0002359, 0.0000108,sell
2014-02-02,1.84,2.14,1.32,0.82,6.8,0.01,0.49,0,3.41,2.14,0,2.16,2.58,1.47,2.97,-0.00558035,-0.0047350, 0.00056588,-0.0048473,-0.0046888,sell
2014-02-03,3,1.98,0.49,0.71,4.25,0,0.48,0,2.79,1.2,0,3.37,1.62,1.2,2.06,-0.00318853,-0.0038007,-0.00243422,-0.0037346,-0.0040157,sell
2014-02-04,2.7,1.84,0,0.59,2.18,0,0.47,0,2.31,0.59,0,3.15,1.18,0.98,0.92, 0.00044842,-0.0045445,-0.00499056,-0.0036420,-0.0047368,sell
2014-02-05,1.77,1.74,0,0.48,1.24,0,0.43,0,2.17,0.48,0,2.31,0.82,0.82,0.42,-0.00026056,-0.0043148,-0.00540509,-0.0019094,-0.0047158,sell
2014-02-06,1.34,1.68,0,0.38,0.68,0,0.39,0.04,2.07,0.38,0,1.98,0.71,0.72,0, 0.00302516,-0.0009588,-0.00254058, 0.0002993,-0.0008878,sell
2014-02-07,1.25,1.63,0,0.29,0.57,0.02,0.34,0.1,1.97,0.29,0,2,0.63,0.67,0, 0.00318046,-0.0031946,-0.00169383,-0.0018235,-0.0031487,sell
2014-02-08,1.58,1.6,0,0.22,0.48,0.02,0.29,0.25,1.89,0.22,0.03,2.44,0.52,0.73,0, 0.00156491,-0.0043132,-0.00343203,-0.0026142,-0.0044919,sell
2014-02-09,2.29,1.63,0,0,0.41,0.04,0.23,0.59,1.83,0.03,0.07,3.27,0.44,1,0, 0.00038819,-0.0037415,-0.00170762,-0.0030126,-0.0039756,sell
2014-02-10,3.14,1.72,0,0,0.35,0.09,0,1.39,1.63,0.09,0.14,4.22,0.4,1.74,0,-0.00183282,-0.0006000, 0.00089394,-0.0006000,-0.0000463,sell
2014-02-11,2.7,1.88,0,0,0.3,0.19,0,2.97,1.66,0.22,0.32,3.78,0.42,3.27,0,-0.00095222, 0.0019358,-0.00082782, 0.0017640, 0.0013349,buy
2014-02-12,1.92,2.28,0,0,0.26,0.45,0,2.6,1.71,0.57,0.68,2.86,0.45,2.86,0,-0.00118258,-0.0001307, 0.00049649,-0.0001307, 0.0012297,buy
2014-02-13,2.05,3.25,0,0,0.23,1.11,0,1.08,1.79,1.46,1.47,2.43,1.11,1.31,0.08, 0.00110454, 0.0003882, 0.00273445,-0.0015307, 0.0023828,buy
2014-02-14,3.56,5.3,0,0,0,2.93,0.01,0.49,1.85,3.45,3.32,2.36,2.93,0.5,0.55, 0.00112281,-0.0023333,-0.00164163,-0.0011867,-0.0021865,sell
2014-02-15,4.95,5.8,0,0,0,4.77,0.02,0.1,1.91,3.89,4.9,2.46,4.75,0.12,2.94, 0.00357282,-0.0018334,-0.00248729,-0.0003936,-0.0025360,sell
2014-02-16,4.57,5.97,0,0,0,4.42,0.03,0.29,2,3.97,4.45,2.84,4.38,0.32,2.28, 0.00150842,-0.0029543,-0.00316160,-0.0024057,-0.0031661,sell
2014-02-17,2.42,5,0,0,0,2.53,0.06,0.8,2.08,2.92,2.11,3.34,2.48,0.86,0.38,-0.00136851,-0.0042276,-0.00268922,-0.0033543,-0.0025591,sell
2014-02-18,1.58,3.2,0,0,0,0.91,0.09,2.16,2.24,0.96,0.77,4.17,0.83,2.25,0.08, 0.00358350, 0.0038839, 0.00308768, 0.0038839, 0.0057304,buy
2014-02-19,2.1,2.68,0,0,0,0.47,0.15,2.97,2.3,0.38,0,5.64,0.35,3.12,0.12, 0.00519582, 0.0070669, 0.00193803, 0.0070669, 0.0065744,buy
2014-02-20,3,2.36,0,0,0,0.17,0.25,1.58,2.36,0,0,6.39,0,1.83,0.17, 0.00386626, 0.0049494, 0.00259535, 0.0053520, 0.0047857,buy
2014-02-21,1.61,2.4,0,0,0,0.23,0.45,0.67,2.4,0,0,4.86,0,1.12,0.23, 0.00061626, 0.0030591, 0.00159573, 0.0029384, 0.0029384,buy
2014-02-22,0.62,2.44,0,0,0,0.32,0.78,0.33,2.44,0,0.02,3.71,0,1.09,0.32,-0.00221543, 0.0028915, 0.00231122, 0.0024200, 0.0024200,buy
2014-02-23,0.26,2.46,0,0,0,0.45,1.41,0.04,2.48,0.02,0.04,3.24,0,1.41,0.43,-0.00128372, 0.0023936, 0.00192330, 0.0010890, 0.0010890,buy
2014-02-24,0.06,2.49,0,0,0,0.61,2.58,0.07,2.53,0.06,0.07,2.93,0,2.58,0.57,-0.00126243, 0.0028300, 0.00285214,-0.0003895,-0.0003895,buy
2014-02-25,0.16,2.51,0,0,0.04,0.81,2.97,0.12,2.59,0.16,0.15,2.88,0.02,2.97,0.74,-0.00013432, 0.0017287, 0.00162246, 0.0004743, 0.0009382,buy
2014-02-26,0.4,2.57,0,0,0.06,1.08,1.86,0.22,2.7,0.4,0.29,2.84,0.07,1.82,0.95,-0.00136457, 0.0032935, 0.00297206, 0.0011263, 0.0012366,buy
2014-02-27,0.99,2.64,0,0,0.06,1.44,1.06,0.44,2.84,0.99,0.59,2.84,0.13,0.96,1.2,-0.00124117, 0.0034849, 0.00076608, 0.0006725, 0.0007953,buy
2014-02-28,2.49,2.85,0,0,0.07,1.95,0.75,0.84,3.16,2.49,1.21,2.86,0.28,0.5,1.5,-0.00079473, 0.0028865,-0.00078765,-0.0008199,-0.0013615,sell
2014-03-01,2.97,3.44,0,0,0.04,2.69,0.85,1.71,3.83,2.97,2.59,2.94,0.6,0.28,1.84,-0.00519702,-0.0053207,-0.00520975,-0.0054737,-0.0049355,sell
2014-03-02,1.41,4.89,0,0,0.07,3.83,1.43,3.18,5.17,1.41,5.42,3.06,1.43,0.11,2.22, 0.00644527, 0.0076438, 0.00798841, 0.0087720, 0.0076438,buy
2014-03-03,0.57,5.57,0,0,0.09,5.64,2.97,3,8.07,0.57,5.62,3.39,2.97,0.12,2.69, 0.00675234, 0.0062946, 0.00671635, 0.0064605, 0.0058257,buy
2014-03-04,0.23,4.42,0,0,0.11,5.79,2.51,2,8.03,0.23,2.7,4.2,2.51,0.14,3.04, 0.00529215, 0.0058600, 0.00427556, 0.0041465, 0.0039639,buy
2014-03-05,0,4.59,0,0,0.14,4.28,1.05,2.17,5.06,0,1.17,6.09,1.05,0.19,2.9,-0.00139337, 0.0052259,-0.00213358,-0.0050699,-0.0019011,sell
2014-03-06,0,5.45,0,0,0.18,3.17,0.44,3.43,3.57,0.03,0.5,8.78,0.44,0.26,2.54,-0.00312889, 0.0050354,-0.00237361,-0.0064089,-0.0027058,sell
2014-03-07,0,4.2,0,0,0.23,2.48,0,3.03,2.85,0.05,0,7.38,0,0.4,2.26, 0.00004143, 0.0042787, 0.00010075,-0.0068077, 0.0001080,buy
2014-03-08,0.03,3.08,0,0,0.27,1.87,0,1.78,2.25,0.08,0,4.71,0,0.7,2.05, 0.00306157, 0.0029783, 0.00323152,-0.0013195, 0.0031610,buy
2014-03-09,0.13,2.76,0,0,0.33,1.65,0,1.68,2.31,0.16,0.04,3.6,0,1.34,1.88, 0.00138935, 0.0005325, 0.00138478, 0.0001527, 0.0012723,buy
2014-03-10,0.3,2.72,0,0,0.38,1.51,0,2.61,2.39,0.33,0.09,3.02,0.03,2.7,1.75, 0.00168978, 0.0013746, 0.00101354,-0.0004166, 0.0014900,buy
2014-03-11,0.73,3.22,0.05,0,0.42,1.39,0,2.97,2.51,0.74,0.23,2.84,0.06,3.61,1.63,-0.00026427,-0.0002326,-0.00020660,-0.0005210, 0.0002969,sell
2014-03-12,1.83,4.26,0.12,0,0.46,1.35,0,1.68,2.7,1.62,0.59,2.84,0.13,3.11,1.55, 0.00082975, 0.0007381, 0.00083295,-0.0001144, 0.0008329,buy
2014-03-13,4.43,5.91,0.3,0,0.49,1.42,0,0.73,2.94,3.11,1.58,2.92,0.3,3.85,1.46,-0.00252677,-0.0023193,-0.00247172,-0.0024925,-0.0024738,sell
2014-03-14,5.77,5.67,0.76,0,0.51,1.77,0,0.3,3.27,2.71,3.4,3.04,0.73,3.17,1.38,-0.00047334,-0.0003914,-0.00128414,-0.0010371,-0.0014927,sell
2014-03-15,3.53,4.71,1.99,0,0.61,2.83,0,0,3.75,1.69,3.38,3.3,1.91,1.29,1.31, 0.00039211,-0.0029215,-0.00141126,-0.0003163,-0.0001064,sell
2014-03-16,2.01,4.36,4.61,0,0.75,3.89,0,0,4.02,1.98,3.66,3.97,3.11,0.68,1.23, 0.00394836,-0.0019739, 0.00220229,-0.0006296,-0.0010597,sell
2014-03-17,2.7,3.57,5.57,0,1.02,2.67,0,0,3.71,3,2.59,5.76,2.1,0.28,1.17, 0.00122264,-0.0019429, 0.00097854,-0.0024223,-0.0021534,sell
2014-03-18,2.95,3.32,3.8,0,1.63,1.51,0,0,3.64,2.44,0.82,6.67,1.39,0.33,1.1,-0.00048430,-0.0013258,-0.00059189,-0.0023186,-0.0040074,sell
2014-03-19,1.17,3.13,2.74,0,3.02,1.05,0,0,3.84,1.09,0.28,5.81,1.93,0.39,1.04, 0.00165590, 0.0019650, 0.00073262,-0.0001513,-0.0006136,buy
2014-03-20,0.38,3.08,3.42,0,5.03,0.79,0,0,4.67,0.47,0,6.75,2.97,0.47,0.79,-0.00034148, 0.0004030,-0.00326074,-0.0039626,-0.0020284,sell
2014-03-21,0,3.11,2.7,0,5.71,0.78,0,0,6.08,0.21,0,6.08,2.18,0.56,0.78,-0.00280850,-0.0021428,-0.00247828,-0.0051637,-0.0048976,sell
2014-03-22,0.05,3.4,0.98,0,4.01,0.77,0,0,5.65,0.05,0.13,4.68,0.92,0.71,0.77,-0.00282856,-0.0028286,-0.00360632,-0.0049886,-0.0050981,sell
2014-03-23,0.14,4.12,0.39,0,2.27,0.77,0,0,4.56,0.14,0.56,3.91,0.38,0.89,0.77,-0.00146562,-0.0006528,-0.00109250,-0.0012988,-0.0013790,sell
2014-03-24,0.46,6.27,0,0,1.52,0.77,0.05,0.03,4.2,0.46,2.42,3.19,0.05,1.2,0.77,-0.00178543, 0.0049025, 0.00389817, 0.0049025, 0.0013026,buy
2014-03-25,1.51,6.64,0,0,1.31,0.79,0.17,0.09,3.44,1.5,2.95,2.94,0.17,1.66,0.79,-0.00199114, 0.0014801,-0.00070220,-0.0007022,-0.0019396,sell
2014-03-26,3.07,4.44,0,0,1.66,0.8,0.59,0.23,2.94,3.01,0.89,2.78,0.59,2.55,0.8,-0.00368834,-0.0026652,-0.00381751,-0.0040849,-0.0035410,sell
2014-03-27,2.07,4.7,0,0,2.11,0.82,2.1,0.57,2.85,1.83,0.33,3.01,2.1,4.35,0.82,-0.00292749,-0.0033798,-0.00257091,-0.0033254,-0.0027405,sell
2014-03-28,1.61,7.61,0,0,2.71,0.85,2.92,1.46,3.97,0.75,1.1,4.84,2.95,6.95,0.85,-0.00235514,-0.0006886,-0.00106680,-0.0023551,-0.0010527,sell
2014-03-29,2.97,6.45,0,0,3.07,0.88,1.11,3.47,4.4,0.57,2.97,4.74,1.17,8.01,0.88,-0.00297525,-0.0010006,-0.00306386,-0.0030755,-0.0043184,sell
2014-03-30,2.37,2.82,0.05,0,2.76,0.96,0.3,3.81,2.1,1.29,2.39,2.39,0.5,6.2,0.91, 0.00054559, 0.0015402, 0.00054559,-0.0014714, 0.0013589,buy
2014-03-31,0.87,1.78,0.25,0,2.22,1.06,0,3.65,1.15,2.97,0.94,1.48,0.47,3.6,0.95,-0.00150404,-0.0015040,-0.00150404,-0.0019373, 0.0050339,sell
2014-04-01,0.68,2.28,1.39,0,1.87,1.29,0,4.19,0.8,4.63,1.39,1.17,1.14,2.61,1,-0.00338686,-0.0032889,-0.00285819,-0.0015031,-0.0013754,sell
2014-04-02,2.67,3.45,2.95,0,1.78,1.77,0,3.8,0.94,4.71,2.95,1.23,2.78,3.66,1.05,-0.00154246, 0.0006099,-0.00032851, 0.0015337,-0.0011499,buy
2014-04-03,3.9,2.58,1.09,0,2.12,2.96,0,3.72,1.46,2.97,1.07,1.69,4.79,4.06,1.12,-0.00039176,-0.0026643,-0.00187781,-0.0012452,-0.0038818,sell
2014-04-04,3.24,1.23,0.13,0.03,3.29,4.14,0,2.11,2.75,1.28,0.03,3.2,4.71,1.69,1.19,-0.00398711,-0.0039237,-0.00392371,-0.0003431,-0.0021086,sell
2014-04-05,2.97,0.66,0.51,0.09,3.72,3.11,0,0.73,3.25,0.39,0.13,4.02,2.58,0.75,1.26,-0.00253329,-0.0030928,-0.00306388,-0.0035167,-0.0037891,sell
2014-04-06,1.33,0.13,2.26,0.29,2.23,2.09,0,0.31,1.63,0,0.42,4,1.04,0.7,1.36,-0.00181161,-0.0036281,-0.00046087,-0.0029095,-0.0048369,sell
2014-04-07,0.49,0.48,3.17,0.98,1.32,1.75,0,0,0.79,0,1.46,3.94,0.28,0.7,1.47,-0.00162663, 0.0007373, 0.00232025,-0.0024366, 0.0021447,buy
2014-04-08,0,1.78,1.14,2.97,0.92,1.58,0,0.03,0.45,0,4.71,1.19,0.03,0.84,1.58,-0.00459541,-0.0059505,-0.00500897,-0.0052518,-0.0045639,sell
2014-04-09,0,3.18,0.67,2.58,0.48,1.73,0,0.04,0.22,0,5.58,0.33,0.04,1.11,1.73,-0.00440452,-0.0053157,-0.00497574,-0.0042745,-0.0044794,sell
2014-04-10,0,2.28,1.46,0.77,0.57,1.87,0,0.05,0.33,0,2.1,0.28,0.05,2.65,1.87, 0.00513077, 0.0031543, 0.00367491, 0.0030167, 0.0039263,buy
2014-04-11,0,3.31,3.32,0.23,0.67,2.04,0,0.14,0.48,0.07,0.59,0.24,0.07,6.46,2.04,-0.00008465, 0.0025145,-0.00123517, 0.0015634, 0.0014686,buy
2014-04-12,0.04,1.68,3.66,0,0.8,2.26,0,0.39,0.71,0.26,0,0.21,0.17,5.43,2.26,-0.00139361,-0.0010342,-0.00565875,-0.0010625,-0.0014011,sell
2014-04-13,0.08,0.34,2.26,0.04,1,2.49,0.04,1.44,1.1,0.99,0,0.07,0.57,2.47,2.49, 0.00428852, 0.0030468, 0.00285947, 0.0042850, 0.0036760,buy
2014-04-14,0.2,0.09,2.03,0.24,1.4,2.74,0.1,5.3,1.82,3.22,0.14,0.19,2.38,1.61,2.74, 0.00424435, 0.0033768, 0.00047781, 0.0007121, 0.0002507,buy
2014-04-15,0.48,0.24,2.29,1.29,2.72,3.03,0.28,5.47,3.68,2.72,1.08,0.48,3.51,1.33,3,-0.00217348,-0.0004236,-0.00033512,-0.0003021,-0.0031628,sell
2014-04-16,1.16,0.68,3.09,3.56,4.52,3.03,0.73,1.8,6.14,1.83,3.04,1.29,1.86,1.55,2.95, 0.00449625, 0.0063980, 0.00668970, 0.0063949, 0.0064853,buy
2014-04-17,2.77,1.92,3.32,2.54,2.97,2.85,1.96,0.92,4.22,3.15,1.35,3.46,2.5,2.12,2.67, 0.00011855, 0.0000820, 0.00013765, 0.0000820,-0.0002790,sell
2014-04-18,2.97,2.95,4.84,2.95,2.16,2.8,2.95,1.33,2.81,3.56,1.29,5.9,3.69,3.86,2.4,-0.00028562,-0.0010257, 0.00047827,-0.0017291, 0.0027198,buy
2014-04-19,1.31,1.61,7.1,2.28,2.54,3.04,1.65,1.91,3.65,2.21,2.92,3.89,2.66,5.43,2.12,-0.00386499,-0.0047725,-0.00020309,-0.0052672,-0.0038650,sell
2014-04-20,0.58,0.58,3.49,1.05,2.96,4,0.61,2.76,5.99,1.93,1.8,1.63,1.99,3.76,1.9, 0.00092223,-0.0013856, 0.00056934, 0.0010367,-0.0024608,sell
2014-04-21,0.33,0,1.15,1.25,3.39,4.72,0.23,3.97,6.02,2.33,0.49,1.25,2.1,3.49,1.74, 0.00027989,-0.0011132, 0.00138146, 0.0003082,-0.0002122,sell
2014-04-22,0.28,0,0.48,2.92,3.37,3.75,0,5.48,3.64,2.97,0,2.92,2.51,3.65,1.62, 0.00194505, 0.0018856, 0.00235105, 0.0015791, 0.0008079,buy
2014-04-23,0.79,0,0.36,1.41,3,4.82,0,5.77,4.2,2.77,0,1.41,3,3.79,1.65, 0.00163257, 0.0019808, 0.00227539, 0.0015126, 0.0007253,buy
2014-04-24,2.28,0,0.3,0,2.75,4.44,0,4.49,3.57,1.84,0,0,2.65,5.03,2.05, 0.00147136, 0.0007165,-0.00032475, 0.0003444,-0.0003248,sell
2014-04-25,2.97,0,0.08,0,2.51,1.52,0,3.21,0.57,1.22,0,0,1.99,5.48,3.52, 0.00312255, 0.0036135, 0.00345208, 0.0034521, 0.0039223,buy
2014-04-26,1.31,0,0.18,0,2.36,0.9,0,2.36,0.11,0.82,0.04,0.03,1.54,3.67,3.85, 0.00296717, 0.0029429, 0.00294292, 0.0042440, 0.0033665,buy
2014-04-27,0.55,0,0.63,0,2.24,0.79,0,1.77,0.16,0.58,0.37,0.1,1.29,2.69,2.02, 0.00384719, 0.0079103, 0.00551433, 0.0056045, 0.0085098,buy
2014-04-28,0.72,0,3.44,0,2.17,0.69,0.3,1.33,0.24,0.66,2.97,0.28,1.64,2.17,1.12,-0.00237755,-0.0025913,-0.00254611,-0.0025913,-0.0020866,sell
2014-04-29,2.98,0,4.41,0,2.14,0.62,1.78,1.02,0.54,1.78,3.37,0.8,3.7,2.16,0.6,-0.00530594,-0.0058463,-0.00503523,-0.0053059,-0.0042301,sell
2014-04-30,1.97,0,4.27,0.05,2.14,0.54,4.92,0.64,2.27,3.01,1.67,2.3,2.55,2.21,0.52, 0.00324573, 0.0025475, 0.00446962, 0.0023444, 0.0043937,buy
2014-05-01,0.75,0,6.35,0.36,2.16,0.47,4.03,0.56,3.33,1.16,3,2.97,1.23,2.54,0.45, 0.00178222, 0.0039814,-0.00070167, 0.0017822,-0.0000590,buy
2014-05-02,1.19,0,3.97,2.58,2.21,0.42,0.97,0.5,1.19,0.36,2.2,1.3,1.58,4.82,0.39,-0.00058443,-0.0103219, 0.00130668,-0.0002625,-0.0003927,buy
2014-05-03,2.84,0.22,1.77,3,2.26,0.37,0.66,0.52,0.72,0.69,0.92,0.45,3.18,5.34,0.34, 0.00070074,-0.0053684, 0.00081564, 0.0021008,-0.0030162,buy
2014-05-04,2.95,1.59,1.14,0.47,2.35,0.33,1.4,0.51,1.04,1.28,1.59,0.19,3.33,3.01,0.3,-0.00183438,-0.0026911,-0.00250281,-0.0025662,-0.0029743,sell
2014-05-05,1.27,3.99,2.08,0.03,2.45,0.37,2.96,0.56,1.64,2.55,2.92,1.24,2.12,2.99,0.25,-0.00079694,-0.0038542,-0.00216185,-0.0002671,-0.0028642,sell
2014-05-06,0.54,5.15,3.91,0.09,2.56,0.68,4.81,0.46,2.86,3.81,0.84,2.89,3.5,4.08,0.22,-0.00329250,-0.0034989,-0.00347119,-0.0025706,-0.0030406,sell
2014-05-07,0.22,5.3,2.28,0.28,2.7,2.16,4.97,0.6,4.21,4.64,0.06,1.07,2.57,5.96,0,-0.00471382,-0.0047138,-0.00387544,-0.0051345,-0.0047138,sell
2014-05-08,0,2.49,1.44,0.75,2.83,3,3.02,0.8,3.5,4.65,0.19,0,0.45,5.54,0, 0.00152116, 0.0007324, 0.00495216, 0.0023049, 0.0017654,buy
2014-05-09,0.03,0.71,1.7,2,2.96,0.87,1.36,1.04,2.59,2.27,0.62,0,0.06,5.13,0, 0.00747761, 0.0060469, 0.00664343, 0.0067800, 0.0074595,buy
2014-05-10,0.17,0.3,1.98,4.79,3.09,0.05,0.62,1.42,2.37,1.52,2.07,0,0.13,6.33,0,-0.00154209,-0.0021036,-0.00040586,-0.0007164,-0.0002222,sell
2014-05-11,0.93,0.23,2.3,5.34,3.24,0.05,0,1.93,2.3,1.68,4.01,0.07,0.25,5.71,0,-0.00042281,-0.0017323,-0.00230551,-0.0001746,-0.0030416,sell
2014-05-12,3,0.76,2.82,2.48,3.35,0.05,0,2.76,2.68,2.2,4.93,0.38,0.69,4.34,0, 0.00285318,-0.0026020, 0.00025169, 0.0003525,-0.0004779,sell
2014-05-13,1.76,2.76,3.75,0.88,3.34,0.05,0,4.35,3.14,2.91,3.32,1.75,2.05,3.72,0, 0.00076898,-0.0022604, 0.00250368, 0.0009377, 0.0004595,buy
2014-05-14,0.36,5.68,6.15,0,3.36,0.06,0,6.65,3.56,3.53,3.03,3.14,5.79,3.21,0,-0.00036594,-0.0028867,-0.00076568,-0.0024312,-0.0015248,sell
2014-05-15,0,4.26,6.72,0,3.66,0,0,6.22,3.96,3.75,2.97,1.6,5.52,3.06,0, 0.00162502,-0.0020378,-0.00011663,-0.0021613,-0.0018087,sell
2014-05-16,0,1.93,5.2,0,4.82,0,0,5.63,5.23,4.34,1.3,1.41,2.1,3.2,0, 0.00144673,-0.0030713,-0.00212018,-0.0029683,-0.0010156,sell
2014-05-17,0,1.41,6.62,0,8.38,0,0,7.46,8.33,7.02,0.53,2.84,1.3,3.85,0,-0.00109375,-0.0041498,-0.00268295,-0.0042197,-0.0016104,sell
2014-05-18,0,2.36,9.01,0,8.58,0.03,0,7.18,7.35,8.08,0.22,2.95,2.3,6.26,0,-0.00359168,-0.0038555,-0.00715609,-0.0045325,-0.0024612,sell
2014-05-19,0,2.95,9.68,0,4.91,0.07,0,5.28,4.24,5.54,0,1.23,3.19,8.69,0,-0.00481872,-0.0032258,-0.00744669,-0.0032258,-0.0022749,sell
2014-05-20,0,1.71,6.61,0,3.5,0.14,0,3.57,2.84,3.81,0,0.5,1.95,6.43,0,-0.00348575,-0.0014569,-0.00536875,-0.0016869, 0.0009908,sell
2014-05-21,0.1,0.71,3.51,0.03,2.69,0.28,0,3.29,2.3,3.32,0,0.13,0.96,3.9,0, 0.00118776, 0.0001362,-0.00022786, 0.0005095,-0.0000394,sell
2014-05-22,0.3,0.3,2.58,0.09,2.7,0.56,0,3.28,2.28,3.59,0,0.39,0.55,3,0,-0.00048526,-0.0010298,-0.00007720,-0.0008096,-0.0015247,sell
2014-05-23,0.82,0,2.25,0.28,2.73,1.12,0,3.71,2.25,4.57,0,1.1,0.26,2.73,0,-0.00039049,-0.0011468, 0.00141268, 0.0003943,-0.0014872,sell
2014-05-24,2.16,0,2.24,0.83,2.79,2.22,0,3.5,2.24,5.45,0,2.99,0.27,2.79,0,-0.00097407,-0.0028300,-0.00148613,-0.0014296,-0.0024057,sell
2014-05-25,3,0,2.23,2.47,2.84,2.97,0,2.9,2.23,5.59,0.05,5.42,0.28,2.84,0,-0.00231071,-0.0030250,-0.00172807,-0.0038407,-0.0020083,sell
2014-05-26,1.75,0,2.26,2.95,2.93,2.01,0,2.41,2.3,4.09,0.11,4.59,0.29,2.93,0,-0.00233010,-0.0021813,-0.00272065,-0.0033824,-0.0030893,sell
2014-05-27,0.95,0.08,2.29,1.19,3.02,1.09,0,1.86,2.39,2.72,0.24,1.94,0.13,3.06,0, 0.00017455,-0.0021520,-0.00236909,-0.0014970,-0.0030690,sell
2014-05-28,0.83,0.18,2.31,0.4,3.14,0.78,0,1.39,2.59,1.75,0.51,0.81,0.14,3.23,0, 0.00015665,-0.0009265,-0.00311082,-0.0006576,-0.0023547,sell
2014-05-29,1.09,0.4,2.38,0,3.3,1.02,0,1.18,3.1,1.28,1.09,0.23,0.2,3.47,0, 0.00085284,-0.0012817,-0.00357668,-0.0012135,-0.0019564,sell
2014-05-30,2.28,0.87,2.49,0,3.46,2.16,0,1.02,4.53,0.85,2.28,0.56,0.29,3.77,0, 0.00061338,-0.0000954,-0.00384834, 0.0003237,-0.0010421,sell
2014-05-31,3,1.92,2.68,0,3.5,2.95,0,0.88,5.35,0.7,3,1.39,0.46,4.03,0, 0.00007105, 0.0003646,-0.00017761, 0.0003646, 0.0004025,sell
2014-06-01,1.84,3.79,3.12,0,3.39,1.42,0,0.79,3.87,0.59,1.84,2.95,0.87,4.23,0,-0.00016524,-0.0047517,-0.00004230,-0.0001427,-0.0001652,sell
2014-06-02,0.89,3.79,4.15,0,3.31,0.51,0,0.76,3.04,0.49,0.95,2.53,1.83,4.57,0, 0.00439682, 0.0028985, 0.00350477, 0.0039472, 0.0045266,buy
2014-06-03,0.44,2.8,5.65,0,3.21,0,0,0.76,2.6,0.41,0.57,1.04,3.24,5,0, 0.00359840, 0.0013624, 0.00266993, 0.0010771, 0.0020315,buy
