Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,a45,none,none,none,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333, 0.068548,-0.0461238, 0.0075422,-0.0500846,-0.034780,sell
2011-09-17,a45,none,none,none,a120,a120,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333, 0.018669,-0.0481741,-0.0182902,-0.0399621,-0.045305,sell
2011-09-18,none,none,none,a60,none,none,a60,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667,-0.054610,-0.0411856,-0.0399487,-0.0500696,-0.054205,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333, 0.033913,-0.0216762, 0.0161315, 0.0196116,-0.000192,buy
2011-09-20,none,none,none,none,none,a90,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,343.317916666667, 0.007626, 0.0185849, 0.0018961, 0.0087405, 0.014064,buy
2011-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667,-0.049436,-0.0779176,-0.0901236,-0.0647963,-0.062055,sell
2011-09-22,none,none,none,none,a60,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565,-0.034289,-0.0482007,-0.0731962,-0.0485703,-0.044654,sell
2011-09-23,none,none,none,a0,none,a60,a120,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333,-0.047262,-0.0658157,-0.0777819,-0.0604775,-0.056411,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.025210,-0.0583413,-0.0830804,-0.0459761,-0.038559,sell
2011-09-25,none,none,none,none,none,none,a150,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667, 0.026234, 0.0367883, 0.0317766, 0.0341000, 0.037810,buy
2011-09-26,none,none,a180,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,346.962916666667,-0.010052,-0.0113802,-0.0126014,-0.0238203,-0.010655,sell
2011-09-27,none,a0,a180,a60,a0,a0,a180,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333,-0.008033,-0.0353027,-0.0236499,-0.0300674,-0.048838,sell
2011-09-28,a60,a0,none,none,none,none,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875, 0.037601, 0.0022129, 0.0046504, 0.0589882,-0.089150,buy
2011-09-29,a60,a0,none,a90,none,none,a150,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667, 0.032340,-0.0509922,-0.0609437,-0.0137826,-0.089843,sell
2011-09-30,a60,a0,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333, 0.035844, 0.0026033, 0.0087155, 0.0593192,-0.087826,buy
2011-10-01,none,none,none,a120,a60,a60,a120,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625,-0.025388,-0.0292983,-0.0383787,-0.0130312,-0.027640,sell
2011-10-02,none,none,none,none,a60,none,none,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775,-0.013520,-0.0077327,-0.0043827, 0.0072340,-0.006392,sell
2011-10-03,none,none,none,a150,none,none,a90,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.025572,-0.0312554,-0.0337353,-0.0332473,-0.016940,sell
2011-10-04,none,none,none,a150,a90,a90,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333, 0.023153, 0.0248283, 0.0423863, 0.0375511, 0.025633,buy
2011-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,351.591666666667, 0.047985, 0.0836270, 0.0536484, 0.0586171, 0.080300,buy
2011-10-06,none,none,none,a180,none,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667,-0.029376,-0.0504317,-0.0437130, 0.0322860,-0.036934,sell
2011-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667, 0.043206, 0.0241025, 0.0405040,-0.0094376, 0.026969,buy
2011-10-08,none,none,none,a150,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667, 0.021189, 0.0209425, 0.0271233, 0.0198400, 0.028295,buy
2011-10-09,none,none,none,a150,none,a150,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667,-0.034687,-0.0268909,-0.0233722,-0.0268909,-0.017227,sell
2011-10-10,none,none,none,none,a150,none,a0,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,353.675416666667, 0.022143, 0.1194295, 0.1060357, 0.1126941, 0.056514,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,354.055, 0.031422, 0.1119003, 0.1081990, 0.0988090, 0.051795,buy
2011-10-12,none,none,none,none,a180,a180,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333, 0.004750,-0.0070435, 0.0236844, 0.0058463, 0.006786,buy
2011-10-13,none,none,none,none,a180,none,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333, 0.071148, 0.0672058, 0.0467789, 0.0673451, 0.060215,buy
2011-10-14,none,none,a150,a90,none,a150,none,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667, 0.001125,-0.0009555, 0.0265362, 0.0316546,-0.004240,buy
2011-10-15,none,none,a150,none,a150,none,a60,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333,-0.039278,-0.0173519,-0.0170233,-0.0164021,-0.026111,sell
2011-10-16,none,none,none,a60,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,355.7675,-0.038068, 0.0043946, 0.0061859, 0.0040923, 0.002940,buy
2011-10-17,none,none,none,a60,none,a120,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.035273, 0.0082248, 0.0060351, 0.0079637, 0.005003,buy
2011-10-18,none,none,none,none,a120,none,a90,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.089492,-0.0370538,-0.0324854,-0.0364403,-0.039513,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333,-0.075863,-0.0245066,-0.0209124,-0.0170469,-0.022158,sell
2011-10-20,none,none,none,none,none,a90,a120,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667,-0.020635,-0.0491127,-0.0551892,-0.0488800,-0.037131,sell
2011-10-21,none,none,none,a0,a90,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667, 0.046334, 0.0073723, 0.0563658, 0.0449933, 0.038678,buy
2011-10-22,none,none,none,none,none,a60,a150,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667, 0.007478,-0.0050529, 0.0190461, 0.0239239, 0.019481,buy
2011-10-23,none,none,a135,none,a60,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667, 0.007161, 0.0042385, 0.0191594,-0.0117345, 0.018297,buy
2011-10-24,none,none,a135,none,none,none,a180,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333,-0.007107,-0.0310137,-0.0384425,-0.0428486,-0.031930,sell
2011-10-25,none,none,none,none,none,none,none,none,a150,a90,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17,-0.043733,-0.0451591,-0.0381589,-0.0546981,-0.046432,sell
2011-10-26,none,none,none,a60,none,a0,a150,none,a150,a90,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375, 0.016854, 0.0018162, 0.0175463, 0.0132298, 0.020339,buy
2011-10-27,a90,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.008056,-0.0220887,-0.0030871,-0.0143998,-0.003421,sell
2011-10-28,a90,none,none,a90,a0,none,a120,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333,-0.011065,-0.0116922, 0.0002934,-0.0127056,-0.011082,sell
2011-10-29,a90,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125, 0.010813, 0.0063231,-0.0025739, 0.0041511,-0.017364,sell
2011-10-30,none,none,none,a120,none,none,a90,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333,-0.017902,-0.0404564,-0.0399122,-0.0404564,-0.060524,sell
2011-10-31,none,none,none,none,none,a60,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625, 0.009305, 0.0347773, 0.0033157, 0.0351314, 0.034397,buy
2011-11-01,none,none,none,a150,a60,none,a60,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667, 0.079635, 0.0278589, 0.0840515, 0.0985862, 0.098297,buy
2011-11-02,none,none,a120,none,none,a90,a60,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667, 0.078124, 0.0164148, 0.0433025,-0.0037062, 0.054214,buy
2011-11-03,none,none,a120,a180,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675, 0.069041, 0.0749283, 0.0138929, 0.0243602, 0.145408,buy
2011-11-04,none,none,a120,a180,a90,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667, 0.075279, 0.0807556, 0.0712043, 0.0344302, 0.149516,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333,-0.043715,-0.0370959,-0.0363133,-0.0463901,-0.048665,sell
2011-11-06,none,none,none,a150,none,none,a0,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667, 0.023967, 0.0203733, 0.0246926, 0.0198501, 0.033820,buy
2011-11-07,none,none,none,none,a120,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,359.92875, 0.003800, 0.0187090,-0.0004474, 0.0147090, 0.005516,buy
2011-11-08,none,none,none,none,none,a150,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667, 0.047637, 0.0661870, 0.0592139, 0.0584759, 0.054538,buy
2011-11-09,none,none,none,a120,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333, 0.072433, 0.0697697, 0.0823716, 0.0614983, 0.061611,buy
2011-11-10,none,none,none,none,a150,a180,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,359.870416666667,-0.012400,-0.0385665,-0.0078795,-0.0415671,-0.037553,sell
2011-11-11,none,none,none,a90,none,none,a60,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667, 0.006155, 0.0123690,-0.0130468, 0.0154560, 0.019235,buy
2011-11-12,none,none,none,none,a180,none,a60,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,359.665,-0.002242, 0.0051432,-0.0198208,-0.0011028, 0.006699,buy
2011-11-13,none,none,none,none,none,a150,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5,-0.032648,-0.0160436,-0.0552070,-0.0311459,-0.011802,sell
2011-11-14,none,none,none,a60,none,none,a90,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667,-0.127644,-0.1290508,-0.1309786,-0.1232024,-0.119231,sell
2011-11-15,none,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333,-0.016887,-0.0163165,-0.0438563,-0.0203331, 0.000258,sell
2011-11-16,none,none,none,none,none,a120,a120,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333,-0.006264,-0.0192262,-0.0188186,-0.0242588,-0.014313,sell
2011-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285, 0.073079, 0.0554600, 0.0637139,-0.0492609, 0.058457,buy
2011-11-18,none,none,none,none,a120,a90,a150,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667, 0.002703,-0.0485684,-0.0562149,-0.0483748,-0.054563,sell
2011-11-19,none,none,none,a0,none,none,a150,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235, 0.050691, 0.0198337, 0.0841365, 0.0444904, 0.020279,buy
2011-11-20,none,none,none,none,a90,a60,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,356.565833333333,-0.044217,-0.0102049,-0.0600204, 0.0080022, 0.006092,buy
2011-11-21,none,none,none,none,none,a60,a180,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.100772, 0.0290729,-0.0260593, 0.0276104, 0.044418,buy
2011-11-22,none,none,none,none,a60,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333, 0.010652,-0.0061904,-0.0043016,-0.0290830, 0.026884,buy
2011-11-23,none,none,none,a60,none,none,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667, 0.008310, 0.0100896,-0.0070690, 0.0221640, 0.030144,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667, 0.012929, 0.0032766,-0.0009418,-0.0230809, 0.027989,buy
2011-11-25,none,none,none,a90,none,a0,a120,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,351.299166666667, 0.056373, 0.0805917,-0.0039632, 0.0518891, 0.052582,buy
2011-11-26,none,none,none,none,a0,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,349.775, 0.061435, 0.0124542, 0.0332440, 0.0248398, 0.029308,buy
2011-11-27,none,none,none,a120,none,none,a90,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,348.072916666667, 0.027270,-0.0029949,-0.0005741, 0.0224469, 0.000603,buy
2011-11-29,none,none,none,a150,none,a60,a60,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,344.123333333333, 0.116091, 0.0695397, 0.1062949, 0.1065044, 0.121423,buy
2011-11-30,none,none,none,a150,a60,none,none,a90,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,341.895416666667,-0.063813,-0.0533913,-0.0429805,-0.0699481,-0.047683,sell
2011-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,339.517916666667,-0.046382,-0.0345000,-0.0351122,-0.0611490,-0.042243,sell
2011-12-02,none,none,none,a180,a90,a90,none,a90,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,337.025,-0.034580,-0.0441508,-0.0399795,-0.0561963,-0.035215,sell
2011-12-03,none,a0,none,none,none,none,none,a90,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,334.447083333333,-0.032594,-0.0319084,-0.0286810,-0.0511584,-0.037338,sell
2011-12-04,a90,a0,none,a150,a120,none,a0,a90,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,331.832916666667,-0.027593, 0.0002402,-0.0026797,-0.0065387,-0.004209,sell
2011-12-05,a90,none,none,a150,a120,a120,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,329.224583333333,-0.009684, 0.0490869, 0.0452432, 0.0169421, 0.018114,buy
2011-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,326.670416666667, 0.021078, 0.0603529, 0.0435045, 0.0196678, 0.022588,buy
2011-12-07,none,none,none,a120,a150,a150,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,324.214166666667, 0.039950,-0.0535444,-0.0115452,-0.0145469,-0.016471,sell
2011-12-09,none,none,none,none,a180,none,a60,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,319.723333333333, 0.033190,-0.0018638, 0.0170054, 0.0075960, 0.005764,buy
2011-12-10,none,none,none,a90,none,a180,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,317.734166666667, 0.006908, 0.0279074,-0.0001868,-0.0043170, 0.004065,buy
2011-12-11,none,none,none,none,a150,none,a90,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,315.933333333333,-0.001673,-0.0025404,-0.0040389,-0.0057141,-0.000100,buy
2011-12-12,none,none,none,a60,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,314.32125,-0.003970,-0.0007102,-0.0026588,-0.0026588,-0.003013,buy
2011-12-13,none,none,none,none,none,a150,a120,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,312.892916666667,-0.019862,-0.0343982,-0.0374654,-0.0332141,-0.025833,sell
2011-12-14,none,none,none,none,a120,none,a120,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,311.640833333333, 0.019617, 0.0133908,-0.0132323,-0.0247378, 0.043947,buy
2011-12-15,none,none,none,none,none,a120,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,310.551666666667,-0.020263,-0.0609069,-0.0263529,-0.0213912,-0.022767,sell
2011-12-16,none,none,none,none,a90,none,a150,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,309.615, 0.021840, 0.0021213, 0.0169229, 0.0030757, 0.013026,buy
2011-12-17,none,none,none,a0,none,a90,none,none,none,none,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,308.815416666667,-0.003985, 0.0005812, 0.0009084,-0.0041376,-0.001510,buy
2011-12-18,none,none,none,none,a60,a90,a180,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,308.14, 0.010001, 0.0105965, 0.0149670, 0.0116170, 0.013666,buy
2011-12-20,none,none,none,none,none,a60,a150,none,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,307.108333333333, 0.007206,-0.0332307,-0.0349021,-0.0190889,-0.059599,sell
2011-12-21,none,none,none,a60,none,none,none,none,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,306.727083333333,-0.020715,-0.0660082,-0.0363531,-0.0647488,-0.045030,sell
2011-12-22,none,none,none,none,none,none,a120,none,a90,a135,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,306.423333333333,-0.004280,-0.0581177, 0.0013149,-0.0608322,-0.031366,sell
2011-12-23,none,none,none,a90,a0,none,none,none,a90,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,306.19, 0.002057,-0.0405323, 0.0048052,-0.0405323,-0.026598,sell
2011-12-24,none,none,none,none,none,a0,a90,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,306.01375,-0.012104,-0.0441695,-0.0256503,-0.0259467,-0.058377,sell
2011-12-25,none,none,none,a120,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,305.890416666667, 0.006964,-0.0454536,-0.0252658,-0.0235693,-0.060352,sell
2011-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,305.81375, 0.060757, 0.1070988, 0.0975804, 0.1333884, 0.103889,buy
2011-12-27,none,none,none,none,a60,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,305.779583333333,-0.101442,-0.0764398,-0.0412855,-0.0097465, 0.019516,sell
2011-12-28,none,none,none,a150,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,305.778333333333, 0.017860, 0.0190160, 0.0491520, 0.0213980, 0.008240,buy
2011-12-29,none,none,none,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,305.810833333333, 0.004008, 0.0204402, 0.0155128, 0.0216455, 0.022562,buy
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,305.87125, 0.071916,-0.0071360, 0.0658457,-0.0121540, 0.067622,buy
2011-12-31,a90,none,none,none,none,none,a0,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,305.957916666667, 0.012718, 0.0186881, 0.0090811, 0.0126030,-0.012291,buy
2012-01-01,a90,none,none,none,none,a90,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,306.067083333333,-0.033430,-0.0250946,-0.0522017,-0.0462980,-0.013810,sell
2012-01-02,a90,none,none,a150,a120,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,306.1975,-0.087137,-0.0453248,-0.0832197,-0.0467116,-0.059295,sell
2012-01-03,none,none,none,none,none,a120,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,306.345,-0.014398, 0.0287027, 0.0160680, 0.0045357, 0.016220,buy
2012-01-04,none,none,none,a120,none,a120,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,306.51125, 0.030662,-0.0138493,-0.0031359,-0.0038526,-0.009040,buy
2012-01-05,none,none,none,none,a150,none,a60,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,306.691666666667, 0.022492, 0.0021651, 0.0456270, 0.0115292, 0.046983,buy
2012-01-06,none,none,none,none,none,a150,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,306.888333333333, 0.015010, 0.0197070, 0.0169401, 0.0082795, 0.006765,buy
2012-01-07,none,none,none,a90,a180,none,a90,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,307.095833333333, 0.016804, 0.0163231, 0.0117562, 0.0125289, 0.004690,buy
2012-01-08,none,none,a90,none,none,none,a90,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,307.320416666667, 0.031746, 0.0344405, 0.0325046, 0.0228373, 0.024026,buy
2012-01-09,none,none,a90,a60,none,a180,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,307.552916666667, 0.033054, 0.0362333, 0.0386278, 0.0291356, 0.032581,buy
2012-01-10,none,none,none,none,a150,none,a120,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,307.797916666667,-0.028341,-0.0435730,-0.0428580,-0.0445968, 0.022311,sell
2012-01-11,none,none,none,none,none,a150,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,308.05375,-0.062492,-0.0307311,-0.0524193,-0.0556439,-0.034589,sell
2012-01-12,none,none,none,none,a120,none,a150,a120,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,308.320416666667, 0.005936,-0.0383708,-0.0196057, 0.0141785,-0.028941,sell
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,308.597916666667, 0.012420,-0.0258757, 0.0122829, 0.0185829,-0.005156,sell
2012-01-14,none,none,none,a0,none,a120,a180,a120,none,none,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,308.884583333333, 0.009944, 0.0092749, 0.0332501, 0.0404246, 0.025002,buy
2012-01-15,none,none,none,none,a90,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,309.182083333333,-0.003108,-0.0281335,-0.0160543,-0.0159696,-0.036355,sell
2012-01-16,none,none,none,none,none,a90,a150,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,309.48875,-0.021303,-0.0466423,-0.0470814,-0.0527655,-0.046180,sell
