Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,0.18,0,0,0,0,0,0, 0.00023830, 0.0011546, 0.0009701,-0.0004520, 0.00160332,buy
2012-03-22,0.43,0,0,0,0,0,0,-0.00343593,-0.0036566,-0.0036422,-0.0033238,-0.00317481,sell
2012-03-23,1,0,0,0,0,0,0,-0.00012271,-0.0013191,-0.0017793,-0.0003345,-0.00188053,sell
2012-03-24,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2012-03-25,1.63,0,0,0,0,0,0, 0.00057501, 0.0005555, 0.0008525, 0.0008525,-0.00195010,buy
2012-03-26,0.69,0,0,0,0,0,0, 0.00023270, 0.0009296, 0.0005342,-0.0029280,-0.00173566,sell
2012-03-27,0.29,0,0,0,0,0,0, 0.00071593, 0.0001326, 0.0001280,-0.0030761, 0.00032842,sell
2012-03-28,0.13,0,0,0,0,0,0,-0.00096525,-0.0028343,-0.0019135,-0.0024968,-0.00281691,sell
2012-03-29,0.05,0,0,0,0,0,0,-0.00169271,-0.0016476, 0.0005481,-0.0019918,-0.00167624,sell
2012-05-08,0,0,0,0,0,0.11,0, 0.00219019, 0.0028122, 0.0012035, 0.0014827, 0.00265101,buy
2012-05-09,0,0,0,0,0,0.25,0,-0.00231060,-0.0015969,-0.0028375,-0.0012046,-0.00208573,sell
2012-05-10,0,0,0,0,0,0.59,0,-0.00184121,-0.0018412,-0.0010237,-0.0028299,-0.00099423,sell
2012-05-11,0,0,0,0,0,1.35,0, 0.00225979, 0.0007810, 0.0025759, 0.0025544, 0.00182034,buy
2012-05-12,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2012-05-13,0,0,0,0,0,1.22,0,-0.00126363,-0.0001118,-0.0012636,-0.0003874,-0.00171284,sell
2012-05-14,0,0,0,0,0,0.52,0,-0.00110841,-0.0010335,-0.0002454,-0.0011679,-0.00029412,sell
2012-05-15,0,0,0,0,0,0.23,0,-0.00090946,-0.0009455,-0.0005086,-0.0002280,-0.00016375,sell
2012-05-16,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2012-06-25,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2012-06-26,0,0,0,0,0,0,0.17,-0.00233245,-0.0007032,-0.0022581,-0.0024832,-0.00216966,sell
2012-06-27,0,0,0,0,0,0,0.4,-0.00353006,-0.0019018,-0.0027992,-0.0027146,-0.00162010,sell
2012-06-28,0,0,0,0,0,0,0.93, 0.00116197, 0.0000608,-0.0012545,-0.0014387,-0.00170305,sell
2012-06-29,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2012-06-30,0,0,0,0,0,0,1.74, 0.00413458, 0.0040710, 0.0040710,-0.0005283, 0.00413458,buy
2012-07-01,0,0,0,0,0,0,0.74, 0.00028260, 0.0003698, 0.0003672, 0.0022626, 0.00048766,buy
2012-07-02,0,0,0,0,0,0,0.31, 0.00393433, 0.0026551, 0.0045786, 0.0044372, 0.00080638,buy
2012-07-03,0,0,0,0,0,0,0.13, 0.00090917, 0.0009612,-0.0002152, 0.0029419, 0.00001718,buy
2012-07-04,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2012-07-09,0,0.09,0,0,0,0,0,-0.00282005,-0.0037624,-0.0034128,-0.0024043,-0.00308521,sell
2012-07-10,0,0.21,0,0,0,0,0,-0.00059059, 0.0000965,-0.0000482,-0.0000718, 0.00007289,buy
2012-07-11,0,0.5,0,0,0,0,0,-0.00209910,-0.0024511,-0.0020906,-0.0023734,-0.00219439,sell
2012-07-12,0,1.19,0,0,0,0,0,-0.00202547,-0.0020080,-0.0020481,-0.0014244,-0.00236552,sell
2012-07-13,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2012-07-14,0,1.35,0,0,0,0,0,-0.00041644,-0.0004338,-0.0008281,-0.0002189,-0.00046161,sell
2012-07-15,0,0.56,0,0,0,0,0,-0.00012673,-0.0002835,-0.0001310,-0.0013676,-0.00089197,sell
2012-07-16,0,0.24,0,0,0,0,0,-0.00148873,-0.0018239,-0.0017953,-0.0011097,-0.00147125,sell
2012-07-17,0,0.1,0,0,0,0,0,-0.00048013,-0.0003566,-0.0007393, 0.0001936,-0.00115355,sell
2012-08-11,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2012-08-12,0,0,0.19,0,0,0,0, 0.00435046, 0.0023806, 0.0042131, 0.0027399, 0.00429966,buy
2012-08-13,0,0,0.47,0,0,0,0, 0.00101904, 0.0010190, 0.0011167, 0.0000374, 0.00120790,buy
2012-08-14,0,0,1.16,0,0,0,0, 0.00068684, 0.0006868, 0.0004236, 0.0008055, 0.00068684,buy
2012-08-15,0,0,1.96,0,0,0,0, 0.00032048, 0.0009601,-0.0010643,-0.0001509, 0.00033600,buy
2012-08-16,0,0,1.34,0,0,0,0,-0.00059204, 0.0007269, 0.0003135,-0.0005920, 0.00048437,sell
2012-08-17,0,0,0.54,0,0,0,0, 0.00082993, 0.0000194, 0.0008497,-0.0006291, 0.00172736,buy
2012-08-18,0,0,0.22,0,0,0,0,-0.00170870,-0.0012723,-0.0000718,-0.0001964,-0.00060155,sell
2012-08-19,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2012-08-26,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2012-08-27,0,0,0,0.17,0,0,0, 0.00115231, 0.0000084,-0.0004141,-0.0004103,-0.00024156,buy
2012-08-28,0,0,0,0.42,0,0,0, 0.00274681, 0.0028354, 0.0028255, 0.0010121, 0.00267706,buy
2012-08-29,0,0,0,1.04,0,0,0,-0.00186370, 0.0012363, 0.0010146, 0.0004214,-0.00039391,buy
2012-08-30,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2012-08-31,0,0,0,1.46,0,0,0, 0.00101819, 0.0013590, 0.0010554, 0.0014248, 0.00004777,buy
2012-09-01,0,0,0,0.59,0,0,0,-0.00097274,-0.0007828,-0.0000901,-0.0002048,-0.00023830,sell
2012-09-02,0,0,0,0.24,0,0,0,-0.00434375,-0.0032372,-0.0031462,-0.0040553,-0.00334093,sell
2012-09-03,0,0,0,0.09,0,0,0, 0.00044700, 0.0014739,-0.0001183, 0.0010397, 0.00105534,buy
2012-09-25,0,0,0,0,0.09,0,0,-0.00316096,-0.0027467,-0.0025541,-0.0027884,-0.00267603,sell
2012-09-26,0,0,0,0,0.22,0,0,-0.00204447,-0.0017812,-0.0019519,-0.0023368,-0.00106645,sell
2012-09-27,0,0,0,0,0.56,0,0, 0.00065916,-0.0017542,-0.0019212,-0.0016756, 0.00036459,sell
2012-09-28,0,0,0,0,1.44,0,0, 0.00187425, 0.0042914, 0.0016828, 0.0052593, 0.00416564,buy
2012-09-29,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2012-09-30,0,0,0,0,1.03,0,0,-0.00069816,-0.0010105,-0.0011409,-0.0010563,-0.00017697,sell
2012-10-01,0,0,0,0,0.41,0,0,-0.00246409,-0.0019457,-0.0017215,-0.0029894,-0.00219508,sell
2012-10-02,0,0,0,0,0.16,0,0, 0.00200635, 0.0025379, 0.0022581, 0.0030696, 0.00230555,buy
2012-10-03,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2012-10-24,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2012-10-25,0,0,0,0.19,0,0,0,-0.00072057,-0.0018389,-0.0006983,-0.0019502,-0.00324791,sell
2012-10-26,0,0,0,0.48,0,0,0, 0.00042616, 0.0005859, 0.0002544, 0.0016701, 0.00014579,buy
2012-10-27,0,0,0,1.23,0,0,0,-0.00388744,-0.0009175,-0.0028891,-0.0028641,-0.00235808,sell
2012-10-28,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2012-10-29,0,0,0,1.22,0,0,0,-0.00394877,-0.0007763,-0.0027873,-0.0027873,-0.00206336,sell
2012-10-30,0,0,0,0.47,0,0,0, 0.00175079, 0.0018678, 0.0018678, 0.0023465, 0.00186784,buy
2012-10-31,0,0,0,0.18,0,0,0, 0.00102905, 0.0006900,-0.0009783, 0.0006767, 0.00040217,buy
2012-11-01,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2012-11-08,0,0,0.11,0,0,0,0,-0.00053253, 0.0000862, 0.0000330, 0.0000330, 0.00409929,buy
2012-11-09,0,0,0.29,0,0,0,0,-0.00230047,-0.0024230,-0.0038276,-0.0032412,-0.00322273,sell
2012-11-10,0,0,0.74,0,0,0,0, 0.00081723, 0.0008232, 0.0014377, 0.0010383, 0.00210345,buy
2012-11-11,0,0,1.89,0,0,0,0, 0.00152798, 0.0016788, 0.0009942, 0.0014554, 0.00059178,buy
2012-11-12,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2012-11-13,0,0,0.79,0,0,0,0, 0.00050916, 0.0005774, 0.0005698, 0.0007867, 0.00145261,buy
2012-11-14,0,0,0.31,0,0,0,0,-0.00059369,-0.0028263,-0.0027207,-0.0023559,-0.00167013,sell
2012-11-15,0,0,0.12,0,0,0,0,-0.00065128, 0.0006057,-0.0001382, 0.0022827, 0.00315645,buy
2012-12-09,0,0.09,0,0,0,0,0,-0.00282005,-0.0037624,-0.0034128,-0.0024043,-0.00308521,sell
2012-12-10,0,0.24,0,0,0,0,0,-0.00148873,-0.0018239,-0.0017953,-0.0011097,-0.00147125,sell
2012-12-11,0,0.61,0,0,0,0,0, 0.00331627, 0.0027130, 0.0033207, 0.0026496, 0.00285969,buy
2012-12-12,0,1.56,0,0,0,0,0, 0.00298019, 0.0012161, 0.0015239, 0.0031438, 0.00306223,buy
2012-12-13,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2012-12-14,0,0.97,0,0,0,0,0, 0.00016210,-0.0002227,-0.0002616,-0.0008394,-0.00004518,sell
2012-12-15,0,0.38,0,0,0,0,0,-0.00214789,-0.0053232,-0.0054062,-0.0026080,-0.00550379,sell
2012-12-16,0,0.15,0,0,0,0,0, 0.00011774, 0.0010375, 0.0008689,-0.0003312, 0.00058405,buy
2012-12-17,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2012-12-22,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2012-12-23,0,0,0,0,0,0,0.29,-0.00019632,-0.0001807, 0.0013786,-0.0007407,-0.00096194,sell
2012-12-24,0,0,0,0,0,0,0.72,-0.00112228, 0.0000695,-0.0007114, 0.0004073, 0.00010750,sell
2012-12-25,0,0,0,0,0,0,1.81, 0.00167934, 0.0017053, 0.0016893,-0.0005466, 0.00167934,buy
2012-12-26,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2012-12-27,0,0,0,0,0,0,0.84, 0.00188952, 0.0021129, 0.0014844, 0.0021984, 0.00110778,buy
2012-12-28,0,0,0,0,0,0,0.34, 0.00096693,-0.0019647, 0.0011519, 0.0017828, 0.00102313,buy
2012-12-29,0,0,0,0,0,0,0.13, 0.00090917, 0.0009612,-0.0002152, 0.0029419, 0.00001718,buy
2012-12-30,0,0,0,0,0,0,0.05, 0.00211080,-0.0007070,-0.0005660, 0.0025440,-0.00019797,buy
2013-02-05,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2013-02-06,0,0,0,0,0,0.2,0, 0.00093639, 0.0005290, 0.0003707, 0.0010897, 0.00102466,buy
2013-02-07,0,0,0,0,0,0.47,0,-0.00165655,-0.0005558,-0.0009417,-0.0015825,-0.00227308,sell
2013-02-08,0,0,0,0,0,1.14,0,-0.00377222,-0.0013579,-0.0037601,-0.0029649,-0.00477151,sell
2013-02-09,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2013-02-10,0,0,0,0,0,1.37,0, 0.00286978, 0.0005741, 0.0033472, 0.0033483, 0.00261429,buy
2013-02-11,0,0,0,0,0,0.57,0,-0.00156841,-0.0016549, 0.0000722,-0.0015557,-0.00046025,sell
2013-02-12,0,0,0,0,0,0.23,0,-0.00090946,-0.0009455,-0.0005086,-0.0002280,-0.00016375,sell
2013-02-13,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2013-03-24,0.06,0,0,0,0,0,0,-0.00252504,-0.0025839, 0.0005481,-0.0028257,-0.00268053,sell
2013-03-25,0.15,0,0,0,0,0,0, 0.00084828, 0.0001124, 0.0002829, 0.0000520,-0.00000141,buy
2013-03-26,0.34,0,0,0,0,0,0,-0.00288624,-0.0043864,-0.0039877,-0.0050224,-0.00403766,sell
2013-03-27,0.8,0,0,0,0,0,0, 0.00027669,-0.0005952,-0.0011341,-0.0011352,-0.00075889,sell
2013-03-28,1.89,0,0,0,0,0,0,-0.00018182, 0.0015358,-0.0002206,-0.0007075,-0.00006600,sell
2013-03-29,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2013-03-30,0.87,0,0,0,0,0,0, 0.00036106,-0.0008523,-0.0014900,-0.0012432,-0.00122639,sell
2013-03-31,0.37,0,0,0,0,0,0,-0.00367744,-0.0031629,-0.0043373,-0.0042292,-0.00320552,sell
2013-04-01,0.16,0,0,0,0,0,0,-0.00022570, 0.0004273, 0.0000458,-0.0008992, 0.00051220,sell
2013-04-02,0.07,0,0,0,0,0,0, 0.00086297, 0.0003638, 0.0012676,-0.0001258, 0.00083147,buy
2013-05-12,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2013-05-13,0,0,0,0,0,0.18,0,-0.00214555,-0.0028252,-0.0014605,-0.0024696,-0.00109548,sell
2013-05-14,0,0,0,0,0,0.43,0,-0.00473408,-0.0047896,-0.0007155,-0.0047833,-0.00529924,sell
2013-05-15,0,0,0,0,0,1,0,-0.00335773,-0.0023386,-0.0037401,-0.0033569,-0.00364328,sell
2013-05-16,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2013-05-17,0,0,0,0,0,1.68,0,-0.00086432,-0.0005653,-0.0008704,-0.0022081,-0.00056529,sell
2013-05-18,0,0,0,0,0,0.72,0,-0.00183264,-0.0018326,-0.0013739,-0.0018326,-0.00167307,sell
2013-05-19,0,0,0,0,0,0.31,0,-0.00323647,-0.0040435,-0.0024291,-0.0038653,-0.00244322,sell
2013-05-20,0,0,0,0,0,0.13,0,-0.00125047, 0.0000839,-0.0001243,-0.0004214,-0.00179674,sell
2013-05-21,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2013-06-30,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2013-07-01,0,0,0,0,0,0,0.27,-0.00105329, 0.0007888,-0.0005964,-0.0011922,-0.00116021,sell
2013-07-02,0,0,0,0,0,0,0.65,-0.00095370, 0.0020573,-0.0009661,-0.0022109,-0.00100351,sell
2013-07-03,0,0,0,0,0,0,1.53,-0.00230009,-0.0023641,-0.0027366,-0.0029483, 0.00065270,sell
2013-07-04,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2013-07-05,0,0,0,0,0,0,1.06,-0.00189674,-0.0044516,-0.0042278,-0.0038844,-0.00445279,sell
2013-07-06,0,0,0,0,0,0,0.45,-0.00419350,-0.0019685,-0.0045161,-0.0042636,-0.00135027,sell
2013-07-07,0,0,0,0,0,0,0.19,-0.00123211, 0.0003235,-0.0014105,-0.0005118,-0.00116369,sell
2013-07-08,0,0,0,0,0,0,0.08,-0.00031750, 0.0018096,-0.0034590,-0.0002355,-0.00238509,sell
2013-07-13,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2013-07-14,0,0.14,0,0,0,0,0, 0.00151296, 0.0016794,-0.0001512,-0.0031431,-0.00078526,sell
2013-07-15,0,0.34,0,0,0,0,0,-0.00117625, 0.0000025,-0.0003748,-0.0004169, 0.00055568,sell
2013-07-16,0,0.83,0,0,0,0,0,-0.00206680,-0.0001491, 0.0003932, 0.0007438,-0.00011793,sell
2013-07-17,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2013-07-18,0,1.95,0,0,0,0,0, 0.00044362, 0.0014231, 0.0007770,-0.0002394, 0.00051710,buy
2013-07-19,0,0.81,0,0,0,0,0,-0.00070126, 0.0005074, 0.0006452, 0.0006411, 0.00047720,buy
2013-07-20,0,0.34,0,0,0,0,0,-0.00117625, 0.0000025,-0.0003748,-0.0004169, 0.00055568,sell
2013-07-21,0,0.14,0,0,0,0,0, 0.00151296, 0.0016794,-0.0001512,-0.0031431,-0.00078526,sell
2013-07-22,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2013-08-15,0,0,0.05,0,0,0,0, 0.00192834, 0.0035297, 0.0034927, 0.0029887, 0.00089079,buy
2013-08-16,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2013-08-17,0,0,0.34,0,0,0,0, 0.00057031,-0.0006341,-0.0005186,-0.0002493,-0.00085655,buy
2013-08-18,0,0,0.82,0,0,0,0, 0.00027977, 0.0005332, 0.0000833, 0.0006933, 0.00129958,buy
2013-08-19,0,0,1.96,0,0,0,0, 0.00032048, 0.0009601,-0.0010643,-0.0001509, 0.00033600,buy
2013-08-20,0,0,1.89,0,0,0,0, 0.00152798, 0.0016788, 0.0009942, 0.0014554, 0.00059178,buy
2013-08-21,0,0,0.77,0,0,0,0, 0.00091974, 0.0013150, 0.0015948, 0.0016891, 0.00195103,buy
2013-08-22,0,0,0.31,0,0,0,0,-0.00059369,-0.0028263,-0.0027207,-0.0023559,-0.00167013,sell
2013-08-23,0,0,0.13,0,0,0,0,-0.00030649, 0.0036950,-0.0001511, 0.0008825,-0.00050586,buy
2013-08-31,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2013-09-01,0,0,0,0.3,0,0,0,-0.00485876,-0.0026448,-0.0024054,-0.0051998,-0.00391780,sell
2013-09-02,0,0,0,0.75,0,0,0,-0.00249412,-0.0024329,-0.0035339,-0.0025751,-0.00247672,sell
2013-09-03,0,0,0,1.88,0,0,0,-0.00401400,-0.0027683,-0.0016856,-0.0039515,-0.00338525,sell
2013-09-04,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2013-09-05,0,0,0,0.81,0,0,0,-0.00014012,-0.0001358,-0.0024350, 0.0001339,-0.00081149,sell
2013-09-06,0,0,0,0.33,0,0,0,-0.00369691,-0.0009889,-0.0014807,-0.0019328,-0.00193280,sell
2013-09-07,0,0,0,0.13,0,0,0,-0.00043666,-0.0003460, 0.0000971, 0.0014344,-0.00064951,sell
2013-09-08,0,0,0,0.05,0,0,0, 0.00082343, 0.0014126, 0.0005995, 0.0016069, 0.00143974,buy
2013-09-29,0,0,0,0,0.07,0,0,-0.00279454,-0.0011767,-0.0028599,-0.0024147,-0.00284182,sell
2013-09-30,0,0,0,0,0.17,0,0, 0.00146086, 0.0020479, 0.0019549, 0.0014096, 0.00097525,buy
2013-10-01,0,0,0,0,0.43,0,0,-0.00130444,-0.0021470,-0.0010143,-0.0034178,-0.00161123,sell
2013-10-02,0,0,0,0,1.1,0,0,-0.00016160,-0.0002001,-0.0003758,-0.0002655, 0.00002804,buy
2013-10-03,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2013-10-04,0,0,0,0,1.36,0,0, 0.00166307, 0.0033089, 0.0015065, 0.0042852, 0.00388907,buy
2013-10-05,0,0,0,0,0.53,0,0, 0.00043471,-0.0018289,-0.0017823,-0.0021155,-0.00066283,sell
2013-10-06,0,0,0,0,0.21,0,0,-0.00255256,-0.0013800,-0.0012682,-0.0020770,-0.00188922,sell
2013-10-07,0,0,0,0,0.08,0,0,-0.00211179,-0.0021719,-0.0023500,-0.0031804,-0.00235110,sell
2013-10-28,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2013-10-29,0,0,0,0.15,0,0,0, 0.00635445, 0.0066254, 0.0055177, 0.0068903, 0.00621363,buy
2013-10-30,0,0,0,0.38,0,0,0, 0.00019655, 0.0019386, 0.0011001, 0.0014138, 0.00113517,buy
2013-10-31,0,0,0,0.99,0,0,0,-0.00184408,-0.0004671, 0.0005423, 0.0018197,-0.00127886,sell
2013-11-01,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2013-11-02,0,0,0,1.49,0,0,0, 0.00206280, 0.0009509, 0.0014650, 0.0017181, 0.00067402,buy
2013-11-03,0,0,0,0.58,0,0,0,-0.00069688,-0.0006639,-0.0001939, 0.0000613,-0.00025008,buy
2013-11-04,0,0,0,0.23,0,0,0,-0.00438277,-0.0025350,-0.0025431,-0.0028233,-0.00350030,sell
2013-11-05,0,0,0,0.09,0,0,0, 0.00044700, 0.0014739,-0.0001183, 0.0010397, 0.00105534,buy
2013-11-12,0,0,0.09,0,0,0,0,-0.00110586,-0.0020988, 0.0004445, 0.0038924,-0.00098668,sell
2013-11-13,0,0,0.24,0,0,0,0,-0.00169729,-0.0004763,-0.0004435,-0.0000848,-0.00047103,sell
2013-11-14,0,0,0.61,0,0,0,0, 0.00064044,-0.0004884, 0.0000840, 0.0017889, 0.00065800,buy
2013-11-15,0,0,1.59,0,0,0,0,-0.00252801,-0.0026030,-0.0030871,-0.0039228,-0.00260302,sell
2013-11-16,0,0,2,0,0,0,0, 0.00178879, 0.0045338, 0.0022675,-0.0003502, 0.00113194,buy
2013-11-17,0,0,0.94,0,0,0,0, 0.00143146, 0.0001691,-0.0009086, 0.0000579, 0.00192490,buy
2013-11-18,0,0,0.37,0,0,0,0, 0.00009433,-0.0006425,-0.0013930, 0.0001907,-0.00017790,buy
2013-11-19,0,0,0.14,0,0,0,0, 0.00265111, 0.0038721, 0.0017644, 0.0023823, 0.00065638,buy
2013-11-20,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2013-12-13,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2013-12-14,0,0.21,0,0,0,0,0,-0.00059059, 0.0000965,-0.0000482,-0.0000718, 0.00007289,buy
2013-12-15,0,0.53,0,0,0,0,0,-0.00196158,-0.0019675,-0.0016453,-0.0024716,-0.00204799,sell
2013-12-16,0,1.35,0,0,0,0,0,-0.00041644,-0.0004338,-0.0008281,-0.0002189,-0.00046161,sell
2013-12-17,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2013-12-18,0,1.12,0,0,0,0,0,-0.00086700,-0.0006098,-0.0006098,-0.0002687,-0.00131781,sell
2013-12-19,0,0.44,0,0,0,0,0, 0.00111883,-0.0005654,-0.0005062,-0.0015224,-0.00095466,sell
2013-12-20,0,0.17,0,0,0,0,0,-0.00077017,-0.0024994,-0.0005001,-0.0002443, 0.00159674,buy
2013-12-21,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2013-12-26,0,0,0,0,0,0,0.1,-0.00045156, 0.0008277,-0.0018072,-0.0012147, 0.00093850,sell
2013-12-27,0,0,0,0,0,0,0.25,-0.00033602, 0.0017828,-0.0003296,-0.0003289, 0.00014063,buy
2013-12-28,0,0,0,0,0,0,0.63,-0.00024199, 0.0016419,-0.0001811,-0.0017626,-0.00139949,sell
2013-12-29,0,0,0,0,0,0,1.59,-0.00192355,-0.0020019,-0.0020019,-0.0030428, 0.00175072,sell
2013-12-30,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2013-12-31,0,0,0,0,0,0,0.96, 0.00071475,-0.0014688,-0.0005470,-0.0013012,-0.00130232,sell
2014-01-01,0,0,0,0,0,0,0.38,-0.00250964,-0.0029348,-0.0029171,-0.0028167,-0.00042089,sell
2014-01-02,0,0,0,0,0,0,0.15,-0.00067149, 0.0006026,-0.0004994,-0.0000182,-0.00067149,buy
2014-01-03,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2014-02-09,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2014-02-10,0,0,0,0,0,0.17,0,-0.00334502,-0.0045862,-0.0041901,-0.0052476,-0.00421748,sell
2014-02-11,0,0,0,0,0,0.41,0,-0.00216936,-0.0028273,-0.0016047,-0.0029805,-0.00256836,sell
2014-02-12,0,0,0,0,0,0.99,0,-0.00342143,-0.0024140,-0.0032304,-0.0028225,-0.00352508,sell
2014-02-13,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2014-02-14,0,0,0,0,0,1.61,0,-0.00207209, 0.0023052,-0.0005876,-0.0049131, 0.00230523,sell
2014-02-15,0,0,0,0,0,0.66,0,-0.00773802,-0.0077380,-0.0059068,-0.0078193,-0.00724817,sell
2014-02-16,0,0,0,0,0,0.27,0,-0.00014442, 0.0001513, 0.0004196,-0.0000296,-0.00003488,buy
2014-02-17,0,0,0,0,0,0.11,0, 0.00219019, 0.0028122, 0.0012035, 0.0014827, 0.00265101,buy
2014-03-29,0.12,0,0,0,0,0,0,-0.00111544,-0.0029817,-0.0009396,-0.0046229,-0.00420424,sell
2014-03-30,0.27,0,0,0,0,0,0, 0.00086999,-0.0020616,-0.0024023,-0.0025511,-0.00052985,sell
2014-03-31,0.64,0,0,0,0,0,0,-0.00261630,-0.0015096,-0.0005248,-0.0032217,-0.00313204,sell
2014-04-01,1.49,0,0,0,0,0,0, 0.00029663,-0.0006776, 0.0002618, 0.0003311,-0.00127010,buy
2014-04-02,1.98,0,0,0,0,0,0, 0.00249417, 0.0023575, 0.0030091, 0.0026862, 0.00237132,buy
2014-04-03,1.1,0,0,0,0,0,0,-0.00076650,-0.0008631,-0.0014746, 0.0007350,-0.00186204,sell
2014-04-04,0.47,0,0,0,0,0,0,-0.00406705,-0.0032309,-0.0034261,-0.0034261,-0.00298130,sell
2014-04-05,0.2,0,0,0,0,0,0, 0.00420110, 0.0056023, 0.0025872, 0.0039162, 0.00553073,buy
2014-04-06,0.09,0,0,0,0,0,0, 0.00095453, 0.0011112, 0.0009915, 0.0032305, 0.00098585,buy
