Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.0005277, 0.0025168, 0.0031443, 0.0032200, 0.0013068,buy
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0016315, 0.0029424, 0.0019243, 0.0016193, 0.0079393,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0000745, 0.0020077,-0.0001442, 0.0001757, 0.0020077,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0020097,-0.0005332,-0.0030103,-0.0025535,-0.0021018,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.0032590, 0.0015352, 0.0017493, 0.0016810, 0.0066354,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0050012, 0.0035981, 0.0035573, 0.0022350, 0.0031017,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0015252, 0.0029366, 0.0014645, 0.0015513, 0.0015514,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0006891, 0.0018614, 0.0015196, 0.0015009, 0.0015262,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0021412, 0.0021587, 0.0021666, 0.0015867, 0.0021587,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0032119,-0.0040682,-0.0033118,-0.0031095,-0.0032119,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0015030,-0.0033257, 0.0000184,-0.0020585,-0.0000563,sell
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0021347, 0.0019516, 0.0000042,-0.0003300, 0.0010376,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0037375, 0.0034236, 0.0009221, 0.0011673, 0.0030341,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0000405,-0.0007892,-0.0002425, 0.0000258, 0.0000841,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0000277,-0.0039585,-0.0031817, 0.0003777,-0.0067569,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0019193, 0.0013941,-0.0042093, 0.0014937,-0.0025491,sell
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002112, 0.0003549,-0.0022288, 0.0013237, 0.0014254,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0002277, 0.0002277, 0.0002277, 0.0017979, 0.0006340,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0009946,-0.0005619,-0.0006924, 0.0009097,-0.0011254,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0004220, 0.0011084, 0.0002455, 0.0008017, 0.0000780,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0006558, 0.0031644, 0.0061693, 0.0037557, 0.0029242,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0032669, 0.0046121, 0.0046371, 0.0065406, 0.0041009,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0037164, 0.0043878, 0.0013019, 0.0048999, 0.0038249,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0030490, 0.0026351, 0.0027278, 0.0024882, 0.0026177,buy
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0035949, 0.0033321, 0.0031062, 0.0035949, 0.0036896,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0043095, 0.0034123, 0.0041736, 0.0032297, 0.0045657,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0026437, 0.0028834, 0.0006408, 0.0026366, 0.0034066,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.0044935,-0.0002163,-0.0042716, 0.0012462, 0.0010834,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0004535, 0.0025324, 0.0021203, 0.0023098, 0.0030453,buy
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0002507, 0.0030169, 0.0022678, 0.0028834, 0.0030169,buy
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0018573, 0.0040797, 0.0026823, 0.0039860, 0.0038172,buy
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0034291, 0.0054513, 0.0046402, 0.0056533, 0.0052183,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0032859, 0.0046888, 0.0013635, 0.0040914, 0.0052241,buy
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0010635, 0.0040465, 0.0031369, 0.0039842, 0.0037221,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0047843,-0.0034621,-0.0006047,-0.0046527,-0.0047302,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0002883, 0.0018290,-0.0007505, 0.0015244,-0.0018368,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0021189,-0.0007689,-0.0000117,-0.0009634,-0.0017412,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0007453, 0.0011425,-0.0025397, 0.0005815,-0.0014771,sell
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0011224,-0.0001705,-0.0014462,-0.0006364,-0.0017419,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0002300, 0.0015567, 0.0000592, 0.0021109,-0.0001499,buy
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0010571,-0.0033654,-0.0026573,-0.0020377,-0.0032675,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0023110,-0.0027165,-0.0014061,-0.0023727,-0.0028473,sell
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0048882,-0.0035969,-0.0062296,-0.0050885,-0.0072607,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0007422,-0.0042117,-0.0003173,-0.0004429, 0.0006672,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60, 0.0028474, 0.0027423, 0.0015738, 0.0030645, 0.0022062,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0012827,-0.0030042,-0.0013700,-0.0005650,-0.0014806,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0022468, 0.0015747, 0.0007040, 0.0024929, 0.0015958,buy
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0048492, 0.0027430, 0.0018869, 0.0023878, 0.0027563,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0048031, 0.0035010, 0.0041470, 0.0037854, 0.0030668,buy
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0042165, 0.0039951, 0.0034856, 0.0039183, 0.0029276,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0038832, 0.0041562, 0.0034384, 0.0031826, 0.0034054,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0005760, 0.0018636, 0.0003873,-0.0011198, 0.0022365,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0010010,-0.0001621,-0.0010010,-0.0000230,-0.0016244,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0010943,-0.0013539,-0.0014716,-0.0016991, 0.0000813,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0026804,-0.0039449,-0.0040248,-0.0046059, 0.0019718,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034544, 0.0030945, 0.0027109, 0.0030945, 0.0032370,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0065181, 0.0049203, 0.0047291, 0.0061815, 0.0049203,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0026026, 0.0020158,-0.0012397, 0.0021580, 0.0006402,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0014801, 0.0013846,-0.0005716, 0.0014801, 0.0027962,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0038710, 0.0038349, 0.0036403, 0.0028743, 0.0017558,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0054279, 0.0054279, 0.0049925, 0.0045007, 0.0026055,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.0008065, 0.0027770,-0.0002297, 0.0004434,-0.0017465,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.0030249, 0.0042475, 0.0035823, 0.0046241, 0.0000241,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0022739, 0.0024518, 0.0017971,-0.0000113, 0.0036530,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0042459, 0.0030034, 0.0039393, 0.0037275, 0.0042188,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0031852, 0.0034105, 0.0022504, 0.0035144, 0.0037060,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0036804, 0.0046353, 0.0032043, 0.0046353, 0.0042615,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0011375, 0.0026003,-0.0009947, 0.0026003, 0.0010288,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0057699,-0.0001535,-0.0017357, 0.0001256, 0.0002839,buy
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0041241,-0.0028195,-0.0033210,-0.0039573,-0.0035253,sell
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0013805, 0.0003329, 0.0010940,-0.0034422, 0.0014823,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.0012458,-0.0034107, 0.0012458, 0.0012801,-0.0007268,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0012073,-0.0053236, 0.0019647, 0.0024894,-0.0016498,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0024330,-0.0070030,-0.0026667,-0.0040591,-0.0040164,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0000928,-0.0024388,-0.0016079,-0.0032886,-0.0042217,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015118,-0.0000690,-0.0024075,-0.0002094, 0.0007888,buy
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016030,-0.0002282,-0.0009674,-0.0000082, 0.0007522,buy
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022522, 0.0001196,-0.0010513, 0.0000418, 0.0010044,buy
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013562, 0.0005948,-0.0029710, 0.0005948, 0.0018825,buy
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017581, 0.0017936,-0.0018508, 0.0017131, 0.0036402,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0058936,-0.0038651,-0.0051290,-0.0048355,-0.0046161,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0053447,-0.0039607,-0.0051262,-0.0048546,-0.0047794,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0054503,-0.0036544,-0.0052518,-0.0042039,-0.0041232,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0005218,-0.0002657, 0.0000365,-0.0018335,-0.0007289,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.0011400,-0.0018416, 0.0005445,-0.0021531,-0.0018934,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0011416, 0.0019898, 0.0016322,-0.0023020, 0.0025141,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0001816,-0.0009619,-0.0009183,-0.0009484, 0.0005916,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0016345,-0.0002161,-0.0028768,-0.0006171, 0.0028339,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.0030256,-0.0023063,-0.0023871,-0.0025882, 0.0015167,sell
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0031110,-0.0015047,-0.0034402,-0.0029766, 0.0025184,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0059069,-0.0054425,-0.0057241,-0.0052141,-0.0062337,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.0057614,-0.0031080,-0.0057873,-0.0054602,-0.0027826,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none,-0.0010311, 0.0002196,-0.0023336,-0.0015185, 0.0007841,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0, 0.0021253, 0.0023006, 0.0006754, 0.0008756, 0.0033351,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,-0.0027164,-0.0039489,-0.0051221,-0.0030362,-0.0030485,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0022191,-0.0036231,-0.0013983,-0.0011180,-0.0015712,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0,-0.0012915,-0.0044813,-0.0004911,-0.0016117,-0.0014781,sell
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none,-0.0023958,-0.0036001,-0.0006515,-0.0021330,-0.0009193,sell
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none,-0.0034481,-0.0036617,-0.0026895,-0.0036617,-0.0039009,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none,-0.0035532,-0.0051166,-0.0020416,-0.0049042,-0.0041074,sell
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.0031905,-0.0039821,-0.0009949,-0.0039906,-0.0030095,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0001164, 0.0003947,-0.0017372, 0.0000659, 0.0002164,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.0001049, 0.0068378, 0.0066895, 0.0034210, 0.0065839,buy
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0019793, 0.0062229, 0.0044909, 0.0044457, 0.0059793,buy
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0022103, 0.0065306, 0.0068230, 0.0068701, 0.0072925,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,none,none, 0.0010177, 0.0018295,-0.0025713, 0.0018646, 0.0020528,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0017020,-0.0003574,-0.0038276,-0.0015700,-0.0002181,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0024800,-0.0029700,-0.0050395,-0.0019204,-0.0027923,sell
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.0031703,-0.0023954,-0.0038846,-0.0033710,-0.0024096,sell
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0055973, 0.0031155, 0.0024909, 0.0013067, 0.0029247,buy
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0047047, 0.0019495, 0.0011784, 0.0016498, 0.0013316,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0068308, 0.0049670, 0.0046373, 0.0059512, 0.0047124,buy
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0069696, 0.0061090, 0.0059032, 0.0054237, 0.0061090,buy
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0059406, 0.0052978, 0.0036618, 0.0036954, 0.0045950,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.0035068, 0.0034985, 0.0027928, 0.0033308, 0.0048497,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0008845,-0.0018901,-0.0013498,-0.0017372, 0.0000790,sell
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.0018504,-0.0003517,-0.0004341,-0.0018741,-0.0002375,sell
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.0047037,-0.0050985,-0.0051742,-0.0047037,-0.0053410,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.0010362, 0.0004326,-0.0019905,-0.0013292,-0.0016427,sell
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0013627, 0.0017666,-0.0001889, 0.0020931,-0.0007408,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30, 0.0006499, 0.0003292, 0.0004574, 0.0003292,-0.0020603,sell
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0012102,-0.0013303,-0.0011513,-0.0011549,-0.0026755,sell
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.0043371,-0.0043189,-0.0045648,-0.0043051,-0.0046753,sell
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none, 0.0006379,-0.0017742, 0.0019699,-0.0013185,-0.0034249,buy
