Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,2,1,2,2,0,1,1,4,3,2,1,3,4,0,4,4,1,1, 0.0048450, 0.00684741, 0.0055527, 0.0025624, 0.0073363,buy
2011-12-03,2,1,2,1,1,0,4,4,0,2,1,3,3,1,2,4,2,1,-0.0158869,-0.01588694,-0.0118797,-0.0034431,-0.0115237,sell
2011-12-04,2,0,1,2,2,0,4,5,0,4,1,3,4,3,2,4,1,2, 0.0000218, 0.01103985, 0.0030563, 0.0028844, 0.0085619,buy
2011-12-05,0,2,1,1,1,1,2,6,0,3,1,1,4,2,2,4,0,3,-0.0047858,-0.00428504,-0.0073389,-0.0026747,-0.0049464,sell
2011-12-06,1,3,2,2,0,1,3,5,2,2,2,2,4,2,3,4,2,2,-0.0117524,-0.01159148,-0.0115915,-0.0079359,-0.0125457,sell
2011-12-07,1,2,4,2,0,0,2,6,1,2,2,4,4,1,2,3,3,1,-0.0110004,-0.00858228,-0.0092768,-0.0079297,-0.0054109,sell
2011-12-08,0,3,2,4,1,0,2,4,1,3,2,4,3,2,2,2,3,2,-0.0025428,-0.00536209,-0.0050823,-0.0017595,-0.0055498,sell
2011-12-09,0,5,1,4,2,0,2,4,1,4,3,4,4,3,2,3,2,2,-0.0019601,-0.00494050,-0.0043836,-0.0075118,-0.0036773,sell
2011-12-10,0,4,1,3,2,0,1,5,0,2,3,5,2,2,1,2,1,2,-0.0110503, 0.00027658,-0.0110503,-0.0044915,-0.0115415,sell
2011-12-11,0,2,4,2,1,1,1,3,1,2,3,5,0,1,2,2,3,1,-0.0129713,-0.00130067,-0.0127808,-0.0034665,-0.0128103,sell
2011-12-12,0,4,1,4,1,2,1,3,1,1,3,4,1,1,2,2,3,2,-0.0080693,-0.00078024,-0.0058309,-0.0007802,-0.0058728,sell
2011-12-13,0,2,2,2,3,1,1,3,0,3,3,4,1,1,1,2,3,2,-0.0183841,-0.01022055,-0.0067325,-0.0102205,-0.0171108,sell
2011-12-14,0,2,2,2,4,0,2,3,0,2,2,4,2,1,2,1,4,1,-0.0182522,-0.01381273,-0.0068815,-0.0119038,-0.0188091,sell
2011-12-15,0,1,2,3,3,1,2,2,2,2,1,4,1,1,2,4,3,2, 0.0138236, 0.01186008, 0.0100386, 0.0136420, 0.0082495,buy
2011-12-16,0,1,3,2,3,2,2,2,3,2,2,3,1,3,2,5,2,2, 0.0043278,-0.00197656,-0.0072636, 0.0124092,-0.0028045,buy
2011-12-17,1,2,2,3,1,0,3,2,2,3,1,3,2,3,2,5,1,2,-0.0010212,-0.00364009, 0.0040476,-0.0011539, 0.0003668,sell
2011-12-18,0,2,2,2,3,1,4,1,3,5,3,4,2,3,3,4,3,1, 0.0024746,-0.00356885, 0.0024746, 0.0086060, 0.0022571,buy
2011-12-19,0,2,1,4,0,0,4,1,4,4,3,3,3,3,2,3,2,1,-0.0048037,-0.00402774,-0.0045069,-0.0057490,-0.0044482,sell
2011-12-20,1,1,3,2,1,1,3,1,5,4,3,4,3,3,2,3,3,1, 0.0064597, 0.00247640, 0.0074133, 0.0112031, 0.0090432,buy
2011-12-21,0,3,1,3,0,0,3,1,6,3,3,3,3,3,3,2,3,0,-0.0075294,-0.00830442,-0.0101415,-0.0094278,-0.0096090,sell
2011-12-22,0,1,2,2,1,0,5,2,5,5,3,4,2,3,3,4,3,1,-0.0004612,-0.00650540,-0.0003943, 0.0029462, 0.0007651,sell
2011-12-23,0,2,1,3,0,0,4,3,4,3,2,4,3,1,3,3,3,1, 0.0012805, 0.00128050,-0.0025465, 0.0039155, 0.0048922,buy
2011-12-24,1,2,2,2,0,0,4,2,6,4,3,4,4,2,3,2,3,2, 0.0022748, 0.00664460, 0.0012870, 0.0013403, 0.0038559,buy
2011-12-25,2,2,2,3,0,0,3,3,1,1,3,4,3,1,3,1,1,1, 0.0062405, 0.00013925, 0.0047810, 0.0047470, 0.0052295,buy
2011-12-26,1,3,2,4,0,0,4,2,2,3,3,5,4,1,3,3,2,0, 0.0042204, 0.00747840, 0.0032416, 0.0066741, 0.0033545,buy
2011-12-27,2,4,0,4,1,0,3,2,2,1,2,3,4,0,3,3,3,1,-0.0035507,-0.00728420,-0.0037274,-0.0053052,-0.0051326,sell
2011-12-28,3,3,1,2,1,0,2,3,1,1,1,3,3,1,3,3,3,0,-0.0041463,-0.00366636,-0.0024080, 0.0040788,-0.0036677,sell
2011-12-29,3,2,1,3,0,0,3,2,2,1,1,4,1,1,3,4,2,1,-0.0087753,-0.00877534,-0.0101338, 0.0046539,-0.0087311,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,0,2,2,0,1,3,2,2, 0.0088575, 0.00885750, 0.0051716, 0.0018475, 0.0068027,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,1,2,1,2,2,2,3,1, 0.0107088, 0.00044710, 0.0014850,-0.0029513,-0.0041794,buy
2012-01-01,1,3,0,0,1,0,0,4,1,2,1,0,2,2,3,1,2,1, 0.0041299, 0.00196052, 0.0043315, 0.0029006, 0.0039328,buy
2012-01-02,2,4,0,0,1,1,1,3,3,1,2,1,2,2,3,2,3,1,-0.0075687, 0.00000884,-0.0066733,-0.0060704,-0.0058359,sell
2012-01-03,1,1,1,1,1,1,1,3,2,1,1,1,3,2,2,1,3,0, 0.0098860, 0.00228166, 0.0077499, 0.0083135, 0.0096275,buy
2012-01-04,0,2,1,1,1,0,0,5,2,2,1,1,3,2,3,1,2,1, 0.0083333, 0.00367791, 0.0069098, 0.0086179, 0.0070044,buy
2012-01-05,0,4,2,1,3,0,1,4,3,2,2,3,3,3,4,2,2,1, 0.0057671, 0.00576706, 0.0066005, 0.0045598, 0.0140293,buy
2012-01-06,0,6,2,1,2,0,0,5,2,2,2,3,3,3,3,2,2,2, 0.0070463, 0.00704658, 0.0109635, 0.0055831, 0.0076833,buy
2012-01-07,0,3,5,0,1,0,0,4,4,3,4,4,2,3,2,2,2,1,-0.0019407, 0.00312941,-0.0042564,-0.0012894,-0.0015775,sell
2012-01-08,0,5,5,3,1,1,0,3,4,2,4,3,3,4,3,3,3,1,-0.0002270,-0.00274431,-0.0030634,-0.0029925,-0.0031607,sell
2012-01-09,0,5,2,2,3,0,0,3,4,3,3,3,4,4,2,3,2,1,-0.0000150, 0.00007331, 0.0005407, 0.0002308, 0.0030527,buy
2012-01-10,2,4,4,0,5,0,0,3,3,3,3,4,4,3,4,3,2,1,-0.0018906,-0.00459930,-0.0018906,-0.0006550,-0.0012022,sell
2012-01-11,2,4,3,2,2,1,2,3,2,1,2,4,5,1,5,1,3,1, 0.0034311, 0.00307235, 0.0033044, 0.0038842, 0.0082326,buy
2012-01-12,2,3,4,1,1,3,2,1,3,0,3,3,3,2,4,2,2,1,-0.0039502,-0.00180961,-0.0049058,-0.0016810,-0.0058337,sell
2012-01-13,4,3,3,1,0,0,1,1,1,0,1,2,3,1,4,2,1,0,-0.0075942,-0.00703545,-0.0049833,-0.0049719,-0.0075857,sell
2012-01-14,4,3,2,0,4,1,2,0,1,1,2,2,3,2,4,2,2,1,-0.0041814, 0.00139749, 0.0051840,-0.0024241,-0.0003875,sell
2012-01-15,3,1,2,3,1,0,2,1,1,2,3,1,2,3,3,2,1,1,-0.0216383,-0.02373982, 0.0100886,-0.0226790,-0.0231577,sell
2012-01-16,4,1,5,2,1,1,3,2,1,1,3,2,3,4,2,3,2,2, 0.0057166, 0.00331887, 0.0043220, 0.0051715, 0.0054979,buy
2012-01-17,2,5,3,1,1,1,2,3,3,1,4,3,2,4,3,1,3,2, 0.0146301, 0.01059376, 0.0121831, 0.0139788, 0.0022180,buy
2012-01-18,1,5,1,1,1,0,3,3,4,5,4,4,1,4,3,2,4,2, 0.0153529, 0.01593516, 0.0179792, 0.0161857, 0.0209457,buy
2012-01-19,1,3,1,1,1,0,4,3,2,5,4,4,0,3,3,3,3,1, 0.0144204, 0.01460099, 0.0178053, 0.0018096, 0.0143485,buy
2012-01-20,0,3,2,1,0,0,2,3,5,4,3,4,2,3,2,3,3,0,-0.0078972,-0.00487780,-0.0057530,-0.0118656,-0.0069918,sell
2012-01-21,1,3,2,0,0,0,2,4,6,3,4,3,2,3,3,2,2,2, 0.0031121, 0.00760354, 0.0082392, 0.0074820, 0.0074820,buy
2012-01-22,0,3,2,1,0,0,3,5,3,4,3,4,2,3,2,3,2,2,-0.0097125,-0.00250610,-0.0019739,-0.0031787, 0.0005716,sell
2012-01-23,0,3,1,2,0,0,6,2,3,4,2,3,2,2,3,4,2,3, 0.0027629, 0.01162146, 0.0027920, 0.0027920, 0.0045777,buy
2012-01-24,0,2,1,3,1,0,5,4,2,2,1,2,4,1,5,3,2,2,-0.0082833,-0.00942830,-0.0124453,-0.0056395,-0.0077848,sell
2012-01-25,2,1,2,2,1,0,4,3,3,2,2,3,3,2,4,3,2,1, 0.0042854, 0.00469488,-0.0069944, 0.0082580, 0.0049252,buy
2012-01-26,1,1,0,3,0,1,3,3,3,3,1,4,2,1,3,3,2,2, 0.0103745, 0.01086135, 0.0065030, 0.0102115, 0.0143736,buy
2012-01-27,1,1,0,2,1,1,7,3,1,2,3,4,2,2,2,3,2,1, 0.0060264, 0.00602639, 0.0060264, 0.0085741, 0.0049657,buy
2012-01-28,1,2,0,2,1,0,7,3,1,3,2,3,1,3,3,4,2,2, 0.0387412, 0.03799825, 0.0361710, 0.0362748, 0.0350547,buy
2012-01-29,0,3,0,2,1,2,4,4,2,2,2,2,3,3,3,4,1,2,-0.0104836,-0.00836637,-0.0110332,-0.0127034,-0.0083664,sell
2012-01-30,1,2,1,3,1,2,5,3,3,1,2,3,5,2,4,2,2,2,-0.0073407,-0.00823892,-0.0084533,-0.0085096,-0.0105727,sell
2012-01-31,0,2,2,4,0,1,3,4,2,1,1,2,5,0,5,1,2,3, 0.0030791,-0.00087099,-0.0064468,-0.0001560, 0.0012832,sell
2012-02-01,0,3,1,3,1,1,4,3,2,2,2,2,4,1,4,3,2,2,-0.0090031,-0.01116809,-0.0130915,-0.0097470,-0.0100514,sell
2012-02-02,0,6,0,2,2,1,2,3,1,2,2,2,3,2,3,4,2,1, 0.0272454, 0.02724535, 0.0225081, 0.0236027, 0.0142175,buy
2012-02-03,0,5,2,2,0,1,1,3,0,2,1,1,3,2,2,4,1,2, 0.0162209, 0.01693833, 0.0091279, 0.0121134, 0.0079095,buy
2012-02-04,0,4,3,0,1,2,2,3,1,2,1,1,1,2,3,4,3,3, 0.0084346, 0.00990768, 0.0041050, 0.0056997, 0.0043125,buy
2012-02-05,0,6,0,3,1,2,1,3,1,0,1,1,2,2,2,4,3,2, 0.0174525, 0.01571671, 0.0098698, 0.0137272, 0.0112147,buy
2012-02-06,1,2,2,2,4,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.0017260,-0.00173365,-0.0021406,-0.0019096,-0.0010760,sell
2012-02-07,1,2,1,3,5,0,3,4,0,1,1,4,4,1,2,1,5,2,-0.0115315,-0.01873158,-0.0040696,-0.0195069,-0.0117445,sell
2012-02-08,1,2,1,3,5,2,4,3,1,0,2,4,3,2,3,2,5,1, 0.0017872,-0.00121153, 0.0025524,-0.0022025, 0.0021202,buy
2012-02-09,2,0,2,2,5,2,3,5,0,0,2,4,3,2,3,2,4,1, 0.0003448,-0.00083666, 0.0026192,-0.0027739, 0.0018664,sell
2012-02-10,2,1,0,2,6,2,4,4,0,0,2,4,3,2,3,3,3,1,-0.0007351, 0.00708821, 0.0068526, 0.0091447, 0.0085681,buy
2012-02-11,1,0,1,3,6,2,4,2,0,1,3,3,2,3,3,3,2,1, 0.0160122, 0.00772934, 0.0088191, 0.0028494, 0.0124149,buy
2012-02-12,3,0,3,3,2,1,3,2,0,1,3,3,2,3,3,2,2,0, 0.0095343, 0.00967275,-0.0003128, 0.0018630, 0.0095343,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,2,3,2,3,3,2,4,1, 0.0123047, 0.01012280, 0.0028644, 0.0067697, 0.0134354,buy
2012-02-14,2,2,3,3,0,0,4,2,2,2,3,3,1,3,3,3,3,1, 0.0017645, 0.00241215, 0.0017645,-0.0022414, 0.0024502,buy
2012-02-15,3,0,4,1,1,0,5,2,1,3,3,4,0,3,3,4,2,1,-0.0017023, 0.00576745,-0.0030620, 0.0000706,-0.0025490,sell
2012-02-16,3,2,1,2,0,0,1,2,4,2,1,3,1,3,3,3,2,1,-0.0166023,-0.01660226,-0.0182991,-0.0003033, 0.0012812,sell
2012-02-17,3,2,2,1,0,0,2,1,5,3,2,3,1,2,4,2,3,2, 0.0050942, 0.00509421, 0.0058924, 0.0159470, 0.0165958,buy
2012-02-18,3,1,2,1,0,0,2,3,2,2,2,3,1,3,3,1,1,2,-0.0042500,-0.00238907,-0.0041899,-0.0023261,-0.0025660,sell
2012-02-19,1,1,1,3,0,0,5,1,3,3,1,4,1,3,3,3,2,1,-0.0106473,-0.00889797,-0.0106875,-0.0018306,-0.0096441,sell
2012-02-20,2,1,1,2,2,0,4,4,3,1,2,3,2,2,3,4,2,2, 0.0123492, 0.01381889, 0.0042990, 0.0132690, 0.0140318,buy
2012-02-21,4,0,2,2,2,1,3,5,3,0,2,3,3,3,2,4,3,2,-0.0004135, 0.00154333,-0.0031825, 0.0022002,-0.0028259,sell
2012-02-22,4,0,1,3,1,2,4,4,3,0,3,3,3,3,1,4,2,3,-0.0066956,-0.00245022,-0.0063549,-0.0005799,-0.0051864,sell
2012-02-23,2,1,0,3,2,2,4,5,1,0,2,4,3,3,1,4,1,2,-0.0012930,-0.00374372,-0.0040991,-0.0008156,-0.0042134,sell
2012-02-24,2,1,0,2,2,1,5,4,2,1,3,4,2,2,3,3,2,1, 0.0065784, 0.00559160, 0.0065784, 0.0065246, 0.0029779,buy
2012-02-25,2,2,0,0,2,1,2,6,2,1,3,2,3,2,4,1,1,2, 0.0038154, 0.00452939, 0.0042118, 0.0037591, 0.0040233,buy
2012-02-26,3,2,0,1,0,1,3,4,4,0,4,3,1,1,3,2,2,2, 0.0143893, 0.01444203, 0.0144962, 0.0098137, 0.0110052,buy
2012-02-27,2,1,2,1,0,0,2,4,4,0,3,3,2,1,3,1,2,1,-0.0009732,-0.00210781,-0.0021078,-0.0025377,-0.0019698,sell
2012-02-28,1,1,1,1,2,0,2,4,2,1,2,2,1,1,3,3,1,2, 0.0056479, 0.00995175,-0.0029554, 0.0056364, 0.0056364,buy
2012-02-29,0,2,0,1,3,0,3,3,3,2,2,2,1,2,3,4,1,2, 0.0044112, 0.00431210, 0.0021573, 0.0055485, 0.0039193,buy
2012-03-01,1,3,0,3,2,2,3,3,2,1,1,3,3,2,3,5,1,2,-0.0083110,-0.00807907,-0.0051833,-0.0048720,-0.0089549,sell
2012-03-02,1,1,3,2,1,2,2,2,4,1,2,2,2,3,1,5,2,2, 0.0027786, 0.00187848,-0.0002673,-0.0001559, 0.0017582,buy
2012-03-03,1,2,2,4,1,3,3,1,4,1,3,1,3,4,2,5,3,1,-0.0243693,-0.01688892,-0.0104799,-0.0104799,-0.0243693,sell
2012-03-04,1,2,2,4,2,2,4,2,2,2,2,0,4,4,1,6,4,2,-0.0040761,-0.00519610, 0.0045107, 0.0042986,-0.0039153,sell
2012-03-05,1,1,2,2,3,2,5,2,1,3,2,1,4,3,2,4,3,3, 0.0032403,-0.00239811, 0.0013315,-0.0026808, 0.0013315,sell
2012-03-06,1,2,1,4,0,3,6,1,2,0,1,2,3,3,2,4,3,2,-0.0003445, 0.00364662,-0.0011751, 0.0021340, 0.0018308,buy
2012-03-07,2,0,5,2,1,3,5,2,3,1,3,3,1,3,4,5,3,2, 0.0087513,-0.00026291, 0.0072585, 0.0074224, 0.0055939,buy
2012-03-08,2,1,4,2,0,0,5,2,2,1,2,4,1,1,4,3,2,2, 0.0112820, 0.01106732, 0.0077691, 0.0110673, 0.0109252,buy
2012-03-09,2,1,2,1,4,1,6,2,2,2,3,6,1,2,4,2,3,2,-0.0027076,-0.00219788,-0.0025459,-0.0018501,-0.0021074,sell
2012-03-10,3,0,3,2,1,0,5,3,2,2,3,5,2,2,4,2,2,1, 0.0052371, 0.00148458,-0.0043581,-0.0015486,-0.0027605,sell
2012-03-11,3,0,6,0,2,2,4,3,3,1,3,5,4,1,4,2,3,2,-0.0003771, 0.00409669,-0.0009262, 0.0034179,-0.0016584,sell
2012-03-12,2,2,4,1,1,2,5,3,3,1,4,5,3,1,5,2,3,1,-0.0054198, 0.00040497,-0.0053204, 0.0000513,-0.0036659,sell
2012-03-13,2,1,5,0,3,1,5,4,1,4,5,5,3,1,5,3,2,2,-0.0024813,-0.00119793,-0.0013778, 0.0061157,-0.0027423,sell
2012-03-14,2,2,4,2,4,1,4,3,1,3,4,6,4,0,4,3,2,3,-0.0000309,-0.00146576,-0.0000929, 0.0041239, 0.0000017,sell
2012-03-15,3,2,6,2,2,1,2,1,4,2,4,6,4,1,4,2,3,1,-0.0008779, 0.00253143,-0.0005655, 0.0049646,-0.0005695,buy
2012-03-16,3,0,7,1,2,1,2,3,1,2,4,4,4,2,4,1,2,1, 0.0016724, 0.00293207, 0.0029321, 0.0065051, 0.0020820,buy
2012-03-17,2,2,4,1,2,1,5,2,1,1,4,4,3,3,2,2,2,1, 0.0092787, 0.00510426, 0.0125174, 0.0029948, 0.0051043,buy
2012-03-18,2,2,2,0,4,1,6,2,1,2,3,4,2,3,2,2,4,2,-0.0032961,-0.00637439,-0.0010793,-0.0026318,-0.0024253,sell
2012-03-19,2,0,3,0,2,1,3,5,0,1,2,2,0,3,2,2,4,2, 0.0012920, 0.00096862, 0.0009686, 0.0009686,-0.0010212,buy
2012-03-20,4,0,3,1,2,2,4,2,2,0,3,2,1,3,2,3,5,1, 0.0172615, 0.01608203, 0.0110758, 0.0115308, 0.0167076,buy
2012-03-21,2,0,2,1,4,1,2,3,3,0,1,3,0,2,2,4,4,2, 0.0149445, 0.01582047, 0.0148529, 0.0146663, 0.0067950,buy
2012-03-22,3,0,1,0,5,1,4,4,0,1,2,1,1,3,2,3,5,2,-0.0005175,-0.00168407,-0.0016841, 0.0013668, 0.0016991,sell
2012-03-23,3,2,1,1,4,1,6,6,0,1,4,2,4,3,3,1,5,3, 0.0092410, 0.00435530, 0.0113982, 0.0086045, 0.0086099,buy
2012-03-24,1,2,1,2,3,2,5,4,1,0,3,1,3,4,3,2,4,1, 0.0056742, 0.00365020, 0.0049094, 0.0065049, 0.0061674,buy
2012-03-25,2,1,3,1,3,2,4,2,2,1,3,2,3,3,4,2,4,0, 0.0106066, 0.00795828, 0.0053379, 0.0147215, 0.0126570,buy
2012-03-26,3,2,2,2,4,2,3,3,0,1,2,2,3,3,5,2,4,1, 0.0096429, 0.00964293,-0.0007894, 0.0119419, 0.0101490,buy
2012-03-27,2,2,1,2,6,2,1,2,2,4,3,1,4,2,5,3,4,2,-0.0034879, 0.00740373, 0.0079476, 0.0095380, 0.0089103,buy
2012-03-28,1,3,1,2,5,2,3,2,2,3,4,3,3,2,4,3,4,1, 0.0008828,-0.00272686,-0.0067862,-0.0091509,-0.0031556,sell
2012-03-29,1,3,2,1,4,2,3,2,1,1,3,3,2,3,2,3,2,2, 0.0030052, 0.00538113, 0.0050876, 0.0033999, 0.0090403,buy
2012-03-30,0,2,3,1,3,3,2,3,3,2,3,4,2,2,3,4,2,2, 0.0023225,-0.01178810,-0.0061636,-0.0011276,-0.0039461,sell
2012-03-31,0,2,0,3,3,3,2,3,3,2,3,3,1,2,3,4,2,3, 0.0015343, 0.00253508, 0.0017496, 0.0026084, 0.0033218,buy
2012-04-01,0,0,1,2,6,2,2,1,2,3,3,2,1,3,3,3,2,2, 0.0185756, 0.01857556, 0.0186253, 0.0114193, 0.0162644,buy
2012-04-02,0,0,1,3,5,2,2,1,0,3,2,2,1,3,4,2,3,0,-0.0146222,-0.01221842,-0.0122780,-0.0111107,-0.0111107,sell
2012-04-03,1,1,0,2,4,4,1,1,1,2,2,2,1,4,1,3,3,1,-0.0035479,-0.00297236,-0.0040193,-0.0081208,-0.0028101,sell
2012-04-04,1,1,2,1,4,4,1,2,1,2,2,2,3,4,1,3,3,1,-0.0065436,-0.00880595,-0.0094808,-0.0076624,-0.0065436,sell
2012-04-05,0,1,1,2,4,3,3,1,1,2,2,2,3,4,1,2,3,1,-0.0138987,-0.01041719,-0.0104172,-0.0127473,-0.0138987,sell
2012-04-06,0,0,1,4,5,3,2,2,1,3,3,2,4,5,1,1,3,2,-0.0017351,-0.00233281,-0.0016192,-0.0035259,-0.0033007,sell
2012-04-07,1,0,2,4,4,2,1,2,2,3,4,1,4,5,0,2,3,2, 0.0114434,-0.00525168,-0.0023876,-0.0010709,-0.0040814,sell
2012-04-08,0,2,2,2,4,3,1,2,3,3,4,2,3,5,2,1,4,1, 0.0007630,-0.00327701, 0.0027828, 0.0052595, 0.0008640,buy
2012-04-09,0,3,1,2,3,2,1,3,1,6,4,0,3,5,3,2,4,1,-0.0054823,-0.00506472,-0.0045585,-0.0044922,-0.0048138,sell
2012-04-10,0,3,1,1,4,2,1,3,1,6,3,1,4,4,3,2,4,1,-0.0047787,-0.00437637,-0.0044578,-0.0061851,-0.0042684,sell
2012-04-11,0,3,1,2,4,1,0,1,3,3,2,1,4,2,2,2,4,1,-0.0061284,-0.00645795,-0.0070832,-0.0070832,-0.0002296,sell
2012-04-12,1,1,2,4,4,2,0,2,3,3,3,2,4,3,3,3,3,1,-0.0042793,-0.00427930,-0.0107362,-0.0065113,-0.0032623,sell
2012-04-13,0,2,1,3,4,2,1,4,1,2,3,3,2,3,2,4,2,1, 0.0017564, 0.00096477, 0.0009940, 0.0024184,-0.0005519,buy
2012-04-14,0,3,1,1,4,2,3,2,2,2,3,3,1,2,3,4,3,1, 0.0067708, 0.00647866, 0.0040138, 0.0083676, 0.0003384,buy
2012-04-15,0,2,1,1,3,2,1,4,0,2,2,2,0,2,3,4,2,1,-0.0035646,-0.00288276,-0.0050844,-0.0054443,-0.0056629,sell
2012-04-16,2,3,1,2,4,3,2,3,1,2,3,2,2,3,4,5,2,2, 0.0108919,-0.00422290, 0.0033400,-0.0021483,-0.0021787,buy
2012-04-17,1,2,0,2,4,2,2,1,2,2,2,3,1,3,2,4,2,1, 0.0057233, 0.00446404, 0.0063907, 0.0057233, 0.0079154,buy
2012-04-18,1,2,0,1,5,2,2,2,1,1,1,3,2,5,1,3,2,0, 0.0069265, 0.00219143,-0.0006438, 0.0063195, 0.0024091,buy
2012-04-19,2,2,1,2,4,2,4,3,2,1,1,4,4,6,2,2,3,1, 0.0063347, 0.00259708, 0.0018455, 0.0051795,-0.0014602,buy
2012-04-20,1,3,1,2,2,2,3,4,2,0,1,4,3,5,1,2,2,2, 0.0075819, 0.00342180, 0.0010281, 0.0091427, 0.0032175,buy
2012-04-21,1,2,3,1,2,2,5,2,3,0,2,3,3,5,1,2,4,1, 0.0087352, 0.00970348, 0.0085166, 0.0089198, 0.0085414,buy
2012-04-22,2,3,2,1,2,1,6,2,2,1,2,4,3,4,3,0,5,1, 0.0120109,-0.00205549,-0.0072689,-0.0011958,-0.0013918,sell
2012-04-23,2,3,1,1,3,1,4,2,2,3,1,4,4,5,2,1,5,0, 0.0030412,-0.00410817,-0.0064222,-0.0003987,-0.0029152,sell
2012-04-24,2,3,1,1,3,1,3,1,3,4,3,3,3,5,2,1,4,1, 0.0043735, 0.00212549,-0.0000750, 0.0057590, 0.0001258,buy
2012-04-25,2,4,3,0,1,1,4,0,2,1,3,3,1,4,2,1,3,1, 0.0053842, 0.00998907, 0.0060469, 0.0061317, 0.0038867,buy
2012-04-26,1,4,5,0,1,2,3,1,3,2,4,3,2,4,3,2,4,0, 0.0043691, 0.00742986, 0.0076507, 0.0072256, 0.0053147,buy
2012-04-27,0,5,3,2,1,2,4,1,2,2,5,3,2,3,3,1,4,1,-0.0030123,-0.00122915,-0.0010783, 0.0003802, 0.0003254,sell
2012-04-28,0,4,3,2,2,2,5,3,2,2,5,3,3,5,2,1,4,2, 0.0044338,-0.00646121,-0.0064612, 0.0044338, 0.0000968,buy
2012-04-29,0,3,2,0,4,2,3,2,2,1,4,3,1,4,2,0,3,2, 0.0008187, 0.00165368, 0.0049353, 0.0008187, 0.0009511,buy
2012-04-30,0,4,1,3,1,3,3,1,4,1,3,5,1,4,2,1,3,2, 0.0061132, 0.00920418, 0.0092042, 0.0091848, 0.0092042,buy
2012-05-01,1,3,3,1,2,4,2,2,2,0,4,4,2,3,3,1,2,1, 0.0002665, 0.00061522, 0.0001008, 0.0020245,-0.0052322,sell
2012-05-02,0,4,4,1,1,2,3,1,2,1,3,4,1,2,4,2,1,2, 0.0037407,-0.00001296, 0.0000618, 0.0033704, 0.0000618,buy
2012-05-03,0,5,3,2,3,4,4,3,2,1,5,4,2,3,5,4,2,2,-0.0004954,-0.00117335,-0.0062608,-0.0052128,-0.0003682,sell
2012-05-04,1,3,3,3,2,3,2,4,1,0,4,4,2,3,2,4,1,2,-0.0012776,-0.00661859,-0.0087042,-0.0066186,-0.0061164,sell
2012-05-05,1,3,4,2,2,3,2,2,3,0,4,3,2,2,3,4,2,2,-0.0035664,-0.01143359,-0.0053686,-0.0114336,-0.0053686,sell
2012-05-06,0,5,2,2,2,4,3,3,1,0,4,4,1,2,3,4,2,2, 0.0007019,-0.00185458,-0.0039040,-0.0016608,-0.0030081,sell
2012-05-07,0,4,3,0,1,3,2,3,1,3,5,2,1,2,3,4,2,1,-0.0041251, 0.00031009,-0.0078143,-0.0036060,-0.0058954,sell
2012-05-08,1,4,2,0,2,4,1,3,2,0,3,4,1,2,1,4,3,1, 0.0000472, 0.00201425, 0.0017000, 0.0092225,-0.0001535,buy
2012-05-09,2,2,3,1,1,1,1,2,3,1,3,4,1,2,2,2,3,0,-0.0032873,-0.00314928,-0.0007446,-0.0044345,-0.0051843,sell
2012-05-10,2,3,3,2,3,1,2,4,2,1,4,4,2,2,3,4,3,1, 0.0075138, 0.00655317, 0.0065532, 0.0040863, 0.0063591,buy
2012-05-11,1,5,3,2,4,1,5,4,2,1,4,4,3,2,3,5,4,3, 0.0022632, 0.00559762,-0.0069786, 0.0022632, 0.0062662,buy
2012-05-12,1,5,6,2,3,1,4,5,3,1,4,5,3,1,5,5,5,3,-0.0016801,-0.00168010,-0.0095019,-0.0016846,-0.0025309,sell
2012-05-13,3,3,6,2,2,2,3,5,3,1,4,4,3,2,5,5,5,2,-0.0064096,-0.00723693,-0.0072173,-0.0061932,-0.0072369,sell
2012-05-14,3,4,4,2,2,2,3,3,2,0,4,3,3,1,4,4,4,2,-0.0097045,-0.00970993,-0.0097099,-0.0080475,-0.0099621,sell
2012-05-15,1,3,4,1,3,1,3,3,2,1,3,4,2,1,3,4,3,2, 0.0015983,-0.00055467,-0.0005231, 0.0020163,-0.0040205,buy
2012-05-16,2,3,4,1,3,1,3,4,1,1,4,4,3,1,4,3,3,1, 0.0014814, 0.00126047, 0.0012605, 0.0057649,-0.0008540,buy
2012-05-17,1,4,2,2,3,2,3,3,1,1,4,4,3,1,4,4,1,1,-0.0068347,-0.00873123,-0.0065961,-0.0088034,-0.0087312,sell
2012-05-18,1,4,4,2,2,2,3,4,3,0,4,4,3,1,4,4,3,2,-0.0116095,-0.01160952,-0.0116095,-0.0107120,-0.0126266,sell
2012-05-19,1,3,4,1,2,1,3,3,2,1,3,3,2,2,3,3,3,2, 0.0051800, 0.00405100, 0.0099130, 0.0090325, 0.0059435,buy
2012-05-20,2,4,2,2,3,1,3,3,0,2,2,4,2,2,3,4,3,2, 0.0070007, 0.00531949, 0.0053227, 0.0047512, 0.0032264,buy
