Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0166789,-0.0095892, 0.028297,-0.039401,-0.0138600,sell
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0729920, 0.0569454, 0.052602, 0.043673, 0.0545790,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0270770, 0.0495977, 0.026928, 0.025496, 0.0371037,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0583779,-0.0090831, 0.001393,-0.004738, 0.0045106,buy
2013-02-09,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0894072, 0.0569928, 0.029829, 0.012150, 0.0554221,buy
2013-02-10,1,0,0,0,2,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0363048, 0.0809554, 0.040862, 0.051130, 0.0301122,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0099206, 0.0516644, 0.011320, 0.052731, 0.0183185,buy
2013-02-12,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0053085, 0.0318011, 0.033018, 0.028801, 0.0343498,buy
2013-02-13,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0215056, 0.0110817,-0.038943,-0.010381, 0.0062009,sell
2013-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0355839,-0.0466265,-0.058581,-0.031454,-0.0622913,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0355839,-0.0466265,-0.058581,-0.031454,-0.0622913,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0355839,-0.0466265,-0.058581,-0.031454,-0.0622913,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100328, 0.0253491, 0.013443, 0.031262, 0.0127007,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100328, 0.0253491, 0.013443, 0.031262, 0.0127007,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051187, 0.0239139,-0.017411, 0.020082, 0.0036322,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051187, 0.0239139,-0.017411, 0.020082, 0.0036322,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0605240,-0.0392754,-0.050467,-0.038076,-0.0496137,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0605240,-0.0392754,-0.050467,-0.038076,-0.0496137,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0285456,-0.0425709,-0.020434, 0.026283,-0.0407577,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0363491,-0.0021625, 0.018532, 0.031213, 0.0170133,buy
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0073591,-0.0080331,-0.000025, 0.025196, 0.0124126,buy
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0307373,-0.0336295,-0.035459,-0.032575,-0.0123670,sell
2013-02-27,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0797160,-0.0437701,-0.081726,-0.052164,-0.0676284,sell
2013-02-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0511867,-0.0422258,-0.048797,-0.011596,-0.0291959,sell
2013-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0807808,-0.0877641,-0.047291,-0.080756,-0.0308694,sell
2013-03-02,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0509097,-0.0230874,-0.009951,-0.045198,-0.0715695,sell
2013-03-03,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0745154,-0.0595289,-0.024780,-0.049851,-0.0625941,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0033682, 0.0156051, 0.015620, 0.032985, 0.0528651,buy
2013-03-05,0,0,0,0,1,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0406470, 0.0131511, 0.002402, 0.053153, 0.0112225,buy
2013-03-06,0,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0252830, 0.0228971, 0.012960, 0.052122, 0.0148582,buy
2013-03-07,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0433147, 0.0212360, 0.050370, 0.043062, 0.0435818,buy
2013-03-08,0,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0479405,-0.0114633,-0.008714, 0.006520, 0.0005671,sell
2013-03-09,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0643328,-0.0284420,-0.062099,-0.028999,-0.0351656,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005019, 0.0129917,-0.004747,-0.009966,-0.0011955,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005019, 0.0129917,-0.004747,-0.009966,-0.0011955,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005019, 0.0129917,-0.004747,-0.009966,-0.0011955,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0389850, 0.0198916, 0.026407, 0.018512, 0.0200013,buy
2013-03-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0389850, 0.0198916, 0.026407, 0.018512, 0.0200013,buy
2013-03-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0389850, 0.0198916, 0.026407, 0.018512, 0.0200013,buy
2013-03-16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073703, 0.0347467,-0.031257, 0.000634, 0.0050348,buy
2013-03-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158337, 0.0178773, 0.005890, 0.032319, 0.0178328,buy
2013-03-18,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158337, 0.0178773, 0.005890, 0.032319, 0.0178328,buy
2013-03-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158337, 0.0178773, 0.005890, 0.032319, 0.0178328,buy
2013-03-20,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141768,-0.0182798,-0.013927,-0.022796,-0.0112651,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141768,-0.0182798,-0.013927,-0.022796,-0.0112651,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016793, 0.0132028,-0.056431, 0.001282,-0.0159366,sell
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0275531,-0.0144399,-0.064106,-0.008175,-0.0115640,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0275531,-0.0144399,-0.064106,-0.008175,-0.0115640,sell
2013-03-25,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0275531,-0.0144399,-0.064106,-0.008175,-0.0115640,sell
2013-03-26,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0070719,-0.0210544,-0.006964,-0.009678,-0.0071731,sell
2013-03-27,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0351960, 0.0058723, 0.032251, 0.035533, 0.0222729,buy
2013-03-28,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0124380,-0.0159375,-0.011311, 0.011822,-0.0106775,sell
2013-03-29,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0176763,-0.0284412,-0.018212,-0.017478, 0.0095112,sell
2013-03-30,0,0,0,0,2,0,3,3,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0286471,-0.0318244,-0.019627,-0.011960,-0.0095030,sell
2013-03-31,0,0,0,0,2,0,3,3,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0287585, 0.0001334, 0.001823, 0.001545, 0.0010907,sell
2013-04-01,0,0,0,0,2,0,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0602551,-0.0579400,-0.055648,-0.017188,-0.0440849,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.1046550,-0.1053345,-0.120120,-0.026104,-0.1033669,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0038718, 0.0294051,-0.007689, 0.006103, 0.0301440,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026663,-0.0199326,-0.036798, 0.009354,-0.0016253,sell
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0505247, 0.0330883, 0.015254, 0.047154, 0.0334800,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0505247, 0.0330883, 0.015254, 0.047154, 0.0334800,buy
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0222690, 0.0332062,-0.024223, 0.010316, 0.0008583,buy
2013-04-08,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0591172, 0.0486501, 0.041661, 0.071858, 0.0493863,buy
2013-04-09,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0492333, 0.0061996,-0.002243, 0.019464, 0.0080390,buy
2013-04-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0306454, 0.0270172,-0.014382, 0.012692,-0.0397316,buy
2013-04-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0306454, 0.0270172,-0.014382, 0.012692,-0.0397316,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0788190, 0.0761402, 0.063724, 0.075409, 0.0337290,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0318399, 0.0358426, 0.038611, 0.027368, 0.0236502,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0553457, 0.0536520, 0.075864, 0.040305, 0.0412518,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0055864, 0.0249427, 0.044052, 0.013354, 0.0220592,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0055864, 0.0249427, 0.044052, 0.013354, 0.0220592,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0147655, 0.0548028, 0.035593,-0.029244, 0.0039484,buy
2013-04-18,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0147655, 0.0548028, 0.035593,-0.029244, 0.0039484,buy
2013-04-19,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0262116,-0.0432341,-0.045889,-0.052342,-0.0444584,sell
2013-04-20,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0341488,-0.0418525,-0.044485,-0.043308,-0.0466961,sell
2013-04-21,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0542693,-0.0301089,-0.058546,-0.023505,-0.0566602,sell
2013-04-22,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0121588,-0.0121318, 0.003569, 0.000456, 0.0106711,sell
2013-04-23,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0433887, 0.0308184, 0.026711,-0.004829, 0.0272277,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0433887, 0.0308184, 0.026711,-0.004829, 0.0272277,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0035404,-0.0119980, 0.003686,-0.000171, 0.0079487,sell
2013-04-26,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0444302, 0.0190311, 0.027803, 0.084729, 0.0427891,buy
2013-04-27,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0091985,-0.0167034,-0.043566,-0.045317,-0.0347123,sell
2013-04-28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0090576, 0.0155130,-0.005780,-0.031746, 0.0483546,sell
2013-04-29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0017514,-0.0208052, 0.037896,-0.004709, 0.0075333,buy
2013-04-30,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0017514,-0.0208052, 0.037896,-0.004709, 0.0075333,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0108726,-0.0282629,-0.027085,-0.026824,-0.0350884,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0397824,-0.0742693,-0.066617,-0.015421,-0.1352198,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0286265,-0.0728784,-0.027688,-0.028919,-0.0689003,sell
2013-05-04,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0119292,-0.0058335, 0.012948,-0.018585, 0.0193643,sell
2013-05-05,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0215550, 0.0221178, 0.005262, 0.012733, 0.0219374,buy
2013-05-06,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0662103,-0.0247856,-0.032304,-0.025820,-0.0283340,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0346987, 0.0659197, 0.036389, 0.016562, 0.0502260,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0312414, 0.0319209, 0.030755, 0.036696, 0.0275761,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016016, 0.0019965, 0.015454, 0.066142,-0.0089526,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1030580,-0.1237038,-0.036727,-0.116824,-0.0638375,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1030580,-0.1237038,-0.036727,-0.116824,-0.0638375,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0505412,-0.0724187,-0.032930,-0.046341,-0.0631834,sell
2013-05-13,0,1,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0338901,-0.0489966,-0.038744,-0.058572, 0.0082133,sell
2013-05-14,0,1,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0439336,-0.0316371,-0.022533,-0.064315,-0.0218403,sell
2013-05-15,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0283898, 0.0218816, 0.031877, 0.045508, 0.0541002,buy
2013-05-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0205022,-0.0129658,-0.039153,-0.012666,-0.0397394,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0470042,-0.0359194, 0.008668, 0.008499,-0.0423436,sell
2013-05-18,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0470042,-0.0359194, 0.008668, 0.008499,-0.0423436,sell
2013-05-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0880599,-0.1032704,-0.011150,-0.080593,-0.1008091,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0489180,-0.0288976,-0.040951,-0.027029,-0.0299198,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290359,-0.0186487,-0.032109,-0.027574,-0.0033549,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007464,-0.0373400,-0.001611,-0.038990,-0.0270359,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0756138,-0.0877785,-0.061134,-0.090096,-0.0694905,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0643620,-0.0800917,-0.055092,-0.093501,-0.0703221,sell
2013-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0643620,-0.0800917,-0.055092,-0.093501,-0.0703221,sell
2013-05-26,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0684967,-0.1083966,-0.083711,-0.090606,-0.0619994,sell
2013-05-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0684967,-0.1083966,-0.083711,-0.090606,-0.0619994,sell
2013-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0684967,-0.1083966,-0.083711,-0.090606,-0.0619994,sell
2013-05-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0674528,-0.0773119,-0.062588,-0.045663,-0.0711109,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0303624,-0.0340262,-0.031514,-0.026964,-0.0450708,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0510298,-0.0471541,-0.049256,-0.053484,-0.0442922,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0510298,-0.0471541,-0.049256,-0.053484,-0.0442922,sell
2013-06-02,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0461049, 0.0469463, 0.052145, 0.047439, 0.0584211,buy
2013-06-03,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0079048, 0.0088500, 0.010312,-0.006129, 0.0051281,buy
2013-06-04,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0047405,-0.0048235,-0.011135,-0.011722,-0.0090749,sell
2013-06-05,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0467089, 0.0252233, 0.002745, 0.004799, 0.0524392,buy
2013-06-06,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0112326,-0.0096512,-0.037089,-0.033009,-0.0177360,sell
2013-06-07,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0279066,-0.0174024,-0.035020,-0.035020,-0.0273917,sell
2013-06-08,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0279066,-0.0174024,-0.035020,-0.035020,-0.0273917,sell
2013-06-09,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0279066,-0.0174024,-0.035020,-0.035020,-0.0273917,sell
2013-06-10,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0330814,-0.0105931,-0.021278,-0.044411,-0.0244655,sell
2013-06-11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0129508, 0.0218450, 0.049664, 0.022839,-0.0480026,buy
2013-06-12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0129508, 0.0218450, 0.049664, 0.022839,-0.0480026,buy
2013-06-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0172046,-0.0058994,-0.022779,-0.007752,-0.0090799,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0138371,-0.0023144,-0.022313, 0.000848,-0.0090465,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0350451,-0.0056297,-0.032910,-0.033855,-0.0379373,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0280356, 0.0251360, 0.025251, 0.021146, 0.0119858,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0280356, 0.0251360, 0.025251, 0.021146, 0.0119858,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0116577,-0.0117468,-0.024977,-0.014253,-0.0127584,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0116577,-0.0117468,-0.024977,-0.014253,-0.0127584,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0144233, 0.0134319, 0.008327, 0.017968, 0.0240543,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0144233, 0.0134319, 0.008327, 0.017968, 0.0240543,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0360270,-0.0347990,-0.050444,-0.023820,-0.0302515,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0071194,-0.0040033,-0.047375, 0.001684,-0.0721451,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0760434,-0.0343126,-0.050974,-0.064975,-0.0706529,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0760434,-0.0343126,-0.050974,-0.064975,-0.0706529,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0265915, 0.0036158, 0.002795, 0.001017, 0.0011364,sell
