Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,0.04,0,0,0,0.85,1.35,1.67,0,1.9,0,0.04,0.08,1.89,0,-0.0029681, 0.0002170,-0.0008730, 0.0012161,-0.0020121,buy
2013-11-08,0.1,0,0,0,1.83,2.17,2.54,0,3.61,0,0.1,0.16,2.77,0, 0.0052534, 0.0099872, 0.0066262, 0.0083037, 0.0049299,buy
2013-11-09,0.25,0,0,0,3.03,3.47,3.35,0.04,5.97,0.04,0.27,0.35,3.47,0.04, 0.0110951, 0.0115826, 0.0173827, 0.0120605, 0.0171227,buy
2013-11-10,0.62,0.02,0,0,0.1,0.62,0.82,0.1,0,0.1,0.65,0.79,0.62,0.12, 0.0046443, 0.0099803, 0.0064286, 0.0045935, 0.0228199,buy
2013-11-11,1.54,0.06,0,0.02,0.14,0.82,1.92,0.23,0,0.22,1.6,1.84,0.82,0.31, 0.0017857,-0.0044267,-0.0024729, 0.0016335,-0.0013848,buy
2013-11-12,2.95,0.15,0.03,0.03,0.22,1.12,3.57,0.54,0,0.54,3.04,3.31,1.09,0.72,-0.0037988,-0.0056808, 0.0039959,-0.0072486,-0.0019879,sell
2013-11-13,0.02,0.38,0.06,0.05,0.33,1.48,1.3,1.22,0,1.2,0.16,0.51,1.43,1.67, 0.0102176, 0.0117598, 0.0183250, 0.0183250, 0.0205846,buy
2013-11-14,0.03,0.95,0.09,0.07,1.91,1.98,2.82,2.79,1.41,2.65,0.26,0.82,1.9,3.84,-0.0129420,-0.0099461,-0.0121872,-0.0075967,-0.0108210,sell
2013-11-15,0.05,2.4,0.15,0.1,2.63,2.64,3.44,2.97,1.87,3.14,0.44,1.36,2.51,5.53,-0.0096664,-0.0037850,-0.0116430,-0.0077874,-0.0098020,sell
2013-11-16,0.12,3,0.26,0.14,3.9,3.23,0.78,0,2.74,0.25,0.74,2.45,3.04,3.27,-0.0132085,-0.0161687,-0.0136540,-0.0144648,-0.0136540,sell
2013-11-17,0.27,0,0.49,0.21,4.73,0.4,1.33,0,2.97,0.45,1.25,4.72,0.08,0.52, 0.0038809,-0.0017668, 0.0115037,-0.0133670, 0.0119167,buy
2013-11-18,0.68,0,1.07,0.31,2.63,0.68,2.27,0,0,0.94,2.12,6.31,0.15,1.12,-0.0071665,-0.0050597,-0.0105452,-0.0212159, 0.0011610,buy
2013-11-19,1.84,0,2.6,0.46,3.05,1.18,3.26,0,0,2.22,2.97,4.23,0.29,2.68,-0.0208301,-0.0087154,-0.0237932,-0.0204035,-0.0188226,sell
2013-11-20,2.97,0,3.51,0.66,0.07,2.01,0.55,0,0,3.51,0,2.08,0.55,3.63,-0.0140374,-0.0159741,-0.0077206,-0.0167685,-0.0151620,sell
2013-11-21,0,0.03,0.78,0.98,0.11,3,1.01,0,0,0.78,0.03,3.11,1.04,0.98,-0.0008405,-0.0013251,-0.0002173,-0.0001422,-0.0051290,sell
2013-11-22,0,0.07,1.11,1.5,0.17,0,1.84,0,0,1.11,0.13,0.17,1.93,1.44, 0.0088790, 0.0035116, 0.0090896, 0.0097039, 0.0099308,buy
2013-11-23,0,0.17,1.6,2.21,0.33,0,3,0,0,1.6,0.29,0.33,3.27,2.09, 0.0032667, 0.0009900, 0.0030731, 0.0072817, 0.0068239,buy
2013-11-24,0.03,0.44,2.27,3.26,0.55,0,0,0,0,2.27,0.72,0.55,0.83,3.01, 0.0006541, 0.0074217, 0.0050377,-0.0022854, 0.0037711,buy
2013-11-25,0.17,1.14,3.01,3.54,0.99,0,0.03,0.03,0.03,3.04,1.78,0.99,2.6,3.07, 0.0140195, 0.0136051, 0.0160033, 0.0137725, 0.0155209,buy
2013-11-26,0.57,2.95,0.06,1.12,1.91,0,0.04,0.06,0.04,0.12,4.46,1.91,3,0.18, 0.0037714,-0.0102181, 0.0002330,-0.0062945,-0.0048772,sell
2013-11-27,2.1,0.06,0.09,2.19,3.94,0.04,0.08,0.16,0.08,0.29,3.93,3.94,0,0.42, 0.0108699, 0.0058469, 0.0136389, 0.0129363, 0.0089460,buy
2013-11-28,3.49,0.2,0.13,3.19,5.11,0.13,0.13,0.39,0.18,0.6,5.92,5.11,0,0.96, 0.0037995, 0.0019707, 0.0094904, 0.0031282, 0.0037995,buy
2013-11-29,1.43,0.78,0.19,0.28,3,0.27,0.23,0.96,0.36,1.29,0,3,0,2.49,-0.0001030,-0.0001030, 0.0005647, 0.0004270,-0.0001030,buy
2013-11-30,2.95,3,0.27,0.41,0.01,0.59,0.41,2.36,0.75,2.88,0,0,0.01,6.36, 0.0088108, 0.0111550, 0.0005331, 0.0066066, 0.0061092,buy
2013-12-01,0,0,0.38,0.6,0.02,1.39,0.71,2.97,1.63,3.79,0,0,0.05,0.6, 0.0066861, 0.0147203, 0.0123903, 0.0137817, 0.0079653,buy
2013-12-02,0,0,0.54,0.87,0.02,3.3,1.24,0,3.75,1.29,0,0,0.06,0.87,-0.0086592,-0.0115437,-0.0058907,-0.0115437,-0.0125508,sell
2013-12-03,0,0,0.77,1.26,0.05,4.29,2.2,0,5.17,2.04,0,0,0.1,1.26,-0.0102459,-0.0095159,-0.0125711,-0.0105178,-0.0103553,sell
2013-12-04,0,0.05,1.09,1.82,0.09,2.16,2.97,0,2.97,3.17,0.05,0,0.17,1.82,-0.0105755,-0.0114059,-0.0121204,-0.0137217,-0.0141554,sell
2013-12-05,0,0.23,1.54,2.62,0.22,3.08,0,0,0,4.51,0.23,0.06,0.27,2.62, 0.0064601, 0.0045300, 0.0068442, 0.0056725, 0.0026273,buy
2013-12-06,0.02,0.99,2.26,2.97,0.56,0.16,0,0.02,0,2.18,1.09,0.26,0.46,2.99,-0.0036083, 0.0062902, 0.0042840, 0.0056585, 0.0079842,buy
2013-12-07,0.07,2.95,3.18,0,1.7,0.28,0,0.07,0,3.01,3.19,1.12,0.86,0.07,-0.0119683,-0.0088924,-0.0086342,-0.0122712,-0.0044256,sell
2013-12-08,0.27,0,0.58,0,4.32,0.47,0,0.19,0,0.14,0.63,3.13,1.66,0.27, 0.0073778, 0.0127579, 0.0115661, 0.0136001, 0.0071539,buy
2013-12-09,1.06,0,1.55,0,2.92,0.82,0,0.64,0,0.57,1.62,0.41,3.33,1.06,-0.0080480,-0.0016847,-0.0011700,-0.0200781,-0.0173123,buy
2013-12-10,3,0,3,0,3.2,1.6,0,2.3,0,2.2,3.1,1.02,3.78,3, 0.0063171, 0.0082307, 0.0081518, 0.0048585, 0.0082383,buy
2013-12-11,0,0,0,0,0.36,3.36,0.04,3.08,0.04,2.92,0.16,2.55,1.17,0, 0.0009842, 0.0109123, 0.0015537, 0.0130917,-0.0000618,sell
2013-12-12,0,0,0,0,0.51,4.35,0.13,0.24,0.13,0,0.24,3.24,1.62,0,-0.0158904,-0.0143441,-0.0065624,-0.0061708,-0.0170906,sell
2013-12-13,0,0,0,0.02,0.79,1.96,0.37,0.36,0.37,0,0.36,0.45,2.3,0.02,-0.0146645, 0.0097388, 0.0083987, 0.0079867, 0.0075538,buy
2013-12-14,0,0,0.2,0.03,1.24,2.81,1.07,0.55,1.07,0,0.75,0.77,3.28,0.03,-0.0053541,-0.0142699,-0.0037620,-0.0112771,-0.0218619,sell
2013-12-15,0,0,0.88,0.05,2.16,3.15,2.97,0.85,2.97,0.02,1.71,1.35,3.96,0.05, 0.0049797, 0.0027009, 0.0026396, 0.0043251, 0.0052970,buy
2013-12-16,0,0,3.04,0.08,4.31,0.62,0,1.29,0,0.04,4.29,2.58,2.35,0.08,-0.0087031, 0.0018799,-0.0003653, 0.0003903, 0.0017828,buy
2013-12-17,0,0,0.06,0.13,6.67,2.62,0,1.94,0,0.06,1.94,5.59,3.7,0.13,-0.0069604,-0.0063340,-0.0061795,-0.0057572,-0.0061795,sell
2013-12-18,0,0,0.09,0.2,0.93,2.95,0,2.96,0,0.09,2.96,2.95,0.93,0.2,-0.0097806, 0.0024746, 0.0071667, 0.0071667,-0.0026249,buy
2013-12-19,0,0,0.13,0.31,1.15,0,0,3.11,0,0.13,3.11,0,1.15,0.31,-0.0030082,-0.0052017,-0.0084100,-0.0082819,-0.0174019,sell
2013-12-20,0,0,0.2,0.48,1.42,0.03,0,0.19,0,0.2,0.17,0.02,1.45,0.48,-0.0001845,-0.0001208, 0.0061798,-0.0009019, 0.0028108,buy
2013-12-21,0,0.02,0.29,0.73,1.75,0.07,0.05,0.28,0,0.31,0.26,0.07,1.82,0.73, 0.0010937, 0.0013934, 0.0100988,-0.0012592, 0.0068767,buy
2013-12-22,0,0.02,0.43,1.11,2.18,0.23,0.13,0.42,0,0.51,0.4,0.15,2.35,1.11, 0.0024364, 0.0057864, 0.0002829, 0.0020850, 0.0043420,buy
2013-12-23,0,0.03,0.64,1.68,2.67,0.45,0.35,0.63,0,0.74,0.61,0.37,3.05,1.68,-0.0011947,-0.0013441,-0.0085980,-0.0027494,-0.0020228,sell
2013-12-24,0,0.04,0.95,2.56,3.09,1.05,1.01,0.98,0,1.07,0.95,1.01,4.06,2.59, 0.0049555, 0.0030264, 0.0008775, 0.0000404, 0.0022200,buy
2013-12-25,0,0.05,1.39,2.97,0.11,2.42,2.79,1.52,0,1.53,1.46,2.79,2.44,3.03, 0.0138885, 0.0036951, 0.0064918,-0.0006516,-0.0035960,buy
2013-12-26,0,0.06,2.04,0,0.14,4.45,4.9,2.47,0,2.27,2.26,4.84,4.48,0.21, 0.0011563, 0.0021154,-0.0017439,-0.0017439,-0.0084318,buy
2013-12-27,0,0.08,3,0,0.18,3.14,3.16,3.6,0,3.43,3,2.95,3.18,0.6,-0.0056210,-0.0078384,-0.0061589,-0.0078384,-0.0112635,sell
2013-12-28,0,0.1,0,0,0.22,0.19,0.61,1.81,0,0.9,0,0,0.22,1.81, 0.0130305, 0.0038963, 0.0095644, 0.0169742, 0.0071411,buy
2013-12-29,0,0.13,0,0,0.28,0.26,1.92,5.37,0,2.31,0.02,0,0.28,5.35, 0.0066855, 0.0045331, 0.0067069, 0.0057602, 0.0035691,buy
2013-12-30,0,0.17,0,0,0.35,0.36,4.85,3,0,5.38,0.03,0,0.35,2.97,-0.0044198,-0.0044198,-0.0044198,-0.0087281,-0.0061476,sell
2013-12-31,0,0.21,0,0.08,0.44,0.53,2.95,0.09,0.04,3.69,0.13,0,0.44,0,-0.0110553,-0.0086439,-0.0109568,-0.0110553,-0.0110553,sell
2014-01-01,0,0.27,0,0.42,0.55,0.8,0,0.16,0.07,1.07,0.51,0,0.55,0,-0.0035730,-0.0029339,-0.0029339,-0.0037804, 0.0021665,sell
2014-01-02,0,0.34,0,1.91,0.68,1.24,0.02,0.29,0.14,1.58,2.06,0,0.7,0, 0.0057859, 0.0077194, 0.0047898, 0.0052436, 0.0048935,buy
2014-01-03,0,0.43,0,3.38,0.85,1.99,0.15,0.53,0.28,2.42,3.63,0,1,0,-0.0018644,-0.0036461, 0.0008731,-0.0026435,-0.0036461,sell
2014-01-04,0,0.55,0,1.17,1.05,2.97,0.48,1.05,0.63,3.52,1.59,0,1.53,0,-0.0012052,-0.0052689, 0.0088156,-0.0012052,-0.0012052,sell
2014-01-05,0,0.69,0,2.97,1.3,0,1.81,2.05,1.36,0.69,3.66,0,3.11,0, 0.0040418,-0.0046505, 0.0072998, 0.0062019, 0.0098135,buy
2014-01-06,0,0.85,0,0,1.59,0.14,3.23,4.24,3.1,0.99,1.14,0,4.82,0,-0.0051941, 0.0063296, 0.0063296,-0.0098732,-0.0109873,sell
2014-01-07,0,1.06,0,0,1.97,0.6,0.5,6.58,4.73,1.66,1.85,0,2.47,0, 0.0015449, 0.0020308,-0.0037732,-0.0031400,-0.0093384,buy
2014-01-08,0,1.31,0,0,2.42,2.51,0.99,5.89,2.92,3.82,2.97,0,3.41,0, 0.0093195, 0.0094920, 0.0066469, 0.0094920, 0.0021549,buy
2014-01-09,0,1.62,0,0,2.99,3,1.97,0.03,0.03,4.62,0,0,4.96,0,-0.0029220, 0.0084272,-0.0031217,-0.0063873, 0.0000391,sell
2014-01-10,0,1.99,0,0,3.03,0.04,4.02,0.07,0.07,2.03,0,0,7.05,0, 0.0124979, 0.0124396, 0.0120240, 0.0072099, 0.0132576,buy
2014-01-11,0,2.43,0,0,0.03,0.1,5.95,0.25,0.13,2.53,0,0.12,5.98,0, 0.0117360, 0.0134389, 0.0117335, 0.0097798, 0.0139867,buy
2014-01-12,0,2.92,0,0.02,0.05,0.24,0,0.83,0.26,3.16,0.02,0.57,0.05,0, 0.0000878, 0.0047463, 0.0047758, 0.0000878, 0.0024443,buy
2014-01-13,0,3.17,0,0.03,0.06,0.58,0.02,3.18,0.51,3.75,0.03,2.67,0.06,0.02, 0.0049942, 0.0103284, 0.0089706, 0.0072992, 0.0069846,buy
2014-01-14,0,0.21,0,0.04,0.08,1.37,0.1,3.97,1,1.58,0.04,2.97,0.08,0.1,-0.0131923, 0.0016116,-0.0019432,-0.0025588,-0.0025588,buy
2014-01-15,0,0.26,0,0.06,0.2,2.97,0.44,1.99,1.99,3.33,0.06,0,0.1,0.44, 0.0049792, 0.0044793, 0.0125605, 0.0061463, 0.0050963,buy
2014-01-16,0,0.32,0,0.09,0.56,0,1.9,3,3,0.74,0.09,0,0.14,1.9, 0.0071877, 0.0077359, 0.0067337, 0.0060015, 0.0133122,buy
2014-01-17,0,0.39,0.11,0.12,1.95,0,2.92,0.02,0,2.16,0.23,0.02,0.18,2.92,-0.0111184,-0.0239887,-0.0282163,-0.0208621,-0.0151060,sell
2014-01-18,0,0.48,0.54,0.17,3.2,0,0,0.05,0,3.45,0.71,0.05,0.23,0,-0.0054422, 0.0097001, 0.0059119,-0.0031766,-0.0077034,sell
2014-01-19,0,0.58,2.62,0.24,0.3,0,0.02,0.14,0,0.6,2.86,0.14,0.3,0,-0.0081078,-0.0178696,-0.0142706,-0.0083415,-0.0163323,sell
2014-01-20,0,0.7,3,0.32,0.39,0,0.03,0.35,0,0.73,3.32,0.37,0.39,0,-0.0145628,-0.0175915,-0.0171299,-0.0081686,-0.0215577,sell
2014-01-21,0,0.87,0,0.42,0.5,0,0.05,0.92,0,0.92,0.42,0.94,0.5,0,-0.0166440, 0.0061851,-0.0172327,-0.0172327,-0.0188870,sell
2014-01-22,0,1.02,0,0.53,0.65,0,0.07,2.49,0,1.09,0.53,2.41,0.76,0,-0.0053752,-0.0146439,-0.0101306,-0.0141120,-0.0155020,sell
2014-01-23,0,1.23,0,0.65,0.83,0.06,0.13,3.38,0,1.33,0.65,3,1.24,0.09,-0.0113256,-0.0090882,-0.0065050,-0.0036205,-0.0083848,sell
2014-01-24,0,1.46,0,0.76,1.06,0.25,0.2,1.54,0,1.6,0.76,0.04,2.57,0.34,-0.0004553,-0.0034176,-0.0010117,-0.0052108,-0.0011286,sell
2014-01-25,0.02,1.76,0,0.87,1.36,0.91,0.34,3.03,0.02,1.94,0.91,0.05,4.33,1.09,-0.0138691,-0.0134807,-0.0103693,-0.0118264,-0.0138744,sell
2014-01-26,0.06,2.16,0,0.96,1.75,3,0.61,0.04,0.06,2.33,1.1,0.07,1.68,3.41,-0.0055602, 0.0004961, 0.0063010, 0.0032404,-0.0090192,buy
2014-01-27,0.18,2.88,0.04,1.02,2.25,0,1.17,0.05,0.18,2.8,1.58,0.08,2.1,0.93,-0.0178949,-0.0164909,-0.0164472,-0.0251027,-0.0165336,sell
2014-01-28,0.5,4.62,0.12,1.05,3.02,0,2.47,0.06,0.5,3.5,3.01,0.1,2.65,2.18,-0.0250621,-0.0288168,-0.0230068,-0.0090502,-0.0101193,sell
2014-01-29,1.3,6.05,0.33,1.06,3.85,0,3.35,0.07,1.25,4.35,4.34,0.18,3,3.02,-0.0118911,-0.0097961,-0.0141754,-0.0026650,-0.0071616,sell
2014-01-30,3.04,0.12,0.9,0,2.01,0,0.45,0.07,2.89,2.58,0.9,0.31,0,0.07, 0.0247442, 0.0263185, 0.0263185, 0.0252717, 0.0278869,buy
2014-01-31,3.36,0.15,2.44,0,2.97,0,0.47,0.08,2.97,3.59,2.44,0.6,0,0.08, 0.0074141, 0.0127761, 0.0154404, 0.0011023, 0.0154411,buy
2014-02-01,0.9,0.19,3,0,0,0.01,0.49,0.08,0,0.68,3,1.15,0.01,0.08, 0.0026832,-0.0181289,-0.0052165, 0.0006614,-0.0147710,buy
2014-02-02,1.84,0.22,0,0,0,0.01,0.49,0.08,0,0.71,0,2.16,0.01,0.08,-0.0066306,-0.0066864,-0.0059210,-0.0066864,-0.0078665,sell
2014-02-03,3,0.27,0,0,0,0,0,0,0,0.27,0,3.37,0,0,-0.0070677,-0.0041516,-0.0074847,-0.0106352,-0.0074525,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0.45,0,0,-0.0075065,-0.0091397,-0.0032427,-0.0049241,-0.0155900,sell
2014-02-05,0,0.38,0,0,0,0,0,0,0.02,0.38,0,0.54,0,0,-0.0051548,-0.0082486, 0.0007013,-0.0035742,-0.0139952,sell
2014-02-06,0,0.45,0,0,0,0,0,0.04,0.02,0.45,0,0.64,0.04,0, 0.0071565, 0.0048564, 0.0122491, 0.0084039,-0.0078928,buy
2014-02-07,0.29,0.52,0,0,0,0.02,0,0.1,0.31,0.52,0,0.75,0.1,0.02, 0.0097713, 0.0099491, 0.0121972, 0.0124194, 0.0031496,buy
2014-02-08,1.96,0.6,0,0,0,0.05,0,0.25,0.43,0.6,0,2.44,0.25,0.05,-0.0098449,-0.0087560,-0.0098772,-0.0098772,-0.0138860,sell
2014-02-09,2.92,0.71,0,0,0,0.11,0,0.59,0.72,0.68,0.03,3.27,0.59,0.11,-0.0110757,-0.0115731,-0.0126822,-0.0084960,-0.0133436,sell
2014-02-10,4.33,0.87,0,0,0,0.27,0,1.39,1.35,0.78,0.09,4.22,1.39,0.27,-0.0065209,-0.0051914,-0.0095711, 0.0027171,-0.0051914,sell
2014-02-11,2.95,1.1,0,0,0,0.64,0,2.97,2.98,0.88,0.22,1.4,2.97,0.64,-0.0054230,-0.0044304,-0.0044304,-0.0054230,-0.0069518,sell
2014-02-12,2.95,1.55,0,0,0,1.54,0,0,2.98,0.98,0.57,1.62,0,1.54, 0.0159485, 0.0112985, 0.0142326, 0.0137832, 0.0148628,buy
2014-02-13,0,2.56,0,0,0,3.04,0,0,0.03,1.1,1.46,1.85,0,3.04, 0.0182559, 0.0178715, 0.0150141, 0.0165513, 0.0147573,buy
2014-02-14,0.03,4.65,0,0,0,0.19,0.01,0.04,0.06,1.2,3.45,2.12,0.05,0.19,-0.0012387,-0.0035408,-0.0025490,-0.0025407,-0.0166529,buy
2014-02-15,0.12,2.59,0,0,0,0.56,0.02,0.1,0.11,1.3,1.29,2.46,0.12,0.56, 0.0013384,-0.0098738,-0.0000249,-0.0084077,-0.0025848,sell
2014-02-16,0.28,4.38,0,0,0,1.61,0.03,0.29,0.2,1.41,2.97,2.84,0.32,1.61, 0.0043812, 0.0013527, 0.0008542, 0.0008914,-0.0023787,buy
2014-02-17,0.67,1.51,0,0,0,3,0.06,0.8,0.4,1.51,0,3.34,0.86,3, 0.0059920, 0.0081856, 0.0067555, 0.0105227, 0.0082983,buy
2014-02-18,1.65,1.69,0,0,0,0,0.09,2.16,0.88,1.69,0,4.17,2.25,0,-0.0019114,-0.0003256, 0.0029904,-0.0019114,-0.0066834,buy
2014-02-19,4.07,1.76,0,0,0,0,0.15,2.97,2.01,1.76,0,5.64,3.12,0, 0.0069144, 0.0069144, 0.0076484, 0.0061215, 0.0032537,buy
2014-02-20,6,1.84,0,0,0,0,0.25,0,3.05,1.84,0,3.6,0.25,0,-0.0093923,-0.0099997,-0.0098952,-0.0048971,-0.0138946,sell
2014-02-21,0,1.88,0,0,0,0,0.45,0,0.05,1.88,0,0.67,0.45,0, 0.0062667, 0.0044668, 0.0107821,-0.0034814, 0.0107654,buy
2014-02-22,0,2.44,0,0,0,0,0.78,0,0.05,2.44,0,0.75,0.78,0, 0.0039231, 0.0050387, 0.0033556,-0.0043716,-0.0015002,buy
2014-02-23,0.02,2.46,0,0,0.03,0.02,1.41,0,0.05,2.48,0.02,0.82,1.41,0.03, 0.0066871, 0.0072972, 0.0067065, 0.0014230,-0.0006740,buy
2014-02-24,0.06,2.49,0,0,0.07,0.04,2.58,0,0.06,2.53,0.06,0.9,2.58,0.07, 0.0070532, 0.0039027, 0.0068780, 0.0073145, 0.0110523,buy
2014-02-25,0.16,0.63,0,0,0.18,0.07,2.97,0,0.06,0.74,0.16,0.98,2.97,0.16, 0.0014680, 0.0014680, 0.0007957,-0.0061814, 0.0104778,sell
2014-02-26,0.4,0.66,0,0,0.41,0.13,0,0,0.06,0.86,0.4,1.05,0,0.38, 0.0083095, 0.0109721, 0.0112510, 0.0120550, 0.0115959,buy
2014-02-27,0.99,0.68,0,0,0.92,0.24,0,0.02,0.06,1.05,0.99,1.14,0,0.89,-0.0011150,-0.0026046,-0.0017387,-0.0056686,-0.0035923,sell
2014-02-28,2.49,0.71,0,0,2.12,0.45,0,0.05,0.08,1.42,2.49,1.22,0,2.08,-0.0011466, 0.0034686,-0.0011466, 0.0064176,-0.0126209,buy
2014-03-01,2.97,0.79,0,0,2.99,0.85,0,0.13,0.09,2.16,2.97,1.38,0.03,2.95, 0.0084710, 0.0097519, 0.0081264, 0.0076631,-0.0040419,buy
2014-03-02,0,0.96,0,0,0.07,1.61,0,0.25,0.18,3.61,0,1.55,0.11,0,-0.0172929,-0.0166092,-0.0196259,-0.0178957,-0.0088814,sell
2014-03-03,0,1.26,0,0,0.07,2.97,0,0.5,0.34,6.6,0,1.92,0.12,0,-0.0017416, 0.0014321,-0.0017416,-0.0017416,-0.0085318,buy
2014-03-04,0,1.95,0,0,0.07,0,0,1.04,0.7,3.87,0,2.76,0.14,0,-0.0105210,-0.0105210,-0.0109013,-0.0124378,-0.0115738,sell
2014-03-05,0,3.61,0,0,0.08,0,0,2.25,1.57,1.01,0,4.67,0.19,0, 0.0050267,-0.0020181, 0.0042787, 0.0019895, 0.0114357,buy
2014-03-06,0,6.21,0,0,0.08,0,0,4.66,3.63,1.11,0.03,7.37,0.26,0, 0.0081113,-0.0023864, 0.0075063, 0.0017938, 0.0095633,buy
2014-03-07,0,4.23,0,0,0.09,0.03,0,3.28,5.94,1.21,0.05,2.74,0.4,0.03, 0.0015185,-0.0058542,-0.0037889,-0.0085493,-0.0049660,sell
2014-03-08,0.03,1.44,0,0,0.09,0.05,0,0.58,0,1.36,0.08,2.76,0.7,0.05,-0.0017963,-0.0117639,-0.0081125,-0.0132071,-0.0071575,sell
2014-03-09,0.09,1.68,0,0,0.1,0.09,0,1.15,0,1.52,0.16,1.46,1.34,0.09, 0.0049966, 0.0115607, 0.0139431, 0.0023480, 0.0060274,buy
2014-03-10,0.21,2.04,0,0,0.11,0.17,0,2.38,0,1.71,0.33,1.48,2.7,0.17,-0.0003621,-0.0003820, 0.0048323,-0.0050167,-0.0003621,sell
2014-03-11,0.52,2.64,0.03,0,0.12,0.35,0,2.97,0,1.93,0.74,1.54,3.61,0.35,-0.0007302,-0.0083076,-0.0007127,-0.0031730,-0.0007302,sell
2014-03-12,1.3,3.77,0.06,0,0.13,0.76,0.03,0,0,2.21,1.62,1.58,1.43,0.79, 0.0051589, 0.0040994, 0.0024464, 0.0120401, 0.0089272,buy
2014-03-13,3.03,5.5,0.14,0,0.15,1.7,0.07,0,0.02,2.53,3.11,1.69,3.12,1.77,-0.0164410,-0.0112644,-0.0233809,-0.0118093,-0.0099417,sell
2014-03-14,0.19,2.93,0.31,0,0.17,3,0.14,0,0.07,2.93,0.31,1.85,0.17,3.14, 0.0079573, 0.0139265, 0.0055408, 0.0110666, 0.0017938,buy
2014-03-15,0.5,3.44,0.73,0,0.22,0,0.31,0,0.19,3.47,0.7,2.16,0.19,0.31, 0.0001196,-0.0035679,-0.0068507,-0.0018731, 0.0004564,sell
2014-03-16,1.42,3.73,1.71,0,0.3,0,0.7,0,0.61,3.79,1.58,2.88,0.24,0.7, 0.0030707, 0.0052926, 0.0069409, 0.0093280, 0.0043503,buy
2014-03-17,4.17,0.85,3.35,0,0.42,0,1.54,0,1.84,0.99,3,4.74,0.28,1.54, 0.0016925,-0.0016194, 0.0035133,-0.0013811, 0.0146099,buy
2014-03-18,5.92,1.02,0.94,0,0.65,0,3,0,3.37,1.34,0,5.71,0.33,3, 0.0057839, 0.0026812, 0.0078966, 0.0046198,-0.0014482,buy
2014-03-19,0,1.21,2.46,0,1.1,0,0,0,1.09,1.92,0,3.75,0.39,0,-0.0026241,-0.0047794,-0.0047626,-0.0001468,-0.0044965,sell
2014-03-20,0,1.47,5.95,0,2.06,0,0,0,3,3.06,0,5.55,0.47,0, 0.0077300,-0.0016933,-0.0016933,-0.0012874,-0.0016933,buy
2014-03-21,0,1.77,0,0,3.53,0,0,0,0,4.74,0,2.82,0.56,0, 0.0013663, 0.0018389,-0.0033253, 0.0008844, 0.0018389,buy
2014-03-22,0.05,2.16,0,0,0.69,0,0,0,0,2.14,0.05,3,0.71,0,-0.0116857,-0.0133783,-0.0183662,-0.0151325,-0.0131503,sell
2014-03-23,0.14,2.65,0,0,0.9,0,0,0,0,2.6,0.14,0,0.89,0.06,-0.0073168,-0.0004267,-0.0043916,-0.0076834,-0.0080917,sell
2014-03-24,0.46,3.11,0,0,1.25,0,0,0.03,0,3,0.46,0,1.2,0.19,-0.0065254, 0.0026507,-0.0029655,-0.0065254,-0.0040278,sell
2014-03-25,1.48,0.4,0,0,1.92,0,0,0.09,0.07,0.05,1.5,0.05,1.66,0.61, 0.0026389,-0.0018598,-0.0129872, 0.0040418, 0.0090584,buy
2014-03-26,2.97,1.19,0,0,3.69,0,0,0.23,0.3,0.18,3.01,0.19,2.55,2.03,-0.0111716, 0.0073174,-0.0128438,-0.0013774,-0.0034575,sell
2014-03-27,0,3.71,0,0,5.06,0,0,0.57,1.24,0.62,0.09,0.71,4.35,2.99, 0.0120019, 0.0135034, 0.0106626, 0.0115548, 0.0134929,buy
2014-03-28,0,8.74,0,0,2.71,0.02,0,1.43,2.92,2.18,0.24,2.77,6.95,0.1, 0.0112066, 0.0073575, 0.0076826, 0.0072802, 0.0156793,buy
2014-03-29,0,3.05,0,0,3.07,0.05,0,3.41,0,2.97,0.57,2.92,6.04,0.24,-0.0019390, 0.0088372,-0.0041601, 0.0017409,-0.0039652,sell
2014-03-30,0.08,0.3,0,0,0.14,0.13,0,0.99,0.05,0.04,1.29,0,0.13,0.56,-0.0042198,-0.0092464,-0.0042198,-0.0161497,-0.0042198,sell
2014-03-31,0.32,0.71,0,0,0.21,0.31,0,2.26,0.14,0.09,2.97,0.05,0.25,1.3,-0.0051621,-0.0083692,-0.0117806, 0.0015644,-0.0159301,sell
2014-04-01,1.1,1.68,0,0,0.33,0.75,0,2.95,0.42,0.2,4.63,0.13,0.68,3.01,-0.0193851,-0.0067419,-0.0027286,-0.0014152,-0.0014625,buy
2014-04-02,3.94,2.97,0,0,0.61,1.8,0,0,1.27,0.46,2.97,0.33,2.49,4.77, 0.0172025, 0.0132057, 0.0144863, 0.0159887, 0.0130206,buy
2014-04-03,6.85,0,0.12,0,1.24,2.95,0,0,3.05,1.08,0,0.9,3.18,2.95, 0.0120794, 0.0088189, 0.0165298, 0.0107892, 0.0128641,buy
2014-04-04,2.42,0,0.64,0,2.63,0,0,0,0.51,2.45,0,2.52,0.21,0,-0.0010970,-0.0008206, 0.0023644,-0.0038078, 0.0001599,sell
2014-04-05,2.97,0,3.21,0,3.22,0,0,0,2.7,3.02,0,3.43,0.25,0,-0.0182477,-0.0093577,-0.0119349,-0.0180743,-0.0104224,sell
