Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,none,none,none,none,a60,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,none,none, 0.033573, 0.0249478, 0.0433499, 0.048293, 0.017434,buy
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.006311,-0.0063114, 0.0340816, 0.058182,-0.006311,buy
2013-01-24,none,a30,a90,none,none,none,none,none,a180,a120,a150,a90,none,a135,none,none,none,none,none,-0.127440,-0.1260566,-0.1096019,-0.130341,-0.127440,sell
2013-01-25,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,a135,none,none,none,none,none,-0.047157,-0.0605030,-0.0613129,-0.075061,-0.075003,sell
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,a120,a180,a135,none,none,none,none,none, 0.020969,-0.0244499,-0.0073843,-0.016170,-0.017981,buy
2013-01-27,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a135,none,none,none,none,none, 0.176049,-0.0117820, 0.0772641, 0.060972, 0.119965,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.011582,-0.0085124,-0.0276563, 0.007927,-0.023841,sell
2013-01-29,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,a30,none,none,none,none, 0.042971, 0.0833191,-0.0059754, 0.070281, 0.049405,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.067680,-0.0564018,-0.0187675,-0.007382,-0.058327,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,-0.036508,-0.0124692,-0.0414498,-0.043645,-0.046480,sell
2013-02-01,none,a45,none,none,a45,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,-0.099673,-0.0849293,-0.0800933,-0.082774,-0.099673,sell
2013-02-02,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,a30,none,none,none,none, 0.019357, 0.0384694,-0.0355641, 0.064457, 0.066503,buy
2013-02-03,none,a45,none,none,none,none,a150,none,a60,a0,a90,a150,none,none,a30,none,none,none,none, 0.048807, 0.0254142,-0.0511154, 0.050208, 0.065639,buy
2013-02-04,none,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,a30,none,none,none,none, 0.031532, 0.0272014, 0.0021687, 0.035016, 0.038302,buy
2013-02-05,none,none,none,none,none,none,a180,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60,-0.015027,-0.0654958,-0.0923335,-0.070518,-0.066558,sell
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a30,none,none,none,a60, 0.056768,-0.0417996,-0.0403630,-0.040363,-0.049720,sell
2013-02-07,a0,none,none,none,a30,none,a150,a60,a0,a60,none,a90,none,a120,none,none,none,none,a60, 0.044077,-0.0174287,-0.0140487,-0.019097,-0.006668,buy
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.069663, 0.0355593, 0.0621433,-0.058989, 0.035227,buy
2013-02-09,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,a30,a90,none,none, 0.047727,-0.0357972, 0.0508015, 0.006860, 0.044804,buy
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,none, 0.061303, 0.0246537, 0.0499255, 0.021857,-0.000371,buy
2013-02-11,a0,a60,a120,none,none,none,a90,a0,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.074156,-0.0377552,-0.0453861,-0.066589,-0.072256,sell
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.009150, 0.0254292, 0.0028707,-0.010161,-0.001600,buy
2013-02-13,none,a60,a120,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.041716, 0.0805658, 0.0422646, 0.046622, 0.041763,buy
2013-02-14,none,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.074491, 0.0468570, 0.0271251, 0.008623, 0.023692,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.046400,-0.1238492, 0.0181467,-0.023539,-0.003373,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none, 0.110821, 0.0952955, 0.0758316, 0.134878, 0.090839,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,-0.079870,-0.0810156,-0.0772660,-0.068189,-0.082765,sell
2013-02-18,none,none,none,none,none,none,a0,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,-0.016136, 0.0107449, 0.0338512, 0.039197,-0.011184,buy
2013-02-19,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,a45, 0.017756, 0.0148954, 0.0191441,-0.000528, 0.028297,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.001177,-0.0444897,-0.0399697,-0.039496,-0.024235,sell
2013-02-21,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,-0.063240,-0.0928616,-0.0465112,-0.062111,-0.097072,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.016479,-0.0125760,-0.0562841, 0.000944,-0.006082,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,a45,none,none,none, 0.086083, 0.0060617, 0.0762680, 0.100646, 0.075913,buy
2013-02-24,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none, 0.020753, 0.0194136, 0.0118203, 0.021829, 0.024556,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a180,none,none,none,none,none,none, 0.010408, 0.0510156,-0.0083011, 0.028644, 0.010493,buy
2013-02-26,a0,none,none,none,none,none,a90,a180,a120,a60,a180,none,none,none,none,none,none,none,none, 0.059224, 0.0720295, 0.0721255, 0.203713, 0.072052,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.100263,-0.1002628,-0.1002628,-0.016552,-0.100263,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.025585,-0.0255846,-0.0251607,-0.004624,-0.101264,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.086619,-0.0599766,-0.0567954,-0.015692,-0.055279,sell
2013-03-02,none,none,none,none,none,none,a150,none,a60,a0,a120,a150,a120,a90,none,none,none,none,a30,-0.012157,-0.0235572,-0.0044155,-0.001756, 0.001034,buy
2013-03-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.036962, 0.0027746, 0.0112300, 0.019875,-0.042898,buy
2013-03-04,none,none,none,a0,none,none,a180,none,none,none,a90,a120,a90,a90,none,none,none,none,a30,-0.117765,-0.1098984,-0.0728521,-0.078868,-0.119931,sell
2013-03-05,none,a60,a120,a0,none,none,none,a90,none,none,a90,none,none,a90,none,a60,a120,none,a30, 0.036731, 0.0247322, 0.0225363, 0.062045, 0.012277,buy
2013-03-06,none,a60,a120,none,none,a0,a150,none,a0,a60,none,a90,a60,a90,none,a60,a120,none,none, 0.041611, 0.0127107, 0.0243966, 0.073239, 0.033155,buy
2013-03-07,none,a60,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,a60,a120,none,none,-0.032847,-0.0427224,-0.0360279,-0.038141,-0.031340,sell
2013-03-08,none,a60,a120,none,none,a0,a120,a60,none,a90,none,a60,none,none,none,a60,a120,none,none,-0.057705,-0.0142422,-0.0387962,-0.030582,-0.018533,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.060645,-0.0004111, 0.0358723,-0.027771,-0.006902,buy
2013-03-10,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.076377,-0.0299752, 0.0456827, 0.029984, 0.051765,buy
2013-03-11,none,none,none,none,a30,none,a90,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.076194,-0.0070700, 0.0663558, 0.043693, 0.051582,buy
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.058480,-0.0199293, 0.0410929, 0.002163, 0.022085,buy
2013-03-13,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.048322,-0.0956598,-0.0592177,-0.046722,-0.033467,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.022633,-0.1152436,-0.0074167,-0.007866,-0.066844,sell
2013-03-15,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.079102,-0.0371017, 0.0005426, 0.029114, 0.048962,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.117936,-0.0975884, 0.0066342,-0.103713, 0.056677,sell
2013-03-17,a30,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a135,none,none,-0.001371,-0.0224775, 0.0452039, 0.057495, 0.021531,buy
2013-03-18,a30,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,a135,none,none,-0.023822,-0.0129281, 0.0273309, 0.036755, 0.012977,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,-0.039029,-0.0522499,-0.0048295, 0.024425,-0.031763,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a180,a120,none,a90,none,none,none,none,a135,a0,none,-0.006483,-0.0856261, 0.0039674,-0.024822, 0.010442,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.067342,-0.1030799, 0.0335146, 0.003150, 0.066959,buy
2013-03-22,a30,none,none,none,a30,none,none,a120,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.045654,-0.0627203, 0.0170348,-0.002206, 0.027563,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,a90,none,a120,none,none,none,none,none,a0,none, 0.034085,-0.1031451, 0.0406991, 0.026276, 0.040096,buy
2013-03-24,a30,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none, 0.077519,-0.0006424, 0.0256155,-0.001890, 0.067065,buy
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a120,a60,a150,a150,a150,none,none,none,none,a0,none, 0.077161, 0.0776078, 0.0656833, 0.038982, 0.090941,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.052941,-0.0106824, 0.0400612, 0.002245,-0.033288,buy
2013-03-27,none,a60,a120,none,a30,none,a120,a180,a90,none,a180,a180,a180,none,none,none,none,a0,a0, 0.024029,-0.0369054, 0.0240288, 0.001223,-0.021107,buy
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.078365,-0.0087373, 0.0801813, 0.005540,-0.019807,buy
2013-03-29,a30,a60,a120,none,none,a30,a150,a150,a60,a0,a150,a150,a150,a60,none,a90,a150,a0,a0,-0.069923,-0.0032667,-0.0323202,-0.054050,-0.007612,sell
2013-03-30,a30,a60,a120,none,none,a30,none,a150,none,none,none,none,none,a60,none,a90,a150,a0,a0, 0.029887,-0.0269698,-0.0069904,-0.033780,-0.028778,sell
2013-03-31,a30,a60,none,none,none,a30,a180,none,none,none,a120,a120,a120,a60,none,a90,a150,a0,none, 0.032022, 0.0727886, 0.0141338, 0.015579, 0.007418,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,a120,none,a120,a60,none,a90,none,a0,none,-0.034524, 0.0318448,-0.0422137,-0.049604,-0.011808,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,a0,a60,none,a90,none,a60,none,a90,none,a0,none, 0.057265, 0.0951503,-0.0007259, 0.092132, 0.080077,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,a0,a60,a90,none,a90,none,a0,none,none,a0,none,-0.082057,-0.0605861,-0.0633949,-0.018902, 0.008634,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none,-0.007838,-0.0601493,-0.1247547,-0.002738, 0.046119,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,a90,a60,a60,a60,none,a0,none,none,a0,none, 0.061697, 0.1466166, 0.0291500, 0.034788, 0.135167,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.060433, 0.1153453, 0.1405307, 0.123519, 0.165412,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,a0,none,none,none,none, 0.016287, 0.0495315,-0.0461543, 0.053608,-0.055100,buy
2013-04-08,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.113346, 0.0902179, 0.1316660, 0.090999, 0.096217,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,a0,none,none,none,none, 0.098953, 0.0507967, 0.0836632, 0.056850,-0.000898,buy
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,a0,none,a0,none,a0,none,none,none,none, 0.107180, 0.0358414, 0.0845363, 0.058213, 0.053589,buy
2013-04-11,none,none,a135,none,none,a30,none,none,a120,a180,none,none,none,none,a0,none,none,none,none, 0.070994, 0.0320514, 0.0673431, 0.030225, 0.048094,buy
2013-04-12,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.086386,-0.0321090,-0.1613460,-0.087366,-0.050128,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.202789,-0.0958701,-0.1954449,-0.130440,-0.112146,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a150,a150,none,a60,none,a45,none,none,none,none,none,-0.180827, 0.0048336,-0.0636349,-0.004206, 0.008312,sell
2013-04-15,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,-0.213719,-0.1528783,-0.2068264,-0.206522,-0.191723,sell
2013-04-16,none,none,none,none,none,a30,none,a60,a180,a120,none,a90,a60,a45,none,none,none,none,none,-0.126055,-0.0979930,-0.1354675,-0.141082,-0.122168,sell
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,-0.056867,-0.0209381, 0.0346110, 0.014791,-0.006806,buy
2013-04-18,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.019353,-0.0115798,-0.0401463,-0.006397, 0.018969,buy
2013-04-19,none,none,a150,none,a0,none,a60,none,a150,a90,none,a120,a90,none,none,none,none,none,none, 0.098752, 0.0603532, 0.0914768, 0.098695, 0.092633,buy
2013-04-20,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.128457,-0.0249855, 0.1261440,-0.032877, 0.126123,buy
2013-04-21,none,a90,a150,none,a0,none,none,a120,a120,a60,a120,a150,a120,none,none,none,a180,none,a30,-0.043777,-0.0845439,-0.0005592,-0.097390,-0.012066,sell
2013-04-22,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a180,none,a30,-0.049275,-0.0588508,-0.0478397,-0.046156,-0.062294,sell
2013-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a120,a180,none,a30,-0.074613,-0.0668594,-0.0726153,-0.073064,-0.085726,sell
2013-04-24,none,none,none,none,none,none,a120,none,a90,none,none,a180,a150,none,none,a120,none,none,a30,-0.055384,-0.0263298,-0.0493584,-0.021970,-0.091935,sell
2013-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,a120,none,none,a30, 0.005472, 0.0673855, 0.1090228, 0.052284,-0.014724,buy
2013-04-26,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a180,none,none,a120,none,none,none, 0.000531,-0.0158863,-0.0018102, 0.009394, 0.007879,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,none,-0.180423,-0.1436430,-0.0985055,-0.174996,-0.163957,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,a30,none,none,none,none,none,-0.134402,-0.1218122,-0.0696959,-0.067666,-0.127256,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,-0.085535, 0.0401841, 0.0353838, 0.009064, 0.041293,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,a120,a30,none,none,none,none,none, 0.011756, 0.0835912, 0.0802905, 0.041324, 0.080815,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.167518,-0.1042158,-0.1042158,-0.135323,-0.141847,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,none,none,none,none,-0.119404,-0.1110430,-0.0921204,-0.107744,-0.099683,sell
2013-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.161313,-0.2056358,-0.0755128,-0.007340,-0.069072,sell
2013-05-04,none,none,a180,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,a45,-0.017116,-0.0265783,-0.0234658,-0.039235,-0.018299,sell
2013-05-05,none,none,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,a135,none,none,a45, 0.035098,-0.0924025,-0.0725452,-0.097460,-0.073172,sell
2013-05-06,a0,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45,-0.072608,-0.1318158,-0.1043323,-0.072525,-0.133120,sell
2013-05-07,a0,a120,none,none,a30,none,a60,none,a90,none,none,a0,none,none,none,a135,none,none,a45,-0.127043,-0.1033232,-0.1261052,-0.050935,-0.158347,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.053800, 0.0577882, 0.0767157, 0.056957, 0.044695,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,none,none,none, 0.085340, 0.0449629, 0.0445620, 0.078732, 0.087399,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.149539,-0.1997135,-0.1710861,-0.179783,-0.178556,sell
2013-05-11,none,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,-0.166291,-0.1704335,-0.1266686,-0.169328,-0.113844,sell
2013-05-12,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.136306,-0.1823920,-0.1628105,-0.170664,-0.143651,sell
2013-05-13,none,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.028763,-0.0452727,-0.0250917,-0.043484,-0.050908,sell
2013-05-14,none,a135,none,none,a45,none,none,a60,a180,a120,none,a90,none,none,none,none,a150,none,none, 0.023559,-0.0930910,-0.0697424,-0.063881,-0.069805,sell
2013-05-15,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,-0.129694,-0.0869933,-0.0462168,-0.097664,-0.110474,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a150,none,none,-0.001456, 0.0098302, 0.1401741,-0.020412, 0.157938,buy
2013-05-17,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,a150,none,none,a60,-0.134731,-0.1398123,-0.1424240,-0.134731,-0.130796,sell
2013-05-18,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a60, 0.083602,-0.0087261, 0.0689327, 0.042932,-0.013486,buy
2013-05-19,none,none,a150,none,none,none,a90,a120,a120,a60,none,a150,a90,none,none,a150,none,none,a60, 0.053647, 0.1188224, 0.0482149, 0.052033, 0.127549,buy
2013-05-20,none,a150,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,a150,none,none,a60,-0.091732,-0.0395855,-0.1474511,-0.067231,-0.067231,sell
2013-05-21,none,a150,none,none,a60,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,-0.108190, 0.0020032,-0.1089837,-0.108984,-0.108984,sell
2013-05-22,none,a150,none,none,a60,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.159001,-0.0156446,-0.1803689,-0.173919,-0.178546,sell
2013-05-23,none,none,none,none,none,a0,none,none,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.057267, 0.0762452, 0.0417570, 0.097397, 0.051029,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.007447,-0.0224035,-0.0296450,-0.008043,-0.018659,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,a135,none,none, 0.021688,-0.0268963,-0.0023413,-0.019404,-0.036031,buy
2013-05-26,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,a0,none,none,a135,none,none, 0.020847,-0.0274013, 0.0166110,-0.014564,-0.045165,buy
2013-05-27,none,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,a0,none,none,a135,none,none, 0.021408, 0.0035583,-0.0353435, 0.004306,-0.030203,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a0,none,none,a135,none,none, 0.086649, 0.0746187, 0.0874819, 0.085813, 0.076358,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none, 0.039713, 0.0949068, 0.1107926, 0.131024, 0.116021,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none, 0.063828, 0.0501750, 0.0590355, 0.055583, 0.025570,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,none,none,-0.072029,-0.0810840,-0.0833652, 0.079973,-0.076177,sell
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.022774,-0.0195703,-0.0242452, 0.032603,-0.019570,buy
2013-06-02,a30,none,a120,none,none,none,a90,a60,none,a150,none,none,a90,none,a30,none,none,none,none, 0.090953,-0.0922008, 0.0025784, 0.101474,-0.012753,buy
2013-06-03,none,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,-0.045244, 0.0276818,-0.1496513,-0.088147,-0.172781,sell
2013-06-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.017842,-0.1204034,-0.1731721,-0.104909,-0.167395,sell
2013-06-05,none,none,a120,none,none,none,none,none,a120,a180,none,none,a60,none,a30,none,none,none,none,-0.006740,-0.1353995,-0.1676417,-0.111665,-0.164558,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.058454,-0.0028827,-0.0331318, 0.002626,-0.095307,sell
2013-06-07,none,a180,none,none,a90,none,none,a0,a150,a150,none,none,none,none,a30,none,a120,none,none, 0.014680,-0.0936453,-0.1139178,-0.100099,-0.113379,sell
2013-06-08,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,a30,none,a120,none,none, 0.047223,-0.0713490,-0.1013388,-0.072268,-0.081120,sell
2013-06-09,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.029956,-0.0791273,-0.1139178,-0.081977,-0.099211,sell
2013-06-10,none,none,none,none,a90,none,none,none,a180,a120,none,a90,a0,none,a30,a180,none,none,none, 0.036640,-0.0382127, 0.0226644, 0.010708, 0.008812,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.085866,-0.1141886,-0.1013394,-0.085703,-0.115137,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a180,none,none,a90, 0.015839,-0.0280798, 0.0128717, 0.017290, 0.011650,buy
2013-06-13,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,a180,none,none,a90, 0.070826,-0.0159861, 0.0690637, 0.070664, 0.064340,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,-0.092348,-0.1261314,-0.0978641,-0.103632,-0.103632,sell
2013-06-15,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,-0.068080,-0.0300360,-0.0079076,-0.026019,-0.025771,sell
2013-06-16,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.085660,-0.0623279,-0.0619967,-0.019661,-0.140316,sell
2013-06-17,none,none,none,none,none,none,a90,a120,a90,none,none,a180,none,none,none,none,none,none,none,-0.038685,-0.0520843,-0.1068320,-0.130208,-0.039708,sell
2013-06-18,none,none,none,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,-0.037394,-0.1071252,-0.1256074,-0.130721,-0.039571,sell
2013-06-19,none,none,none,none,none,a0,a120,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.050898,-0.0178452,-0.0167826,-0.018964, 0.018081,sell
2013-06-20,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,-0.085625,-0.0946204,-0.0464054, 0.058698,-0.052445,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.019501,-0.0183653,-0.1054343, 0.003481,-0.019501,sell
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,-0.030587, 0.0287187, 0.0311982, 0.042683, 0.033841,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.001471,-0.0268552,-0.0014706,-0.008136,-0.000398,buy
2013-06-24,none,none,none,none,none,none,none,a150,a0,none,none,a90,a180,none,none,none,none,none,none,-0.126145,-0.1004657,-0.1238889,-0.034060,-0.100466,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,none,none,none,-0.036752,-0.0274777,-0.0375421,-0.038052,-0.010329,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,-0.070453, 0.0038009, 0.0038009,-0.053901, 0.009536,buy
2013-06-27,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a150,a30,none,none,none,none,none, 0.022999, 0.0198430, 0.0241189, 0.019454, 0.057911,buy
2013-06-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,-0.192879,-0.1690229,-0.1695160,-0.144600,-0.161001,sell
2013-06-29,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,a30,none,none,none,none,none,-0.041482,-0.0804877,-0.0276763,-0.009350,-0.039854,sell
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a30,none,none,a90,none,none,-0.036372,-0.0985587,-0.0443670,-0.039983,-0.020922,sell
2013-07-01,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,a90,none,none, 0.085091, 0.0596714, 0.0533915,-0.073035, 0.053182,buy
2013-07-02,a30,none,none,none,none,none,a60,none,a120,a180,a60,none,a90,none,a45,none,a90,none,none,-0.059024,-0.0480866,-0.0361403,-0.116470,-0.062362,sell
