Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-02,none,a45,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,-0.007856, 0.188973, 0.214857, 0.01217, 0.180733,buy
2013-12-03,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.008259, 0.138305, 0.209941, 0.04938, 0.149720,buy
2013-12-04,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none, 0.134399, 0.158127, 0.209723, 0.13928, 0.170354,buy
2013-12-05,a90,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.069433,-0.139464,-0.233398,-0.17112,-0.017740,sell
2013-12-06,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.369266,-0.408150,-0.553576,-0.49856,-0.399902,sell
2013-12-07,a90,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.508011,-0.757789,-0.781187,-0.40128,-0.525126,sell
2013-12-08,a90,none,none,none,a90,a0,none,none,a150,none,none,a30,none,none,none,none,-0.177454,-0.249767,-0.411815,-0.34262,-0.113196,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,a150,none,none,a30,none,none,none,none,-0.416622,-0.491582,-0.423198,-0.48551,-0.326910,sell
2013-12-10,none,a30,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.322281, 0.710569, 0.302124, 0.32279, 0.307826,buy
2013-12-11,none,a30,none,a90,a120,none,a90,a150,a150,none,none,a30,none,none,none,none, 0.027262, 0.054123, 0.249299,-0.09822, 0.085012,buy
2013-12-12,none,a30,none,a90,none,a60,none,a150,a150,none,none,a30,none,none,none,none, 0.242022, 0.269833, 0.220944, 0.10151, 0.325776,buy
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.518545,-0.381761,-0.294925,-0.32943,-0.422290,sell
2013-12-14,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.058160,-0.120917, 0.017778,-0.15221,-0.062252,sell
2013-12-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.101478,-0.109676,-0.119188,-0.11919,-0.096658,sell
2013-12-16,none,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,-0.962106,-1.133221,-0.669687,-0.91882,-1.076297,sell
2013-12-17,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.103965,-0.486120, 0.196989, 0.19699, 0.504508,buy
2013-12-18,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.590867, 0.123201, 0.164810, 0.17636, 0.294869,buy
2013-12-19,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.094832,-0.092766, 0.245901,-0.20111,-0.094832,sell
2013-12-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.059284,-0.269328,-0.107092, 0.13189, 0.168734,sell
2013-12-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.282271,-0.203764,-0.203764,-0.38004,-0.252303,sell
2013-12-22,none,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,-0.036446, 0.028185,-0.020040, 0.06922,-0.071301,sell
2013-12-23,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none, 0.238267, 0.049637, 0.119115, 0.24912, 0.071612,buy
2013-12-24,none,none,none,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none, 0.152081, 0.082138, 0.128159, 0.06792, 0.007011,buy
2013-12-25,a60,none,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none,none, 0.164048, 0.109433, 0.142648, 0.07916, 0.049463,buy
2013-12-26,a60,none,a45,a90,none,none,a90,none,none,a60,none,a45,none,none,none,none, 0.354926, 0.512033, 0.388597, 0.44653, 0.461047,buy
2013-12-27,a60,none,a45,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,-0.120031, 0.110862, 0.092384, 0.22090, 0.113159,buy
2013-12-28,none,none,a45,a120,a60,none,a60,a0,none,none,none,a45,none,none,none,none,-0.073218, 0.229865,-0.247010, 0.24300, 0.175625,buy
2013-12-29,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.217005, 0.167718, 0.173023, 0.17302, 0.242485,buy
2013-12-30,none,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.048618, 0.039572,-0.048618, 0.03244,-0.104412,sell
2013-12-31,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.461311, 0.518172, 0.522661, 0.52266, 0.463908,buy
2014-01-01,none,a0,none,a180,a0,a60,a0,a60,none,none,a0,none,none,none,none,none, 0.549982, 0.550659, 0.306336, 0.72846, 0.711566,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.008136, 0.003119, 0.023462, 0.07141, 0.023462,buy
2014-01-03,a45,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.040186, 0.041898, 0.089522, 0.04890, 0.089522,buy
2014-01-04,a45,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none, 0.624748, 0.122083, 0.690838, 0.29760, 0.342618,buy
2014-01-05,a45,none,a60,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none, 0.672902, 0.103532, 0.421812, 0.62034, 0.454746,buy
2014-01-06,a45,none,a60,none,a60,none,none,a120,a180,a45,none,none,none,none,none,none, 0.623371, 0.094960, 0.621524, 0.57380, 0.538533,buy
2014-01-07,none,none,a60,a90,none,none,a90,none,a180,a45,none,none,none,none,none,none, 0.625744, 0.131598, 0.648720, 0.60110, 0.550761,buy
2014-01-08,none,none,none,a90,a90,none,none,a150,none,a45,none,none,none,none,none,a60, 0.016539, 0.010683, 0.016539,-0.25881,-0.303354,sell
2014-01-09,none,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,a60, 0.006236,-0.083884,-0.182289,-0.19220,-0.054638,sell
2014-01-10,none,none,none,a60,none,none,a120,a180,none,a45,none,a60,none,none,none,a60,-0.080218,-0.109878,-0.185880,-0.13431,-0.136439,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60, 0.420965, 0.024442,-0.099616,-0.15243, 0.039008,sell
2014-01-12,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,a60, 0.202698, 0.000367,-0.013746,-0.12889,-0.104419,sell
2014-01-13,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,a60, 0.267146, 0.042019, 0.016123,-0.13188,-0.039247,buy
2014-01-14,a30,none,none,none,a150,a120,a180,none,none,none,none,none,none,a45,none,a60, 0.034282,-0.287709,-0.198415,-0.22981,-0.114073,sell
2014-01-15,a30,none,none,a0,none,none,a180,a120,none,none,none,none,none,a45,none,none,-0.011389,-0.032890, 0.192789,-0.03676,-0.177798,buy
2014-01-16,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,-0.192299,-0.167908,-0.233171,-0.17674,-0.251912,sell
2014-01-17,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,a45,none,none,-0.173070,-0.060199,-0.371622,-0.41724,-0.232970,sell
2014-01-18,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.044541,-0.062387,-0.119891,-0.06588,-0.115297,sell
2014-01-19,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,-0.073356,-0.070638,-0.118162,-0.04663,-0.090401,buy
2014-01-20,none,a30,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none, 0.069396,-0.029694, 0.128265, 0.12503, 0.124193,buy
2014-01-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.169380,-0.254725,-0.247655,-0.14306,-0.150684,sell
2014-01-22,none,none,none,a90,a120,a150,a90,none,none,a30,none,none,a180,none,none,none, 0.531908, 0.489159, 0.399307, 0.43493, 0.288212,buy
2014-01-23,none,none,none,none,a120,none,none,none,none,a30,none,none,a180,none,none,none, 0.574863, 0.624631, 0.626224, 0.58597, 0.584229,buy
2014-01-24,none,none,a90,a120,none,a120,a60,none,none,a30,none,none,a180,none,none,none, 0.578964, 0.584936, 0.551849, 0.58494, 0.424516,buy
2014-01-25,none,none,a90,a120,a90,none,none,a0,none,a30,none,none,a180,none,none,none, 0.332643, 0.204263, 0.289881, 0.12382, 0.124930,buy
2014-01-26,none,none,a90,a150,none,a90,none,none,none,a30,none,none,a180,none,a0,none, 0.265582, 0.214255, 0.332339, 0.23967, 0.166073,buy
2014-01-27,none,a45,none,a150,a60,none,none,none,none,none,none,none,a180,none,a0,none, 0.519511, 0.495226, 0.722948, 0.33052, 0.361923,buy
2014-01-28,none,a45,none,a180,a60,a60,a0,none,none,none,none,none,a180,none,a0,none, 0.645583, 0.684204, 0.483085, 0.52440, 0.509078,buy
2014-01-29,none,a45,none,a180,none,none,a0,a60,none,none,none,none,a180,none,a0,none, 0.060349, 0.552073, 0.430841, 0.23305, 0.163876,buy
2014-01-30,none,a45,none,a150,none,none,none,none,a150,none,a30,none,a180,none,a0,none, 0.458311, 0.401320, 0.655093, 0.32633, 0.359522,buy
2014-01-31,none,none,none,a150,none,none,none,a90,a150,none,a30,none,a180,none,a0,none, 0.424852, 0.494419, 0.507954, 0.47594, 0.281110,buy
2014-02-01,none,none,none,a120,a0,a0,a60,none,a150,none,a30,none,a180,none,a0,none, 0.584797, 0.564761, 0.561376, 0.55741, 0.539666,buy
2014-02-02,none,none,none,a120,none,none,a60,a120,a150,none,a30,none,a180,none,a0,none, 0.371625, 0.405549, 0.604732, 0.32693, 0.188454,buy
2014-02-03,a0,none,none,a90,none,none,a90,none,none,none,a30,none,a180,none,a0,none, 0.546932, 0.605304, 0.640327, 0.60542, 0.592184,buy
2014-02-04,a0,none,none,a90,none,none,a90,a150,none,none,none,none,a180,none,a0,none, 0.539210, 0.493987, 0.556104, 0.41978, 0.398827,buy
2014-02-05,a0,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a0,none, 0.273389, 0.104641, 0.123628, 0.23931, 0.111038,buy
2014-02-06,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.120808,-0.049409,-0.048165,-0.05874, 0.205796,sell
2014-02-07,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none, 0.118756, 0.073398, 0.049294, 0.02696, 0.086200,buy
2014-02-08,a0,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.133818,-0.017003,-0.064470,-0.13578,-0.001560,sell
2014-02-09,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.289276, 0.159059, 0.240176, 0.35769, 0.569317,buy
2014-02-10,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none, 0.202800, 0.193413, 0.338929, 0.40131, 0.602336,buy
2014-02-11,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.236183, 0.228215, 0.224886, 0.40529, 0.502664,buy
2014-02-12,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none, 0.253414, 0.446020, 0.433450, 0.69047, 0.611697,buy
2014-02-13,none,a45,none,none,none,a150,a150,none,a135,none,none,a90,none,none,none,none,-0.158318, 0.015851, 0.027019, 0.11786, 0.122000,buy
2014-02-14,none,a45,none,none,none,none,a150,a90,a135,none,a45,none,none,none,none,none,-0.145303,-0.184203,-0.226028, 0.02636,-0.246945,sell
2014-02-15,none,a45,none,none,a180,a180,none,none,a135,none,a45,none,none,none,none,none, 0.006041,-0.024992, 0.015898, 0.04541, 0.037238,buy
2014-02-16,none,a45,none,a60,none,none,a120,none,a135,none,a45,none,none,a45,none,none,-0.248562,-0.249550,-0.337392,-0.33455,-0.221481,sell
2014-02-17,none,none,a90,none,a150,none,none,a60,none,none,a45,none,none,a45,none,none, 0.139704,-0.141122, 0.144391, 0.02166, 0.137199,buy
2014-02-18,none,none,a90,a90,none,a150,a90,none,none,none,a45,none,none,a45,none,none, 0.552365, 0.501106, 0.322471, 0.37806, 0.035827,buy
2014-02-19,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.051122,-0.082952,-0.000046,-0.09431,-0.082599,buy
2014-02-20,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.090908,-0.061192, 0.022722,-0.06727,-0.091323,buy
2014-02-21,none,none,a90,a120,a90,none,a60,a0,none,a0,none,none,none,a45,none,none,-0.060105,-0.184496,-0.147678,-0.22486,-0.157851,sell
2014-02-22,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a45,none,a60,-0.323438,-0.167908,-0.370005,-0.30921,-0.358134,sell
2014-02-23,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a45,none,a60,-0.265533,-0.135422,-0.240000,-0.22330,-0.247810,sell
2014-02-24,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60, 0.216216, 0.529338, 0.583775, 0.58378, 0.105757,buy
2014-02-25,none,none,none,a180,none,a60,a0,none,none,a0,none,none,none,none,none,a60, 0.282946, 0.474846, 0.328801, 0.54548, 0.185351,buy
2014-02-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.170223,-0.191276,-0.094991, 0.03268, 0.071795,sell
2014-02-27,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,none,a60, 0.126039,-0.110720, 0.094050, 0.07877, 0.116950,sell
2014-02-28,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none, 0.046253, 0.085721, 0.105056, 0.13585, 0.174273,buy
2014-03-01,none,none,none,a120,none,a0,a60,none,a120,none,a60,none,none,none,none,none,-0.037813,-0.037813,-0.162408,-0.14908,-0.106493,sell
2014-03-02,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none, 0.095688, 0.114563, 0.116208, 0.14585, 0.063488,buy
2014-03-03,none,none,none,a90,a60,none,a90,none,a120,none,a60,none,none,none,none,none,-0.164021,-0.371907,-0.769778,-0.49601,-0.098870,sell
2014-03-04,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,-0.137739,-0.339258,-0.534391,-0.49898,-0.247915,sell
2014-03-05,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none,-0.156186,-0.142657,-0.336828,-0.14180,-0.105643,sell
2014-03-06,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.092879, 0.001523,-0.056891, 0.03709, 0.070043,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.021697,-0.043978,-0.052109,-0.01191, 0.065563,buy
2014-03-08,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.244522, 0.230264, 0.164440, 0.32800, 0.218819,buy
2014-03-09,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.178508, 0.188467, 0.151748, 0.22632, 0.170375,buy
2014-03-10,none,none,a90,a0,none,a120,a180,none,none,none,none,none,none,a30,none,none, 0.263647, 0.233087, 0.299348, 0.31081, 0.215491,buy
2014-03-11,none,none,a90,none,a150,none,none,a120,none,none,none,a120,none,a30,none,none,-0.175731,-0.169593,-0.029919,-0.27942,-0.500977,sell
2014-03-12,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a30,none,none, 0.436469, 0.355478, 0.480275, 0.59462, 0.416195,buy
2014-03-13,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,a30,none,none,-0.061385,-0.126559,-0.061385, 0.51365, 0.045297,sell
2014-03-14,none,a45,none,none,a180,a180,none,a90,none,none,none,a120,none,a30,none,none, 0.916294, 0.806613, 0.764624, 0.46403, 0.879544,buy
2014-03-15,none,a45,none,a60,none,a180,a120,none,none,none,none,a120,a150,none,none,none, 0.364179, 0.351426, 0.634397, 0.46642, 0.419408,buy
2014-03-16,none,a45,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none, 0.286062, 0.095934, 0.378286, 0.01891, 0.094557,buy
2014-03-17,none,a45,none,a90,a150,a150,a90,none,none,none,none,none,a150,none,none,none, 0.033657, 0.035201, 0.375869, 0.20852, 0.208731,buy
2014-03-18,none,a45,none,a90,none,none,a90,none,none,none,none,none,a150,none,a30,none,-0.090885,-0.096655,-0.075423,-0.06759,-0.112217,sell
2014-03-19,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a30,none, 0.438123, 0.323604, 0.313381, 0.24381, 0.253544,buy
2014-03-20,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.440690,-0.433968,-0.418040,-0.41766,-0.417896,sell
2014-03-21,a0,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,-0.098687,-0.106547,-0.105415,-0.28833,-0.305242,sell
2014-03-22,a0,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.130553,-0.118837,-0.161707,-0.27288,-0.283939,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.594639, 0.174966, 0.612893, 0.16287, 0.171763,buy
2014-03-24,a0,none,none,a180,a60,a60,a0,none,none,a30,none,none,none,none,none,none, 0.414758, 0.289904, 0.189216, 0.29688, 0.363051,buy
2014-03-25,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.384405,-0.394213,-0.394213,-0.36625,-0.395367,sell
2014-03-26,none,a60,none,a150,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.010715,-0.073513,-0.233181, 0.12045,-0.322274,buy
2014-03-27,none,a60,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none, 0.301882, 0.330550, 0.169037, 0.13127, 0.154943,buy
2014-03-28,none,a60,none,a120,a0,a0,a60,none,none,a30,none,a135,none,none,none,a90, 0.137198, 0.119425,-0.109734,-0.05333,-0.457326,buy
2014-03-29,none,a60,none,none,a0,none,a60,a120,none,a30,none,a135,none,none,none,a90, 0.243224, 0.216129, 0.192459, 0.03705, 0.127118,buy
2014-03-30,none,none,none,a90,none,none,a90,none,a90,none,none,a135,none,none,none,a90, 0.139074, 0.195693, 0.078621,-0.03161,-0.020887,buy
2014-03-31,none,none,none,a90,none,none,a90,a150,a90,none,none,none,a135,none,none,a90, 0.083912,-0.126298,-0.076209, 0.18922, 0.091724,sell
2014-04-01,none,none,a120,a60,none,a60,none,none,a90,none,a90,none,a135,none,none,none, 0.047971, 0.051200, 0.051658, 0.05166, 0.058708,buy
2014-04-02,none,none,a120,a60,a60,none,a120,a180,a90,none,a90,none,a135,none,a45,none, 0.033785, 0.041261,-0.079196,-0.06645,-0.029557,sell
2014-04-03,none,none,a120,none,a60,a90,none,a180,a90,none,a90,none,a135,none,a45,none,-0.024872, 0.138851, 0.055128, 0.03003, 0.062731,buy
2014-04-04,none,none,a120,none,none,a90,a150,none,none,none,a90,none,a135,none,a45,none,-0.231026,-0.235128,-0.411189,-0.38270,-0.172180,sell
2014-04-05,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,a45,none, 0.009666, 0.195712, 0.060242, 0.23513, 0.145998,buy
2014-04-06,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.013475, 0.591993, 0.527541, 0.61923, 0.499200,buy
2014-04-07,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.059751,-0.078277, 0.009828,-0.00708, 0.010369,buy
2014-04-08,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.139155,-0.304091,-0.165510,-0.10146,-0.228285,sell
2014-04-09,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,-0.309335,-0.316640,-0.323982,-0.29599,-0.343761,sell
2014-04-10,a30,none,a135,none,none,none,none,a90,none,a45,none,a150,none,a0,none,none, 0.293904, 0.036071,-0.117241,-0.16909,-0.172752,sell
2014-04-11,a30,none,a135,a60,a150,a180,a120,none,none,a45,none,a150,none,a0,none,none,-0.094480, 0.178538, 0.243190, 0.17794, 0.011826,buy
2014-04-12,a30,none,a135,a60,none,none,a120,a60,none,a45,none,a150,none,a0,none,none,-0.485377,-0.215489, 0.041254,-0.17058,-0.454895,sell
2014-04-13,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,a0,none,none,-0.295508,-0.295508,-0.291516,-0.06762,-0.356180,sell
2014-04-14,none,a90,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.522653, 0.477398, 0.001393, 0.48157, 0.669253,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.257452, 0.240420,-0.055818, 0.25748, 0.265052,buy
2014-04-16,none,a90,none,a120,a150,a120,a60,none,none,none,none,none,a120,none,a60,none,-0.368409,-0.320721,-0.323672,-0.22880,-0.279681,sell
2014-04-17,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,a60,none,-0.022666,-0.123933,-0.065638,-0.22635,-0.353749,sell
2014-04-18,a45,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none,a60,none,-0.296681,-0.254187,-0.403818,-0.16205,-0.299308,sell
2014-04-19,a45,none,a150,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none,-0.063871,-0.081320,-0.178375,-0.16205,-0.069706,sell
2014-04-20,a45,none,a150,a180,none,a60,a0,none,none,none,none,none,a120,none,a60,none,-0.179346,-0.141659,-0.095968,-0.21019,-0.265197,sell
2014-04-21,none,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.629601, 0.650366, 0.113265, 0.62170, 0.680764,buy
2014-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.341041, 0.270070, 0.391535, 0.29977, 0.347099,buy
2014-04-23,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.372827,-0.915624,-0.439213,-0.86063,-0.351236,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,-0.053314, 0.014042, 0.082621, 0.01557,-0.060681,buy
2014-04-25,a60,none,none,a120,none,none,a60,a120,none,a60,none,none,none,none,none,a120, 0.091972, 0.282439, 0.221317, 0.15241, 0.159179,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.097193, 0.212782, 0.204429, 0.12609, 0.108135,buy
2014-04-27,a60,none,none,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.255284, 0.369219, 0.384550, 0.27488, 0.341147,buy
2014-04-28,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.271036, 0.222515, 0.285666, 0.19416, 0.123014,buy
2014-04-29,none,a120,none,a60,a0,a60,a120,none,none,a60,none,none,none,none,none,none, 0.091037,-0.044385, 0.091865, 0.06599,-0.054823,buy
2014-04-30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.036546, 0.005478,-0.037730,-0.00717,-0.134104,buy
2014-05-01,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.143816,-0.365489,-0.257265,-0.16518,-0.271817,sell
2014-05-02,none,none,a180,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.290965, 0.256187, 0.233702, 0.24672, 0.194721,buy
2014-05-03,none,none,a180,none,none,a120,none,none,a60,none,a120,none,none,none,none,none, 0.135378, 0.154463, 0.194097, 0.16159, 0.148321,buy
2014-05-04,none,none,none,a0,none,a120,a180,a120,a60,none,a120,none,none,none,none,none,-0.008596,-0.101268,-0.268789,-0.26959,-0.013194,sell
2014-05-05,none,a135,none,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,-0.443138,-0.411202,-0.393915,-0.33366,-0.388759,sell
2014-05-06,none,a135,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,a135, 0.370308, 0.245145, 0.316691, 0.38679, 0.177942,buy
2014-05-07,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,a135, 0.221741, 0.363307, 0.249380, 0.25513, 0.311239,buy
2014-05-08,none,none,none,none,a90,a180,none,none,a60,none,none,a180,none,a30,none,a135, 0.041862, 0.019626, 0.081073, 0.07457, 0.076165,sell
2014-05-09,none,none,none,a60,none,a180,a120,a60,none,none,none,a180,none,a30,none,a135,-0.160554, 0.016283, 0.115840, 0.13245, 0.003354,buy
2014-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none,-0.487715, 0.009298,-0.206333,-0.04390,-0.420201,buy
2014-05-11,a90,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,a30,none,none, 0.600764, 0.912794, 0.602898, 0.27568, 1.013761,buy
2014-05-12,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.188539, 0.171252, 0.124079, 0.05479, 0.138341,buy
2014-05-13,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,a90,none,-0.138912,-0.160727,-0.272075,-0.25333,-0.159996,sell
2014-05-14,none,a150,none,a120,a150,none,a60,a0,none,none,none,none,none,none,a90,none,-0.071675,-0.447318, 0.027088, 0.04214,-0.447318,buy
2014-05-15,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.047649,-0.267032,-0.202793,-0.11619,-0.253488,sell
2014-05-16,none,a150,none,a150,a180,none,none,none,none,none,none,none,a90,none,a90,none,-0.137170,-0.244648,-0.201639,-0.15696,-0.197938,sell
2014-05-17,none,none,a150,none,none,a60,none,none,none,none,a135,none,a90,none,none,none,-0.267133,-0.282787,-0.152712,-0.34661,-0.150128,sell
2014-05-18,none,none,a150,a180,a150,none,a0,a60,none,none,a135,none,a90,none,none,a150, 0.131601,-0.072879, 0.041213, 0.00345,-0.053788,sell
2014-05-19,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none,a150, 0.146280, 0.157301, 0.105347, 0.08735, 0.138254,buy
2014-05-20,none,none,a150,a150,a120,none,none,a90,none,none,a135,none,a90,a45,none,a150,-0.103838,-0.154834,-0.049463,-0.14904,-0.086304,sell
2014-05-21,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,a45,none,a150, 0.153300,-0.186488, 0.299103,-0.07767,-0.055767,buy
2014-05-22,none,none,none,a120,none,a0,a60,a120,a45,none,none,none,none,a45,none,none,-0.174833,-0.147252,-0.207575,-0.12102,-0.231288,sell
2014-05-23,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,a45,none,none,-0.123528,-0.186488,-0.321218,-0.20132,-0.166288,sell
2014-05-24,none,none,none,a90,none,none,a90,a150,a45,none,none,none,none,a45,none,none,-0.537516,-0.447246,-0.427964,-0.43532,-0.491672,sell
2014-05-25,none,none,none,a90,a60,none,none,a150,a45,none,none,none,none,none,none,none,-0.107125,-0.216786,-0.088860,-0.09880,-0.031227,sell
2014-05-26,none,none,none,none,none,a60,a120,none,a45,a90,none,none,none,none,none,none,-0.076051,-0.022994, 0.044329, 0.03053, 0.066635,buy
2014-05-27,none,none,none,a60,none,none,a120,a180,a45,a90,none,none,none,none,none,none,-0.388259,-0.642783, 0.216771,-0.43162,-0.341199,sell
2014-05-28,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.526434,-0.393000,-0.286583,-0.27226,-0.383683,sell
2014-05-29,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.227191,-0.197762,-0.046663, 0.13423,-0.164367,sell
2014-05-30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.694733,-0.538860,-0.004726, 0.11342,-0.563757,sell
2014-05-31,none,none,a135,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,-0.542802,-0.350225,-0.434969,-0.43272,-0.518288,sell
