Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-05,1,0,0,0,4,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0518552, 0.0642985, 0.0356466, 0.042177, 0.0418659,buy
2011-01-06,1,0,0,0,3,4,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0374924, 0.0324589, 0.0276552, 0.015110, 0.0294196,buy
2011-01-07,0,0,0,0,5,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0213934,-0.0299776, 0.0600751,-0.021393,-0.0232297,sell
2011-01-08,0,0,0,0,3,3,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.1281483,-0.1301134, 0.0025747,-0.136337,-0.1355229,sell
2011-01-09,0,0,0,0,2,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0450566,-0.0728109,-0.0699028,-0.069391,-0.0636023,sell
2011-01-10,0,0,0,0,3,1,2,3,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1147228,-0.1031894,-0.0213939,-0.114734,-0.0993379,sell
2011-01-11,0,0,0,0,3,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0880617,-0.0912955,-0.1010374,-0.087091,-0.1082144,sell
2011-01-12,2,0,0,0,4,1,2,3,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0658697,-0.0625260,-0.0620521,-0.086618,-0.0930891,sell
2011-01-13,2,1,0,0,4,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0400853, 0.0586048, 0.0493699, 0.050276, 0.0409915,buy
2011-01-14,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0040010, 0.0577907,-0.0136532, 0.000230,-0.0144206,sell
2011-01-15,2,0,3,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0015016, 0.0059824, 0.0168659,-0.013506, 0.0086594,buy
2011-01-16,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0517712, 0.0378330, 0.0439034, 0.041532, 0.0427456,buy
2011-01-17,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0507414,-0.0453192,-0.0236147,-0.049982,-0.0438480,sell
2011-01-18,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0780553, 0.0709453, 0.0648108, 0.080277, 0.0139118,buy
2011-01-19,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0390335, 0.0040438,-0.0364148,-0.028390,-0.0364677,sell
2011-01-20,1,2,2,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019487,-0.0054069,-0.0068320, 0.019802,-0.0065200,buy
2011-01-21,1,3,2,1,0,2,1,0,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0357172,-0.0342071,-0.0451219, 0.032781,-0.0477356,sell
2011-01-22,2,0,3,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0395008,-0.0388941, 0.0025766,-0.015109, 0.0034098,sell
2011-01-23,0,2,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063639, 0.0116318, 0.0116318, 0.030042,-0.0314995,buy
2011-01-24,2,1,0,1,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0377382,-0.0401277,-0.0297423,-0.060310,-0.0768231,sell
2011-01-25,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0477934,-0.0508301,-0.0477934,-0.038390,-0.0508302,sell
2011-01-26,1,0,1,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0380580,-0.0413404, 0.0435658, 0.007906, 0.0253352,buy
2011-01-27,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0441453,-0.0266308, 0.0493558,-0.017108,-0.0365846,sell
2011-01-28,1,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0176570,-0.0833693, 0.0247763,-0.064754,-0.0928104,sell
2011-01-29,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0508718, 0.0069968, 0.0501561, 0.047963, 0.0498839,buy
2011-01-30,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0149214,-0.0450041,-0.0320725,-0.049785,-0.0190643,sell
2011-01-31,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0068385,-0.0686029, 0.0108903, 0.007639, 0.0108903,buy
2011-02-01,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0090501,-0.0396560,-0.0315849,-0.044152,-0.0372691,sell
2011-02-02,0,0,0,0,3,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0760971,-0.1017671,-0.0734517,-0.096893,-0.0968931,sell
2011-02-03,0,0,0,0,1,5,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0468301, 0.0126369, 0.0434344, 0.033270, 0.0279476,buy
2011-02-04,0,0,0,0,3,3,4,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0627981,-0.0426627,-0.0329336,-0.028939,-0.0624237,sell
2011-02-05,0,0,0,0,3,4,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.0111717, 0.0179425, 0.0225064, 0.025276, 0.0147158,buy
2011-02-06,0,0,0,0,4,5,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,-0.0185545,-0.0265981,-0.0206922,-0.020692,-0.0166960,sell
2011-02-07,0,0,0,0,2,7,2,3,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.0519088,-0.0490953,-0.0470639,-0.051800,-0.0533224,sell
2011-02-08,0,0,0,0,2,6,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1, 0.0185520, 0.0228175, 0.0185520, 0.026267,-0.0548968,buy
2011-02-09,2,0,0,0,2,5,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.0142994,-0.0144030, 0.0123265, 0.003797,-0.0155215,buy
2011-02-10,2,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0340097, 0.0165983, 0.0340097, 0.034811, 0.0357279,buy
2011-02-11,0,2,0,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1, 0.0346593,-0.0122941, 0.0164308, 0.022212, 0.0012849,buy
2011-02-12,1,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0769769,-0.0293050, 0.0666739, 0.083253, 0.0619130,buy
2011-02-13,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0660216, 0.0415128, 0.0420296, 0.044835, 0.0328789,buy
2011-02-14,2,3,0,2,0,4,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.0161121, 0.0454294, 0.0189001, 0.038752,-0.0257198,buy
2011-02-15,0,3,2,1,0,3,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0243152, 0.0109173,-0.0053684,-0.007152, 0.0014563,sell
2011-02-16,1,0,5,0,0,4,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0210964, 0.0005944,-0.0047159,-0.050749,-0.0190943,sell
2011-02-17,0,3,1,1,0,5,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0664388,-0.0551671,-0.0551671,-0.048993,-0.0581371,sell
2011-02-18,1,1,1,4,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0228124, 0.0484011, 0.0361870, 0.042039, 0.0560468,buy
2011-02-19,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0705419,-0.0860120,-0.0884781,-0.090161,-0.0856634,sell
2011-02-20,0,0,4,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0347264, 0.0331053, 0.0347264, 0.035723, 0.0439185,buy
2011-02-21,0,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0235103,-0.0014175, 0.0071901,-0.018474,-0.0142269,buy
2011-02-22,4,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145939, 0.0283960, 0.0072385, 0.014594, 0.0088239,buy
2011-02-23,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029130, 0.0100892,-0.0471732,-0.027839,-0.0151211,sell
2011-02-24,1,1,0,0,3,2,2,4,1,0,0,1,1,0,2,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0345280, 0.0393699, 0.0238350, 0.036746, 0.0464638,buy
2011-02-25,1,0,0,0,4,0,2,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0160599, 0.0032780,-0.0361631,-0.003752,-0.0047712,sell
2011-02-26,0,0,0,0,2,0,4,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0245627, 0.0368724, 0.0286972, 0.020248, 0.0323488,buy
2011-02-27,0,0,0,0,2,1,4,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0245211, 0.0223979, 0.0140546,-0.004197, 0.0233758,buy
2011-02-28,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0014071,-0.0237497,-0.0048284, 0.003331, 0.0033312,buy
2011-03-01,0,0,0,0,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242062, 0.0258357, 0.0758698, 0.023398, 0.0311455,buy
2011-03-02,0,0,0,0,4,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0027213,-0.0064720,-0.0014150,-0.007709,-0.0067051,buy
2011-03-03,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0200527,-0.0189657,-0.0190949,-0.016866,-0.0189657,sell
2011-03-04,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0621295,-0.0711123,-0.0447664,-0.054676,-0.0856310,sell
2011-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0262380, 0.0181499, 0.0210699, 0.029327, 0.0302625,buy
2011-03-06,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0415010,-0.0120900,-0.0238828,-0.026948,-0.0224152,sell
2011-03-07,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0538501,-0.0353065,-0.0186943,-0.051677,-0.0415819,sell
2011-03-08,0,0,0,0,3,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0633864,-0.0741536,-0.0655614,-0.077074, 0.0075570,sell
2011-03-09,1,0,0,0,3,2,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0404752,-0.0529650,-0.0371988,-0.054852, 0.0133257,sell
2011-03-10,1,1,0,0,1,2,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0389349,-0.0019579, 0.0370572, 0.013173, 0.0268588,buy
2011-03-11,0,1,1,0,1,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0243319, 0.0238051, 0.0243319, 0.024175, 0.0187907,buy
2011-03-12,0,0,1,0,1,0,3,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.0285954, 0.0034864, 0.0312056, 0.006400,-0.0021636,sell
2011-03-13,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0084250, 0.0453915, 0.0409467, 0.046881, 0.0366405,buy
2011-03-14,1,1,0,1,1,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0302030,-0.0594034,-0.0623691,-0.034485,-0.0800129,sell
2011-03-15,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0088605,-0.0193116,-0.0108255,-0.016159,-0.0177025,sell
2011-03-16,2,2,2,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1078452,-0.0835369,-0.0832457,-0.068784,-0.1077719,sell
2011-03-17,0,3,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.1274178,-0.1288016,-0.1291844,-0.075818,-0.1424812,sell
2011-03-18,1,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0464303, 0.0528423, 0.0556345, 0.048755, 0.0196867,buy
2011-03-19,1,0,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0453083,-0.0510539,-0.0594804, 0.022863,-0.0667897,sell
2011-03-20,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0062642, 0.0049339,-0.0091189, 0.013858, 0.0221018,buy
2011-03-21,1,0,2,1,3,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0200064, 0.0670918, 0.0287655, 0.016635,-0.0126242,buy
2011-03-22,0,2,2,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,-0.0238410,-0.1162395,-0.0004385,-0.005440,-0.0195133,sell
2011-03-23,2,2,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.1159606, 0.0894302, 0.1159606, 0.099127, 0.1093252,buy
2011-03-24,2,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0073818, 0.0056357, 0.0106041, 0.018718, 0.0176719,buy
2011-03-25,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0538490, 0.0517461, 0.0312455, 0.034522, 0.0418205,buy
2011-03-26,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0230243,-0.0015892, 0.0280837, 0.064800, 0.0860479,buy
2011-03-27,0,0,0,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0450354, 0.0474410, 0.0170234, 0.010647, 0.0318858,buy
2011-03-28,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0035687,-0.0081137,-0.0398394, 0.084227, 0.0949367,buy
2011-03-29,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0729218,-0.0854271,-0.0262689,-0.097632,-0.0785546,sell
2011-03-30,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0877585,-0.1091465,-0.0879205,-0.090324,-0.0903986,sell
2011-03-31,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0175652,-0.0596940,-0.0288809,-0.039675,-0.0258386,sell
2011-04-01,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0419582, 0.0024151,-0.0504500,-0.048611, 0.0153648,sell
2011-04-02,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0414626, 0.0069230,-0.0121617,-0.039842,-0.0414626,sell
2011-04-03,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0554965, 0.1014132, 0.0882963, 0.040644, 0.0922554,buy
2011-04-04,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0071648, 0.0071648, 0.0087447,-0.026890, 0.0365560,buy
2011-04-05,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0498631,-0.0430649,-0.0493660,-0.047497,-0.0472632,sell
2011-04-06,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0327301, 0.0210006, 0.0148905, 0.027409, 0.0204664,buy
2011-04-07,1,1,1,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0331107,-0.0331107,-0.0309205,-0.030446,-0.0345977,sell
2011-04-08,0,1,1,0,1,1,4,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0047173, 0.0041525,-0.0196750, 0.004562, 0.0040569,buy
2011-04-09,1,1,1,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,-0.0038209, 0.0021772,-0.0423895,-0.022673,-0.0188968,sell
2011-04-10,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0240316, 0.0025402,-0.0262069,-0.028229,-0.0335096,sell
2011-04-11,0,1,0,0,1,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0120364, 0.0737224, 0.0092653, 0.023431, 0.0354543,buy
2011-04-12,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0234425,-0.0380091,-0.0282606,-0.028261,-0.0346388,sell
2011-04-13,3,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0244066,-0.0165260, 0.0210313,-0.024586,-0.0396801,sell
2011-04-14,1,4,2,1,0,2,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0232676, 0.0001028, 0.0019227, 0.003425, 0.0289639,buy
2011-04-15,0,2,4,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0369112,-0.0348397,-0.0323933,-0.004223,-0.0323933,sell
2011-04-16,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0425007,-0.0419664,-0.0614898,-0.014771,-0.0431789,sell
2011-04-17,0,1,0,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0284373, 0.0515968, 0.0326608, 0.015936, 0.0359353,buy
2011-04-18,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.1039130,-0.0716533,-0.1015072,-0.089391,-0.0930244,sell
2011-04-19,0,0,3,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0363015,-0.0566575, 0.0058278,-0.014467,-0.0649590,sell
2011-04-20,0,3,1,0,3,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0214852, 0.0268672, 0.0181833, 0.008027,-0.0093792,buy
2011-04-21,3,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0440111, 0.0440951, 0.0333180, 0.025342, 0.0209726,buy
2011-04-22,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,-0.0458004,-0.0176961,-0.0457296,-0.045730,-0.0394806,sell
2011-04-23,0,0,0,0,3,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0158289, 0.0206099,-0.0204100,-0.019866,-0.0304809,sell
2011-04-24,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052057,-0.0213723,-0.0009441,-0.005819, 0.0113550,buy
2011-04-25,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0052178, 0.0201876,-0.0806004, 0.005908,-0.0462866,sell
2011-04-26,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0423479, 0.0445324, 0.0315738, 0.066366, 0.0007436,buy
2011-04-27,1,0,0,0,2,4,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0191466,-0.0428739,-0.0033586,-0.057617,-0.0110027,sell
2011-04-28,1,0,0,0,5,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0087525,-0.0246054, 0.0016872,-0.054239, 0.0201348,sell
2011-04-29,1,0,0,0,4,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0188186, 0.0489243,-0.0223027, 0.000439, 0.0261112,buy
2011-04-30,1,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0067674,-0.0213695, 0.0078396,-0.017386, 0.0097663,buy
2011-05-01,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0422493, 0.0370314,-0.0202185,-0.020192, 0.0469166,buy
2011-05-02,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0619384,-0.0841898,-0.0297016,-0.026132,-0.0189093,sell
2011-05-03,1,1,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0590035,-0.0534847,-0.0584335,-0.061732,-0.0584335,sell
2011-05-04,0,1,0,0,2,3,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107067,-0.0496514,-0.0486454,-0.048836,-0.0443437,sell
2011-05-05,1,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0385304,-0.0384519,-0.0251731,-0.059022,-0.0448352,sell
2011-05-06,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0588003,-0.0274931,-0.0293981,-0.054662,-0.0268026,sell
2011-05-07,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0374948, 0.0369254, 0.0323704,-0.011856, 0.0418895,buy
2011-05-08,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0356463, 0.0236062, 0.0519083,-0.010729, 0.0046182,buy
2011-05-09,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0653244,-0.0937187,-0.0668435,-0.067262,-0.0961873,sell
2011-05-10,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0034314, 0.0169532,-0.0034314, 0.033188, 0.0478828,buy
2011-05-11,4,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0802930, 0.0463623,-0.0116567, 0.086749, 0.0229677,buy
