Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,2,1,0,0,0,0,0,1,2,2.15,1.93,0,1.59,0.69,1.63, 0.0073236, 0.015530, 0.017392, 0.0156446, 0.015124,buy
2018-02-18,3,1,1,0,0,1,0,1,1,1.37,1.9,1.73,0.09,1.34,1.95,-0.0139392,-0.020967,-0.020382,-0.0108642,-0.011232,sell
2018-02-19,2,2,1,1,0,1,1,2,2,1.86,1.81,1.75,2.23,3.01,1.6,-0.0135434, 0.006895,-0.012526, 0.0054077,-0.024063,sell
2018-02-20,2,1,2,1,0,0,2,2,2,2.94,2.02,0.9,2.43,2.15,1.84,-0.0146889,-0.016916,-0.013379,-0.0152121,-0.022762,sell
2018-02-21,1,1,2,2,0,0,0,3,2,1.95,1.88,1.83,3.66,3.73,1.47,-0.0121680,-0.006824,-0.010437,-0.0078573,-0.021677,sell
2018-02-22,1,0,1,2,1,0,0,2,2,2.48,2.29,0,1.76,3.45,2.14, 0.0025589, 0.002559, 0.002559, 0.0065285, 0.002164,buy
2018-02-23,1,0,0,1,1,0,0,1,4,0.14,0.88,1.88,2.24,2.3,0.6, 0.0036594,-0.018028,-0.021061,-0.0010474,-0.023085,sell
2018-02-24,2,0,0,1,2,0,0,1,4,1.69,3.41,1.92,4.06,0.06,2.89,-0.0205872,-0.017546,-0.020604,-0.0236047,-0.022080,sell
2018-02-25,2,2,1,0,1,0,0,0,4,1.56,2.06,0.43,2.98,1.86,2.06, 0.0014245, 0.013443, 0.021992, 0.0152716, 0.016534,buy
2018-02-26,0,4,1,2,0,0,0,0,4,1.85,3.53,1.83,3.03,0,3.55, 0.0043072, 0.005125, 0.005125, 0.0069770, 0.010102,buy
2018-02-27,1,1,4,2,0,0,0,0,4,2.15,3.28,1.85,1.98,1.54,3.35, 0.0194840, 0.006434, 0.019478, 0.0109002,-0.022784,buy
2018-02-28,1,4,1,2,0,0,0,0,5,3.34,3.94,1.64,1.75,1.75,3.83, 0.0081962, 0.004280, 0.008196, 0.0091420, 0.004311,buy
2018-03-01,2,3,0,0,1,0,0,0,5,2.83,3.99,0,0.08,1.83,2.94,-0.0024850,-0.003319, 0.000063,-0.0024967,-0.002462,sell
2018-03-02,3,3,0,0,2,0,0,1,6,4.81,2.47,1.83,1.96,1.97,2.11,-0.0106843,-0.010025,-0.005664,-0.0101376,-0.010386,sell
2018-03-03,1,2,0,0,1,0,1,1,5,3.24,0.36,0.74,0,2.8,0.08,-0.0003636,-0.006514, 0.009098, 0.0003303, 0.004541,buy
2018-03-04,0,2,0,1,0,1,1,2,2,1.96,1.31,0,1.6,0.52,1.83,-0.0165078,-0.021656,-0.006697,-0.0258966,-0.018156,sell
2018-03-05,0,0,1,1,0,1,2,3,0,1.95,2.13,1.66,1.57,0.23,1.21, 0.0066061, 0.009466, 0.003516, 0.0052113,-0.000548,buy
2018-03-06,1,1,1,0,0,1,2,1,0,0,1.77,1.83,1.67,1.6,1.89,-0.0282246,-0.031968,-0.042338,-0.0300398,-0.042990,sell
2018-03-07,3,1,1,0,0,2,1,0,0,1.93,1.61,0.49,1.2,1.98,1.94,-0.0185473,-0.021435,-0.024948,-0.0113560,-0.019987,sell
2018-03-08,4,1,1,0,0,1,0,0,2,0.07,0.09,1.81,2.45,1.76,0.89,-0.0208728, 0.008088, 0.001769, 0.0100641, 0.010339,buy
2018-03-09,4,0,1,0,0,1,0,0,2,2.14,1.12,1.8,1.88,0.37,3.93,-0.0454503,-0.035067,-0.046520,-0.0212925,-0.036151,sell
2018-03-10,4,0,2,0,0,1,1,0,3,1.97,2.39,1.11,0,1.98,2.6,-0.0450551,-0.042740,-0.043739,-0.0429876,-0.043707,sell
2018-03-11,4,0,2,0,0,0,1,1,3,3.93,1.11,1.7,1.77,4.31,2, 0.0118471, 0.013432, 0.003034, 0.0046282, 0.004335,buy
2018-03-12,4,0,2,0,0,3,1,1,2,4,4.05,0,1.87,1.96,4.15,-0.0240470,-0.011743,-0.008198,-0.0107885,-0.025381,sell
2018-03-13,4,0,2,0,0,4,3,1,2,2.29,3.38,1.7,1.03,4.17,3.18,-0.0208244,-0.006324,-0.016427,-0.0060742,-0.027413,sell
2018-03-14,3,0,2,0,0,2,4,2,3,3.26,3.31,0.86,2.12,3.26,2.12,-0.0153079, 0.002153, 0.005142, 0.0013770,-0.026253,sell
2018-03-15,4,0,1,0,0,2,2,3,2,2.84,3.27,1.93,1.1,1.39,2.05, 0.0058116, 0.005605,-0.004167, 0.0115949, 0.004707,buy
2018-03-16,4,1,1,0,0,3,0,1,1,1,2.18,1.81,4.11,2.03,0.11,-0.0236784,-0.024129,-0.024129,-0.0236784,-0.021980,sell
2018-03-17,2,1,0,0,0,2,0,0,2,1.83,4.3,0,2.83,0,1.59,-0.0027676, 0.007797,-0.002768,-0.0031851,-0.002768,sell
2018-03-18,4,0,1,0,0,3,0,0,2,1.8,3.69,1.38,4.68,1.72,1.96,-0.0340748,-0.032670,-0.034075,-0.0340748,-0.034431,sell
2018-03-19,4,2,0,1,0,3,1,0,0,1.77,1.54,1.8,3.57,1.86,1.67,-0.0093528,-0.011358,-0.011358,-0.0111354,-0.011358,sell
2018-03-20,2,3,1,0,0,2,1,1,0,0,2.44,0,2.94,1.93,1.74,-0.0138749,-0.010069,-0.003074,-0.0104234,-0.010423,sell
2018-03-21,3,0,3,1,1,3,0,1,0,1.67,2.74,1.6,2.17,1.83,1.69, 0.0235530, 0.021595, 0.021595, 0.0239117, 0.019464,buy
2018-03-22,3,0,1,4,1,1,1,0,0,0.18,2.87,1.75,0.27,2.24,1.88, 0.0037665, 0.005623, 0.004875, 0.0031527, 0.003596,buy
2018-03-23,4,0,0,3,1,1,0,1,1,2.16,1.6,1.54,2.03,1.49,0.11, 0.0221005, 0.018925, 0.025923,-0.0132858, 0.018427,buy
2018-03-24,3,0,1,2,3,1,0,0,0,3.4,3.61,0,2.26,3.41,1.73, 0.0037823, 0.005043, 0.001390, 0.0038574, 0.002845,buy
2018-03-25,2,2,1,1,1,1,0,0,1,4.29,1.28,1.9,2.33,2.73,0, 0.0106269, 0.022704, 0.018066, 0.0233141, 0.016771,buy
2018-03-26,4,2,1,4,0,1,0,0,0,2.67,2.16,1.66,2.39,0.69,1.77,-0.0100310,-0.033654,-0.032871,-0.0349083,-0.032187,sell
2018-03-27,4,2,3,4,0,1,1,0,1,2.53,2.52,1.83,2.97,1.85,1.85,-0.0109324,-0.028524,-0.027821,-0.0269869,-0.027291,sell
2018-03-28,2,4,3,1,0,1,1,0,1,2.01,1.84,1.57,2.2,2.05,2.17, 0.0073519, 0.002424, 0.002424,-0.0136824, 0.003363,buy
2018-03-29,2,3,0,1,1,1,1,1,0,0.09,1.63,1.95,4.28,1.54,3.37,-0.0410546,-0.033800,-0.036862,-0.0343157,-0.034169,sell
2018-03-30,4,1,0,0,0,1,1,1,1,1.98,1.72,0,2.66,1.72,4.77,-0.0236453,-0.011685,-0.002804,-0.0011185,-0.007827,sell
2018-03-31,1,1,0,1,1,1,2,0,3,1.88,1.81,1.75,4.48,1.74,3.52,-0.0242099, 0.001164, 0.008454, 0.0123395, 0.010939,buy
2018-04-01,1,1,1,1,0,2,1,1,2,1.77,0.12,0,3.24,0.16,4.29,-0.0235002,-0.011404,-0.017399,-0.0177171,-0.000414,sell
2018-04-02,1,2,2,1,0,1,2,3,2,0.08,2.12,1.78,1.92,2.06,2.4, 0.0171719, 0.025618,-0.011669, 0.0158717,-0.012179,buy
2018-04-03,1,2,2,1,0,0,4,0,2,2.05,3.02,1.87,1.72,2.36,2.34, 0.0302069, 0.029686, 0.025697, 0.0280552, 0.025236,buy
2018-04-04,2,2,2,0,0,3,2,0,2,0.28,2.81,1.44,1.9,2.95,2.1,-0.0403875,-0.042903,-0.041180,-0.0346137,-0.033864,sell
2018-04-05,0,3,1,0,0,3,0,0,3,1.03,2.85,1.85,1.73,4.02,0, 0.0032467, 0.001296, 0.001996, 0.0063217, 0.001727,buy
2018-04-06,1,2,1,0,0,1,0,0,2,2.84,0.41,1.6,0,2.3,1.73,-0.0059197,-0.005109, 0.005057,-0.0073469,-0.003008,sell
2018-04-07,0,2,1,0,0,0,1,1,3,3.53,2.1,1.78,0.93,4.35,0.41, 0.0065480,-0.000899,-0.007387,-0.0011425, 0.004165,buy
2018-04-08,0,2,1,0,0,0,0,2,1,3.81,0.62,0,1.78,1.62,0,-0.0265210,-0.011216,-0.025379,-0.0268700,-0.027949,sell
2018-04-09,0,2,1,0,0,2,1,2,1,1.64,0.9,1.77,1.86,1.39,1.75,-0.0083427,-0.012942,-0.014860,-0.0125283,-0.010938,sell
2018-04-10,0,2,2,0,0,3,2,2,3,1.61,3.45,1.36,1.98,2.09,2.13,-0.0098929,-0.013758, 0.003285,-0.0124923, 0.011771,sell
2018-04-11,1,1,2,0,0,1,4,2,3,2.96,3.73,1.93,0.92,1.99,2.39,-0.0031736, 0.003346, 0.013306, 0.0195711,-0.002746,buy
2018-04-12,1,1,2,0,0,1,1,4,2,2.33,2.93,1.81,3.13,1.82,1.88,-0.0077469,-0.013094,-0.010032,-0.0072980,-0.011769,sell
2018-04-13,0,2,2,0,0,0,0,2,1,2.18,1.68,0,3.3,0,1.32,-0.0015189, 0.000295,-0.001519,-0.0013371, 0.000912,sell
2018-04-14,0,1,3,0,1,0,0,1,3,2.5,0.36,1.81,0.49,1.98,4.03,-0.0048146,-0.000013,-0.003990,-0.0037430,-0.001920,sell
2018-04-15,2,1,2,1,1,1,0,1,3,2.69,1.97,0,1.94,2.16,3.8,-0.0055356,-0.003549,-0.005536,-0.0038019,-0.004969,sell
2018-04-16,2,3,3,1,1,1,1,1,1,2.14,1.66,1.77,1.72,1.11,2.83, 0.0077948, 0.000124,-0.001715,-0.0020413, 0.000115,buy
2018-04-17,0,2,5,0,2,1,1,1,1,4.64,1.81,1.89,1.59,2.26,2.52,-0.0060708,-0.008749,-0.010041,-0.0086652,-0.006071,sell
2018-04-18,0,0,5,2,2,0,1,1,2,2.54,1.88,2.11,0,2.83,2.26, 0.0149381, 0.016175, 0.014333, 0.0085239, 0.010723,buy
2018-04-19,0,0,2,4,1,0,0,1,3,3.99,1.77,0.41,1.81,3.64,0.45,-0.0125596,-0.019535,-0.013365,-0.0113945,-0.012972,sell
2018-04-20,1,0,3,2,2,0,0,0,3,4.41,0.11,0.84,1.96,1.91,1.98,-0.0125126,-0.017744,-0.011878,-0.0121159,-0.011613,sell
2018-04-21,1,2,3,0,3,0,0,0,3,3.78,1.63,3.31,1.75,2.6,0.59, 0.0160632,-0.014772,-0.015733, 0.0127152, 0.016437,buy
2018-04-22,2,2,3,1,1,0,0,0,2,2.73,0.98,1.57,1.77,0.53,1.42,-0.0005254, 0.005194, 0.002498, 0.0214668, 0.026068,buy
2018-04-23,1,1,4,4,0,0,0,0,3,2.22,0.19,1.6,2.05,2.37,2.51, 0.0206925, 0.027521, 0.024253, 0.0120417, 0.015123,buy
2018-04-24,0,1,4,3,0,0,0,0,3,1.96,1.7,1.6,0.24,2.6,2.15, 0.0375537, 0.040016, 0.038429, 0.0229807, 0.018364,buy
2018-04-25,0,2,2,2,1,0,0,0,1,0.1,1.63,1.96,1.16,3.52,2.17,-0.0217007,-0.021970,-0.022186,-0.0055981,-0.021603,sell
2018-04-26,2,1,1,1,1,0,0,1,1,1.57,1.87,0,1.93,3.58,2.39, 0.0269557, 0.004239, 0.025786, 0.0232873, 0.022452,buy
2018-04-27,2,0,1,2,1,0,1,0,3,1.77,2.11,1.75,0.08,2.67,3.2,-0.0187503,-0.017629,-0.017921,-0.0185601,-0.011502,sell
2018-04-28,1,0,1,3,1,1,0,0,3,1.63,2.08,0.36,1.64,0.54,2,-0.0079688, 0.008776, 0.008776, 0.0078325, 0.009200,buy
2018-04-29,0,0,2,2,0,1,0,2,2,0,0.58,0,1.84,1.72,2.79,-0.0018778,-0.003716,-0.001615,-0.0033851,-0.003385,sell
2018-04-30,1,1,1,3,0,1,2,2,1,1.81,1.31,1.8,1.89,2.69,2.23,-0.0104671,-0.015347,-0.007720,-0.0139350,-0.013424,sell
2018-05-01,2,0,2,2,0,2,2,1,0,0.2,3.85,1.93,2.59,3.63,1.57, 0.0052508,-0.002880,-0.001604,-0.0110748, 0.004376,buy
2018-05-02,2,1,1,2,0,4,1,0,1,0.27,3.86,1.98,4.26,3.66,1.96,-0.0078388,-0.008268,-0.010471,-0.0145043,-0.010725,sell
2018-05-03,1,1,1,2,0,3,0,0,1,1.97,2.69,0.87,2.85,0.74,0.95, 0.0026987, 0.002349, 0.003352, 0.0032025, 0.003209,buy
2018-05-04,3,0,1,2,0,1,1,0,1,3.1,0.54,1.75,0.83,2.3,3.82,-0.0159011,-0.005790,-0.012644,-0.0073860,-0.010222,sell
2018-05-05,2,0,1,2,0,1,0,2,2,4,0.36,1.73,2.29,0.65,1.43,-0.0075621,-0.011717,-0.004053,-0.0006967, 0.002903,sell
2018-05-06,2,0,1,2,0,2,1,1,2,1.16,1.87,0.11,2.66,0.71,1.39,-0.0055830,-0.006829,-0.005886,-0.0081156,-0.008205,sell
2018-05-07,2,0,1,2,0,3,1,0,2,0.73,0.07,0,3.87,3.79,1.97, 0.0036168,-0.014870,-0.013390,-0.0066324,-0.009334,sell
2018-05-08,2,0,0,2,0,2,2,1,3,2.76,1.91,1.86,3.28,3.51,1.91,-0.0195582,-0.018761,-0.015164,-0.0188946,-0.019320,sell
2018-05-09,2,0,0,1,0,1,2,2,2,3.79,1.03,1.86,0.63,2.16,1.86,-0.0130373, 0.007339, 0.004034, 0.0183214, 0.019665,buy
2018-05-10,1,1,0,1,0,1,2,1,2,3.16,2.14,1.04,1.85,0.51,0,-0.0076078,-0.001167,-0.008668,-0.0246355,-0.008472,sell
2018-05-11,0,0,1,1,0,1,1,1,4,2.27,3.08,1.69,0.17,0.13,1.66,-0.0132650,-0.019868, 0.004532,-0.0191048,-0.016311,sell
2018-05-12,2,0,1,2,0,1,1,0,3,2.22,1.95,0,2.27,1.81,2.58,-0.0177221,-0.011250,-0.011558,-0.0112496,-0.011674,sell
2018-05-13,2,1,0,1,0,1,2,0,2,0.44,2.87,1.96,3.17,1.73,0.76, 0.0117135, 0.013109, 0.012825, 0.0128247, 0.006980,buy
2018-05-14,1,3,1,0,1,0,2,1,1,1.09,2.14,0.2,3.96,1.96,1.95, 0.0121187, 0.013167,-0.003295,-0.0030423, 0.000656,buy
2018-05-15,1,2,2,1,1,1,1,1,1,1.86,1.71,0.22,1.4,1.93,2.75,-0.0065021,-0.013992,-0.006311, 0.0011873,-0.013775,sell
2018-05-16,1,3,1,4,0,1,1,0,2,0.62,2.25,1.6,2.16,1.84,3.59,-0.0264213,-0.028804,-0.023441,-0.0274346,-0.030067,sell
2018-05-17,2,2,2,3,1,0,1,0,1,2.39,2.71,1.85,3.6,0.63,0.94, 0.0051641,-0.000794, 0.005381, 0.0092707, 0.006653,buy
2018-05-18,2,4,2,2,2,0,0,1,0,2.2,1.52,1.86,3.23,3.53,2.01,-0.0138210,-0.010693,-0.010576,-0.0109471,-0.010693,sell
2018-05-19,2,3,2,1,2,0,0,0,0,2.31,1.45,0,4.03,1.25,0.06,-0.0065250,-0.007905,-0.005389,-0.0110862,-0.006525,sell
2018-05-20,3,1,2,4,2,0,0,1,2,3.65,3.7,1.6,2.73,2.13,1.81,-0.0006218, 0.015134,-0.000077, 0.0025639, 0.004548,buy
2018-05-21,3,0,3,3,2,0,0,1,2,3.72,2.9,2.21,2.1,1.54,2.23,-0.0181566, 0.004466,-0.000758,-0.0196787,-0.007274,sell
2018-05-22,3,3,2,2,2,0,0,1,0,1.88,4.93,0.57,1.68,1.7,3.95, 0.0226700, 0.018583, 0.006881, 0.0037217, 0.003722,buy
2018-05-23,3,1,3,1,4,0,0,2,0,4.17,3.53,1.86,3.52,1.95,4.41, 0.0077025,-0.013021,-0.017471,-0.0221770,-0.019552,sell
2018-05-24,2,1,4,1,3,0,1,1,2,2.18,2.23,1.75,0.44,2.95,4.26, 0.0091367, 0.007071, 0.006360, 0.0040121, 0.009137,buy
2018-05-25,2,0,2,3,3,1,0,1,1,1.71,2.12,1.7,1.69,2.63,0.88, 0.0133015, 0.012344, 0.012239, 0.0141783, 0.014008,buy
2018-05-26,1,0,3,1,1,0,0,2,1,0,2.11,1.03,1.86,4.05,1.91, 0.0165426, 0.012033, 0.009676, 0.0096989, 0.016722,buy
2018-05-27,0,1,1,0,1,0,1,2,1,1.81,0.45,0,1.67,3.44,1.48,-0.0168476,-0.031710,-0.030837,-0.0319947,-0.030308,sell
2018-05-28,1,1,1,0,2,1,2,0,0,0.27,0,1.69,0.5,2.31,2.01,-0.0106170, 0.012177, 0.006006,-0.0095077,-0.017638,sell
2018-05-29,1,2,0,1,2,3,0,1,1,0.2,1.72,0.16,2.13,1.83,1.77, 0.0098500, 0.003748, 0.011820, 0.0097901, 0.005076,buy
2018-05-30,0,3,0,1,0,1,1,0,1,2.08,1.77,0,1.8,0,0.96,-0.0310382,-0.023820,-0.014300,-0.0212500,-0.013572,sell
2018-05-31,0,3,0,3,0,1,1,0,0,2.73,2.62,1.77,0.47,0.96,3.82, 0.0173838, 0.008799, 0.018075, 0.0222827, 0.022283,buy
2018-06-01,0,3,1,3,0,1,0,2,0,3.69,2.35,0.32,2.94,2.49,0.48,-0.0189503,-0.009233,-0.024125,-0.0226130,-0.024364,sell
2018-06-02,0,3,1,2,0,1,1,2,0,1.35,1.02,1.78,2.97,1.96,0.44,-0.0179462, 0.007946, 0.007946, 0.0058595, 0.002842,buy
2018-06-03,0,4,0,1,0,2,1,0,1,0.54,1.9,1.93,3.02,2.45,1.78,-0.0208043,-0.020889,-0.040900,-0.0196190,-0.030994,sell
2018-06-04,0,3,0,2,0,1,2,0,2,2.23,0,0.35,2.07,1.89,1.77,-0.0187667,-0.014547,-0.013633,-0.0246745, 0.003894,sell
2018-06-05,2,1,0,1,0,1,1,2,1,3.76,1.2,1.83,0.71,0.92,1.64, 0.0183129, 0.031814, 0.017340, 0.0416701, 0.034991,buy
2018-06-06,0,1,0,1,0,1,1,1,2,3.57,1.96,1.69,3.64,1.66,0, 0.0054636, 0.019767,-0.002302,-0.0321940, 0.005806,buy
2018-06-07,0,1,2,1,0,0,1,0,3,2.06,2.15,0.55,1.13,0,1.35,-0.0129132, 0.002694,-0.000659,-0.0072160, 0.002974,sell
2018-06-08,1,0,2,1,0,1,0,1,3,1.32,3.05,0,0.31,1.96,3.37,-0.0068661,-0.003100,-0.006866,-0.0061679,-0.004967,sell
2018-06-09,2,1,1,1,0,1,0,1,0,1.93,2,1.96,1.95,1.63,1.66, 0.0111115, 0.010139, 0.010139, 0.0184971, 0.023384,buy
2018-06-10,1,2,2,0,1,0,2,1,1,0.15,2.24,1.98,1.75,1.67,1.63,-0.0283971, 0.001917,-0.028618,-0.0286176, 0.001917,sell
2018-06-11,3,0,5,1,2,1,1,1,1,2.4,1.86,1.49,2.32,1.64,2.24, 0.0169963, 0.017468, 0.016762, 0.0228196, 0.017468,buy
2018-06-12,2,1,3,3,1,1,0,0,0,2.13,2,1.7,2.18,1.84,4.24,-0.0128031,-0.020176,-0.011953,-0.0030816,-0.011953,sell
2018-06-13,2,1,3,3,1,0,0,0,1,3.12,1.8,0,3.13,0.08,3.59,-0.0001059,-0.021073,-0.008091, 0.0077401,-0.009537,sell
2018-06-14,3,0,4,3,4,0,0,0,0,3.6,1.98,1.96,3.24,2.08,3.81, 0.0026453,-0.016255,-0.011036,-0.0128038,-0.011036,sell
2018-06-15,1,2,1,3,2,0,0,0,0,3.83,0.64,0,3.6,1.69,0.48, 0.0033706, 0.002801, 0.003371,-0.0099783, 0.001610,buy
2018-06-16,2,0,2,5,2,1,0,0,0,2.39,3.43,1.77,2.6,3.99,1.83, 0.0194768, 0.020299, 0.018491, 0.0204118, 0.018085,buy
2018-06-17,1,1,3,4,2,1,1,0,1,1.94,2.44,1.11,2.1,2.43,1.69, 0.0071397, 0.006370, 0.006370, 0.0209557, 0.006370,buy
2018-06-18,1,3,2,3,2,0,1,1,0,0.52,1.99,1.78,0.11,2.99,1.78,-0.0087722,-0.020648,-0.008247, 0.0002706,-0.009679,sell
2018-06-19,2,3,1,3,2,0,0,2,0,3.52,2.61,1.77,2.08,2.98,1.77,-0.0004055, 0.000999, 0.003629, 0.0009989, 0.000189,buy
2018-06-20,1,3,1,1,1,0,1,0,2,3.13,2.87,0,1.43,4.3,1.61,-0.0146494,-0.014412,-0.004910,-0.0082462,-0.012707,sell
2018-06-21,0,3,1,2,1,1,0,0,2,1.86,3.65,1.61,3.81,2.18,0.08,-0.0057988,-0.008175, 0.000253,-0.0081250,-0.005799,sell
2018-06-22,2,1,2,2,1,0,0,1,2,0.1,3.41,1.56,2.6,0.12,2.17,-0.0140232,-0.017059,-0.015614,-0.0093166,-0.012214,sell
2018-06-23,1,2,2,0,1,0,1,1,2,2.13,2.22,1.66,1.28,1.8,2.81, 0.0157808, 0.014316, 0.014334, 0.0136446, 0.013569,buy
2018-06-24,0,2,1,1,1,1,2,0,1,1.41,0.21,2,1.75,1.83,4,-0.0279977,-0.024549,-0.023039,-0.0128435, 0.010054,sell
2018-06-25,1,0,2,2,1,2,0,1,1,1.98,1.69,1.43,1.98,1.83,2.82,-0.0177685,-0.010829,-0.020558,-0.0075744,-0.013415,sell
2018-06-26,0,0,2,2,0,2,1,1,2,3.24,1.21,1.9,2.49,0.06,1.82,-0.0089362,-0.018644,-0.010788,-0.0086091,-0.008936,sell
2018-06-27,1,0,2,3,0,0,2,0,1,2.66,1.75,1.8,1.73,0.26,3.82, 0.0016549,-0.007890, 0.003059,-0.0193288,-0.009077,sell
2018-06-28,1,0,2,2,0,1,0,2,1,2.85,1.67,0,3.13,1.74,0.5,-0.0069741, 0.005763,-0.000347, 0.0029498, 0.006112,buy
2018-06-29,1,0,2,2,1,1,0,2,1,2.26,0,0.06,4.21,0.29,1.9,-0.0060726, 0.003253,-0.014939,-0.0049716, 0.003543,sell
2018-06-30,1,0,2,2,1,2,2,0,0,1.11,1.86,1.98,3.93,2.94,0.85, 0.0074898, 0.019430, 0.002925,-0.0126921, 0.009167,buy
2018-07-01,1,0,2,2,0,2,2,0,1,2.24,1.39,0,2.73,4.23,1.77,-0.0155662,-0.015566,-0.009463,-0.0141984,-0.013634,sell
2018-07-02,2,1,2,2,1,0,1,2,0,1.78,0.08,0.18,0.19,4.56,1.79, 0.0051962, 0.005975, 0.006518, 0.0066995, 0.007750,buy
2018-07-03,0,2,2,2,1,1,0,1,0,1.7,1.93,1.95,0.45,4.13,0.37,-0.0131904,-0.015691,-0.014643, 0.0002367,-0.013748,sell
2018-07-04,0,2,4,1,1,0,1,0,1,0.95,2.89,1.66,1.73,0.72,3, 0.0030673, 0.000736,-0.001854,-0.0042813,-0.003009,sell
2018-07-05,1,2,3,2,1,0,1,1,2,1.81,3.64,1.72,0,2.15,5.37,-0.0088397,-0.010406,-0.009213,-0.0104059,-0.010406,sell
2018-07-06,2,3,1,1,1,1,0,1,1,1.93,1.69,1.12,1.95,1.77,3.78,-0.0105835,-0.015933,-0.001682,-0.0037882,-0.004712,sell
2018-07-07,1,3,2,0,1,0,1,0,2,0.47,0.5,1.69,1.67,1.98,3.21, 0.0052066, 0.012653, 0.009352, 0.0093521, 0.013988,buy
2018-07-08,1,2,3,1,2,0,0,1,3,2.88,2.33,1.72,1.89,1.88,2.05,-0.0099438,-0.012318,-0.013342,-0.0095182,-0.003184,sell
2018-07-09,1,0,2,3,0,0,0,1,1,1.98,1.78,0,0.31,2.57,1.81,-0.0025579,-0.010094,-0.011072,-0.0070293,-0.002558,sell
2018-07-10,0,2,0,3,0,0,0,1,2,3.04,1.57,1.64,2.59,1.83,0, 0.0201303, 0.033189, 0.025930, 0.0032857, 0.002770,buy
2018-07-11,1,1,3,1,2,0,1,1,2,2.1,1.63,1.76,3.63,0.7,1.8,-0.0154014,-0.017496,-0.015657,-0.0158863,-0.006546,sell
2018-07-12,0,3,1,2,1,1,1,0,1,1.98,1.66,1.9,3.91,2.29,0,-0.0101883,-0.010332,-0.010332,-0.0160894,-0.008058,sell
2018-07-13,1,2,2,4,1,1,0,0,1,1.99,0.18,0.35,2.95,2.5,1.6, 0.0088479, 0.009151, 0.007360, 0.0009759, 0.007346,buy
2018-07-14,1,1,4,4,1,0,0,0,1,1.79,2.19,1.81,2.24,5.5,1.9,-0.0066830,-0.006351,-0.012477, 0.0099968,-0.006469,sell
2018-07-15,1,4,2,4,0,0,0,0,0,0,1.37,1.32,0.4,5.14,1.81,-0.0077853,-0.015059,-0.008059, 0.0043249,-0.007785,sell
2018-07-16,3,3,2,3,1,1,0,1,0,1.59,3.94,0.26,1.73,4.3,2.17, 0.0144140, 0.014656, 0.010132, 0.0076975, 0.007698,buy
2018-07-17,2,2,2,2,1,1,2,0,2,1.98,2.46,1.99,0.36,3.32,2.73, 0.0069912, 0.000460, 0.002731, 0.0006282, 0.007868,buy
2018-07-18,1,2,1,2,0,1,1,1,1,1.86,2.23,1.93,1.07,2.26,2.43,-0.0065554,-0.016722,-0.015506,-0.0056825,-0.014488,sell
2018-07-19,2,1,2,2,0,1,0,3,0,0.39,1.8,1.91,1.98,0.32,4.86, 0.0083067, 0.011977, 0.007126, 0.0132620, 0.013850,buy
2018-07-20,1,1,2,0,0,0,1,2,1,0.91,1.8,0,1.57,2.1,3.77,-0.0193936,-0.005788,-0.006022,-0.0198525,-0.016715,sell
2018-07-21,1,2,1,0,1,1,1,1,1,2.93,0,1.98,1.81,1.89,4.08,-0.0246346,-0.012879,-0.010765,-0.0123557, 0.002106,sell
2018-07-22,3,1,1,0,1,2,0,2,1,1.96,1.67,2.31,1.96,1.89,2.1,-0.0114644,-0.009675,-0.009713, 0.0025928,-0.003678,sell
2018-07-23,2,1,1,0,1,2,1,2,1,3.09,0.99,0.81,2.84,0.2,1.32,-0.0192666,-0.013421,-0.011607, 0.0007544,-0.000434,sell
2018-07-24,0,2,1,0,1,0,2,1,1,2.4,1.84,1.7,2.12,0.1,2.59, 0.0034961,-0.002586, 0.004369, 0.0032293,-0.001675,buy
2018-07-25,1,1,2,0,1,1,1,3,0,1.07,2.11,1.88,1.73,1.89,0.79, 0.0208119, 0.018567, 0.017636, 0.0202208, 0.012741,buy
2018-07-26,1,1,1,1,1,1,0,3,1,1.7,1.02,1.73,2.24,0.24,2.75, 0.0138728, 0.015460, 0.007631, 0.0169364, 0.016939,buy
2018-07-27,1,1,1,1,1,2,2,0,1,0,3.79,0.62,2.19,2.33,1.85,-0.0005740, 0.006472, 0.008332, 0.0053907, 0.008436,buy
2018-07-28,1,1,1,0,1,2,2,0,2,1.81,1.31,0,1.79,2.89,3.04, 0.0000011,-0.000561, 0.009537, 0.0000820, 0.010043,buy
2018-07-29,2,1,1,0,1,2,1,2,1,1.85,0.42,1.66,0.26,3.79,4.1,-0.0190146,-0.017503,-0.008672,-0.0069699,-0.012745,sell
2018-07-30,2,2,2,0,0,1,0,1,1,0.38,2,0,0,2.69,3.41,-0.0151054, 0.021716,-0.005055,-0.0135351,-0.015631,sell
2018-07-31,1,2,1,1,0,0,1,0,2,1.7,1.7,1.6,1.6,0.39,4.75, 0.0071682, 0.000138, 0.014469, 0.0125734, 0.020159,buy
2018-08-01,2,1,3,1,0,0,0,1,3,1.96,1.91,1.74,0,2.01,4.44,-0.0115515,-0.014290,-0.009699,-0.0114534,-0.009967,sell
2018-08-02,2,3,2,1,0,1,1,0,2,2.04,0,1.93,1.69,1.93,1.92, 0.0142412, 0.011947, 0.013397, 0.0134101, 0.010634,buy
