Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0090918, 0.0095742, 0.01107433, 0.0055186, 0.0081962,buy
2013-04-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112388, 0.0100288, 0.01303308, 0.0129859, 0.0111710,buy
2013-04-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0112388, 0.0100288, 0.01303308, 0.0129859, 0.0111710,buy
2013-04-06,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105505, 0.0100019, 0.00699768, 0.0102027, 0.0100019,buy
2013-04-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105505, 0.0100019, 0.00699768, 0.0102027, 0.0100019,buy
2013-04-08,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032797,-0.0008214,-0.00497567, 0.0024359, 0.0033872,buy
2013-04-09,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0118864, 0.0015570,-0.00708368, 0.0126200, 0.0101233,buy
2013-04-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054664, 0.0020925,-0.00407974, 0.0003617, 0.0052994,buy
2013-04-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054664, 0.0020925,-0.00407974, 0.0003617, 0.0052994,buy
2013-04-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0128317,-0.0106613,-0.01445259,-0.0148080,-0.0160382,sell
2013-04-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0128317,-0.0106613,-0.01445259,-0.0148080,-0.0160382,sell
2013-04-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0195944,-0.0176691,-0.02085975,-0.0208597,-0.0206933,sell
2013-04-15,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0195944,-0.0176691,-0.02085975,-0.0208597,-0.0206933,sell
2013-04-16,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0204438,-0.0203505,-0.02059950,-0.0187302,-0.0235591,sell
2013-04-17,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0169473,-0.0155269,-0.02101589,-0.0179442,-0.0195393,sell
2013-04-18,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0045071,-0.0020169,-0.00365803,-0.0066319,-0.0024222,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0016433,-0.0011803,-0.00495384,-0.0056927,-0.0010399,sell
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0097138,-0.0050956,-0.01167529,-0.0132997,-0.0120567,sell
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0103831,-0.0004428,-0.00072783,-0.0022677,-0.0116284,sell
2013-04-22,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0104719, 0.0161209, 0.01772698, 0.0122617,-0.0080598,buy
2013-04-23,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0094815,-0.0132961,-0.00946892,-0.0114755,-0.0150904,sell
2013-04-24,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0171235,-0.0122850,-0.01273910,-0.0106801,-0.0126993,sell
2013-04-25,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0171235,-0.0122850,-0.01273910,-0.0106801,-0.0126993,sell
2013-04-26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0210256, 0.0287401, 0.02205948, 0.0212591, 0.0207487,buy
2013-04-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0024806, 0.0025593,-0.00151992, 0.0025719, 0.0004180,buy
2013-04-28,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0174399,-0.0199704,-0.01536182,-0.0153507,-0.0161801,sell
2013-04-29,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0187373,-0.0187373,-0.01974907,-0.0196072,-0.0178329,sell
2013-04-30,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0187373,-0.0187373,-0.01974907,-0.0196072,-0.0178329,sell
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0066181,-0.0060060,-0.00909482,-0.0037492,-0.0036294,sell
2013-05-02,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0086136, 0.0142000, 0.01436915, 0.0135490, 0.0179393,buy
2013-05-03,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0146465, 0.0188751, 0.01564460, 0.0193531, 0.0173033,buy
2013-05-04,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0053397, 0.0072344, 0.00241373, 0.0126115, 0.0121814,buy
2013-05-05,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0077155,-0.0042060,-0.01143055,-0.0210988,-0.0241837,sell
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0035763, 0.0105201, 0.01116552, 0.0072113, 0.0072113,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0089811, 0.0099470, 0.01511002, 0.0124307, 0.0111708,buy
2013-05-08,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0011660, 0.0080173, 0.00777088, 0.0069333, 0.0128347,buy
2013-05-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068847, 0.0006099, 0.00323846,-0.0069665, 0.0002206,sell
2013-05-10,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028351,-0.0029469,-0.00363726,-0.0010080,-0.0028438,sell
2013-05-11,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028351,-0.0029469,-0.00363726,-0.0010080,-0.0028438,sell
2013-05-12,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028351,-0.0029469,-0.00363726,-0.0010080,-0.0028438,sell
2013-05-13,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004384,-0.0018645, 0.00049466, 0.0017259, 0.0073412,buy
2013-05-14,0,1,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001398, 0.0075785,-0.00013976,-0.0001398,-0.0001398,buy
2013-05-15,0,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0027452,-0.0094039,-0.00382734,-0.0007729,-0.0028266,sell
2013-05-16,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0030356,-0.0039455,-0.00068175, 0.0027830, 0.0018299,buy
2013-05-17,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0038071,-0.0027726,-0.00081331, 0.0026955, 0.0026970,buy
2013-05-18,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0082947, 0.0000196, 0.00200182, 0.0025698, 0.0020018,buy
2013-05-19,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0215321, 0.0041331, 0.01542221, 0.0212786, 0.0214750,buy
2013-05-20,0,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0061006, 0.0056581, 0.00005178, 0.0066217, 0.0076688,buy
2013-05-21,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0157061, 0.0043326, 0.00609122, 0.0037096, 0.0060912,buy
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021028, 0.0087060, 0.00291741,-0.0030415, 0.0030597,buy
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140839, 0.0142002, 0.00448658, 0.0039001, 0.0058189,buy
2013-05-24,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140839, 0.0142002, 0.00448658, 0.0039001, 0.0058189,buy
2013-05-25,0,2,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0089999,-0.0024949, 0.00246385,-0.0074080,-0.0069307,sell
2013-05-26,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.0036115,-0.0060754, 0.00107127,-0.0055846,-0.0054532,sell
2013-05-27,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0113505,-0.0130307,-0.00699286,-0.0124652,-0.0107153,sell
2013-05-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0196826,-0.0187339,-0.02261634,-0.0175961,-0.0172010,sell
2013-05-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0077849, 0.0045476, 0.00778488, 0.0083990, 0.0054236,buy
2013-05-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0052389, 0.0075935, 0.00724888, 0.0089400, 0.0059509,buy
2013-05-31,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0121314, 0.0124035, 0.01210034, 0.0130500, 0.0129325,buy
2013-06-01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0121314, 0.0124035, 0.01210034, 0.0130500, 0.0129325,buy
2013-06-02,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0058861, 0.0088505, 0.00996653, 0.0088505, 0.0078252,buy
2013-06-03,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0057851, 0.0102331, 0.00980662, 0.0102331, 0.0089063,buy
2013-06-04,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044193, 0.0052135, 0.00080461, 0.0084829,-0.0067462,buy
2013-06-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001935,-0.0045205,-0.00975301,-0.0025321,-0.0059206,sell
2013-06-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0015785,-0.0053884,-0.00717035,-0.0052741,-0.0075811,sell
2013-06-07,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049117,-0.0064587,-0.00716833,-0.0034816,-0.0108742,sell
2013-06-08,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049117,-0.0064587,-0.00716833,-0.0034816,-0.0108742,sell
2013-06-09,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0019702,-0.0094423,-0.00217916, 0.0010617,-0.0089693,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0009050,-0.0029250, 0.00318924,-0.0025905,-0.0053287,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0057959,-0.0033292, 0.00615578,-0.0044493,-0.0037704,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0057959,-0.0033292, 0.00615578,-0.0044493,-0.0037704,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0057959,-0.0033292, 0.00615578,-0.0044493,-0.0037704,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0121779,-0.0138152,-0.01528627,-0.0148894,-0.0059433,sell
2013-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052197, 0.0022910, 0.00056689, 0.0001704, 0.0062259,buy
2013-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052197, 0.0022910, 0.00056689, 0.0001704, 0.0062259,buy
2013-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071972, 0.0006470, 0.00958219,-0.0061352, 0.0078983,sell
2013-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071972, 0.0006470, 0.00958219,-0.0061352, 0.0078983,sell
2013-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071972, 0.0006470, 0.00958219,-0.0061352, 0.0078983,sell
2013-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071972, 0.0006470, 0.00958219,-0.0061352, 0.0078983,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071972, 0.0006470, 0.00958219,-0.0061352, 0.0078983,sell
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070805, 0.0156434, 0.01264045, 0.0134585, 0.0054304,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058246,-0.0154759,-0.00899276,-0.0137844,-0.0139339,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058246,-0.0154759,-0.00899276,-0.0137844,-0.0139339,sell
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0115537,-0.0065024,-0.00752088,-0.0035116, 0.0019711,sell
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0115537,-0.0065024,-0.00752088,-0.0035116, 0.0019711,sell
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0081663,-0.0066331,-0.00403788,-0.0064619,-0.0004392,sell
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0043870,-0.0082036, 0.00295533, 0.0025439, 0.0014788,buy
2013-06-30,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0016226,-0.0017013,-0.00162257,-0.0031547,-0.0016226,sell
2013-07-01,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0021753,-0.0011975,-0.00437853,-0.0017396,-0.0021753,sell
2013-07-02,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0061411,-0.0009896,-0.00131011,-0.0007183,-0.0012169,sell
2013-07-03,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0061411,-0.0009896,-0.00131011,-0.0007183,-0.0012169,sell
2013-07-04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0081645,-0.0008853,-0.00545452,-0.0080594,-0.0007713,sell
2013-07-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0120011,-0.0063365,-0.00694936,-0.0092664,-0.0098693,sell
2013-07-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0053766,-0.0121146,-0.01609329,-0.0046990,-0.0069616,sell
2013-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0032428,-0.0023725,-0.00199475,-0.0107142,-0.0104986,sell
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0090476, 0.0096583, 0.00947832, 0.0154453, 0.0082034,buy
2013-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0090476, 0.0096583, 0.00947832, 0.0154453, 0.0082034,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003790, 0.0019131, 0.00508061, 0.0044556, 0.0050390,buy
2013-07-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014538, 0.0026833, 0.00328781, 0.0030246, 0.0032878,buy
2013-07-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067058,-0.0003381,-0.00428346,-0.0115690,-0.0008648,sell
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033573,-0.0011556,-0.00385301,-0.0045959, 0.0012045,sell
2013-07-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0005990,-0.0003735,-0.00131922,-0.0009308, 0.0011238,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004906, 0.0060935, 0.00538796,-0.0017798, 0.0034126,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0085107,-0.0080903,-0.00572948,-0.0098211, 0.0005090,sell
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0085107,-0.0080903,-0.00572948,-0.0098211, 0.0005090,sell
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0020502, 0.0033243, 0.00347573, 0.0034757, 0.0053556,buy
2013-07-19,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0038472, 0.0033912, 0.00674307, 0.0052677, 0.0066869,buy
2013-07-20,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034146,-0.0026757, 0.00440291, 0.0030185, 0.0044029,buy
2013-07-21,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034146,-0.0026757, 0.00440291, 0.0030185, 0.0044029,buy
2013-07-22,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0034146,-0.0026757, 0.00440291, 0.0030185, 0.0044029,buy
2013-07-23,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003538,-0.0009207,-0.00242010,-0.0123189,-0.0027898,sell
2013-07-24,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116097,-0.0113759,-0.01184785,-0.0090456,-0.0116588,sell
2013-07-25,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0141507,-0.0113418,-0.01415068,-0.0132801,-0.0125099,sell
2013-07-26,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0031505,-0.0058146, 0.00693058, 0.0029165, 0.0080945,buy
2013-07-27,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0031505,-0.0058146, 0.00693058, 0.0029165, 0.0080945,buy
2013-07-28,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0018730,-0.0095193, 0.00201775, 0.0011317,-0.0166668,sell
2013-07-29,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0042901,-0.0051573, 0.00524434, 0.0035773, 0.0030561,buy
2013-07-30,1,0,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0001131,-0.0021913, 0.01295851,-0.0025840,-0.0031816,sell
2013-07-31,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0004922, 0.0010975, 0.00626654,-0.0003398, 0.0068240,buy
2013-08-01,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0004922, 0.0010975, 0.00626654,-0.0003398, 0.0068240,buy
2013-08-02,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0176888,-0.0189102,-0.01814523,-0.0058314,-0.0091991,sell
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0032495,-0.0055765,-0.00555695,-0.0008917,-0.0055570,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033778, 0.0055249, 0.00456025, 0.0125124, 0.0015582,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0058445,-0.0046708,-0.00432977,-0.0013901,-0.0057315,sell
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0113999,-0.0077347,-0.00732422,-0.0046186,-0.0063530,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0026293, 0.0029420, 0.01152832, 0.0017164,-0.0007058,buy
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0026293, 0.0029420, 0.01152832, 0.0017164,-0.0007058,buy
2013-08-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0026293, 0.0029420, 0.01152832, 0.0017164,-0.0007058,buy
2013-08-10,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0136427, 0.0053447, 0.02010605, 0.0152225, 0.0057550,buy
2013-08-11,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0155510, 0.0150469, 0.02249062, 0.0221597, 0.0162794,buy
2013-08-12,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0132278, 0.0072319, 0.02059672, 0.0200144, 0.0142279,buy
2013-08-13,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008772,-0.0034137,-0.00904561,-0.0067237, 0.0025772,sell
2013-08-14,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107631,-0.0051652, 0.00102549,-0.0041792, 0.0012567,buy
2013-08-15,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0053364,-0.0055563, 0.00389393, 0.0042680, 0.0035377,buy
