Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,4.7,3.83,0.03,4.06,0,1.69,5.02,0.09,6.69,0.63,4.9,5.12,1.98,0.5,0,0.67, 0.049953, 0.053220, 0.053307, 0.0532205, 0.0561812,buy
2013-09-21,3.36,4.15,0.07,3.48,0,2.89,3.74,0.14,5.4,0.88,4.9,3.76,0.74,0.59,0,1.58, 0.073137, 0.074173, 0.074173, 0.0802300, 0.0802300,buy
2013-09-22,1.7,2.21,0.18,1.84,0,4.67,2.95,0.23,3.41,1.25,2.33,2.98,0.16,0.68,0,2.99, 0.085462,-0.002898, 0.089378,-0.0134656,-0.0134656,sell
2013-09-23,1.27,1.75,0.43,1.22,0.03,4.52,2.78,0.36,2.42,1.77,1.97,2.84,0.22,0.77,0,2.39, 0.064979, 0.064128, 0.064128, 0.0770726, 0.0641282,buy
2013-09-24,1.56,2.53,1.07,0.84,0.04,3.82,2.64,0.58,2.73,2.52,2.84,2.77,0.3,0.89,0,1.05, 0.097846, 0.093289, 0.093289, 0.1082659, 0.0937978,buy
2013-09-25,1.93,4.73,2.6,0.18,0.07,3.72,2.56,0.92,4.19,3.62,4.61,2.78,0.42,1.02,0,0.09,-0.025723,-0.030042,-0.025399,-0.0155674,-0.0294242,sell
2013-09-26,2.43,5.31,3,0.28,0.11,4.17,2.53,1.48,4.75,4.44,5.28,2.99,0.57,1.17,0,0.13,-0.041700,-0.040844,-0.044527,-0.0344379,-0.0366234,sell
2013-09-27,3.14,3.56,1.4,0.44,0.22,3.77,2.58,2.36,3.05,4.68,4,3.4,0.84,1.33,0,0.19,-0.022227,-0.022914,-0.008717,-0.0108151,-0.0222270,sell
2013-09-28,4.16,3.03,0.62,0.68,0.38,3.34,2.7,3.17,2.64,4.7,3.61,4.16,1.18,1.51,0,0.3,-0.018007,-0.014172, 0.012015,-0.0171736,-0.0180074,sell
2013-09-29,5.48,3.14,0.16,1.07,0.67,3.24,2.97,2.95,3.41,3.72,3.33,5.37,1.69,1.71,0,0.47,-0.024487,-0.024697,-0.008078,-0.0248171,-0.0244873,sell
2013-09-30,6.22,2.95,0.39,1.67,1.19,3.57,3.39,2.71,4.53,2.45,3.73,6.22,2.51,1.94,0,0.73,-0.008780,-0.030578,-0.000065,-0.0031164,-0.0074925,sell
2013-10-01,7.61,2.81,0.98,2.6,2.19,4.85,4.01,3.73,6.4,1.63,5.35,8.24,3.81,2.22,0,1.15,-0.052247,-0.014182,-0.027149,-0.0320674,-0.0253018,sell
2013-10-02,6.91,2.85,2.44,2.97,4.1,5.44,4.15,3.58,8.41,0.63,4.82,9.07,5.25,2.46,0,1.82,-0.051852, 0.022927,-0.003712,-0.0052789,-0.0144764,sell
2013-10-03,4.55,3.15,2.95,2.18,5.85,4.38,3.51,1.32,7.97,0,2.8,6.16,5.33,2.8,0,2.89,-0.001813, 0.002255, 0.012256, 0.0122564, 0.0122564,buy
2013-10-04,3.14,3.86,1.43,1.41,4.79,3.6,3.1,0.56,5.43,0,1.7,5.19,3.6,3.03,0,3.07, 0.036498, 0.032383, 0.039319, 0.0415204, 0.0426108,buy
2013-10-05,2.57,4.55,0.57,0.9,2.73,2.89,3.21,0.04,4.04,0,1.59,4.87,2.33,2.92,0,2,-0.017618,-0.003025,-0.023253,-0.0252398,-0.0362444,sell
2013-10-06,3.05,3.85,0,0.58,1.24,2.6,4.53,0.1,3.63,0,1.55,5.86,1.56,2.64,0,1.37,-0.033866,-0.036638,-0.052952,-0.0511451,-0.0563568,sell
2013-10-07,4.59,2.85,0,0,0.79,2.32,4.64,0.27,4.61,0,1.69,5.12,2.18,2.36,0,1.02,-0.043324,-0.022495,-0.045989,-0.0465867,-0.0486971,sell
2013-10-08,4.22,2.43,0,0,0.04,2.1,2.34,0.73,4.24,0,2.31,2.75,2.97,2.14,0,0.44,-0.017924,-0.020927,-0.018093,-0.0217123,-0.0230207,sell
2013-10-09,2.34,2.16,0,0,0.04,1.9,1.78,1.99,2.36,0,4.13,1.12,2.6,1.94,0,0.68,-0.004813,-0.005829, 0.004648,-0.0106482,-0.0190135,sell
2013-10-10,1.1,3.71,0,0.02,0,1.71,1.56,2.97,1.12,0,6.68,0.55,1.2,1.71,0,1.03,-0.045004,-0.038833,-0.041774,-0.0368059,-0.0450036,sell
2013-10-11,0.96,3.83,0,0.04,0.06,1.55,1.48,1.65,1.01,0,5.47,0.06,0.59,1.55,0,1.5,-0.051350,-0.048576,-0.052854,-0.0504908,-0.0550248,sell
2013-10-12,0.85,2.11,0,0.06,0.14,1.44,2.04,0.68,1,0,2.7,0.14,0.02,1.42,0,2.06,-0.020897,-0.012989,-0.010687,-0.0105040,-0.0228052,sell
2013-10-13,0.74,1.34,0,0.11,0.43,1.32,2.7,0.22,1.08,0,1.33,0.38,0.07,1.3,0,2.72,-0.036935,-0.016409,-0.042585,-0.0337148,-0.0344876,sell
2013-10-14,0.65,0.9,0,0.19,1.09,1.22,3,0.59,1.49,0,0.84,0.98,0.14,1.19,0,3.02,-0.063287,-0.051524,-0.080901,-0.0758813,-0.0431067,sell
2013-10-15,0.57,1.17,0,0.32,2.8,1.14,2.7,1.58,2.73,0,0.91,2.53,0.31,1.1,0,2.72,-0.036438,-0.021747,-0.048376,-0.0375440,-0.0184775,sell
2013-10-16,0,1.92,0,0.55,3.57,1.07,2.34,2.95,4.32,0,1.1,2.95,0.68,1.01,0,2.36,-0.034821,-0.021221,-0.018446,-0.0253708,-0.0213935,sell
2013-10-17,0,3.52,0,0.95,2.79,1.02,2.2,2.04,5.05,0,1.46,1.33,1.54,0.94,0,2.22,-0.011993,-0.006316,-0.055626,-0.0540386,-0.0151902,sell
2013-10-18,0,2.65,0,1.64,3.48,0.98,2.4,0.76,3.41,0,1.64,0.51,3.07,0.88,0,2.42,-0.006364,-0.008086,-0.036093,-0.0518312,-0.0058683,sell
2013-10-19,0,1.1,0,2.82,2.59,0.95,2.89,0.04,1.1,0,2.82,0,2.69,0.82,0.03,2.95,-0.073891,-0.026781,-0.061146,-0.0821062,-0.0036364,sell
2013-10-20,0.03,0.05,0,3,1.17,0.97,3.02,0.06,0.05,0.02,3.03,0.02,1.27,0.77,0.08,3.08,-0.040642,-0.009977,-0.051760,-0.0621431, 0.0005615,sell
2013-10-21,0.1,0.06,0,1.84,0.2,1.01,2.31,0.1,0.08,0.03,1.9,0.04,0.24,0.73,0.2,2.42,-0.023004, 0.006997, 0.020263,-0.0236843,-0.0000823,buy
2013-10-22,0.24,0.06,0,1.1,0.59,1.05,1.55,0.18,0.09,0.04,1.27,0.04,0.34,0.69,0.59,1.75,-0.044780,-0.024500,-0.040119,-0.0399564,-0.0304839,sell
2013-10-23,0.57,0.07,0,0.68,1.92,1.13,0.95,0.3,0.13,0.06,1.12,0.07,0.45,0.65,1.92,1.27, 0.008143, 0.010216, 0.006069,-0.0296325,-0.0438876,buy
2013-10-24,1.34,0.07,0,0.1,2.95,1.28,0.09,0.52,0.17,0.09,1.23,0.11,0.6,0.62,2.95,0.64,-0.037951,-0.037951,-0.015754,-0.0769558,-0.0379790,sell
2013-10-25,3.16,0.07,0,0.17,1.2,1.51,0.13,0.88,0.24,0.13,2.97,0.19,0.82,0.6,1.2,1.08,-0.021344, 0.001548, 0.009206,-0.0495137,-0.0160308,sell
2013-10-26,3.18,0.08,0,0.3,0,1.84,0.19,1.47,0.38,0.19,2.87,0.31,1.15,0.58,0,1.78,-0.012679,-0.013548,-0.020186, 0.0149846, 0.0025919,sell
2013-10-27,1.74,0.08,0.02,0.51,0,2.3,0.34,2.47,0.64,0.27,1.19,0.57,1.71,0.56,0,2.95,-0.003936,-0.055767,-0.019509, 0.0022445, 0.0072645,sell
2013-10-28,1.01,0.09,0.03,0.88,0,3.03,0.58,2.97,1.12,0.4,0.03,1.01,2.88,0.55,0,3.73,-0.004951,-0.026178,-0.023165,-0.0040002, 0.0583265,sell
2013-10-29,1.81,0.09,0.05,1.51,0,4.16,1.03,2.14,1.98,0.62,0.05,1.8,5.36,0.54,0.05,3.39,-0.096439,-0.110864,-0.053409,-0.1206840,-0.0931165,sell
2013-10-30,3.34,0.09,0.07,2.58,0,6.09,2.06,1.29,3.65,1.05,0.07,3.31,5.79,0.59,0.37,3.38,-0.134404,-0.144631,-0.099929,-0.1386645,-0.1446525,sell
2013-10-31,5.54,0.1,0.11,3,0,9.99,4.99,0.78,5.67,2.41,0.11,5.45,4.18,1,2.79,4.23,-0.017661, 0.002642,-0.025781,-0.0204174,-0.0327521,sell
2013-11-01,7.85,0.1,0.16,2.03,0,11.15,10.85,0,7.7,4.77,0.16,8.22,3.04,3.44,2.95,4.89,-0.000666, 0.020522,-0.006634,-0.0144774,-0.0439662,sell
2013-11-02,6.37,0.1,0.23,1.19,0,7.98,9.28,0,6.28,3.88,0.27,6.52,3.26,2.71,0,4.63, 0.005048, 0.012048,-0.005138, 0.0050480,-0.0288924,sell
2013-11-03,2.79,0.11,0.34,0.7,0,6.08,5.28,0,2.69,3,0.49,2.71,4.43,0.53,0,1.89,-0.013764, 0.001063,-0.013764, 0.0066614, 0.0032775,sell
2013-11-04,0.69,0.11,0.5,0,0,5.24,3.06,0,0.11,2.36,0.88,0.52,5.46,0.55,0,0.64,-0.001476, 0.005704, 0.007469, 0.0017117, 0.0030656,buy
2013-11-05,0.42,0.11,0.72,0,0,3.24,2.91,0,0.11,1.61,1.64,0,5.37,0.56,0.07,0.03, 0.033780, 0.033263, 0.056952, 0.0478648, 0.0533603,buy
2013-11-06,0.88,0.11,1.07,0,0,2.21,3.71,0,0.11,1.12,3.13,0,5.7,0.58,0.34,0.03, 0.004684, 0.014114, 0.013436, 0.0134982, 0.0165880,buy
2013-11-07,1.58,0.11,1.57,0,0,0.92,6.6,0,0.11,0.8,5.92,0,3.92,0.6,1.46,0.03, 0.007607, 0.013845,-0.005563,-0.0066675, 0.0507111,buy
2013-11-08,2.38,0.33,2.28,0,0.02,1.12,8.82,0,0.11,0.64,7.85,0,3.69,0.64,2.92,0.05,-0.034095,-0.004567,-0.001713, 0.0044278,-0.0380569,sell
2013-11-09,3.02,0.33,3.03,0,0.03,1.41,6.05,0,0.15,0.27,7.59,0,3.49,0.67,1.67,0.06, 0.043555, 0.049504, 0.008172, 0.0064012,-0.0206299,buy
2013-11-10,2.99,0.33,2.75,0,0.05,1.81,3.72,0,0.21,0.47,6.52,0.06,3.11,0.72,0.57,0.08,-0.027124,-0.024549,-0.026337,-0.0314777,-0.0271027,sell
2013-11-11,3.02,0.23,1.92,0,0.07,2.34,1.87,0,0.22,0.71,5.15,0.18,2.49,0.77,0,0.1,-0.017705, 0.013944,-0.011391,-0.0118345,-0.0061500,sell
2013-11-12,2.94,0.23,1.41,0,0.08,2.95,1.63,0.02,0.54,0.92,4.53,0.42,2.23,0.85,0,0.11,-0.009921, 0.004434,-0.007708,-0.0089116,-0.0020153,sell
2013-11-13,2.33,0.24,1.08,0,0.09,3.58,1.89,0.02,1.2,1.02,3.56,0.91,2.21,0.92,0,0.12, 0.006867,-0.013376, 0.005732,-0.0018289, 0.0098686,buy
2013-11-14,1.58,0.24,0.91,0,0,4.45,3.07,0.04,2.65,1.03,2.61,2.01,2.44,1.02,0,0.03, 0.003691,-0.032554,-0.009592,-0.0196942,-0.0085877,sell
2013-11-15,0.97,0.25,0.44,0,0,5.84,3.03,0.05,3.14,0.98,1.49,4.23,2.54,1.15,0,0.03,-0.083145,-0.105765,-0.070455,-0.0804648,-0.1227949,sell
2013-11-16,0.16,0.25,0.64,0,0,8.01,1.66,0.07,1.81,0.85,0.76,5.79,3.08,1.29,0,0.04, 0.031795, 0.031795, 0.032414, 0.0358395, 0.0149720,buy
2013-11-17,0.32,0.26,0.93,0,0,7.83,0.99,0.1,1.16,0.66,1.01,4.55,2.83,1.47,0.03,0.07, 0.053784, 0.050986, 0.047256, 0.0645615, 0.0508102,buy
2013-11-18,0.73,0.27,1.35,0,0,5.01,0.59,0.14,0.94,0,1.36,2.37,2.24,1.71,0.04,0.09,-0.010328,-0.002577, 0.038399,-0.0087987, 0.0390980,buy
2013-11-19,1.9,0.28,1.97,0,0,4.15,1.35,0.23,2.22,0,1.97,1.65,1.9,2.01,0.05,0.12,-0.015052,-0.014391, 0.054360,-0.0118344, 0.0498216,sell
2013-11-20,3.04,0.29,2.86,0,0,3.67,3.36,0.37,3.51,0,2.84,2.89,1.8,2.36,0.06,0.17,-0.028486,-0.032204, 0.006313,-0.0372509, 0.0031208,sell
2013-11-21,1.7,0.31,3.78,0,0,4,4.3,0.63,2.4,0,3.82,3.35,2.02,2.84,0.1,0.26, 0.004537,-0.051802,-0.004664, 0.0046111,-0.0001636,sell
2013-11-22,0.63,0.32,3.76,0,0,4.22,3.48,1.13,1.65,0,4.11,1.64,2.71,3,0.15,0.41,-0.018088,-0.047684,-0.021682,-0.0031299,-0.0433424,sell
2013-11-23,0.11,0.34,3.4,0,0,4.21,3.87,2.21,1.6,0,4.67,0.73,3.9,2.6,0.24,0.71,-0.063261,-0.050700,-0.060841,-0.0498134,-0.0728550,sell
2013-11-24,0.13,0.36,3.52,0,0,4.24,4.14,3.97,2.27,0,6.64,1,3.61,2.1,0.42,1.19,-0.031976,-0.012393,-0.043037,-0.0357377,-0.0633782,sell
2013-11-25,0.17,0.38,3.88,0,0,4.87,4.03,3.84,3.04,0.02,6.62,1.41,4.23,1.7,0.75,2.04,-0.069582,-0.035916,-0.043730,-0.0521138,-0.0658517,sell
2013-11-26,0.19,0.41,3.48,0,0.03,4.03,5.26,2.99,2.94,0.02,4.19,1.98,4.02,1.33,1.41,3.54,-0.044164,-0.023572,-0.032455,-0.0183463,-0.0272748,sell
2013-11-27,0.22,0.44,2.08,0,0.07,3.51,5.56,2.85,2.28,0.02,1.6,2.78,1.22,1.03,2.72,4.14,-0.037150,-0.007035,-0.015413,-0.0161475,-0.0161475,sell
2013-11-28,0.27,0.47,1.55,0,0.16,4.52,4.7,3.44,2.02,0.08,1.09,3.27,0.24,0.79,2.97,4.69, 0.002671,-0.010136,-0.020091,-0.0003777,-0.0412741,sell
2013-11-29,0.31,0.5,1.19,0,0.39,3.65,2.74,3.46,2.29,0.15,0.5,3.1,0.28,0.6,1.64,3.73,-0.013170,-0.084053,-0.013079,-0.1051601,-0.0185003,sell
2013-11-30,0.38,0.54,0.98,0,0.95,2.08,1.65,4.23,3.59,0.32,0.54,3.6,0.35,0,0.79,1.67, 0.001757, 0.008420, 0.031884,-0.0045180,-0.0066480,buy
2013-12-01,0.44,0.58,0.91,0,2.28,3.39,0.65,4.39,4.3,0.69,0.6,6.6,0.45,0,0,0.05,-0.011832,-0.035610,-0.004295,-0.0066087,-0.0221796,sell
2013-12-02,0.51,0.65,0.57,0,2.99,3.71,1.56,2.66,2.81,1.6,0.68,7.03,0.53,0,0,0.05, 0.003731,-0.005159, 0.005544, 0.0436434, 0.0037306,buy
2013-12-03,0.62,0.72,0.81,0,1.64,2.1,2.95,1.66,2.66,3,0.82,3.35,0.67,0,0,0.05, 0.030988, 0.085800, 0.083385, 0.0724028, 0.0682693,buy
2013-12-04,0.72,0.78,1.16,0,0.75,2.16,2.28,0.63,3.17,2.33,1.07,1.07,0.84,0,0,0.05, 0.080559, 0.068919, 0.067301, 0.0783569, 0.0689186,buy
2013-12-05,0.85,0.87,1.65,0,0.16,3.08,0.93,1.41,4.51,0.98,1.82,0.57,1.07,0,0,0.05, 0.042960, 0.044078, 0.040737, 0.0549509, 0.0386615,buy
2013-12-06,1.03,0.97,2.35,0,0.3,2.78,0,3.71,4.8,0.05,4.06,0.79,1.44,0,0,0.05, 0.052536, 0.021471, 0.048212,-0.0267555, 0.0470887,buy
2013-12-07,1.17,1.09,3.24,0,0.63,1.91,0.04,3.74,4.69,0,3.96,1.1,2.03,0,0,0.09, 0.053051, 0.020572, 0.019214, 0.0087884, 0.0184442,buy
2013-12-08,1.41,1.23,3.34,0,1.38,1.44,0.1,2.33,4.17,0,2.32,1.57,3.07,0,0,0.16, 0.004809,-0.048246,-0.022853,-0.0240140,-0.0062339,sell
2013-12-09,1.7,1.4,2.71,0,3.06,1.3,0.29,2.65,3.36,0,2.05,2.28,5.03,0,0.1,0.35, 0.019671,-0.050540,-0.036447,-0.0615575, 0.0024276,sell
2013-12-10,2.04,1.59,2.5,0,3.86,1.45,0.79,5.09,4.18,0,2.61,3.65,5.82,0,0.27,0.85,-0.023069,-0.049752, 0.035004, 0.0477072,-0.0277426,buy
2013-12-11,2.44,1.82,2.65,0,4.55,1.73,2.22,5.89,3.99,0,3.4,5.92,5.02,0,0.75,2.28,-0.073938,-0.071302,-0.032587,-0.0329820,-0.0745594,sell
2013-12-12,2.97,2.11,3.21,0,3.8,3.58,3,3.26,1.77,0,4.57,5.18,5.21,0,2.2,3.06, 0.000229,-0.023327,-0.012566,-0.0091297, 0.0534271,sell
2013-12-13,3,2.47,3.53,0,1.14,4.93,1.38,1.64,0.56,0,5.47,2.39,5.3,0.02,2.97,1.44,-0.000846,-0.002041,-0.018730,-0.0029040,-0.0207401,sell
2013-12-14,2.49,2.9,2.36,0,0.59,4.08,0,1.19,0,0,5.3,1.19,5.77,0.04,1.31,0.06,-0.041183,-0.023256,-0.025048,-0.0396413,-0.0357967,sell
2013-12-15,2.04,3.44,1.56,0,1.08,3,0,0.88,0.02,0,5.03,0.88,6,0.07,0,0.07,-0.035072,-0.018021,-0.014539,-0.0298455,-0.0283889,sell
2013-12-16,1.68,4.12,1.03,0,2.56,2.24,0,0.64,0.04,0,5.17,0.64,6.27,0.15,0,0.07,-0.023971,-0.014944,-0.009689,-0.0168360,-0.0271518,sell
2013-12-17,1.38,4.94,0.71,0,4.1,1.59,0,0.02,0.06,0,5.66,0.02,6.67,0.33,0,0.07, 0.008893,-0.001104,-0.001005, 0.0013245,-0.0175209,buy
2013-12-18,1.14,5.59,0.09,0,3.03,1.13,0.02,0.03,0.09,0,5.69,0.03,4.51,0.71,0,0.07, 0.006566, 0.005053,-0.023571,-0.0268750,-0.0010041,buy
2013-12-19,0.92,5.7,0.13,0,2.84,0.8,0.04,0.04,0.13,0,5.82,0.04,2.87,1.64,0,0.07, 0.007116, 0.007116,-0.000798, 0.0029451,-0.0027403,buy
2013-12-20,0.76,5.03,0.2,0,4.51,0.6,0.11,0.06,0.2,0,5.22,0.06,2.78,3,0.06,0.07, 0.002036,-0.008693,-0.011324,-0.0073525,-0.0114754,sell
2013-12-21,0.62,4.17,0.29,0,4.36,0.07,0.26,0.09,0.31,0,4.49,0.09,2.44,2.38,0.23,0.08, 0.009321, 0.002585,-0.001594, 0.0025849,-0.0068374,buy
2013-12-22,0.51,3.5,0.43,0,4.08,0.23,0.67,0.14,0.51,0,4.15,0.14,2.86,1.05,0.97,0.08, 0.040827, 0.024298, 0.017243, 0.0159778, 0.0273509,buy
2013-12-23,0,3.02,0.64,0,5.62,0.45,1.64,0.22,0.74,0.02,4.63,0.2,3.05,0.2,2.95,0.08,-0.020050,-0.037094,-0.022660,-0.0378755,-0.0459956,sell
2013-12-24,0,2.65,0.95,0,5.12,1.05,3.41,0.33,1.07,0.03,6.02,0.3,4.06,0.33,2.03,0.08,-0.016228,-0.023642,-0.011979,-0.0112645,-0.0295152,sell
2013-12-25,0,2.42,1.39,0.02,2.88,2.42,4.01,0.49,1.53,0.05,6.38,0.46,5.21,0.55,0,0.09, 0.043521,-0.010640, 0.024430, 0.0314981, 0.0333819,buy
2013-12-26,0,1.82,2.04,0.02,2.42,4.45,4.02,0.73,2.27,0.08,5.72,0.67,6.76,0.92,0,0.09,-0.039173,-0.004090, 0.011249,-0.0160198,-0.0287516,sell
2013-12-27,0,1.93,3,0.02,2.02,5.08,1.46,1.16,3.43,0.21,3.1,1.01,6.96,1.52,0,0.09, 0.030898, 0.036732, 0.028814, 0.0350829, 0.0271071,buy
2013-12-28,0,2.15,2.95,0.02,1.73,2.68,0.61,1.8,3.85,0.42,2.05,1.59,4.22,2.56,0,0.09, 0.009545, 0.005855, 0.016994, 0.0166440, 0.0155571,buy
2013-12-29,0,2.5,2.03,0.03,1.51,0.26,1.92,2.93,4.34,0.92,2.37,2.65,1.51,2.97,0,0.1, 0.017173, 0.020187, 0.022266, 0.0268734, 0.0185899,buy
2013-12-30,0,2.99,1.41,0.03,1.36,0.37,4.85,5.01,6.79,2.12,2.82,4.97,1.36,2.04,0,0.1, 0.015328,-0.039803,-0.015705,-0.0172272, 0.0124768,buy
2013-12-31,0,3.66,0.97,0.04,1.28,0.55,4.8,7.04,6.51,4.04,3.45,7.42,1.28,1.22,0,0.1,-0.047880,-0.059215,-0.023173,-0.0517416,-0.0517416,sell
2014-01-01,0,3.27,0.68,0.05,1.24,0.87,1.9,5.95,3.65,3.77,3.05,6.62,1.24,0.72,0,0.14,-0.030230,-0.030230,-0.018905,-0.0187114,-0.0173093,sell
2014-01-02,0.02,2.64,0,0.05,1.25,1.46,0.81,5.22,2.39,3.63,2.5,4.03,1.27,0,0,0.23, 0.006403, 0.004445, 0.021358, 0.0044451, 0.0227342,buy
2014-01-03,0.02,2.22,0,0.06,0.85,2.9,0.15,4.42,2.44,3,2.68,2.16,1,0,0,0.49, 0.001902, 0.019387, 0.036297, 0.0073702, 0.0093701,buy
2014-01-04,0.02,1.93,0,0.07,1.05,6.04,0.48,3.77,3.54,1.79,4.43,0.81,1.53,0,0,1.37, 0.014188, 0.012544, 0.018369,-0.0350420, 0.0145278,buy
2014-01-05,0.03,1.76,0,0.08,1.3,5.38,1.81,4.6,3.44,1.06,3.71,0.61,3.11,0,0.06,3.15, 0.027960, 0.030501, 0.031305, 0.0095702, 0.0138464,buy
2014-01-06,0.03,1.71,0,0.1,1.59,2.94,3.23,3.02,2.63,0.62,2.03,0.12,4.82,0,0.45,2.53,-0.049679,-0.031166,-0.035412,-0.0450133,-0.0234499,sell
2014-01-07,0.04,1.77,0,0.11,1.97,3,1.74,1.11,2.63,0,2.16,0.13,3.71,0.02,3,1.26,-0.054852,-0.025867,-0.006592,-0.0809744,-0.0065923,sell
2014-01-08,0.04,1.46,0,0.13,2.42,6.08,0.99,0.94,4.4,0,3.16,0.15,3.41,0.07,2.53,1.09, 0.011024,-0.027772,-0.025908, 0.0031307, 0.0110404,buy
2014-01-09,0.05,1.82,0,0.15,2.99,5.66,1.97,1.97,4.67,0,2.84,0.17,4.96,0.31,0,2.12,-0.001965, 0.008452,-0.001965,-0.0038654,-0.0057795,sell
2014-01-10,0.06,2.28,0,0.18,3.06,2.12,4.02,4.19,2.89,0.02,1.58,0.2,7.05,1.33,0,4.33,-0.034576,-0.045262,-0.045262,-0.0195324,-0.0452621,sell
2014-01-11,0.07,2.83,0,0.21,2.64,0.48,5.95,5.82,2.6,0.05,0.89,0.24,8.45,2.92,0,5.93,-0.016811,-0.043506,-0.029097, 0.0415152,-0.0144662,sell
2014-01-12,0.08,3.47,0,0.24,2.69,0.89,4.22,4.51,3.24,0.11,1.78,0.27,6.3,1.48,0,4.57,-0.027008,-0.016617,-0.022715, 0.0156756,-0.0166166,sell
2014-01-13,0.1,3.93,0,0.28,4.36,1.72,2.06,2.56,3.85,0.28,4.52,0.31,3.77,0,0,2.46,-0.091322,-0.054474,-0.083001,-0.0252298,-0.0782634,sell
2014-01-14,0.11,3.9,0,0.32,4.42,3.36,0.62,1.53,4.34,0.68,5.97,0.35,2.07,0,0,1.04, 0.011524, 0.008399, 0.016002,-0.0180893,-0.0056371,buy
2014-01-15,0.13,3.86,0,0.38,2.08,6,0,1.59,5.64,1.59,5.17,0.41,1.23,0,0,0.19,-0.059502, 0.008200,-0.025151,-0.0439281,-0.0557859,sell
2014-01-16,0.16,4.08,0,0.43,1.64,5.3,0,2.97,5.37,2.97,4.56,0.61,1.07,0,0,0.21, 0.023739, 0.023524, 0.019816,-0.0036428, 0.0198162,buy
2014-01-17,0.18,4.55,0,0.5,3.37,2.71,0,2.38,5.01,2.38,4.17,1.2,0.95,0,0,0.21,-0.004128,-0.016135, 0.003395,-0.0209402,-0.0022090,sell
2014-01-18,0.22,4.74,0,0.58,6.71,0.96,0,1.06,4.96,1.06,3.94,3.43,0.88,0,0.03,0.22,-0.001034,-0.002955,-0.001002,-0.0071818,-0.0134890,sell
2014-01-19,0.25,4.19,0,0.67,5.25,0.61,0.02,0,3.09,0,3.18,3.72,0.84,0,0.21,0.23,-0.004882,-0.008232,-0.006103, 0.0054245, 0.0031499,sell
2014-01-20,0.35,3.51,0,0.77,2.65,0.03,0.03,0,1.95,0.05,2.09,1.6,0.39,0,1.34,0.24, 0.006751,-0.001945,-0.007120,-0.0948238,-0.0078811,sell
2014-01-21,0.5,3.08,0,0.88,3.89,0.04,0.05,0,2.05,0.16,1.92,1.04,0.5,0,2.89,0.24, 0.005180,-0.001606, 0.005088,-0.0455454,-0.0432839,sell
2014-01-22,0.89,2.77,0,1.01,2.85,0.04,0.07,0.11,2.17,0.49,2.27,1.23,0.76,0,1,0.26,-0.005992,-0.005745,-0.015799,-0.0714536, 0.0122659,sell
2014-01-23,1.96,2.64,0,1.16,3.67,0.04,0.1,0.41,2.39,1.47,3.68,1.45,1.24,0,0,0.26, 0.035878, 0.036654, 0.019065, 0.0353129, 0.0414440,buy
2014-01-24,3.67,2.61,0,1.32,4.03,0.06,0.14,1.51,2.66,3,3.61,1.71,2.59,0,0,0.38,-0.019609,-0.032259,-0.008247,-0.0313666,-0.0320315,sell
2014-01-25,2.97,1.74,0,1.52,2.62,0.11,0.19,3,2.58,2.01,1.28,2.07,4.35,0,0,0.59,-0.025617,-0.052709,-0.055273,-0.0272650,-0.0463186,sell
2014-01-26,2.33,2.04,0,1.73,2.31,0.32,0.24,1.59,3.07,0.71,0.55,2.59,3.29,0,0.04,1.16, 0.043985, 0.037575, 0.052569, 0.0363385, 0.0354408,buy
2014-01-27,3.27,2.39,0,1.96,2.32,1.02,0.29,0,3.66,0,0.03,3.53,2.13,0,0.18,2.69, 0.032400, 0.032761, 0.036859, 0.0389560, 0.0165551,buy
2014-01-28,3.97,2.81,0,2.22,3.22,3.17,0.35,0,4.49,0,0.03,5.68,2.68,0.04,0.64,3.28,-0.056797,-0.042483,-0.043399,-0.0437629,-0.0478710,sell
2014-01-29,2.59,3.14,0,2.53,4.35,5.09,0.4,0,5.51,0,0.06,6.81,3.04,0.11,2.08,1.74, 0.009009, 0.003472, 0.021198, 0.0105063, 0.0150300,buy
2014-01-30,1.95,3.05,0,2.87,5.97,4.22,0.45,0,6.81,0,0.08,6.01,2.76,0.3,2.97,0.93, 0.003046,-0.009953, 0.026097,-0.0002702, 0.0085308,buy
2014-01-31,1.59,2.71,0,3,8.2,1.5,0.47,0,7.64,0,0.15,6.3,2.25,0.75,1.46,0.38, 0.019399, 0.023845, 0.043594, 0.0108381, 0.0259162,buy
2014-02-01,1.82,2.46,0,2.79,8.38,0.64,0.49,0,6.51,0,0.26,6.8,1.83,1.8,0.59,0.39,-0.000989,-0.001671, 0.002080, 0.0011164, 0.0223601,buy
2014-02-02,2.1,2.2,0,2.49,6.8,0.08,0.49,0,5.45,0,0.47,5.12,1.53,2.97,0,0.41,-0.014811,-0.004474,-0.007409,-0.0119754, 0.0041106,sell
2014-02-03,2.41,2.05,0,2.22,3.92,0.07,0,0,4.32,0,0.73,3.89,1.27,2.06,0,0.43, 0.033443, 0.040872, 0.013484, 0.0134844, 0.0321243,buy
2014-02-04,2.74,1.92,0,1.97,1.9,0.07,0,0,4.51,0,1,2.92,1.06,0.92,0,0.45, 0.027151, 0.031266, 0.032075, 0.0376936, 0.0312109,buy
