Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-04,none,none,a0,none,none,a60,none,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.0126855,-0.073469,-0.0683145,-0.066840,-0.078296,sell
2011-05-05,none,none,a0,none,a150,a60,a60,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.0204433, 0.014679, 0.0337489, 0.014414, 0.015047,buy
2011-05-06,none,none,a0,a60,none,none,a60,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.0078144, 0.027732, 0.0151329, 0.061104, 0.024716,buy
2011-05-07,none,none,a0,a60,a180,a90,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.0928652,-0.098590,-0.0990709,-0.090791,-0.051563,sell
2011-05-08,none,none,a0,none,none,none,a90,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333, 0.0248084,-0.050221, 0.0514380, 0.030247, 0.025880,buy
2011-05-09,none,none,a0,a90,a150,a120,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.0705991, 0.059162, 0.0530432, 0.086456, 0.061126,buy
2011-05-10,none,none,a0,none,a150,none,a120,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.0355757, 0.020148,-0.0079102,-0.033068,-0.010323,sell
2011-05-11,none,none,a0,a120,a120,a150,a120,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.0045533, 0.002383, 0.0078801, 0.014120,-0.003775,sell
2011-05-12,none,none,a0,none,a120,a150,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.0123733,-0.036208,-0.0043268,-0.013816,-0.007045,sell
2011-05-13,none,none,a0,a150,a90,a180,a150,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333,-0.0413990,-0.080266,-0.0387591,-0.021949,-0.054531,sell
2011-05-14,none,none,a0,a150,a90,a180,none,a0,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375,-0.0488264,-0.116830,-0.0649233,-0.039677,-0.097912,sell
2011-05-15,none,none,a0,a180,none,a150,a180,a0,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.0611103, 0.036664, 0.0510419, 0.035161, 0.052425,buy
2011-05-16,none,a30,a0,a180,a60,a150,none,a0,none,a30,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667,-0.0309970,-0.028365,-0.0226329,-0.037359,-0.030361,sell
2011-05-17,none,a30,a0,a150,none,a120,a150,a0,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125,-0.0069653,-0.033562,-0.0328514,-0.031045,-0.044346,sell
2011-05-18,a120,a30,a0,a150,none,a120,a150,a0,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875,-0.0171851,-0.016656,-0.0144844,-0.027408,-0.028710,sell
2011-05-19,a120,a30,a0,none,none,a90,none,a0,a120,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.0251957,-0.025144,-0.0254601,-0.000655,-0.031911,sell
2011-05-20,a120,a30,a0,a120,a0,a90,a120,a0,a120,a30,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.0258563,-0.017683,-0.0237629,-0.016869,-0.025219,sell
2011-05-21,a120,none,a0,none,none,none,none,a0,a120,a30,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.0335812,-0.028284,-0.0345884,-0.003427,-0.046320,sell
2011-05-22,a120,none,a0,a90,none,a60,a90,a0,a120,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.0273218,-0.049044,-0.0387671,-0.018428,-0.026544,sell
2011-05-23,none,none,a0,a90,none,none,a90,a0,a120,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.0840047,-0.113844,-0.1322178,-0.050900,-0.083054,sell
2011-05-24,none,none,a0,none,a60,none,none,a0,a120,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.0741268,-0.091768,-0.0933806, 0.033159,-0.058014,sell
2011-05-25,none,none,a0,a60,a60,none,a60,a0,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.0450973, 0.055754, 0.0546766, 0.039369, 0.035707,buy
2011-05-26,none,a45,a0,none,none,none,none,a0,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667, 0.0320516, 0.019624, 0.0226406, 0.038800, 0.037651,buy
2011-05-27,none,a45,a0,none,a90,a0,none,a0,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.0162736,-0.012898, 0.0422723, 0.028130, 0.028898,buy
2011-05-28,a135,a45,none,none,none,none,none,a0,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.0375957, 0.034296, 0.0425846, 0.042073, 0.038692,buy
2011-05-29,a135,a45,none,none,a120,none,none,a0,none,a45,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.0365886, 0.034927, 0.0334876, 0.032652, 0.035154,buy
2011-05-30,a135,none,none,a0,a120,none,a0,a0,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.0128258,-0.003724,-0.0134366,-0.004211,-0.002917,sell
2011-05-31,a135,none,none,a0,none,none,a0,a0,a135,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.0024200, 0.005894,-0.0164230,-0.004297, 0.003695,sell
2011-06-01,none,none,none,none,a150,a60,none,none,a135,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.0026535, 0.013815,-0.0117852,-0.015318, 0.003362,sell
2011-06-02,none,none,none,none,none,none,none,none,a135,a45,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.0221676,-0.017815,-0.0275514,-0.031118,-0.005200,sell
2011-06-03,none,a60,none,none,a180,a90,none,none,a135,a45,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.0242113, 0.018913, 0.0016774, 0.004507, 0.047117,buy
2011-06-04,a150,a60,none,a60,a180,none,none,none,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.0061946, 0.027133, 0.0031619, 0.014618, 0.012093,buy
2011-06-05,a150,a60,none,none,a150,a120,a60,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.0377288,-0.039653,-0.0482799,-0.038267,-0.018571,sell
2011-06-06,a150,a60,none,a90,a150,a120,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.0652477,-0.041351,-0.0392280,-0.035038,-0.041433,sell
2011-06-07,a150,none,none,a90,none,a150,a90,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.0290850,-0.001731,-0.0119811,-0.025484, 0.003971,sell
2011-06-08,none,none,none,none,a120,a150,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.0199278,-0.021979, 0.0163444, 0.003894, 0.019928,buy
2011-06-09,none,none,none,a120,none,a180,a120,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.0442916, 0.007192,-0.0034943,-0.010877, 0.004351,sell
2011-06-10,none,none,none,none,a90,a180,a120,none,none,a60,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.0583811,-0.095249,-0.0638806,-0.068463,-0.090253,sell
2011-06-11,none,none,none,a150,none,none,none,none,none,a60,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.0076079,-0.035227, 0.0400503,-0.019648, 0.020905,sell
2011-06-12,none,none,none,none,a60,a150,a150,none,a150,a60,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.0168804, 0.030907, 0.0440157,-0.015430, 0.037651,buy
2011-06-13,none,none,none,a180,none,none,none,none,a150,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.0461071, 0.058410, 0.1026021,-0.007512, 0.063998,buy
2011-06-14,none,none,none,a180,none,a120,a180,none,a150,a60,245.245,84.94125,65.94375,83.09,55.225, 0.0661097, 0.046837, 0.1467646, 0.075645, 0.021272,buy
2011-06-15,none,none,none,a150,none,none,none,none,a150,a60,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.1360929, 0.143691, 0.1576191, 0.004178, 0.105777,buy
2011-06-16,none,none,none,a150,a0,a90,a150,none,a150,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.0067397, 0.009799, 0.0835277,-0.036367,-0.035790,sell
2011-06-17,a180,a90,none,none,a0,none,a150,none,a150,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.0700840,-0.059771,-0.0074145,-0.002227,-0.019418,sell
2011-06-18,a180,a90,none,a120,none,a60,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.0478902, 0.048596, 0.0504587, 0.059054, 0.024332,buy
2011-06-19,a180,a90,none,none,none,a60,a120,none,none,none,312.68125,95.73125,72.04,87.86,58.825, 0.0378908, 0.035905, 0.0363702, 0.041804, 0.010803,buy
2011-06-20,a180,a90,none,a90,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.0329794, 0.036966, 0.0365401, 0.024668, 0.000575,buy
2011-06-21,a180,none,none,a90,a60,none,a90,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.0197986, 0.020296, 0.0146334, 0.017956, 0.011165,buy
2011-06-22,none,none,none,none,none,none,a90,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.0486478,-0.002356, 0.0550688, 0.039360, 0.060113,buy
2011-06-23,none,none,a30,a60,a90,a0,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.0216604, 0.019048, 0.0108296, 0.021660, 0.043107,buy
2011-06-24,none,none,a30,none,a90,a0,a60,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.0665544,-0.129488,-0.0589489,-0.062535,-0.034586,sell
2011-06-25,none,none,a30,none,none,none,a60,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.0472980,-0.027030,-0.0771397,-0.051216,-0.085819,sell
2011-06-26,none,none,a30,none,a120,none,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.1088511, 0.163686, 0.1123256, 0.095356, 0.117272,buy
2011-06-27,none,none,a30,none,none,none,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.1037503, 0.145073, 0.0221535, 0.071064, 0.065331,buy
2011-06-28,none,none,a30,a0,a150,a60,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.0377508, 0.074783, 0.0298146, 0.035264, 0.034999,buy
2011-06-29,none,none,a30,a0,a150,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.0399104,-0.018431,-0.0707131,-0.054625, 0.024728,sell
2011-06-30,none,none,a30,none,a180,a90,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.0014853,-0.076700,-0.0768945,-0.018052,-0.038470,sell
2011-07-01,none,none,a30,none,a180,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.0372990,-0.060701,-0.0589038,-0.018061,-0.010333,sell
2011-07-02,none,none,a30,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625, 0.0105588, 0.016438,-0.0576245,-0.074132,-0.061553,sell
2011-07-03,none,a120,a30,a60,a150,a120,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.0490559,-0.034715,-0.0253130,-0.040387, 0.019767,sell
2011-07-04,a150,a120,none,none,none,none,a60,none,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.0041391,-0.027401,-0.0247633,-0.015302, 0.023933,sell
2011-07-05,a150,a120,none,a90,a120,a150,a60,none,a180,a90,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.0631439, 0.079854, 0.0860955, 0.094886, 0.088805,buy
2011-07-06,a150,a120,none,a90,none,none,none,none,a180,a90,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.0716437, 0.089150, 0.0957553, 0.105595, 0.078906,buy
2011-07-07,a150,none,none,a120,a90,a180,a90,none,a180,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.0839210, 0.084091, 0.0800479, 0.099633, 0.085109,buy
2011-07-08,none,none,none,a120,none,none,none,none,a180,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333, 0.0159906, 0.029231, 0.0521567, 0.066638,-0.010669,buy
2011-07-09,none,none,none,none,a60,a150,a120,none,a180,a90,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.0271670, 0.050782, 0.0508126, 0.069744,-0.009584,buy
2011-07-10,none,none,none,a150,none,none,none,none,a180,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.0170214, 0.024521, 0.0477852, 0.081735,-0.030546,buy
2011-07-11,none,none,none,none,none,a120,a150,none,a180,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667, 0.0063127, 0.013195, 0.0211155, 0.018484, 0.000889,buy
2011-07-12,none,none,none,a180,none,none,a150,none,a180,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.0338059, 0.034494, 0.0546200, 0.040251, 0.032990,buy
2011-07-13,none,a135,none,none,a0,a90,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.0815023, 0.048489, 0.0992362, 0.099855, 0.101773,buy
2011-07-14,a135,a135,none,a150,a0,a90,a180,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.0911077,-0.028195, 0.0982328, 0.053705, 0.092153,buy
2011-07-15,a135,a135,none,a150,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.0915476, 0.024458, 0.0886514, 0.092436, 0.098118,buy
2011-07-16,a135,a135,none,none,none,a60,a150,a30,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.0798790,-0.014594, 0.0701573, 0.024538, 0.019579,buy
2011-07-17,a135,a135,none,a120,none,none,a150,a30,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.1037713, 0.025477, 0.0498080, 0.065302, 0.058348,buy
2011-07-18,a135,a135,none,none,a60,none,none,a30,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.1047153, 0.031055, 0.1136025, 0.089981, 0.095413,buy
2011-07-19,a135,none,none,a90,none,none,a120,a30,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.0235039,-0.016084,-0.0353321,-0.022998,-0.011597,sell
2011-07-20,none,none,none,a90,a90,a0,a120,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.0473211,-0.026185, 0.0309715, 0.009019,-0.045733,sell
2011-07-21,none,none,none,none,a90,a0,none,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.0523500,-0.028528, 0.0671176,-0.042488,-0.013667,sell
2011-07-22,none,none,none,a60,none,none,a90,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.0009251, 0.059224, 0.0291013, 0.017639, 0.073287,buy
2011-07-23,none,none,a30,none,a120,none,none,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.0006305, 0.006331, 0.0008314, 0.005576, 0.006405,sell
2011-07-24,none,none,a30,none,none,none,none,a30,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.0426727, 0.066566,-0.0555408, 0.033299, 0.036959,buy
2011-07-25,none,none,a30,none,a150,a60,a60,a30,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.0912017, 0.093810, 0.1311643, 0.079312, 0.074937,buy
2011-07-26,none,none,a30,none,a150,a60,none,a30,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.0593478, 0.042520, 0.1076029, 0.055887, 0.066173,buy
2011-07-27,none,none,a30,a0,none,none,none,a30,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.0117793, 0.045892,-0.0531857, 0.007570, 0.041006,buy
2011-07-28,none,none,a30,a0,a180,a90,none,none,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.0012396,-0.043258,-0.0608527,-0.011043,-0.007814,sell
2011-07-29,none,none,a30,none,none,none,none,none,none,a120,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695,-0.0868022,-0.071896,-0.0851648,-0.093470,-0.076125,sell
2011-07-30,none,none,a30,none,a150,a120,a0,none,a150,a120,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.0237762,-0.009828,-0.0105307,-0.044094,-0.040656,sell
2011-07-31,none,none,a30,none,none,none,none,none,a150,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.0413470, 0.021874, 0.0292627,-0.016590, 0.039615,buy
2011-08-01,none,none,none,a60,a120,a150,none,none,a150,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.0097237,-0.063770, 0.0635324,-0.030841, 0.011431,sell
2011-08-02,none,none,none,none,none,none,none,none,a150,a120,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.0301885, 0.017330, 0.0224862,-0.019102, 0.038646,buy
2011-08-03,none,none,none,a90,a90,a180,a60,none,a150,a120,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.0371288,-0.042243,-0.0532447,-0.065707,-0.072174,sell
2011-08-04,none,none,none,none,none,none,a60,none,a150,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.0570553, 0.042348, 0.0381452,-0.017723, 0.041328,buy
2011-08-05,none,none,none,a120,a60,a150,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.0587661,-0.029633,-0.0198425,-0.058147,-0.024452,sell
2011-08-06,none,none,none,none,a60,a150,a90,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.0429983, 0.082025, 0.0357413,-0.030376, 0.019186,buy
2011-08-07,none,none,none,a150,none,a120,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.0153925,-0.008578, 0.0048892,-0.006292,-0.000019,sell
2011-08-08,none,none,none,a150,none,a120,a120,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.0080135,-0.005678,-0.0337157,-0.005242,-0.011731,sell
2011-08-09,none,none,none,a180,a0,a90,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.0348080, 0.006313,-0.0440066, 0.027772, 0.025926,buy
2011-08-10,none,none,none,a180,a0,a90,a150,none,none,a135,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.0482129, 0.056594, 0.0408903, 0.053268, 0.047819,buy
2011-08-11,none,none,none,none,none,none,a150,none,a135,a135,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.0578654, 0.053331, 0.0621266, 0.055867, 0.005992,buy
2011-08-12,none,none,none,a150,none,a60,none,a45,a135,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.0522915, 0.025544, 0.0378386, 0.039189,-0.047358,buy
2011-08-13,none,none,none,none,none,none,a180,a45,a135,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.0232570,-0.003884, 0.0428323, 0.013264,-0.032118,buy
2011-08-14,none,none,none,a120,a60,none,a180,a45,a135,a135,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.7415943, 0.448957, 0.7632300, 0.740263, 0.418377,buy
2011-08-15,none,none,a0,a120,a60,none,none,a45,a135,a135,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.0327720,-0.005827,-0.0175014,-0.019199,-0.034757,sell
2011-08-16,none,none,a0,none,none,none,a150,a45,a135,none,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.0512386,-0.045042,-0.0508965,-0.066409,-0.068669,sell
2011-08-17,a135,none,a0,a90,a90,a0,none,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.0123144, 0.008358,-0.0278760, 0.007332, 0.028603,sell
2011-08-18,a135,none,a0,a90,none,none,none,a45,none,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.0103441, 0.043413, 0.0102956, 0.056163, 0.074525,buy
2011-08-19,a135,a135,none,none,a120,none,a120,a45,none,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.0491897,-0.034591,-0.0493946,-0.040117,-0.037131,sell
2011-08-20,a135,a135,none,a60,a120,none,none,a45,none,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667,-0.0715324,-0.012167,-0.0766993, 0.058386,-0.018816,sell
2011-08-21,a135,a135,none,none,none,none,a90,a45,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.0342973,-0.002459,-0.0094988,-0.005879,-0.049304,sell
2011-08-22,a135,a135,none,none,a150,a60,a90,a45,none,a150,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.0163377, 0.084419, 0.0901667, 0.065808, 0.050839,buy
2011-08-23,a135,a135,none,none,none,none,none,none,a120,a150,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.0724774,-0.121342,-0.1169920, 0.003841,-0.082745,sell
2011-08-24,a135,a135,none,none,a180,a90,a60,none,a120,a150,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.1079291,-0.086984,-0.0973043,-0.113086,-0.109319,sell
2011-08-25,a135,a135,none,a0,a180,none,none,none,a120,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.1681856,-0.142138,-0.1699476,-0.079851,-0.088448,sell
2011-08-26,a135,a135,none,none,a150,a120,none,none,a120,a150,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.0745816,-0.047218,-0.0658267,-0.111054,-0.104934,sell
2011-08-27,a135,a135,none,none,a150,a120,none,none,a120,a150,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375,-0.1131385,-0.051016,-0.0987073,-0.117870,-0.093912,sell
2011-08-28,a135,a135,none,none,a120,a150,none,none,a120,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.0172299,-0.000904,-0.0468297, 0.016642,-0.021099,sell
2011-08-29,a135,a135,none,a60,a120,a150,a0,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.0112231,-0.002261,-0.0456357, 0.013114, 0.011271,sell
2011-08-30,a135,a135,none,a60,a90,a180,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667,-0.0373788,-0.030890,-0.0163157,-0.032521,-0.035676,sell
2011-08-31,a135,a135,none,a90,a90,a180,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.0640205,-0.044175,-0.0530953,-0.046184,-0.052903,sell
2011-09-01,a135,a135,none,a90,a60,a150,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.0006101, 0.017618,-0.0252230, 0.019805, 0.036006,buy
2011-09-02,a135,a135,none,a120,a60,a150,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.0245321,-0.016225,-0.0407812,-0.020151, 0.000887,sell
2011-09-03,a135,none,none,a120,none,a120,a60,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.0011708, 0.004062, 0.0193575, 0.021492,-0.009560,buy
2011-09-04,none,none,none,none,none,a120,a90,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.0148916, 0.006059, 0.0122143, 0.035367, 0.000678,buy
2011-09-05,none,none,none,a150,none,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.0879216, 0.068059, 0.0704607, 0.029458,-0.016368,buy
2011-09-06,none,none,none,none,a0,a90,none,a60,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175,-0.1126544,-0.107057,-0.1064297,-0.090017,-0.110826,sell
2011-09-07,none,none,none,a180,none,none,a120,a60,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.0448990, 0.060839, 0.0461822, 0.046039, 0.062593,buy
2011-09-08,none,none,none,a180,none,a60,none,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.0073840, 0.040585,-0.0524050, 0.008144, 0.008946,buy
2011-09-09,none,a150,none,none,none,none,none,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.0378686, 0.051481,-0.0161678, 0.034029, 0.052865,buy
2011-09-10,a120,a150,none,a150,none,none,a150,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.0801388, 0.066856, 0.0677685, 0.093835, 0.091644,buy
2011-09-11,a120,a150,none,none,a60,none,none,a60,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.0936163, 0.071823, 0.0879241, 0.072037, 0.067198,buy
2011-09-12,a120,a150,none,a120,none,none,a180,a60,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.1160322, 0.011948,-0.0272594,-0.011540,-0.003790,sell
2011-09-13,a120,none,none,a120,a90,a0,a180,a60,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667, 0.0817891, 0.037091,-0.0179082,-0.033347,-0.037248,sell
2011-09-14,none,none,none,none,none,none,none,a60,none,a180,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.0990370, 0.104384, 0.0840944, 0.023728, 0.066954,buy
2011-09-15,none,none,none,a90,none,none,a150,a60,none,a180,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.0355247,-0.002742, 0.0168240, 0.007408, 0.028923,buy
2011-09-16,none,none,none,none,a120,none,a150,a60,a90,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375,-0.0494445,-0.059845,-0.0606879,-0.047633,-0.042663,sell
2011-09-17,none,none,none,none,none,none,none,none,a90,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.0815807,-0.078334,-0.0860121,-0.035959,-0.059234,sell
2011-09-18,none,none,none,a60,a150,a60,a120,none,a90,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.0062095,-0.018163,-0.0001599,-0.027280,-0.041402,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,a180,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.0420678,-0.078334,-0.0822697,-0.026771,-0.051603,sell
2011-09-20,none,none,none,none,a180,a90,none,none,a90,a180,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.0667543, 0.014636, 0.0344879, 0.038347, 0.040709,buy
2011-09-21,none,none,none,none,a180,a90,a90,none,a90,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675, 0.0964142, 0.079994, 0.0787484, 0.086372, 0.089798,buy
2011-09-23,none,none,none,a0,a150,a120,a60,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.1142774, 0.077689, 0.0786618, 0.079344, 0.074482,buy
