Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,0,0,1,0,0,0,2,1,0,5.79,3.7,0,0, 0.0022547, 0.00100223, 0.0005625, 0.00146673, 0.00347870,buy
2013-11-16,0,2,1,0,1,0,1,2,0,4.51,2.16,2.87,2.84,-0.0004764, 0.00306189, 0.0067246, 0.00239968, 0.00239968,buy
2013-11-17,0,2,1,0,1,0,1,1,0,0.98,3.19,0.5,2.97, 0.0148079, 0.01263901, 0.0120941, 0.01033359, 0.01033359,buy
2013-11-18,0,1,0,1,0,0,1,1,1,3.93,0.46,0,1.59,-0.0029334,-0.00234373, 0.0045599,-0.00474093,-0.00500650,sell
2013-11-19,0,1,0,2,0,0,1,1,1,1.84,3.27,3.24,2.42,-0.0027712,-0.00277116,-0.0024697,-0.00277116,-0.00215832,sell
2013-11-20,0,1,1,0,0,0,0,1,0,2.97,0,3.29,0,-0.0002735,-0.00085549, 0.0022925,-0.00240120, 0.00211496,sell
2013-11-21,0,3,0,0,1,0,0,1,0,4.27,0,3.68,2.87,-0.0020296,-0.00082967,-0.0030260,-0.00610472,-0.00050390,sell
2013-11-22,1,2,1,0,1,0,0,2,0,3.49,2.77,2.4,0.16, 0.0028409, 0.00280301, 0.0028409, 0.00453969, 0.00209207,buy
2013-11-23,1,0,0,1,0,0,1,2,0,2.51,2.97,3.27,0.24,-0.0092767,-0.00920800,-0.0078543,-0.00873462,-0.00920800,sell
2013-11-24,1,0,0,2,0,1,0,2,1,0.25,2.51,6.45,3.16, 0.0054817, 0.00511494,-0.0027785,-0.00280424,-0.00220553,sell
2013-11-25,1,0,1,0,1,1,0,2,0,0.12,1.65,4.08,3.35, 0.0006324,-0.00227741, 0.0011779,-0.00075786, 0.00177862,sell
2013-11-26,1,1,0,0,1,0,0,3,0,2.82,0,6.45,2.87,-0.0036998,-0.00947299,-0.0072412,-0.00584892,-0.00847450,sell
2013-11-27,2,1,0,0,0,0,1,3,0,0,2.67,3.15,5.3, 0.0018347, 0.00268226, 0.0020010, 0.00412620, 0.00310180,buy
2013-11-28,1,0,0,1,0,0,1,2,0,2.89,0,3.16,2.97, 0.0015506,-0.00469296, 0.0017923,-0.00469296, 0.00155828,sell
2013-11-29,1,0,1,0,0,2,0,1,1,2.77,2.65,3.06,4.34,-0.0042521,-0.00093447,-0.0050769,-0.00417805,-0.00716356,sell
2013-11-30,0,1,0,0,0,1,2,2,0,2.99,3.1,0,0.79,-0.0035517,-0.00287373,-0.0071676, 0.00038114,-0.00550645,sell
2013-12-01,1,1,0,0,0,0,2,4,0,0.77,3.88,2.53,3.12,-0.0037474,-0.00115997,-0.0002365,-0.00387217,-0.00130427,sell
2013-12-02,0,0,0,0,0,0,2,2,1,3.03,3.96,0,2.72, 0.0039614, 0.00341599, 0.0038706,-0.00024795, 0.00387056,buy
2013-12-03,0,0,0,0,0,2,1,1,2,2.02,3.18,2.53,2.89,-0.0071057,-0.00494275,-0.0071057,-0.00328081,-0.00273052,sell
2013-12-04,0,0,0,0,0,1,2,2,1,4.42,4.9,2.77,0.34,-0.0017841, 0.00386012, 0.0060019, 0.00386012, 0.00676188,buy
2013-12-05,1,0,0,0,0,0,2,3,0,6.14,0.93,2.97,2.62,-0.0011057,-0.00507971,-0.0066456,-0.00967778,-0.00664562,sell
2013-12-06,1,1,0,0,0,1,2,1,0,6.41,2.72,0,0.91, 0.0135444, 0.00944964, 0.0087951, 0.00942525, 0.00963084,buy
2013-12-07,0,0,1,0,0,2,1,0,1,2.69,2.92,2.72,1.18,-0.0049805,-0.00008886,-0.0044995,-0.00605429,-0.00154290,sell
2013-12-08,1,0,0,1,0,1,2,0,0,2.48,2.97,0,3.08, 0.0037144, 0.00142628, 0.0009515,-0.00115998, 0.00045063,sell
2013-12-09,1,1,0,0,0,0,2,0,1,3.66,0,2.82,2.51, 0.0021831, 0.00223219, 0.0021606,-0.00195029, 0.00227704,buy
2013-12-10,0,0,1,0,1,0,2,1,1,2.7,2.56,2.89,2.85, 0.0016405,-0.00005224,-0.0000522, 0.00440915,-0.00005224,sell
2013-12-11,0,0,1,1,0,1,2,0,1,6.12,0,2.93,0.75,-0.0076119,-0.00640319,-0.0014657,-0.00894627,-0.00539030,sell
2013-12-12,0,0,0,2,0,0,3,0,2,4.23,0.89,1.67,4.71,-0.0029761,-0.00176425,-0.0018445,-0.00295098,-0.00332278,sell
2013-12-13,0,0,0,1,0,0,1,1,1,2.77,2.65,0,2.97,-0.0031389,-0.00212104,-0.0037945,-0.00297283,-0.00297283,sell
2013-12-14,0,1,1,0,1,0,1,0,0,0,2.72,2.47,1.84,-0.0070400, 0.00675736,-0.0066856, 0.00675736,-0.00617800,sell
2013-12-15,0,2,0,0,0,1,1,0,1,1.05,2.56,0.49,3.29,-0.0080504,-0.00562590,-0.0059509,-0.00351136,-0.00595086,sell
2013-12-16,0,0,1,1,0,1,0,0,1,2.58,0,4.74,2.87,-0.0073156,-0.00731563,-0.0084209,-0.00746091,-0.00767702,sell
2013-12-17,0,0,1,2,0,1,0,0,1,0,0.27,4.17,2.42,-0.0022463,-0.00590903,-0.0079076,-0.00229697,-0.00467112,sell
2013-12-18,0,1,1,0,0,1,0,0,1,2.47,2.65,3.93,0,-0.0043139, 0.00075396,-0.0084250,-0.00842503,-0.00451404,sell
2013-12-19,0,1,1,0,1,1,0,0,0,2.72,0,3.13,0.26, 0.0028263, 0.00164925, 0.0003752, 0.00048491, 0.00037522,buy
2013-12-20,0,0,1,1,1,0,0,1,0,1.2,2.87,0,2.53, 0.0054420, 0.00569559, 0.0080460, 0.00571899, 0.00449116,buy
2013-12-21,0,0,0,1,0,1,1,1,1,2.72,0.98,3,0.23, 0.0041655, 0.00257393, 0.0025739, 0.00325516, 0.00105628,buy
2013-12-22,0,0,0,1,0,1,1,0,1,0,2.47,1.24,3.64, 0.0000799,-0.00001857, 0.0007740, 0.00111481,-0.00028391,buy
2013-12-23,0,0,1,0,1,2,0,0,0,2.51,2.65,0,5.87, 0.0030238, 0.00110692, 0.0030380, 0.00144319, 0.00220349,buy
2013-12-24,0,1,1,0,0,1,0,1,0,0,0,2.72,4.17,-0.0048093, 0.00049284, 0.0004928, 0.00049284, 0.00049284,sell
2013-12-25,1,1,0,1,0,1,2,0,0,1.27,2.74,2.87,3.32,-0.0048292,-0.00478612,-0.0040965, 0.00153519,-0.00183197,sell
2013-12-26,1,0,0,1,0,1,1,0,0,2.77,2.08,3.88,0, 0.0092981, 0.01008184, 0.0080654, 0.00667595, 0.00128947,buy
2013-12-27,0,0,1,0,0,1,1,0,1,2.47,0,3.36,3,-0.0013095,-0.00316126,-0.0060057,-0.00202343, 0.00063181,sell
2013-12-28,1,1,0,0,0,1,1,1,0,2.81,2.44,2.72,0,-0.0056971,-0.00236602,-0.0012785,-0.00569711,-0.00063469,sell
2013-12-29,1,0,0,0,0,0,3,2,1,1.39,3.41,3.4,2.84, 0.0062720, 0.00815255, 0.0033840,-0.00165735, 0.00604763,buy
2013-12-30,0,0,0,0,0,1,2,2,2,6.13,3.92,0.41,2.97,-0.0008158,-0.00282303, 0.0013527,-0.00413848,-0.00282303,sell
2013-12-31,0,0,0,0,0,2,2,1,1,2.38,3,2.81,2.4, 0.0027843, 0.00433381, 0.0026323, 0.00263457, 0.00003107,buy
2014-01-01,0,0,0,0,0,0,2,3,2,3.82,4.54,2.82,0, 0.0175716, 0.01304005, 0.0171720, 0.01304005, 0.01182799,buy
2014-01-02,1,0,0,0,0,0,2,1,1,3.84,0.71,2.82,2.67,-0.0015522,-0.00145833,-0.0014583,-0.00211013, 0.00158967,sell
2014-01-03,0,1,0,0,0,1,1,0,2,4.86,2.95,0.65,0,-0.0023938,-0.00013255,-0.0001326,-0.00214517, 0.00194432,sell
2014-01-04,0,0,1,0,0,1,1,1,1,2.97,2.92,3.07,2.44, 0.0020002,-0.00024017,-0.0002402, 0.00355482, 0.00028711,sell
2014-01-05,1,1,0,1,0,0,2,1,0,5.34,2.51,1.95,2.7, 0.0020974, 0.00380836, 0.0025442, 0.00377971, 0.00380836,buy
2014-01-06,1,1,0,0,0,0,1,2,0,1.61,0,5.69,3.07,-0.0006904,-0.00665879,-0.0043546,-0.00623671,-0.00623671,sell
2014-01-07,1,0,1,0,1,1,2,2,0,4.48,2.84,4.31,3,-0.0004475, 0.00090401,-0.0015639, 0.00109960, 0.00091711,buy
2014-01-08,1,0,0,1,1,0,3,2,1,5.49,1.12,3.43,5.11,-0.0048416,-0.00789850,-0.0054387,-0.00447684,-0.00843518,sell
2014-01-09,1,0,0,0,0,0,2,2,0,6.17,0,1.19,0.34,-0.0037344,-0.00246346,-0.0032629,-0.00617668,-0.00333987,sell
2014-01-10,0,1,0,1,1,0,1,2,0,2.04,2.67,5.06,2.95, 0.0043132, 0.00218402, 0.0023144, 0.00426709,-0.00147039,buy
2014-01-11,0,1,2,0,1,0,0,1,0,0,2.58,3.33,2.2,-0.0138791,-0.00160949,-0.0107882,-0.00133797,-0.01029787,sell
2014-01-12,0,1,1,1,0,0,0,1,1,2.74,2.49,2.12,3.05, 0.0121797, 0.01237818, 0.0074358, 0.01237818, 0.01237818,buy
2014-01-13,0,1,0,2,0,0,0,1,1,0,1.33,4.05,2.53,-0.0015713,-0.00743554,-0.0071813,-0.00708631,-0.00686922,sell
2014-01-14,0,1,1,0,0,0,0,1,1,2.7,0.68,3.04,0,-0.0009948,-0.00294394,-0.0017484,-0.00304946,-0.00018436,sell
2014-01-15,0,2,1,0,1,0,0,1,2,1.43,4.54,3.32,2.65, 0.0131090, 0.01426983, 0.0099227, 0.00215015, 0.01493974,buy
2014-01-16,0,1,1,0,0,1,0,0,1,3.16,2.97,0.52,0, 0.0005787, 0.00029839, 0.0031139, 0.00162874, 0.00328955,buy
2014-01-17,0,0,0,2,0,1,0,1,1,4.28,3.03,0,1.79, 0.0058245, 0.00029453,-0.0018767, 0.00013693,-0.00047288,sell
2014-01-18,0,0,0,1,0,1,0,1,2,2.97,3.55,2.82,2.84, 0.0011350,-0.00861847,-0.0009135, 0.00113501, 0.00464111,buy
2014-01-19,0,0,1,0,1,2,1,0,1,4.11,2.97,0,3.18, 0.0009999, 0.00337940,-0.0002219, 0.00099985,-0.00022186,buy
2014-01-20,0,1,0,0,1,3,0,1,1,2.17,2.93,2.89,3.94, 0.0052725, 0.00385115, 0.0051171, 0.00679592, 0.00456493,buy
2014-01-21,0,0,0,0,0,1,1,1,0,0,0,1.41,2.89,-0.0028796,-0.00201655,-0.0010500,-0.00201655,-0.00307025,sell
2014-01-22,1,1,0,1,0,1,1,0,1,2.84,0.81,2.62,3.87,-0.0089273,-0.00912401,-0.0069607,-0.00895771,-0.00693462,sell
2014-01-23,1,1,1,0,0,1,0,0,1,2.53,4.26,3.38,0,-0.0010272,-0.00233185,-0.0010272,-0.00347647,-0.00168433,sell
2014-01-24,0,2,0,0,0,0,0,1,1,2.89,3,1.51,1.71, 0.0133693, 0.01393129, 0.0139429, 0.01359445,-0.00030552,buy
2014-01-25,1,1,0,0,0,1,1,1,1,0,4.85,5.58,3.49, 0.0058517, 0.00576126, 0.0051179, 0.00448277, 0.00493421,buy
2014-01-26,0,1,0,0,0,1,2,1,2,2.94,3.2,1.59,3.2, 0.0133282, 0.01248259, 0.0124826, 0.01627088, 0.01480966,buy
2014-01-27,0,1,0,0,0,2,0,2,2,1.45,3.06,2.94,2.87,-0.0080524,-0.00647856,-0.0076125,-0.00647856,-0.00262840,sell
2014-01-28,1,0,0,0,0,0,2,2,0,3.12,0,2.89,0.96,-0.0051603,-0.00283403,-0.0027682,-0.00276822,-0.00276822,sell
2014-01-29,1,0,0,0,0,0,2,3,1,5.04,2.65,2.56,5, 0.0041403, 0.00196928, 0.0008970,-0.00312850, 0.00075684,sell
2014-01-30,0,0,0,0,0,2,2,1,0,4.39,0,0,3.58, 0.0048611, 0.00759641, 0.0070672, 0.00728607, 0.00732019,buy
2014-01-31,0,1,0,0,0,2,2,1,1,1.7,2.6,2.87,4.89, 0.0161736, 0.01564075, 0.0161736, 0.01405169, 0.01604622,buy
2014-02-01,1,0,1,0,0,0,2,2,0,3.02,2.77,0,3.64, 0.0017419, 0.00070020, 0.0007652, 0.00201303, 0.00066008,buy
2014-02-02,1,1,0,1,0,0,1,2,0,1.68,2.7,2.38,2.75,-0.0010579,-0.00470386,-0.0002963,-0.00442605, 0.00030820,sell
2014-02-03,0,0,1,0,0,1,0,1,0,1.59,0,2.87,0, 0.0015727, 0.00026331, 0.0005072, 0.00542644, 0.00084064,sell
2014-02-04,0,0,0,1,1,1,1,1,1,3.71,2.67,2.47,2.53,-0.0020337,-0.00443240, 0.0013665, 0.00136651,-0.00464846,sell
2014-02-05,0,0,0,1,1,0,1,1,0,3.15,2.08,0.57,0,-0.0048299,-0.00447402,-0.0086896,-0.00523304,-0.00544409,sell
2014-02-06,0,1,0,0,1,0,0,2,0,2.99,0,0.2,2.72,-0.0019081,-0.00271320,-0.0034948,-0.00129496, 0.00060723,sell
2014-02-07,0,0,1,1,1,0,0,1,0,0.34,2.47,2.77,2.6,-0.0049528,-0.00461920,-0.0041554,-0.00495280, 0.00051037,sell
2014-02-08,0,0,1,1,0,0,0,1,1,2.91,2.49,0,1.92,-0.0000765,-0.00135639,-0.0008477,-0.00083876,-0.00025890,sell
2014-02-09,0,1,0,2,0,0,1,1,1,0.47,2.82,2.6,3.31,-0.0017439,-0.00235130,-0.0021795,-0.00235130,-0.00330182,sell
2014-02-10,0,1,1,0,0,0,1,0,0,0,0.86,2.62,0.86, 0.0031023, 0.00601864, 0.0032518, 0.00310232, 0.00310232,buy
2014-02-11,0,1,1,0,1,0,1,0,0,3,0,1.7,5.02, 0.0049575, 0.00535749, 0.0054847, 0.00690468, 0.00484768,buy
2014-02-12,0,1,1,0,0,0,1,0,1,2.44,2.82,2.79,2.95, 0.0080602, 0.00882568, 0.0059183, 0.00544389, 0.00811758,buy
2014-02-13,0,0,0,2,0,0,1,0,0,2.92,0,0,1.32, 0.0023311, 0.00092573, 0.0025763, 0.00034024, 0.00126479,buy
2014-02-14,0,1,0,2,0,0,1,1,1,0.5,2.5,2.6,3.19,-0.0020690,-0.00321437,-0.0030426,-0.00321437,-0.00330182,sell
2014-02-15,0,1,1,0,0,0,0,1,0,0,4.85,0,2.7, 0.0029365, 0.00280889, 0.0037489, 0.00403874,-0.00243697,buy
2014-02-16,0,2,0,0,1,0,1,0,1,2.95,5.72,0.29,2.82,-0.0033792,-0.00338695,-0.0030083,-0.00317136,-0.00300826,sell
2014-02-17,0,2,0,0,0,1,0,1,1,0,4.28,3.72,0.36,-0.0078979,-0.00571072,-0.0058237,-0.00700070,-0.00792737,sell
2014-02-18,0,1,0,1,0,0,1,0,1,2.42,0.45,4.9,0,-0.0048505, 0.00193793,-0.0000592, 0.00021602,-0.00097987,sell
2014-02-19,1,0,1,1,0,2,0,0,2,3.11,2.82,5.69,2.98, 0.0043337, 0.00344739, 0.0044894, 0.00433373, 0.00409991,buy
2014-02-20,1,1,1,0,0,1,0,1,1,2.4,1.11,1.83,1.11,-0.0091151,-0.00300274,-0.0023711,-0.00300274, 0.00380583,sell
2014-02-21,1,1,0,0,0,1,0,2,1,2.95,0,3.89,5.92, 0.0054211, 0.00380392, 0.0053860, 0.00695272, 0.00504819,buy
2014-02-22,1,0,0,0,0,2,1,1,1,0,2.7,2.29,5.03, 0.0011322, 0.00036507, 0.0003299, 0.00204715, 0.00498240,buy
2014-02-23,0,0,0,0,0,3,2,1,1,2.53,2.58,1.88,2.77, 0.0059049, 0.00456569, 0.0059049, 0.00571484, 0.00533977,buy
2014-02-24,0,0,0,0,0,2,1,2,0,0,2.42,5.17,2.72, 0.0012130, 0.00853169, 0.0008176, 0.00113818, 0.00782964,buy
2014-02-25,1,0,0,0,0,0,1,2,0,2.53,0,5.41,0.11,-0.0017724,-0.00216773,-0.0021677,-0.00216773,-0.00114759,sell
2014-02-26,1,0,0,0,0,0,1,2,2,2.65,2.99,4.61,2.58, 0.0023143, 0.00007343,-0.0003933, 0.00019918, 0.00304367,buy
2014-02-27,0,0,0,0,0,1,1,1,1,3.06,0.42,0.96,0,-0.0007345, 0.00096539, 0.0030934, 0.00096539, 0.00096539,buy
2014-02-28,0,1,0,0,0,1,1,1,2,0.45,3.65,3.22,2.7, 0.0058842, 0.00454533, 0.0065633, 0.00668321,-0.00093650,buy
2014-03-01,1,0,1,0,0,0,2,1,1,3.59,4.56,0.25,2.72,-0.0022324,-0.00194832,-0.0026047,-0.00121833,-0.00474567,sell
2014-03-02,0,1,0,1,0,0,1,1,1,1.61,5.38,2.44,2.89,-0.0019162,-0.00300123,-0.0034348,-0.00343477,-0.00634190,sell
2014-03-03,0,0,1,0,0,1,1,0,1,5.71,2.65,2.44,0,-0.0020641, 0.00100467,-0.0008518,-0.00078654,-0.00154347,sell
2014-03-04,0,0,0,1,1,0,2,0,2,5.23,3.89,2.44,2.4, 0.0129005, 0.00774636, 0.0124880, 0.01278641, 0.00841111,buy
2014-03-05,0,0,0,0,0,0,1,1,1,3.97,0.6,0,0,-0.0058234,-0.00271907, 0.0031462,-0.00272306,-0.00262950,sell
2014-03-06,0,1,0,1,1,0,1,1,1,1.1,2.75,2.89,0.24, 0.0041532, 0.00726174, 0.0041532, 0.00393981, 0.00379990,buy
2014-03-07,0,1,1,1,0,0,1,0,1,0.36,1.6,0.31,2.7,-0.0025803,-0.00271837,-0.0018820,-0.00107860,-0.00258027,sell
2014-03-08,0,0,2,1,0,0,0,0,2,2.89,2.51,2.37,2.82, 0.0003560, 0.00742669, 0.0003877, 0.00167453, 0.00035603,buy
2014-03-09,0,1,0,2,0,0,0,0,1,0,2.84,3.97,2.56,-0.0057415,-0.00747534,-0.0070138,-0.00911408,-0.00930316,sell
2014-03-10,0,1,1,1,0,0,0,0,1,2.53,0,5.15,0.68,-0.0012287,-0.00240871,-0.0024087,-0.00238601, 0.00057637,sell
2014-03-11,0,2,1,0,0,0,0,0,2,2.03,3,5.39,0, 0.0012466, 0.00090270,-0.0012072, 0.00134610, 0.00033170,buy
2014-03-12,0,1,1,0,1,0,0,0,2,2.87,1,1.68,2.92, 0.0017898, 0.00160525, 0.0010465,-0.00016757,-0.00016757,buy
2014-03-13,0,1,0,1,0,0,0,0,2,2.62,1.42,2.07,0, 0.0046645, 0.00487434, 0.0087531, 0.00487434, 0.00222277,buy
2014-03-14,0,1,0,0,0,0,0,1,2,0,5.46,3.04,0,-0.0042734,-0.00426598,-0.0042660, 0.00047621,-0.00427344,sell
2014-03-15,0,1,0,1,1,0,1,0,0,2.92,4.61,0,2.65, 0.0068690, 0.00571645, 0.0056225, 0.00687543, 0.00583366,buy
2014-03-16,0,1,1,0,1,1,0,1,0,0.2,3.33,2.51,2.65,-0.0093984, 0.01176281,-0.0090623, 0.00191227,-0.00939839,sell
2014-03-17,0,2,0,1,0,0,1,0,0,0.3,0.23,2.65,2.65,-0.0007997,-0.00185350, 0.0050761,-0.00065238,-0.00272364,buy
2014-03-18,1,1,0,1,0,2,0,0,0,3.14,1.07,2.47,0.92, 0.0132334, 0.01302410, 0.0148457, 0.01396969, 0.01515797,buy
2014-03-19,1,0,1,0,0,2,0,0,0,3.68,2.82,0.54,0, 0.0065670, 0.00474114, 0.0046405, 0.00321319, 0.00271644,buy
2014-03-20,1,1,0,0,0,1,0,0,1,4.1,0,0.37,2.51, 0.0078422, 0.01331139, 0.0072679, 0.01107092, 0.00809461,buy
2014-03-21,1,0,0,0,0,2,0,0,0,2.97,2.84,2.74,0, 0.0059838, 0.00626744, 0.0080901,-0.00012759,-0.00004814,buy
2014-03-22,0,0,0,0,0,1,1,1,1,4.96,2.95,0,2.95,-0.0079664,-0.00880416,-0.0096992,-0.00841641,-0.00841641,sell
2014-03-23,0,0,1,0,0,2,1,2,0,1.05,3.07,2.89,3.24,-0.0011105,-0.00154149,-0.0035056,-0.00134738,-0.00459276,sell
2014-03-24,0,0,1,0,0,2,2,1,0,3.46,2.42,2.4,2.38,-0.0017947,-0.00109448, 0.0000850,-0.00109338,-0.00106224,sell
2014-03-25,0,0,1,0,0,1,1,2,1,3.27,5.3,2.67,2.56, 0.0109185, 0.00782822, 0.0106264, 0.01043344, 0.01032568,buy
2014-03-26,1,0,1,0,0,1,1,0,0,4.09,0.79,0,0,-0.0044888, 0.00194006,-0.0023986, 0.01037935, 0.00178813,sell
2014-03-27,2,2,0,0,0,1,0,0,2,2.52,2.98,2.97,2.82, 0.0006676,-0.00841814,-0.0045142, 0.00066756,-0.00629591,sell
2014-03-28,2,1,1,0,0,0,0,0,1,3.32,3.52,1.24,0, 0.0046564, 0.00465640, 0.0056223, 0.00635788,-0.00178966,buy
2014-03-29,2,2,0,1,0,1,0,0,1,5.67,5.5,5.57,2.79, 0.0030604, 0.00278098, 0.0025313, 0.00285931,-0.00236501,buy
2014-03-30,1,1,1,0,0,1,1,0,1,1.41,2.34,5.41,2.62, 0.0045485,-0.00056902,-0.0002895,-0.00040442,-0.00045030,sell
2014-03-31,1,1,0,2,1,1,0,1,1,2.72,3.45,3.41,2.84, 0.0130113, 0.01064341, 0.0102896, 0.01094800, 0.01287231,buy
2014-04-01,0,1,0,1,0,0,1,1,1,2.38,1.39,0.94,0.48, 0.0026465, 0.00217965, 0.0054955, 0.00217965, 0.00217965,buy
2014-04-02,0,1,0,2,1,0,0,1,0,2.4,5.29,5.18,0, 0.0023466, 0.00052728, 0.0018974, 0.00134528, 0.00114220,buy
2014-04-03,0,1,1,2,1,0,0,0,1,0,4.04,4.09,2.65,-0.0073991,-0.00739914,-0.0015138,-0.00888569,-0.00720501,sell
2014-04-04,0,2,1,0,0,0,0,0,1,2.95,2.13,0.82,0,-0.0042608,-0.00436867,-0.0011126,-0.00535299,-0.00232951,sell
2014-04-05,0,2,0,1,0,1,0,0,0,0,2.67,2.62,2.95, 0.0050153, 0.00186895, 0.0025192, 0.00100333,-0.00172865,buy
2014-04-06,0,2,1,0,0,1,0,0,0,0.26,0,2.7,1.57, 0.0037245, 0.00518477, 0.0037245, 0.00454273, 0.00454273,buy
2014-04-07,0,2,2,0,0,1,0,0,1,2.42,2.95,2.72,3.23,-0.0085972,-0.00921623,-0.0083143,-0.00464033,-0.00966235,sell
2014-04-08,0,1,2,1,0,1,0,0,0,2.87,1.74,0.23,4.05,-0.0012378,-0.00173921, 0.0012324,-0.00066788,-0.00185101,sell
2014-04-09,0,0,1,1,0,1,0,1,0,2.6,5.74,0,2.16, 0.0049876,-0.00191111, 0.0049876, 0.00319365, 0.00114851,buy
2014-04-10,0,0,2,0,0,1,1,1,1,0,3.7,3.44,2.97,-0.0034073,-0.00335507,-0.0034658, 0.00273866,-0.00335507,sell
2014-04-11,0,0,2,0,2,1,1,0,0,0.19,3.08,2.95,5.07, 0.0022782,-0.00690941,-0.0047101,-0.00572041,-0.00427062,sell
2014-04-12,0,0,1,0,1,2,0,1,0,2.89,2.65,4.4,1.14,-0.0001921, 0.00390359, 0.0039036, 0.00053129,-0.00108796,buy
2014-04-13,0,0,1,1,0,1,1,0,0,0,0,2.84,1.72, 0.0018404,-0.00077012, 0.0027995,-0.00077012,-0.00259600,sell
2014-04-14,1,0,0,2,1,3,1,0,0,2.78,3.11,1.9,3.02,-0.0008178,-0.00079510, 0.0001075,-0.00185976,-0.00152030,sell
2014-04-15,0,0,2,0,1,2,0,0,0,4.39,1.05,2.44,2.49, 0.0036936, 0.00365814, 0.0030863, 0.00306156, 0.00398245,buy
2014-04-16,1,2,0,0,1,2,0,0,0,6.01,5.82,0,2.82, 0.0008456, 0.00653151, 0.0008456, 0.00822095, 0.00797021,buy
2014-04-17,2,1,0,2,1,2,1,0,0,2.02,4.43,3.04,0,-0.0040537, 0.00047937,-0.0012722,-0.00238340,-0.00152185,sell
2014-04-18,1,0,0,2,1,0,1,1,2,1.33,4.65,1.7,2.58, 0.0128748, 0.00964936, 0.0017230, 0.00200302, 0.00442912,buy
2014-04-19,1,0,0,2,0,1,0,1,2,3.93,5.89,5.84,1.36,-0.0123318,-0.01275788,-0.0110424,-0.00885945,-0.01086029,sell
2014-04-20,1,0,0,2,0,0,1,0,1,2.97,2.42,3.09,0, 0.0025306, 0.00384580, 0.0023474,-0.00240013,-0.00302247,buy
2014-04-21,1,0,0,1,0,0,0,3,1,5.29,3.38,2.72,2.84, 0.0006802, 0.00004030, 0.0019694, 0.00276347,-0.00219041,buy
2014-04-22,1,2,0,0,0,0,3,0,0,3.78,0.28,0.28,2.51, 0.0021763, 0.00171525, 0.0031955, 0.00002516, 0.00306219,buy
2014-04-23,1,2,0,0,0,2,1,0,1,5.7,2.4,3.53,2.74,-0.0098636,-0.01047020,-0.0108363,-0.00825263,-0.00834786,sell
2014-04-24,1,1,1,0,0,0,2,0,0,3.05,2.74,2.28,0.31,-0.0019474,-0.00194737, 0.0007355, 0.00152495,-0.00047612,sell
2014-04-25,2,2,0,1,0,0,2,0,0,3.09,2.97,5.67,3.7, 0.0072551, 0.00436074, 0.0077255,-0.00181960, 0.00633552,buy
2014-04-26,1,1,1,0,0,0,1,0,0,0,0,3.69,2.3, 0.0039669, 0.00744848, 0.0039669, 0.00396694, 0.00396694,buy
2014-04-27,0,1,1,2,1,2,1,0,0,2.42,2.68,3.32,3.19, 0.0014250, 0.00142500, 0.0013584, 0.00107441,-0.00396879,buy
2014-04-28,0,0,0,2,0,1,2,0,0,2.82,2.82,1.36,4.45, 0.0053005, 0.00545660, 0.0006657, 0.00551917, 0.00573621,buy
2014-04-29,0,0,0,2,1,0,2,2,0,2.97,5.3,0.27,3.57, 0.0055718, 0.00054065, 0.0026615, 0.00306074, 0.00955497,buy
2014-04-30,0,0,1,1,1,0,1,3,0,2.44,2.74,2.92,3.14,-0.0074332,-0.00541957,-0.0064844,-0.00724747,-0.00724747,sell
2014-05-01,0,1,0,0,1,0,0,1,1,3.16,2.95,0.36,0, 0.0090986, 0.00208783, 0.0045261, 0.00200850, 0.00195234,buy
2014-05-02,0,0,0,1,1,0,0,1,1,3.07,0,5.53,0, 0.0027128, 0.00787877, 0.0034819, 0.00286762, 0.00390862,buy
2014-05-03,0,0,1,0,1,0,0,0,2,0,0.42,5.84,2.67,-0.0009369, 0.00102106, 0.0005247,-0.00093695,-0.00093695,sell
2014-05-04,0,2,1,0,1,0,0,0,1,2.49,3.98,3.14,0,-0.0012280,-0.00211241,-0.0012951,-0.00172718,-0.00209741,sell
2014-05-05,0,2,3,0,0,0,0,0,0,2.56,2.92,2.18,1.5,-0.0037405,-0.00276214,-0.0046498,-0.00455663, 0.00302704,sell
2014-05-06,0,1,3,1,0,0,0,1,0,1.39,3.28,1.39,2.7, 0.0045453, 0.00634240, 0.0002572, 0.00377170, 0.00043249,buy
2014-05-07,0,0,2,1,0,0,1,0,1,3,2.56,5.79,2.72, 0.0029329, 0.00364255, 0.0067545, 0.00180832, 0.00197736,buy
2014-05-08,0,0,1,1,1,1,1,0,0,0,1.57,2.1,2.47, 0.0012588, 0.00363320, 0.0033595, 0.00335955, 0.00425811,buy
2014-05-09,0,0,1,1,2,1,0,1,0,2.89,3.51,3.53,0.48, 0.0024603, 0.00113772, 0.0008364, 0.00464321,-0.00026793,buy
2014-05-10,0,0,1,0,1,0,1,2,0,0,1.84,2,0.28, 0.0059466,-0.00133075, 0.0067670,-0.00119649, 0.00518927,buy
2014-05-11,1,1,0,1,2,0,1,1,0,0.92,6.36,2.77,3.01,-0.0010121,-0.00139319, 0.0028842, 0.00290619,-0.00216396,sell
