Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3, 0.002542143, 0.00287133, 0.00375726, 0.00258997, 0.0022160,buy
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2, 0.005609328, 0.00607101, 0.00668914, 0.00578029, 0.0002764,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1, 0.005516389,-0.00158651, 0.00725409, 0.00556483, 0.0082999,buy
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0, 0.007045108, 0.01209254, 0.00964517, 0.00704511, 0.0071571,buy
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1,-0.001970461, 0.00396246, 0.00711178,-0.00197046,-0.0012746,buy
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0,-0.002418204,-0.00223442,-0.00170442,-0.00214734,-0.0017423,sell
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1,-0.009109214,-0.00919905,-0.01020254,-0.00907403,-0.0091727,sell
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2, 0.000289991, 0.00040726, 0.00044532, 0.00012689, 0.0009422,buy
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2, 0.002982081,-0.00873847,-0.00755925,-0.00873847,-0.0077366,sell
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2, 0.003686178,-0.00848464,-0.01100901,-0.00993619,-0.0099755,sell
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2,-0.001747271,-0.01331988,-0.01270213,-0.01101409,-0.0100912,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1, 0.015541896, 0.01355328, 0.01551557, 0.01487898, 0.0135533,buy
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.008232188, 0.00026409, 0.00834368, 0.00896966, 0.0101732,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1, 0.002009299, 0.00210688, 0.00210688,-0.00023962, 0.0000900,buy
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2, 0.008983949, 0.00302071, 0.00335996, 0.00308614,-0.0106749,buy
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2,-0.003376975,-0.00223087,-0.00337698,-0.00412989,-0.0020011,sell
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2, 0.007266852, 0.00769961, 0.00769961, 0.00769961,-0.0007100,buy
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1, 0.004489254, 0.00448925, 0.00468370, 0.00502869, 0.0046122,buy
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.001823747, 0.00794379, 0.00762953, 0.00799071, 0.0033035,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.004740353, 0.00668972, 0.00677581, 0.01167612, 0.0049972,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0, 0.007864189, 0.01035902, 0.00859511, 0.01097189, 0.0057452,buy
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1, 0.003868633, 0.00345153, 0.00493916, 0.00693233, 0.0043983,buy
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2, 0.003413703, 0.00687532, 0.00361656, 0.00361656, 0.0081165,buy
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3,-0.003433838,-0.00476914,-0.00526962,-0.00345890,-0.0031185,sell
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3, 0.002435924, 0.00243592, 0.00243592,-0.00269970, 0.0024359,buy
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2,-0.002769707,-0.00327651,-0.00327651,-0.00791973,-0.0055896,sell
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2,-0.003666770,-0.00457567,-0.00335224,-0.00452777,-0.0039406,sell
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2, 0.003418553, 0.00434827, 0.00532734, 0.00440842, 0.0043483,buy
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2, 0.001926242, 0.00774217, 0.00180652, 0.00271410, 0.0027353,buy
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.006003273,-0.00791889,-0.00731164,-0.00729328,-0.0080843,sell
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4, 0.004811993, 0.00450451, 0.00432243, 0.00548073, 0.0053636,buy
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3, 0.003812286, 0.00526360, 0.01156823, 0.00959529, 0.0095086,buy
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2, 0.011144432, 0.00316040, 0.00345761, 0.00415950, 0.0034968,buy
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2, 0.011924588, 0.01059671, 0.01080286, 0.01088990, 0.0114773,buy
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2, 0.007720510, 0.00748494, 0.01124778, 0.01260284, 0.0069102,buy
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1,-0.004470275,-0.00411858,-0.00170045,-0.00359343,-0.0045984,sell
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2, 0.005952355, 0.00645185, 0.00175313, 0.00601272, 0.0058782,buy
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3,-0.005513347,-0.00374904,-0.00421249,-0.00374904,-0.0037350,sell
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3, 0.001637605, 0.00164679, 0.00057354,-0.00322554, 0.0021516,buy
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3, 0.008198015, 0.00819802, 0.00811131, 0.00679365, 0.0099987,buy
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2,-0.004714066, 0.00243851, 0.00254553, 0.00243851,-0.0050181,buy
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2, 0.000373507, 0.00019657, 0.00037351, 0.00030952, 0.0000634,buy
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2,-0.003937036,-0.00405359,-0.00228900,-0.00381707,-0.0051637,sell
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2, 0.000628759, 0.00071572, 0.00253176, 0.00133812, 0.0016666,buy
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2, 0.000443222, 0.00123327,-0.00061590,-0.00058784,-0.0005145,buy
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2,-0.002554892, 0.00441101, 0.00474527, 0.00201125, 0.0000409,buy
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4,-0.008006658,-0.00714323,-0.00684710,-0.00710756,-0.0080067,sell
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2,-0.000891854, 0.00091333,-0.00020260, 0.00036449, 0.0000169,buy
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1, 0.007057007, 0.00663526, 0.00635568, 0.00633089, 0.0034748,buy
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2, 0.002038529, 0.00288324, 0.00031785, 0.00227366, 0.0003178,buy
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2,-0.010101191,-0.01010119,-0.00152057,-0.01219701,-0.0111555,sell
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1,-0.000233825, 0.00031385,-0.00148536,-0.00065408,-0.0001997,sell
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2, 0.000151404,-0.00050473, 0.00015140,-0.00050038, 0.0015809,sell
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.001928468,-0.00367576,-0.00209401,-0.00208605, 0.0035991,sell
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.008592781,-0.00519129,-0.00600691,-0.00589410, 0.0020250,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2,-0.008732166,-0.00763254,-0.00806259,-0.00629031,-0.0036869,sell
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2,-0.005291049,-0.00074129,-0.00481052,-0.00511721,-0.0011175,sell
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2,-0.001007699,-0.00450010,-0.00419121,-0.00465698,-0.0039904,sell
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.011573801, 0.00009162,-0.01016572,-0.01032356,-0.0103019,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2,-0.000984817, 0.00012786,-0.00123614,-0.00127136,-0.0003721,sell
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3,-0.007869489,-0.00230059,-0.00210069,-0.00505512,-0.0058252,sell
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2,-0.002060132, 0.00413012,-0.00206013,-0.00379496,-0.0020601,sell
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1,-0.000425124, 0.00598436, 0.00034784,-0.00354853,-0.0023538,sell
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1, 0.003860249, 0.01028719, 0.01285917,-0.00167527,-0.0013358,buy
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1,-0.002855532,-0.00252315,-0.00167802,-0.00232837,-0.0024977,sell
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.011452130, 0.00920160, 0.01517146, 0.00171657,-0.0015021,buy
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1, 0.000376133, 0.00248694, 0.00248694, 0.00351247, 0.0038372,buy
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.012883737, 0.00110174, 0.01360166, 0.01270498, 0.0131149,buy
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3, 0.002933291, 0.00441459, 0.00076783, 0.00252685, 0.0018314,buy
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2, 0.004523035, 0.00569977, 0.00426349, 0.00560816, 0.0050349,buy
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.003493262,-0.00249997,-0.00272870,-0.00386266,-0.0032736,sell
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2, 0.003883824, 0.00380958, 0.00295584, 0.00372745, 0.0042053,buy
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3, 0.003583556, 0.00359611, 0.00359611, 0.00350438, 0.0054745,buy
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.003449085,-0.00337555,-0.00385316,-0.00439859,-0.0042225,sell
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1,-0.004043187,-0.00214117,-0.00328985,-0.00296496,-0.0027921,sell
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2,-0.002220480,-0.00477580,-0.00117010,-0.00026404,-0.0041067,sell
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3, 0.000621176, 0.00089031, 0.00062118, 0.00004226, 0.0022413,buy
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3,-0.001023730,-0.00148156, 0.00391310, 0.00548143,-0.0009216,sell
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1, 0.000257243,-0.00419593,-0.00287879,-0.00003180, 0.0003889,sell
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2,-0.003757381,-0.00486743,-0.00496942,-0.00337128,-0.0064891,sell
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2, 0.002749750,-0.00142823,-0.00005985,-0.00209642,-0.0013175,sell
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1,-0.007739543,-0.00769805,-0.00849102,-0.00730661,-0.0086204,sell
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3,-0.000324115,-0.00031759,-0.00014665,-0.00003473,-0.0002087,sell
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4, 0.001981232, 0.00241196, 0.00173361, 0.00243614, 0.0023913,buy
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3, 0.006365808,-0.00052252,-0.00385454,-0.00149883,-0.0025517,sell
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2, 0.010877587, 0.00675356, 0.00994464, 0.01099903, 0.0091956,buy
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2,-0.000086587,-0.00019488,-0.00068875, 0.00019556, 0.0004397,sell
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2, 0.008521611, 0.00753797, 0.00128588, 0.00821851, 0.0067435,buy
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2, 0.007723091, 0.00329242,-0.00010376, 0.00329242, 0.0031956,buy
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.009412618, 0.00800739, 0.00378919, 0.00693490, 0.0074411,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3, 0.002474206, 0.00057087,-0.00197785, 0.00091901, 0.0009190,buy
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3, 0.000464036,-0.00026675,-0.00359974,-0.00026675, 0.0002813,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1, 0.004749046, 0.00414156, 0.00799614, 0.00760520, 0.0078518,buy
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0, 0.007173526, 0.00724793, 0.00811757,-0.00875425,-0.0044832,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.004605870,-0.00086512, 0.00087080, 0.00446270,-0.0010629,buy
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.000976368,-0.00085480, 0.00003730,-0.00045011,-0.0019203,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.002003058,-0.00098012,-0.00091650,-0.00191985,-0.0007373,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2, 0.006842275, 0.00684227, 0.00343431, 0.00684227, 0.0042222,buy
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.002565587, 0.00203834, 0.00427936, 0.00287656, 0.0025334,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3,-0.004975682,-0.00205314, 0.00415040,-0.00459122,-0.0049679,sell
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3, 0.005511638, 0.00499049, 0.00225424, 0.00197380, 0.0094730,buy
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2, 0.010652424, 0.01051368, 0.00668659, 0.00459272, 0.0104488,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2, 0.001211726, 0.00111808, 0.00255600,-0.00580535, 0.0011850,buy
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2,-0.002352083,-0.00269351, 0.00015742,-0.00001922,-0.0026935,sell
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2, 0.002820854, 0.00282070, 0.00213207, 0.00332492, 0.0038185,buy
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2, 0.001957136, 0.00181977, 0.00206423, 0.00220362, 0.0020642,buy
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2,-0.001466944,-0.00164862,-0.00001321,-0.00055153, 0.0018259,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.006994104, 0.00637171, 0.00636236, 0.00163037, 0.0029018,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.003994032, 0.00906475, 0.00476289, 0.00583426, 0.0062184,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2, 0.006713121, 0.00981251, 0.00581095, 0.00856439, 0.0059161,buy
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2, 0.002903481, 0.00486023, 0.00497511, 0.00483036, 0.0050461,buy
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1,-0.000895983, 0.00004562, 0.00148948,-0.00136587,-0.0029357,sell
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3,-0.010816804,-0.01242466,-0.01072598,-0.01210144,-0.0107260,sell
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3, 0.000308175,-0.00080696,-0.00080696,-0.00490136,-0.0007932,sell
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.003211023, 0.00324182, 0.00265639, 0.00433295, 0.0032418,buy
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2, 0.008371563, 0.00756291, 0.00756291, 0.00881425, 0.0054434,buy
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3, 0.004704579, 0.00529047, 0.00305617, 0.00422095, 0.0044862,buy
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2, 0.009610906, 0.00836032, 0.00881063, 0.01001015, 0.0080632,buy
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2, 0.000145067,-0.00123689,-0.00126363, 0.00203271, 0.0027719,sell
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2, 0.000247940, 0.00325434, 0.00061228, 0.00033503, 0.0011118,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3, 0.002619140, 0.00483106, 0.00075761, 0.00280315, 0.0035500,buy
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3, 0.002551922, 0.00196726, 0.00244672, 0.00239345, 0.0011529,buy
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2, 0.001812183, 0.00186706, 0.00064128, 0.00511296, 0.0092290,buy
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1, 0.003978868, 0.00177391,-0.00129963,-0.00154316, 0.0038409,buy
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2, 0.002418975,-0.00023739, 0.00270583, 0.00017456, 0.0023378,buy
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1, 0.002220484,-0.00025717, 0.00155612,-0.00030146, 0.0013687,buy
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2, 0.005790754, 0.00087641, 0.00685196, 0.00574353, 0.0031105,buy
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2, 0.008498664, 0.00834514, 0.01068975, 0.00294985, 0.0025014,buy
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2, 0.000491480,-0.00105982,-0.00117113, 0.00066166, 0.0006152,buy
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4, 0.001162683, 0.00090485, 0.00134184, 0.00262169, 0.0013418,buy
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3, 0.004892935, 0.00929744, 0.00821680, 0.00844222, 0.0094891,buy
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2, 0.000831739,-0.00080839,-0.00382811, 0.00083174,-0.0008084,sell
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.007598186, 0.00818648, 0.00821202, 0.00812013, 0.0082497,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3, 0.005960692, 0.00590247, 0.00530637, 0.00423463, 0.0057899,buy
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2, 0.001747999, 0.00580670, 0.00169254, 0.00046913, 0.0016257,buy
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2, 0.001730226, 0.00192978, 0.00374661, 0.00230889, 0.0004178,buy
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2, 0.001840708, 0.00184071, 0.00154780, 0.00140070, 0.0014007,buy
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2, 0.000679586, 0.00268237, 0.00013964, 0.00342160,-0.0002169,buy
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1, 0.004297755, 0.00314065, 0.00049031, 0.00416078, 0.0073579,buy
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.003829438, 0.00484315, 0.00340508, 0.00369575, 0.0096129,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1, 0.004336510, 0.00430384, 0.00123033, 0.00632953, 0.0069375,buy
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0, 0.002203640, 0.00184524, 0.00270169, 0.00132610, 0.0028705,buy
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.008582273, 0.00603746, 0.00693524, 0.00840020, 0.0088241,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1, 0.006116343, 0.00336270, 0.00425778, 0.00182672, 0.0064715,buy
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1,-0.002256852,-0.00690881,-0.00497208,-0.00254115,-0.0038061,sell
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1, 0.002830612, 0.00308693, 0.00335789, 0.00363791, 0.0024737,buy
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2, 0.000040709, 0.00224020, 0.00219735, 0.00108476, 0.0024159,buy
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2,-0.002257836, 0.00312891, 0.00409627, 0.00286755, 0.0046121,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2,-0.005608579,-0.00657940,-0.00639791,-0.00744137,-0.0054669,sell
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2,-0.001897687,-0.00189769,-0.00119852,-0.00200629,-0.0019993,sell
2012-02-21,2,0,2,2,0,2,1,3,5,4,3,1,0,5,3,3,4,4,3,3,-0.003581292,-0.00384917,-0.00460730,-0.00464232,-0.0034092,sell
2012-02-22,2,0,1,3,0,1,2,4,3,3,3,0,0,5,3,3,2,4,2,3,-0.001999930,-0.00161195,-0.00194414,-0.00150834,-0.0004793,sell
2012-02-23,1,0,0,3,1,2,2,4,4,2,1,2,0,6,3,3,2,5,1,2, 0.000108529,-0.00250014, 0.00001334, 0.00017087, 0.0011658,sell
2012-02-24,1,1,0,2,0,2,1,4,3,0,2,1,1,4,2,2,4,3,2,1, 0.006179716, 0.00256772, 0.00338970, 0.00260910, 0.0051340,buy
2012-02-25,1,2,0,0,3,2,1,2,4,2,2,1,1,2,5,4,5,2,1,2, 0.003719596, 0.00329470, 0.00186412, 0.00371960, 0.0040364,buy
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2,-0.000060965,-0.00011873,-0.00044394, 0.00467707, 0.0002041,sell
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.002276308,-0.00152589,-0.00085208,-0.00044474,-0.0014432,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.008729257,-0.00241292,-0.00212332,-0.00263872,-0.0041840,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2, 0.004644059, 0.00476649, 0.00357277, 0.00354652, 0.0029501,buy
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3,-0.001436279, 0.00004923, 0.00388342, 0.00058882, 0.0005888,buy
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2, 0.002308409, 0.00194833, 0.00230841, 0.00466024, 0.0018906,buy
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2, 0.004067136, 0.00236627, 0.00204140, 0.00275126, 0.0000145,buy
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.004666126,-0.00331202,-0.00461769,-0.00450795,-0.0064393,sell
