Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.01918,-0.184967,-0.05033, 0.018615,-0.03600,sell
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.04611, 0.003446, 0.02166, 0.063174,-0.21762,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,-0.50482,-0.148435,-0.01416, 0.092037,-0.01525,sell
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.30292, 0.336765, 0.32120, 0.324449, 0.28938,buy
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.14191, 0.240157, 0.19781, 0.342014, 0.18136,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135, 0.12738, 0.104525,-0.04551, 0.309544,-0.09536,buy
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.05088, 0.035796,-0.06810,-0.119559, 0.18979,buy
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.20366,-0.024622,-0.07458,-0.144687,-0.02270,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.20362,-0.014558,-0.07899,-0.162317,-0.01917,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.20362,-0.014558,-0.07899,-0.162317,-0.01917,sell
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,-0.18684,-0.096698,-0.06950,-0.159196,-0.06791,sell
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.17284,-0.027798, 0.04410, 0.320637, 0.16695,buy
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.27769, 0.036661, 0.04410, 0.377304, 0.15050,buy
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.32092, 0.173320, 0.21195, 0.322515, 0.19041,buy
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.32092, 0.155218, 0.17122, 0.278000, 0.19062,buy
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.02279, 0.056117, 0.05905, 0.088139,-0.00816,buy
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.08798, 0.013087, 0.18461, 0.033125, 0.01602,buy
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.24086,-0.164371,-0.15115,-0.251636,-0.39073,sell
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.24086,-0.164371,-0.15115,-0.251636,-0.39073,sell
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.24086,-0.164371,-0.15115,-0.251636,-0.39073,sell
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none, 0.21430, 0.189811, 0.61047, 0.115974,-0.21877,buy
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15728, 0.164158, 0.05733, 0.167299,-0.04862,buy
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15728, 0.164158, 0.05733, 0.167299,-0.04862,buy
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15728, 0.164158, 0.05733, 0.167299,-0.04862,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.50411, 0.354294, 0.33198, 0.419075, 0.51608,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.50411, 0.354294, 0.33198, 0.419075, 0.51608,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.50411, 0.354294, 0.33198, 0.419075, 0.51608,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.50411, 0.299352, 0.28886, 0.631402, 0.51608,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04755, 0.123641, 0.46300, 0.450696,-0.17449,buy
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.23761,-0.203614,-0.21423,-0.235470,-0.26177,sell
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.33028,-0.308450,-0.14739,-0.425021,-0.37532,sell
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.33028,-0.308450,-0.14739,-0.425021,-0.37532,sell
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.29291,-0.310835,-0.15152,-0.205589,-0.34504,sell
2012-10-24,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.07790,-0.228161,-0.13106,-0.262613,-0.24779,sell
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.07790,-0.228161,-0.13106,-0.262613,-0.24779,sell
2012-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.33509,-0.367168,-0.36907,-0.230011,-0.21347,sell
2012-10-27,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.58823,-0.368789, 0.29819, 0.421501, 0.42612,buy
2012-10-28,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none, 0.56702,-0.375133, 0.23826, 0.421501, 0.38924,buy
2012-10-29,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.56702,-0.375133, 0.25115, 0.421501, 0.42612,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none, 0.57642, 0.498015, 0.31904, 0.647532, 0.62964,buy
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.01960,-0.002744,-1.19815,-0.017763, 0.00916,sell
2012-11-01,none,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,a180,-0.01960,-0.002744,-1.19815,-0.017763, 0.00916,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.32809,-0.553537,-0.55420,-0.540443,-0.60725,sell
2012-11-03,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.05545,-0.052911,-0.01671,-0.361592,-0.06541,sell
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.10584, 0.084699, 0.06531, 0.092102, 0.04268,buy
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.10584, 0.084699, 0.06531, 0.092102, 0.04268,buy
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.04020, 0.095735, 0.07031, 0.101315, 0.06009,buy
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.16723, 0.095735, 0.08779, 0.101315, 0.06009,buy
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none, 0.14290, 0.087328, 0.09664, 0.124556,-0.09172,buy
2012-11-09,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.11604,-0.073705,-0.06825, 0.162444, 0.12643,buy
2012-11-10,none,none,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none, 0.17233, 0.181676, 0.20438, 0.299945, 0.23909,buy
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.46802, 0.349188,-0.10583, 0.412378, 0.48933,buy
2012-11-12,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.44038, 0.405468,-0.06190, 0.417051, 0.48841,buy
2012-11-13,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.44038, 0.405468,-0.06190, 0.417051, 0.48841,buy
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.33478, 0.339249, 0.15821, 0.347504, 0.29949,buy
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.33478, 0.339249, 0.15821, 0.347504, 0.29949,buy
2012-11-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.12125, 0.199708, 0.23117, 0.395701, 0.04699,buy
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.37961,-0.248477,-0.24579,-0.465593,-0.34692,sell
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.37961,-0.248477,-0.24579,-0.465593,-0.34692,sell
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.27819, 0.293111, 0.34875,-0.249863, 0.27076,buy
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.28964, 0.304994, 0.30953,-0.317524, 0.26742,buy
2012-11-22,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.35641, 0.424022, 0.43066,-0.135096, 0.37267,buy
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.35641, 0.424022, 0.43066,-0.135096, 0.37267,buy
2012-11-24,a45,none,none,none,a135,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.38967, 0.718923, 1.03394, 0.367907, 0.61783,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.27055,-0.102772,-0.16806,-0.021932,-0.09129,sell
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150,-0.27055,-0.102772,-0.16806,-0.021932,-0.09129,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.11363, 0.051823, 0.06747, 0.002053, 0.14660,buy
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.38125, 0.537438, 0.41728, 0.454087, 0.59343,buy
2012-11-29,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.33035,-0.168142,-0.29865,-0.397163,-0.30056,sell
2012-11-30,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none,-0.33035,-0.168142,-0.29865,-0.397163,-0.30056,sell
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.23399,-0.102087,-0.09311,-0.153400,-0.33431,sell
2012-12-02,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.23399,-0.102087,-0.09311,-0.153400,-0.33431,sell
2012-12-03,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.14990, 0.317632, 0.60488, 0.679474, 0.33905,buy
2012-12-04,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.45634, 0.414616, 0.60488, 0.679474, 0.50328,buy
2012-12-05,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.26174, 0.173580, 0.19061, 1.043218, 1.11633,buy
2012-12-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.05882, 0.162005, 0.23199, 0.762819, 0.99641,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.05882, 0.162005, 0.23199, 0.762819, 0.99641,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 1.00048, 0.750622, 0.45778, 0.750622, 0.96543,buy
2012-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.73533, 0.961593, 1.05178, 0.925327, 0.64193,buy
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 1.00434, 1.015946, 1.02368, 1.001594, 0.92364,buy
2012-12-11,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 1.00434, 1.015946, 1.02368, 1.001594, 0.92364,buy
2012-12-12,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 1.00434, 1.008533, 0.94886, 1.004340, 0.97904,buy
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.43793, 0.307967,-0.30365, 0.203069, 0.28056,buy
2012-12-14,a45,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.48442, 0.225060, 0.44805, 0.387562, 0.42930,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.42682, 0.426818, 0.55058, 0.596522, 0.59652,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.22683, 0.379018,-0.12367, 0.258263,-0.16505,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.38135, 0.117667,-0.36488,-0.367301,-0.38135,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.38135, 0.188875,-0.36282, 0.034345, 0.06856,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.64179,-0.517565,-0.39313,-0.712741,-0.32788,sell
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.26099,-0.282497, 0.61690, 0.017890,-0.07074,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.36843, 0.548888, 0.50619, 0.988957, 0.77023,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.56958, 0.962357, 0.50611, 0.362945, 0.25044,buy
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none, 0.56958, 0.962357, 0.50611, 0.362945, 0.25044,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.56958, 0.537492, 0.93106, 0.988957, 0.24622,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.10795,-0.169129,-0.24817,-0.357729,-0.09813,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.07839, 0.114442,-0.15632, 0.029869,-0.19657,sell
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,a90,none,a45,none,none,none,none, 0.00142, 0.206699,-0.01105,-0.054050,-0.05426,sell
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.13456,-0.078919, 0.14403,-0.105586, 0.12617,buy
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.10883, 0.074759, 0.22687,-0.030084, 0.18174,buy
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.16233, 0.018687, 0.15455,-0.046344, 0.21856,buy
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.16233, 0.018687, 0.15455,-0.046344, 0.21856,buy
2013-01-01,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.17147,-0.104694, 0.31031,-0.127659, 0.21013,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.25412,-0.124109,-0.47014,-0.614726,-0.52595,sell
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.57691,-0.610480,-0.53075,-0.684172,-0.71670,sell
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.01633,-0.097701,-0.03688,-0.076581, 0.06175,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.30608, 0.305455, 0.38336, 0.433150, 0.30800,buy
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.48916, 0.305455, 0.38336, 0.498776, 0.30800,buy
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.53244, 0.135509, 0.50126, 0.092779, 0.09525,buy
2013-01-08,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.50877, 0.063359, 0.30700, 0.339368, 0.52472,buy
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.06706, 0.360848, 0.37122, 0.378248, 0.40992,buy
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.28669,-0.126314, 0.11001,-0.122514,-0.12297,sell
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.19315,-0.184696, 0.38861,-0.162750, 0.11317,buy
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.18866,-0.003013, 0.40560,-0.186530, 0.08589,buy
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90, 0.15754,-0.068845, 0.29232,-0.264901,-0.12360,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.25946, 0.081430, 0.31203, 0.166945, 0.07100,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.11299, 0.158856,-0.04462,-0.072694,-0.38126,sell
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,-0.02447, 0.127604,-0.10881,-0.237358,-0.26192,sell
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 1.23319, 1.015104, 0.95175, 1.102457, 0.75526,buy
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 1.23319, 1.015104, 0.95175, 1.102457, 0.75526,buy
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.08643, 0.024522,-0.15168, 0.036581, 0.28981,buy
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.38369, 0.448330,-0.25901,-0.535843,-0.32853,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.47388, 0.465558,-0.28906,-0.426131,-0.28103,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.42388, 0.087611,-0.47367,-0.384734,-0.42804,sell
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.24067,-0.195865,-0.21230,-0.328658,-0.16817,sell
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,-0.08058, 0.078275,-0.14347,-0.160219,-0.20082,sell
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.08134,-0.125298,-0.26260, 0.201199,-0.14635,sell
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.08134,-0.125298,-0.26260, 0.201199,-0.14635,sell
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.15349,-0.080216,-0.10310,-0.285155,-0.28956,sell
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.27127, 0.770883, 0.24566, 0.034864, 0.45495,buy
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.02838, 0.520663, 0.10959, 0.160362, 0.51348,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.20064, 0.591549, 0.20239, 0.127906, 0.51158,buy
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.20064, 0.591549, 0.20239, 0.127906, 0.51158,buy
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.18957,-0.218564,-0.29313,-0.364691,-0.22887,sell
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.01107,-0.138683, 0.11016, 0.130717, 0.30462,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.01107,-0.138683, 0.11016, 0.130717, 0.30462,sell
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.01107,-0.138683, 0.11016, 0.130717, 0.30462,sell
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.35441, 0.267189, 0.35441,-0.235100, 0.41207,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.20650, 0.259343, 0.38079,-0.536465,-0.05701,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.18537,-0.101601, 0.38036, 0.133110, 0.36821,buy
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.21077, 0.010773, 0.39624, 0.146255, 0.32184,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.05172,-0.136887,-0.27333,-0.207514,-0.12425,sell
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.09263,-0.078580,-0.12918,-0.165295,-0.09545,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.19990,-0.043273, 0.09250, 0.147030, 0.13898,buy
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.22160,-0.078377, 0.14251, 0.120808, 0.13898,buy
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.03161,-0.251876,-0.28733,-0.286156,-0.23188,sell
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.05155,-0.263575,-0.33714,-0.291591,-0.35904,sell
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.53127, 0.214148, 0.56596, 0.314605, 0.04096,buy
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.53127, 0.214148, 0.56596, 0.314605, 0.04096,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.41710,-0.320185, 0.88007,-0.246514, 0.34896,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.41710,-0.320185, 0.88007,-0.246514, 0.34896,sell
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.42496,-0.308591, 0.48875,-0.461419,-0.38638,sell
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.42496,-0.308591, 0.48875,-0.461419,-0.38638,sell
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.78157, 0.913016, 0.88665, 0.822846, 0.61520,buy
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.78157, 0.913016, 0.88665, 0.822846, 0.61520,buy
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.52232, 0.814321, 0.88833, 0.864558, 0.67509,buy
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none, 0.52232, 0.814321, 0.89610, 0.862267, 0.71018,buy
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.34795,-0.320559,-0.32882, 0.144208,-0.04821,sell
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.04903,-0.442321,-0.35632, 0.085867, 0.07794,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.09898,-0.187161,-0.13788,-0.055531,-0.02115,sell
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,-0.18230,-0.187161,-0.20322,-0.055531,-0.13305,sell
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.33322, 0.155364,-0.09925, 0.184950, 0.18682,buy
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.63979, 0.556727, 0.53556, 0.650052, 0.57112,buy
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.55647, 0.571120, 0.53556, 0.660570, 0.60282,buy
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.18896, 0.302426, 0.32927, 0.325965, 0.58536,buy
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.05251, 0.383773, 0.19816, 0.261483, 0.28493,buy
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.09377, 0.220145, 0.02163, 0.084037, 0.05880,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.52816,-0.437249,-0.59460,-0.661195,-0.63586,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.52816,-0.514524,-0.66058,-0.489002,-0.63316,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.08826,-0.065685,-0.24537,-0.245375,-0.32733,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.74534, 0.552212, 0.68860, 0.702120, 0.36408,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.74534, 0.552212, 0.68860, 0.702120, 0.36408,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.74534, 0.552212, 0.68860, 0.702120, 0.36408,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.47008, 0.510014, 0.64501, 0.678455, 0.22146,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.21444,-0.116088, 0.04703, 0.010668, 0.01700,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.21444,-0.116088, 0.04703, 0.010668, 0.01700,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none, 0.07997,-0.220542,-0.14933,-0.048612,-0.06747,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.02316, 0.229525,-0.02554,-0.148654,-0.02201,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.02316, 0.229525,-0.02554,-0.148654,-0.02201,sell
