Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,none,none,none,none,none,a120,a0,a150,a180,a120,none,a120,none,none,a60,none,a45, 0.04612465, 0.0154013, 0.0122271,-0.015809, 0.0123222,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a45, 0.05989181, 0.0345624, 0.0452370, 0.003775, 0.0415752,buy
2012-03-09,none,none,none,none,a30,a150,none,a180,a150,a90,none,a150,none,none,none,none,a45, 0.00309352, 0.0002414, 0.0038610, 0.002830, 0.0038610,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.00375127, 0.0124061, 0.0030807,-0.016095,-0.0159736,sell
2012-03-11,none,none,none,none,a30,a180,a60,a150,a120,a60,none,a180,a0,none,none,none,a45,-0.01849067,-0.0516230,-0.0414334,-0.052457,-0.0512798,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,a120,none,a0,a120,none,a120,a45,-0.00877175, 0.0105886, 0.0102819, 0.006232, 0.0036948,buy
2012-03-13,none,none,none,none,a30,a150,a90,a120,a90,none,none,a150,a0,a120,none,a120,a45,-0.02377778, 0.0060001,-0.0347728,-0.004774,-0.0021275,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a0,a120,none,a120,a45,-0.03138918, 0.0164351,-0.0316545,-0.009231,-0.0059892,sell
2012-03-15,none,none,none,none,none,none,a120,a90,a60,none,a90,none,a0,a120,none,a120,a45,-0.02710221,-0.0066169,-0.0114103,-0.018193,-0.0221295,sell
2012-03-16,none,none,none,none,none,a120,a120,a90,none,a0,none,a120,a0,none,none,none,a45,-0.01642845, 0.0153804, 0.0153804,-0.006730, 0.0228670,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.00015563,-0.0044473,-0.0092291, 0.050954, 0.0721894,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a45,-0.01005959,-0.0026546, 0.0016050,-0.003221,-0.0153423,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.07427723, 0.0706849, 0.0742772, 0.068784, 0.0703492,buy
2012-03-20,none,a30,none,a0,a45,a60,a180,none,a0,a60,none,none,none,none,none,none,a45, 0.04927005, 0.0476596, 0.0505789, 0.041064, 0.0296431,buy
2012-03-21,none,a30,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45, 0.05060734, 0.0579937, 0.0501320, 0.052835, 0.0488369,buy
2012-03-22,none,a30,none,a0,a45,none,a150,a0,none,none,a0,none,none,none,none,none,a45, 0.06321151, 0.0532079, 0.0471169, 0.060460, 0.0634668,buy
2012-03-23,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45, 0.07645943, 0.0643316, 0.0694416, 0.076514, 0.0750020,buy
2012-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.04722712,-0.0413549,-0.0290871,-0.057113,-0.0293187,sell
2012-03-25,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,a45,-0.02285827,-0.0293916,-0.0132753,-0.025037,-0.0194050,sell
2012-03-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a135,a45,-0.01488359,-0.0139094,-0.0035030,-0.022223,-0.0208778,sell
2012-03-27,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,a135,a45, 0.02616131,-0.0255972,-0.0245211, 0.018747, 0.0165072,buy
2012-03-28,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,a135,a45, 0.02830696, 0.0541384, 0.0202224, 0.023896, 0.0420890,buy
2012-03-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,a45, 0.02586105, 0.0206760, 0.0210107, 0.019220, 0.0108992,buy
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a180,a90,none,none,none,none,a135,a45,-0.02938977, 0.0008900,-0.0293898,-0.031575,-0.0250095,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a45, 0.02654545, 0.0265099, 0.0230014, 0.022813, 0.0317612,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,a45, 0.00000058, 0.0015865, 0.0060788, 0.001587, 0.0108212,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a45,-0.02722284,-0.0388280,-0.0281019,-0.027223,-0.0430838,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,none,a90,none,none,a90,none,a45,-0.06996394,-0.0081165,-0.0662717,-0.050191,-0.0551672,sell
2012-04-04,none,none,none,none,none,a120,a0,none,none,a120,a150,none,none,none,a90,none,a45,-0.01543262,-0.0172707,-0.0061545,-0.026812,-0.0036567,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a90,a90,none,a45,-0.04197031, 0.0250030, 0.0368133, 0.025077, 0.0321317,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a90,a90,none,a45,-0.03502669, 0.0020058, 0.0165014, 0.002006,-0.0215299,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,a90,a90,none,a45,-0.03247002,-0.0146953, 0.0035268, 0.001371,-0.0333321,sell
2012-04-08,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,none,a90,a90,none,a45,-0.05769866, 0.0029830, 0.0260183, 0.032470,-0.0627321,buy
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,a150,a180,none,a90,none,none,a45, 0.01322518, 0.0189063, 0.0164336, 0.032508, 0.0280570,buy
2012-04-10,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a90,none,none,a45,-0.05237745, 0.0063201, 0.0039962, 0.003347,-0.0531711,buy
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a45,-0.02953976, 0.0028777,-0.0091940,-0.048984,-0.0102945,sell
2012-04-12,none,none,none,none,none,a120,a120,none,a60,a0,none,a150,none,none,none,a150,a45, 0.03459853, 0.0387810, 0.0191133, 0.006491, 0.0113541,buy
2012-04-13,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a150,a45,-0.06385218,-0.0044433,-0.0054252, 0.022639, 0.0131811,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a45,-0.02776859, 0.0522149, 0.0522149, 0.052215, 0.0666217,buy
2012-04-15,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,a45, 0.05285768, 0.0757759, 0.0757759, 0.081474, 0.0757759,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a60,none,none,none,none,a150,a45, 0.06050407, 0.0705022, 0.0806854, 0.066167, 0.0215888,buy
2012-04-17,none,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,a45, 0.04485545, 0.0502433, 0.0501830, 0.040663, 0.0530413,buy
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.02852346, 0.0127280, 0.0312119, 0.028931, 0.0167488,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45, 0.03314971, 0.0103772, 0.0306123, 0.033832, 0.0174738,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02351965,-0.0053329, 0.0224695, 0.019800, 0.0033453,buy
2012-04-21,a150,a30,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,none, 0.00644152,-0.0042541, 0.0081306, 0.005240, 0.0001797,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00581257,-0.0113954,-0.0072190,-0.009532,-0.0017039,sell
2012-04-23,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.01260838,-0.0202106,-0.0201083, 0.012334, 0.0143870,sell
2012-04-24,none,none,a90,none,none,none,a90,a60,a90,a150,none,none,a30,none,none,none,none,-0.00965169,-0.0095521,-0.0095521,-0.017683,-0.0093554,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.05566449,-0.0521947,-0.0537248,-0.054887,-0.0578642,sell
2012-04-26,none,none,a90,none,none,none,a60,none,a120,a180,a60,none,a30,none,none,none,none,-0.01949309,-0.0214363,-0.0280035,-0.021413,-0.0213855,sell
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none,none,-0.05287167,-0.0524392,-0.0515846,-0.056425,-0.0541347,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.03995557,-0.0295801,-0.0508978,-0.046021,-0.0505002,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a30,none,none,none,none,-0.02062633,-0.0006297,-0.0217868,-0.021663,-0.0006297,sell
2012-04-30,none,a45,none,none,none,a90,none,a120,none,none,none,a60,a30,none,none,none,none,-0.03710860,-0.0086116,-0.0511847,-0.051185,-0.0742092,sell
2012-05-01,none,a45,none,none,none,none,a0,none,a180,a120,a120,none,a30,none,none,none,none,-0.01643561,-0.0380586,-0.0098010,-0.038503,-0.0029498,sell
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none,-0.00929924,-0.0107238,-0.0159049,-0.028585,-0.0375429,sell
2012-05-03,a135,none,none,none,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,none,-0.02666109,-0.0518940,-0.0657020,-0.069849,-0.0745418,sell
2012-05-04,a135,none,none,none,a60,a150,none,a180,none,none,a150,a120,a30,none,none,none,none,-0.02330665,-0.0559046,-0.0640179,-0.075114,-0.0703140,sell
2012-05-05,a135,none,none,none,a60,none,a60,none,a120,a60,none,none,a30,none,none,none,none,-0.01599812,-0.0444871,-0.0563320,-0.072213,-0.0607041,sell
2012-05-06,none,none,none,none,none,a180,none,a150,none,none,a180,a150,a30,none,none,none,none,-0.04739660,-0.0820557,-0.0479981,-0.083186,-0.0929270,sell
2012-05-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,-0.05250124,-0.0596115,-0.0522887,-0.046738,-0.0421079,sell
2012-05-08,none,none,none,none,none,a150,none,a120,none,none,a150,a180,a30,none,none,none,none,-0.06580013,-0.0801047,-0.0713382,-0.067655,-0.0749210,sell
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,a0,none,none,a30,none,none,none,none,-0.08299948,-0.0761038,-0.0885771,-0.090479,-0.0716475,sell
2012-05-10,none,a60,none,none,none,a120,none,none,none,none,a120,a150,a30,none,none,none,none,-0.02952161,-0.0159477,-0.0359263,-0.045542,-0.0372330,sell
2012-05-11,none,a60,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.05165588,-0.0364006,-0.0499279,-0.050209,-0.0369237,sell
2012-05-12,a120,a60,none,none,none,a90,none,none,none,none,a90,a120,a30,none,none,none,a30, 0.01584078, 0.0130561,-0.0001178, 0.020765,-0.0105005,sell
2012-05-13,a120,none,a120,none,a45,a90,none,none,a0,none,a90,a120,a30,none,none,none,a30, 0.01425445, 0.0082075,-0.0178082, 0.032045,-0.0289007,sell
2012-05-14,a120,none,a120,none,a45,none,a180,a60,none,a60,none,none,a30,none,none,none,a30, 0.00851284,-0.0039375,-0.0233857, 0.011545,-0.0427193,sell
2012-05-15,a120,none,a120,none,a45,a60,none,none,none,none,a60,a90,a30,none,none,none,a30,-0.00748960,-0.0173535,-0.0150588, 0.012028,-0.0202718,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,a30,-0.05393373,-0.0504770,-0.0518463,-0.052675,-0.0630743,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.06682432,-0.0731846,-0.0728008,-0.061165,-0.0701779,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.07239201,-0.0501531,-0.0476014,-0.048109,-0.0173186,sell
2012-05-19,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,-0.06254609,-0.0662716,-0.0604122,-0.060412,-0.0688843,sell
2012-05-20,none,none,a135,none,a30,a0,none,a0,none,none,a0,none,a30,none,none,none,none,-0.02153802, 0.0016862,-0.0060732, 0.011589, 0.0078690,sell
2012-05-21,none,none,a135,none,a30,none,a90,none,a90,a150,a0,none,a30,none,none,none,none, 0.03484260, 0.0320119, 0.0233541,-0.010681, 0.0371517,buy
2012-05-22,none,none,a135,none,a30,none,a90,none,none,none,none,a0,a30,none,none,none,none, 0.00924335, 0.0080309,-0.0182193,-0.031649, 0.0197462,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.02422853, 0.0257369, 0.0149614, 0.003251, 0.0242057,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.01977028, 0.0173882, 0.0239451, 0.021957, 0.0213209,buy
2012-05-25,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.05848816,-0.0723941,-0.0786929,-0.068503,-0.0762506,sell
2012-05-26,none,a90,none,a0,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,-0.06346873,-0.0791664,-0.0565755,-0.052917,-0.0484651,sell
2012-05-27,none,none,a150,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.02036005, 0.0115590,-0.0025925, 0.009667, 0.0015212,buy
2012-05-28,none,none,a150,a0,none,a90,none,a90,a180,a120,a90,none,none,none,none,none,none, 0.05838989, 0.0243231, 0.0231895, 0.018507, 0.0317908,buy
2012-05-29,a90,none,a150,a0,none,none,a0,a90,none,a120,a90,a90,none,none,none,none,none, 0.03831736, 0.0359860, 0.0317959, 0.017162, 0.0240075,buy
2012-05-30,a90,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none, 0.00224927, 0.0088523, 0.0083073,-0.001803, 0.0022493,buy
2012-05-31,a90,none,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,none,none,-0.05856029,-0.0677027,-0.0612558,-0.080970,-0.0810995,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.08285199, 0.0692838, 0.0793089, 0.080949, 0.0709519,buy
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a60,a150,a150,none,none,none,none,none, 0.00990123, 0.0046134, 0.0067893,-0.003515,-0.0065827,buy
2012-06-03,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a90,none,none,none, 0.01714753, 0.0462182, 0.0370794, 0.044283, 0.0640119,buy
2012-06-04,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,a90,none,none,a0,-0.03016502, 0.0068123, 0.0071964, 0.008295,-0.0375741,buy
2012-06-05,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a90,none,none,a0,-0.06375986,-0.0056696,-0.0050821,-0.011252, 0.0294607,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,a150,a150,none,a90,none,none,a0,-0.05436033,-0.0251206,-0.0070218,-0.009919,-0.0635786,sell
2012-06-07,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,-0.00624991, 0.0128647, 0.0098876,-0.009737, 0.0292398,buy
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.04925342,-0.0484102,-0.0406540,-0.042923,-0.0585287,sell
2012-06-09,none,a120,none,none,none,a90,a150,none,a0,none,a120,none,none,none,none,none,none, 0.00978031, 0.0229286, 0.0229056, 0.011622, 0.0229286,buy
2012-06-10,none,a120,none,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none, 0.00579055, 0.0217798, 0.0213475, 0.003117, 0.0184582,buy
2012-06-11,none,none,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.02618099,-0.0210056,-0.0371381,-0.012117,-0.0177805,sell
2012-06-12,none,none,a180,none,a30,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.03071936,-0.0224934,-0.0387374,-0.033109,-0.0204737,sell
2012-06-13,none,none,a180,none,a30,none,a150,a90,none,a90,a60,a60,none,none,none,none,none,-0.02470505, 0.0022421,-0.0116246,-0.014544,-0.0029591,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a60,none,a60,none,none,none,none,a150,none, 0.02385063, 0.0292354, 0.0257768, 0.036518, 0.0196625,buy
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,-0.04169985, 0.0040029, 0.0144078, 0.014310, 0.0048647,buy
2012-06-16,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,-0.01709526, 0.0070085, 0.0259479, 0.025381, 0.0077156,buy
2012-06-17,none,a135,none,none,none,a0,none,none,a90,a150,none,a0,none,none,none,a150,none,-0.08522324,-0.0768632,-0.0584460,-0.082839,-0.0893829,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,-0.03431909,-0.0406949, 0.0199660,-0.035625,-0.0505027,sell
2012-06-19,a60,none,none,none,a45,none,a90,none,a120,none,a0,none,none,none,none,a150,none,-0.00139865, 0.0198312, 0.0086858, 0.008568, 0.0107413,buy
2012-06-20,a60,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,a150,none, 0.01642471, 0.0213988, 0.0171690, 0.015212, 0.0141744,buy
2012-06-21,a60,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,a150,none,-0.01228152, 0.0310424, 0.0141738, 0.019044, 0.0205440,buy
2012-06-22,a60,none,none,none,a45,a60,none,none,a150,a150,none,a60,none,none,none,a150,none, 0.01005583, 0.0000790, 0.0058128, 0.010965, 0.0109652,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.03926945, 0.0689944, 0.0602132, 0.062031, 0.0638188,buy
2012-06-24,none,none,none,none,none,a90,none,none,a180,none,a60,a90,none,none,none,a150,none, 0.02204508, 0.0638850, 0.0332754, 0.064313, 0.0624867,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,-0.00844979, 0.0462814, 0.0607061, 0.052815, 0.0731602,buy
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,a150,a30, 0.01640005, 0.0482448, 0.0475747, 0.047583, 0.0245728,buy
2012-06-27,none,a150,none,none,none,a120,none,none,a150,a90,a90,a120,none,none,none,a150,a30, 0.05950067, 0.0554330, 0.0537454, 0.059494, 0.0623736,buy
2012-06-28,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a30, 0.04119480, 0.0441269, 0.0222544, 0.019472, 0.0194717,buy
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,a60,a120,a150,none,none,none,a150,a30, 0.00534663,-0.0096888,-0.0671857,-0.025268,-0.0276940,sell
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a30, 0.05362690, 0.0597279, 0.0367855, 0.044544, 0.0599893,buy
2012-07-01,none,none,a150,none,a60,a180,none,a120,a90,none,a150,a180,none,none,none,a150,a30, 0.00888495,-0.0243254, 0.0175955,-0.016361,-0.0335019,buy
2012-07-02,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.03359214, 0.0460831, 0.0302828, 0.034511, 0.0310425,buy
2012-07-03,none,none,a150,none,a60,a150,a90,a150,a60,a0,a180,a150,none,none,none,a150,none, 0.00460536, 0.0199236, 0.0090145, 0.008445, 0.0011027,buy
2012-07-04,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.03604793, 0.0548778, 0.0286162, 0.039664, 0.0334383,buy
2012-07-05,none,none,a150,none,a60,a120,a120,a180,none,none,a150,a120,none,none,none,a150,none,-0.03482907,-0.0689138,-0.0202923,-0.070596, 0.0030031,sell
2012-07-06,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.02305721, 0.0451756, 0.0390443, 0.030592, 0.0215294,buy
2012-07-07,none,none,a150,none,a60,a90,a150,a150,a0,a60,none,a90,none,none,none,a150,none, 0.05122607, 0.0287013, 0.0393625, 0.051114, 0.0417732,buy
2012-07-08,none,none,none,none,a60,none,none,a150,none,none,a120,a90,none,none,none,a150,none, 0.02028219, 0.0555929, 0.0489523, 0.028307, 0.0205810,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a150,none,-0.00427002, 0.0266305, 0.0059977, 0.009036, 0.0109686,buy
2012-07-10,none,none,none,none,a60,a60,none,a120,none,a90,a90,a60,none,none,none,none,none, 0.01292041, 0.0217152,-0.0019917, 0.012920,-0.0039100,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.03886023,-0.0110462,-0.0598132,-0.037981,-0.0390131,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,-0.00928432, 0.0011357, 0.0051781,-0.015647,-0.0151088,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00389569,-0.0071822,-0.0081720,-0.019994,-0.0041363,sell
2012-07-14,none,none,none,none,a60,a0,a120,none,a90,none,a60,none,none,none,none,none,none,-0.00596552,-0.0077338,-0.0113101,-0.013469,-0.0085306,sell
2012-07-15,none,none,none,none,a60,a0,a120,a60,none,a150,none,a0,none,none,none,none,none,-0.00137475, 0.0007665, 0.0030708,-0.001375, 0.0064290,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00612366, 0.0042997,-0.0075520,-0.004553, 0.0131807,buy
2012-07-17,none,none,none,none,a60,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.01054110, 0.0228215, 0.0096725, 0.006342, 0.0211265,buy
2012-07-19,none,none,none,none,none,a60,none,none,a150,a150,a0,none,none,none,none,none,none, 0.00885621, 0.0043654, 0.0075315, 0.008585, 0.0068544,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,a150,none,a60,none,none,none,none,none,-0.00860903,-0.0073963,-0.0139221,-0.014593,-0.0053537,sell
2012-07-21,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.02695677, 0.0345599, 0.0037552, 0.013365, 0.0422696,buy
2012-07-22,a60,none,none,none,none,a90,none,none,a180,a120,none,a90,none,none,none,none,a45, 0.02259091, 0.0331336, 0.0026627, 0.001280, 0.0373706,buy
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45, 0.08549185, 0.0957727, 0.0570621, 0.081712, 0.0901928,buy
2012-07-24,a60,none,a150,none,none,a120,a0,a60,a150,a90,a60,none,none,none,none,none,a45, 0.04751766, 0.0406375, 0.0324672, 0.052290, 0.0232303,buy
2012-07-25,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.05590376, 0.0615082, 0.0424191, 0.062655, 0.0457806,buy
2012-07-26,none,none,a150,none,none,a150,none,a90,a120,a60,a90,none,none,none,none,none,a45, 0.01476229, 0.0055297, 0.0019540, 0.036367, 0.0034326,buy
2012-07-27,none,none,a150,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.02330079, 0.0108260,-0.0372806, 0.015463,-0.0183558,buy
2012-07-28,none,none,a150,a0,a45,a180,none,a120,a90,none,a120,none,none,none,none,none,a45,-0.01330736,-0.0156655,-0.0221631,-0.008063,-0.0355690,sell
2012-07-29,none,none,a150,a0,a45,a180,a60,none,none,none,none,a180,none,none,none,none,a45,-0.02311851, 0.0004909,-0.0477689,-0.016440,-0.0421399,sell
2012-07-30,none,none,none,a0,none,a150,none,a150,a60,a0,a150,none,none,none,none,none,a45,-0.02210940,-0.0249888,-0.0221094,-0.024989, 0.0198107,sell
2012-07-31,none,a150,none,none,none,a150,a90,none,none,none,a150,a150,none,none,none,none,a45, 0.02737848, 0.0318198, 0.0260929, 0.037042, 0.0212715,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,-0.00525184,-0.0056935, 0.0005633,-0.016633,-0.0030237,sell
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a45, 0.00231016,-0.0203804,-0.0036593,-0.025637,-0.0076688,sell
2012-08-03,none,a150,none,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,a45,-0.01476298, 0.0135945, 0.0146802, 0.012954, 0.0298348,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a45, 0.01771100, 0.0269938, 0.0131940, 0.036884, 0.0107417,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a45, 0.00585064, 0.0334006, 0.0021948, 0.030803,-0.0122015,buy
2012-08-06,none,a150,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,a45,-0.05404514,-0.0467434,-0.0499768,-0.042096,-0.0555454,sell
2012-08-07,none,a150,none,none,a30,none,a180,none,none,none,a120,none,none,none,a120,none,a45, 0.00770883, 0.0055294, 0.0107263, 0.001564, 0.0111441,buy
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,a120,none,a60,none,none,a120,none,a45, 0.00643301,-0.0037232, 0.0198329, 0.007059, 0.0027564,buy
2012-08-09,none,a150,none,none,a30,none,a150,none,none,a120,a90,none,none,none,a120,none,a45, 0.03509003, 0.0571161, 0.0312572, 0.033577, 0.0278567,buy
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,none,none,none,none,none,a120,none,a45, 0.01445537, 0.0201523, 0.0191586, 0.007183,-0.0153259,buy
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,a120,none,a45, 0.01122129, 0.0196752, 0.0182225, 0.010490,-0.0216440,buy
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,none,a60,none,none,none,a120,none,a45, 0.03663061, 0.0453370, 0.0366269, 0.032971, 0.0415417,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a180,a45,-0.01523732, 0.0026729, 0.0053481,-0.014371, 0.0044923,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a45,-0.02030736, 0.0013268, 0.0055318,-0.016483, 0.0017070,sell
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,a45,-0.03836015, 0.0321379, 0.0042763, 0.020217, 0.0307466,buy
2012-08-16,none,none,a150,none,none,a60,none,a0,a150,a150,none,none,none,none,none,a180,a45, 0.02119967, 0.0451124, 0.0041040, 0.040235, 0.0243630,buy
2012-08-17,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,a45,-0.02721186, 0.0298565, 0.0023321, 0.029852, 0.0232751,sell
2012-08-18,none,none,a150,none,none,a90,none,none,a180,a120,none,a60,none,none,none,none,a45,-0.01033273, 0.0077822,-0.0012803, 0.016625, 0.0003835,sell
2012-08-19,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.01380548, 0.0116045,-0.0210025,-0.018300,-0.0321036,sell
2012-08-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a45,-0.02095124,-0.0288541,-0.0209512,-0.020951,-0.0148367,sell
