Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.26670, 0.23915, 0.266841, 0.353449, 0.219277,buy
2010-12-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135, 0.09341, 0.07087, 0.216491, 0.093945, 0.105881,buy
2010-12-17,none,none,none,none,a120,a120,none,a150,none,a180,none,none,none,a135, 0.18258, 0.25022,-0.098533, 0.154816, 0.156180,buy
2010-12-18,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a135, 0.19559, 0.30667, 0.326321, 0.249472, 0.321911,buy
2010-12-19,a60,none,a90,a45,a150,a150,a90,none,a60,none,none,none,none,a135, 0.10053, 0.11665,-0.028648, 0.114450, 0.120795,buy
2010-12-20,a60,none,a90,a45,none,none,none,a120,none,a150,none,none,none,a135,-0.12271,-0.08746,-0.066816,-0.154358,-0.119647,sell
2010-12-21,a60,none,a90,a45,none,a180,a120,none,a90,none,none,none,a30,a135,-0.04755,-0.04881,-0.137186,-0.048811,-0.025335,sell
2010-12-22,a60,none,a90,none,a180,none,none,a90,none,a120,none,none,a30,none,-0.27875,-0.17405,-0.269088,-0.267032,-0.237816,sell
2010-12-23,none,none,none,none,none,a150,a150,none,a120,none,none,none,a30,none,-0.14005,-0.06616,-0.015730,-0.019925,-0.066158,sell
2010-12-24,none,none,none,none,a150,a120,none,a60,none,a90,none,none,a30,none, 0.03050, 0.01005,-0.007859, 0.038506,-0.030254,buy
2010-12-25,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,none, 0.34923, 0.10108, 0.135731, 0.347069, 0.351726,buy
2010-12-26,none,none,none,a30,a120,a90,none,none,none,a60,none,none,a30,none, 0.07723,-0.00788, 0.019543,-0.021767,-0.014258,sell
2010-12-27,none,none,none,a30,none,a90,a150,none,a180,a60,none,none,none,none,-0.47131,-0.40134,-0.470881,-0.354191,-0.343865,sell
2010-12-28,none,none,none,a30,a90,none,none,a0,none,none,none,none,none,none, 0.08388, 0.12114,-0.074534, 0.150942, 0.052678,buy
2010-12-29,none,none,none,a30,a90,a60,a120,a0,a150,none,none,none,none,none,-0.04101, 0.09855,-0.020536, 0.110619, 0.083447,buy
2010-12-31,none,none,none,none,a60,none,a90,none,a120,a0,none,none,none,none, 0.09074,-0.08047, 0.086230,-0.097724, 0.118360,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20103,-0.26536,-0.327354,-0.192373,-0.268636,sell
2011-01-02,none,none,none,none,none,a0,a60,a60,a90,none,none,a90,none,a120,-0.55270,-0.60904,-0.395959,-0.592453,-0.740290,sell
2011-01-03,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a120,-0.60158,-0.64623,-0.291338,-0.421693,-0.668920,sell
2011-01-04,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a120,-0.71450,-0.65354,-0.326133,-0.539669,-0.748281,sell
2011-01-05,none,none,none,none,a0,none,none,none,a60,a60,none,a90,none,a120,-0.64995,-0.67916,-0.495319,-0.636441,-0.704797,sell
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a120,-0.55594,-0.64595,-0.351096,-0.573658,-0.696051,sell
2011-01-07,none,none,none,none,none,a60,a0,a120,none,none,none,none,a45,none,-0.24028,-0.39386,-0.240281,-0.261774,-0.243399,sell
2011-01-08,a60,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.17236,-0.28588,-0.346890,-0.184045,-0.184045,sell
2011-01-09,a60,none,a90,none,none,none,none,a150,none,none,none,none,a45,none,-0.27840,-0.24126,-0.298435,-0.280552,-0.289205,sell
2011-01-10,a60,none,a90,none,a60,a90,none,none,a0,a120,none,none,a45,none, 0.08454, 0.20576,-0.101016, 0.070968, 0.070968,buy
2011-01-11,a60,none,a90,none,none,none,none,a180,none,a120,none,none,a45,none,-0.28873,-0.24733,-0.298390,-0.292524,-0.292524,sell
2011-01-12,a60,none,a90,none,a90,a120,a60,a180,none,none,none,none,none,none,-0.07532,-0.18051,-0.400072,-0.065169,-0.400153,sell
2011-01-13,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none, 0.00492, 0.61925,-0.468245, 0.071907, 0.252610,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.05191,-0.01663, 0.297276,-0.069522,-0.039582,buy
2011-01-15,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none, 0.08907, 0.06385, 0.100193,-0.313589, 0.118643,buy
2011-01-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.07776, 0.19702,-0.052315,-0.097654,-0.081667,sell
2011-01-17,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none, 0.28660, 0.55403, 0.541849, 0.112959, 0.433785,buy
2011-01-18,none,none,none,none,a150,a180,none,a90,none,a150,none,none,none,none, 0.35542, 0.37095, 0.377424, 0.315903, 0.372622,buy
2011-01-19,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.43819,-0.48215,-0.479716,-0.410558,-0.428119,sell
2011-01-20,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,-0.09967,-0.10573, 0.230744,-0.286626,-0.084694,sell
2011-01-21,a45,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none, 0.02948,-0.00748, 0.003692, 0.337939,-0.048988,buy
2011-01-22,a45,none,none,none,a150,a120,none,none,none,a90,none,none,a60,none,-0.25155,-0.24078,-0.762565,-0.580080,-0.057060,sell
2011-01-23,a45,none,none,none,none,none,a150,none,a180,a90,none,none,a60,none,-0.66350,-0.28015,-0.548237,-0.776449,-0.084957,sell
2011-01-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,-0.08115,-0.02352,-0.145598,-0.333471, 0.106333,sell
2011-01-25,none,a90,none,none,none,a90,a120,a0,a150,a60,none,none,a60,none,-0.11795,-0.24057,-0.097536,-0.161652,-0.095310,sell
2011-01-26,none,a90,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.08857,-0.10870, 0.086214, 0.070824, 0.098360,buy
2011-01-27,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.08118,-0.25443,-0.142789,-0.189965,-0.039010,sell
2011-01-28,none,none,none,a30,a60,none,a90,none,a120,none,none,none,none,none, 0.19527, 0.17871, 0.230672, 0.058765, 0.401641,buy
2011-01-29,none,none,none,a30,a60,none,none,a60,none,none,a45,none,none,none,-0.11196,-0.09597,-0.129472,-0.119491,-0.003602,sell
2011-01-30,none,none,none,a30,none,none,a60,none,a90,a0,a45,none,none,none,-0.24946,-0.09177, 0.309963, 0.085880, 0.336293,buy
2011-01-31,none,none,none,a30,none,none,none,a90,none,none,a45,a60,none,a90,-0.03506,-0.00075,-0.018723,-0.007614,-0.007750,sell
2011-02-01,a30,none,a60,a30,none,a0,none,a90,a60,none,a45,a60,none,a90, 0.07911, 0.10565, 0.079855, 0.094781, 0.176178,buy
2011-02-02,a30,none,a60,a30,none,none,none,none,none,none,a45,a60,none,a90, 0.00919,-0.06940,-0.072934,-0.107763,-0.000174,sell
2011-02-03,a30,none,a60,a30,a0,none,none,a120,none,none,a45,a60,none,a90,-0.09069,-0.06014,-0.119731,-0.122480, 0.021437,sell
2011-02-04,none,none,a60,a30,none,none,a0,none,none,a60,a45,a60,none,a90,-0.05966,-0.09601,-0.070775,-0.075676,-0.022364,sell
2011-02-05,none,none,none,a30,none,none,none,a150,none,none,a45,none,none,none, 0.01200,-0.01916, 0.079242,-0.018678, 0.069675,buy
2011-02-06,none,none,none,a30,none,none,none,a150,a0,none,a45,none,none,none,-0.05330,-0.25722,-0.055179,-0.109166,-0.043406,sell
2011-02-07,none,none,none,a30,none,a60,none,none,none,a90,a45,none,none,none,-0.08301,-0.14634,-0.184856,-0.311417,-0.158597,sell
2011-02-08,none,none,none,none,a60,none,none,a180,none,none,a45,none,none,none, 0.07669, 0.10416, 0.124446, 0.024608, 0.085287,buy
2011-02-09,none,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,-0.28611,-0.32537,-0.361817,-0.446787,-0.226018,sell
2011-02-10,none,none,none,none,none,a90,none,a150,none,a120,a45,none,none,none,-0.13862,-0.00835, 0.282166,-0.011575, 0.146422,buy
2011-02-11,none,none,a45,none,a90,none,a90,a150,a60,none,none,none,none,none,-0.16760, 0.03289, 0.048137,-0.017053, 0.032888,buy
2011-02-12,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none, 0.42368, 0.01637, 0.570151,-0.058900, 0.453107,buy
2011-02-13,none,a120,a45,none,a120,a120,none,a120,none,none,none,none,none,none, 0.19064, 0.49313, 0.167709, 0.292482, 0.252388,buy
2011-02-14,none,a120,none,none,none,none,a120,none,a90,none,none,a45,none,none,-0.01369,-0.10958,-0.031569,-0.291153,-0.298320,sell
2011-02-15,none,a120,none,none,a150,a150,none,a90,none,a180,none,a45,none,none,-0.34126,-0.04952,-0.357102,-0.340132,-0.513370,sell
2011-02-16,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,-0.06191,-0.10051,-0.420385,-0.101728,-0.138578,sell
2011-02-17,none,none,none,none,none,a180,none,a60,none,a150,none,a45,a90,none, 0.72085, 0.73570, 0.726319, 0.714361, 0.596783,buy
2011-02-18,none,none,none,none,a180,a180,a180,none,a150,none,none,none,a90,none, 0.00709, 0.02404,-0.023635, 0.309016,-0.004539,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.24060,-0.11817,-0.508119,-0.508119,-0.490402,sell
2011-02-20,a0,none,a30,none,a150,a150,a150,none,a180,none,none,none,a90,none,-0.11188, 0.08386, 0.014363, 0.026287,-0.141257,sell
2011-02-21,a0,a135,a30,none,none,none,none,a0,none,a90,none,none,none,none, 0.37288, 0.16125, 0.399114, 0.135662, 0.392588,buy
2011-02-22,a0,a135,a30,none,a120,a120,a120,none,a150,none,none,none,none,none, 0.39737, 0.32373, 0.050529, 0.262991, 0.339764,buy
2011-02-23,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.03212,-0.04149, 0.277642, 0.253978, 0.214113,buy
2011-02-24,none,none,none,none,a90,a90,a90,none,a120,a60,none,none,none,none,-0.03752,-0.09366,-0.062711,-0.154370,-0.062711,sell
2011-02-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.62134, 0.72761, 0.755229, 0.595264, 0.776825,buy
2011-02-26,none,none,none,a45,a60,none,a60,none,a90,none,none,none,none,none,-0.33509, 0.08127, 0.461771, 0.340098, 0.680418,buy
2011-02-27,none,none,none,a45,a60,a60,none,a90,none,none,none,a30,none,a60, 0.04890, 0.01830, 0.106240, 0.034821, 0.010932,buy
2011-02-28,none,none,none,a45,none,none,none,a90,none,a0,none,a30,none,a60, 0.11554, 0.05365, 0.096158, 0.040090, 0.084463,buy
2011-03-01,none,a150,none,a45,none,none,none,none,a60,a0,none,a30,none,a60, 0.44257, 0.44697, 0.432766, 0.444786, 0.427135,buy
2011-03-02,none,a150,none,a45,none,none,none,a120,none,none,none,a30,none,a60, 0.25209, 0.26102, 0.250355, 0.258616, 0.250355,buy
2011-03-03,none,a150,none,a45,none,none,a0,none,none,none,none,none,none,a60, 0.47985, 0.48431, 0.471542, 0.473569, 0.471542,buy
2011-03-04,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,-0.12537,-0.17240, 0.306570,-0.153292, 0.011526,sell
2011-03-05,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.00569,-0.03439, 0.071519,-0.136626,-0.036065,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none, 0.29045, 0.07628, 0.113683, 0.358244, 0.335898,buy
2011-03-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.26401,-0.18141, 0.003106, 0.040737,-0.017662,sell
2011-03-08,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.13606, 0.16816,-0.075792,-0.156294, 0.039749,buy
2011-03-09,a30,none,a0,none,a60,none,none,a150,none,a90,none,none,none,none,-0.15496,-0.04826,-0.204491,-0.069906,-0.181016,sell
2011-03-10,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.07894, 0.04487, 0.029159, 0.003948, 0.027193,buy
2011-03-11,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,none, 0.15688,-0.07282,-0.051290,-0.034764, 0.008706,sell
2011-03-12,none,none,none,none,a90,none,none,a120,none,a120,a30,none,none,none, 0.67980, 0.59195, 0.559843, 0.635972, 0.584106,buy
2011-03-13,none,none,none,none,none,none,a120,none,a90,none,a30,none,a120,a45,-0.08113, 0.06257,-0.145763,-0.171264,-0.016602,sell
2011-03-14,none,none,none,none,a120,a90,none,a90,none,a150,a30,none,a120,a45,-0.22774,-0.25818,-0.209460,-0.411339,-0.175786,sell
2011-03-15,none,none,none,none,none,none,a150,none,a120,none,a30,none,a120,a45,-0.06580,-0.12442,-0.310487,-0.154438,-0.193660,sell
2011-03-16,a45,none,none,none,a150,a120,none,a60,none,a180,a30,none,a120,a45,-0.61906,-0.27470,-0.169796,-0.684185,-0.615697,sell
2011-03-17,a45,a180,none,none,a150,none,a180,a60,a150,a180,a30,none,none,none,-0.12324,-0.30754,-0.276946,-0.242115,-0.328734,sell
2011-03-18,a45,a180,none,none,none,a150,none,none,a150,none,a30,none,none,none,-0.20835,-0.37632,-0.294627,-0.296041,-0.283919,sell
2011-03-19,a45,a180,none,none,a180,a150,a150,none,a180,a150,a30,none,none,none,-0.15033,-0.38027,-0.297097,-0.297798,-0.297097,sell
2011-03-20,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,none, 0.43696, 0.29232, 0.240715, 0.194172, 0.200766,buy
2011-03-21,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none, 0.19178, 0.24537, 0.205097, 0.226718,-0.046035,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20103,-0.26536,-0.327354,-0.192373,-0.268636,sell
2011-03-23,none,none,none,none,a120,a150,a90,none,a120,a90,none,none,none,none, 0.60078, 0.62958, 0.687610, 0.619774, 0.684771,buy
2011-03-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.20002, 0.22251, 0.223695, 0.240528, 0.031922,buy
2011-03-25,none,none,none,none,a90,a120,a60,a60,none,a60,none,a0,a135,none, 0.13752, 0.23737,-0.070360, 0.088094, 0.066906,buy
2011-03-26,none,none,none,none,none,none,a60,none,a90,a60,none,a0,a135,a30, 0.20152, 0.20152, 0.201050, 0.239519, 0.209725,buy
2011-03-27,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,a30, 0.24429, 0.10821, 0.182372, 0.321432, 0.173050,buy
2011-03-28,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a135,a30,-0.02554,-0.14128,-0.149850,-0.383475,-0.108140,sell
2011-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.00158, 0.01480, 0.274896, 0.050155, 0.114876,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.20249,-0.45413, 0.159515,-0.219979, 0.139300,buy
2011-03-31,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.36134, 0.36033, 0.358596, 0.402013, 0.358596,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.05191,-0.01663, 0.297276,-0.069522,-0.039582,buy
2011-04-02,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,none, 0.16939, 0.33118, 0.122415, 0.060569, 0.273541,buy
2011-04-03,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.14391,-0.15026, 0.050736, 0.058420, 0.263627,buy
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none, 0.11980, 0.25231, 0.158847, 0.155325, 0.060056,buy
2011-04-05,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.20158, 0.03811, 0.162990, 0.185312, 0.067878,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,-0.04440, 0.01929, 0.003466,-0.086836, 0.003466,sell
2011-04-07,none,none,none,none,a60,none,a90,none,a60,none,none,none,a150,none,-0.00952, 0.05561,-0.029579,-0.082728,-0.000522,sell
2011-04-08,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a150,none,-0.04850, 0.00654,-0.013410,-0.044989, 0.022109,sell
2011-04-09,none,none,none,none,none,a60,a120,none,a90,none,none,none,a150,none,-0.14810,-0.23478,-0.160978,-0.200946,-0.149994,sell
2011-04-10,none,none,none,a30,a90,none,a120,a90,a90,none,none,none,none,none, 0.28618, 0.23436, 0.454380, 0.308301, 0.416094,buy
2011-04-11,none,none,none,a30,none,a90,none,a90,none,a120,none,none,none,none, 0.25346, 0.51516, 0.379893, 0.311412, 0.268336,buy
2011-04-12,a45,none,none,a30,a120,none,a150,none,a120,none,none,none,none,none,-0.23582,-0.19242,-0.191913,-0.252750,-0.301227,sell
2011-04-13,a45,none,none,none,none,a120,none,a60,none,a150,none,none,none,none, 0.18191, 0.03983,-0.040428,-0.096959,-0.024438,sell
2011-04-14,a45,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.37290, 0.32547, 0.327935, 0.458656, 0.053018,buy
2011-04-15,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.26692,-0.01017,-0.127122,-0.266916,-0.275724,sell
2011-04-16,a45,a180,none,none,a180,none,a150,none,a180,a180,none,none,none,none,-0.31543,-0.38329,-0.413320,-0.426602,-0.414323,sell
2011-04-17,a45,a180,none,none,a180,a180,none,a0,none,a150,none,none,none,none,-0.33829,-0.43737,-0.392608,-0.429539,-0.483392,sell
2011-04-18,a45,a180,none,none,none,none,a120,none,a150,a150,none,none,none,none,-0.37117,-0.55931,-0.502232,-0.532120,-0.502537,sell
2011-04-19,a45,a180,none,none,a150,a150,none,none,none,none,none,a30,none,none,-0.15084,-0.18558,-0.174754,-0.384233,-0.154945,sell
2011-04-20,none,a180,none,none,none,none,a90,none,a120,a120,none,a30,none,none,-0.16581,-0.11483,-0.146940,-0.270161,-0.161835,sell
2011-04-21,none,a180,none,none,a120,a120,none,a60,none,none,none,a30,none,a0,-0.16171,-0.15948,-0.184261,-0.218140,-0.161711,sell
2011-04-22,none,a180,none,none,none,none,a60,none,a90,a90,none,a30,none,a0,-0.18299,-0.20122,-0.206198,-0.231001,-0.182995,sell
2011-04-23,none,a180,none,none,a90,a90,none,a90,none,none,none,a30,none,a0,-0.18426,-0.15072,-0.184719,-0.276984,-0.184261,sell
2011-04-24,none,a180,none,none,none,none,none,none,a60,a60,none,none,none,a0,-0.26894,-0.45986,-0.243932,-0.378565,-0.242591,sell
2011-04-25,none,a180,none,none,none,a60,none,a120,a60,a60,none,none,none,none,-0.35567,-0.41848,-0.360363,-0.360363,-0.346914,sell
2011-04-26,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.28693,-0.34911,-0.289993,-0.302146,-0.294594,sell
2011-04-27,a45,a180,none,none,none,none,a0,none,none,none,none,none,none,none,-0.32135,-0.39649,-0.409053,-0.421183,-0.414323,sell
2011-04-28,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.12815,-0.23325,-0.176497,-0.188118,-0.168089,sell
2011-04-29,a45,none,none,none,none,none,none,none,a0,none,none,none,a180,none,-0.02632, 0.00623, 0.036886,-0.024842, 0.013986,sell
2011-04-30,a45,none,none,none,none,a0,none,a180,a0,a0,none,none,a180,none,-0.02950,-0.05533, 0.004381,-0.095820,-0.048454,sell
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,a180,none,-0.07980,-0.03460,-0.011004,-0.097880,-0.027123,sell
2011-05-02,a45,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,-0.04011,-0.07755,-0.068968,-0.053341,-0.027181,sell
2011-05-03,a45,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,-0.29476,-0.34169,-0.246428,-0.231536,-0.269392,sell
2011-05-04,a45,none,none,a0,none,none,a90,none,a60,none,none,a45,none,none,-0.39275,-0.50475,-0.398455,-0.279746,-0.433243,sell
2011-05-05,none,none,none,a0,none,none,none,a120,a60,none,none,a45,none,none,-0.49401,-0.50360,-0.477086,-0.526572,-0.479441,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,-0.25399,-0.17990, 0.194187,-0.377924,-0.183417,sell
2011-05-07,none,none,none,a0,a60,none,a120,a90,a90,none,none,none,none,none,-0.11985,-0.08628,-0.045440,-0.100525,-0.009286,sell
2011-05-08,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none, 0.02803,-0.20772, 0.183629, 0.048180, 0.028031,buy
2011-05-09,none,none,none,a0,a90,none,a150,none,a120,none,none,none,none,none,-0.00835,-0.07075,-0.165452,-0.100401,-0.012020,sell
2011-05-10,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.22701, 0.29306, 0.261464, 0.156116, 0.234480,buy
2011-05-11,none,none,none,a0,a120,a120,a180,none,a150,a120,none,none,none,none, 0.14298,-0.01535,-0.055728, 0.014268,-0.014345,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.18497, 0.41660, 0.190027,-0.263407, 0.190027,buy
2011-05-13,none,none,none,a0,a150,a150,a150,none,a180,a150,none,none,none,none, 0.42282, 0.23834, 0.283896, 0.338604, 0.272251,buy
2011-05-14,none,none,none,a0,none,none,none,a0,a180,none,none,a60,none,none,-0.02616,-0.04773,-0.111658,-0.047728, 0.055200,sell
2011-05-15,a60,none,none,a0,a180,a180,a120,none,a150,a180,none,a60,none,none,-0.11350,-0.11451,-0.062156,-0.111973,-0.104196,sell
2011-05-16,a60,none,none,a0,a180,none,none,none,a150,none,none,a60,none,none,-0.17224,-0.18112,-0.099244,-0.152871,-0.141492,sell
2011-05-17,a60,none,a30,a0,a150,a150,a90,none,a120,a150,none,a60,none,a30, 0.11625, 0.10637, 0.109808, 0.134536, 0.101350,buy
2011-05-18,a60,none,a30,a0,a150,a150,none,a60,a120,a150,none,a60,none,a30, 0.03282, 0.06700, 0.084839, 0.103825, 0.094445,buy
2011-05-19,none,none,a30,a0,none,none,a60,none,a90,none,a0,none,none,a30,-0.03639,-0.02487,-0.034176,-0.106955,-0.052657,sell
2011-05-20,none,none,none,a0,a120,a120,a60,a90,a90,a120,a0,none,none,a30,-0.53281,-0.50677,-0.500553,-0.730124,-0.513368,sell
2011-05-21,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.18497, 0.41107, 0.194448,-0.263407, 0.190027,buy
2011-05-22,none,a150,none,a0,a90,a90,none,a120,a60,a90,a0,none,none,none, 0.16885, 0.04896, 0.286818, 0.384891, 0.371153,buy
2011-05-23,none,a150,none,a0,none,a90,none,a120,none,none,a0,none,a150,none, 0.33881, 0.34860,-0.071278,-0.015695, 0.434894,buy
2011-05-24,none,a150,none,none,none,none,a0,none,none,none,a0,none,a150,none,-0.21907,-0.12627,-0.170880,-0.170076,-0.069818,sell
2011-05-25,none,none,none,none,a60,a60,none,a150,none,a60,a0,none,a150,none,-0.21260,-0.03835,-0.117141,-0.180371,-0.175622,sell
2011-05-26,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,-0.16796,-0.14598,-0.162913,-0.150657,-0.182523,sell
2011-05-27,none,none,a45,none,none,none,none,a180,a0,none,a0,none,none,none, 0.16323, 0.32601, 0.124028, 0.301104, 0.201289,buy
2011-05-28,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none, 0.16323, 0.31667, 0.089013, 0.300956, 0.197460,buy
2011-05-29,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45, 0.33792, 0.37606, 0.276839, 0.328959, 0.346297,buy
2011-05-30,none,a135,none,none,a0,none,none,a150,none,a0,none,none,none,a45, 0.19357, 0.15228, 0.150598, 0.174090, 0.208467,buy
2011-05-31,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,a45, 0.17378, 0.07520, 0.105417, 0.121914, 0.215736,buy
2011-06-01,none,a135,none,none,none,none,a90,a120,a60,none,none,none,none,a45, 0.17550, 0.20179, 0.206815, 0.175169, 0.267374,buy
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11827,-0.10453,-0.269125, 0.436429,-0.112343,sell
2011-06-03,a90,none,a60,none,none,none,a120,none,a90,none,none,none,none,none, 0.36875, 0.35694, 0.335618, 0.253109, 0.257917,buy
2011-06-04,a90,none,a60,none,a60,none,none,a90,none,none,none,none,a135,none, 0.07233, 0.17074, 0.275766,-0.211885,-0.196427,buy
2011-06-05,none,none,a60,none,none,a60,a150,none,a120,a60,none,none,a135,none,-0.26748,-0.25398,-0.145045,-0.393639,-0.250258,sell
2011-06-06,none,a120,none,none,a90,a60,none,a60,a120,none,none,none,a135,none, 0.07296, 0.07857, 0.084840, 0.091752,-0.015216,buy
2011-06-07,none,a120,none,none,a90,none,a180,none,none,a90,none,none,a135,none,-0.27902,-0.04349,-0.111842,-0.176324,-0.178063,sell
2011-06-08,none,a120,none,none,none,a90,a180,none,a150,none,none,a90,none,none,-0.07569,-0.10804,-0.093983, 0.190926,-0.082453,buy
2011-06-09,none,none,none,none,a120,none,a150,none,none,a120,none,a90,none,none, 0.28058, 0.02461, 0.349705, 0.096013, 0.248160,buy
2011-06-10,none,none,none,none,none,none,a150,a0,a180,a120,none,a90,none,none,-0.03205,-0.23061,-0.073619, 0.031295,-0.062909,sell
2011-06-11,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,a60,-0.33037,-0.09631,-0.127499,-0.056623,-0.275397,sell
2011-06-12,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60, 0.46835, 0.15664, 0.392541, 0.030274, 0.389564,buy
2011-06-13,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60, 0.09261, 0.07926, 0.092614,-0.001661, 0.070005,buy
2011-06-14,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a60, 0.14145, 0.22518, 0.269029, 0.178212, 0.270189,buy
2011-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.32859,-0.41058,-0.351262,-0.351401,-0.386660,sell
2011-06-16,a120,none,none,none,a150,a180,a60,a90,a90,a150,none,none,a120,none,-0.10721, 0.29031, 0.330753,-0.065749, 0.407120,buy
2011-06-17,a120,none,a90,none,none,none,none,a90,none,a150,none,none,a120,none, 0.10586, 0.12544, 0.066686, 0.138610, 0.244617,buy
2011-06-18,a120,none,a90,none,a120,a150,none,none,a60,none,none,none,a120,none, 0.08461, 0.15931, 0.036527, 0.121577, 0.201089,buy
2011-06-19,none,none,a90,none,none,a150,none,a120,none,a120,none,none,a120,none, 0.02821, 0.05694,-0.015781,-0.045261,-0.061599,sell
2011-06-20,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.25774,-0.04258, 0.252293, 0.223424, 0.257744,buy
2011-06-21,none,a90,none,none,a90,a120,a0,a150,none,a90,none,none,none,none, 0.15235, 0.22742, 0.185076, 0.448933, 0.205094,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.15785, 0.10271, 0.078251, 0.152148, 0.200072,buy
2011-06-23,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.49339,-0.47849, 0.210233,-0.166628, 0.197646,sell
2011-06-24,a135,none,none,a30,none,a90,none,a180,none,a60,none,none,none,none, 0.07122, 0.11728,-0.088043, 0.139013, 0.094255,buy
