Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,none,none,a180,none,none,a45,none,none,a0,a120,a180,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.00058243, 0.000423107, 0.0020751, 0.0018801, 0.00211344,buy
2011-07-28,none,none,a180,none,none,a45,none,a60,a0,a120,none,a180,a90,none,none,none,none,a135,a150,none,none,none,a150,none,none,none,none, 0.00082048, 0.000005711, 0.0012927, 0.0006641, 0.00084832,sell
2011-07-29,none,none,a180,none,none,a45,none,none,none,none,a150,none,a90,none,a90,none,none,a135,a150,none,none,none,a150,none,none,none,none, 0.00224289, 0.001499567, 0.0025547, 0.0001003, 0.00254814,buy
2011-07-30,none,none,a180,none,none,none,none,a90,none,a150,none,a150,a60,a0,a90,none,none,a135,a150,none,none,none,a150,none,a150,none,none, 0.00183494, 0.000959163, 0.0020899,-0.0013604, 0.00277661,buy
2011-07-31,none,a60,a180,none,none,none,none,a90,none,none,a120,none,a60,a0,a90,none,none,a135,a150,none,none,none,a150,a135,a150,none,none, 0.00288253, 0.002897125, 0.0000249,-0.0008595, 0.00357490,buy
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a180,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,a135,a150,none,none, 0.00383460, 0.002331886,-0.0000542, 0.0007790, 0.00436372,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,a60,a90,none,none,a135,a150,none,a0, 0.00731305, 0.002353679,-0.0009695, 0.0019431, 0.00300665,buy
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,a150,a90,a90,none,none,a90,none,none,none,none,a60,a90,none,none,a135,a150,none,a0, 0.00631523, 0.004528239,-0.0008237, 0.0030762, 0.00343495,buy
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,a60,none,a0,a60,a90,none,none,none,none,a60,a90,none,none,a135,a150,none,a0, 0.00486311, 0.003028437, 0.0003141, 0.0027803, 0.00415509,buy
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a60,a0, 0.00292936, 0.002874702, 0.0004260, 0.0036224, 0.00211176,buy
2011-08-06,none,a60,a180,none,none,a45,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0, 0.00333074, 0.002213863,-0.0001945, 0.0018135, 0.00119237,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a60,a0, 0.00315687, 0.002359623, 0.0013766, 0.0037360, 0.00204574,buy
2011-08-08,none,a60,a180,none,none,a45,none,a150,a150,none,a0,none,a60,a120,none,a45,none,none,none,a60,none,none,none,none,none,a60,a0, 0.00637409, 0.001139526, 0.0088232, 0.0058096, 0.00676374,buy
2011-08-09,none,none,a180,none,none,a45,none,none,a180,a60,a0,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a60,a0, 0.00350676, 0.002149173, 0.0034432, 0.0034249, 0.00161329,buy
2011-08-10,none,none,a180,none,none,a45,none,a120,a180,a60,none,a0,a90,none,none,a45,none,a120,a135,none,none,none,none,none,none,a60,a0,-0.00546951,-0.006033051,-0.0044232,-0.0048967,-0.00546268,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a90,a150,none,a45,none,a120,a135,none,none,none,none,a120,a135,none,a0,-0.00442145,-0.003144644,-0.0046425,-0.0032238,-0.00352380,sell
2011-08-12,none,none,a180,none,none,a45,none,a90,a150,none,none,none,none,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,-0.00396913,-0.002179883,-0.0034671,-0.0024263,-0.00206860,sell
2011-08-13,none,none,a180,none,none,a45,none,a90,none,none,a60,none,a120,a180,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,-0.00369369,-0.002194101,-0.0034917,-0.0020798,-0.00222773,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,a120,a0,a60,a60,none,a180,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,-0.00272798,-0.001188099,-0.0023943,-0.0013749,-0.00124070,sell
2011-08-15,none,a45,none,none,none,a45,a0,a60,a120,none,a90,a60,a150,none,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,-0.00053176, 0.004071322, 0.0000860, 0.0037580, 0.00407087,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a45,none,a120,a135,none,none,a45,none,a120,a135,none,a0,-0.00106892, 0.005353137,-0.0002555, 0.0045521, 0.00511772,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a90,none,none,a90,a180,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0, 0.00278220, 0.001842149, 0.0023272,-0.0020237, 0.00144049,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a90,none,a120,none,a180,a120,none,a45,a180,none,none,none,none,a45,a180,none,none,a45,a0, 0.01101346, 0.008305256, 0.0115892, 0.0009702, 0.00999974,buy
2011-08-19,none,none,none,a120,a135,none,a0,none,none,a60,none,a120,none,a120,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0, 0.00997520, 0.007127591, 0.0104774, 0.0014072, 0.00928355,buy
2011-08-20,none,none,none,a120,a135,none,none,a0,a60,none,a150,a120,a150,none,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0, 0.00974858, 0.007278622, 0.0100678, 0.0027779, 0.00952146,buy
2011-08-21,none,none,none,a120,a135,none,none,none,none,a90,a150,none,none,a90,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0, 0.00758847, 0.005134912, 0.0075428, 0.0000990, 0.00833047,buy
2011-08-22,none,none,none,a120,a135,none,none,none,none,a90,none,a150,a120,a90,none,a45,a180,none,none,a45,none,a45,a180,none,none,a45,a0, 0.00758847, 0.005054489, 0.0075484,-0.0007753, 0.00765728,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,a45,a180,none,none,a45,none,none,a180,none,a120,a45,a0, 0.00204768,-0.000325905, 0.0018095,-0.0031646, 0.00920005,sell
2011-08-24,none,none,none,a120,a135,none,none,none,none,a120,none,a180,none,a60,none,a45,a180,none,none,a45,none,none,a180,none,a120,none,a0, 0.00219351, 0.000299858, 0.0024735,-0.0018026, 0.00987273,sell
2011-08-25,none,none,none,a120,a135,none,none,a60,a0,none,a150,a180,a90,none,none,a45,a180,none,a120,a45,none,none,none,none,a120,none,a0,-0.00435736,-0.004670271,-0.0051790,-0.0054120, 0.00170053,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,a150,a150,a150,none,none,none,a45,a180,none,a120,a45,none,none,none,none,a120,none,a0,-0.00110045,-0.002681983,-0.0028473,-0.0021926, 0.00610468,sell
2011-08-27,none,a30,none,a120,a135,none,none,a90,none,none,a120,a150,a60,none,none,a45,a180,none,a120,none,a120,none,none,none,a120,none,a0, 0.00297147,-0.000071769, 0.0010080, 0.0028508, 0.00447058,buy
2011-08-28,none,a30,none,a120,a135,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,a120,none,a120,none,none,none,a120,none,a0, 0.00364980,-0.001808450, 0.0020710, 0.0036247, 0.00321675,buy
2011-08-29,none,a30,none,a120,a135,none,none,a120,a60,none,a90,a120,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,a0, 0.00306219,-0.002279306, 0.0033396, 0.0035557, 0.00311982,buy
2011-08-30,none,a30,none,a120,a135,none,none,none,a60,a150,a90,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0, 0.00791951,-0.000669422, 0.0068262, 0.0073831, 0.00698917,buy
2011-08-31,none,a30,none,a120,a135,none,none,a150,a90,none,a60,a90,a0,none,a120,none,none,none,a120,none,a120,none,none,none,none,a30,a0, 0.00445669,-0.001507631, 0.0021555, 0.0043338, 0.00251334,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,a90,a120,a60,a60,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.00426229,-0.000702018, 0.0020700, 0.0034222, 0.00224197,buy
2011-09-02,none,a30,none,a120,a135,none,none,a180,a120,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00048108,-0.000213050,-0.0005452,-0.0001231,-0.00006567,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00013515,-0.001062497,-0.0021841,-0.0008985, 0.00039160,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.00005802,-0.000098518,-0.0028467,-0.0014427,-0.00124670,sell
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,a0,none,a60,none,a120,none,none,none,none,a30,none,none,none,a90,none,a30,none,-0.00360052,-0.002511172,-0.0048218,-0.0008600,-0.00198439,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,none,a0,none,a120,a120,none,none,none,none,a30,none,a60,none,a90,none,a30,none,-0.00873947,-0.002134800,-0.0064249,-0.0002637,-0.00138596,buy
2011-09-07,none,none,a180,none,none,a45,none,a120,a180,none,none,none,a90,a120,none,none,none,none,none,a30,none,a60,none,a90,none,none,none, 0.00101231, 0.000896626, 0.0002596, 0.0022754, 0.00165848,buy
2011-09-08,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,a90,none,none,none, 0.00049162, 0.001572932, 0.0007080, 0.0009370, 0.00012655,buy
2011-09-09,none,none,a180,none,none,a45,none,a90,none,none,a60,none,a120,a150,none,none,none,a90,none,a30,a135,a60,none,none,none,none,none,-0.00138710,-0.003262759,-0.0004144,-0.0011169,-0.00264134,sell
2011-09-10,none,none,a180,none,a120,a45,none,none,a150,a0,a60,none,none,none,none,none,none,a90,none,a30,a135,a60,none,none,none,none,none,-0.00430059,-0.004846769, 0.0007712,-0.0042331,-0.00054567,sell
2011-09-11,none,none,a180,none,a120,a45,none,a60,none,a0,none,a60,a150,none,none,none,none,a90,none,a30,a135,a60,a150,none,none,none,none,-0.00473552,-0.005017143,-0.0013798,-0.0047659,-0.00129141,sell
2011-09-12,none,none,none,none,a120,none,none,none,a120,none,a90,none,a150,a180,none,none,none,a90,none,a30,a135,a60,a150,none,none,none,none,-0.00511488,-0.006149036,-0.0013890,-0.0056283,-0.00148046,sell
2011-09-13,a120,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a135,a60,a150,none,none,none,none,-0.00755723,-0.003978827,-0.0008027,-0.0018195,-0.00099366,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,-0.00677910,-0.005673664,-0.0048921, 0.0007783,-0.00118702,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,a120,none,a180,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00543480,-0.005510744,-0.0045966, 0.0034965,-0.00043180,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,-0.00931220,-0.006874930,-0.0019280,-0.0004861,-0.00046707,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,a150,none,a150,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00049712,-0.000471031,-0.0008518, 0.0006693,-0.00066560,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,a60,a90,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00014748, 0.001065463, 0.0005264, 0.0009611, 0.00119341,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,none,a180,none,a120,none,a135,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.00003356, 0.000528943, 0.0008754, 0.0018412, 0.00132775,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,a120,a180,a180,a120,a90,a135,none,a150,none,none,none,a150,none,none,none,a90,none,none,-0.00020661, 0.000177538,-0.0005099, 0.0006092,-0.00030245,buy
2011-09-21,a135,none,none,a90,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,none,-0.00012372,-0.000257671,-0.0006723,-0.0002794,-0.00054281,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,a150,none,a90,a60,none,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.00284233, 0.002094436, 0.0013726, 0.0022343, 0.00136087,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,none,a150,none,a60,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none,-0.00253534, 0.001076224,-0.0016505, 0.0007608,-0.00199170,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,a180,a120,none,a60,none,none,a60,a150,none,none,none,a150,none,a135,none,none,none,none,-0.00150265,-0.000857743,-0.0011604,-0.0004995,-0.00236552,sell
2011-09-25,none,none,a150,none,none,none,a0,a120,none,a180,none,a120,none,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none,-0.00434417,-0.007336189,-0.0044792,-0.0030487,-0.00448796,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a120,none,a150,a90,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a0,none,-0.00830945,-0.007538756,-0.0080992,-0.0044454,-0.00722260,sell
2011-09-27,none,a60,none,none,a90,none,a0,a150,a60,a150,none,a90,none,a0,none,a60,none,none,a90,none,none,none,a135,a60,none,a0,none,-0.00535775,-0.005122771,-0.0049893,-0.0037437,-0.00478003,sell
2011-09-28,none,a60,none,none,a90,none,a0,none,none,a120,a60,none,a0,none,none,a60,none,none,a90,none,none,none,a135,a60,none,a0,none,-0.00595478,-0.003410207,-0.0042025,-0.0039597,-0.00392950,sell
2011-09-29,a150,a60,none,none,a90,none,a0,a180,a90,a120,none,a60,none,none,a150,a60,none,none,a90,none,none,none,none,a60,none,a0,none,-0.00196608,-0.002448274,-0.0019100,-0.0019102,-0.00222818,sell
2011-09-30,a150,a60,none,none,a90,none,a0,a180,none,a90,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a60,none,a0,none,-0.00182022,-0.001611221,-0.0012433,-0.0007043,-0.00243766,sell
2011-10-01,a150,a60,a135,none,none,none,a0,a150,a120,a90,none,none,none,a60,a150,a60,none,none,a90,none,none,none,none,a60,none,a0,none, 0.00046057, 0.000100160, 0.0007986, 0.0006741,-0.00071644,buy
2011-10-02,a150,none,a135,none,none,none,a0,a150,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00754129, 0.009518957, 0.0073312, 0.0069200, 0.00738373,buy
2011-10-03,none,none,a135,none,none,none,a0,a120,a150,a60,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00155702, 0.004544182, 0.0014116, 0.0013581, 0.00143852,buy
2011-10-04,none,none,a135,a60,none,a0,a0,a120,a150,none,none,a0,a90,a90,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00057934, 0.007744549,-0.0004167, 0.0000067,-0.00005737,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00027583, 0.001821250,-0.0000165, 0.0006205, 0.00032295,buy
2011-10-06,none,none,none,a60,none,a0,none,a90,a180,none,a60,none,a120,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00132131, 0.003992702, 0.0023319, 0.0012283, 0.00121319,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.00095710, 0.001203461, 0.0004108, 0.0007014, 0.00153793,buy
2011-10-08,none,none,none,none,none,a0,none,a60,a150,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none, 0.00372942, 0.004798158, 0.0037472, 0.0042296, 0.00451267,buy
2011-10-09,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,a150,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none, 0.00439330, 0.004899027, 0.0039682, 0.0040751, 0.00423081,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none, 0.00440272, 0.005811827, 0.0043303, 0.0044932, 0.00415944,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a180,a180,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none, 0.00268671, 0.002500113, 0.0031133, 0.0021742, 0.00141568,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,none,a180,a180,none,none,none,a60,none,a0,a180,none,none,a45,a60,none,none, 0.00299001, 0.005411199, 0.0032245, 0.0032026, 0.00320933,buy
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,a60,none,a0,a180,none,none,a45,a60,none,none, 0.00104479, 0.006914090, 0.0014692, 0.0015102, 0.00136363,buy
2011-10-14,none,none,a120,a45,a60,none,none,a0,a90,none,a150,none,a150,a150,none,none,none,none,none,a0,a180,none,none,none,a60,none,none, 0.00170845, 0.004465785, 0.0017397, 0.0010422, 0.00189766,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a0,a180,none,none,none,a60,none,none, 0.00312759, 0.003765889, 0.0050199, 0.0005540, 0.00431346,buy
2011-10-16,a180,none,none,a45,a60,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.00070367,-0.001646505, 0.0041511,-0.0003551, 0.00404334,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a60,a120,a180,none,a120,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.00101317,-0.001264374, 0.0036577,-0.0018802, 0.00415481,sell
2011-10-18,a180,none,none,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00513177,-0.003854301, 0.0013614,-0.0050175, 0.00243179,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00569497,-0.005380511,-0.0052165,-0.0058870,-0.00131078,sell
2011-10-20,a180,none,none,none,none,none,none,a90,none,a150,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00679051,-0.005914413,-0.0050996,-0.0069414, 0.00220933,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,none,a120,a150,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00180022, 0.003068144, 0.0011946, 0.0009155, 0.00451629,buy
2011-10-22,none,none,none,a30,none,none,none,a120,a0,a180,none,a120,a60,a60,none,none,a120,a45,none,none,none,a90,none,a30,none,none,none, 0.00509650, 0.004918983, 0.0065711, 0.0046343, 0.00612225,buy
2011-10-23,none,none,none,a30,none,none,none,a120,none,none,a90,a120,none,none,none,none,a120,a45,none,none,none,a90,none,a30,a45,none,none, 0.00331389, 0.004430680, 0.0033158, 0.0034166, 0.00447788,buy
2011-10-24,none,none,none,a30,a45,none,none,a150,none,a150,none,a90,none,none,none,none,a120,a45,none,none,none,a90,none,a30,a45,a30,none, 0.01072556, 0.008732546, 0.0094991, 0.0033689, 0.00741511,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a150,a60,none,a60,a90,a0,none,a180,none,none,a45,none,none,none,a90,none,none,a45,a30,none, 0.00715595, 0.008223091, 0.0085559, 0.0010468, 0.00823471,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a180,a60,a120,none,a60,a0,a0,a180,none,none,a45,a60,none,none,a90,none,none,a45,a30,none, 0.00489394, 0.007312081, 0.0061797,-0.0003845, 0.00560509,buy
2011-10-27,none,a90,none,none,a45,a30,none,a180,a90,none,none,a60,none,a0,a180,none,none,a45,a60,none,none,a90,none,none,a45,a30,none, 0.00482605, 0.006293557, 0.0047159,-0.0007046, 0.00458536,buy
2011-10-28,none,a90,none,none,a45,a30,none,a150,a90,a90,none,none,none,none,a180,none,none,a45,a60,none,none,a90,none,none,a45,a30,none, 0.00444885, 0.006059594, 0.0048728,-0.0008991, 0.00416016,buy
2011-10-29,none,a90,none,none,none,a30,none,a150,none,none,a0,none,a60,none,a180,none,none,none,a60,none,none,a90,a90,none,none,a30,none,-0.00299658, 0.007114238,-0.0035057,-0.0038812,-0.00296456,sell
2011-10-30,none,a90,a90,none,none,a30,none,a120,a120,a60,a0,a0,a60,none,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.00140071, 0.011200953,-0.0016586,-0.0020271,-0.00343141,sell
2011-10-31,none,a90,a90,none,none,none,none,a120,none,none,none,a0,none,a60,a180,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.00079914, 0.011631345,-0.0023215,-0.0010361,-0.00204470,sell
2011-11-01,none,a90,a90,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.00243431, 0.011411809,-0.0020826,-0.0011765,-0.00296814,sell
2011-11-02,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00611435, 0.008349765, 0.0052680, 0.0057405,-0.00120315,buy
2011-11-03,a150,none,a90,none,none,none,none,none,a180,a0,a60,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.01007770, 0.010274907, 0.0064379, 0.0081225, 0.00724135,buy
2011-11-04,a150,none,none,none,a30,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00483845, 0.003292735, 0.0055216, 0.0049832, 0.00666475,buy
2011-11-05,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,a150,none,none,none,a30,none,none, 0.00246847,-0.000104216, 0.0043712, 0.0036348, 0.00419187,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,none,a30,a45,none, 0.00601777,-0.002231265, 0.0038714, 0.0056073, 0.00587033,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,none,a30,a45,none, 0.00480994,-0.003323773, 0.0045362, 0.0032011, 0.00434845,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,none,a60,a120,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.00113714,-0.005831668, 0.0006500, 0.0004283, 0.00089029,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,a120,a60,none,a120,a180,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.00164958,-0.004400683,-0.0027462,-0.0022844,-0.00105162,sell
2011-11-10,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,a180,none,none,none,a30,a45,none,none,none,none,none,none,a45,none,-0.00438256,-0.005543827,-0.0062468,-0.0034771,-0.00388248,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a90,a90,none,none,a150,a180,none,none,none,a30,a45,none,none,none,none,a0,none,a45,none,-0.00120568,-0.002248058,-0.0059473,-0.0001118,-0.00071778,sell
2011-11-12,none,none,none,a0,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00183783,-0.001727410,-0.0036089,-0.0001273,-0.00052376,sell
2011-11-13,none,none,none,a0,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,-0.00158648,-0.001065256,-0.0017077, 0.0010000, 0.00021872,sell
2011-11-14,none,none,none,a0,none,none,none,a60,a60,a120,none,a180,a120,none,none,none,none,none,a45,a30,a135,none,none,a0,none,none,none,-0.00074796, 0.000235588, 0.0010240, 0.0015365,-0.00020074,buy
2011-11-15,a135,none,none,a0,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a45,a30,a135,none,none,a0,none,none,none,-0.00436217,-0.005797502,-0.0043983,-0.0037796,-0.00243632,sell
2011-11-16,a135,none,none,a0,none,none,none,a90,none,a150,none,a150,a90,a120,none,none,none,none,a45,a30,a135,none,none,a0,none,none,none,-0.00589617,-0.006403685,-0.0068461,-0.0066460,-0.00361076,sell
2011-11-17,a135,none,none,a0,none,none,none,a90,none,none,a120,a150,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,-0.00899030,-0.007627696,-0.0069359,-0.0071383,-0.00360465,sell
2011-11-18,a135,none,none,a0,none,none,none,a120,a0,a180,a120,none,a60,a90,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,-0.00723241,-0.007557217,-0.0061754,-0.0077132,-0.00417059,sell
2011-11-19,a135,none,none,a0,none,none,none,a120,a0,a180,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.00850291,-0.006221601,-0.0082436,-0.0085309,-0.00558822,sell
2011-11-20,a135,none,none,a0,none,none,none,none,none,a150,a90,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.00959707,-0.006747864,-0.0100620,-0.0100623,-0.00605168,sell
2011-11-21,a135,none,none,none,none,none,none,a150,none,a150,a60,a90,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.00559220, 0.000737327,-0.0054957,-0.0053156,-0.00519613,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a150,none,a90,none,none,none,none,none,a60,none,none,a60,none,-0.00086938, 0.002502736,-0.0010607,-0.0014105,-0.00098177,sell
2011-11-23,a135,none,none,none,none,none,none,a180,a60,a120,none,a60,a0,none,a150,none,a90,none,none,none,none,none,a60,none,none,a60,none,-0.00235513, 0.000064276,-0.0026325,-0.0026756,-0.00250558,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.00119868, 0.002695806, 0.0013065,-0.0003402, 0.00110622,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,a0,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.00012687, 0.005362917, 0.0017355, 0.0011592,-0.00063773,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.00108077, 0.006315919, 0.0020518, 0.0016166,-0.00189752,buy
2011-11-27,a135,none,none,none,none,none,none,a120,a120,a60,none,a0,a60,none,a150,a90,none,none,a30,none,a120,none,a60,none,none,none,none, 0.00182474, 0.008754788, 0.0073099, 0.0052428, 0.00187670,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,a120,none,none,none,a0,none,none, 0.00305997, 0.008613915, 0.0082759, 0.0054235, 0.00309463,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,none,a90,a60,none,a90,none,none,a30,none,a120,none,none,none,a0,none,none, 0.00234393, 0.006092891, 0.0054900, 0.0025435, 0.00254439,buy
