Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,3.3,0.2,0.99,0,3.04,0.76,1.15,3.05,3.34,0.47,0.51,1.93,0,6.24,0,0,-0.00747125,-0.0059633,-0.00459795,-0.0043898,-0.0061967,sell
2012-09-16,3.32,0.2,2.1,0,2.07,1.88,3.01,2.12,2.77,1.23,1.43,4.03,0,5.24,0,0,-0.00702459,-0.0072950,-0.00835062,-0.0039676,-0.0090841,sell
2012-09-17,3.06,0.21,4.25,0,0.32,4.58,1.53,0.35,1.8,3.07,3.35,2.84,0.06,3.18,0,0, 0.00022890, 0.0009194, 0.00108332,-0.0001414, 0.0015292,buy
2012-09-18,2.9,0.23,3.32,0,0.68,5.84,0.27,0.73,3.49,2.89,2.14,1.95,0.19,3.31,0,0,-0.00150994,-0.0004720,-0.00054824,-0.0021817,-0.0019822,sell
2012-09-19,2.75,0.24,2.28,0,1.48,2.62,0.69,1.75,3.47,0.17,0.71,2.85,0.73,3.88,0,0,-0.00588913,-0.0043560,-0.00376970,-0.0032437,-0.0052577,sell
2012-09-20,2.65,0.25,3.02,0,2.97,0.2,1.73,5.04,1.89,0.26,0.99,4.47,3.09,5.16,0,0,-0.00304007, 0.0019410,-0.00424821,-0.0030401,-0.0030401,sell
2012-09-21,2.62,0.31,3.7,0,2.7,0.37,2.95,6.2,2.97,0.37,1.56,5.98,3.24,4.73,0,0, 0.00030228, 0.0036261, 0.00085077,-0.0007922,-0.0004415,buy
2012-09-22,2.62,0.39,4.26,0,1.24,0.74,2.01,2.85,2.34,0.55,2.69,4.71,0.68,3.14,0,0, 0.00125940, 0.0035311, 0.00221018, 0.0022102, 0.0022102,buy
2012-09-23,2.71,0.67,5,0,0,1.69,0,0.76,0,0.81,4.26,2.62,1.34,1.8,0,0,-0.00335310,-0.0021139,-0.00354049,-0.0025692,-0.0027031,sell
2012-09-24,2.81,1.45,3.75,0,0,4.61,0,1.19,0,1.21,3.95,4.21,2.75,1.69,0,0,-0.00310623, 0.0019949, 0.00213700,-0.0013905,-0.0012865,sell
2012-09-25,3,4.06,1.32,0,0,6.01,0,1.81,0,1.79,3.41,4.27,5.12,1.61,0,0,-0.00394496,-0.0027729,-0.00575021,-0.0058764,-0.0028048,sell
2012-09-26,2.08,6.3,0.03,0,0,2.54,0,2.8,0,2.65,4.98,0.03,5.69,0.4,0,0,-0.00022628,-0.0015594,-0.00385820,-0.0019784,-0.0026167,sell
2012-09-27,2.48,1.92,0.04,0,0.05,1.46,0.05,3.64,0,3.15,2.45,0.11,3.45,0.49,0,0.02,-0.00241190,-0.0044095,-0.00471577,-0.0055153,-0.0044095,sell
2012-09-28,2.94,0.45,0.05,0,0.11,0.2,0.11,3.95,0,2.59,2.91,0.23,1.51,0.59,0,0.04,-0.00325865,-0.0057810,-0.00556332,-0.0067409,-0.0063965,sell
2012-09-29,3.45,0.49,0.08,0.05,0.21,0.26,0.28,4.9,0.07,1.95,3.47,0.55,3,0.76,0,0.05,-0.00185054,-0.0017055,-0.00235079,-0.0019336,-0.0018436,sell
2012-09-30,3.91,0.54,0.09,0.13,0.46,0.36,0.65,3.49,0.15,0.66,4.04,1.42,2.4,1.12,0,0.08,-0.00104070, 0.0059259, 0.00018047, 0.0047437, 0.0059259,buy
2012-10-01,3.85,0.59,0.13,0.38,0.99,0.49,1.55,3.01,0.35,1.12,4.25,3.69,0.01,1.94,0,0.11, 0.00375507, 0.0059458, 0.00478585, 0.0031941, 0.0056285,buy
2012-10-02,3.62,0.65,0.16,1.09,2.23,0.72,3.74,2.9,0.83,2.02,4.73,4.44,0.02,3.99,0,0.15, 0.00357728, 0.0044905, 0.00701050, 0.0025293, 0.0066785,buy
2012-10-03,3.63,0.77,0.22,2.97,5.34,1.13,4.95,0.21,2.01,3.67,6.69,4.24,0.02,4.72,0,0.21, 0.00432435, 0.0048835, 0.00242989, 0.0006658, 0.0011218,buy
2012-10-04,4.41,0.91,0.31,2.84,6.68,2,3.25,0.4,3.56,3.78,7.29,7.13,0.05,3.4,0,0.28, 0.00569583, 0.0023313, 0.00308871, 0.0032492, 0.0039324,buy
2012-10-05,7.49,1.17,0.46,0.03,2.83,3.88,2.38,0.76,3.65,2.57,7.13,5.3,0.12,5.27,0,0.37,-0.00224357,-0.0063070,-0.00257233,-0.0012932,-0.0026039,sell
2012-10-06,8.99,1.71,0.68,0.03,2.38,4.45,0.53,1.44,3.47,1.5,7.95,4.34,0.32,4.83,0,0.49, 0.00149547,-0.0017887, 0.00109238, 0.0003689, 0.0027010,buy
2012-10-07,4.76,2.86,1.04,0.03,2.97,3.15,0.78,2.74,2.85,1.9,6.54,1.43,0.89,4.09,0,0.63, 0.00292919, 0.0029765,-0.00301704,-0.0015870,-0.0011579,sell
2012-10-08,4.37,4.22,1.63,0.04,2.18,2.44,1.34,3,1.43,2.44,8.31,0.2,2.61,3.43,0,0.8,-0.00553003,-0.0038917,-0.00626853,-0.0052836,-0.0065778,sell
2012-10-09,5.62,3.44,2.63,0.04,1.32,2.97,2.93,1.67,2.4,2.97,6.32,0.23,4.99,2.7,0,1.01,-0.00415510,-0.0021325,-0.00574407,-0.0051241,-0.0043019,sell
2012-10-10,4.48,1.59,3.23,0.05,0.06,2.84,4.16,0,2.97,2.84,2.97,0.26,4.54,1.59,0,1.24,-0.00105195, 0.0031167, 0.00051997, 0.0022148, 0.0022148,buy
2012-10-11,3.03,1.8,2.49,0.05,0.11,2.24,2.78,0,2.2,2.22,3.03,0.29,1.43,1.82,0,1.51, 0.00187883, 0.0048797, 0.00361570, 0.0048797, 0.0042663,buy
2012-10-12,3.34,2.06,1.62,0.05,0.21,1.78,1.82,0,1.3,1.73,2.73,0.32,0.26,2.72,0,1.82, 0.00073302, 0.0026313, 0.00278950, 0.0027895, 0.0015539,buy
2012-10-13,3.03,2.36,0.35,0.06,0.39,1.5,2.14,0,0,1.36,2.41,0.35,0.45,3.12,0,2.14, 0.00010677,-0.0009893, 0.00076887, 0.0003237,-0.0006734,sell
2012-10-14,2.78,2.76,0.39,0.06,0.74,0.36,2.49,0,0.06,0,2.15,0.39,0.8,3.69,0,2.49,-0.00237650,-0.0027918,-0.00218127,-0.0025723,-0.0026304,sell
2012-10-15,2.54,3.19,0.42,0.07,1.44,0.94,2.83,0,0.19,0,1.9,0.47,1.47,4.58,0,2.82,-0.00141464,-0.0016550,-0.00137761,-0.0013022,-0.0026563,sell
2012-10-16,2.35,3.43,0.46,0.07,2.72,2.44,3.02,0,0.56,0,1.7,0.58,2.69,5.96,0,3, 0.00221910, 0.0021733, 0.00221910, 0.0022752,-0.0001375,buy
2012-10-17,2.2,4.13,0.49,0.08,3.27,2.97,2.86,0,1.64,0,1.53,0.79,3.07,6.13,0,2.84, 0.00166382, 0.0016638, 0.00166382, 0.0020670, 0.0000150,buy
2012-10-18,2.1,5.13,0.52,0.09,2.54,1.5,2.62,0,2.97,0,1.4,1.27,2.03,4.23,0,2.6,-0.00100220,-0.0010022,-0.00100220,-0.0004117,-0.0020077,sell
2012-10-19,0.89,3.69,0.55,0.09,1.9,0.4,2.46,0,1.84,0,0.17,2.45,0.51,2.61,0,2.44,-0.00301496,-0.0030150,-0.00374284,-0.0037022,-0.0031400,sell
2012-10-20,1.13,1.59,0.58,0.1,2.95,1.18,2.34,0,0.02,0,0.36,3.53,1.3,2.44,0,2.32,-0.00098514,-0.0008674,-0.00190511,-0.0017813,-0.0014542,sell
2012-10-21,1.66,1.37,0.61,0.1,1.77,2.97,2.34,0,0.06,0,0.81,2.45,3.1,2.37,0,2.28, 0.00008059,-0.0031880, 0.00024730,-0.0002237, 0.0000824,buy
2012-10-22,2.91,0,0.63,0.1,0,2.56,2.45,0,0.13,0,1.94,0.81,2.69,1.3,0,2.34,-0.00010026,-0.0005935, 0.00137038, 0.0003706,-0.0001983,buy
2012-10-23,4.16,0,0.66,0.11,0,0.03,2.77,0,0.3,0,2.97,1.21,0.14,1.92,0,2.49,-0.00314955,-0.0062337,-0.00314955,-0.0046517,-0.0047799,sell
2012-10-24,3.54,0,0.72,0.11,0,0.06,3.55,0.05,0.7,0,1.98,2.3,0.17,3.21,0,2.72,-0.00320993,-0.0051844,-0.00321668,-0.0053042,-0.0033951,sell
2012-10-25,2.66,0,0.82,0.11,0.02,0.1,5.46,0.12,1.64,0,0.25,5.33,0.21,4.09,0,3, 0.00195101, 0.0064081, 0.00190033, 0.0038875, 0.0028166,buy
2012-10-26,4.11,0,1.07,0.11,0.11,0.16,6.02,0.3,3,0,0.67,6.64,0.29,3.2,0,2.87,-0.00094721, 0.0043927,-0.00119717, 0.0013382,-0.0010894,sell
2012-10-27,3.44,0,1.84,0.11,0.27,0.28,2.81,0.78,2.34,0,1.82,2.17,0.5,1.73,0.02,2.42,-0.00568236,-0.0091729,-0.00527932,-0.0067192,-0.0060010,sell
2012-10-28,1.31,0,3.77,0.11,0.62,0.49,2.83,1.81,0.26,0,4.61,0.71,0.98,2.4,0.02,1.96,-0.00472841,-0.0042439,-0.00430529,-0.0045219,-0.0038879,sell
2012-10-29,1.43,0,2.83,0.11,1.47,0.85,3.52,3.49,0.68,0,5.62,0,2.15,3.72,0.03,1.5, 0.00411200, 0.0028679, 0.00280328, 0.0020579, 0.0028679,buy
2012-10-30,1.59,0,1.07,0,3.5,1.46,3.01,3.99,1.84,0,2.47,0.7,3.06,6.52,0.03,0, 0.00345184, 0.0011365, 0.00076424, 0.0047107, 0.0030230,buy
2012-10-31,1.77,0,0.7,0,4.22,2.51,1.9,3.16,3.7,0,0,0,2.06,8.46,0.04,0,-0.00255015,-0.0032625,-0.00179315, 0.0006628,-0.0006976,sell
2012-11-01,2.14,0,1.23,0,1.94,2.97,0.07,2.45,3.22,0,0.15,0,0.57,6.81,0.05,0,-0.00723084,-0.0060579,-0.00268819,-0.0041977,-0.0041699,sell
2012-11-02,2.39,0,2.01,0,2.83,2.04,0.08,1.33,2.01,0,0.15,0.03,1.48,6.95,0.06,0,-0.00615659,-0.0056904,-0.00253019,-0.0057074,-0.0064287,sell
2012-11-03,2.69,0,2.97,0,3.17,0.09,0.08,2.95,2.97,0,0.16,0.09,3.13,5.53,0.07,0,-0.00472309,-0.0046441,-0.00226659,-0.0051835,-0.0045391,sell
2012-11-04,3.05,0,2.95,0,2.71,0.29,0.09,2.26,2.95,0,0.16,0.29,2.48,5.38,0.09,0,-0.00603394,-0.0047551,-0.00087964,-0.0063729,-0.0063729,sell
2012-11-05,3.16,0.08,2.14,0,2.37,0.91,0.1,0,2.19,0,0.19,0.95,0.26,5.06,0.11,0,-0.00437916,-0.0023308,-0.00271666,-0.0032213,-0.0043792,sell
2012-11-06,2.89,0.23,1.74,0,2.4,2.82,0.11,0,1.86,0,0.26,2.9,0.27,4.77,0.13,0,-0.00504983,-0.0037838,-0.00243005,-0.0026302,-0.0048464,sell
2012-11-07,2.53,0.58,1.64,0,2.71,2.95,0.12,0.1,1.93,0,0.54,3.1,0.12,4.78,0.16,0,-0.00745562,-0.0073058,-0.00412851,-0.0044780,-0.0074556,sell
2012-11-08,2.21,1.6,1.9,0,3.48,0.05,0.13,0.12,2.66,0,1.11,0.31,0.15,5.03,0.2,0.03,-0.00348202,-0.0014699, 0.00292974,-0.0023976,-0.0034820,sell
2012-11-09,1.93,4.4,2.56,0,3.61,0.18,0.14,0.17,4.52,0,2.76,0.65,0.19,4.5,0.24,0.13,-0.00419342,-0.0050809,-0.00443182,-0.0049244,-0.0050809,sell
2012-11-10,1.68,5.99,2.97,0,3.31,0.76,0.19,0.27,5.94,0,3.48,1.31,0.26,3.24,0.29,0.65,-0.00214134,-0.0029138,-0.00223312,-0.0020990,-0.0041968,sell
2012-11-11,1.47,1.76,2.24,0,3.03,3.21,0.24,0.52,3.94,0,0.81,2.67,0.43,1.31,0.36,2.95, 0.00362051, 0.0003926, 0.00058431, 0.0038338, 0.0027587,buy
2012-11-12,0.24,0.08,1.24,0,3.47,2.88,0.31,1.15,1.24,0.07,1.52,3.03,0.8,0.08,0.43,2.26, 0.00082367, 0.0012353,-0.00168167, 0.0008237, 0.0015501,buy
2012-11-13,0.25,0.1,0,0.02,2.37,1.5,0.45,2.87,0.02,0.27,3.38,1.72,1.69,0.1,0.52,0,-0.00571434,-0.0048522,-0.00417754,-0.0048856,-0.0049593,sell
2012-11-14,0.28,0.13,0,0.05,2.09,3,0.72,3,0.05,1.41,3.79,0.41,3.21,0.13,0.64,0, 0.00277854,-0.0007579,-0.00008216, 0.0004620, 0.0027684,buy
2012-11-15,0.3,0.17,0.02,0.1,3.85,2.43,1.25,0,0.1,2.92,1.3,1.14,2.68,0.19,0.87,0.02, 0.00017353, 0.0004907,-0.00267415, 0.0016031, 0.0001881,buy
2012-11-16,0.34,0.22,0.02,0.22,1.61,0.1,2.24,0.02,0.22,0.04,2.32,3.3,0.37,0.25,1.64,0.22,-0.00359319,-0.0037864,-0.00365642,-0.0047236,-0.0061113,sell
2012-11-17,0.39,0.29,0.02,0.47,4.63,0.34,3.29,0.06,0.47,0.05,3.42,7.19,0.63,0.34,4.08,2.18,-0.00099547,-0.0010033,-0.00110097,-0.0011381,-0.0015703,sell
2012-11-18,0.49,0.38,0.03,1.04,7.35,1.15,2.72,0.15,1.04,0.09,2.94,7.27,1.47,0.48,2.88,2.92, 0.00203433,-0.0003453,-0.00033891, 0.0017940,-0.0004782,buy
2012-11-19,0.71,0.5,0.09,2.3,3.99,2.97,0.52,0.37,2.39,0.12,1.05,2.18,3.31,0.67,1.73,0, 0.00266556, 0.0020244, 0.00179335, 0.0015059, 0.0025779,buy
2012-11-20,1.28,0.74,0.2,2.97,2.22,2.5,0.71,0.9,3.31,0.29,2.07,0,2.79,0.97,2.12,0, 0.00239674, 0.0024119, 0.00181842, 0.0001475, 0.0027884,buy
2012-11-21,2.88,1.05,0.49,1.71,2.7,0.57,0.99,2.22,2.69,0.79,4.72,0,0.46,1.43,2.58,0,-0.00285546,-0.0024017, 0.00003665,-0.0004905,-0.0037866,sell
2012-11-22,5,1.51,1.29,0,3.2,2.4,1.49,3,2.84,2.71,6.69,0,0.56,2.26,3,0,-0.00014309,-0.0008046,-0.00147031,-0.0009450,-0.0009450,buy
2012-11-23,5.27,2.09,3,0,3.11,3.02,2.34,1.61,6.37,3.43,3.91,0.02,0.71,3.55,2.82,0, 0.00453805, 0.0060854, 0.00451072, 0.0060502, 0.0050392,buy
2012-11-24,2.82,2.82,2.53,0,2.82,0.05,3.84,0,4.97,0.59,0.92,0.05,1.07,5.79,2.32,0,-0.00120788,-0.0007915,-0.00226920,-0.0003904,-0.0001688,sell
2012-11-25,1.08,3.66,0.07,0,2.78,0.1,4.13,0,0.66,0.85,1.08,0.1,1.68,7.44,1.89,0,-0.00427958,-0.0055152, 0.00282032,-0.0024432,-0.0054722,sell
2012-11-26,1.25,3.59,0.09,0,3.26,0.21,3.49,0,0.67,1.21,1.25,0.22,2.96,8.46,1.54,0, 0.00034784, 0.0004247,-0.00115621,-0.0026006,-0.0031246,sell
2012-11-27,1.48,2.16,0.14,0,4.78,0.44,3.28,0,0,1.75,1.48,0.46,5.54,7.73,1.26,0, 0.00499397,-0.0011586,-0.00289397,-0.0013591, 0.0027332,sell
2012-11-28,1.76,1.56,0.15,0,4.68,0.96,5.58,0,0,2.53,1.76,0.93,7.64,4.53,0,0, 0.00581126, 0.0000645, 0.00053146, 0.0002151, 0.0013581,sell
2012-11-29,2.08,0,0.18,0,4.98,1.98,5.7,0,0,3.67,2.1,1.92,7.1,1.54,0,0, 0.00394489, 0.0019076, 0.00155920,-0.0002013, 0.0016086,buy
2012-11-30,2.49,0.05,0.21,0,3.87,3.14,3.61,0,0.05,3.79,2.53,3.02,3.94,0.04,0,0, 0.00141560, 0.0009482, 0.00162504, 0.0025719, 0.0023788,buy
2012-12-01,2.97,0.17,0.25,0,2.39,2.47,2.66,0,0.17,3.01,3.04,2.28,2.4,0.04,0,0,-0.00019850,-0.0016772,-0.00072661, 0.0006008, 0.0008344,buy
2012-12-02,3,0.61,0.3,0,1.34,0.5,2.04,0,0.61,2.59,3.14,0.1,1.36,0.06,0,0, 0.00334509, 0.0066657, 0.00326605, 0.0033180, 0.0036387,buy
2012-12-03,2.49,2.22,0.34,0,1.68,1.05,0.85,0,2.22,1.68,2.77,0.19,1.86,0.07,0,0, 0.00284650, 0.0024529, 0.00405249, 0.0022210,-0.0007647,buy
2012-12-04,2.04,2.95,0.4,0,2.08,2.33,0.91,0,2.95,2.1,2.59,0.45,2.95,0.08,0,0,-0.00023011,-0.0031404,-0.00016651,-0.0001665,-0.0048751,sell
2012-12-05,1.68,0,0.49,0,2.6,4.06,0.97,0,0,2.62,2.77,1.13,4.25,0.11,0,0,-0.00011085,-0.0004546,-0.00207348, 0.0029505, 0.0024283,buy
2012-12-06,1.38,0,0.61,0,3,4.18,1.03,0,0.05,3.03,3.5,3,3.44,0.13,0,0,-0.00289995,-0.0042259,-0.00520730,-0.0028568,-0.0030545,sell
2012-12-07,0,0,0.85,0,2.77,3.14,1.1,0.06,0.18,2.81,3.06,2.93,1.65,0.16,0,0,-0.00174777,-0.0032608,-0.00418744,-0.0026336,-0.0026336,sell
2012-12-08,0,0,1.43,0,2.22,2.5,1.17,0.16,0.65,2.28,2.26,0.17,1.99,0.23,0,0, 0.00102280,-0.0011543,-0.00188636,-0.0011985,-0.0011198,sell
2012-12-09,0,0,3.37,0,1.8,1.08,1.24,0.49,2.44,1.89,0.49,0.39,2.76,0.32,0,0, 0.00457315, 0.0033146, 0.00428671, 0.0043716, 0.0037869,buy
2012-12-10,0,0,4.08,0,1.46,2.99,1.31,1.52,2.98,1.58,1.52,1.11,4.71,0.45,0,0,-0.00145709,-0.0014351,-0.00139905, 0.0006787,-0.0004173,sell
2012-12-11,0,0.02,1.4,0,0.06,3.53,1.39,3,0.12,0.24,3,3.17,5.14,0.73,0,0, 0.00376654, 0.0033855, 0.00389987, 0.0034224, 0.0033855,buy
2012-12-12,0,0.03,1.95,0,0.19,1.16,1.52,1.81,0.44,0.39,1.81,3.05,2.4,1.29,0,0, 0.00403072, 0.0050109, 0.00547113, 0.0034589, 0.0054711,buy
2012-12-13,0,0.04,3.44,0,0.55,2.43,1.65,0.14,1.65,0.67,0.14,0.67,2.68,2.44,0,0, 0.00151435, 0.0039350,-0.00015879, 0.0019349, 0.0056594,buy
2012-12-14,0,0.05,5.07,0.07,1.5,4.11,1.83,0.41,3.04,1.16,0.41,1.46,3.03,3.94,0,0, 0.00090817, 0.0023685, 0.00090817, 0.0012728, 0.0007257,buy
2012-12-15,0,0.07,3.89,0.2,4.14,4.22,2.12,1.24,1.6,2.04,1.24,3.43,3.66,3.91,0,0, 0.00194658, 0.0006302, 0.00228389, 0.0023264, 0.0015224,buy
2012-12-16,0,0.09,3.01,0.62,7.36,3,2.67,2.95,0.69,3,2.98,4.02,5.18,3.83,0,0, 0.00556615, 0.0001720, 0.00497637, 0.0038252, 0.0020058,buy
2012-12-17,0,0.12,3.63,1.92,5.89,2.42,3.68,2.32,2.09,2.42,2.38,1.98,6.78,4.33,0,0,-0.00110208,-0.0028845,-0.00444546,-0.0053124,-0.0028475,sell
2012-12-18,0,0.16,4.49,2.95,1.52,1.34,5.17,0,3.36,1.34,0.16,3.32,5.74,1.71,0,0,-0.00002260,-0.0001202, 0.00106306, 0.0017235, 0.0021925,buy
2012-12-19,0,0.22,5.81,1.47,0.19,0.02,5.03,0,2.49,0.02,0.4,2.9,4.79,2.14,0,0, 0.00560105, 0.0057036, 0.00486223, 0.0056454, 0.0040218,buy
2012-12-20,0,0.3,8.16,0,0.53,0.03,3.2,0,2.53,0.03,0.96,0.49,5.41,2.8,0,0, 0.00662172, 0.0039803, 0.00370063, 0.0034279, 0.0010713,buy
2012-12-21,0,0.39,9.23,0,1.48,0.05,4.64,0,2.95,0.05,2.34,0.57,6.02,3.86,0,0, 0.00589840, 0.0017089, 0.00055209, 0.0006637, 0.0009750,buy
2012-12-22,0,0.52,7.79,0,4.22,0.07,5.46,0,1.39,0.07,3.13,0.68,7.03,5.76,0,0, 0.00376517,-0.0006315, 0.00040665, 0.0006596, 0.0000710,sell
2012-12-23,0,0.7,5.99,0,6.35,0.11,4.19,0,0,0.11,1.92,0.81,7.98,6.52,0,0, 0.00280788,-0.0016493, 0.00233279, 0.0024794, 0.0024010,buy
2012-12-24,0,0.92,5.39,0,3.7,0.25,2.76,0,0,0.17,0.64,1,6.44,4.79,0,0, 0.00193233,-0.0015034, 0.00179979, 0.0026099, 0.0025126,buy
2012-12-25,0,1.23,4.97,0.12,1.57,0.61,2.93,0,0.12,0.26,1.25,1.48,4.77,3.6,0,0, 0.00191060,-0.0007463, 0.00245510, 0.0019399, 0.0019399,buy
2012-12-26,0,1.62,4.6,0.55,3.78,1.58,3.13,0,0.55,0.4,2.47,2.73,4.76,4.48,0,0, 0.00184939,-0.0017550, 0.00192508, 0.0021586, 0.0026163,buy
2012-12-27,0,2.14,4.45,2.62,5.95,3.97,3.29,0,2.62,0.6,3,4.85,4.78,6.87,0,0, 0.00274892,-0.0012435,-0.00206033, 0.0012492, 0.0014435,buy
2012-12-28,0,2.79,1.96,2.97,3.41,4.34,3.6,0,2.97,0.92,1.83,4.44,3.73,5.91,0,0, 0.00014191,-0.0037408,-0.00449850,-0.0024123,-0.0026075,sell
2012-12-29,0,3,2.31,0,0,4.22,4.46,0,0,1.38,0.13,4.85,4.67,4.72,0,0,-0.00565648,-0.0046175,-0.00508616,-0.0054973,-0.0015917,sell
2012-12-30,0,2.45,2.69,0,0.09,5.07,6.12,0.02,0.03,2.14,0.5,5.32,5.79,5.61,0,0,-0.00363197,-0.0031957,-0.00375803,-0.0037886,-0.0034363,sell
2012-12-31,0,1.93,3.17,0.08,0.22,3.04,6.92,0.04,0.16,3.08,1.94,2.79,4.88,4.61,0,0,-0.00316487,-0.0005556,-0.00253435,-0.0020469,-0.0020160,sell
2013-01-01,0,1.63,3.58,0.31,0.55,2.96,5.44,0.07,0.5,2.95,3.03,3.3,2.82,1.94,0,0,-0.00171963,-0.0003266,-0.00098179,-0.0005831,-0.0020395,sell
2013-01-02,0,0.47,3.6,1.13,1.45,2.37,2.38,0.14,1.6,2.16,0.15,3.89,2.87,0.87,0,0, 0.00406304, 0.0063195, 0.00738735, 0.0071237, 0.0067674,buy
2013-01-03,0,1.14,3.4,3,3.88,1.46,2.35,0.26,4.14,0.61,0.35,5.62,3.09,1.75,0,0,-0.00459407,-0.0056651,-0.00021653, 0.0030195,-0.0002363,sell
2013-01-04,0,2.7,3.28,2.06,4.7,4.27,2.42,0.48,4.76,1.23,0.85,5.73,3.62,4,0,0, 0.00139658,-0.0037325,-0.00150855, 0.0001141,-0.0007801,buy
2013-01-05,0,2.97,3.23,0,3.79,7.94,2.92,0.92,2.97,2.47,2.07,4.89,5.08,5.38,0,0, 0.00568999, 0.0030418, 0.00176014, 0.0059130, 0.0033482,buy
2013-01-06,0,1.33,3.25,0,5.57,5.71,5.03,1.74,1.33,2.97,3.05,4.45,8.23,5.55,0,0, 0.00023087,-0.0022282,-0.00087479,-0.0033449,-0.0030504,sell
2013-01-07,0,0,3.41,0,4.73,1.8,5.25,2.95,0.05,1.76,2.05,1.53,7.68,7.04,0,0, 0.00869801,-0.0019782, 0.00033400, 0.0003101,-0.0010426,sell
2013-01-08,0,0,3.69,0,1.73,0.17,2.76,2.67,0.16,0,0.93,1.4,4.54,3.99,0,0,-0.00208263,-0.0007142,-0.00236221,-0.0019231,-0.0016771,sell
2013-01-09,0,0,3.02,0,0,0.7,4.26,1.41,0.45,0,2.92,0.16,2.88,2.98,0.03,0,-0.00258594,-0.0024237,-0.00293102,-0.0032339,-0.0009114,sell
2013-01-10,0,0,4.32,0,0,2.84,5.24,0.02,1.3,0,5.83,0.43,2.97,1.89,0.05,0, 0.00863133, 0.0086029, 0.00597627, 0.0060205, 0.0084525,buy
2013-01-11,0,0,6.6,0,0,3.02,4.22,0.02,3.11,0,4.3,1.16,3.09,2.2,0.09,0, 0.00921107, 0.0092677, 0.00912720, 0.0085856, 0.0046761,buy
2013-01-12,0,0,6.86,0,0,0.17,4.77,0.02,2.84,0,0.02,3.2,3.23,2.56,0.15,0, 0.00631016, 0.0055134, 0.00494288, 0.0051886, 0.0036440,buy
2013-01-13,0,0,7.13,0,0,0.55,5.4,0.03,2.53,0,0.03,4.18,3.46,3.01,0.25,0, 0.00653398, 0.0052587, 0.00479998, 0.0052049, 0.0024585,buy
2013-01-14,0.02,0,7.76,0,0,1.74,4.66,0.03,2.94,0,0.03,4.56,3.82,3.17,0.43,0, 0.00628612, 0.0050108, 0.00443774, 0.0049233, 0.0024683,buy
2013-01-15,0.05,0,4.69,0,0.02,2.97,5.12,0.03,0.05,0,0.05,5.97,4.58,3.13,0.75,0, 0.00202159,-0.0013926,-0.00100661,-0.0021769,-0.0010661,sell
2013-01-16,0.11,0,4.6,0,0.05,1.54,3.02,0.05,0.11,0,0.08,1.56,6.57,3.75,1.33,0,-0.00165186,-0.0017954,-0.00428911,-0.0021047,-0.0022692,sell
2013-01-17,0.26,0,4.57,0,0.22,0.02,4.58,0.08,0.26,0,0.27,0.05,7.02,5.08,2.36,0, 0.00117482,-0.0008439,-0.00492677, 0.0013696, 0.0008326,buy
2013-01-18,0.58,0,4.57,0,0.72,0.06,3.65,0.14,0.58,0,0.82,0.1,4.25,3.97,3,0,-0.00135903,-0.0034007,-0.00454340,-0.0013640,-0.0018974,sell
2013-01-19,1.29,0.05,4.57,0,2.54,0.21,1.52,0.25,1.34,0,2.76,0.21,4.44,1.68,2.08,0,-0.00897934,-0.0066259,-0.00638394,-0.0077319,-0.0078208,sell
2013-01-20,2.84,0.33,4.52,0,4.73,0.6,1.5,0.49,3.17,0.02,5.3,0.45,4.55,1.52,0,0,-0.00206958,-0.0055654,-0.00511228,-0.0057717,-0.0062262,sell
2013-01-21,2.95,1.49,4.34,0,3.03,1.72,1.47,1,4.5,0.03,4.66,0.96,4.44,1.41,0,0,-0.00164006,-0.0045572,-0.00229033,-0.0023268,-0.0029520,sell
2013-01-22,1.39,3.4,4.21,0,2.19,3.14,1.46,2.13,4.99,0.04,5.06,2.04,4.44,1.35,0,0,-0.00009773,-0.0019520, 0.00146713, 0.0026162, 0.0003608,buy
2013-01-23,0,2.41,3.24,0,0.48,2.17,1.54,3.22,3.09,0.07,1.84,3.07,4.79,0.2,0,0, 0.00567115, 0.0056711, 0.00299159, 0.0034181, 0.0037575,buy
2013-01-24,0,3,4.6,0,1.98,0.74,1.74,2.95,5.2,0.1,0.05,2.34,6.45,0.87,0,0, 0.00368072, 0.0029744, 0.00035871,-0.0044539, 0.0059496,buy
2013-01-25,0,2.84,5.27,0,3.15,1.46,2.4,3.04,5.79,0.15,0.05,0.98,8.2,2.99,0,0, 0.00224461, 0.0017160,-0.00247197,-0.0069088, 0.0039184,buy
2013-01-26,0,0,2.24,0,0.43,2.87,4.41,2.31,0,0.23,0.06,3,6.72,2.25,0,0,-0.00461599,-0.0041307,-0.00335469,-0.0033321,-0.0032408,sell
2013-01-27,0.03,0,2.16,0,0.82,2.97,4.09,0.28,0.03,0.35,0.06,2.7,6.99,0.22,0,0,-0.00300014,-0.0031259,-0.00265873,-0.0037044,-0.0022430,sell
2013-01-28,0.16,0,2.53,0,1.68,1.55,1.38,0.61,0.16,0.53,0.09,0.43,6.2,0.53,0,0,-0.00206146,-0.0003304,-0.00043432,-0.0009302, 0.0007986,sell
