Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00160355, 0.0012295, 0.0045576, 0.0022189, 0.0045354,buy
2012-05-01,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.00354635, 0.0049759,-0.0025951,-0.0025413,-0.0024021,buy
2012-05-02,1,3,0,0,3,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00043642,-0.0002141, 0.0003015,-0.0005050,-0.0005050,sell
2012-05-03,0,3,2,0,3,0,1,1,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00233427, 0.0006455, 0.0034152,-0.0009783,-0.0001780,buy
2012-05-04,1,1,2,1,2,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00008619,-0.0005927, 0.0006814,-0.0004744,-0.0000862,sell
2012-05-05,0,2,0,2,2,0,3,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00238858,-0.0022398,-0.0022344,-0.0043248,-0.0045805,sell
2012-05-06,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00051999, 0.0022706, 0.0040477, 0.0033363, 0.0033566,buy
2012-05-07,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00224412, 0.0032264, 0.0009236, 0.0018112, 0.0029665,buy
2012-05-08,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00369517,-0.0022538,-0.0043291,-0.0021408,-0.0020667,sell
2012-05-09,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00534747, 0.0052891, 0.0052891, 0.0037340, 0.0032828,buy
2012-05-10,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00521665, 0.0050032, 0.0052166, 0.0052166, 0.0039435,buy
2012-05-11,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00689553, 0.0064702, 0.0068488, 0.0068955, 0.0050510,buy
2012-05-12,4,2,1,0,3,1,0,2,0,1,0,0,0,0,1,1,0,2,1,1,2,0,1,0,1,1,0,1,0,0,1,1,0,-0.00328719,-0.0024972,-0.0027445,-0.0034225,-0.0028538,sell
2012-05-13,5,1,1,0,2,2,1,2,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00132691, 0.0025453, 0.0025453,-0.0033479, 0.0008129,buy
2012-05-14,3,2,1,1,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00472513, 0.0050644,-0.0005556, 0.0075868, 0.0041705,buy
2012-05-15,3,1,2,0,2,2,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00280303, 0.0033293, 0.0039170, 0.0025469, 0.0022265,buy
2012-05-16,1,1,2,0,3,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.00039503,-0.0011454,-0.0014099,-0.0023854,-0.0014117,sell
2012-05-17,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00787680,-0.0084383,-0.0063784,-0.0075710,-0.0070413,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00871925,-0.0088840,-0.0100235,-0.0087193,-0.0087193,sell
2012-05-19,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00111328, 0.0047146, 0.0027990, 0.0050815, 0.0047146,buy
2012-05-20,1,2,2,0,3,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00296472,-0.0081764,-0.0075874,-0.0016801,-0.0026752,sell
2012-05-21,1,2,2,0,3,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00439549,-0.0070503,-0.0070503,-0.0037868,-0.0046260,sell
2012-05-22,2,1,1,0,3,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00781460,-0.0086594,-0.0086931,-0.0070960,-0.0083208,sell
2012-05-23,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00092866, 0.0002564, 0.0020304, 0.0002564, 0.0001404,buy
2012-05-24,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00525667, 0.0050317,-0.0002175, 0.0003092, 0.0042214,buy
2012-05-25,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00000988, 0.0000492,-0.0001422,-0.0048173,-0.0019601,sell
2012-05-26,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00232696, 0.0045558, 0.0040870, 0.0015488, 0.0022800,buy
2012-05-27,0,3,2,0,1,0,2,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00207950, 0.0002204,-0.0032177,-0.0038467, 0.0017986,buy
2012-05-28,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00564404, 0.0038948, 0.0038948, 0.0038948, 0.0061465,buy
2012-05-29,2,2,2,0,2,1,0,3,0,1,1,1,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00055528,-0.0018489,-0.0029118,-0.0018489,-0.0016693,sell
2012-05-30,1,2,1,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00422987,-0.0045804,-0.0048748,-0.0041448,-0.0019812,sell
2012-05-31,2,2,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00285586,-0.0028559,-0.0044852,-0.0028559, 0.0001868,sell
2012-06-01,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00664779,-0.0066478,-0.0075020,-0.0059571,-0.0062764,sell
2012-06-02,0,0,2,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00042609,-0.0023772,-0.0028744,-0.0019706,-0.0020899,sell
2012-06-03,1,0,0,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00576253,-0.0055067,-0.0045128,-0.0061269,-0.0057625,sell
2012-06-04,1,0,1,2,3,1,1,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.00029581, 0.0006893, 0.0001056, 0.0035080, 0.0001056,sell
2012-06-05,1,1,1,0,3,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00410598, 0.0044018, 0.0025385, 0.0041060, 0.0036269,buy
2012-06-06,2,1,2,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1, 0.00808417, 0.0080842, 0.0080842, 0.0080842, 0.0029609,buy
2012-06-07,1,3,0,0,3,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00577870, 0.0049268, 0.0050339, 0.0053305, 0.0046439,buy
2012-06-08,2,0,1,0,3,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00413373, 0.0033127,-0.0007293, 0.0036302, 0.0031234,buy
2012-06-09,2,0,1,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00785655, 0.0097752, 0.0039876, 0.0097752, 0.0088165,buy
2012-06-10,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00631787,-0.0042897,-0.0061060,-0.0062138,-0.0019367,sell
2012-06-11,1,0,1,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00030671, 0.0015628, 0.0006569, 0.0002003, 0.0006569,buy
2012-06-12,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00207293,-0.0029246,-0.0017237,-0.0002156,-0.0028854,buy
2012-06-13,1,0,1,2,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00261062,-0.0051144,-0.0015929,-0.0081522,-0.0051144,sell
2012-06-14,1,0,2,1,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00250330, 0.0003468, 0.0018988,-0.0018285,-0.0008196,buy
2012-06-15,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00068634,-0.0031177, 0.0006863,-0.0027057, 0.0013382,buy
2012-06-16,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00461794,-0.0044274,-0.0041511,-0.0019818,-0.0044026,sell
2012-06-17,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00514599,-0.0053050,-0.0038955,-0.0025361,-0.0045638,sell
2012-06-18,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00163771, 0.0015769, 0.0017242, 0.0015769, 0.0015769,buy
2012-06-19,1,1,1,0,2,1,2,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00324519,-0.0055204,-0.0056276,-0.0045228,-0.0092296,sell
2012-06-20,0,1,1,1,2,2,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00264195,-0.0053416,-0.0041062,-0.0020537,-0.0061519,sell
2012-06-21,0,1,1,0,1,3,4,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.00403831,-0.0085461,-0.0058984,-0.0041703,-0.0081927,sell
2012-06-22,0,1,2,0,2,2,4,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00570379,-0.0066616,-0.0066178,-0.0055103,-0.0079520,sell
2012-06-23,0,2,1,0,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00424529,-0.0034038,-0.0028483,-0.0008185,-0.0030576,sell
2012-06-24,0,2,1,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00066585, 0.0020294, 0.0023606, 0.0021194, 0.0019594,buy
2012-06-25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00451493,-0.0009687, 0.0001089,-0.0009687, 0.0001089,sell
2012-06-26,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00050159,-0.0011183,-0.0006712,-0.0005728, 0.0012814,sell
2012-06-27,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00550311, 0.0002997, 0.0005353,-0.0013853, 0.0005917,buy
2012-06-28,0,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.00544257, 0.0057045, 0.0054426, 0.0037106, 0.0054426,buy
2012-06-29,1,1,3,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00800890, 0.0113492, 0.0114726, 0.0094156, 0.0116051,buy
2012-06-30,0,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.00214019, 0.0028386, 0.0008609,-0.0001861, 0.0021402,buy
2012-07-01,0,1,3,3,2,2,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00821273, 0.0081501, 0.0116139, 0.0048589, 0.0083445,buy
2012-07-02,0,1,3,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00024133, 0.0060631, 0.0077412, 0.0052742, 0.0055970,buy
2012-07-03,0,2,4,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00514755, 0.0055807, 0.0056886, 0.0007254, 0.0007254,buy
2012-07-04,2,3,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00285323, 0.0037797, 0.0078809, 0.0025428, 0.0024995,buy
2012-07-05,4,1,3,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00564810, 0.0037323, 0.0045100, 0.0008667, 0.0018140,buy
2012-07-06,1,2,3,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00271417, 0.0052174, 0.0089656, 0.0036154, 0.0036154,buy
2012-07-07,0,3,3,0,0,1,2,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00625475, 0.0076112, 0.0095069, 0.0037949, 0.0025482,buy
2012-07-08,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.00268274,-0.0030513,-0.0002155,-0.0030174,-0.0032003,sell
2012-07-09,0,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00415873,-0.0000971, 0.0041788,-0.0003010, 0.0049420,buy
2012-07-10,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00259831, 0.0018354, 0.0010280, 0.0078083, 0.0007235,buy
2012-07-11,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00978277,-0.0102093,-0.0051116,-0.0101734,-0.0106940,sell
2012-07-12,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00629263,-0.0067785,-0.0075413,-0.0068862,-0.0043965,sell
2012-07-13,0,2,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00012330, 0.0003613,-0.0003767,-0.0005381, 0.0001233,sell
2012-07-14,1,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00285716, 0.0042613,-0.0008574, 0.0018993, 0.0022795,buy
2012-07-15,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00174816,-0.0013249, 0.0018243, 0.0017482, 0.0017482,buy
2012-07-16,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00014369,-0.0005190,-0.0015160,-0.0017585,-0.0001437,sell
2012-07-17,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00623109,-0.0005674, 0.0009655, 0.0052612,-0.0009566,buy
2012-07-18,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00798482,-0.0088916,-0.0015961,-0.0106241,-0.0098431,sell
2012-07-19,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026466,-0.0092479,-0.0075231,-0.0104107,-0.0030300,sell
2012-07-20,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00501050,-0.0024222,-0.0053033,-0.0049996,-0.0066731,sell
2012-07-21,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00066119, 0.0017087, 0.0000936,-0.0031931,-0.0012606,sell
2012-07-22,1,0,0,0,1,3,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00053429, 0.0031911, 0.0040293, 0.0019643, 0.0001363,buy
2012-07-23,0,0,1,0,1,2,3,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00337403, 0.0036582, 0.0001816, 0.0031834, 0.0004144,buy
2012-07-24,2,0,1,0,0,1,3,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00016562, 0.0012700, 0.0001656, 0.0001656,-0.0000502,buy
2012-07-25,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00159654, 0.0023062,-0.0013019, 0.0023347, 0.0023063,buy
2012-07-26,0,1,3,0,1,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00230075, 0.0012575,-0.0000892, 0.0011227, 0.0005558,buy
2012-07-27,0,0,2,0,2,3,3,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00574143, 0.0065458, 0.0004073, 0.0059348, 0.0059794,buy
2012-07-28,2,0,2,2,1,4,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.00646250, 0.0080919, 0.0079105, 0.0065818, 0.0065091,buy
2012-07-29,1,1,2,2,0,2,4,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00459592,-0.0040467,-0.0033989, 0.0036997,-0.0042149,sell
2012-07-30,1,0,4,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00728701, 0.0073905,-0.0010007, 0.0069659, 0.0073905,buy
2012-07-31,1,2,5,0,0,1,2,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0, 0.00299874, 0.0019381, 0.0080835, 0.0035829, 0.0083859,buy
2012-08-01,2,2,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,0,0,1,1,0, 0.00194475, 0.0019964, 0.0067604, 0.0048313, 0.0068974,buy
2012-08-02,4,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00168748,-0.0029692, 0.0003553, 0.0055966, 0.0045363,buy
2012-08-03,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00263128,-0.0038398,-0.0042512,-0.0043250,-0.0046501,sell
2012-08-04,0,1,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00149806,-0.0010548, 0.0010079,-0.0008495,-0.0010548,sell
2012-08-05,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00557326, 0.0064966, 0.0054021, 0.0048541, 0.0054829,buy
2012-08-06,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00199514,-0.0015753, 0.0041349,-0.0004371,-0.0019795,sell
2012-08-07,1,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00333983,-0.0043554,-0.0046576,-0.0019288,-0.0042680,sell
2012-08-08,1,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00280984,-0.0073087,-0.0054376,-0.0023347,-0.0034560,sell
2012-08-09,1,0,1,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00091568,-0.0091765,-0.0063961,-0.0067150,-0.0058816,sell
2012-08-10,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00199366,-0.0019364, 0.0033423,-0.0032270,-0.0039613,sell
2012-08-11,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00302911,-0.0010795,-0.0008164,-0.0010813,-0.0013361,sell
2012-08-12,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00350030, 0.0034035, 0.0055392, 0.0038911, 0.0047459,buy
2012-08-13,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00609565,-0.0035880,-0.0040387,-0.0055033,-0.0055208,sell
2012-08-14,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00155641, 0.0039733,-0.0039228,-0.0016125,-0.0041758,sell
2012-08-15,0,1,0,1,1,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00507059,-0.0027838,-0.0069567,-0.0052236,-0.0060704,sell
2012-08-16,0,1,2,1,1,1,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00165741,-0.0003608,-0.0017794,-0.0009391,-0.0017817,sell
2012-08-17,0,1,1,1,0,2,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00373570,-0.0022876,-0.0038608,-0.0035516,-0.0036092,sell
2012-08-18,1,0,1,0,0,3,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00084223, 0.0006442,-0.0011080,-0.0009037,-0.0014073,sell
2012-08-19,0,0,1,0,4,2,2,2,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00409561,-0.0030344, 0.0040956,-0.0030837, 0.0017765,buy
2012-08-20,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00188698,-0.0012976,-0.0002906,-0.0007469,-0.0018870,sell
2012-08-21,2,0,0,0,3,2,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00116898,-0.0026189,-0.0023569,-0.0022244,-0.0018539,sell
2012-08-22,0,2,0,0,3,1,5,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.00176846,-0.0036260,-0.0027462,-0.0036818,-0.0036818,sell
2012-08-23,1,0,2,0,3,2,3,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.00306977,-0.0038043,-0.0038043,-0.0038043,-0.0038043,sell
2012-08-24,0,1,0,0,5,2,3,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00091826,-0.0040427, 0.0009122,-0.0024523,-0.0032002,sell
2012-08-25,0,0,1,2,3,3,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00079940, 0.0009455, 0.0009684,-0.0000269, 0.0009455,buy
2012-08-26,1,1,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00285664, 0.0024157, 0.0015868, 0.0006395, 0.0000023,buy
2012-08-27,1,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00339347,-0.0033935,-0.0038069,-0.0033214,-0.0006102,sell
2012-08-28,1,4,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00641967,-0.0079294,-0.0081192,-0.0072963,-0.0074169,sell
2012-08-29,3,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00785525,-0.0081340,-0.0078063,-0.0078553,-0.0079925,sell
2012-08-30,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00685464,-0.0070278,-0.0067584,-0.0068546,-0.0069751,sell
2012-08-31,2,2,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00897419,-0.0089742,-0.0092011,-0.0090206,-0.0090089,sell
