Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,a135,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a135,none,none,none,none,a135,a150,none,none,none,a90,none,-0.01788755, 0.0060801,-0.0193592,-0.0204966,-0.016778,sell
2013-01-14,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,a90,none,-0.02033624,-0.0046959,-0.0222786,-0.0208898,-0.020336,sell
2013-01-15,a135,none,none,none,none,none,a135,a90,none,none,a60,a120,none,a60,a90,none,none,none,none,none,a135,a150,none,a0,none,none,a150,-0.02379081, 0.0036920,-0.0141540,-0.0117887,-0.013928,sell
2013-01-16,none,none,none,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a135,a150,none,a0,a60,none,a150,-0.00486613, 0.0068579,-0.0008737, 0.0037553, 0.006544,buy
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,a90,a150,a0,a90,a60,none,none,none,none,none,a135,none,none,a0,a60,none,a150, 0.00323059, 0.0092191, 0.0034397, 0.0055048, 0.006778,buy
2013-01-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,-0.00793801,-0.0079380,-0.0062722,-0.0079380,-0.009313,sell
2013-01-19,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00013978, 0.0036154, 0.0052156, 0.0027545,-0.000512,buy
2013-01-20,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00156870, 0.0025322, 0.0032360, 0.0015403, 0.001569,buy
2013-01-21,a120,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00403514, 0.0040351, 0.0026160, 0.0016629,-0.003818,buy
2013-01-22,a120,none,none,none,a60,none,none,a0,none,a120,a150,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00130238, 0.0013024,-0.0008700, 0.0009113,-0.005877,buy
2013-01-23,a120,none,none,none,a60,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00636151, 0.0101626, 0.0084395, 0.0063615, 0.011394,buy
2013-01-24,a120,none,a30,a90,none,none,a120,none,none,a150,a180,a120,a90,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,-0.01249953,-0.0005667,-0.0125145,-0.0132256,-0.012833,sell
2013-01-25,none,none,a30,a90,none,none,a120,none,none,a150,a180,a120,none,a180,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,-0.01249953,-0.0003562,-0.0125258,-0.0124995,-0.011002,sell
2013-01-26,none,none,a30,a90,none,none,a120,a60,a150,none,none,none,a120,a180,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,-0.01142186, 0.0053196,-0.0102777,-0.0105703,-0.011295,sell
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,a150,a90,a120,none,a60,a120,none,none,none,a60,a120,a135,none,none,none,none,a135,-0.00173328, 0.0051992, 0.0013695, 0.0042352,-0.007046,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,a30,a90,none,a120,none,a30,none,none,none,a135, 0.00390085, 0.0025792,-0.0002864, 0.0036442,-0.001293,buy
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a90,none,none,a30,a90,none,a120,none,a30,none,none,none,a135, 0.01808086, 0.0149018, 0.0062099, 0.0181372, 0.001113,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,a135, 0.00548983, 0.0035969,-0.0000707, 0.0131282,-0.000608,sell
2013-01-31,none,none,none,none,a45,none,none,a120,a150,none,a90,none,a180,a120,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none, 0.00296185, 0.0006921,-0.0056526,-0.0018049,-0.002660,sell
2013-02-01,none,none,a45,none,a45,none,none,none,none,a120,a90,none,none,none,a120,none,none,a30,a90,none,none,none,a30,none,none,none,none,-0.00152748,-0.0003069, 0.0018173, 0.0008576,-0.001299,buy
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00450970,-0.0008295,-0.0058522,-0.0036282,-0.007105,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,a60,a0,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00385608, 0.0015153,-0.0035951,-0.0026797,-0.009321,sell
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00470993, 0.0064997,-0.0024830,-0.0024964,-0.002496,sell
2013-02-05,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.00703353, 0.0066693, 0.0091356, 0.0091356, 0.011175,buy
2013-02-06,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.00708013, 0.0083951, 0.0100612, 0.0103101, 0.009964,buy
2013-02-07,none,a0,none,none,a30,none,none,a150,a60,a60,a0,a60,a90,none,a150,none,none,none,none,a45,none,a120,none,none,none,a60,none, 0.01611365, 0.0165753, 0.0166854, 0.0142899, 0.016575,buy
2013-02-08,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a120, 0.01578007, 0.0153632, 0.0158278, 0.0105655, 0.016807,buy
2013-02-09,a90,a0,none,none,a30,none,none,a120,none,none,none,a90,a60,a0,a120,none,none,none,none,a45,none,none,none,a30,a90,none,a120, 0.01076834, 0.0107262, 0.0099160, 0.0106659, 0.010411,buy
2013-02-10,a90,a0,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,a120, 0.00602497, 0.0010756, 0.0010756, 0.0010756, 0.010803,sell
2013-02-11,none,a0,a60,a120,none,none,a90,a90,a0,a0,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,a30,a90,none,a120, 0.00319923,-0.0018368,-0.0040849,-0.0021518, 0.005958,sell
2013-02-12,none,none,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120,-0.00152571,-0.0036319,-0.0038320,-0.0037785, 0.007015,sell
2013-02-13,none,none,a60,a120,none,a30,a90,a60,none,none,a90,a150,a0,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01031753,-0.0111204,-0.0095748,-0.0101722,-0.004331,sell
2013-02-14,none,none,none,a120,none,a30,none,none,none,none,a90,a150,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00498628,-0.0049863,-0.0035648,-0.0030630,-0.002827,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00502686,-0.0041607,-0.0026774,-0.0033329,-0.002677,sell
2013-02-16,none,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00068506, 0.0017190, 0.0027481, 0.0078828,-0.002135,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00061481, 0.0058895,-0.0039901,-0.0039901,-0.002807,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01041762,-0.0025107,-0.0104176,-0.0090451,-0.009411,sell
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01019955, 0.0019166,-0.0101996,-0.0084719,-0.009117,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00820390, 0.0038235,-0.0082039,-0.0071657,-0.007203,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00800321,-0.0134997,-0.0088662,-0.0107153,-0.007868,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00382988, 0.0015221, 0.0049346, 0.0016512, 0.003933,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,a60,a90,none,none,none,a30,none,none,none,a45,none,none,none,-0.00111444, 0.0047236, 0.0041724, 0.0041626,-0.001225,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,a60,a90,none,none,none,a30,none,none,none,a45,none,none,none,-0.00113545,-0.0006443,-0.0006057,-0.0014455,-0.001135,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00148591,-0.0007862,-0.0016539,-0.0010633,-0.002835,sell
2013-02-26,none,a0,none,none,none,none,none,a90,a180,a180,a120,a60,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00159851, 0.0010782,-0.0016972,-0.0015234,-0.001599,sell
2013-02-27,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,a60,a120,a30,none,none,none,none,none,none,none, 0.00092375,-0.0040880,-0.0035376, 0.0005033,-0.000953,sell
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a180,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.00171939,-0.0075526,-0.0052990,-0.0017194,-0.004809,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00499900,-0.0082953,-0.0104227, 0.0053421,-0.005581,sell
2013-03-02,none,none,none,none,none,none,a90,a150,none,a120,a60,a0,a150,a120,a150,none,none,a60,a120,none,a90,a90,none,none,none,a30,none,-0.00462824,-0.0189001,-0.0189001,-0.0109810,-0.009692,sell
2013-03-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a30,none,-0.00116646,-0.0173921,-0.0175471,-0.0093798,-0.006613,sell
2013-03-04,none,none,none,none,none,none,a90,a180,none,a90,none,none,a120,a90,a180,none,none,none,none,none,a90,a90,none,none,none,a30,none, 0.00442172,-0.0107271,-0.0103342,-0.0105056, 0.004973,sell
2013-03-05,none,none,a60,a120,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,a60,a120,a30,none, 0.00504639,-0.0000424, 0.0033045,-0.0013670, 0.002453,buy
2013-03-06,none,none,a60,a120,none,a0,a90,a150,none,a60,a0,a60,a90,a60,a150,none,none,none,none,none,a90,a90,none,a60,a120,none,none, 0.00301044, 0.0016833, 0.0033745,-0.0019823,-0.000570,sell
2013-03-07,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.00054368, 0.0028538, 0.0000991,-0.0022185,-0.000020,sell
2013-03-08,a90,none,a60,a120,none,a0,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90, 0.00270407,-0.0061370, 0.0026346,-0.0053717, 0.002635,buy
2013-03-09,a90,none,a60,a120,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00334689,-0.0021736,-0.0013492,-0.0022628, 0.000672,sell
2013-03-10,a90,none,none,none,a30,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00140370, 0.0006826, 0.0002589, 0.0018905, 0.000402,buy
2013-03-11,a90,none,none,none,a30,none,none,a90,none,none,a60,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00007736, 0.0009846,-0.0006437, 0.0012931, 0.002691,buy
2013-03-12,a90,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00157303,-0.0002683, 0.0002539, 0.0007003, 0.000217,buy
2013-03-13,none,none,none,none,a30,none,none,a60,none,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00260450, 0.0048568,-0.0018313,-0.0018313, 0.003274,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00447104, 0.0045353,-0.0003885, 0.0044710, 0.004471,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00980769, 0.0098077, 0.0060643, 0.0102953, 0.009808,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00540482, 0.0054048, 0.0012379, 0.0054048, 0.005405,buy
2013-03-17,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.01299687, 0.0142775, 0.0134020, 0.0091009, 0.006495,buy
2013-03-18,none,a30,none,none,none,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.01175287, 0.0121949, 0.0121949, 0.0066251,-0.004339,buy
2013-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01079190, 0.0116271, 0.0124910, 0.0093475, 0.009348,buy
2013-03-20,none,a30,none,none,a30,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00004065, 0.0047472, 0.0010693, 0.0015540, 0.001897,sell
2013-03-21,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00137701,-0.0012789,-0.0007224, 0.0013770, 0.001377,sell
2013-03-22,none,a30,none,none,a30,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00363878,-0.0049733, 0.0033262, 0.0036388, 0.002846,buy
2013-03-23,none,a30,none,none,a30,none,none,a60,a120,a150,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00335320, 0.0019293, 0.0068996, 0.0068996, 0.004049,buy
2013-03-24,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00275341, 0.0011864, 0.0016191, 0.0027534, 0.002753,buy
2013-03-25,none,a30,none,a120,a30,none,none,a90,a150,a180,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00861009,-0.0023187, 0.0064691, 0.0078088,-0.000278,buy
2013-03-26,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00121958,-0.0019735,-0.0030117,-0.0039092,-0.003196,sell
2013-03-27,a90,none,a60,a120,a30,none,none,a120,a180,a150,a90,none,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.01333940,-0.0133394,-0.0114229,-0.0133033,-0.009486,sell
2013-03-28,a90,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,a0,none,-0.01040857,-0.0086746,-0.0115844,-0.0106759, 0.000329,sell
2013-03-29,a90,a30,a60,a120,none,a30,none,a150,a150,a120,a60,a0,a150,a150,none,none,none,none,a150,a0,none,a60,none,a90,a150,a0,none,-0.00493978,-0.0158540,-0.0156304,-0.0146236,-0.015548,sell
2013-03-30,a90,a30,a60,a120,none,a30,none,none,a150,a120,none,none,none,none,a150,a60,none,a90,a150,a0,none,a60,none,a90,a150,a0,none,-0.00746759,-0.0185590,-0.0173489,-0.0185590,-0.015814,sell
2013-03-31,a90,a30,a60,none,none,a30,none,a180,none,a90,none,none,a120,a120,none,a60,none,a90,a150,a0,none,a60,none,a90,a150,none,none,-0.00598881,-0.0180421,-0.0172716,-0.0180421,-0.015568,sell
2013-04-01,a90,a30,none,none,none,a30,none,a180,a120,a90,none,none,none,a120,a180,a60,none,a90,a150,none,none,a60,none,a90,none,none,none, 0.00368673,-0.0153209,-0.0134926,-0.0157088,-0.015709,sell
2013-04-02,none,a30,none,none,none,a30,none,a150,none,none,a0,a60,a90,none,none,a60,none,a90,none,none,none,a60,none,a90,none,none,none,-0.00098216,-0.0088565,-0.0012536,-0.0082576,-0.008720,sell
2013-04-03,none,a30,none,none,none,a30,none,a150,a90,a60,a0,a60,none,a90,a150,a60,none,a90,none,none,none,none,a0,none,none,none,none,-0.00145036, 0.0009177, 0.0008291, 0.0009177,-0.000733,buy
2013-04-04,none,a30,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00706777,-0.0073449,-0.0031089,-0.0070678,-0.008115,sell
2013-04-05,none,a30,none,none,none,a30,none,a120,a60,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01075698,-0.0104715,-0.0042101,-0.0111262,-0.010568,sell
2013-04-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00353922,-0.0036870,-0.0035392,-0.0043557,-0.003687,sell
2013-04-07,none,a30,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00697494,-0.0059056,-0.0059056,-0.0059056,-0.005906,sell
2013-04-08,none,a30,none,a135,none,a30,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00592050, 0.0059276, 0.0048912, 0.0059276, 0.006882,buy
2013-04-09,none,a30,none,a135,none,a30,a90,a60,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60, 0.00525205, 0.0052521, 0.0080141, 0.0052521, 0.004151,buy
2013-04-10,none,none,none,a135,none,a30,a90,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a0,none,none,none,a60, 0.00880394, 0.0088160, 0.0084832, 0.0088160, 0.008051,buy
2013-04-11,none,none,none,a135,none,a30,a90,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60, 0.00577766, 0.0068832, 0.0057756, 0.0057777, 0.005553,buy
2013-04-12,none,none,none,none,none,a30,a90,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a60, 0.00054013, 0.0064193,-0.0006069, 0.0005401,-0.000309,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,a60,-0.00233270,-0.0108020,-0.0045072,-0.0023327,-0.011960,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,a150,a150,a60,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none, 0.00509826,-0.0073175, 0.0012835, 0.0050983,-0.009586,sell
2013-04-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,a0,none,none,none,a60,a45,none,none,none,none,none, 0.00605685,-0.0070397, 0.0013814, 0.0060569,-0.009212,sell
2013-04-16,none,none,none,none,none,a30,none,none,a60,a90,a180,a120,a90,a60,a0,none,a0,none,none,none,a60,a45,none,none,none,none,none,-0.00243751,-0.0056174,-0.0082894,-0.0024375,-0.009487,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,-0.02438929,-0.0233560,-0.0242994,-0.0221325,-0.022133,sell
2013-04-18,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,-0.02428421,-0.0244075,-0.0223529,-0.0244075,-0.024284,sell
2013-04-19,none,none,none,a150,a0,none,none,a60,none,a120,a150,a90,a120,a90,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,-0.02293892,-0.0211423,-0.0220777,-0.0205181,-0.022939,sell
2013-04-20,none,none,a90,a150,a0,none,none,a60,a120,none,none,none,none,none,a60,a45,a0,none,none,none,a60,none,none,none,a180,none,none,-0.01292709,-0.0129271,-0.0161370,-0.0181708,-0.012927,sell
2013-04-21,none,none,a90,a150,a0,none,none,none,a120,a150,a120,a60,a150,a120,a60,a45,a0,none,none,none,none,none,none,none,a180,a30,none,-0.00495811,-0.0027320, 0.0103032, 0.0066494,-0.003155,sell
2013-04-22,a60,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a180,a30,none, 0.00593637, 0.0065807, 0.0135840, 0.0048022,-0.005827,buy
2013-04-23,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,a0,none,none,none,none,none,none,a120,a180,a30,none, 0.01184633, 0.0104887, 0.0126312, 0.0132798, 0.010398,buy
2013-04-24,a60,none,none,none,none,none,none,a120,none,a180,a90,none,a180,a150,none,none,a0,none,none,none,none,none,none,a120,none,a30,none, 0.00328290, 0.0048403, 0.0037264, 0.0155307, 0.004555,buy
2013-04-25,a60,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a30,none, 0.01079160, 0.0110749, 0.0114087, 0.0127022, 0.010792,buy
2013-04-26,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,a180,none,none,a0,none,a180,none,none,none,none,a120,none,none,a45, 0.00242535,-0.0036517, 0.0036471,-0.0033710, 0.002177,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a45, 0.00630307,-0.0070542, 0.0090766,-0.0022875,-0.000970,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,a180,a30,none,a30,none,none,none,none,a45, 0.02418957, 0.0137584, 0.0162144, 0.0139632, 0.022164,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,none,none,a120,a180,a30,none,a30,none,none,none,none,a45, 0.02257234, 0.0155525, 0.0124112, 0.0128796, 0.020359,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a120,a180,a30,none,a30,none,none,none,none,a45, 0.02267010, 0.0140415, 0.0161876, 0.0140541, 0.021774,buy
2013-05-01,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,a120,none,a30,none,a30,none,none,none,none,none,-0.00056015,-0.0006445,-0.0053566,-0.0005602,-0.000560,sell
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,none,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.00826534, 0.0104008, 0.0090448, 0.0082653, 0.005229,buy
2013-05-03,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01042536, 0.0088318, 0.0062498, 0.0090344, 0.002274,buy
2013-05-04,a45,none,none,a180,none,none,a60,none,a60,a60,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00136884, 0.0073583, 0.0013688,-0.0032990, 0.010334,buy
2013-05-05,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.01243039, 0.0097962, 0.0101033, 0.0059811, 0.013750,buy
2013-05-06,none,a0,a120,a180,a30,none,none,none,none,none,a90,a150,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.01013452, 0.0110766, 0.0034691, 0.0055838, 0.013343,buy
2013-05-07,none,a0,a120,none,a30,none,none,a60,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,none, 0.00469353, 0.0032307, 0.0001833,-0.0015702, 0.005455,buy
2013-05-08,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,a45,none,none,a135,none,none,none, 0.00933086, 0.0032481, 0.0004785, 0.0091599, 0.001056,buy
2013-05-09,none,a0,none,none,none,none,none,none,a0,a0,a120,a180,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.00748059, 0.0033751,-0.0007936, 0.0075330, 0.001520,buy
2013-05-10,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00204268,-0.0029064,-0.0016717,-0.0024145,-0.002414,sell
2013-05-11,a30,none,none,none,none,none,a45,none,none,none,a150,a150,a60,a0,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00425497,-0.0031880,-0.0053515,-0.0040414,-0.004041,sell
2013-05-12,a30,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00561995,-0.0046711,-0.0086938,-0.0057889,-0.005789,sell
2013-05-13,none,none,a135,none,a45,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,a150,none,a30,-0.00762553,-0.0069548,-0.0076255,-0.0077010,-0.009134,sell
2013-05-14,none,none,a135,none,a45,none,none,none,a60,none,a180,a120,a90,none,a0,none,none,none,none,a45,a45,none,none,none,a150,none,a30,-0.01062798,-0.0074975,-0.0105726,-0.0105726,-0.010573,sell
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,none,a30,-0.02277705,-0.0206771,-0.0227771,-0.0227771,-0.022777,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,a30,-0.00991371,-0.0102554,-0.0112212,-0.0099137,-0.010761,sell
2013-05-17,none,none,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,a30, 0.00741309, 0.0077908, 0.0073161, 0.0073161, 0.007413,buy
2013-05-18,none,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60,a30, 0.01239497, 0.0060429, 0.0132026, 0.0126221, 0.009380,buy
2013-05-19,none,none,none,a150,none,none,a30,a90,a120,a90,a120,a60,a150,a90,a60,none,none,a135,none,none,none,none,none,a150,none,a60,none,-0.00727270,-0.0069503,-0.0052448,-0.0063884,-0.003483,sell
2013-05-20,none,none,a150,none,a60,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00469785, 0.0029995, 0.0046157, 0.0007613, 0.003155,buy
2013-05-21,none,none,a150,none,a60,none,a30,none,none,a120,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00112798,-0.0002743, 0.0012544,-0.0105150,-0.003478,buy
2013-05-22,none,none,a150,none,a60,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00015351, 0.0008449,-0.0005835,-0.0098142,-0.009512,sell
