Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,none,none,a120,none,none,a30,none,none,none,a0,-0.00026162, 0.0002672, 0.0018495,-0.0009704,-0.00607321,buy
2013-06-27,none,none,a120,none,none,a30,none,none,none,a0,-0.00026162, 0.0002672, 0.0018495,-0.0009704,-0.00607321,buy
2013-06-28,none,none,a120,none,none,a30,none,none,none,none,-0.00150686, 0.0002369, 0.0005552,-0.0007416,-0.00673375,sell
2013-06-29,none,none,a120,none,none,a30,a45,a150,none,none,-0.00170128,-0.0007603,-0.0005606,-0.0008705,-0.00072934,sell
2013-06-30,none,none,none,none,none,a30,a45,a150,none,none,-0.00069792, 0.0021208, 0.0035185,-0.0008229, 0.00087038,buy
2013-07-01,none,none,none,a90,none,a30,a45,a150,none,none,-0.00145911,-0.0016576,-0.0003557,-0.0008714,-0.00143410,sell
2013-07-02,none,none,none,a90,none,none,a45,a150,none,none,-0.00333824,-0.0028776,-0.0020034,-0.0027147,-0.00303201,sell
2013-07-03,none,none,none,a90,none,none,a45,a150,none,none,-0.00333824,-0.0028776,-0.0020034,-0.0027147,-0.00303201,sell
2013-07-04,none,none,none,a90,none,none,a45,a150,none,none,-0.00333824,-0.0028776,-0.0020034,-0.0027147,-0.00303201,sell
2013-07-05,none,none,none,a90,none,none,a45,none,a120,none, 0.00030075, 0.0030576, 0.0017246, 0.0063674, 0.00470129,buy
2013-07-06,none,none,none,a90,none,none,a45,none,a120,none, 0.00030075, 0.0030576, 0.0017246, 0.0063674, 0.00470129,buy
2013-07-07,none,none,none,a90,none,none,a45,none,a120,none, 0.00030075, 0.0030576, 0.0017246, 0.0063674, 0.00470129,buy
2013-07-08,none,none,none,none,none,none,a45,none,a120,none, 0.00830519, 0.0054731, 0.0020133, 0.0091376, 0.00456376,buy
2013-07-09,none,none,a135,none,none,none,a45,none,a120,none, 0.01262646, 0.0128039, 0.0119799, 0.0151510, 0.01552773,buy
2013-07-10,none,none,a135,none,none,a45,a45,none,a120,none, 0.01041520, 0.0126721, 0.0104638, 0.0102566, 0.01382583,buy
2013-07-11,none,none,a135,none,none,a45,a45,none,none,none, 0.00913175,-0.0015711, 0.0094853, 0.0094301, 0.00734258,buy
2013-07-12,none,none,a135,none,none,a45,none,none,none,none, 0.00822578, 0.0004620, 0.0081216, 0.0066884, 0.00413620,buy
2013-07-13,none,none,a135,none,none,a45,none,none,none,none, 0.00822578, 0.0004620, 0.0081216, 0.0066884, 0.00413620,buy
2013-07-14,none,none,a135,none,none,a45,none,none,none,none, 0.00822578, 0.0004620, 0.0081216, 0.0066884, 0.00413620,buy
2013-07-15,none,none,a135,none,none,a45,none,none,none,none, 0.00822578, 0.0004620, 0.0081216, 0.0066884, 0.00413620,buy
2013-07-16,none,none,none,none,none,a45,none,none,none,none, 0.00441839,-0.0017979, 0.0044126, 0.0027598,-0.00219364,buy
2013-07-18,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2013-07-19,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2013-07-20,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2013-07-21,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2013-07-22,none,none,none,none,none,none,none,none,a135,none,-0.00531454, 0.0019540, 0.0015833,-0.0035865,-0.00277696,sell
2013-07-23,none,none,none,none,none,none,none,a180,none,none,-0.00423104,-0.0000095,-0.0036380,-0.0028543,-0.00288427,sell
2013-07-24,none,none,a150,none,none,none,none,a180,none,none,-0.00643774,-0.0104399,-0.0118963,-0.0017496,-0.00986603,sell
2013-07-25,none,none,a150,none,none,a60,none,a180,none,none,-0.01114961,-0.0128765,-0.0137976,-0.0053338,-0.00568064,sell
2013-07-26,a30,none,a150,none,none,a60,none,a180,none,none,-0.00557742,-0.0065105,-0.0089473,-0.0020861,-0.00134512,sell
2013-07-27,a30,none,a150,none,none,a60,none,a180,none,none,-0.00557742,-0.0065105,-0.0089473,-0.0020861,-0.00134512,sell
2013-07-28,a30,none,a150,none,none,a60,a60,a180,none,a30,-0.00075373,-0.0001357,-0.0067485, 0.0026704, 0.00284998,sell
2013-07-29,a30,none,a150,none,a0,a60,a60,a180,none,a30,-0.00000980, 0.0013326,-0.0060063, 0.0035190, 0.00377476,buy
2013-07-30,a30,none,a150,none,a0,a60,a60,none,a150,a30, 0.00617838, 0.0063757, 0.0043842, 0.0035662, 0.00489486,buy
2013-07-31,a30,none,none,none,a0,a60,a60,none,a150,a30, 0.00394198, 0.0047681, 0.0032831, 0.0028870, 0.00209228,buy
2013-08-01,a30,none,none,a120,a0,none,a60,none,a150,a30, 0.00250087, 0.0026282, 0.0033839, 0.0027910, 0.00040761,buy
2013-08-02,a30,a30,none,a120,a0,none,a60,none,a150,a30, 0.00078392, 0.0005812, 0.0005398, 0.0000011,-0.00163812,buy
2013-08-03,a30,a30,none,a120,a0,none,a60,none,a150,a30, 0.00078392, 0.0005812, 0.0005398, 0.0000011,-0.00163812,buy
2013-08-04,none,a30,none,a120,a0,none,a60,none,a150,a30,-0.00031500, 0.0008997,-0.0003612,-0.0020431,-0.00195666,sell
2013-08-05,none,a30,none,a120,a0,none,a60,none,none,a30,-0.00513602,-0.0027943,-0.0041478,-0.0039033,-0.00306565,sell
2013-08-06,none,a30,none,a120,a0,none,a60,none,none,none,-0.00606299,-0.0028901,-0.0056635,-0.0061179,-0.00428072,sell
2013-08-07,none,a30,none,a120,a0,none,a60,none,none,none,-0.00606299,-0.0028901,-0.0056635,-0.0061179,-0.00428072,sell
2013-08-08,none,a30,none,none,a0,none,a60,none,none,none,-0.00037310, 0.0091897, 0.0053577, 0.0047345, 0.00494807,buy
2013-08-09,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-10,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-11,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-12,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-13,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-14,none,a30,none,none,a0,none,none,none,none,none, 0.01037904, 0.0094080, 0.0092103, 0.0101256, 0.00854999,buy
2013-08-15,a45,a30,none,none,none,none,none,none,none,none,-0.00635961, 0.0006822,-0.0028856,-0.0085231,-0.00769268,sell
2013-08-16,a45,a30,none,a135,none,none,none,none,none,none,-0.00065999,-0.0020265,-0.0029107,-0.0017904,-0.00102918,sell
2013-08-17,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-18,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-19,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-20,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-21,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-22,a45,a30,none,a135,none,none,none,a150,none,a45,-0.00193240,-0.0060727,-0.0025739,-0.0053388,-0.00545878,sell
2013-08-23,a45,none,a180,none,none,none,none,none,a180,a45,-0.00031590, 0.0040033, 0.0026714, 0.0046559, 0.00309844,buy
2013-08-24,none,none,a180,none,none,a90,none,none,a180,a45,-0.00685047,-0.0059451,-0.0062330,-0.0007195,-0.00382248,sell
2013-08-25,none,none,a180,none,none,a90,none,none,a180,a45,-0.00685047,-0.0059451,-0.0062330,-0.0007195,-0.00382248,sell
2013-08-26,none,none,a180,none,none,a90,none,none,a180,none,-0.00655147,-0.0048089,-0.0061849,-0.0005234,-0.00371779,sell
2013-08-27,none,none,a180,none,none,a90,none,none,a180,none,-0.00655147,-0.0048089,-0.0061849,-0.0005234,-0.00371779,sell
2013-08-28,none,none,a180,none,none,a90,none,none,a180,none,-0.00655147,-0.0048089,-0.0061849,-0.0005234,-0.00371779,sell
2013-08-29,none,none,a180,none,none,a90,none,none,a180,none,-0.00655147,-0.0048089,-0.0061849,-0.0005234,-0.00371779,sell
2013-08-30,none,none,a180,none,none,a90,none,a135,a180,none,-0.00166569,-0.0026262,-0.0010531,-0.0009968,-0.00338235,sell
2013-08-31,none,none,a180,none,none,none,none,a135,none,none, 0.00099070, 0.0070560, 0.0004660,-0.0004836,-0.00050950,buy
2013-09-01,none,none,none,a150,none,none,none,a135,none,none,-0.00032967, 0.0008929, 0.0005532, 0.0008929, 0.00053275,buy
2013-09-02,none,none,none,a150,none,none,none,a135,none,none,-0.00032967, 0.0008929, 0.0005532, 0.0008929, 0.00053275,buy
2013-09-03,a60,none,none,a150,none,none,none,a135,none,none, 0.00319800, 0.0007896, 0.0034845, 0.0033905, 0.00237422,buy
2013-09-04,a60,none,none,a150,none,none,none,a135,none,none, 0.00319800, 0.0007896, 0.0034845, 0.0033905, 0.00237422,buy
2013-09-05,a60,none,none,a150,none,none,none,none,none,none,-0.00386066,-0.0027300,-0.0010092,-0.0008657,-0.00049535,sell
2013-09-06,a60,none,none,a150,none,none,none,none,none,none,-0.00386066,-0.0027300,-0.0010092,-0.0008657,-0.00049535,sell
2013-09-07,a60,none,none,a150,none,none,none,none,none,a60, 0.00548558, 0.0060988, 0.0020364, 0.0070164, 0.00510387,buy
2013-09-08,a60,none,none,none,none,none,none,none,none,a60, 0.01028132, 0.0088018, 0.0030761, 0.0097018, 0.00901065,buy
2013-09-09,a60,none,none,none,none,none,none,none,none,a60, 0.01028132, 0.0088018, 0.0030761, 0.0097018, 0.00901065,buy
2013-09-10,a60,none,none,none,none,none,none,none,none,a60, 0.01028132, 0.0088018, 0.0030761, 0.0097018, 0.00901065,buy
2013-09-11,a60,none,none,none,none,none,none,a120,none,a60,-0.00020635, 0.0007731, 0.0029034,-0.0010252,-0.00228309,buy
2013-09-12,none,none,none,none,none,none,none,a120,none,a60, 0.00486428, 0.0025306, 0.0039251, 0.0029752, 0.00291193,buy
2013-09-13,none,none,none,none,none,none,none,a120,none,a60, 0.00486428, 0.0025306, 0.0039251, 0.0029752, 0.00291193,buy
2013-09-14,none,none,none,none,none,none,none,a120,none,a60, 0.00486428, 0.0025306, 0.0039251, 0.0029752, 0.00291193,buy
2013-09-15,none,none,none,none,none,none,none,a120,none,a60, 0.00486428, 0.0025306, 0.0039251, 0.0029752, 0.00291193,buy
2013-09-16,none,none,none,none,none,none,none,a120,none,a60, 0.00486428, 0.0025306, 0.0039251, 0.0029752, 0.00291193,buy
2013-09-17,none,a45,none,none,none,none,none,none,none,none,-0.02140237,-0.0112441,-0.0134379,-0.0041299,-0.02191645,sell
2013-09-18,none,a45,none,none,none,none,none,none,a150,none, 0.00053866, 0.0001505,-0.0014231,-0.0043140,-0.00497062,sell
2013-09-19,none,a45,none,none,none,none,none,none,a150,none, 0.00053866, 0.0001505,-0.0014231,-0.0043140,-0.00497062,sell
2013-09-20,none,a45,none,none,none,none,none,none,a150,none, 0.00053866, 0.0001505,-0.0014231,-0.0043140,-0.00497062,sell
2013-09-21,none,a45,none,none,none,none,none,none,a150,none, 0.00053866, 0.0001505,-0.0014231,-0.0043140,-0.00497062,sell
2013-09-22,none,a45,none,none,none,none,a90,none,a150,none,-0.00524721, 0.0015302,-0.0002117,-0.0048840,-0.00524579,sell
2013-09-23,none,a45,a150,none,none,a120,a90,none,a150,none,-0.00457607,-0.0072682,-0.0087969,-0.0075534,-0.00865717,sell
2013-09-24,none,a45,a150,none,none,a120,a90,none,none,none,-0.00592853,-0.0036332,-0.0037294,-0.0050619,-0.00469828,sell
2013-09-25,none,a45,a150,none,none,a120,a90,none,none,none,-0.00592853,-0.0036332,-0.0037294,-0.0050619,-0.00469828,sell
2013-09-26,none,a45,a150,none,none,a120,a90,none,none,none,-0.00592853,-0.0036332,-0.0037294,-0.0050619,-0.00469828,sell
2013-09-27,none,a45,a150,none,none,a120,a90,none,none,none,-0.00592853,-0.0036332,-0.0037294,-0.0050619,-0.00469828,sell
2013-09-28,none,a45,a150,none,a30,a120,a90,none,none,none,-0.00470584,-0.0059375,-0.0036918,-0.0039661,-0.00294150,sell
2013-09-29,none,a45,a150,a180,a30,a120,a90,none,none,none,-0.00218043,-0.0023891,-0.0040353,-0.0017542,-0.00399457,sell
2013-09-30,none,a45,none,a180,a30,none,a90,none,none,none, 0.00093249,-0.0015350,-0.0007434, 0.0018688,-0.00224359,buy
2013-10-01,none,a45,none,a180,a30,none,a90,none,a135,none, 0.00122703, 0.0008030, 0.0013849, 0.0024918, 0.00098449,buy
2013-10-02,none,a45,none,a180,a30,none,a90,none,a135,none, 0.00122703, 0.0008030, 0.0013849, 0.0024918, 0.00098449,buy
2013-10-03,none,a45,none,a180,a30,none,a90,none,a135,none, 0.00122703, 0.0008030, 0.0013849, 0.0024918, 0.00098449,buy
2013-10-04,none,a45,none,a180,a30,none,a90,none,a135,none, 0.00122703, 0.0008030, 0.0013849, 0.0024918, 0.00098449,buy
2013-10-05,none,none,none,a180,a30,none,none,none,a135,none, 0.00201945, 0.0026141, 0.0026065, 0.0020311, 0.00302219,buy
2013-10-06,none,none,none,a180,a30,none,none,none,a135,none, 0.00201945, 0.0026141, 0.0026065, 0.0020311, 0.00302219,buy
2013-10-07,none,none,none,a180,a30,none,none,a90,none,none,-0.00153645,-0.0002548,-0.0034385,-0.0021039, 0.00098642,sell
2013-10-08,none,none,a135,none,a30,a135,none,a90,none,none, 0.00457389, 0.0063150, 0.0009059, 0.0025230,-0.00098900,buy
2013-10-09,a90,none,a135,none,a30,a135,none,a90,none,none, 0.00646323, 0.0084536, 0.0048545, 0.0087622, 0.00233250,buy
2013-10-10,a90,none,a135,none,none,a135,none,a90,none,none, 0.01000051, 0.0102429, 0.0080079, 0.0085462, 0.00349923,buy
2013-10-11,a90,none,a135,none,none,a135,none,a90,none,none, 0.01000051, 0.0102429, 0.0080079, 0.0085462, 0.00349923,buy
2013-10-12,a90,none,a135,none,none,a135,none,a90,none,none, 0.01000051, 0.0102429, 0.0080079, 0.0085462, 0.00349923,buy
2013-10-13,a90,none,a135,none,none,a135,none,a90,none,none, 0.01000051, 0.0102429, 0.0080079, 0.0085462, 0.00349923,buy
2013-10-14,a90,none,a135,none,none,a135,none,none,a120,none, 0.01240040, 0.0132611, 0.0130912, 0.0122058, 0.01043038,buy
2013-10-15,a90,none,none,none,none,none,none,none,a120,none, 0.01336123, 0.0132880, 0.0139172, 0.0147002, 0.01430127,buy
2013-10-16,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2013-10-17,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2013-10-18,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none, 0.00527528, 0.0019766, 0.0025233, 0.0096621, 0.00552764,buy
2013-10-23,none,none,a120,none,none,a150,none,none,none,a90, 0.00280902, 0.0026388, 0.0038354, 0.0032162,-0.00020504,buy
2013-10-24,none,none,a120,none,none,a150,none,none,none,a90, 0.00280902, 0.0026388, 0.0038354, 0.0032162,-0.00020504,buy
2013-10-25,none,none,a120,none,none,a150,none,none,none,a90, 0.00280902, 0.0026388, 0.0038354, 0.0032162,-0.00020504,buy
2013-10-26,none,none,a120,none,a45,a150,none,none,none,a90, 0.00538320, 0.0051156, 0.0039131, 0.0032705, 0.00223948,buy
2013-10-27,none,a60,a120,none,a45,a150,none,none,none,a90,-0.00195918,-0.0000378, 0.0008147, 0.0002997,-0.00049973,sell
2013-10-28,none,a60,a120,none,a45,a150,none,none,none,a90,-0.00195918,-0.0000378, 0.0008147, 0.0002997,-0.00049973,sell
2013-10-29,none,a60,none,a150,a45,a150,none,none,none,a90,-0.00363749,-0.0039539,-0.0022677,-0.0010763,-0.00388185,sell
2013-10-30,none,a60,none,a150,a45,none,none,none,none,a90,-0.00161255,-0.0017845,-0.0023483,-0.0017833,-0.00203938,sell
2013-10-31,none,a60,none,a150,a45,none,none,none,none,a90,-0.00161255,-0.0017845,-0.0023483,-0.0017833,-0.00203938,sell
2013-11-01,none,a60,none,a150,a45,none,none,none,none,a90,-0.00161255,-0.0017845,-0.0023483,-0.0017833,-0.00203938,sell
2013-11-02,none,a60,none,a150,a45,none,none,none,none,a90,-0.00161255,-0.0017845,-0.0023483,-0.0017833,-0.00203938,sell
2013-11-03,none,a60,none,a150,a45,none,none,none,none,none,-0.00323984,-0.0029473,-0.0051474,-0.0050206,-0.00391798,sell
2013-11-04,none,a60,none,a150,a45,none,none,a60,none,none, 0.00191372, 0.0016030, 0.0010601, 0.0014737, 0.00113068,buy
2013-11-05,none,a60,none,none,a45,none,none,a60,none,none, 0.00096184, 0.0007169, 0.0007914, 0.0004661, 0.00113152,buy
2013-11-06,none,a60,none,none,a45,none,none,a60,none,none, 0.00096184, 0.0007169, 0.0007914, 0.0004661, 0.00113152,buy
2013-11-07,none,a60,none,none,none,none,none,a60,none,none, 0.00017242,-0.0010704,-0.0023644,-0.0012915,-0.00057120,sell
2013-11-08,none,a60,none,none,none,none,none,a60,none,none, 0.00017242,-0.0010704,-0.0023644,-0.0012915,-0.00057120,sell
2013-11-09,a120,a60,none,none,none,none,none,a60,none,none,-0.00438165,-0.0044897,-0.0013520,-0.0008470,-0.00503169,sell
2013-11-10,a120,a60,none,none,none,none,none,a60,none,none,-0.00438165,-0.0044897,-0.0013520,-0.0008470,-0.00503169,sell
2013-11-11,a120,none,none,none,none,none,none,a60,a90,none,-0.00020196,-0.0057558, 0.0021475,-0.0002381,-0.00048365,sell
2013-11-12,a120,none,none,none,none,none,none,none,a90,none,-0.00205512,-0.0018045,-0.0011641,-0.0017488,-0.00386017,sell
2013-11-13,a120,none,none,a135,none,none,none,none,a90,none, 0.00028002,-0.0012799, 0.0002309,-0.0008231, 0.00068134,sell
2013-11-14,a120,none,none,a135,none,none,none,none,a90,none, 0.00028002,-0.0012799, 0.0002309,-0.0008231, 0.00068134,sell
2013-11-15,a120,none,none,a135,none,none,none,none,a90,none, 0.00028002,-0.0012799, 0.0002309,-0.0008231, 0.00068134,sell
2013-11-16,none,none,none,a135,none,none,none,none,a90,none, 0.00607396, 0.0021159, 0.0037719, 0.0067401, 0.00758147,buy
2013-11-17,none,none,none,a135,none,none,none,none,a90,none, 0.00607396, 0.0021159, 0.0037719, 0.0067401, 0.00758147,buy
2013-11-18,none,none,none,a135,none,none,none,none,a90,none, 0.00607396, 0.0021159, 0.0037719, 0.0067401, 0.00758147,buy
2013-11-19,none,none,none,a135,none,none,none,none,none,none, 0.00379976, 0.0034066, 0.0017618, 0.0023954, 0.00066223,buy
2013-11-21,none,none,a90,none,a60,none,none,a45,none,none,-0.00527155,-0.0082307,-0.0022917,-0.0053397,-0.00510979,sell
2013-11-22,none,none,a90,none,a60,none,none,a45,none,none,-0.00527155,-0.0082307,-0.0022917,-0.0053397,-0.00510979,sell
2013-11-23,none,none,a90,none,a60,a180,none,a45,none,none, 0.00892271,-0.0011990, 0.0088647, 0.0082171, 0.00759433,buy
2013-11-24,a135,none,a90,none,a60,a180,none,a45,none,none, 0.00563131, 0.0000812, 0.0095858, 0.0054921, 0.00952999,buy
2013-11-25,a135,none,a90,none,a60,a180,none,a45,none,none, 0.00563131, 0.0000812, 0.0095858, 0.0054921, 0.00952999,buy
2013-11-26,a135,none,a90,none,a60,a180,none,a45,none,none, 0.00563131, 0.0000812, 0.0095858, 0.0054921, 0.00952999,buy
2013-11-27,a135,none,a90,a120,a60,a180,none,a45,none,none, 0.00498655,-0.0005452, 0.0030706, 0.0053530, 0.00524049,buy
2013-11-28,a135,none,none,a120,a60,a180,none,a45,none,none, 0.00513214,-0.0003933, 0.0037110, 0.0040719, 0.00344001,buy
2013-11-29,a135,none,none,a120,a60,a180,none,a45,none,none, 0.00513214,-0.0003933, 0.0037110, 0.0040719, 0.00344001,buy
2013-11-30,none,none,none,a120,a60,a180,none,none,none,none,-0.00373843,-0.0018276,-0.0012441,-0.0018276,-0.00400180,sell
2013-12-01,none,none,none,a120,a60,a180,none,none,none,none,-0.00373843,-0.0018276,-0.0012441,-0.0018276,-0.00400180,sell
2013-12-02,none,none,none,a120,none,a180,none,none,none,none,-0.00366096,-0.0040938,-0.0025456,-0.0025479,-0.00238242,sell
2013-12-03,none,none,none,a120,none,a180,none,none,none,none,-0.00366096,-0.0040938,-0.0025456,-0.0025479,-0.00238242,sell
2013-12-04,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2013-12-07,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-08,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-09,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-10,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-11,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-12,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-13,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2013-12-21,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-22,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-23,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-24,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-25,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-26,none,none,a60,none,none,none,none,none,none,none,-0.00955061,-0.0074947,-0.0095505,-0.0094744,-0.00973856,sell
2013-12-27,none,none,a60,a90,none,none,none,none,none,none,-0.00151441,-0.0043220,-0.0054600, 0.0010739,-0.00492750,sell
2013-12-28,none,a90,none,a90,none,none,none,none,none,none,-0.00295311,-0.0021068,-0.0023740,-0.0020895,-0.00328011,sell
2013-12-29,none,a90,none,a90,none,none,none,none,none,none,-0.00295311,-0.0021068,-0.0023740,-0.0020895,-0.00328011,sell
2013-12-30,none,a90,none,a90,none,none,none,none,none,none,-0.00295311,-0.0021068,-0.0023740,-0.0020895,-0.00328011,sell
2013-12-31,none,a90,none,a90,none,none,none,none,none,none,-0.00295311,-0.0021068,-0.0023740,-0.0020895,-0.00328011,sell
2014-01-01,none,a90,none,a90,none,none,none,none,none,none,-0.00295311,-0.0021068,-0.0023740,-0.0020895,-0.00328011,sell
2014-01-02,a180,a90,none,a90,none,none,none,none,none,none,-0.00461441,-0.0011861,-0.0040679,-0.0047506,-0.00461441,sell
2014-01-03,a180,a90,none,none,none,none,none,none,none,none,-0.00293170,-0.0016447,-0.0010143,-0.0030428,-0.00265392,sell
2014-01-04,a180,a90,none,none,none,none,none,none,none,none,-0.00293170,-0.0016447,-0.0010143,-0.0030428,-0.00265392,sell
2014-01-05,a180,a90,a45,none,none,none,none,none,none,none,-0.00371746,-0.0006284,-0.0020341,-0.0043368,-0.00419461,sell
2014-01-06,a180,a90,a45,none,none,none,none,none,none,none,-0.00371746,-0.0006284,-0.0020341,-0.0043368,-0.00419461,sell
2014-01-07,a180,a90,a45,none,a90,none,none,none,none,a90, 0.00000297,-0.0003530,-0.0005109, 0.0000428,-0.00148796,sell
2014-01-08,a180,a90,a45,none,a90,none,none,none,none,a90, 0.00000297,-0.0003530,-0.0005109, 0.0000428,-0.00148796,sell
2014-01-09,a180,none,a45,none,a90,none,none,none,none,a90, 0.00166224, 0.0010940, 0.0016908, 0.0013521, 0.00145207,buy
2014-01-10,none,none,a45,none,a90,none,none,none,none,a90, 0.00413291, 0.0044085, 0.0053433, 0.0048463, 0.00303042,buy
2014-01-11,none,none,a45,none,a90,none,none,a45,none,a90, 0.00075049, 0.0032161,-0.0012699, 0.0031452, 0.00292490,buy
2014-01-12,none,none,none,none,a90,none,none,a45,none,a90,-0.00254662, 0.0000597,-0.0010521, 0.0000053, 0.00024561,sell
2014-01-13,none,none,none,none,a90,none,a90,a45,none,a90, 0.00388571, 0.0070891, 0.0023499, 0.0031882, 0.00636218,buy
2014-01-14,none,none,none,none,a90,none,a90,a45,none,a90, 0.00388571, 0.0070891, 0.0023499, 0.0031882, 0.00636218,buy
2014-01-15,none,none,none,none,a90,none,a90,a45,none,none,-0.00212903, 0.0048863, 0.0027421, 0.0052877, 0.00271047,buy
2014-01-16,none,none,none,none,a90,a180,a90,a45,none,none, 0.00224009, 0.0063427, 0.0032579, 0.0005988, 0.00325788,buy
2014-01-17,none,none,none,none,none,a180,a90,a45,none,none, 0.00107451, 0.0062384,-0.0014205, 0.0003913,-0.00035214,buy
2014-01-18,none,none,none,none,none,a180,a90,a45,none,none, 0.00107451, 0.0062384,-0.0014205, 0.0003913,-0.00035214,buy
2014-01-19,none,none,none,none,none,a180,a90,a45,none,none, 0.00107451, 0.0062384,-0.0014205, 0.0003913,-0.00035214,buy
2014-01-20,none,none,none,none,none,a180,a90,a45,none,none, 0.00107451, 0.0062384,-0.0014205, 0.0003913,-0.00035214,buy
2014-01-21,none,none,a30,none,none,a180,none,a45,none,none,-0.00934882,-0.0110712,-0.0105276,-0.0110622,-0.00886231,sell
2014-01-22,none,none,a30,none,none,a180,none,none,none,none,-0.01215700,-0.0110107,-0.0098023,-0.0125742,-0.00826621,sell
2014-01-23,none,none,a30,none,none,a180,none,none,none,none,-0.01215700,-0.0110107,-0.0098023,-0.0125742,-0.00826621,sell
2014-01-24,none,none,a30,none,none,a180,none,none,none,none,-0.01215700,-0.0110107,-0.0098023,-0.0125742,-0.00826621,sell
2014-01-25,none,none,a30,none,none,a180,none,none,none,none,-0.01215700,-0.0110107,-0.0098023,-0.0125742,-0.00826621,sell
2014-01-26,none,none,a30,a60,none,a180,none,none,none,none,-0.00375834,-0.0115265,-0.0028692,-0.0119918,-0.00830104,sell
2014-01-27,none,none,a30,a60,none,a180,none,none,none,none,-0.00375834,-0.0115265,-0.0028692,-0.0119918,-0.00830104,sell
2014-01-28,none,none,none,a60,none,a180,none,none,none,none, 0.00548258, 0.0073803, 0.0066281, 0.0073803,-0.00176843,buy
2014-01-29,a150,none,none,a60,none,a180,none,none,none,none,-0.00041692, 0.0010686, 0.0041169, 0.0041007, 0.00328608,buy
