Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,a60,none,a135,none,a135,none,none,a30,a135,none,none,none, 0.0037767, 0.0063856, 0.00307405,-0.001440314, 0.0005667,buy
2011-07-18,a60,none,a135,none,a135,none,none,a30,a135,none,none,none, 0.0037767, 0.0063856, 0.00307405,-0.001440314, 0.0005667,buy
2011-07-19,none,none,a135,a45,none,none,none,a30,a135,none,none,none,-0.0036031,-0.0032208,-0.00577529,-0.003117118,-0.0049640,sell
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0042796,-0.0054769,-0.00538280,-0.004459870,-0.0048607,sell
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0042796,-0.0054769,-0.00538280,-0.004459870,-0.0048607,sell
2011-07-22,none,a180,none,a45,none,none,none,a30,none,none,none,none, 0.0034828, 0.0005281, 0.00120457, 0.001518323, 0.0021787,buy
2011-07-23,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0053490,-0.0033795,-0.00190051,-0.001738768, 0.0028469,sell
2011-07-24,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0053490,-0.0033795,-0.00190051,-0.001738768, 0.0028469,sell
2011-07-25,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0053490,-0.0033795,-0.00190051,-0.001738768, 0.0028469,sell
2011-07-26,none,a180,none,a45,none,a30,none,a30,a150,none,none,none, 0.0066853,-0.0036069,-0.00155967, 0.000809171,-0.0005880,sell
2011-07-27,none,a180,none,a45,none,a30,none,a30,a150,none,none,none, 0.0066853,-0.0036069,-0.00155967, 0.000809171,-0.0005880,sell
2011-07-28,none,a180,none,a45,none,a30,none,none,a150,none,none,none, 0.0067427,-0.0026584,-0.00156386,-0.002802605,-0.0020215,sell
2011-07-29,none,a180,none,a45,none,a30,none,none,a150,none,none,a120, 0.0070736, 0.0012224, 0.00259080,-0.003374334,-0.0024047,buy
2011-07-30,none,a180,none,none,none,a30,none,none,a150,a150,none,a120, 0.0069642, 0.0059559, 0.00451729, 0.004178365, 0.0035494,buy
2011-07-31,a60,a180,none,none,none,a30,none,none,a150,a150,none,a120, 0.0089471, 0.0065187, 0.00611157, 0.005958513, 0.0057437,buy
2011-08-01,a60,a180,none,none,none,none,none,none,none,a150,none,a120, 0.0089622, 0.0070023, 0.00244879, 0.006602360, 0.0065730,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,a150,none,a120, 0.0073735, 0.0044253, 0.00128507, 0.004068788, 0.0041897,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,a120, 0.0073735, 0.0044253, 0.00128507, 0.004068788, 0.0041897,buy
2011-08-04,a60,a180,none,none,none,none,a90,none,none,a150,none,none, 0.0086136, 0.0056549, 0.00064598, 0.006246505, 0.0074870,buy
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,none,-0.0010343,-0.0013899,-0.00455718,-0.002668805,-0.0028213,sell
2011-08-06,a60,a180,none,a45,none,none,a90,none,none,none,a60,none,-0.0034966,-0.0034741,-0.00363160,-0.003106501,-0.0032875,sell
2011-08-07,a60,a180,none,a45,none,none,a90,none,none,none,a60,none,-0.0034966,-0.0034741,-0.00363160,-0.003106501,-0.0032875,sell
2011-08-08,a60,a180,none,a45,none,none,none,none,none,none,a60,none,-0.0040716,-0.0018524,-0.00167861,-0.001678607,-0.0030901,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,none, 0.0029857, 0.0043203, 0.00426715, 0.004268334,-0.0016140,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a60,a135, 0.0018011, 0.0069055, 0.00654548, 0.006905477, 0.0024304,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a135,none,a135,-0.0020711,-0.0019627, 0.00004160, 0.001603362,-0.0031274,sell
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,-0.0042424,-0.0001386,-0.00276297, 0.002157612,-0.0050703,sell
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,-0.0042424,-0.0001386,-0.00276297, 0.002157612,-0.0050703,sell
2011-08-14,a45,a180,none,a45,none,none,none,a45,none,a135,none,a135,-0.0033450, 0.0001662,-0.00210595, 0.002133136,-0.0046087,sell
2011-08-15,a45,none,none,a45,none,a0,none,a45,none,a135,none,a135,-0.0038736,-0.0022218,-0.00148505, 0.000053008,-0.0027626,sell
2011-08-16,a45,none,none,none,none,a0,none,a45,none,a135,none,none, 0.0030503, 0.0017873, 0.00174118, 0.001732994, 0.0021730,buy
2011-08-17,a45,none,a135,none,none,a0,none,a45,none,none,none,none, 0.0039596,-0.0008052, 0.00182586,-0.000623105, 0.0049847,buy
2011-08-18,a45,none,a135,none,none,a0,none,a45,a180,none,a45,none, 0.0005706, 0.0007321,-0.00823059, 0.001012092, 0.0008302,buy
2011-08-19,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,-0.0028395,-0.0051126,-0.00833944,-0.005234696,-0.0052372,sell
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,-0.0028395,-0.0051126,-0.00833944,-0.005234696,-0.0052372,sell
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,-0.0028395,-0.0051126,-0.00833944,-0.005234696,-0.0052372,sell
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,a150,-0.0033700,-0.0044132,-0.00813876,-0.004749604,-0.0059465,sell
2011-08-23,none,none,a135,none,a135,none,none,none,a180,a120,a45,a150,-0.0051642,-0.0034404,-0.00682759,-0.006079083,-0.0058153,sell
2011-08-24,none,none,a135,none,a135,none,none,none,a180,a120,none,a150,-0.0051763,-0.0044908,-0.00677979,-0.005019699,-0.0055606,sell
2011-08-25,none,none,a135,none,a135,none,none,none,none,a120,none,a150,-0.0045567,-0.0001293,-0.00745576,-0.001257707,-0.0042332,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,-0.0045567,-0.0001293,-0.00745576,-0.001257707,-0.0042332,sell
2011-08-27,a30,none,a135,none,a135,none,a120,none,none,a120,none,a150,-0.0026136,-0.0035760,-0.00628473,-0.003490622, 0.0012616,sell
2011-08-28,a30,none,a135,none,a135,none,a120,none,none,a120,none,none, 0.0003372,-0.0041202,-0.00410741,-0.003657105, 0.0009996,sell
2011-08-29,a30,none,a135,none,a135,none,a120,none,none,none,none,none,-0.0002778,-0.0009981,-0.00100925,-0.004625589, 0.0017726,sell
2011-08-30,a30,none,a135,none,a135,none,a120,none,none,none,none,none,-0.0002778,-0.0009981,-0.00100925,-0.004625589, 0.0017726,sell
2011-08-31,a30,none,a135,none,a135,none,a120,none,none,none,a30,none,-0.0037402,-0.0046314,-0.00431908,-0.005061555,-0.0004382,sell
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,a30,none,-0.0037402,-0.0046314,-0.00431908,-0.005061555,-0.0004382,sell
2011-09-02,a30,none,a135,none,a135,none,none,none,none,none,a30,none,-0.0000754, 0.0008623, 0.00085115,-0.006184402, 0.0026508,buy
2011-09-03,a30,none,a135,none,none,none,none,none,none,none,a30,none,-0.0038933,-0.0038504, 0.00652610,-0.005153113, 0.0041337,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0049606, 0.0031200, 0.00613984, 0.005335294, 0.0056161,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,none,a30,none, 0.0052422,-0.0003985, 0.00503941, 0.005109615, 0.0076024,buy
2011-09-06,none,a180,none,none,none,none,none,a60,none,none,a30,none,-0.0013828,-0.0032837,-0.00116894,-0.001177037, 0.0042246,sell
2011-09-07,none,a180,none,a45,none,none,none,a60,none,none,none,none, 0.0001749,-0.0003793,-0.00033961,-0.000379291, 0.0012782,buy
2011-09-08,none,a180,none,a45,none,none,a135,a60,none,none,none,none, 0.0026942, 0.0025770, 0.00112899, 0.002576975, 0.0030921,buy
2011-09-09,none,a180,none,a45,a150,none,a135,a60,none,none,none,none, 0.0053984, 0.0051653, 0.00418154, 0.005398418, 0.0053635,buy
2011-09-10,none,a180,a120,a45,a150,none,a135,a60,none,none,none,none, 0.0077560, 0.0064127, 0.00608237, 0.006636908, 0.0066369,buy
2011-09-11,none,a180,a120,a45,a150,none,a135,a60,a150,none,none,none, 0.0061693, 0.0060202, 0.00519791, 0.005462882, 0.0060202,buy
2011-09-12,none,none,a120,none,a150,none,a135,a60,a150,none,none,none, 0.0108430, 0.0063421, 0.01139621, 0.011055261, 0.0090097,buy
2011-09-13,none,none,a120,none,none,none,a135,a60,a150,none,none,none, 0.0138674, 0.0077777, 0.01138667, 0.009556565, 0.0108642,buy
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0008056,-0.0005060, 0.00409312,-0.006105161, 0.0031858,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0008056,-0.0005060, 0.00409312,-0.006105161, 0.0031858,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,a90,none,a180,-0.0004304,-0.0020897, 0.00212315,-0.003910795, 0.0019083,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,a180, 0.0077190, 0.0075806, 0.00714795, 0.006021326, 0.0077190,buy
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,a180, 0.0077190, 0.0075806, 0.00714795, 0.006021326, 0.0077190,buy
2011-09-19,a45,none,none,a30,none,none,none,none,none,a90,none,a180, 0.0077190, 0.0075806, 0.00714795, 0.006021326, 0.0077190,buy
2011-09-20,none,none,none,a30,none,none,a150,none,none,a90,none,a180, 0.0016177, 0.0016564, 0.00028651, 0.000979221, 0.0016564,buy
2011-09-21,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.0097056,-0.0015945, 0.00814015, 0.009303161, 0.0080639,buy
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0143190, 0.0001191, 0.01443180, 0.013390031, 0.0131389,buy
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none, 0.0131597, 0.0051667, 0.01199866, 0.012215376, 0.0114355,buy
2011-09-24,none,a150,none,none,none,none,a150,none,a135,none,none,none, 0.0131597, 0.0051667, 0.01199866, 0.012215376, 0.0114355,buy
2011-09-25,none,a150,none,none,a180,none,none,none,a135,none,none,none, 0.0051432, 0.0020874, 0.00714099, 0.009105472, 0.0043606,buy
2011-09-26,a60,a150,a90,none,a180,none,none,none,a135,none,a0,none, 0.0017545,-0.0015859, 0.00326736, 0.004190826, 0.0019257,buy
2011-09-27,a60,none,a90,none,a180,none,none,none,a135,none,a0,none,-0.0041620,-0.0054691,-0.00142461, 0.002972958,-0.0043515,sell
2011-09-28,a60,none,a90,none,a180,none,none,none,a135,none,a0,none,-0.0041620,-0.0054691,-0.00142461, 0.002972958,-0.0043515,sell
2011-09-29,a60,none,a90,none,a180,none,none,none,none,none,a0,none,-0.0025743,-0.0032810, 0.00460957,-0.000113194,-0.0026226,sell
2011-09-30,a60,none,a90,none,none,none,none,none,none,none,a0,none, 0.0006841, 0.0007653, 0.00234278, 0.002734361, 0.0030042,buy
2011-10-01,a60,a135,none,none,none,none,none,none,none,none,a0,none, 0.0013317, 0.0035261, 0.00594473, 0.004252619, 0.0034702,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.0021466,-0.0000195, 0.00302981,-0.000867032,-0.0037382,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,a0,none,-0.0029033,-0.0009801, 0.00567695,-0.000237026,-0.0031246,sell
2011-10-04,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0004734, 0.0026817, 0.00622151, 0.004813484,-0.0049004,buy
2011-10-05,none,a135,none,a0,none,none,none,none,a120,none,none,none,-0.0047049, 0.0001266,-0.00372382,-0.003675247,-0.0014584,sell
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0005642,-0.0068523,-0.00119982,-0.000971844,-0.0004068,sell
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0005642,-0.0068523,-0.00119982,-0.000971844,-0.0004068,sell
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,a150, 0.0004670, 0.0040492, 0.00183527, 0.001312958, 0.0044486,buy
2011-10-09,none,none,none,a0,none,none,none,none,a120,none,none,a150, 0.0004670, 0.0040492, 0.00183527, 0.001312958, 0.0044486,buy
2011-10-10,none,a120,none,none,none,none,none,none,a120,a60,none,a150,-0.0062888,-0.0025689,-0.00192978,-0.000875898,-0.0027010,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,a150, 0.0023704,-0.0019135, 0.00091223, 0.002758702, 0.0021334,buy
2011-10-12,none,a120,none,none,a150,none,a180,none,none,a60,none,a150,-0.0051547,-0.0067531,-0.00606995,-0.006753103, 0.0015524,sell
2011-10-13,none,a120,none,none,a150,none,a180,none,none,a60,none,a150,-0.0051547,-0.0067531,-0.00606995,-0.006753103, 0.0015524,sell
2011-10-14,none,a120,a60,none,a150,none,a180,none,none,a60,none,none,-0.0063416,-0.0087639,-0.00693403,-0.008568184,-0.0042231,sell
2011-10-15,none,none,a60,none,a150,none,a180,none,none,a60,none,none, 0.0105969, 0.0107360, 0.00693596,-0.002948172, 0.0102155,buy
2011-10-16,none,none,a60,none,a150,none,a180,none,none,none,none,none, 0.0117601, 0.0116320, 0.00763914,-0.002039765, 0.0105672,buy
2011-10-17,none,none,a60,none,none,a0,a180,none,none,none,none,none, 0.0115136, 0.0109010, 0.00813014,-0.000600612, 0.0108048,buy
2011-10-18,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0037177, 0.0002763,-0.00093836,-0.004431798,-0.0028227,sell
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0035168,-0.0001415,-0.00181888,-0.002371959,-0.0020188,sell
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0002341, 0.0017570, 0.00040927, 0.000006964,-0.0001568,buy
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.0072817,-0.0059866,-0.00711717,-0.006008191,-0.0053413,sell
2011-10-22,none,none,none,none,a135,a0,none,a90,none,none,none,a135,-0.0063125,-0.0069110,-0.00601258,-0.006338284,-0.0037621,sell
2011-10-23,none,none,none,none,a135,a0,none,a90,none,a45,none,a135,-0.0051914,-0.0032864,-0.00278340,-0.002576272,-0.0063862,sell
2011-10-24,none,none,a45,none,a135,a0,none,a90,none,a45,a30,a135,-0.0013518,-0.0001977,-0.00052467,-0.006875780, 0.0067872,sell
2011-10-25,a90,none,a45,a30,a135,a0,none,a90,none,a45,a30,none, 0.0071810, 0.0054789, 0.00554881,-0.006713962, 0.0077789,buy
2011-10-26,a90,none,a45,a30,a135,a0,none,a90,none,a45,a30,none, 0.0071810, 0.0054789, 0.00554881,-0.006713962, 0.0077789,buy
2011-10-27,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none, 0.0059846, 0.0008890,-0.00131140,-0.005785681, 0.0062462,buy
2011-10-28,a90,none,a45,a30,none,a0,none,a90,none,a45,a30,none, 0.0059846, 0.0008890,-0.00131140,-0.005785681, 0.0062462,buy
2011-10-29,a90,none,none,a30,none,a0,none,a90,a90,none,a30,none, 0.0087187, 0.0061903, 0.00619029, 0.008221472, 0.0082024,buy
2011-10-30,a90,a90,none,a30,none,a0,none,a90,a90,none,none,none, 0.0087124, 0.0078569, 0.00820713, 0.008663441, 0.0075504,buy
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none, 0.0083504, 0.0072423, 0.00761502, 0.008478291, 0.0076780,buy
2011-11-01,a90,a90,none,none,a120,a0,none,none,a90,none,none,a120, 0.0098011, 0.0137395,-0.00074004, 0.014158237, 0.0118960,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.0011476, 0.0060585,-0.00260915, 0.006957123, 0.0059616,buy
2011-11-03,none,a90,none,none,a120,a0,a150,none,a90,none,none,a120,-0.0037735, 0.0008496, 0.00014575, 0.000840932,-0.0014697,sell
2011-11-04,none,none,a30,none,a120,a0,a150,none,none,a30,none,a120, 0.0022697, 0.0028610, 0.00529247, 0.002215930,-0.0050297,buy
2011-11-05,none,none,a30,none,a120,a0,a150,none,none,a30,none,a120, 0.0022697, 0.0028610, 0.00529247, 0.002215930,-0.0050297,buy
2011-11-06,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none, 0.0016653, 0.0022189, 0.00283975, 0.002207323,-0.0017982,buy
2011-11-07,none,none,a30,a45,none,a0,a150,none,none,a30,a45,none, 0.0016653, 0.0022189, 0.00283975, 0.002207323,-0.0017982,buy
2011-11-08,none,none,a30,a45,none,a0,none,none,none,a30,a45,none, 0.0025945, 0.0030123, 0.00440590, 0.003012271, 0.0002112,buy
2011-11-09,none,none,a30,a45,none,a0,none,none,none,a30,a45,none, 0.0075586, 0.0074126, 0.00939179, 0.007018365, 0.0023840,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.0034605,-0.0015784, 0.00286733,-0.001903936, 0.0016382,sell
2011-11-11,none,none,none,a45,none,a0,none,none,none,none,a45,none,-0.0034605,-0.0015784, 0.00286733,-0.001903936, 0.0016382,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0036527,-0.0052452,-0.00307104,-0.002752046,-0.0032025,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0036527,-0.0052452,-0.00307104,-0.002752046,-0.0032025,sell
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0023492, 0.0007824, 0.00133253,-0.002817583,-0.0010552,buy
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0025736, 0.0038451, 0.00151969, 0.003209459,-0.0000766,buy
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0025736, 0.0038451, 0.00151969, 0.003209459,-0.0000766,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0025736, 0.0038451, 0.00151969, 0.003209459,-0.0000766,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0025736, 0.0038451, 0.00151969, 0.003209459,-0.0000766,buy
2011-11-19,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0091409, 0.0095431, 0.00543581, 0.007322926, 0.0044000,buy
2011-11-20,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0091409, 0.0095431, 0.00543581, 0.007322926, 0.0044000,buy
2011-11-21,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.0091409, 0.0095431, 0.00543581, 0.007322926, 0.0044000,buy
2011-11-22,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0081015, 0.0030002, 0.00300664, 0.001613224, 0.0018884,buy
2011-11-23,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0081015, 0.0030002, 0.00300664, 0.001613224, 0.0018884,buy
2011-11-24,none,none,none,none,none,none,none,none,a60,none,a60,a90, 0.0023111,-0.0034625,-0.00025684,-0.004021564,-0.0034963,sell
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0043725,-0.0068579,-0.00652789,-0.006597269,-0.0058151,sell
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0085264,-0.0099021,-0.01091573,-0.006622510,-0.0062697,sell
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a90,-0.0085264,-0.0099021,-0.01091573,-0.006622510,-0.0062697,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,a0,none,a90,-0.0073410,-0.0107140,-0.00956873,-0.003067866,-0.0040209,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,a90,-0.0073410,-0.0107140,-0.00956873,-0.003067866,-0.0040209,sell
2011-11-30,none,none,none,none,none,none,a120,none,none,a0,none,none,-0.0097698,-0.0124273,-0.01331521, 0.001985765,-0.0024023,sell
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0048972,-0.0094037, 0.00218665, 0.003604768, 0.0037272,buy
2011-12-02,none,none,none,a45,none,none,none,a120,none,a0,none,none, 0.0017625,-0.0051142,-0.00450120,-0.003056768,-0.0027228,sell
2011-12-03,a90,none,none,a45,none,none,none,a120,none,a0,none,none,-0.0049954,-0.0066655,-0.00690888,-0.006635930,-0.0031037,sell
2011-12-04,a90,none,none,a45,none,a30,none,a120,a45,a0,none,none,-0.0024922,-0.0044117,-0.00714065,-0.003247305,-0.0024922,sell
2011-12-05,a90,none,none,a45,none,a30,none,a120,a45,none,none,none,-0.0022725,-0.0044117,-0.00588016,-0.002563900,-0.0019734,sell
2011-12-06,a90,none,a30,a45,none,a30,none,a120,a45,none,none,none,-0.0007576,-0.0035515,-0.00321015,-0.001715755,-0.0022875,sell
2011-12-07,none,none,a30,a45,none,none,none,a120,a45,none,none,none, 0.0031040, 0.0013115, 0.00067040, 0.002995691, 0.0027893,buy
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,none, 0.0033955,-0.0003713, 0.00096019, 0.002855218, 0.0031633,buy
2011-12-09,none,none,a30,none,none,none,none,a120,a45,none,none,none, 0.0033955,-0.0003713, 0.00096019, 0.002855218, 0.0031633,buy
2011-12-10,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0031514,-0.0021396, 0.00015101, 0.001025084, 0.0042430,buy
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0031514,-0.0021396, 0.00015101, 0.001025084, 0.0042430,buy
2011-12-12,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0031514,-0.0021396, 0.00015101, 0.001025084, 0.0042430,buy
2011-12-13,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0031514,-0.0021396, 0.00015101, 0.001025084, 0.0042430,buy
2011-12-14,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0031514,-0.0021396, 0.00015101, 0.001025084, 0.0042430,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0017006,-0.0031076,-0.00367583,-0.001140175, 0.0041773,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.0000781, 0.0010041, 0.00145099,-0.003554499, 0.0040689,buy
2011-12-17,none,none,a30,none,none,none,none,none,a30,none,a90,none, 0.0007551, 0.0022746, 0.00298325,-0.000275526, 0.0028132,buy
2011-12-18,none,none,a30,none,none,none,a90,none,a30,none,a90,a60,-0.0068768,-0.0071277,-0.00660373,-0.006505997,-0.0029016,sell
2011-12-19,none,none,a30,none,none,none,a90,a135,a30,none,a90,a60,-0.0076727,-0.0076271,-0.00727171,-0.008564965,-0.0046264,sell
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a60,-0.0076727,-0.0076271,-0.00727171,-0.008564965,-0.0046264,sell
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,a90,a60,-0.0076727,-0.0076271,-0.00727171,-0.008564965,-0.0046264,sell
2011-12-22,none,none,a30,none,none,none,a90,a135,a30,none,none,a60,-0.0081757,-0.0072178,-0.00899954,-0.008584951,-0.0057830,sell
2011-12-23,none,none,a30,a45,none,none,a90,a135,none,none,none,a60,-0.0066605,-0.0060593,-0.00607740,-0.006439845,-0.0039536,sell
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.0006631, 0.0006002, 0.00030693,-0.000684007, 0.0004836,sell
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.0006631, 0.0006002, 0.00030693,-0.000684007, 0.0004836,sell
2011-12-26,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.0015836,-0.0003452, 0.00009493,-0.001583568, 0.0000267,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0052775,-0.0033213,-0.00257776,-0.005270416,-0.0034802,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.0052775,-0.0033213,-0.00257776,-0.005270416,-0.0034802,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,a30,none,none,-0.0048986,-0.0020799,-0.00240791,-0.004849461,-0.0024659,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0025489, 0.0019250, 0.00189158, 0.001655729, 0.0031614,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0004587, 0.0057094, 0.00011207,-0.000821640, 0.0064180,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0004587, 0.0057094, 0.00011207,-0.000821640, 0.0064180,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0004587, 0.0057094, 0.00011207,-0.000821640, 0.0064180,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0004587, 0.0057094, 0.00011207,-0.000821640, 0.0064180,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0083220, 0.0038590, 0.00956580, 0.006269192, 0.0034750,buy
2012-01-05,none,a60,none,a60,none,none,none,a150,none,a45,none,a45, 0.0048660, 0.0082273, 0.00561480, 0.004020874, 0.0035612,buy
2012-01-06,none,a60,none,a60,a90,none,none,a150,none,a45,none,none,-0.0004880, 0.0081167, 0.00271826, 0.002658129, 0.0020366,buy
2012-01-07,none,a60,none,a60,a90,none,none,a150,none,a45,none,none,-0.0004880, 0.0081167, 0.00271826, 0.002658129, 0.0020366,buy
2012-01-08,none,a60,none,a60,a90,none,none,a150,none,a45,none,none,-0.0004880, 0.0081167, 0.00271826, 0.002658129, 0.0020366,buy
2012-01-09,none,a60,none,a60,a90,none,none,a150,none,a45,none,none,-0.0004880, 0.0081167, 0.00271826, 0.002658129, 0.0020366,buy
2012-01-10,none,none,a0,none,a90,none,none,a150,a0,a45,a120,none,-0.0025986, 0.0077015,-0.00044810,-0.002503395, 0.0034223,sell
2012-01-11,none,none,a0,none,a90,none,none,none,a0,none,a120,none,-0.0047270,-0.0003530,-0.00508882, 0.000417727, 0.0016174,sell
2012-01-12,none,none,a0,none,none,none,a60,none,a0,none,a120,a30,-0.0019653, 0.0022609,-0.00568655, 0.000157271, 0.0001494,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,a30,-0.0019653, 0.0022609,-0.00568655, 0.000157271, 0.0001494,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,a30,-0.0019653, 0.0022609,-0.00568655, 0.000157271, 0.0001494,sell
2012-01-15,none,a45,a0,none,none,none,a60,none,a0,none,a120,a30,-0.0015303,-0.0010310,-0.00529334, 0.003780435, 0.0003053,sell
2012-01-16,none,a45,a0,none,none,none,a60,none,a0,none,none,a30,-0.0036965,-0.0028182,-0.00450333, 0.000599998,-0.0009716,sell
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,a30,-0.0031784,-0.0046626,-0.00495170, 0.000014693,-0.0001119,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0015691,-0.0039438,-0.00212372,-0.002685339,-0.0016483,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0015691,-0.0039438,-0.00212372,-0.002685339,-0.0016483,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0001115,-0.0041208, 0.00016146, 0.000266997,-0.0010992,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0025875,-0.0012921,-0.00200728,-0.001115049,-0.0019967,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0025875,-0.0012921,-0.00200728,-0.001115049,-0.0019967,sell
