Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,1,0,1,0,1,3,0,1,3,2,4, 0.0045144, 0.0037781,-0.0003495, 0.0032187, 0.0029745,sell
2017-07-15,1,3,1,0,1,0,1,2,0,0,4,2,3, 0.0075614, 0.0046656, 0.0040831, 0.0062242, 0.0011744,buy
2017-07-16,2,1,1,0,1,0,0,2,0,2,4,2,3,-0.0005706, 0.0019628, 0.0040168, 0.0020880, 0.0000176,sell
2017-07-17,2,0,1,1,1,0,0,2,0,2,3,3,3, 0.0019584, 0.0055617, 0.0061245, 0.0034687, 0.0041965,sell
2017-07-18,1,0,1,1,2,0,1,2,0,1,2,4,3, 0.0103956, 0.0071365, 0.0109227, 0.0124206, 0.0126638,buy
2017-07-19,1,0,1,0,1,0,1,3,1,1,3,2,4, 0.0066863, 0.0054095, 0.0019105, 0.0047692, 0.0055842,buy
2017-07-20,1,0,1,0,0,1,0,4,0,1,3,2,3, 0.0093080, 0.0111948, 0.0115675, 0.0066356, 0.0081800,buy
2017-07-21,1,0,2,0,0,2,1,1,1,1,3,3,3, 0.0037147,-0.0041851, 0.0019699, 0.0018206,-0.0031155,sell
2017-07-22,1,0,2,0,1,1,0,1,0,1,2,3,2, 0.0156787, 0.0098472, 0.0074192, 0.0129928, 0.0121807,buy
2017-07-23,2,1,1,1,1,1,0,1,0,2,3,3,4, 0.0055527, 0.0043913, 0.0043390, 0.0050077, 0.0016535,buy
2017-07-24,1,1,2,1,0,1,0,0,0,1,1,3,3, 0.0044399, 0.0026855,-0.0032172, 0.0038825, 0.0011898,buy
2017-07-25,1,1,3,1,0,1,2,0,0,1,3,4,3,-0.0045585,-0.0000906,-0.0035278,-0.0025159,-0.0077942,sell
2017-07-26,1,1,1,2,0,1,1,1,1,1,3,4,3, 0.0061468, 0.0059373, 0.0068848, 0.0027287, 0.0085404,buy
2017-07-27,1,0,1,1,1,1,1,1,2,1,4,3,3, 0.0038501, 0.0000071, 0.0012033, 0.0021434, 0.0034784,sell
2017-07-28,1,0,1,1,0,0,1,0,2,0,3,1,2,-0.0032948,-0.0040323,-0.0059010,-0.0033570,-0.0011855,sell
2017-07-29,1,0,0,1,0,1,1,0,2,0,2,2,2,-0.0076806,-0.0078695,-0.0128228,-0.0146260,-0.0111336,sell
2017-07-30,1,2,0,1,0,1,1,1,1,1,3,3,3, 0.0106191, 0.0140809, 0.0124858, 0.0121086, 0.0117992,buy
2017-07-31,1,3,0,1,0,0,2,0,1,0,3,3,2, 0.0131887, 0.0143830, 0.0153025, 0.0145401, 0.0081482,buy
2017-08-01,1,3,1,1,1,0,2,0,1,0,4,3,3, 0.0070292, 0.0056844, 0.0015354, 0.0066846,-0.0009399,buy
2017-08-02,1,2,1,2,0,0,1,0,1,0,3,2,3,-0.0000661,-0.0010248,-0.0053721, 0.0024414,-0.0011307,sell
2017-08-03,2,2,1,1,0,0,1,0,0,0,3,2,2, 0.0094075, 0.0088442, 0.0076057, 0.0096057, 0.0087134,buy
2017-08-04,1,2,1,0,1,0,1,0,0,0,3,1,2, 0.0150924, 0.0085856, 0.0082587, 0.0186980, 0.0132476,buy
2017-08-05,1,3,0,1,1,0,2,0,0,0,3,2,3, 0.0122606, 0.0069081, 0.0072322, 0.0116360, 0.0069409,buy
2017-08-06,1,2,0,1,0,0,3,1,0,1,3,3,3, 0.0136955, 0.0197281, 0.0161942, 0.0122307, 0.0106748,buy
2017-08-07,1,2,0,1,0,1,2,1,1,0,4,3,2, 0.0152634, 0.0193414, 0.0193655, 0.0123294, 0.0110554,buy
2017-08-08,1,1,0,1,0,0,2,0,2,0,3,2,2, 0.0089791, 0.0105379, 0.0085004, 0.0088624, 0.0042228,buy
2017-08-09,0,1,1,1,1,0,2,1,1,0,3,2,3, 0.0057878, 0.0045395,-0.0004456, 0.0040213, 0.0015057,buy
2017-08-10,0,1,1,2,1,0,3,1,0,1,4,3,3,-0.0014425, 0.0062350,-0.0034997,-0.0006372,-0.0012217,sell
2017-08-11,0,2,1,2,0,0,3,0,0,0,3,3,2, 0.0038360, 0.0132882, 0.0050281, 0.0037930, 0.0005449,buy
2017-08-12,0,1,3,1,0,0,2,0,0,0,3,3,1,-0.0061420, 0.0005784,-0.0082441,-0.0028274,-0.0071382,sell
2017-08-13,1,2,2,2,0,0,2,0,0,0,3,4,2,-0.0016189, 0.0073973,-0.0020849,-0.0027407,-0.0047079,sell
2017-08-14,0,1,1,2,1,0,1,0,0,1,2,4,1, 0.0021785, 0.0061037, 0.0046988, 0.0038121, 0.0019614,buy
2017-08-15,0,1,1,1,2,0,2,0,0,0,1,4,2,-0.0051611, 0.0031830,-0.0003201, 0.0033155,-0.0029383,sell
2017-08-16,0,1,1,1,1,1,1,1,1,0,2,4,2,-0.0008269,-0.0016260,-0.0005823,-0.0059858, 0.0022461,sell
2017-08-17,0,1,2,1,1,1,1,1,2,0,3,4,3,-0.0079210,-0.0099669,-0.0081076,-0.0073767,-0.0061085,sell
2017-08-18,0,1,1,1,2,0,2,1,0,0,3,3,2, 0.0027770, 0.0050698, 0.0017269, 0.0071155, 0.0040839,buy
2017-08-19,0,1,1,2,2,0,2,0,0,1,2,4,3, 0.0053506, 0.0101409, 0.0059908, 0.0117455, 0.0044902,buy
2017-08-20,1,2,2,2,1,0,1,0,0,0,2,4,3,-0.0066842,-0.0036966,-0.0107737,-0.0063826,-0.0078581,sell
2017-08-21,1,1,3,0,1,0,1,0,0,1,2,3,3, 0.0015039, 0.0038838,-0.0059156, 0.0044443,-0.0025995,buy
2017-08-22,0,2,2,1,1,0,0,0,0,1,0,3,4, 0.0050362, 0.0081622,-0.0028442, 0.0039873,-0.0017313,buy
2017-08-23,0,1,1,1,1,0,1,0,0,2,1,2,4, 0.0070684, 0.0133496, 0.0021572, 0.0074031, 0.0067270,buy
2017-08-24,0,1,1,0,1,0,0,1,0,1,1,1,3, 0.0152000, 0.0112640, 0.0058837, 0.0131826, 0.0097950,buy
2017-08-25,0,1,1,0,0,1,0,0,2,1,1,2,3, 0.0001468, 0.0004432,-0.0084879,-0.0034814,-0.0054461,sell
2017-08-26,0,1,0,0,0,1,0,1,1,1,1,2,2, 0.0015726,-0.0017588,-0.0052269,-0.0070990,-0.0047660,sell
2017-08-27,0,1,0,0,0,0,1,1,0,1,0,3,1,-0.0016699,-0.0047798, 0.0001151,-0.0030692, 0.0004018,sell
2017-08-28,0,1,1,1,1,0,1,0,0,2,1,3,3, 0.0064563, 0.0110556, 0.0039785, 0.0087335, 0.0043170,buy
2017-08-29,0,2,1,2,1,0,0,0,0,0,1,2,3, 0.0010045,-0.0003209,-0.0097701, 0.0028108,-0.0022202,sell
2017-08-30,2,1,3,2,0,0,0,0,0,0,2,3,3,-0.0057866,-0.0017892,-0.0040418,-0.0055150,-0.0047471,sell
2017-08-31,1,1,3,1,0,0,0,0,0,0,2,2,2, 0.0058220, 0.0078578, 0.0003114, 0.0089574, 0.0050046,buy
2017-09-01,1,3,1,3,0,0,1,0,0,0,2,3,4,-0.0031986,-0.0038137,-0.0079959,-0.0025384,-0.0064178,sell
2017-09-02,1,2,1,2,1,0,1,0,0,1,2,3,4, 0.0051423, 0.0077199,-0.0014743, 0.0087358, 0.0041881,buy
2017-09-03,1,2,1,2,1,0,0,1,0,1,2,3,4, 0.0024284, 0.0023112,-0.0022004, 0.0063240, 0.0002632,buy
2017-09-04,1,2,1,1,0,1,0,0,2,0,2,2,4,-0.0055570,-0.0075887,-0.0108448,-0.0027814,-0.0068255,sell
2017-09-05,1,1,1,1,0,1,0,1,1,0,2,0,5,-0.0060048,-0.0147818,-0.0107101,-0.0084587,-0.0101410,sell
2017-09-06,1,1,1,1,0,0,0,1,0,1,1,1,4, 0.0007493, 0.0009502,-0.0033728, 0.0060777, 0.0046231,buy
2017-09-07,1,2,1,1,1,0,1,0,0,1,2,2,4, 0.0094468, 0.0094864,-0.0004032, 0.0129334, 0.0090492,buy
2017-09-08,1,1,2,2,0,0,0,0,0,0,2,2,2,-0.0058818,-0.0024437,-0.0087977,-0.0020297,-0.0018986,sell
2017-09-09,2,0,4,3,0,0,0,0,0,1,3,4,3,-0.0141847,-0.0088554,-0.0064693,-0.0128203,-0.0141046,sell
2017-09-10,1,1,3,1,1,0,0,0,0,1,3,4,1, 0.0046257, 0.0072276, 0.0051580, 0.0059998,-0.0001548,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,3,2, 0.0094336, 0.0104978, 0.0080022, 0.0141256, 0.0059392,buy
2017-09-12,1,0,2,0,0,0,0,1,0,2,2,2,2, 0.0095009, 0.0099156, 0.0097309, 0.0164851, 0.0116292,buy
2017-09-13,1,0,1,0,0,1,0,1,1,1,1,3,2, 0.0085754, 0.0054713,-0.0003388, 0.0030648, 0.0066048,buy
2017-09-14,1,1,1,0,0,0,0,0,2,1,2,3,1, 0.0167066, 0.0155947, 0.0110139, 0.0190676, 0.0178853,buy
2017-09-15,1,1,2,0,1,0,0,1,0,2,2,4,2, 0.0207832, 0.0174859, 0.0193188, 0.0218985, 0.0107217,buy
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,4,4, 0.0036358, 0.0081376, 0.0013447, 0.0042146,-0.0050352,buy
2017-09-17,1,2,3,1,1,0,0,0,0,1,1,3,5, 0.0020688, 0.0009948,-0.0034258, 0.0016579,-0.0042045,buy
2017-09-18,2,2,2,2,1,0,0,0,0,1,2,3,5,-0.0032342,-0.0057047,-0.0056861,-0.0030501,-0.0063122,sell
2017-09-19,2,2,1,2,2,0,0,0,0,1,2,3,5, 0.0020822,-0.0039160,-0.0028206, 0.0012856,-0.0020610,sell
2017-09-20,1,1,1,1,2,0,1,0,0,1,2,2,4, 0.0091067, 0.0090929,-0.0007261, 0.0144638, 0.0118905,buy
2017-09-21,1,0,1,1,1,0,1,0,1,0,2,1,3,-0.0042470,-0.0015161,-0.0094503, 0.0014708, 0.0020882,sell
2017-09-22,0,0,0,1,1,1,0,1,1,0,1,1,3,-0.0129104,-0.0151133,-0.0173061,-0.0194246,-0.0137359,sell
2017-09-23,0,0,0,0,1,0,0,1,1,1,1,2,1, 0.0049089,-0.0033606, 0.0041282, 0.0023004, 0.0005698,sell
2017-09-24,0,1,0,0,2,0,1,0,1,1,1,3,2, 0.0132603, 0.0156306, 0.0161531, 0.0170926, 0.0116446,buy
2017-09-25,0,1,0,1,1,0,0,0,0,2,1,2,2, 0.0116874, 0.0097404, 0.0052803, 0.0112923, 0.0047311,buy
2017-09-26,1,1,0,2,1,0,0,0,0,2,1,3,3, 0.0191473, 0.0235569, 0.0155693, 0.0260917, 0.0180814,buy
2017-09-27,1,2,1,1,1,0,0,0,0,1,1,3,3, 0.0139536, 0.0163019, 0.0069042, 0.0178244, 0.0116134,buy
2017-09-28,0,2,1,1,1,0,0,0,0,0,1,1,3, 0.0119878, 0.0073848,-0.0024129, 0.0101292, 0.0045272,buy
2017-09-29,1,2,1,2,1,0,1,0,0,1,3,2,4, 0.0010373, 0.0012016,-0.0064167, 0.0047707, 0.0007004,buy
2017-09-30,1,1,0,2,1,0,0,1,0,1,2,2,3, 0.0043521, 0.0052799, 0.0019626, 0.0125495, 0.0081391,buy
2017-10-01,1,0,0,1,1,0,0,1,1,0,2,2,1, 0.0011647,-0.0004127,-0.0010352,-0.0032726, 0.0013651,sell
2017-10-02,1,0,0,1,0,0,0,0,2,0,1,1,2,-0.0146823,-0.0153950,-0.0197900,-0.0166135,-0.0158667,sell
2017-10-03,1,0,0,1,0,1,0,1,0,0,2,0,2,-0.0214492,-0.0244809,-0.0221112,-0.0210279,-0.0209830,sell
2017-10-04,1,0,0,0,0,1,1,0,0,1,2,1,1, 0.0000193,-0.0046238,-0.0038682,-0.0002313,-0.0008468,sell
2017-10-05,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.0093848, 0.0025477, 0.0061224, 0.0088005, 0.0089598,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,2,2,1, 0.0127750, 0.0157804, 0.0077327, 0.0156663, 0.0177155,buy
2017-10-07,2,0,0,2,0,0,0,0,0,1,2,2,1, 0.0002277, 0.0076226, 0.0008478, 0.0038178, 0.0062199,buy
2017-10-08,1,0,1,0,2,0,1,0,0,1,2,2,2, 0.0083395, 0.0086428, 0.0018741, 0.0153458, 0.0127910,buy
2017-10-09,1,1,0,0,1,0,1,1,0,1,2,1,3, 0.0109382, 0.0081627, 0.0068851, 0.0160693, 0.0169763,buy
2017-10-10,1,0,0,0,1,1,1,1,2,2,3,3,3, 0.0077412, 0.0052384, 0.0048393, 0.0076681, 0.0094092,buy
2017-10-11,1,0,0,0,1,0,1,0,2,1,2,2,2, 0.0101532, 0.0100491, 0.0075289, 0.0130687, 0.0140561,buy
2017-10-12,1,0,0,0,2,0,2,0,3,1,4,3,2, 0.0135479, 0.0118420, 0.0139083, 0.0120829, 0.0098604,buy
2017-10-13,0,1,0,1,2,1,2,1,3,1,4,4,4, 0.0044487, 0.0063950, 0.0045417, 0.0028501, 0.0023758,buy
2017-10-14,0,1,2,1,1,1,3,1,2,0,4,4,4,-0.0143530,-0.0112028,-0.0165194,-0.0149656,-0.0215833,sell
2017-10-15,0,1,2,0,1,2,3,0,2,0,3,4,4,-0.0205793,-0.0166806,-0.0181965,-0.0205497,-0.0250708,sell
2017-10-16,0,1,0,1,0,2,2,0,1,1,2,3,3, 0.0014360,-0.0044080,-0.0006913,-0.0066730,-0.0045433,sell
2017-10-17,1,0,0,0,1,2,2,0,1,1,3,2,3, 0.0005334,-0.0063726,-0.0064975,-0.0024417,-0.0084424,sell
2017-10-18,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0185200,-0.0204834,-0.0213816,-0.0244434,-0.0231342,sell
2017-10-19,0,0,0,0,0,2,2,0,2,0,2,2,2,-0.0090776,-0.0120607,-0.0104692,-0.0171064,-0.0186864,sell
2017-10-20,0,0,0,0,0,2,2,3,1,0,3,3,2,-0.0011034,-0.0002678, 0.0042910,-0.0117960,-0.0029910,sell
2017-10-21,0,0,0,0,1,1,2,3,0,0,2,3,2,-0.0016697,-0.0002601, 0.0019198,-0.0093363, 0.0056318,sell
2017-10-22,0,0,0,0,1,1,2,1,1,0,2,2,2, 0.0032939, 0.0036424, 0.0025297,-0.0019253, 0.0022261,sell
2017-10-23,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.0202955,-0.0260956,-0.0215361,-0.0314610,-0.0199055,sell
2017-10-24,1,0,1,0,0,0,1,1,0,1,2,2,1, 0.0093724, 0.0068836, 0.0086418, 0.0112401, 0.0158107,buy
2017-10-25,0,2,1,0,0,0,1,2,0,1,4,1,2, 0.0135158, 0.0104618, 0.0130000, 0.0136978, 0.0101562,buy
2017-10-26,0,2,0,0,0,0,2,1,0,1,3,1,2, 0.0151008, 0.0105064, 0.0167148, 0.0151464, 0.0142233,buy
2017-10-27,0,0,1,0,0,0,2,1,0,1,3,1,1, 0.0042214,-0.0002050, 0.0055884, 0.0048027, 0.0105407,buy
2017-10-28,0,0,1,1,0,0,1,3,0,0,4,2,0,-0.0014023, 0.0033653, 0.0014756,-0.0091605, 0.0034535,sell
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,2,1,-0.0044946,-0.0043698,-0.0005130,-0.0118935,-0.0029928,sell
2017-10-30,0,0,0,0,1,0,2,3,1,0,3,3,1, 0.0036922, 0.0069078, 0.0080968, 0.0020269, 0.0070618,sell
2017-10-31,0,0,0,0,1,0,3,3,1,1,2,4,3,-0.0001929, 0.0004729, 0.0045161,-0.0001234, 0.0030833,sell
2017-11-01,0,1,0,0,1,2,3,2,1,1,3,5,3,-0.0053871,-0.0052191, 0.0003426,-0.0080486,-0.0058795,sell
2017-11-02,1,1,1,0,1,2,2,2,1,0,3,5,3,-0.0037580,-0.0049851, 0.0004215,-0.0103298,-0.0070075,sell
2017-11-03,1,0,1,1,2,1,2,2,1,0,3,5,3, 0.0073372, 0.0051170, 0.0066269,-0.0014354, 0.0039212,sell
2017-11-04,0,0,0,2,3,1,2,1,1,0,2,5,3, 0.0167391, 0.0140748, 0.0192298, 0.0172631, 0.0142080,buy
2017-11-05,0,0,1,1,2,1,2,2,1,0,2,4,4, 0.0020579,-0.0027028, 0.0008621,-0.0030256, 0.0017859,sell
2017-11-06,0,1,1,0,0,2,0,2,2,0,2,3,3,-0.0075377,-0.0055571,-0.0038443,-0.0117195,-0.0058514,sell
2017-11-07,0,1,0,0,0,2,0,0,1,1,2,1,2,-0.0094839,-0.0180834,-0.0194883,-0.0189743,-0.0242398,sell
2017-11-08,0,0,0,0,1,0,0,0,0,2,1,1,1, 0.0014981,-0.0072247,-0.0023692,-0.0005772,-0.0045948,buy
2017-11-09,0,1,0,0,1,0,0,0,0,1,0,1,2, 0.0066606, 0.0055876, 0.0010402, 0.0059108, 0.0013869,buy
2017-11-10,0,1,0,2,0,0,0,0,1,0,1,1,2,-0.0207026,-0.0214424,-0.0271059,-0.0226634,-0.0239521,sell
2017-11-11,0,0,2,1,0,0,0,1,1,0,2,1,2,-0.0104349,-0.0157679,-0.0153171,-0.0150583,-0.0081147,sell
2017-11-12,0,1,0,2,0,0,1,1,1,0,2,2,2,-0.0119289,-0.0122787,-0.0123812,-0.0168941,-0.0100307,sell
2017-11-13,0,0,0,1,2,0,1,1,1,1,2,2,3, 0.0150711, 0.0120713, 0.0159234, 0.0173615, 0.0150812,buy
2017-11-14,1,0,0,1,1,0,1,1,1,0,2,2,2, 0.0019501, 0.0028032, 0.0012485, 0.0014562, 0.0055730,sell
2017-11-15,1,0,0,1,1,1,1,1,2,0,2,3,3, 0.0037632, 0.0036729,-0.0001802,-0.0027677, 0.0041553,sell
2017-11-16,0,0,0,1,1,1,1,2,2,0,1,4,3,-0.0007874,-0.0001956, 0.0029908,-0.0078984, 0.0045165,sell
2017-11-17,0,0,0,0,1,0,3,2,1,0,3,3,1, 0.0054047, 0.0081037, 0.0099084, 0.0049323, 0.0031203,buy
2017-11-18,0,0,0,0,2,0,4,2,1,0,4,3,2, 0.0084826, 0.0073976, 0.0073600, 0.0074721, 0.0017302,buy
2017-11-19,0,0,0,1,1,0,2,2,2,0,4,2,2, 0.0101411, 0.0102520, 0.0125265, 0.0068193, 0.0053151,buy
2017-11-20,1,0,1,0,1,0,2,0,2,0,3,2,2, 0.0062326, 0.0091183, 0.0014493, 0.0072411, 0.0023898,buy
2017-11-21,1,0,2,0,1,0,2,0,1,0,2,2,3,-0.0052787, 0.0008285,-0.0121813,-0.0015808,-0.0048370,sell
2017-11-22,0,1,1,0,0,0,2,1,1,1,4,1,2, 0.0127615, 0.0110882, 0.0134811, 0.0159154, 0.0118305,buy
2017-11-23,1,1,1,0,0,0,2,1,1,2,5,2,2, 0.0093577, 0.0134279, 0.0143268, 0.0149335, 0.0108577,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,4,2,2, 0.0141952, 0.0159977, 0.0107515, 0.0148083, 0.0121377,buy
2017-11-25,1,0,2,0,1,0,1,2,3,0,4,3,3, 0.0145430, 0.0110142, 0.0062883, 0.0105211, 0.0058964,buy
2017-11-26,1,0,1,1,1,0,2,2,2,0,3,3,4, 0.0028524,-0.0001144,-0.0039518,-0.0037186,-0.0061183,sell
2017-11-27,1,0,1,1,2,0,2,2,0,0,4,2,3, 0.0025263, 0.0018142,-0.0037507, 0.0000070, 0.0004554,buy
2017-11-28,1,0,1,1,2,0,3,1,0,1,3,3,4, 0.0030196, 0.0036070,-0.0036780, 0.0014824, 0.0008256,sell
2017-11-29,1,1,1,1,1,0,2,1,0,0,2,3,3, 0.0013087, 0.0048176,-0.0027959, 0.0017492, 0.0029104,sell
2017-11-30,2,0,2,1,1,1,1,1,0,0,2,3,4,-0.0050415,-0.0062501,-0.0079761,-0.0095415,-0.0039137,sell
2017-12-01,1,0,1,2,0,0,1,1,1,0,2,3,2,-0.0118249,-0.0088856,-0.0099923,-0.0175417,-0.0068079,sell
2017-12-02,1,0,0,2,2,0,2,1,1,0,3,4,2, 0.0172096, 0.0200877, 0.0204980, 0.0153635, 0.0120961,buy
2017-12-03,1,0,0,2,1,0,0,2,1,0,3,2,2,-0.0029275,-0.0034675,-0.0018575,-0.0062134,-0.0010164,sell
2017-12-04,1,0,1,1,0,1,0,1,2,0,3,2,2,-0.0013382,-0.0035227,-0.0051161,-0.0066062,-0.0013456,sell
2017-12-05,1,1,1,1,0,1,0,1,1,0,3,2,2, 0.0017777, 0.0012244,-0.0000756, 0.0003886, 0.0024093,sell
2017-12-06,1,1,1,1,1,0,0,1,1,2,4,2,3,-0.0031753, 0.0006432,-0.0004853, 0.0043116,-0.0010798,buy
2017-12-07,1,1,1,2,1,0,0,1,1,1,3,3,3,-0.0003366, 0.0010556,-0.0007717, 0.0037154, 0.0013015,sell
2017-12-08,1,0,3,2,0,0,0,1,2,0,3,3,3,-0.0114715,-0.0142514,-0.0092277,-0.0134175,-0.0088997,sell
2017-12-09,1,1,2,2,0,0,0,2,2,0,4,3,3,-0.0057248,-0.0056298,-0.0074581,-0.0085172,-0.0061632,sell
2017-12-10,1,1,1,1,1,0,0,3,0,1,3,3,3, 0.0040908, 0.0062255, 0.0041099, 0.0042483, 0.0041043,buy
2017-12-11,0,0,1,1,1,0,1,2,0,1,3,1,3,-0.0007504,-0.0057287,-0.0041033,-0.0042815, 0.0030387,sell
2017-12-12,0,0,2,1,0,1,0,2,0,0,2,0,4,-0.0031506,-0.0158211,-0.0066944,-0.0148999,-0.0064223,sell
2017-12-13,1,0,2,0,0,1,0,3,1,0,4,1,3, 0.0190416, 0.0182721, 0.0181776, 0.0175718, 0.0115107,buy
2017-12-14,1,0,1,0,0,0,0,3,0,0,3,1,1, 0.0085460, 0.0085909, 0.0103688, 0.0053561, 0.0106294,buy
2017-12-15,0,0,1,0,1,0,1,3,0,0,2,2,2, 0.0039375, 0.0004467, 0.0030529, 0.0006736, 0.0092005,sell
2017-12-16,0,0,1,1,0,0,2,2,0,0,3,1,2,-0.0010796,-0.0047590, 0.0004284,-0.0089661, 0.0024115,sell
2017-12-17,1,0,3,1,0,0,0,3,0,0,3,1,4, 0.0117156, 0.0057998, 0.0087366, 0.0054880, 0.0080784,buy
2017-12-18,2,0,3,0,0,0,0,2,1,0,3,2,3, 0.0197115, 0.0157859, 0.0130354, 0.0168580, 0.0147929,buy
2017-12-19,1,1,2,0,0,0,0,1,1,0,2,1,3, 0.0177634, 0.0125536, 0.0062872, 0.0179368, 0.0128084,buy
2017-12-20,1,0,2,1,0,0,1,1,0,1,1,2,4,-0.0106784,-0.0051766,-0.0082337,-0.0057868,-0.0000341,sell
2017-12-21,1,0,1,1,0,0,1,1,0,1,2,2,2,-0.0023238, 0.0002030, 0.0002313, 0.0010074, 0.0088437,sell
2017-12-22,2,1,1,1,0,0,0,2,1,1,3,3,3, 0.0021799, 0.0072052, 0.0034542, 0.0017324, 0.0048826,sell
2017-12-23,2,1,1,1,0,0,1,1,2,0,3,3,3,-0.0010947, 0.0007840,-0.0069632,-0.0051523,-0.0025857,sell
2017-12-24,2,0,2,1,0,0,1,1,0,0,2,2,3,-0.0042065, 0.0015553,-0.0042164,-0.0037356, 0.0024405,sell
2017-12-25,2,0,0,2,0,0,2,0,0,1,2,3,2, 0.0038423, 0.0161717, 0.0095262, 0.0048866, 0.0088619,buy
2017-12-26,2,1,0,0,1,0,1,0,0,1,2,4,0, 0.0148283, 0.0144605, 0.0155365, 0.0058652, 0.0171623,buy
2017-12-27,2,1,0,0,1,0,1,0,0,0,2,2,1, 0.0048627, 0.0060977, 0.0035363, 0.0049359, 0.0096117,buy
2017-12-28,2,0,1,0,0,1,1,0,0,0,2,2,1, 0.0028556, 0.0090425, 0.0000066, 0.0025730, 0.0011936,buy
2017-12-29,1,1,0,1,0,1,2,0,0,0,2,2,2, 0.0058990, 0.0062385, 0.0057521, 0.0038474, 0.0021543,buy
2017-12-30,0,1,0,0,1,0,2,1,0,0,1,1,3, 0.0091266, 0.0094713, 0.0084097, 0.0093195, 0.0120545,buy
2017-12-31,0,2,0,0,1,0,1,1,2,0,3,0,4, 0.0164660, 0.0086757, 0.0125524, 0.0107188, 0.0081967,buy
2018-01-01,0,2,0,1,0,1,1,0,2,0,3,1,3, 0.0017980,-0.0011004, 0.0005533, 0.0021638,-0.0039631,sell
2018-01-02,0,2,1,0,0,0,0,0,1,1,2,0,3, 0.0161724, 0.0084071, 0.0065708, 0.0148877, 0.0081685,buy
2018-01-03,0,4,1,0,1,0,0,0,2,1,3,1,5, 0.0053257,-0.0027968,-0.0017699,-0.0037665,-0.0053436,sell
2018-01-04,0,3,2,1,0,0,0,0,2,1,3,1,5, 0.0040719,-0.0008359,-0.0035346, 0.0005951,-0.0046515,buy
2018-01-05,0,2,3,1,0,0,0,0,2,0,2,1,5, 0.0077070, 0.0008615,-0.0020748,-0.0002223,-0.0026937,buy
2018-01-06,0,2,1,1,1,0,0,0,3,0,3,1,4, 0.0066857,-0.0001450, 0.0005268, 0.0006752,-0.0009799,sell
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,1,2, 0.0080726, 0.0026753, 0.0063082, 0.0078266, 0.0061766,buy
2018-01-08,0,0,1,0,0,0,1,1,2,0,4,0,1, 0.0043778, 0.0025709, 0.0052317, 0.0047815, 0.0023267,buy
2018-01-09,0,0,1,0,0,1,1,0,3,0,3,1,2,-0.0012106,-0.0048127,-0.0033007,-0.0045788,-0.0060365,sell
2018-01-10,1,0,1,0,0,0,0,1,3,2,2,3,3, 0.0038007, 0.0046043, 0.0042893, 0.0110404, 0.0101969,buy
2018-01-11,2,0,0,0,1,0,0,1,2,2,3,2,3,-0.0010915, 0.0002091, 0.0008774, 0.0051964, 0.0070274,buy
2018-01-12,1,0,0,1,1,0,1,0,2,2,2,2,4, 0.0013432, 0.0052440, 0.0023396, 0.0078832, 0.0069055,buy
2018-01-13,1,0,0,1,0,0,1,1,2,2,4,1,3,-0.0083454,-0.0078267,-0.0025074,-0.0033576,-0.0015167,sell
2018-01-14,2,0,1,0,0,0,1,1,2,2,4,2,3,-0.0070833,-0.0022299,-0.0028410,-0.0002799, 0.0010650,sell
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,2,3,-0.0066530,-0.0003155, 0.0028275, 0.0022720, 0.0023361,sell
2018-01-16,1,2,0,0,0,0,0,1,3,3,4,1,5,-0.0129599,-0.0075928,-0.0034622,-0.0043160,-0.0076979,sell
2018-01-17,0,1,0,0,0,0,2,1,2,3,3,2,4,-0.0143050,-0.0076506,-0.0083904,-0.0141171,-0.0123383,sell
2018-01-18,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0063513, 0.0056585, 0.0097540, 0.0069048, 0.0102334,buy
2018-01-19,0,1,0,0,0,0,2,2,3,1,3,4,2, 0.0060723, 0.0134020, 0.0117773, 0.0118318, 0.0097575,buy
2018-01-20,0,2,0,0,0,0,2,2,2,0,3,3,2, 0.0078423, 0.0173223, 0.0145503, 0.0146943, 0.0071199,buy
2018-01-21,0,1,1,0,0,0,3,1,0,0,2,2,2, 0.0072622, 0.0081992, 0.0082613, 0.0081348, 0.0041731,buy
2018-01-22,0,1,1,1,0,0,3,1,0,1,3,3,2, 0.0027549, 0.0108006, 0.0071476, 0.0029535, 0.0048026,buy
2018-01-23,1,1,0,1,0,0,2,1,0,0,2,3,1, 0.0026523, 0.0070617, 0.0072293,-0.0025889, 0.0051395,sell
2018-01-24,1,0,1,0,1,0,2,0,0,0,1,3,1,-0.0075383, 0.0012680,-0.0066388,-0.0023993,-0.0026923,sell
2018-01-25,0,0,1,1,0,0,1,0,0,1,0,3,1,-0.0193539,-0.0189314,-0.0193921,-0.0179473,-0.0161720,sell
