Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,none,none,a30,none,a135,none,none,none,a150,none,none,a180,a60,none,a30,none,a135,a135,none,a150,none,none,none,319.435,147.61,-0.00025257, 0.0025559,-0.000065254,-0.00095415, 0.00129159,buy
2013-08-21,none,none,a30,none,a135,a0,a135,none,a150,a0,a60,a180,none,a150,a30,none,none,a135,none,a150,a90,none,none,334.107083333333,148.572916666667,-0.00399709,-0.0053831,-0.003965274,-0.00512077,-0.00350846,sell
2013-08-22,none,none,a30,none,a135,a0,a135,none,a120,none,a60,none,none,none,a30,none,none,a135,none,a150,a90,none,none,348.475,149.54,-0.00305872,-0.0074872,-0.002800305,-0.00443048,-0.00344578,sell
2013-08-23,none,none,a30,none,none,a0,a135,none,a120,none,a90,a150,a0,a180,none,a180,none,none,none,none,a90,none,a180,122.443333333333,150.5,-0.00386998,-0.0069331,-0.001453786,-0.00426596,-0.00620136,sell
2013-08-24,none,none,a30,a180,none,a0,none,none,none,none,a90,none,a0,a180,none,a180,none,none,none,none,a90,none,a180,15.9741666666667,151.463333333333,-0.00390602,-0.0064148,-0.000189815,-0.00435241,-0.00554435,sell
2013-08-25,none,none,none,a180,none,a0,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,a180,29.0629166666667,152.43,-0.00380800,-0.0057818,-0.000726794,-0.00193987,-0.00833800,sell
2013-08-26,none,none,none,a180,none,a0,none,none,none,a60,a120,a120,none,a150,none,a180,none,none,none,none,a90,none,a180,41.7491666666667,153.391666666667,-0.00699116,-0.0080746,-0.004348845,-0.00236629,-0.00919907,sell
2013-08-27,none,none,none,a180,a120,a0,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,54.1025,154.36, 0.00404859,-0.0030089, 0.005891007,-0.00209114,-0.00052526,buy
2013-08-28,none,none,none,a180,a120,a0,a150,none,a60,a90,a150,a90,a60,a120,none,a180,none,none,none,none,none,none,a180,66.1991666666667,155.32375, 0.00341281,-0.0051771, 0.003264402, 0.00230228, 0.00240227,buy
2013-08-29,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,a180,78.1291666666666,156.29, 0.00172338,-0.0032322, 0.002813611, 0.00180351, 0.00120309,buy
2013-08-30,none,none,none,none,a120,none,a150,none,none,a120,a180,a60,none,none,none,a180,a120,none,none,a135,none,none,a180,89.9783333333334,157.258333333333, 0.00412654,-0.0075341,-0.002247643,-0.00062425,-0.00082054,buy
2013-08-31,none,none,a45,none,none,none,a150,a30,none,a120,a180,a60,a90,a90,none,a180,a120,none,none,a135,none,none,none,101.8275,158.224583333333, 0.00073121, 0.0001896,-0.004225996, 0.00178011,-0.00371764,sell
2013-09-01,none,none,a45,none,none,none,none,a30,a0,none,none,none,none,a90,none,none,a120,a150,none,a135,none,none,none,113.74625,159.191666666667, 0.00519081, 0.0049921, 0.002769192, 0.00607703, 0.00012501,buy
2013-09-02,none,none,a45,none,none,none,none,a30,a0,a150,a150,none,a120,none,none,none,a120,a150,none,a135,none,none,none,125.790833333333,160.16, 0.00395340, 0.0043702, 0.001572924, 0.00612392,-0.00111707,buy
2013-09-03,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a120,a150,none,a135,none,none,none,138.004583333333,161.13, 0.00364671, 0.0047419, 0.001085835, 0.00646724,-0.00138373,buy
2013-09-04,none,none,a45,none,none,none,none,a30,none,a180,a120,none,none,a60,none,none,a120,a150,none,a135,none,none,none,150.411666666667,162.09875, 0.00400133, 0.0030873, 0.000220886, 0.00528742, 0.00103541,buy
2013-09-05,none,none,a45,none,none,none,none,a30,none,a180,a120,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333, 0.00186736, 0.0047355, 0.001620915, 0.00556463,-0.00468552,buy
2013-09-06,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,175.84875,164.038333333333,-0.00325082, 0.0014459,-0.003458818, 0.00459115,-0.00579631,sell
2013-09-07,a150,none,none,none,none,none,none,a30,a60,a150,a90,none,a180,none,none,none,none,a150,none,none,none,none,none,188.869166666667,165.00875,-0.00080827, 0.0017222,-0.000809487, 0.00579932,-0.00236628,sell
2013-09-08,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.00087715, 0.0065482,-0.000962970, 0.00238608,-0.00277164,sell
2013-09-09,a150,none,none,a150,none,none,none,a30,a90,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525, 0.00581591, 0.0049026, 0.006135212, 0.00000764, 0.00389511,buy
2013-09-10,a150,a120,none,a150,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667, 0.00303609, 0.0030500,-0.001881994,-0.00081691, 0.00273697,buy
2013-09-11,a150,a120,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,242.839166666667,168.89625, 0.00420965, 0.0046313, 0.000761825, 0.00297523, 0.00419244,buy
2013-09-12,a150,a120,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,256.79875,169.869166666667, 0.00145446, 0.0026401,-0.000381417, 0.00041184, 0.00150008,buy
2013-09-13,a150,a120,none,a150,a90,none,a180,none,a150,a60,a0,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333, 0.00460739, 0.0055209, 0.003161039, 0.00494864, 0.00504243,buy
2013-09-14,a150,a120,a60,none,a90,none,a180,none,a150,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625, 0.00438097, 0.0030929, 0.003977447, 0.00240832, 0.00295900,buy
2013-09-15,a150,a120,a60,none,a90,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a45,none,299.6475,172.79125, 0.00484780, 0.0024448, 0.003171211, 0.00186246, 0.00323570,buy
2013-09-16,a150,a120,a60,none,a90,none,a180,none,a180,none,none,none,a60,a90,none,none,none,none,none,a120,a60,a45,none,314.105416666667,173.765416666667, 0.00766757, 0.0070367, 0.006013407, 0.00704175, 0.00584590,buy
2013-09-17,none,a120,a60,none,none,none,a180,none,none,a0,none,a150,none,a120,a45,none,none,none,none,none,a60,a45,none,328.519583333333,174.740833333333, 0.00296794, 0.0044639, 0.002344888, 0.00387727, 0.00385644,buy
2013-09-18,none,a120,a60,none,none,none,a180,none,a150,a0,a60,none,none,a120,a45,none,none,none,none,none,a60,a45,a150,342.793333333333,175.715833333333, 0.00071645, 0.0010004,-0.000412505, 0.00209236,-0.00510166,buy
2013-09-19,none,a120,a60,a135,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a60,a45,a150,251.833333333333,176.6925,-0.00147372,-0.0012575,-0.002451125,-0.00243253,-0.00397372,sell
2013-09-20,none,none,a60,a135,none,none,none,none,a120,none,a90,none,a0,a150,a45,none,none,none,none,none,a60,a45,a150,10.5658333333333,177.668333333333,-0.00619440,-0.0060577,-0.007780134,-0.00716912,-0.00557627,sell
2013-09-21,none,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,a60,a45,a150,23.9466666666667,178.645416666667,-0.00571436,-0.0065891,-0.007473205,-0.00681748,-0.00564588,sell
2013-09-22,none,none,none,a135,none,none,none,none,none,a60,a120,a150,none,a180,a45,none,none,none,a90,none,none,a45,a150,36.9625,179.624166666667,-0.00401742,-0.0057624,-0.004245384,-0.00543100,-0.00466820,sell
2013-09-23,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a180,a45,a150,none,none,a90,none,none,a45,a150,49.63,180.602083333333,-0.00600174,-0.0039063,-0.007195483,-0.00673177,-0.00446367,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,a150,none,none,a90,none,none,a45,none,61.9958333333333,181.580833333333,-0.00513482,-0.0038028,-0.006594110,-0.00645237,-0.00312326,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a45,a150,none,none,a90,none,none,a45,none,74.1208333333334,182.560833333333,-0.00253647,-0.0017120,-0.005892378,-0.00414160,-0.00158525,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,a150,none,none,a90,none,none,a45,none,86.08,183.540833333333,-0.00368688,-0.0021152,-0.006365158,-0.00591295,-0.00094581,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a45,a150,none,none,a90,none,none,a45,none,97.955,184.52125,-0.00546290,-0.0037043,-0.006320007,-0.00632001,-0.00314841,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,-0.00512655,-0.0045460,-0.006816770,-0.00612016,-0.00210870,sell
2013-09-29,none,none,none,a120,none,none,none,none,none,a150,a150,a60,none,none,a45,a150,a90,a180,a90,none,a45,a45,none,121.78,186.485,-0.00623796,-0.0025548,-0.009180237,-0.00648736,-0.00459328,sell
2013-09-30,a135,none,none,a120,none,none,none,none,a0,none,a150,a60,a120,a90,a45,none,a90,a180,a90,none,a45,a45,none,133.88,187.468333333333,-0.00416218, 0.0005654,-0.005989207,-0.00435461,-0.00116716,sell
2013-10-01,a135,none,none,a120,none,none,none,none,a0,a180,none,none,none,a90,a45,none,a90,a180,a90,none,a45,a45,a135,146.187083333333,188.450833333333,-0.00158910, 0.0009724,-0.006748027,-0.00220473,-0.00022569,buy
2013-10-02,a135,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,a45,none,a90,a180,a90,none,a45,a45,a135,158.745833333333,189.435,-0.00461900,-0.0025401,-0.006799694,-0.00462939,-0.00255007,sell
2013-10-03,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,a90,a180,a90,none,a45,a45,a135,171.579166666667,190.419583333333,-0.00379586,-0.0012558,-0.005581915,-0.00380130, 0.00133377,sell
2013-10-04,a135,a135,none,a120,a60,none,none,none,none,a150,a90,a0,a180,a60,a45,none,a90,a180,a90,none,a45,a45,a135,184.6925,191.404583333333, 0.00022783, 0.0011937,-0.001070401, 0.00017343, 0.00211645,buy
2013-10-05,a135,a135,none,none,a60,none,a150,none,a60,none,a90,a0,a180,none,none,none,a90,a180,none,none,a45,a45,a135,198.076666666667,192.390416666667, 0.00065646, 0.0016081, 0.000694135, 0.00220351, 0.00409176,buy
2013-10-06,a135,a135,none,none,a60,none,a150,none,a60,a120,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a135,211.698333333333,193.376666666667, 0.00228639,-0.0010171, 0.000954802,-0.00068189, 0.00588841,buy
2013-10-07,a135,a135,none,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,none,a180,none,a90,none,a45,none,225.523333333333,194.363333333333, 0.00320483, 0.0013330, 0.004837306, 0.00749182, 0.00337045,buy
2013-10-08,a135,a135,none,none,a60,none,a150,none,a90,a90,none,none,none,a0,none,a135,none,none,none,a90,none,a45,none,239.502916666667,195.350416666667, 0.00155896, 0.0016680, 0.010009198, 0.00128247, 0.00379386,buy
2013-10-09,a135,a135,none,none,a60,none,a150,none,none,none,none,a60,a120,none,none,a135,none,none,none,a90,none,a45,none,253.59875,196.339166666667, 0.00544882, 0.0049280, 0.007762138, 0.00518648, 0.00657482,buy
2013-10-10,a135,a135,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,267.762916666667,197.327083333333, 0.00602203, 0.0057767, 0.009779075, 0.00530622, 0.00776265,buy
2013-10-11,none,a135,none,none,none,none,a150,none,none,a60,a0,a90,a90,none,none,a135,none,none,none,a90,none,a45,none,281.962916666667,198.315833333333, 0.00454679, 0.0071289, 0.008628445, 0.00463725, 0.00670230,buy
2013-10-12,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,a135,none,none,none,a90,none,a45,none,296.159166666667,199.305, 0.00421030,-0.0032680, 0.002404842,-0.00807843, 0.00034117,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,a90,a30,a45,none,310.317083333333,200.295,-0.00361077,-0.0000707,-0.000605965,-0.00125216,-0.00219657,sell
2013-10-14,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,none,none,a135,none,none,none,none,a30,a45,a120,324.3975,201.285,-0.00871164,-0.0049284,-0.003708296,-0.00202021,-0.00611088,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,a90,none,none,none,none,none,none,a30,a45,a120,338.3575,202.27625,-0.00859959,-0.0044837,-0.003090457,-0.00434073,-0.00709936,sell
2013-10-16,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a120,352.153333333333,203.267083333333,-0.00647895, 0.0002650, 0.000630929, 0.00197527, 0.00008579,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,none,a30,a45,a120,35.74375,204.258333333333,-0.00673958,-0.0042397,-0.003731248,-0.00131982,-0.00402806,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,a45,a120,19.0941666666667,205.251666666667,-0.00676704,-0.0041414,-0.003933943,-0.00185513,-0.00414143,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,32.1816666666667,206.244166666667,-0.00370222,-0.0020127,-0.000526068,-0.00230781,-0.00158270,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,44.9954166666667,207.2375, 0.00203926, 0.0010199, 0.002704694,-0.00116492,-0.00020432,buy
2013-10-21,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,57.545,208.2325, 0.00298433, 0.0044628, 0.002984331,-0.00051899, 0.00158206,buy
2013-10-22,none,none,none,none,none,none,none,a30,a90,a90,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,69.8533333333334,209.22625, 0.00258036, 0.0046155, 0.004078158, 0.00088216, 0.00333843,buy
2013-10-23,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a45,none,81.9620833333334,210.221666666667,-0.00028312, 0.0032150, 0.003253525,-0.00050820, 0.00009217,buy
2013-10-24,none,none,none,none,none,none,none,a30,a60,a120,a180,a120,a90,none,none,a120,none,none,none,none,none,a45,none,93.9229166666667,211.216666666667, 0.00076535, 0.0046917, 0.001254906, 0.00192285, 0.00081633,buy
2013-10-25,none,none,none,none,none,none,none,a30,none,none,a180,none,a90,a150,none,a120,none,none,none,none,none,a45,none,105.804166666667,212.214166666667, 0.00193770, 0.0075741, 0.003029327, 0.00230562, 0.00122799,buy
2013-10-26,a120,a150,none,none,none,none,none,a30,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none,a45,none,117.677083333333,213.210833333333,-0.00279322,-0.0089756,-0.003033234,-0.00625386,-0.00433067,sell
2013-10-27,a120,a150,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a60,a120,none,none,none,none,none,a45,none,129.618333333333,214.207916666667,-0.00816585,-0.0041207,-0.005073759,-0.00995643,-0.00991363,sell
2013-10-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a45,none,141.708333333333,215.206666666667,-0.00775145,-0.0051787,-0.004638522,-0.00887264,-0.00741668,sell
2013-10-29,a120,a150,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,a60,none,a60,a150,none,none,none,a45,none,154.018333333333,216.205,-0.00121412,-0.0064821,-0.000584840,-0.00182253,-0.00165873,sell
2013-10-30,a120,a150,a60,none,a60,none,a150,a45,a0,none,a120,none,a150,a90,a60,none,a60,a150,none,none,none,a45,none,166.61375,217.205,-0.00408914,-0.0032764,-0.000187519, 0.00270772,-0.00244739,sell
2013-10-31,a120,a150,a60,none,a60,a0,a150,a45,none,a150,none,none,a180,a90,a60,none,a60,a150,none,none,none,a45,none,179.545,218.205,-0.00486130,-0.0027404, 0.000096126, 0.00204847,-0.00337826,sell
2013-11-01,a120,a150,a60,none,a60,a0,a150,a45,none,none,a90,none,a180,none,a60,none,a60,a150,none,none,none,a45,none,192.838333333333,219.205416666667,-0.00446558, 0.0001479, 0.002669815, 0.00301879,-0.00025346,buy
2013-11-02,a120,a150,a60,none,a60,a0,a150,a45,none,a120,none,none,none,a60,a60,none,a60,a150,none,none,none,a45,none,206.495416666667,220.206666666667,-0.00480088, 0.0001700, 0.001717200, 0.00147920,-0.00084255,buy
2013-11-03,a120,a150,a60,none,a60,a0,a150,none,a60,a120,a60,a0,a150,none,a60,none,a60,a150,none,none,none,a45,none,220.489583333333,221.20875,-0.00356502,-0.0026111, 0.002324988, 0.00324402,-0.00002823,sell
2013-11-04,a120,a150,none,none,a60,none,a150,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a60,none,a45,none,234.759166666667,222.210833333333,-0.00149215, 0.0009169, 0.002391111, 0.00322530, 0.00029127,buy
2013-11-05,a120,a150,none,a120,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,none,none,a60,none,a45,none,249.224166666667,223.213333333333,-0.00237346,-0.0011056,-0.003064338,-0.00313232,-0.00296586,sell
2013-11-06,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a0,a60,none,none,none,none,a60,none,a45,none,263.785,224.216666666667,-0.00146891, 0.0034480, 0.001527912,-0.00029944, 0.00006505,buy
2013-11-07,none,none,none,a120,none,none,none,a60,a120,a60,a0,a60,a90,a0,a60,none,none,none,none,a60,none,a45,none,278.345833333333,225.22,-0.00562767,-0.0042726,-0.004419797,-0.00658877,-0.00622073,sell
2013-11-08,none,none,none,a120,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,none,none,a60,none,a45,none,292.81625,226.224583333333,-0.00225708, 0.0010706,-0.002116044,-0.00488797,-0.00609677,sell
2013-11-09,none,none,a45,a120,none,none,none,a60,a150,none,none,none,a60,none,a60,none,none,none,none,a60,none,a45,none,307.1275,227.229166666667, 0.00441658, 0.0048531, 0.005186978,-0.00123897,-0.00106102,buy
2013-11-10,none,none,a45,a120,none,none,none,a60,a150,none,none,a90,none,none,a60,none,none,none,none,a60,none,a45,none,321.231666666667,228.23375, 0.00377442, 0.0055949, 0.004589499,-0.00076365,-0.00011640,buy
2013-11-11,none,none,a45,a120,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none,a60,a0,a45,a90,335.1025,229.239166666667, 0.00148150, 0.0009555, 0.002513943, 0.00050237, 0.00143920,buy
2013-11-12,none,none,a45,a120,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a0,a45,a90,348.731666666667,230.244583333333,-0.00272338,-0.0014468,-0.001105003,-0.00168728,-0.00155374,sell
2013-11-13,none,none,a45,a120,none,none,none,none,none,none,a90,none,a0,a90,none,none,a45,a135,none,none,a0,a45,a90,122.121666666667,231.250833333333, 0.00166797, 0.0038491, 0.004024753, 0.00473967, 0.00389608,buy
2013-11-14,none,none,a45,a120,none,none,none,none,a150,none,a90,a150,a0,a90,none,none,a45,a135,none,none,a0,a45,a90,15.28,232.257083333333, 0.00277272, 0.0033807, 0.003365679, 0.00394366, 0.00285874,buy
2013-11-15,none,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a135,none,none,a0,a45,a90,28.21875,233.26375, 0.00258808, 0.0035807, 0.004143466, 0.00456679, 0.00298289,buy
2013-11-16,none,none,a45,a120,none,none,none,none,a120,a60,a120,none,none,a120,none,none,a45,a135,none,none,a0,a45,a90,40.94875,234.270833333333, 0.00217192, 0.0041967, 0.005418247, 0.00452012, 0.00498935,buy
2013-11-17,none,none,a45,a120,none,none,a150,none,a120,none,none,a180,none,none,none,none,a45,a135,none,none,a0,a45,a90,53.4804166666667,235.279166666667, 0.00382345, 0.0043918, 0.005803462, 0.00461106, 0.00428074,buy
2013-11-18,none,none,a45,none,a60,none,a150,none,none,a90,a150,none,a60,a150,none,none,a45,a135,none,none,a0,a45,a90,65.8295833333334,236.287083333333, 0.00462467, 0.0042909, 0.006766357, 0.00509496, 0.00421336,buy
2013-11-19,none,none,a45,none,a60,none,a150,none,a90,none,a150,none,none,a150,none,none,a45,a135,none,none,a0,a45,none,78.01375,237.295, 0.00393077, 0.0013649, 0.006774478, 0.00400859, 0.00207440,buy
2013-11-20,none,none,none,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,a0,a45,none,90.0545833333333,238.305,-0.00363012,-0.0056024,-0.000988511,-0.00297911,-0.00366513,sell
2013-11-21,none,none,none,none,a60,none,a150,none,none,none,a180,none,a90,a180,none,a90,none,none,none,a45,none,a45,none,101.987083333333,239.314166666667, 0.00261779, 0.0022284, 0.003195689,-0.00036900, 0.00237418,buy
2013-11-22,none,none,none,none,a60,none,a150,none,a60,none,none,a120,none,a180,none,a90,none,none,none,a45,none,a45,none,113.85625,240.324166666667, 0.00165081, 0.0001300, 0.004590514, 0.00170132, 0.00516842,buy
2013-11-23,none,none,none,none,a60,none,none,a60,none,a150,a150,a120,a120,none,none,a90,none,none,none,a45,none,a45,none,125.715,241.334166666667, 0.00285385, 0.0010524, 0.003603554, 0.00176918, 0.00376295,buy
2013-11-24,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a90,none,none,none,a45,none,a45,none,137.628333333333,242.345416666667, 0.00190791, 0.0042195, 0.004103486, 0.00158965, 0.00140781,buy
2013-11-25,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a90,none,none,none,a45,none,a45,none,149.666666666667,243.35625, 0.00288326, 0.0046745, 0.003606046, 0.00431356, 0.00350308,buy
2013-11-26,none,none,none,none,none,none,none,a60,none,a180,a120,a90,a150,a120,none,a90,none,none,none,a45,none,a45,none,161.91,244.367916666667, 0.00310250, 0.0039173, 0.004435941, 0.00275762, 0.00453190,buy
2013-11-27,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a120,none,a90,none,a120,none,a45,none,a45,none,174.432916666667,245.380416666667, 0.00333509, 0.0023817, 0.002598193, 0.00478329, 0.00284008,buy
2013-11-28,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a180,none,none,none,none,a120,none,a45,none,a45,none,187.310833333333,246.393333333333,-0.00352385,-0.0035661,-0.002083413, 0.00589681,-0.00334009,sell
2013-11-29,none,none,none,none,a45,none,a135,a60,none,none,none,none,none,a90,none,none,a30,a120,none,a45,none,a45,none,200.6,247.405416666667,-0.00081987,-0.0011013,-0.003144449,-0.00219591, 0.00133368,buy
2013-11-30,none,none,a60,none,a45,none,a135,a60,none,a120,a60,none,a150,none,none,none,a30,a120,none,none,none,a45,none,214.330833333333,248.419166666667,-0.00499795,-0.0040157,-0.005332667,-0.00103358,-0.00142919,sell
2013-12-01,none,none,a60,none,a45,none,a135,a60,a60,none,a60,none,a150,a60,none,none,a30,a120,none,none,none,a45,none,228.500833333333,249.433333333333,-0.00660488,-0.0058785,-0.006711077,-0.00440315,-0.00162894,sell
2013-12-02,none,none,a60,none,a45,none,a135,none,a60,a90,none,a0,a120,none,none,none,a30,a120,none,none,none,a45,none,243.061666666667,250.447083333333,-0.00573936,-0.0074796,-0.007418772,-0.00475678,-0.00424195,sell
2013-12-03,none,none,a60,none,a45,none,none,none,a90,none,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,257.917916666667,251.462083333333,-0.00592059,-0.0054371,-0.006068224,-0.00572098,-0.00607541,sell
2013-12-04,none,none,a60,a90,a45,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.00319440,-0.0047616,-0.005730324,-0.00509083,-0.00226352,sell
2013-12-05,none,none,a60,a90,none,none,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.00307255,-0.0022191,-0.005435091,-0.00652922,-0.00442727,sell
2013-12-06,none,none,a60,a90,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333, 0.00249373, 0.0038644, 0.002600557, 0.00156628, 0.00206677,buy
2013-12-07,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,-0.00145607, 0.0083376, 0.003011289, 0.00386704,-0.00312655,sell
2013-12-08,none,none,none,a90,none,none,a120,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875, 0.00013294, 0.0025613, 0.001798447,-0.00286686, 0.00025974,buy
2013-12-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,345.59125,257.554583333333,-0.00088899, 0.0036192,-0.000389204,-0.00274370,-0.00139997,buy
2013-12-10,none,none,none,none,a30,none,a120,a45,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,-0.00239699,-0.0016237,-0.003875120,-0.00459985,-0.00261589,sell
2013-12-11,none,none,none,none,a30,none,a120,a45,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,-0.00417209,-0.0030631,-0.005408182,-0.00397556,-0.00465034,sell
2013-12-12,none,none,none,none,a30,none,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,-0.00091267,-0.0000563,-0.003955479,-0.00129483,-0.00180151,sell
2013-12-13,none,none,none,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62, 0.00106764, 0.0011411,-0.001105530,-0.00019060, 0.00095997,sell
2013-12-14,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.00020632, 0.0091105, 0.001408869, 0.00346436,-0.00182580,sell
2013-12-15,none,none,none,none,none,none,none,a45,a120,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375, 0.00683044, 0.0089411, 0.008149288, 0.00798780, 0.00626564,buy
2013-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.00110552, 0.0074577, 0.003182965, 0.00455014,-0.00181050,buy
2013-12-17,none,a180,none,none,none,none,none,none,a90,a120,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,86.6145833333333,265.687916666667, 0.00366126, 0.0069550, 0.002484018, 0.00397686, 0.00457068,buy
2013-12-18,none,a180,none,none,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,98.56625,266.705416666667, 0.00928393, 0.0100756, 0.002442079, 0.00509013, 0.00943663,buy
2013-12-19,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333, 0.00005101, 0.0043526,-0.000423578,-0.00040891, 0.00261281,buy
2013-12-20,none,a180,none,none,none,none,none,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333, 0.00606542, 0.0013965, 0.007396122, 0.00634133, 0.00744255,buy
