Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,1,1,0,2,1,1,2,2,2,2,1,2,2,1,2,-0.0049384,-0.0050571,-0.008678, 0.002194,-0.004612,sell
2017-07-02,0,1,1,1,0,1,1,1,2,2,2,1,0,2,1,1,3,-0.0361322,-0.0648470,-0.057965,-0.047398,-0.032674,sell
2017-07-03,0,2,1,2,0,1,1,1,2,2,3,2,0,2,1,1,3,-0.0533035,-0.0618934,-0.058841,-0.057263,-0.044850,sell
2017-07-04,0,2,1,3,0,1,1,1,2,2,3,2,0,2,2,1,3,-0.0628900,-0.0677195,-0.065406,-0.059822,-0.031390,sell
2017-07-05,0,2,1,3,0,1,1,1,2,2,3,2,0,2,2,1,3,-0.0628900,-0.0677195,-0.065406,-0.059822,-0.031390,sell
2017-07-06,0,2,1,3,0,1,1,1,2,2,3,2,0,2,2,1,3,-0.0628900,-0.0677195,-0.065406,-0.059822,-0.031390,sell
2017-07-07,0,2,1,3,0,1,1,2,2,2,3,2,1,2,2,1,3,-0.0429987,-0.0365996,-0.052455,-0.041757, 0.008827,sell
2017-07-08,0,2,0,2,0,1,0,2,1,1,1,2,1,1,2,1,1, 0.0458672, 0.0141848, 0.033965, 0.045867, 0.037332,buy
2017-07-09,0,2,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.0021838,-0.0097929,-0.012618,-0.009221,-0.013064,sell
2017-07-10,0,3,0,1,0,0,0,2,1,1,1,1,1,1,1,1,2,-0.0102310,-0.0166463,-0.020580,-0.002820,-0.011222,sell
2017-07-11,0,3,0,2,1,0,0,2,1,2,2,1,1,2,1,1,3,-0.0012311,-0.0155093,-0.013059, 0.008663, 0.018736,buy
2017-07-12,0,3,1,2,1,0,0,2,2,2,3,2,1,3,0,1,3,-0.0104326,-0.0125490,-0.014479,-0.012549, 0.018166,sell
2017-07-13,0,3,1,2,1,0,0,3,2,2,3,2,1,3,0,1,4,-0.0088442,-0.0073774,-0.010660,-0.008844, 0.016638,sell
2017-07-14,0,2,2,2,2,0,0,3,2,3,3,3,1,3,1,1,4,-0.0291651,-0.0295671,-0.027671,-0.030605,-0.025577,sell
2017-07-15,0,2,2,2,2,0,0,3,2,3,3,3,1,3,1,1,4,-0.0291651,-0.0295671,-0.027671,-0.030605,-0.025577,sell
2017-07-16,0,1,2,2,2,0,0,3,2,3,3,3,1,3,1,1,3,-0.0222381,-0.0244506,-0.030290,-0.017153,-0.028878,sell
2017-07-17,0,1,2,1,2,0,0,3,1,3,2,3,1,2,2,1,2,-0.0070980, 0.0134216, 0.014985, 0.011974, 0.016498,buy
2017-07-18,0,1,2,1,2,0,0,3,0,2,1,2,1,2,2,1,2,-0.0081661,-0.0365194,-0.031007,-0.013633,-0.006997,sell
2017-07-19,0,1,2,1,2,0,0,2,0,2,1,2,1,2,2,0,2, 0.0238884,-0.0121616,-0.001953, 0.010780, 0.042650,buy
2017-07-20,0,1,2,1,1,0,0,2,0,2,1,2,1,2,1,0,2, 0.0227619,-0.0072915,-0.023426,-0.002647, 0.018929,sell
2017-07-21,0,1,3,1,2,0,0,1,0,2,2,2,1,2,1,0,2,-0.0208768,-0.0321983,-0.034547,-0.028596, 0.017122,sell
2017-07-22,0,1,3,1,2,0,1,1,0,1,2,2,1,1,1,1,2,-0.0103820,-0.0127618,-0.016986, 0.007366,-0.012054,sell
2017-07-23,0,1,2,1,2,0,1,2,0,1,2,2,1,1,1,1,2,-0.0014073,-0.0090571,-0.007141,-0.002487,-0.005152,sell
2017-07-24,0,1,2,2,2,0,1,1,0,1,2,2,0,1,2,1,2,-0.0109468,-0.0331370,-0.037666,-0.034897,-0.024066,sell
2017-07-25,0,2,1,2,1,0,2,1,0,0,1,2,1,2,1,1,1,-0.0199252,-0.0185324,-0.021642,-0.010931,-0.030077,sell
2017-07-26,0,2,1,1,1,0,2,1,1,1,2,2,1,1,1,1,2,-0.0010913,-0.0043731, 0.015473, 0.031297, 0.005950,buy
2017-07-27,0,2,1,1,1,0,2,1,1,1,2,2,1,1,1,1,2,-0.0010913,-0.0043731, 0.015473, 0.031297, 0.005950,buy
2017-07-28,0,3,1,1,1,0,2,1,1,1,3,2,1,1,1,1,2,-0.0107147,-0.0117843,-0.016717,-0.007533,-0.007983,sell
2017-07-29,0,2,0,1,0,0,2,1,1,1,2,1,1,1,1,1,1,-0.0121129,-0.0144314,-0.017001,-0.013292,-0.017244,sell
2017-07-30,0,2,0,1,0,0,2,1,1,1,2,1,1,1,1,1,1,-0.0121129,-0.0144314,-0.017001,-0.013292,-0.017244,sell
2017-07-31,0,3,0,1,0,0,2,1,1,1,2,2,1,1,1,1,1,-0.0088539,-0.0174441, 0.004573,-0.011331,-0.000138,sell
2017-08-01,0,4,0,1,0,0,2,0,1,1,2,1,1,1,1,1,2,-0.0206465,-0.0342566,-0.036779,-0.017706,-0.032875,sell
2017-08-02,0,3,1,0,0,0,2,0,1,1,2,1,1,1,0,1,2,-0.0098240,-0.0149021,-0.038576,-0.021060,-0.006799,sell
2017-08-03,0,3,1,0,0,0,2,0,0,0,1,1,1,1,0,1,1,-0.0289553,-0.0181977,-0.075773,-0.042349,-0.041483,sell
2017-08-04,0,3,1,1,1,0,2,0,0,0,2,1,1,2,0,1,1,-0.0284244,-0.0260411,-0.064803,-0.046090,-0.049901,sell
2017-08-05,0,3,1,2,1,0,2,0,0,0,2,1,1,2,0,1,2,-0.0215898,-0.0164758,-0.014012,-0.012680,-0.034190,sell
2017-08-06,0,4,1,2,1,1,2,0,0,0,3,1,2,3,0,0,2,-0.0238818,-0.0102049,-0.023944,-0.018484,-0.018484,sell
2017-08-07,0,4,1,2,1,1,2,0,0,0,3,1,2,3,0,0,2,-0.0238818,-0.0102049,-0.023944,-0.018484,-0.018484,sell
2017-08-08,0,4,2,2,1,1,2,0,0,0,3,1,2,4,0,0,2,-0.0165669,-0.0013445,-0.030245,-0.004643, 0.000192,sell
2017-08-09,0,3,2,2,1,1,2,0,0,0,3,0,2,4,0,0,2,-0.0306060,-0.0108728,-0.029918,-0.015053,-0.006480,sell
2017-08-10,0,3,2,2,2,1,2,0,0,0,3,0,2,4,1,0,2,-0.0253311,-0.0123205,-0.012854,-0.012320,-0.009888,sell
2017-08-11,0,3,2,2,2,2,2,0,0,0,3,0,2,4,2,0,2,-0.0198747,-0.0233128,-0.006805,-0.019790,-0.019048,sell
2017-08-12,0,3,2,2,2,3,2,0,1,0,3,1,2,4,3,0,2,-0.0021140, 0.0030922, 0.000384, 0.001113,-0.001242,buy
2017-08-13,0,3,2,2,2,3,2,0,1,1,3,2,2,4,3,0,2,-0.0048675, 0.0039032,-0.005913,-0.001648,-0.004728,sell
2017-08-14,0,1,2,2,2,3,1,0,1,1,2,2,1,4,3,0,1, 0.0052748, 0.0069250, 0.007154,-0.005920, 0.006220,buy
2017-08-15,0,1,2,2,2,3,1,0,1,1,2,2,1,4,3,0,1, 0.0052748, 0.0069250, 0.007154,-0.005920, 0.006220,buy
2017-08-16,0,0,1,2,2,3,1,0,1,2,1,3,1,3,3,0,1, 0.0081037, 0.0066831, 0.014790, 0.006470, 0.012022,buy
2017-08-17,0,0,1,1,1,3,1,0,1,2,0,3,1,2,3,0,1, 0.0146333, 0.0157575, 0.015084, 0.013234, 0.013322,buy
2017-08-18,0,0,1,1,1,3,1,0,1,2,0,3,1,2,3,0,1, 0.0146333, 0.0157575, 0.015084, 0.013234, 0.013322,buy
2017-08-19,0,0,1,1,1,2,1,0,1,2,0,3,1,2,2,0,1, 0.0104853,-0.0035358, 0.005088, 0.006644, 0.008439,buy
2017-08-20,0,0,1,1,1,2,1,1,1,2,0,4,1,2,2,0,1, 0.0066122,-0.0042492, 0.007646, 0.008746, 0.004184,buy
2017-08-21,0,0,2,1,1,1,1,1,1,3,1,4,1,2,2,0,1, 0.0196472, 0.0114306, 0.020520, 0.020508, 0.015357,buy
2017-08-22,0,0,1,1,1,1,1,1,1,2,1,3,0,1,2,1,1, 0.0045712,-0.0032393, 0.012968, 0.004878, 0.005459,buy
2017-08-23,0,0,1,1,0,1,1,1,1,2,1,3,0,1,1,1,1, 0.0079345,-0.0168508,-0.014486, 0.013549,-0.015165,sell
2017-08-24,1,0,1,2,0,1,1,1,1,2,1,3,0,1,2,2,1,-0.0232655,-0.0161580,-0.009552,-0.002784,-0.022633,sell
2017-08-25,1,0,1,2,0,1,1,1,1,2,1,3,0,1,2,2,1,-0.0232655,-0.0161580,-0.009552,-0.002784,-0.022633,sell
2017-08-26,1,0,1,2,1,1,1,1,1,2,2,3,0,1,2,2,1,-0.0388314,-0.0376855,-0.038153, 0.004577,-0.018478,sell
2017-08-27,1,0,2,2,1,1,1,1,1,2,2,3,0,1,2,2,2,-0.0055400,-0.0004760,-0.001329,-0.002396,-0.001087,buy
2017-08-28,1,0,2,1,1,1,1,1,1,2,1,3,0,0,2,2,3,-0.0145139,-0.0103327,-0.014184,-0.011060,-0.007641,sell
2017-08-29,1,0,2,1,2,1,1,0,1,1,2,2,0,0,2,2,2,-0.0149949,-0.0104822,-0.018615,-0.019373,-0.007906,sell
2017-08-30,1,0,2,1,2,1,1,0,0,1,2,1,1,0,2,1,2, 0.0087422, 0.0127841, 0.016015, 0.012624, 0.012784,buy
2017-08-31,1,0,2,1,2,1,1,0,0,1,2,1,1,0,2,1,2, 0.0087422, 0.0127841, 0.016015, 0.012624, 0.012784,buy
2017-09-01,1,1,2,1,2,0,1,0,0,1,2,1,1,0,1,1,3, 0.0144494, 0.0115863, 0.011378, 0.007114, 0.011348,buy
2017-09-02,1,1,2,3,3,0,1,0,0,1,3,1,1,1,2,1,3,-0.0212735,-0.0232017,-0.023197,-0.017605,-0.017325,sell
2017-09-03,1,1,2,3,3,0,1,0,0,1,3,1,1,1,2,1,3,-0.0212735,-0.0232017,-0.023197,-0.017605,-0.017325,sell
2017-09-04,1,1,2,3,3,0,1,0,0,1,3,1,1,1,2,1,3,-0.0212735,-0.0232017,-0.023197,-0.017605,-0.017325,sell
2017-09-05,1,1,3,3,3,0,1,0,0,1,4,1,1,1,2,1,3,-0.0239543,-0.0224743,-0.023657,-0.021146,-0.024790,sell
2017-09-06,1,1,3,3,4,0,1,0,0,1,4,1,1,1,3,1,3, 0.0010526, 0.0010526, 0.002371,-0.020718,-0.001523,buy
2017-09-07,1,1,3,4,4,0,1,0,0,1,4,1,1,2,3,1,3, 0.0023682, 0.0023682, 0.003025,-0.017723,-0.002786,buy
2017-09-08,1,0,3,4,3,0,1,0,0,2,3,1,1,2,3,1,3,-0.0111802,-0.0111629,-0.009307,-0.005401,-0.013666,sell
2017-09-09,1,0,2,3,3,0,1,0,0,2,2,1,1,2,3,1,2, 0.0082259, 0.0091700, 0.015731, 0.010254, 0.003843,buy
2017-09-10,1,0,2,3,2,0,1,0,0,2,2,1,1,1,3,1,2, 0.0237433, 0.0185212, 0.026753, 0.005677, 0.023831,buy
2017-09-11,1,0,2,3,2,0,1,0,1,2,2,2,1,1,3,1,2, 0.0210580, 0.0084400, 0.042466,-0.007878, 0.021166,buy
2017-09-12,1,0,2,3,1,0,1,0,1,2,1,2,1,1,3,1,2, 0.0063160, 0.0143238, 0.027940, 0.026980, 0.008903,buy
2017-09-13,1,0,1,3,0,0,1,0,1,2,1,2,1,1,2,1,1, 0.0030245, 0.0055847, 0.002669, 0.011546, 0.005735,buy
2017-09-14,1,0,1,3,1,0,1,1,1,2,2,3,1,1,2,1,1, 0.0109659, 0.0017530, 0.025213, 0.000739, 0.014930,buy
2017-09-15,1,0,2,2,1,0,1,2,1,2,2,4,1,1,1,1,2,-0.0063290,-0.0168344, 0.021474,-0.009320,-0.011207,sell
2017-09-16,1,0,2,1,1,0,1,2,1,2,2,4,1,1,0,1,2,-0.0087895,-0.0244350, 0.022907,-0.011056,-0.011170,sell
2017-09-17,1,0,2,2,1,1,1,2,1,2,2,4,1,2,0,1,3, 0.0055755, 0.0009555, 0.026722, 0.013201, 0.010995,buy
2017-09-18,1,0,2,3,1,2,1,2,1,2,2,4,1,3,1,1,3,-0.0117166,-0.0117166,-0.013005,-0.011149,-0.029791,sell
2017-09-19,1,0,2,4,1,2,1,2,1,2,2,4,1,3,1,1,4,-0.0093172,-0.0094686,-0.009514,-0.022616,-0.023542,sell
2017-09-20,1,0,3,4,1,2,1,2,0,2,2,3,1,3,2,1,4, 0.0059018, 0.0117697, 0.010396, 0.018810, 0.011778,buy
2017-09-21,1,0,3,4,0,2,1,2,0,2,1,3,1,3,2,1,4,-0.0118580, 0.0098012, 0.001080, 0.010821, 0.011624,buy
2017-09-22,0,0,2,4,0,2,1,1,0,2,1,2,0,3,2,1,3,-0.0077997, 0.0157129, 0.005324, 0.010079, 0.014652,buy
2017-09-23,0,0,2,3,0,1,1,1,0,2,1,2,0,2,2,1,2,-0.0049116, 0.0010619,-0.007420,-0.002397,-0.005911,sell
2017-09-24,0,0,2,3,0,1,1,1,0,2,1,2,0,2,2,1,2,-0.0049116, 0.0010619,-0.007420,-0.002397,-0.005911,sell
2017-09-25,0,0,3,2,0,2,1,1,0,2,2,2,0,2,2,1,2,-0.0158695, 0.0109294, 0.008758, 0.006706, 0.008902,buy
2017-09-26,0,0,1,3,1,3,1,2,0,2,1,4,0,3,1,0,4,-0.0112534,-0.0042061,-0.011836,-0.011393,-0.010353,sell
2017-09-27,0,0,1,3,1,3,1,2,0,2,1,4,0,3,1,0,4,-0.0112534,-0.0042061,-0.011836,-0.011393,-0.010353,sell
2017-09-28,0,0,1,2,1,3,1,2,0,2,1,4,0,2,1,0,4,-0.0068506,-0.0007851,-0.008470,-0.006296,-0.007192,sell
2017-09-29,1,1,1,2,1,3,1,2,0,0,1,3,1,2,2,0,3, 0.0067797, 0.0071983, 0.013432, 0.001958, 0.012661,buy
2017-09-30,1,1,2,2,1,3,1,2,0,0,1,3,1,2,3,0,3, 0.0150927, 0.0208750, 0.014717, 0.008745, 0.015500,buy
2017-10-01,1,1,2,2,0,1,1,2,0,0,0,3,1,1,3,0,2,-0.0173552,-0.0151255,-0.015441,-0.009984,-0.017492,sell
2017-10-02,1,1,2,1,0,1,0,2,0,0,0,2,1,1,3,0,1,-0.0217979,-0.0232411,-0.023929, 0.002602,-0.006948,sell
2017-10-03,2,1,2,1,0,1,0,1,0,0,0,1,1,1,3,1,1,-0.0343758,-0.0354381,-0.048844,-0.046439,-0.048097,sell
2017-10-04,2,1,2,0,1,0,0,1,0,0,0,1,1,1,3,1,0,-0.0306720,-0.0258794,-0.057721,-0.045374,-0.045193,sell
2017-10-05,2,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0297851,-0.0164001,-0.055510,-0.028220,-0.028220,sell
2017-10-06,2,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0297851,-0.0164001,-0.055510,-0.028220,-0.028220,sell
2017-10-07,2,0,2,0,1,1,0,0,0,1,1,0,1,1,3,1,0,-0.0303219,-0.0007233,-0.041916,-0.002664,-0.002664,sell
2017-10-08,2,0,1,0,2,1,0,0,0,1,1,0,1,1,2,1,1,-0.0188421, 0.0261314,-0.012815, 0.026131, 0.028147,buy
2017-10-09,2,0,0,0,2,2,0,0,0,1,2,0,1,1,1,1,1, 0.0139424, 0.0220920, 0.008457, 0.020805, 0.026295,buy
2017-10-10,2,0,0,0,1,2,1,0,0,1,2,0,2,0,1,1,1, 0.0208959, 0.0233764, 0.020182, 0.023376, 0.023962,buy
2017-10-11,2,1,0,0,2,2,2,0,0,1,2,1,2,0,1,1,3, 0.0301951, 0.0290009, 0.055998, 0.029001, 0.026922,buy
2017-10-12,2,1,0,0,3,2,2,0,0,0,3,1,2,0,0,1,3, 0.0446043, 0.0411364, 0.048878, 0.041904, 0.034803,buy
2017-10-13,1,1,0,2,3,3,2,0,0,0,4,1,1,1,0,1,4,-0.0090234,-0.0253365,-0.007818,-0.025663,-0.028841,sell
2017-10-14,1,2,0,2,3,3,2,0,0,0,4,1,1,1,1,1,4,-0.0315216,-0.0439970,-0.038434,-0.041870,-0.044649,sell
2017-10-15,1,2,0,2,3,2,2,0,0,0,3,2,1,1,1,0,4,-0.0376537,-0.0498894,-0.043883,-0.048317,-0.049387,sell
2017-10-16,1,2,0,2,2,2,2,0,0,0,3,2,1,1,1,0,3,-0.0386769,-0.0472632,-0.043788,-0.048083,-0.049725,sell
2017-10-17,1,2,0,2,2,2,2,0,0,0,2,2,1,2,1,0,3,-0.0406036,-0.0483578,-0.045461,-0.047192,-0.047605,sell
2017-10-18,1,2,0,1,2,1,1,0,0,0,2,2,0,1,1,0,2,-0.0056109,-0.0106372,-0.011067,-0.005611,-0.010637,sell
2017-10-19,1,2,0,1,2,1,2,0,0,0,2,3,0,1,1,0,2,-0.0010700,-0.0038109,-0.010249,-0.001070,-0.004221,sell
2017-10-20,1,2,0,1,3,1,1,0,0,0,2,2,0,2,1,0,2, 0.0166410, 0.0149629,-0.010275, 0.015473, 0.014963,buy
2017-10-21,1,1,0,2,3,1,1,0,0,0,3,2,0,2,0,0,2, 0.0151881, 0.0130173,-0.001283, 0.015188, 0.013017,buy
2017-10-22,0,2,1,2,3,0,1,0,0,0,2,1,0,3,1,0,2,-0.0185604,-0.0427802, 0.016512,-0.018560,-0.028598,sell
2017-10-23,0,2,1,2,3,0,1,0,0,0,2,1,0,3,1,0,2,-0.0185604,-0.0427802, 0.016512,-0.018560,-0.028598,sell
2017-10-24,0,2,1,2,2,0,1,0,0,1,2,1,0,3,2,0,1,-0.0123245,-0.0188517,-0.000104,-0.012837,-0.019102,sell
2017-10-25,0,2,1,2,2,0,1,1,1,1,2,1,1,3,3,0,1, 0.0132335, 0.0149980, 0.006591, 0.012483, 0.012194,buy
2017-10-26,0,2,1,2,2,0,1,1,1,1,2,1,1,3,3,0,1, 0.0132335, 0.0149980, 0.006591, 0.012483, 0.012194,buy
2017-10-27,0,2,1,1,2,0,1,1,1,1,1,1,1,3,3,0,1, 0.0017248, 0.0092008,-0.004677, 0.003882,-0.000676,sell
2017-10-28,0,2,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1, 0.0338289, 0.0066697, 0.017039, 0.024239, 0.045788,buy
2017-10-29,0,2,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1, 0.0338289, 0.0066697, 0.017039, 0.024239, 0.045788,buy
2017-10-30,0,2,1,1,1,0,1,1,1,1,2,1,1,1,3,0,1, 0.0256402, 0.0148448, 0.012074, 0.024161, 0.028451,buy
2017-10-31,0,2,1,1,3,0,1,1,0,1,3,1,1,1,2,0,2, 0.0150418, 0.0069235, 0.035736, 0.014864, 0.023468,buy
2017-11-01,0,2,1,2,3,1,1,1,0,0,3,1,1,2,1,0,3,-0.0377098,-0.0395876, 0.028600,-0.037710,-0.039313,sell
2017-11-02,0,3,1,2,3,1,1,1,0,0,3,1,1,3,1,0,3,-0.0241847,-0.0243130, 0.014912,-0.032905,-0.024080,sell
2017-11-03,0,3,1,2,4,1,1,1,0,0,3,1,1,4,1,0,3,-0.0128496,-0.0127445, 0.007973,-0.032574,-0.012745,sell
2017-11-04,0,3,1,2,4,1,1,1,0,0,3,1,0,4,2,0,3,-0.0060118,-0.0068008, 0.017357,-0.029777,-0.007136,sell
2017-11-05,0,2,0,2,4,1,1,1,0,0,2,1,0,4,1,0,3,-0.0173042,-0.0164589,-0.005024,-0.030437,-0.016184,sell
2017-11-06,0,1,0,2,3,1,1,1,0,0,2,1,0,4,1,0,1,-0.0043826,-0.0088588, 0.003008,-0.004383,-0.008523,sell
2017-11-07,0,1,0,2,3,1,2,1,0,0,1,2,0,4,2,0,1, 0.0123890, 0.0123890, 0.012266, 0.007133, 0.011647,buy
2017-11-08,0,0,0,1,3,0,1,1,0,0,1,1,0,2,2,0,0, 0.0340216, 0.0246291, 0.030885, 0.025938, 0.007098,buy
2017-11-09,1,0,0,1,3,0,1,1,0,0,1,2,0,2,2,0,0, 0.0200129, 0.0275309, 0.023974, 0.022600, 0.006811,buy
2017-11-10,1,0,0,1,3,0,1,1,0,0,0,2,0,2,2,0,1, 0.0211407, 0.0264989, 0.025361, 0.020918, 0.009455,buy
2017-11-11,1,1,0,2,3,0,1,0,1,1,2,2,1,3,1,0,1,-0.0246753,-0.0437683,-0.050999,-0.046145,-0.043427,sell
2017-11-12,1,1,0,2,3,0,1,0,1,2,2,2,1,3,2,0,1,-0.0205755,-0.0413017,-0.047405,-0.036851,-0.041594,sell
2017-11-13,1,1,1,2,3,0,1,0,1,2,2,2,1,4,2,0,1,-0.0024020,-0.0110415,-0.007481,-0.036910,-0.001199,sell
2017-11-14,1,1,1,2,3,0,0,0,1,2,2,1,1,4,2,0,1, 0.0101613, 0.0066869, 0.007444,-0.042242, 0.013448,buy
2017-11-15,1,1,1,2,3,0,1,0,1,2,2,1,1,4,3,0,1, 0.0053689, 0.0090345, 0.006704,-0.029856, 0.011309,buy
2017-11-16,1,1,1,2,3,0,1,0,1,2,2,1,1,4,3,0,1, 0.0053689, 0.0090345, 0.006704,-0.029856, 0.011309,buy
2017-11-17,1,0,1,1,2,0,2,0,1,1,1,1,2,2,3,0,0, 0.0058765,-0.0099887, 0.006006,-0.004131, 0.006805,buy
2017-11-18,0,0,1,1,2,0,2,0,2,1,1,0,2,2,4,0,0, 0.0051687,-0.0104201, 0.004950,-0.000809, 0.003957,buy
2017-11-19,0,0,1,0,1,0,2,0,2,1,0,0,2,1,4,0,0, 0.0180591,-0.0007286, 0.019407, 0.017756, 0.017943,buy
2017-11-20,0,0,0,0,1,0,2,1,2,2,1,1,2,0,4,0,0, 0.0278682, 0.0244833, 0.033106, 0.027868, 0.027868,buy
2017-11-21,0,0,1,0,1,0,2,1,2,2,1,1,2,0,4,0,1, 0.0030673,-0.0009429, 0.015484, 0.003067, 0.003067,buy
2017-11-22,0,0,1,0,1,0,1,1,2,2,1,1,2,0,3,0,1, 0.0000954,-0.0025481, 0.017319, 0.000095, 0.000095,buy
2017-11-23,0,0,2,0,1,0,1,1,2,2,2,1,2,0,3,0,1,-0.0077087,-0.0098931,-0.003398,-0.007081,-0.009893,sell
2017-11-24,0,0,2,0,3,0,1,1,2,2,3,1,2,0,3,0,2, 0.0141318, 0.0041359, 0.008314, 0.005033,-0.008590,buy
2017-11-25,0,0,2,0,3,1,1,1,1,2,3,1,2,0,2,0,3, 0.0180723, 0.0159505, 0.020755, 0.016806,-0.005450,buy
2017-11-26,0,0,2,0,3,1,1,1,0,2,3,1,1,0,2,0,3, 0.0265952, 0.0235198, 0.030873, 0.026949, 0.005282,buy
2017-11-27,0,1,2,1,3,1,1,1,0,1,3,1,1,2,1,0,3,-0.0390367,-0.0431093, 0.007836,-0.039037,-0.039037,sell
2017-11-28,0,1,2,1,3,1,1,1,0,1,3,1,1,2,1,0,3,-0.0390367,-0.0431093, 0.007836,-0.039037,-0.039037,sell
2017-11-29,0,1,2,1,3,1,1,1,0,1,3,1,1,2,1,0,3,-0.0390367,-0.0431093, 0.007836,-0.039037,-0.039037,sell
2017-11-30,0,1,2,1,3,1,0,2,0,0,2,1,0,2,2,0,3, 0.0256482, 0.0105631, 0.029110, 0.021453, 0.014597,buy
2017-12-01,0,1,1,1,2,1,0,2,1,0,1,1,1,2,2,0,2, 0.0392489, 0.0536645, 0.054913, 0.062080, 0.038019,buy
2017-12-02,0,1,0,1,2,1,0,2,1,0,1,1,1,2,2,0,1, 0.0181265, 0.0432448, 0.047026, 0.049080, 0.031730,buy
2017-12-03,0,1,0,1,2,1,0,2,1,0,1,1,1,2,2,0,1, 0.0181265, 0.0432448, 0.047026, 0.049080, 0.031730,buy
2017-12-04,0,0,0,1,2,1,0,2,1,0,1,1,1,1,2,0,1, 0.0121889, 0.0300773, 0.031403, 0.021662, 0.014319,buy
2017-12-05,0,0,1,1,2,1,0,2,1,0,1,1,1,1,2,0,2, 0.0129313, 0.0169990, 0.016850, 0.009643, 0.011395,buy
2017-12-06,0,0,1,2,2,1,0,2,1,1,2,1,1,1,2,0,3,-0.0305767,-0.0303923,-0.034914,-0.030577,-0.012625,sell
2017-12-07,0,1,1,2,1,1,0,1,1,2,2,1,1,2,1,0,3,-0.0255992,-0.0320062,-0.023759,-0.027645, 0.001857,sell
2017-12-08,0,1,1,2,1,0,1,1,1,2,2,2,1,2,1,0,2, 0.0058210,-0.0009682, 0.025714, 0.009373, 0.006311,buy
2017-12-09,0,1,1,2,1,0,1,1,1,2,2,2,1,2,1,0,2, 0.0058210,-0.0009682, 0.025714, 0.009373, 0.006311,buy
2017-12-10,0,1,1,2,1,0,1,2,0,2,2,2,1,2,1,0,2,-0.0010585,-0.0279700,-0.019559,-0.021946, 0.000606,sell
2017-12-11,1,1,1,1,1,0,1,1,0,2,2,1,1,1,1,1,2, 0.0041167, 0.0004034, 0.003101,-0.013102, 0.004829,buy
2017-12-12,1,1,1,1,1,0,3,1,0,2,2,1,1,1,3,1,2, 0.0669341, 0.0648839, 0.055044, 0.041630, 0.060965,buy
2017-12-13,1,1,1,0,1,0,3,2,0,2,2,1,2,1,3,1,1, 0.0440164, 0.0417596, 0.041889, 0.014916, 0.040752,buy
2017-12-14,1,0,0,0,1,0,3,2,0,0,0,1,2,0,3,1,0, 0.0309770, 0.0335236, 0.022322, 0.032880, 0.030735,buy
2017-12-15,0,0,0,0,1,0,4,2,0,0,0,2,2,0,3,0,0, 0.0029750, 0.0178392, 0.003214,-0.004560, 0.003186,buy
2017-12-16,0,0,0,0,1,0,3,2,0,1,0,2,2,0,3,0,0, 0.0094514, 0.0217701, 0.009089, 0.001900, 0.008301,buy
2017-12-17,0,1,1,1,1,0,3,2,0,3,3,2,2,1,3,0,1, 0.0627986, 0.0630990, 0.052074, 0.052339, 0.053345,buy
2017-12-18,0,1,1,1,1,0,3,1,0,3,3,2,1,1,3,0,1, 0.0482236, 0.0523941, 0.045818, 0.035398, 0.039831,buy
2017-12-19,0,1,1,1,1,0,3,1,0,3,3,2,1,1,3,0,1, 0.0482236, 0.0523941, 0.045818, 0.035398, 0.039831,buy
2017-12-20,0,1,1,2,1,0,1,1,0,3,3,2,1,1,1,0,2,-0.0145138,-0.0343103,-0.043889,-0.014440,-0.018167,sell
2017-12-21,0,1,2,2,1,0,1,1,0,3,3,2,1,2,1,0,2,-0.0277441,-0.0353467,-0.036785,-0.024724,-0.012368,sell
2017-12-22,0,1,2,2,1,0,1,2,0,3,3,3,1,2,1,0,2,-0.0263436,-0.0407475,-0.029784,-0.015575,-0.031838,sell
2017-12-23,1,1,2,2,1,0,2,2,0,3,3,3,2,2,1,1,2,-0.0084931,-0.0275137, 0.000726,-0.014987,-0.020287,sell
2017-12-24,1,1,2,2,1,0,2,1,0,3,3,3,1,2,1,1,2,-0.0198921,-0.0355181, 0.004568,-0.023416,-0.020518,sell
2017-12-25,1,1,1,2,1,0,2,1,0,2,2,3,1,2,1,1,1, 0.0110225,-0.0238187, 0.016247,-0.004218, 0.010778,buy
2017-12-26,1,1,1,1,1,0,2,1,0,2,2,3,1,2,1,1,0, 0.0049071,-0.0180906, 0.014316,-0.012022, 0.012352,buy
2017-12-27,1,1,1,1,1,0,3,1,0,2,2,3,1,2,2,1,0,-0.0026029,-0.0152404,-0.001156,-0.006501, 0.000167,sell
2017-12-28,1,1,1,1,1,0,3,1,0,2,2,3,1,2,2,1,0,-0.0026029,-0.0152404,-0.001156,-0.006501, 0.000167,sell
2017-12-29,2,1,1,1,1,0,3,1,0,2,2,4,1,2,2,1,0,-0.0041109,-0.0085110, 0.000104,-0.011452,-0.003474,buy
