Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-10,none,none,a30,a120,a0,none,none,a0,a135,a0,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42,-0.030262,-0.0086501,-0.021217,-0.02220881,-0.0227937,sell
2010-10-11,none,none,a30,none,none,a60,none,none,a135,none,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333,-0.055081,-0.0511396,-0.058292,-0.02779760,-0.0595222,sell
2010-10-12,a30,none,a30,a90,none,a60,none,none,a135,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333,-0.069660,-0.0635850,-0.070706,-0.05144296,-0.0801760,sell
2010-10-13,a30,none,none,a90,none,none,a0,a60,a135,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.024991,-0.0190846, 0.034545, 0.00237064,-0.0260394,sell
2010-10-14,a30,none,none,none,a60,a90,none,a60,a135,none,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.015534, 0.0023342, 0.014438,-0.00127118,-0.0143333,sell
2010-10-15,a30,none,none,a60,a60,a90,none,none,a135,none,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667,-0.019223, 0.0061409,-0.022574,-0.00726731,-0.0181438,sell
2010-10-16,a30,none,none,none,none,none,none,a90,a135,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333,-0.009460,-0.0275797,-0.010874,-0.03213003,-0.0361631,sell
2010-10-17,a30,none,none,none,a90,a120,none,none,a135,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.001064,-0.0182965,-0.015100,-0.01612501,-0.0189530,sell
2010-10-18,a30,none,none,none,none,none,a60,a120,a135,none,none,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667,-0.003176,-0.0388453,-0.016809,-0.03306353,-0.0336311,sell
2010-10-19,none,none,none,a0,a120,none,none,a120,a135,none,none,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375,-0.020360, 0.0040205,-0.031530,-0.00370177,-0.0063160,buy
2010-10-20,none,none,none,a0,a120,a150,a90,none,a135,none,none,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.037158, 0.0538593, 0.038062, 0.03573487, 0.0104218,buy
2010-10-21,none,a60,none,none,none,none,a90,a150,a135,none,none,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333,-0.014010,-0.0124979,-0.013571,-0.02835133,-0.0089199,sell
2010-10-22,none,a60,none,none,a150,none,none,none,a135,none,none,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667,-0.033181,-0.0241425,-0.038881,-0.03680535,-0.0342529,sell
2010-10-23,none,a60,a0,none,a150,a180,a120,a180,a135,none,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333, 0.003477, 0.0057552, 0.007877,-0.00100909, 0.0035690,buy
2010-10-24,none,a60,a0,a60,none,none,none,a180,a135,none,none,47.1720833333334,215.875,218.2275,210.950416666667,237.284583333333,-0.030392,-0.0247722,-0.014138,-0.00610799,-0.0212259,sell
2010-10-25,none,none,a0,a60,a180,a150,a150,a150,a135,none,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995,-0.015707,-0.0132974,-0.016566, 0.00873877,-0.0161973,sell
2010-10-26,none,none,a0,none,none,a150,none,a150,a135,none,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,238.709583333333,-0.005170, 0.0208178, 0.023669, 0.03215266, 0.0211534,buy
2010-10-27,none,none,a0,a90,a150,none,a180,none,a135,none,a60,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425,-0.026469,-0.0162668,-0.037747,-0.00107285,-0.0189410,sell
2010-10-28,none,none,none,none,a150,a120,a180,a120,none,none,a60,99.0175,222.277083333333,215.854583333333,214.938333333333,240.141666666667,-0.011302, 0.0028213,-0.001710, 0.00826086, 0.0132830,sell
2010-10-29,none,none,none,a120,a120,a120,none,none,none,none,a60,112.512083333333,223.85625,215.244166666667,215.936666666667,240.855,-0.095940,-0.0903461,-0.088617,-0.07729218,-0.0975140,sell
2010-10-30,none,a45,none,none,a120,none,a150,a90,none,a30,a60,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575,-0.014492,-0.0382265,-0.036476, 0.00398459,-0.0342885,sell
2010-10-31,none,a45,none,a150,none,a90,none,none,none,a30,a60,140.29625,226.99,214.030416666667,217.935,242.295,-0.030620,-0.0338569,-0.036066,-0.02171701,-0.0136821,sell
2010-11-01,none,a45,none,none,a90,none,a120,a60,none,a30,a60,154.592083333333,228.545416666667,213.438333333333,218.935833333333,243.015, 0.039025, 0.0323481, 0.023579, 0.04114363, 0.0463458,buy
2010-11-02,none,a45,none,a180,none,a60,none,none,none,a30,a60,169.11875,230.093333333333,212.8575,219.936666666667,243.735,-0.061434,-0.0640941,-0.058970,-0.05511579,-0.0614993,sell
2010-11-03,none,a45,none,a180,a60,none,a90,none,none,a30,a60,183.79875,231.634166666667,212.294583333333,220.938333333333,244.45625, 0.038627, 0.0590891, 0.064857, 0.01523466, 0.0153865,sell
2010-11-04,none,none,none,a150,none,none,none,none,none,a30,a60,198.5275,233.168333333333,211.752916666667,221.940416666667,245.185,-0.031147,-0.0230712,-0.040964,-0.04694925,-0.0256222,sell
2010-11-05,none,none,none,a150,none,none,a60,a0,none,none,a60,213.1775,234.694583333333,211.235833333333,222.9425,245.905,-0.015431,-0.0325925,-0.009360,-0.01382261,-0.0123601,sell
2010-11-06,none,none,none,a120,none,a0,none,none,none,none,a60,227.622916666667,236.215,210.7425,223.945833333333,246.634166666667,-0.048852,-0.0503778,-0.050075,-0.06244741,-0.0526335,sell
2010-11-07,none,none,a30,a120,a0,a0,none,none,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,247.359166666667,-0.001065,-0.0018364, 0.000208,-0.00183645, 0.0100483,buy
2010-11-08,none,none,a30,a90,a0,none,none,none,none,none,none,255.501666666667,239.235,209.855,225.953333333333,248.086666666667, 0.158172, 0.0056549, 0.166328, 0.15748492, 0.1597257,buy
2010-11-09,none,a30,a30,a90,none,none,a0,a60,none,none,none,268.832083333333,240.734583333333,209.46,226.958333333333,248.815833333333, 0.060909,-0.0603064, 0.058029, 0.03971804, 0.0423752,buy
2010-11-10,none,a30,a30,none,none,none,a0,none,none,none,none,281.757916666667,242.228333333333,209.1025,227.962916666667,249.545833333333,-0.040598,-0.0358398,-0.041029,-0.05061235,-0.0260107,sell
2010-11-11,none,a30,none,a60,none,none,none,a90,none,none,none,294.32,243.714166666667,208.781666666667,228.96875,250.277083333333, 0.030545,-0.0653598, 0.026890, 0.03394801, 0.0318250,buy
2010-11-12,none,a30,none,none,a60,a60,none,a90,none,a45,none,306.584583333333,245.192916666667,208.500833333333,229.974166666667,251.00875, 0.072017,-0.0134869, 0.047358, 0.14173681, 0.0465648,sell
2010-11-13,none,a30,none,none,a60,none,none,none,none,a45,none,318.630416666667,246.663333333333,208.25875,230.980416666667,251.740833333333,-0.005480,-0.0101450,-0.022611,-0.03602475,-0.0187246,sell
2010-11-14,none,none,none,none,none,a90,a60,a120,none,a45,none,330.542083333333,248.125833333333,208.056666666667,231.987083333333,252.474583333333,-0.014003,-0.0237975,-0.030955,-0.00022834,-0.0156613,sell
2010-11-15,a0,none,a45,none,a90,a90,a60,none,none,a45,none,342.401666666667,249.58,207.89625,232.993333333333,253.209583333333, 0.018409,-0.0027002,-0.017569, 0.00605925, 0.0215865,buy
2010-11-16,a0,none,a45,a0,none,none,none,a150,none,a45,none,339.289583333333,251.03,207.777083333333,234.000833333333,253.945,-0.026844,-0.0253928,-0.032602,-0.04489348,-0.0250428,sell
2010-11-17,a0,none,a45,none,a120,a120,a90,a150,none,a45,none,6.27541666666667,252.460833333333,207.699166666667,235.009166666667,254.680833333333,-0.008160, 0.0194404, 0.010154, 0.01585589,-0.0252264,sell
2010-11-18,a0,none,a45,none,a120,a120,none,a180,none,a45,none,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,255.419583333333,-0.018098,-0.0243002, 0.001400, 0.00209682,-0.0021591,sell
2010-11-19,a0,none,a45,none,none,none,a120,a180,none,none,none,30.75,255.2975,207.66625,237.025,256.157916666667,-0.041469,-0.0408892,-0.047142,-0.04534490, 0.0079572,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,none,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,256.897083333333, 0.041978, 0.0023258, 0.017326, 0.02653021,-0.0067470,buy
2010-11-21,a0,none,none,a60,a150,a150,a150,a150,none,none,none,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,257.6375, 0.017686, 0.0241638, 0.030816, 0.05228525, 0.0159989,buy
2010-11-22,a0,none,none,none,a180,none,a150,none,none,none,none,69.1125,259.447916666667,207.91625,240.052916666667,258.37875,-0.007713,-0.0085529,-0.009259,-0.00496613,-0.0085521,sell
2010-11-23,a0,none,none,a90,a180,a180,none,a120,none,none,none,82.3445833333333,260.795833333333,208.07625,241.063333333333,259.121666666667,-0.031600,-0.0512041, 0.005230,-0.03463360,-0.0382935,sell
2010-11-24,a0,none,none,none,none,none,a180,a120,none,none,none,95.7766666666666,262.123333333333,208.27375,242.07375,259.864166666667, 0.034872, 0.0248641, 0.028326, 0.03528436, 0.0397030,buy
2010-11-25,a0,none,none,a120,a150,a150,none,a90,none,none,none,109.390416666667,263.425,208.507916666667,243.084166666667,260.608333333333, 0.027178, 0.0083414, 0.037977, 0.03788330, 0.0439165,buy
2010-11-26,a0,none,none,a120,none,a150,a150,a90,none,none,none,123.165833333333,264.699166666667,208.778333333333,244.095833333333,261.354166666667, 0.003154,-0.0278145,-0.007447,-0.01845933,-0.0012088,sell
2010-11-27,a0,none,a60,a150,a120,a120,none,none,none,none,none,137.09,265.942083333333,209.08125,245.1075,262.1, 0.005635,-0.0223142,-0.014477,-0.01727035,-0.0107170,sell
2010-11-28,none,none,a60,a150,a120,a120,a120,a60,none,none,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,262.846666666667,-0.014125,-0.0215695,-0.018350,-0.02886274,-0.0126354,sell
2010-11-29,none,none,a60,a180,a90,none,none,none,none,none,none,165.309583333333,268.313333333333,209.7875,247.1325,263.595, 0.017526, 0.0121332, 0.031028, 0.01847219, 0.0023991,buy
2010-11-30,none,none,a60,a180,a90,a90,a90,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,264.34375, 0.069452, 0.0907417, 0.064721, 0.06972284, 0.0879719,buy
2010-12-01,none,a0,a60,none,none,none,a90,none,none,none,none,193.83,270.491666666667,210.6175,249.15875,265.09375,-0.019442,-0.0167057,-0.010676,-0.01584253,-0.0370305,sell
2010-12-02,none,a0,a60,a150,a60,a60,a60,a0,none,none,a60,208.085,271.489166666667,211.075,250.173333333333,265.844166666667,-0.040192,-0.0437211,-0.042120,-0.02554097,-0.0388733,sell
2010-12-03,none,a0,a60,none,none,none,a60,none,none,none,a60,222.247083333333,272.41875,211.562916666667,251.187083333333,266.596666666667,-0.022969,-0.0427368,-0.010906,-0.00612674,-0.0252349,sell
2010-12-04,none,a0,a60,a120,none,none,none,none,none,none,a60,236.24375,273.26375,212.075833333333,252.202083333333,267.34875,-0.070901,-0.0721521,-0.063210,-0.07475601,-0.0726573,sell
2010-12-05,none,a0,a60,none,none,none,none,none,none,none,a60,250.010416666667,274.018333333333,212.614166666667,253.217083333333,268.1025,-0.049077,-0.0710128,-0.039893,-0.05422429,-0.0530819,sell
2010-12-06,none,a0,a60,a90,a0,none,none,none,none,none,a60,263.4925,274.665,213.178333333333,254.232916666667,268.8575, 0.008019,-0.0752057,-0.005951,-0.01786170, 0.0509850,buy
2010-12-07,none,a0,a60,none,a0,a0,a0,a60,none,none,a60,276.661666666667,275.194166666667,213.765,255.247916666667,269.611666666667,-0.041140,-0.0592284,-0.033152,-0.03174598,-0.0541208,sell
2010-12-08,none,a0,a60,a60,none,none,none,none,none,none,a60,289.510833333333,275.590416666667,214.375416666667,256.264166666667,270.368333333333,-0.071048,-0.0572684,-0.046440,-0.05321312,-0.0663026,sell
2010-12-09,none,a0,a60,a60,none,none,none,a90,none,none,a60,302.056666666667,275.840833333333,215.007083333333,257.28,271.125416666667,-0.086091,-0.0672380,-0.062118,-0.05229234,-0.0799828,sell
2010-12-10,a0,a0,a60,none,none,none,none,none,none,none,a60,314.339166666667,275.92875,215.660416666667,258.29625,271.882916666667,-0.055183,-0.0707265,-0.041260,-0.05694741,-0.0566430,sell
2010-12-11,a0,a0,a60,none,a60,none,a60,none,a135,none,a60,326.415,275.84375,216.332916666667,259.312916666667,272.641666666667,-0.049181,-0.0408255,-0.058427,-0.01514323,-0.0526715,sell
2010-12-12,a0,a0,a60,none,a60,a60,a60,a120,a135,none,a60,338.3525,275.573333333333,217.025833333333,260.329166666667,273.400416666667,-0.034001,-0.0321434,-0.033638,-0.01756260,-0.0317533,sell
2010-12-13,a0,a0,a60,a0,none,none,none,none,a135,none,a60,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125,-0.035224,-0.0348795,-0.056976,-0.06329795,-0.0296801,sell
2010-12-14,a0,a0,none,a0,a90,a90,a90,a150,a135,none,none,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667, 0.000329, 0.0044011, 0.000807,-0.02327379, 0.0039050,buy
2010-12-15,a0,a0,none,none,none,none,none,a150,a135,none,none,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,275.68375, 0.012298, 0.0126481, 0.013768,-0.01967858, 0.0125084,buy
2010-12-16,a0,a0,none,none,none,a120,a120,none,a135,none,none,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,276.445833333333,-0.012442,-0.0171262,-0.020665,-0.02065921,-0.0131517,sell
2010-12-17,none,a0,none,none,a120,a120,a120,a180,a135,none,none,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333,-0.000577,-0.0032817, 0.003002, 0.00356582, 0.0028084,sell
2010-12-18,none,none,a45,a60,none,a150,none,none,a135,none,none,51.325,270.18375,221.55125,266.432083333333,277.973333333333,-0.042136,-0.0131798,-0.006496,-0.05265715, 0.0160144,sell
2010-12-19,none,none,a45,none,a150,a150,a150,a150,a135,none,none,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333, 0.014570, 0.0160244, 0.017680, 0.01218118, 0.0189827,buy
2010-12-20,none,none,a45,a90,a150,a180,none,a150,a135,none,none,77.61875,267.455416666667,223.186666666667,268.467083333333,279.502916666667, 0.015712, 0.0403502, 0.038572, 0.02584734, 0.0202446,buy
2010-12-21,none,none,a45,a90,a180,a180,a180,none,none,none,none,91.23375,266.092083333333,224.025416666667,269.485,280.26875,-0.069847,-0.0816586,-0.054684,-0.05102846,-0.0671177,sell
2010-12-22,none,none,none,none,a180,a150,a180,a120,none,none,none,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333, 0.034284, 0.0182525, 0.030360, 0.02966562, 0.0268691,buy
2010-12-23,none,none,none,a120,none,a150,a150,none,none,none,none,119.2125,263.586666666667,225.740416666667,271.52125,281.804166666667, 0.003035,-0.0294106,-0.010956,-0.00565977,-0.0035001,sell
2010-12-24,none,none,none,none,a150,a120,a150,a90,none,none,none,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333,-0.000032, 0.0082556, 0.009207, 0.01544710, 0.0147244,sell
2010-12-25,none,none,none,a150,none,a120,a120,none,none,none,a45,147.77125,261.602083333333,227.506666666667,273.5575,283.340416666667, 0.034269, 0.0440351, 0.036588, 0.03257027, 0.0409119,buy
2010-12-26,none,none,a30,none,a120,a90,a120,a60,none,none,a45,162.094583333333,260.857083333333,228.406666666667,274.576666666667,284.11, 0.011922, 0.0057514, 0.011185, 0.01346445,-0.0008670,buy
2010-12-27,none,none,a30,a180,none,a90,a90,a60,none,none,a45,176.365416666667,260.29125,229.318333333333,275.595,284.880416666667, 0.041760, 0.0331375, 0.034211, 0.04217048, 0.0371753,buy
2010-12-28,none,none,a30,none,a90,a60,a90,none,none,none,a45,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125,-0.025444,-0.0081983,-0.025857,-0.03315904,-0.0332140,sell
2010-12-29,a30,none,a30,a150,a90,a60,none,none,none,none,a45,204.579166666667,259.685833333333,231.172083333333,277.632916666667,286.423333333333,-0.021585,-0.0182070,-0.024747,-0.03007894,-0.0251839,sell
2010-12-30,a30,none,a30,none,a60,none,a60,none,none,none,a45,218.462916666667,259.633333333333,232.114166666667,278.6525,287.19625,-0.035477,-0.0298577,-0.054822,-0.03278878,-0.0419413,sell
2010-12-31,a30,none,a30,a120,a60,none,none,a0,none,none,a45,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333,-0.005565,-0.0038773,-0.029042,-0.01733601,-0.0301424,sell
2011-01-01,a30,none,none,a120,none,none,none,none,a120,none,none,245.681666666667,259.976666666667,234.026666666667,280.6925,288.7425, 0.009646,-0.0302928,-0.002957,-0.01414890,-0.0065396,buy
2011-01-02,a30,none,none,a90,none,a0,none,none,a120,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175, 0.125986, 0.0499975, 0.148977, 0.18657997, 0.1952021,buy
2011-01-03,a30,none,none,a90,none,none,a0,none,a120,none,none,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333, 0.116532, 0.0435030, 0.118028, 0.17869049, 0.1487796,buy
2011-01-04,a30,none,none,none,a0,none,a0,none,a120,none,none,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333, 0.014913,-0.0117271, 0.010160, 0.00410941, 0.0084872,buy
2011-01-05,a30,none,none,a60,a0,none,none,a60,a120,none,none,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667, 0.009763, 0.0141023, 0.012000, 0.00526454, 0.0169277,buy
2011-01-06,a30,none,none,none,none,none,none,none,a120,none,none,310,262.89,238.950416666667,285.79,292.620833333333, 0.021905,-0.0019988, 0.013044, 0.01257068, 0.0174727,buy
2011-01-07,a30,none,none,none,none,a60,none,a90,a120,none,none,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875, 0.032021, 0.0043298, 0.023080, 0.01204102, 0.0194162,buy
2011-01-08,a30,none,none,none,none,none,a60,a90,a120,none,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667, 0.015686, 0.0020942, 0.018578, 0.00683107, 0.0321945,buy
2011-01-09,a30,none,none,none,none,none,none,none,none,none,none,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955, 0.035218, 0.0212545, 0.023784, 0.03550015, 0.0323321,buy
2011-01-10,a30,none,none,a0,a60,a90,a90,a120,none,none,a30,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375, 0.070802, 0.0454744, 0.053145, 0.06525392, 0.0679394,buy
2011-01-11,a30,none,none,none,none,none,a90,a120,none,none,a30,9.94916666666666,267.730416666667,244.052916666667,290.88625,296.5125, 0.065555, 0.0578157, 0.046798, 0.05490343, 0.0664125,buy
2011-01-12,a30,none,none,none,a90,a120,none,none,none,none,a30,21.9004166666667,268.84875,245.091666666667,291.905,297.2925,-0.012362,-0.0058457,-0.014544, 0.00317171,-0.0104478,sell
2011-01-13,a30,none,none,none,a90,a120,a120,a150,none,none,a30,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667,-0.018220,-0.0108227,-0.005540,-0.01293330,-0.0147609,sell
2011-01-14,a30,none,none,none,none,none,none,none,none,none,a30,46.3545833333333,271.196666666667,247.187083333333,293.9425,298.855, 0.046033, 0.0326542, 0.038361, 0.02860340, 0.0365987,buy
2011-01-15,a30,a0,none,a60,a120,a150,a150,a180,none,none,a30,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635,-0.066586,-0.0874741,-0.093738,-0.06812521,-0.0624611,sell
2011-01-16,none,a0,none,none,none,a150,a150,a180,none,none,a30,72.0320833333333,273.670833333333,249.30375,295.979583333333,300.4175,-0.037555,-0.0345690,-0.040985,-0.03930733,-0.0403253,sell
2011-01-17,none,a0,none,a90,a150,a180,a180,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667,-0.057057,-0.0388390,-0.006046, 0.00776849,-0.0076195,buy
2011-01-18,none,a0,none,none,a150,a180,a180,a150,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333,-0.065528,-0.0448992,-0.031617,-0.01558358,-0.0120718,sell
2011-01-19,none,a0,none,a120,a180,none,none,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667,302.765416666667,-0.007541,-0.0184738,-0.018474,-0.03271170,-0.0160684,sell
2011-01-20,none,a0,none,a120,a180,a150,a150,a120,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.013617,-0.0076250,-0.002646,-0.00334955, 0.0071523,buy
2011-01-21,none,a0,none,a150,none,none,none,a120,none,none,none,142.797916666667,280.2725,254.682083333333,301.067916666667,304.3325,-0.037639,-0.0259851,-0.009629,-0.02483651,-0.0144441,sell
2011-01-22,none,none,none,a150,a150,a120,a120,a90,none,none,none,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625,-0.008506,-0.0101569,-0.004634, 0.01335621, 0.0015253,sell
2011-01-23,none,none,none,a180,none,a120,none,a90,none,none,none,172.37625,283.045,256.864583333333,303.102083333333,305.900833333333, 0.063788,-0.0071934, 0.044005, 0.05360205, 0.0968775,buy
2011-01-24,none,none,none,a180,a120,a90,a90,none,none,none,none,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667, 0.008934, 0.0084863, 0.013078, 0.00729712, 0.0262304,buy
2011-01-25,none,none,none,a150,none,a90,none,a60,none,none,none,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333, 0.003590,-0.0257439, 0.001771,-0.00089958, 0.0129595,buy
2011-01-26,none,none,a30,a150,a90,none,a60,none,none,a45,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667, 0.031808, 0.0171243, 0.014677, 0.04425505, 0.0177176,buy
2011-01-27,none,none,a30,none,none,a60,none,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667, 0.021027, 0.0175957,-0.014120, 0.01684532,-0.0052110,sell
2011-01-28,none,none,a30,a120,a60,none,none,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333,-0.014240,-0.0080035,-0.022107,-0.01545808,-0.0189588,sell
2011-01-29,none,none,a30,none,a60,none,none,a0,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333,-0.006093, 0.0064637,-0.015635,-0.01372110,-0.0151932,sell
2011-01-30,none,none,a30,a90,none,none,a0,a0,none,a45,none,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333, 0.085365,-0.0010232, 0.081383, 0.10588630, 0.1482616,buy
2011-01-31,none,none,a30,none,none,none,a0,none,none,a45,none,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333, 0.011240, 0.0088352, 0.013899, 0.00931447, 0.0116683,buy
2011-02-01,none,none,a30,a60,none,a0,none,none,none,a45,none,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667, 0.007297, 0.0024054, 0.006038, 0.00255022, 0.0261474,buy
2011-02-02,none,none,a30,a60,a0,a0,none,none,none,a45,none,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625, 0.010067, 0.0154315, 0.013365, 0.01137960, 0.0248931,buy
2011-02-03,none,none,a30,none,a0,none,none,none,a90,a45,none,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667, 0.006893, 0.0127876,-0.003203,-0.00630390, 0.0050116,buy
2011-02-04,none,none,a30,none,none,none,a60,a60,a90,a45,none,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.024420,-0.0133601,-0.015835,-0.01940516,-0.0163164,sell
2011-02-05,none,none,a30,none,none,none,a60,none,a90,a45,none,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.003794, 0.0113938,-0.020583, 0.00878408, 0.0035504,sell
2011-02-06,none,a30,a30,a0,none,none,none,a90,a90,a45,a0,339.43375,303.999583333333,272.535,317.3225,316.919166666667,-0.029558,-0.0219763,-0.027264,-0.02727788,-0.0268686,sell
2011-02-07,none,a30,a30,a0,none,a60,a90,a90,a90,a45,a0,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875,-0.031669,-0.0237828,-0.023133,-0.02827642,-0.0239830,sell
2011-02-08,none,a30,a30,none,a60,none,none,none,a90,a45,a0,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.010320, 0.0047025, 0.010909, 0.01145790, 0.0004730,sell
2011-02-09,none,a30,a30,none,none,none,a120,a120,a90,a45,a0,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625, 0.012289, 0.0165619, 0.022295, 0.02136327, 0.0198719,buy
2011-02-10,none,none,none,none,a90,a90,a120,a120,a90,a45,a0,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625, 0.013992, 0.0137091, 0.030833, 0.02110775, 0.0212973,buy
2011-02-11,none,none,none,none,a90,none,none,none,none,a45,a0,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.006552, 0.0043373,-0.000220,-0.00569567, 0.0016121,sell
2011-02-12,none,none,none,a60,none,a120,a150,a150,none,a45,a0,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655, 0.029082, 0.0273773, 0.050290, 0.04593839, 0.0131461,buy
2011-02-13,none,none,none,none,a120,a120,none,none,none,a45,a0,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333,-0.015280,-0.0010101,-0.011443, 0.02954688,-0.0053173,sell
2011-02-14,none,none,none,a90,none,none,a180,a180,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667, 0.007956,-0.1057894,-0.071664,-0.06973187, 0.0104266,sell
2011-02-15,none,a45,none,none,a150,a150,a180,a180,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375, 0.016903, 0.0083918, 0.014128, 0.03873766, 0.0245012,buy
2011-02-16,a0,a45,none,a120,a150,none,a150,none,none,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375, 0.059136, 0.0622598, 0.066549, 0.06366148, 0.0631350,buy
2011-02-17,a0,a45,none,none,a180,a180,a150,a150,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.018839, 0.0106045, 0.001270,-0.01068012, 0.0125383,buy
2011-02-18,a0,a45,none,a150,a180,a180,a120,none,none,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.014800, 0.0079276,-0.021619,-0.04678183, 0.0089180,buy
2011-02-19,a0,none,none,none,none,a150,a120,a120,none,none,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667,-0.000068,-0.0136866, 0.001545, 0.00042282, 0.0163561,sell
2011-02-20,a0,none,none,a180,a150,a150,a90,none,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.024362, 0.0205874, 0.015935, 0.03545341, 0.0289898,buy
2011-02-21,a0,none,none,a180,none,none,a90,a90,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.020503,-0.0320640, 0.018206, 0.03077697, 0.0439934,buy
2011-02-22,a0,none,none,a150,a120,a120,a60,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.008533,-0.0043136, 0.002593,-0.00547964, 0.0050271,sell
2011-02-23,a0,none,none,a150,none,none,a60,a60,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425,-0.020185,-0.0020944, 0.004193,-0.02404896, 0.0147883,buy
