Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,2,3,2,2,0,1,2,1,1,3,1,1,3,3,2,1, 0.022868, 0.019258,-0.005073,-0.0050728,-0.005073,sell
2017-07-04,0,0,5,3,2,1,2,2,1,1,4,1,1,3,3,3,2, 0.009297, 0.006334, 0.007464, 0.0092968, 0.009297,buy
2017-07-05,0,1,2,4,1,1,0,2,1,1,3,1,1,3,1,2,2, 0.008235, 0.001010, 0.000977, 0.0009768, 0.001010,buy
2017-07-06,1,0,1,4,3,0,0,1,2,2,3,2,1,3,2,2,1, 0.025470, 0.025470, 0.025470, 0.0254695, 0.014759,buy
2017-07-07,1,0,1,2,4,0,0,2,1,1,2,2,1,2,2,1,2, 0.055107, 0.052008, 0.055107, 0.0551073, 0.052008,buy
2017-07-08,0,0,1,2,3,1,0,2,2,2,3,1,1,2,2,2,2, 0.039918, 0.039575, 0.022008, 0.0395753, 0.039918,buy
2017-07-09,0,1,1,2,1,2,1,3,2,2,3,2,0,3,3,2,2,-0.014759,-0.010558, 0.011808, 0.0053770, 0.015308,buy
2017-07-10,0,1,2,1,2,2,0,4,1,1,2,2,1,2,4,1,2, 0.015552, 0.015552, 0.015552, 0.0155523, 0.015552,buy
2017-07-11,0,1,2,1,5,1,1,3,2,0,1,2,1,2,5,2,3, 0.001385, 0.001898, 0.001385, 0.0018984, 0.001898,buy
2017-07-12,0,1,0,4,5,0,0,2,3,0,2,2,0,2,4,3,2, 0.037954, 0.036241, 0.040446, 0.0378316, 0.036241,buy
2017-07-13,1,0,0,3,5,0,0,2,2,1,2,2,1,3,2,2,2, 0.024944, 0.029839, 0.024944, 0.0249435, 0.017394,buy
2017-07-14,2,0,3,2,5,0,0,2,2,2,3,3,2,4,3,2,1,-0.075416,-0.076747,-0.064073,-0.0195402,-0.076747,sell
2017-07-15,1,3,3,2,3,1,1,2,2,1,3,4,2,4,3,2,1, 0.070967, 0.068831, 0.068831, 0.0709668, 0.068831,buy
2017-07-16,1,2,3,1,2,1,1,4,2,3,3,4,1,5,2,3,2,-0.034809,-0.034809,-0.034005,-0.0389118,-0.027733,sell
2017-07-17,1,1,2,3,1,0,1,4,2,3,2,3,1,5,3,2,2,-0.001876,-0.001129,-0.001129,-0.0018765, 0.000572,sell
2017-07-18,1,0,2,3,3,0,1,2,2,2,2,2,1,4,4,2,1, 0.014426,-0.004906,-0.024005, 0.0170223,-0.004906,buy
2017-07-19,1,0,2,3,1,0,0,2,2,1,2,3,0,3,2,2,0,-0.038837,-0.033690,-0.033690,-0.0388366,-0.035225,sell
2017-07-20,2,1,3,2,0,1,0,3,1,2,2,3,1,5,2,1,1,-0.023814,-0.027257,-0.023814,-0.0238140,-0.027257,sell
2017-07-21,1,2,2,2,0,2,2,2,1,1,2,3,2,4,3,1,0, 0.016345, 0.014315, 0.029778, 0.0092614, 0.017091,buy
2017-07-22,1,0,3,2,1,1,3,2,0,1,2,2,2,3,3,1,1, 0.005581, 0.005581, 0.005581, 0.0069621,-0.013319,buy
2017-07-23,3,0,0,4,1,1,2,3,0,0,1,3,1,3,3,2,1, 0.003666, 0.007348, 0.003666, 0.0049732, 0.003666,buy
2017-07-24,1,0,1,3,1,1,1,2,2,0,2,1,0,3,3,1,2,-0.016625,-0.017385,-0.016625,-0.0173851,-0.005372,sell
2017-07-25,2,2,1,4,0,1,4,2,1,0,2,3,1,3,5,2,1, 0.022640, 0.003935, 0.023439, 0.0031360, 0.022640,buy
2017-07-26,1,2,0,2,0,2,3,3,0,2,2,3,0,2,5,2,1,-0.013984,-0.002387,-0.002387,-0.0139841, 0.002739,sell
2017-07-27,1,1,0,2,0,1,3,3,2,2,1,4,1,1,4,3,1, 0.026943, 0.009029, 0.009029, 0.0090290, 0.002336,buy
2017-07-28,2,2,0,2,1,0,3,2,2,0,2,3,2,2,2,2,1, 0.016887, 0.002518, 0.002518, 0.0025177, 0.012353,buy
2017-07-29,2,1,1,3,1,0,2,2,1,0,2,2,1,3,3,1,1, 0.007022,-0.002629, 0.000550, 0.0070222, 0.007022,buy
2017-07-30,1,2,2,4,0,0,2,2,1,2,1,3,1,3,4,2,2, 0.000276, 0.001289, 0.004117, 0.0012888, 0.004117,buy
2017-07-31,1,5,1,3,0,0,4,1,0,0,3,3,0,2,4,2,1,-0.017380,-0.012378,-0.017380,-0.0173803,-0.017380,sell
2017-08-01,1,6,1,2,2,0,3,1,0,1,2,4,1,3,4,2,1,-0.024873,-0.006283,-0.024873,-0.0255640,-0.024873,sell
2017-08-02,1,3,2,2,1,0,2,1,1,2,3,3,2,2,3,2,0,-0.008159,-0.005599,-0.005599,-0.0055994,-0.005599,sell
2017-08-03,2,3,0,3,1,0,2,0,1,0,2,3,1,1,3,2,0, 0.015164, 0.015164, 0.015946, 0.0272279, 0.015164,buy
2017-08-04,1,2,1,2,4,1,2,0,2,0,1,3,1,3,2,3,2, 0.043470, 0.034488, 0.034488, 0.0344882, 0.034488,buy
2017-08-05,1,2,1,2,4,0,3,0,3,1,3,3,2,3,3,2,1,-0.021290, 0.092778, 0.094423,-0.0212900,-0.021290,sell
2017-08-06,1,3,0,1,3,1,3,2,2,0,3,3,1,4,3,0,2,-0.001144, 0.061162, 0.064489, 0.0428094, 0.049296,buy
2017-08-07,1,2,1,0,4,3,3,1,3,0,3,4,1,4,3,1,2, 0.077737, 0.077961, 0.077961, 0.0577582, 0.081149,buy
2017-08-08,1,2,2,2,2,2,2,0,3,0,4,3,0,4,2,1,2,-0.005710,-0.006025, 0.013180,-0.0060248,-0.004126,sell
2017-08-09,1,1,3,1,3,2,2,0,2,0,2,3,1,5,2,0,2, 0.032246, 0.032246, 0.031996,-0.0385245,-0.011280,sell
2017-08-10,1,2,3,1,4,2,2,0,2,1,2,4,1,4,3,1,3, 0.063673, 0.063673, 0.063673, 0.0098666, 0.063673,buy
2017-08-11,0,3,2,2,2,1,3,0,2,1,1,3,1,4,3,1,3, 0.014527,-0.005878,-0.005878, 0.0145266,-0.011807,sell
2017-08-12,0,1,5,1,2,2,3,0,3,1,3,3,2,4,3,1,2, 0.089911, 0.089911, 0.007329, 0.0899112, 0.089911,buy
2017-08-13,0,3,4,2,1,1,2,1,3,1,3,3,1,4,4,2,1, 0.011270, 0.006839, 0.006839, 0.0068389, 0.006839,buy
2017-08-14,0,2,3,1,3,1,1,0,5,3,4,2,1,4,4,2,2, 0.025957, 0.029265, 0.025957, 0.0295087, 0.025957,buy
2017-08-15,0,2,2,1,4,1,1,1,2,2,5,1,1,3,4,1,1, 0.056135, 0.054357, 0.045892, 0.0561348, 0.054357,buy
2017-08-16,0,1,3,1,2,2,2,1,2,3,4,2,1,3,5,0,2, 0.063893, 0.060831, 0.013668, 0.0638927, 0.060831,buy
2017-08-17,0,3,3,0,1,2,2,1,3,1,4,3,0,2,5,1,1,-0.011650,-0.005327,-0.007434,-0.0074340,-0.012028,sell
2017-08-18,1,2,2,0,2,1,2,3,2,2,4,3,1,2,4,1,2, 0.052344, 0.033587, 0.052344, 0.0335869, 0.033587,buy
2017-08-19,1,1,1,2,2,1,3,2,1,2,3,2,1,2,5,1,2,-0.016261,-0.021434,-0.021434,-0.0162614,-0.022941,sell
2017-08-20,1,1,2,1,2,1,2,2,2,1,4,2,1,2,5,0,1, 0.057366, 0.057366, 0.058604, 0.0573658, 0.057366,buy
2017-08-21,2,1,2,1,1,0,2,3,2,1,5,2,0,1,4,1,2, 0.087784, 0.067346, 0.067346, 0.0673464, 0.069512,buy
2017-08-22,2,2,1,1,1,1,1,4,1,0,3,0,1,2,4,2,2,-0.026574,-0.015281,-0.022340,-0.0152807,-0.022340,sell
2017-08-23,0,1,1,1,0,1,4,2,2,1,3,1,0,2,3,2,2, 0.033331, 0.024469, 0.036840, 0.0227117, 0.033565,buy
2017-08-24,1,1,1,1,1,0,3,3,2,0,3,1,1,2,2,3,1,-0.020317,-0.020317,-0.020317, 0.0354300,-0.020317,sell
2017-08-25,2,1,1,2,1,0,1,4,3,0,4,1,1,3,3,3,0, 0.012318,-0.003583, 0.012318, 0.0049667, 0.008681,buy
2017-08-26,1,1,1,2,0,0,2,3,4,1,3,1,1,2,3,3,2,-0.070226,-0.068082,-0.068082,-0.0171055,-0.070226,sell
2017-08-27,1,2,2,1,0,0,4,3,2,0,4,0,0,2,4,3,2,-0.070412,-0.055214,-0.056909,-0.0552139,-0.055214,sell
2017-08-28,1,2,2,1,0,0,4,2,1,2,4,1,1,1,4,2,2,-0.011622,-0.013583, 0.004844,-0.0116221,-0.011622,sell
2017-08-29,1,4,1,1,0,0,2,2,1,3,3,1,2,2,2,3,2, 0.039008, 0.039008, 0.039008, 0.0390076, 0.037090,buy
2017-08-30,2,3,1,2,0,0,2,1,1,1,2,2,1,1,3,2,2, 0.027770, 0.006881, 0.027770, 0.0068805, 0.027770,buy
2017-08-31,1,1,3,1,1,0,1,1,0,0,1,2,1,0,2,2,1, 0.002787, 0.002787,-0.008968, 0.0008622,-0.001700,sell
2017-09-01,1,1,1,3,1,1,2,1,1,1,2,2,1,2,3,2,1,-0.004326,-0.003911,-0.004326,-0.0003816,-0.004326,sell
2017-09-02,1,2,0,2,3,1,2,2,0,1,3,2,1,3,3,2,0, 0.003518,-0.009073, 0.003518, 0.0197249, 0.021532,buy
2017-09-03,1,2,0,1,4,2,2,2,0,0,2,2,1,3,3,2,1, 0.000048,-0.004412,-0.009361,-0.0154447,-0.005485,sell
2017-09-04,1,1,1,0,2,4,2,0,1,0,1,2,1,3,2,2,1, 0.004351,-0.023371,-0.012739,-0.0127389, 0.003970,sell
2017-09-05,2,0,0,1,2,3,1,0,0,0,1,2,1,3,0,1,1, 0.055088, 0.008608, 0.055088, 0.0550880, 0.029931,buy
2017-09-06,2,0,0,1,3,2,1,0,0,1,2,1,0,3,1,2,1, 0.003008,-0.001588,-0.001588,-0.0015881,-0.053506,sell
2017-09-07,1,1,0,1,4,1,1,0,0,1,1,2,1,2,2,1,1, 0.022054, 0.024246, 0.022944, 0.0242460, 0.024246,buy
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,1,3,2,2,1, 0.006942, 0.006942, 0.006942, 0.0069416, 0.062504,buy
2017-09-09,1,1,5,3,2,2,1,1,0,1,1,3,1,3,4,3,2, 0.059338, 0.018248, 0.018248, 0.0639685, 0.060654,buy
2017-09-10,1,3,3,2,1,0,1,0,1,2,0,3,1,1,4,3,2,-0.023186,-0.023186,-0.023186,-0.0231862,-0.023186,sell
2017-09-11,1,2,2,0,2,0,1,0,1,4,2,3,2,0,3,2,1, 0.042487, 0.042487, 0.037875, 0.0543393, 0.042487,buy
2017-09-12,1,2,1,1,0,0,2,0,1,4,3,2,1,1,3,2,0, 0.046085, 0.044030,-0.002159, 0.0485378, 0.044030,buy
2017-09-13,1,2,2,0,0,1,2,0,3,2,3,1,1,1,4,2,1,-0.102994,-0.100004,-0.126351,-0.1028445,-0.102994,sell
2017-09-14,1,3,2,0,0,0,2,2,3,1,4,2,1,1,4,1,1,-0.097462,-0.097462,-0.091992,-0.1368990,-0.097462,sell
2017-09-15,1,3,2,1,1,0,3,4,2,2,6,2,1,2,5,2,1, 0.086290,-0.046731, 0.086290,-0.0467306,-0.046731,sell
2017-09-16,1,2,1,2,1,0,4,3,1,1,4,2,1,2,5,2,0, 0.094782, 0.107639, 0.094782, 0.0947820, 0.104468,buy
2017-09-17,2,2,1,0,1,1,3,2,2,1,5,1,0,2,4,2,1, 0.059506,-0.005793,-0.005793,-0.0057928,-0.005793,sell
2017-09-18,4,3,0,0,0,3,3,3,2,1,6,2,1,3,4,2,1, 0.053704, 0.056439,-0.020219, 0.0564395, 0.056439,buy
2017-09-19,4,3,0,0,0,3,3,3,1,1,6,2,1,3,4,2,0, 0.013672, 0.013672,-0.027489, 0.0136717, 0.013672,buy
2017-09-20,2,2,0,0,0,2,5,2,0,1,4,2,0,2,3,2,1,-0.063549,-0.068285,-0.068285,-0.0717143,-0.068285,sell
2017-09-21,1,1,0,0,1,2,4,3,1,0,3,2,1,3,2,1,1,-0.029118,-0.051510,-0.051510,-0.0464903,-0.000231,sell
2017-09-22,1,1,0,1,0,2,3,4,2,0,3,1,1,3,2,2,2,-0.049730,-0.038031,-0.038031,-0.0463825,-0.013219,sell
2017-09-23,0,1,1,0,0,1,3,4,3,1,2,1,2,2,3,3,1, 0.030971,-0.004991, 0.021175, 0.0176614,-0.004991,buy
2017-09-24,0,3,1,0,0,1,3,2,2,1,2,1,1,3,4,2,0, 0.015926, 0.022297, 0.019922,-0.0016838, 0.019922,buy
2017-09-25,0,3,0,0,0,1,2,2,1,4,3,1,0,3,3,2,1, 0.080084,-0.016773, 0.106301, 0.1107626, 0.087897,buy
2017-09-26,1,2,0,0,0,2,1,3,0,5,4,1,1,3,3,0,2, 0.068712, 0.045783, 0.076032, 0.1208122, 0.047902,buy
2017-09-27,1,3,0,0,0,2,1,2,1,3,4,1,1,2,3,1,1, 0.102041, 0.031272, 0.102041, 0.1020405, 0.035098,buy
2017-09-28,0,3,2,0,0,2,1,2,1,1,3,1,1,3,1,2,1, 0.023317, 0.023317, 0.023317, 0.0233174, 0.038282,buy
2017-09-29,1,2,2,2,0,2,2,3,1,1,4,3,1,4,2,1,1, 0.077319, 0.002200, 0.010989, 0.0108234, 0.002200,buy
2017-09-30,1,2,2,2,0,2,2,4,0,1,5,2,1,4,2,1,1,-0.023001,-0.004204,-0.032082,-0.0017549,-0.004204,sell
2017-10-01,1,1,1,2,3,1,2,3,1,0,4,2,1,3,2,2,1, 0.044626,-0.045467, 0.053480, 0.0534803, 0.053480,buy
2017-10-02,1,0,1,2,2,1,0,2,1,0,3,1,2,2,1,1,0,-0.008674,-0.034268,-0.034268,-0.0031890,-0.034268,sell
2017-10-03,3,0,0,1,3,3,0,1,0,0,2,2,1,3,0,2,1, 0.050502,-0.003582, 0.050502, 0.0505022, 0.027677,buy
2017-10-04,2,0,0,0,3,2,0,1,0,2,2,2,0,2,2,1,1,-0.051008,-0.051959,-0.051959,-0.0519585,-0.060428,sell
2017-10-05,2,1,0,0,3,2,1,0,0,2,1,1,1,3,3,2,0,-0.035261,-0.032284,-0.036940,-0.0369401,-0.033012,sell
2017-10-06,2,0,1,0,4,2,1,1,0,2,1,2,0,4,3,2,1,-0.056064,-0.016294,-0.016294,-0.0162935,-0.022078,sell
2017-10-07,2,0,0,3,4,1,0,1,1,2,1,2,1,4,3,2,1,-0.032429,-0.032429,-0.031253,-0.0312528,-0.031132,sell
2017-10-08,2,0,2,2,6,0,0,0,1,2,1,2,2,3,3,3,1,-0.079473,-0.078750,-0.079473,-0.0123045,-0.079473,sell
2017-10-09,2,2,0,3,3,0,0,0,0,3,2,2,1,3,2,2,1,-0.027931,-0.036001,-0.036001,-0.0360008,-0.036001,sell
2017-10-10,2,2,3,1,0,1,1,0,1,5,2,3,1,2,4,2,2, 0.030776, 0.030776,-0.001383, 0.0307764, 0.028030,buy
2017-10-11,2,3,2,0,0,0,2,0,1,3,2,2,1,2,3,2,1, 0.007921,-0.000715,-0.001315, 0.0055158,-0.000715,buy
2017-10-12,2,2,1,1,1,0,3,0,4,3,2,4,2,2,4,2,1,-0.021743,-0.021743,-0.042677,-0.0201857,-0.022032,sell
2017-10-13,1,0,0,3,2,0,3,1,4,3,2,4,1,3,5,1,1, 0.053212, 0.016722, 0.021039, 0.0210386,-0.011475,buy
2017-10-14,1,0,1,2,1,0,4,2,4,1,1,4,1,2,5,2,1, 0.060107, 0.067761, 0.059239, 0.0677612, 0.020500,buy
2017-10-15,1,1,1,1,0,0,5,1,5,1,3,3,1,1,5,2,1, 0.061835, 0.044229, 0.043136, 0.0391904,-0.003262,buy
2017-10-16,1,1,0,2,0,1,5,3,1,2,3,2,1,3,4,2,1,-0.003322, 0.039998,-0.003322,-0.0033221, 0.032947,sell
2017-10-17,3,0,0,2,0,0,7,1,1,2,4,3,1,2,3,1,2,-0.041779,-0.045001,-0.044591,-0.0417790,-0.041779,sell
2017-10-18,2,0,0,1,1,0,5,0,1,1,3,1,1,2,2,0,2,-0.038989, 0.002668,-0.033153,-0.0095821,-0.038989,sell
2017-10-19,3,0,0,2,0,0,5,0,2,0,4,2,0,2,2,1,1,-0.021263,-0.020480,-0.018979,-0.0174115,-0.021263,sell
2017-10-20,4,0,1,2,1,0,5,3,1,0,3,3,1,4,3,1,2,-0.006731,-0.006731,-0.017183,-0.0117738,-0.005906,sell
2017-10-21,2,0,1,1,1,0,5,4,0,0,3,2,0,3,3,0,3,-0.023948,-0.017575, 0.002811, 0.0008266,-0.019049,sell
2017-10-22,1,1,1,1,1,0,7,2,1,0,3,2,1,4,2,1,2,-0.008092,-0.005457,-0.008092,-0.0080921,-0.008092,sell
2017-10-23,1,0,1,1,1,0,5,3,1,1,4,1,1,4,1,1,2,-0.019875,-0.005658,-0.024960,-0.0249602,-0.024960,sell
2017-10-24,2,0,1,0,1,0,3,4,2,1,4,2,1,2,2,2,1, 0.025166, 0.025166, 0.028108, 0.0251657, 0.025166,buy
2017-10-25,1,1,1,0,1,0,3,3,4,2,3,4,2,3,1,1,2,-0.008847,-0.004281,-0.004281,-0.0042806,-0.002019,sell
2017-10-26,1,1,1,0,1,0,4,2,2,1,2,3,1,4,1,0,2, 0.009636,-0.009594,-0.007988,-0.0110706,-0.006298,sell
2017-10-27,1,1,2,0,1,0,4,2,0,2,3,3,0,3,1,1,2,-0.011983,-0.010707,-0.010707,-0.0153238, 0.019268,sell
2017-10-28,1,2,2,1,0,0,4,3,0,3,4,4,1,1,2,2,2,-0.003593, 0.032131,-0.003593,-0.0025074,-0.003593,sell
2017-10-29,1,3,1,1,0,0,3,2,1,1,3,3,2,0,2,1,2, 0.030978, 0.030978, 0.019584, 0.0345731, 0.030978,buy
2017-10-30,2,1,3,1,1,0,4,2,1,0,3,3,1,2,3,1,2, 0.050018, 0.048892, 0.046602, 0.0466015, 0.039952,buy
2017-10-31,2,0,2,2,1,0,4,2,1,1,3,2,1,2,4,1,2, 0.040678, 0.040678, 0.040678, 0.0406778, 0.026938,buy
2017-11-01,0,1,2,3,2,1,5,2,1,1,2,3,2,3,5,2,1,-0.032453,-0.026682,-0.032230,-0.0258848,-0.009820,sell
2017-11-02,0,2,2,2,2,2,5,3,1,0,1,3,2,5,5,1,2, 0.018463, 0.014597,-0.017654, 0.0145974, 0.014597,buy
2017-11-03,0,1,2,2,3,3,4,3,2,0,2,3,1,6,5,1,2, 0.052480, 0.051845, 0.002103, 0.0601396, 0.060140,buy
2017-11-04,0,1,1,3,4,2,3,1,2,0,2,2,0,5,5,1,2, 0.013247, 0.025400, 0.006917, 0.0886542, 0.083896,buy
2017-11-05,0,1,2,2,4,1,3,1,1,1,2,2,1,5,4,0,2, 0.007350, 0.007350, 0.007350,-0.0641673,-0.017521,sell
2017-11-06,0,3,2,3,3,1,2,1,1,1,3,2,0,6,3,1,2,-0.005469,-0.006321,-0.006321,-0.0063207,-0.006321,sell
2017-11-07,0,3,3,3,2,1,3,0,0,1,4,2,1,5,1,1,2,-0.023620, 0.053865, 0.045483, 0.0454835, 0.053865,buy
2017-11-08,0,2,3,1,2,0,2,0,0,1,3,1,1,2,1,1,2, 0.096039, 0.096039, 0.096039, 0.0063536, 0.096039,buy
2017-11-09,1,3,1,2,2,0,2,0,0,2,4,0,2,2,1,1,3, 0.048395, 0.056230, 0.056230, 0.0417172, 0.056230,buy
2017-11-10,1,1,1,1,2,0,2,0,1,3,3,1,1,2,1,2,2,-0.039744,-0.047065,-0.047065,-0.0397440,-0.047065,sell
2017-11-11,1,1,1,0,1,0,2,1,3,2,3,2,1,2,1,1,2,-0.071544,-0.036841,-0.068969,-0.0689689,-0.053517,sell
2017-11-12,1,1,0,0,1,1,3,1,4,2,3,2,1,3,2,1,2,-0.079540,-0.040061,-0.083168,-0.0831675,-0.064900,sell
2017-11-13,1,0,1,0,1,0,3,3,2,2,3,2,0,3,2,1,2, 0.019023, 0.019023, 0.019023, 0.0123407, 0.020503,buy
2017-11-14,2,0,1,0,2,0,4,2,2,1,2,2,1,4,2,1,2, 0.017309,-0.002296,-0.002296, 0.0060746,-0.030924,buy
2017-11-15,2,0,1,1,2,0,4,1,3,1,1,2,1,5,3,1,2, 0.018337,-0.029651,-0.029651, 0.0157266,-0.029896,sell
2017-11-16,2,1,2,1,1,0,3,3,2,1,2,1,1,6,4,1,1, 0.018377, 0.019730, 0.019730, 0.0197301, 0.019730,buy
2017-11-17,3,1,2,0,0,0,5,2,1,0,2,3,1,3,3,0,2, 0.032764, 0.035773,-0.006927,-0.0065634, 0.032764,sell
2017-11-18,1,2,1,0,0,0,6,2,1,0,0,4,1,3,3,1,1, 0.013022, 0.025249, 0.025249, 0.0245827, 0.025249,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,0,3,2,0,2,-0.014124,-0.022730, 0.014597, 0.0145967, 0.012910,buy
2017-11-20,2,1,0,0,0,0,5,2,2,1,2,3,1,2,2,1,2,-0.009722,-0.007796, 0.003034,-0.0120093,-0.012009,sell
2017-11-21,1,1,0,0,0,0,4,3,3,0,3,2,0,2,2,1,2, 0.018755, 0.018156, 0.001849, 0.0051299, 0.007931,buy
2017-11-22,0,1,0,0,0,0,4,3,4,1,2,4,1,2,1,1,2,-0.009541,-0.009541,-0.007951,-0.0095409,-0.009541,sell
2017-11-23,1,2,0,0,0,0,4,3,3,1,1,5,1,2,2,1,2,-0.005761,-0.005761,-0.005761,-0.0057612,-0.005761,sell
2017-11-24,1,2,0,0,0,0,3,4,2,1,2,4,1,2,2,1,1, 0.036661, 0.040171, 0.040171, 0.0401711, 0.040171,buy
2017-11-25,1,1,1,0,0,0,3,3,3,2,3,4,1,1,3,0,2, 0.052511, 0.006988, 0.052511, 0.0595045, 0.045214,buy
2017-11-26,2,2,1,1,0,0,3,2,2,2,3,3,1,1,3,1,3, 0.020676, 0.024354,-0.009884, 0.0206761, 0.020676,buy
2017-11-27,2,3,1,2,1,0,3,2,0,1,2,4,0,3,2,2,2,-0.002101, 0.004207, 0.004207, 0.0042074, 0.010286,buy
2017-11-28,1,2,2,2,1,0,4,2,0,2,3,3,1,2,3,2,2, 0.013310, 0.029232, 0.024751, 0.0138141, 0.024751,buy
2017-11-29,1,3,1,2,1,0,5,2,1,1,3,2,1,4,4,1,2,-0.026171,-0.026171,-0.024922,-0.0261710,-0.026022,sell
2017-11-30,1,1,2,2,1,1,3,3,1,1,2,2,1,4,4,1,2, 0.006642,-0.005761,-0.031252, 0.0066424, 0.006642,buy
2017-12-01,1,1,1,3,2,1,3,2,3,1,3,2,2,4,4,1,2, 0.054600, 0.054600, 0.052788, 0.0556483, 0.055648,buy
2017-12-02,1,1,0,3,3,1,3,2,2,1,2,3,2,3,5,0,2, 0.027878, 0.027878, 0.042880, 0.0278779, 0.027878,buy
2017-12-03,1,1,0,2,3,2,2,2,2,2,3,3,1,4,3,1,2, 0.011477, 0.041591, 0.041591, 0.0481376, 0.018303,buy
2017-12-04,1,1,1,2,1,2,1,2,2,1,3,3,1,3,3,0,1, 0.085425, 0.049084, 0.042284, 0.0490838, 0.085425,buy
2017-12-05,1,1,2,1,2,2,1,2,2,1,3,3,1,3,3,1,1, 0.080805, 0.059819, 0.071904, 0.0301992, 0.072496,buy
2017-12-06,1,2,0,4,3,0,1,2,2,2,3,4,1,3,3,2,1, 0.010741, 0.010741, 0.011904, 0.0107409, 0.016480,buy
2017-12-07,1,1,2,4,3,0,1,2,2,4,4,3,2,4,4,2,1,-0.005371, 0.022773, 0.022773,-0.0081687, 0.022773,buy
2017-12-08,1,1,3,2,0,0,2,2,3,2,4,3,1,2,4,1,1,-0.002202,-0.012603,-0.013895,-0.0138949,-0.012603,sell
2017-12-09,1,4,1,1,0,1,1,3,4,2,3,4,1,3,4,1,2,-0.009174,-0.007873,-0.009174,-0.0091740,-0.009174,sell
2017-12-10,1,2,0,1,0,1,1,5,2,5,4,3,2,3,4,1,1,-0.069059,-0.039941,-0.039941,-0.0165476,-0.038485,sell
2017-12-11,1,0,0,0,1,0,3,3,2,3,3,3,1,2,2,1,1, 0.030542, 0.030542, 0.030542, 0.0301217,-0.014448,buy
2017-12-12,1,0,0,0,1,0,2,2,4,1,2,2,1,2,1,2,1, 0.017481, 0.003670, 0.017481,-0.0458630, 0.017481,buy
2017-12-13,2,0,0,1,0,0,1,6,4,1,1,4,2,2,2,3,1,-0.112344,-0.035413,-0.000115,-0.0001151,-0.000115,sell
2017-12-14,4,0,1,0,0,0,3,5,1,0,2,3,2,1,2,2,2, 0.044514,-0.037377, 0.010373, 0.0588247, 0.058825,buy
2017-12-15,2,1,0,0,0,0,6,3,0,0,3,2,1,1,2,1,2,-0.005276, 0.019308,-0.004301,-0.0052759,-0.005276,sell
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,0,2,1,0,1,-0.019633,-0.019683,-0.017220,-0.0172198, 0.018131,sell
2017-12-17,5,0,0,0,0,0,2,4,0,2,3,3,1,2,1,1,2, 0.044031, 0.000891, 0.038742, 0.0314711, 0.044031,buy
2017-12-18,4,0,0,0,0,0,1,4,1,1,3,3,0,1,2,1,1, 0.032366, 0.005913, 0.032366, 0.0059125, 0.032366,buy
2017-12-19,1,0,0,0,0,0,2,2,3,1,3,2,1,2,1,0,0, 0.045400, 0.017633,-0.008396, 0.0705192, 0.070519,buy
2017-12-20,1,0,0,0,0,0,5,4,1,1,3,1,2,2,2,1,1,-0.063559,-0.024035,-0.063559,-0.0264811,-0.063559,sell
2017-12-21,1,0,1,0,0,0,4,5,1,2,2,2,2,4,2,1,1,-0.050879, 0.034165,-0.044541,-0.0152897,-0.044541,sell
2017-12-22,2,1,1,0,0,0,2,6,1,3,4,3,1,3,3,1,1,-0.084578,-0.084578,-0.086907,-0.0904341,-0.047348,sell
2017-12-23,3,2,1,0,0,0,2,3,3,1,4,3,0,2,3,2,1, 0.002322, 0.002322, 0.016534, 0.0023222, 0.002322,buy
2017-12-24,4,0,3,0,0,0,2,2,1,2,4,2,1,3,2,2,0, 0.035264, 0.016276, 0.016276, 0.0162757, 0.035264,buy
2017-12-25,3,1,2,2,0,0,2,2,0,4,5,2,2,2,3,1,1,-0.008604,-0.008604,-0.006494,-0.0064938,-0.000758,sell
2017-12-26,3,3,2,1,2,0,3,2,0,4,5,2,2,3,4,2,2, 0.028203,-0.030546,-0.033583,-0.0305461,-0.030546,sell
2017-12-27,2,3,2,1,2,0,3,2,0,1,3,2,2,4,2,2,1,-0.004909,-0.004909, 0.022474,-0.0207009,-0.004460,sell
2017-12-28,2,0,4,1,0,1,2,3,1,1,2,2,1,4,3,2,1,-0.015537,-0.014986,-0.014986,-0.0149856,-0.014986,sell
2017-12-29,3,0,2,3,1,2,2,2,2,1,4,2,1,4,3,3,1,-0.055809,-0.030515,-0.055809,-0.0558094,-0.070668,sell
2017-12-30,2,0,1,2,3,0,2,1,1,1,2,1,0,3,2,3,2,-0.059764,-0.059764,-0.055429,-0.0597637,-0.059764,sell
2017-12-31,2,1,1,0,4,1,2,1,3,1,3,3,1,5,1,2,1, 0.010676, 0.033260, 0.010676, 0.0106757, 0.009871,buy
2018-01-01,2,1,2,2,0,3,2,1,3,0,3,3,0,5,2,2,1,-0.064115, 0.021500,-0.008802,-0.0088016,-0.011781,sell
2018-01-02,2,0,4,1,1,2,1,1,3,0,3,2,1,5,1,2,1, 0.009259, 0.022129, 0.022129, 0.0221294, 0.008176,buy
2018-01-03,2,2,1,2,4,0,1,1,5,0,4,3,1,5,2,2,1, 0.041069, 0.042044, 0.039473, 0.0401813, 0.012533,buy
