Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.689150920586564,-0.0121521,-0.0293465,-0.02567697,-0.03016740,-0.0394743,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.680686269176368,-0.0279721,-0.0191887,-0.02464436,-0.02251235,-0.0329047,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.67214228290961,-0.0005904,-0.0011445,-0.00434865,-0.00372642,-0.0009282,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.663527273056976, 0.0107430, 0.0056200,-0.00074683,-0.01424795, 0.0001555,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.654839728478342,-0.0226341,-0.0118152,-0.02096406,-0.03962087,-0.0107617,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.646087204874334,-0.0091489,-0.0087282,-0.01195492,-0.01531416,-0.0095601,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.637270457815012,-0.0079214,-0.0051331,-0.01335594,-0.00856535, 0.0023610,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.628396287430941,-0.0229433,-0.0229433,-0.01578262,-0.03912297,-0.0282833,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.619463938152057, 0.0125731, 0.0051962, 0.01361645, 0.01342994, 0.0036034,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.610479454538861,-0.0099938,-0.0118052,-0.01085265,-0.01085265, 0.0129036,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.601449636721914,-0.0123506,-0.0083450,-0.01684445,-0.01266803,-0.0074337,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.592370706850905,-0.0089146,-0.0131369,-0.01571545,-0.01415855,-0.0115766,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.583251731766583,-0.0092848,-0.0137516,-0.00563253,-0.01202433, 0.0012194,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.574093467039012, 0.0036787, 0.0000488, 0.01095654, 0.01530753, 0.0149152,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.564901201658627,-0.0180927,-0.0253054,-0.05424101,-0.02738161,-0.0396793,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.555676446765556,-0.0112788,-0.0224042,-0.03829906,-0.02386103,-0.0188072,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.546425246920296,-0.0092153,-0.0011795,-0.01219296,-0.00516856,-0.0092520,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.537149113262975,-0.0160818,-0.0155388,-0.01541034,-0.01516092,-0.0077555,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.527850312503778,-0.0007486,-0.0374649, 0.01281064,-0.00747566,-0.0323136,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.518534889203206,-0.0007466,-0.0279819, 0.00103075, 0.00693943,-0.0096273,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.509205110071447,-0.0043079,-0.0352787,-0.00803310,-0.00462081,-0.0213799,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.499864752958812, 0.0128036, 0.0108009, 0.02254728, 0.01801058,-0.0022255,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.490516084575491,-0.0026089,-0.0330115,-0.01525617,-0.01425134,-0.0213687,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.481164393911919,-0.0150922,-0.0231606,-0.01434105,-0.01444821,-0.0088042,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.471811192108222,-0.0297369,-0.0471097,-0.00475398,-0.02590431,-0.0384115,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,-0.0469879,-0.0521164,-0.02508734,-0.01755529,-0.0425768,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,-0.0286200,-0.0264309,-0.02526913,-0.02502771,-0.0202090,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381, 0.0025663, 0.0065489, 0.00469233, 0.00360482, 0.0071127,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059, 0.0108094, 0.0122208, 0.01295368, 0.01300662, 0.0039261,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,-0.0182444,-0.0094343,-0.01776203,-0.01959260,-0.0137699,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541, 0.0120414, 0.0156029, 0.01637750, 0.00926731, 0.0180456,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,-0.0082652,-0.0117324,-0.00976854,-0.02036730,-0.0153989,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147, 0.0190007, 0.0125504, 0.01063258, 0.01050693, 0.0082427,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888, 0.0178791, 0.0155335, 0.00369547,-0.00091509, 0.0115364,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004, 0.0302841, 0.0253327, 0.00289016, 0.02806620, 0.0270587,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182, 0.0108217, 0.0137251, 0.01507205, 0.01265700, 0.0101905,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,-0.0270501,-0.0262347,-0.02415537,-0.03925251,-0.0264437,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,-0.0041331,-0.0066932,-0.00433709,-0.00225224,-0.0041784,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093, 0.0086903, 0.0075714, 0.00686572, 0.01474160, 0.0147867,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584, 0.0091162,-0.0099070,-0.03473500, 0.00704640,-0.0240651,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512, 0.0037805, 0.0096980, 0.00299437, 0.00243540, 0.0104509,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.0088132, 0.0088936,-0.00323581,-0.00425405,-0.0063925,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,-0.0236345,-0.0251851,-0.01321465,-0.02214338,-0.0247792,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548, 0.0128142, 0.0261922, 0.03063580, 0.02683294, 0.0272135,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.0059757, 0.0180419, 0.01928179, 0.01950724, 0.0322138,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.0193992, 0.0224594, 0.02547226, 0.01969870, 0.0079786,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.0050744,-0.0125471,-0.01037442,-0.00783136,-0.0072166,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,-0.0102938,-0.0100524,-0.00392167,-0.01827403,-0.0097794,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,-0.0213291,-0.0159475,-0.02100953,-0.01435703,-0.0216105,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,-0.0131731,-0.0044227,-0.01212259,-0.01074566,-0.0017764,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.0356241,-0.0030924,-0.01995666,-0.03944036,-0.0266426,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,-0.0011123, 0.0012488, 0.00704026, 0.00222054, 0.0020451,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,-0.0269782, 0.0094073, 0.00955989, 0.01256728, 0.0237586,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.0149006, 0.0221384, 0.03879068, 0.03863420, 0.0334918,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,-0.0191147, 0.0189140, 0.00408994,-0.00417729,-0.0005153,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,-0.0293609,-0.0196904,-0.04269766,-0.00324472,-0.0217310,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,-0.0095527,-0.0097788,-0.00615292,-0.01048802,-0.0099320,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.0172374, 0.0110917, 0.02092053, 0.02203433, 0.0079699,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177, 0.0327984, 0.0318519, 0.01635334, 0.03805409, 0.0411241,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292, 0.0314943, 0.0188531, 0.02448960, 0.02124992, 0.0339196,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935, 0.0125224, 0.0011794, 0.01136908, 0.00845428, 0.0069524,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.0019505,-0.0026115, 0.00307413, 0.00400064,-0.0010008,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898, 0.0010687, 0.0014316, 0.00123335,-0.00060332, 0.0051553,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,-0.0223667,-0.0327609,-0.01395521,-0.02457812,-0.0132644,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,-0.0029252,-0.0017091, 0.00027392,-0.00387272, 0.0005290,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,-0.0046043,-0.0078605,-0.00382784,-0.00966795, 0.0035136,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.0003771,-0.0202926,-0.01886121,-0.00342093,-0.0236971,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.0221340, 0.0127692, 0.03535574, 0.02654448, 0.0197602,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,-0.0006481, 0.0105695,-0.00410641, 0.00143056, 0.0053637,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416, 0.0146877, 0.0354960, 0.01852367, 0.02659787, 0.0322689,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353, 0.0282421, 0.0386064, 0.03416187, 0.03463780, 0.0373398,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.0092523, 0.0039595,-0.00442154, 0.00054533,-0.0040897,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.0142592,-0.0168420,-0.02603813, 0.00631619,-0.0142091,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.0001913,-0.0275588,-0.03069583,-0.02456499,-0.0315223,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761, 0.0030002, 0.0070006,-0.00525772,-0.01162346, 0.0081328,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,-0.0118940,-0.0111075,-0.02089937,-0.01153748,-0.0144741,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537, 0.0082787, 0.0124423,-0.01044705, 0.01235949,-0.0241374,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,-0.0034938,-0.0058574,-0.01295768,-0.00500713,-0.0149614,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,-0.0071905, 0.0137508,-0.01766606,-0.01589438, 0.0005036,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527, 0.0051818, 0.0098912,-0.00277210, 0.00301592, 0.0180360,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.0141915, 0.0175650, 0.00433991, 0.01962506, 0.0198899,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.0118490, 0.0159634, 0.01704400, 0.01039583, 0.0149371,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032, 0.0047165, 0.0006228, 0.01784105, 0.01428275, 0.0223492,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.0055237, 0.0070763, 0.01478718, 0.00145153, 0.0184882,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.0245174, 0.0171774, 0.03001420, 0.02970631, 0.0225724,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678, 0.0335225, 0.0352816, 0.04727584, 0.04960086, 0.0347217,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,-0.0069041,-0.0158108, 0.00570545,-0.00918124,-0.0011924,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,-0.0048387,-0.0056883, 0.00290051,-0.00559520, 0.0002666,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.0023134,-0.0016469, 0.00328246,-0.00283337, 0.0006677,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.0145567, 0.0166074, 0.02274857, 0.02468987, 0.0213401,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.0085025, 0.0111676, 0.01046372, 0.01008855, 0.0208026,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,-0.0166502,-0.0184191,-0.01121907,-0.01664543,-0.0124275,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625, 0.0080706, 0.0083376, 0.00923803, 0.01002308, 0.0065168,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.0195536, 0.0195536, 0.02306876, 0.01964269, 0.0080966,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216, 0.0008569, 0.0173483, 0.01511834, 0.03085611, 0.0180927,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.0353602, 0.0300076, 0.03707784, 0.04823099, 0.0290085,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.0272205, 0.0390207, 0.03651737, 0.03979294, 0.0360674,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,-0.0194075,-0.0130758,-0.01801160,-0.00598568,-0.0161059,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,-0.0166590, 0.0021995, 0.00263596,-0.00113822, 0.0025523,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387, 0.0471870, 0.0540941, 0.04614892, 0.05213740, 0.0542158,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088, 0.0064884, 0.0183008, 0.02594069, 0.02893948, 0.0183431,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.0122220, 0.0211759, 0.01835484, 0.02142888, 0.0214210,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.0091069, 0.0036833, 0.00867020,-0.00199839, 0.0045868,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,-0.0061048,-0.0027073, 0.00412294, 0.00323870,-0.0000055,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.0315560, 0.0313369, 0.03764287, 0.01698369, 0.0423983,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,-0.0337409, 0.0082071, 0.01070809,-0.03110353,-0.0239747,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.0023204,-0.0018247, 0.00217922,-0.00150052,-0.0131301,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,-0.0143640,-0.0133107,-0.00542263,-0.01343834,-0.0118551,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.0250308, 0.0258713,-0.00476602, 0.01489573, 0.0142730,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.0066146,-0.0139604, 0.00013827,-0.00564274,-0.0029643,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.0040064, 0.0023969, 0.01529247, 0.00427048, 0.0046763,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952, 0.0000824,-0.0004188, 0.02290751,-0.00201268,-0.0033682,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,-0.0004515, 0.0198189, 0.01910201, 0.02140357, 0.0116180,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753, 0.0065089, 0.0086053, 0.00623108, 0.00908129, 0.0011763,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,-0.0167592,-0.0023600,-0.00261954, 0.00658713,-0.0022286,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,-0.0072134, 0.0001236,-0.00219683, 0.00081145,-0.0021193,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,-0.0241165, 0.0040745,-0.02286863,-0.02493777, 0.0067388,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,-0.0193105,-0.0207869,-0.01215187, 0.00406949,-0.0229140,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,-0.0222243,-0.0208388,-0.00909507,-0.01431449,-0.0293208,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384, 0.0179177, 0.0284406, 0.03945793, 0.03871558, 0.0080760,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786,-0.0323806,-0.0287985,-0.03595027,-0.02688238,-0.0240827,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,-0.0082008,-0.0174609,-0.01378548,-0.01310725,-0.0106376,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092, 0.0039654,-0.0110596,-0.00861562,-0.00229344,-0.0065272,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872,-0.0014103, 0.0003167,-0.00144981,-0.00232653,-0.0017827,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.0192793,-0.0029540, 0.00878943, 0.01776405,-0.0057610,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.0014571,-0.0071213,-0.00606146, 0.00143377, 0.0115688,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.0207793, 0.0224807, 0.02620582, 0.02470515, 0.0086623,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252, 0.0258404, 0.0152589, 0.01836730, 0.01905006, 0.0129956,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,-0.0478003,-0.0356373,-0.03674247,-0.04645533,-0.0339684,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321,-0.0060361,-0.0084970,-0.00467632,-0.00893912,-0.0093108,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,-0.0062072, 0.0011406, 0.00786124,-0.00558092, 0.0018325,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769, 0.0168911, 0.0250273, 0.03106268, 0.03317650, 0.0188540,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807, 0.0177727, 0.0179515, 0.02419419, 0.02392649, 0.0176062,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219, 0.0558712, 0.0196350, 0.00998941, 0.05365191, 0.0553722,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,-0.0122846,-0.0127927,-0.01129773, 0.00653915, 0.0137647,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,-0.0065351,-0.0033745, 0.00562211, 0.00357875,-0.0022531,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,-0.0009251,-0.0000163, 0.00301619, 0.00419764, 0.0051323,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625, 0.0480300, 0.0459198, 0.01391413, 0.04917771, 0.0523381,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789, 0.0426043, 0.0427930, 0.02489927, 0.04093613, 0.0561302,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704, 0.0064784, 0.0035153, 0.00250312, 0.01241233, 0.0037413,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994, 0.0289768, 0.0250799, 0.02650409, 0.01088339, 0.0356284,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,-0.0029097,-0.0029097, 0.00437385,-0.00474063,-0.0078574,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107, 0.0056690, 0.0045085, 0.00198491, 0.00318576, 0.0059152,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424, 0.0180728, 0.0143135, 0.00873158, 0.02318719, 0.0186311,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865, 0.0062030, 0.0090512, 0.00884880, 0.01254403, 0.0097596,buy
