Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,1,1,2,2,0,2,1,2,0,2.55,1.93,1.75,2.18,2.84,2.93,0,-0.0016886,-0.0020324, 0.00318724, 0.0006704, 0.0049989,buy
2013-10-10,0,1,1,1,2,0,1,2,1,0,1.41,1.83,1.98,0.15,1.14,2.06,1.9, 0.0161211, 0.0201422, 0.00643265, 0.0157542, 0.0153032,buy
2013-10-11,1,0,0,2,1,1,1,2,2,2,3.1,1.67,1.95,1.73,2.99,1.77,1.42,-0.0162031,-0.0160825,-0.02632138,-0.0190593,-0.0159568,sell
2013-10-12,0,1,0,1,2,1,1,2,1,1,3.5,1.88,0,0.1,3.92,0.08,1.8, 0.0168567, 0.0342338, 0.01685671, 0.0197852, 0.0379058,buy
2013-10-13,0,1,2,1,1,0,2,1,2,1,0.86,0,1.95,1.82,1.99,1.93,1.93, 0.0063193,-0.0006280, 0.00499857, 0.0041151,-0.0147608,sell
2013-10-14,0,1,3,2,1,1,1,3,0,1,2.2,1.59,1.97,2.6,2.59,1.97,0, 0.0007760,-0.0035591,-0.00451581,-0.0009433,-0.0031437,sell
2013-10-15,0,1,3,3,0,1,2,1,1,1,2.16,0.35,0.64,3.55,2.33,2.37,1.7,-0.0021802,-0.0280581,-0.02797466,-0.0356878,-0.0407643,sell
2013-10-16,0,2,4,1,2,0,1,1,0,0,1.98,0.34,2.02,1.96,2.31,2,1.83, 0.0076621,-0.0034277, 0.00104922, 0.0062153,-0.0066811,sell
2013-10-17,1,2,3,1,1,0,1,1,0,1,1.95,2.06,1.59,2.55,0.63,3.84,1.91, 0.0014457,-0.0114629,-0.00644075,-0.0114703,-0.0072174,sell
2013-10-18,1,2,3,2,1,1,1,1,0,2,2.28,2.03,1.83,2.32,2.08,0.86,0.9,-0.0055834, 0.0032059, 0.01064172, 0.0030233, 0.0026723,buy
2013-10-19,0,2,4,1,0,1,2,1,0,0,0.44,2.13,0,1.16,2.24,0.78,1.63,-0.0151849,-0.0149270,-0.01532193,-0.0096508,-0.0133919,sell
2013-10-20,0,2,3,1,1,1,1,2,1,0,2.42,1.99,1.88,1.76,0.51,2.02,1.98, 0.0033594,-0.0068093,-0.02310666,-0.0074143,-0.0075370,sell
2013-10-21,0,2,1,1,1,1,1,3,1,1,1.44,2.6,0.12,1.91,2.41,1.78,0.14, 0.0048883, 0.0031097,-0.00111087, 0.0035767, 0.0031097,buy
2013-10-22,0,1,1,1,3,1,1,2,1,1,2.41,2.6,0.2,1.75,2.37,1.7,1.43,-0.0298166, 0.0042119,-0.03338000,-0.0329239,-0.0320306,sell
2013-10-23,0,1,2,1,2,1,2,1,0,0,2.45,1.19,1.98,0,1.13,0,2.97, 0.0219181, 0.0179416, 0.01756116, 0.0159075, 0.0018584,buy
2013-10-24,0,1,2,1,1,1,1,1,1,1,0.7,3.41,1.81,1.73,2.08,1.88,1.96,-0.0029981,-0.0144386,-0.00993982,-0.0106382,-0.0190598,sell
2013-10-25,1,3,2,0,2,1,1,2,0,1,2.84,3.67,1.75,0.95,2.36,2.06,2.55,-0.0151685,-0.0119544,-0.01172107,-0.0105611,-0.0103111,sell
2013-10-26,1,4,1,1,2,0,2,2,0,1,2.49,2.6,1.73,0,2.17,1.7,0.71,-0.0198160,-0.0194145,-0.00301840,-0.0080439,-0.0155428,sell
2013-10-27,0,2,1,1,2,0,1,1,0,2,1.52,2.82,3.03,1.96,2.12,1.61,1.85, 0.0060775, 0.0000260, 0.00342573, 0.0015981, 0.0026918,buy
2013-10-28,0,2,1,2,1,0,1,1,0,1,2.49,0.67,1.2,1.77,0.36,1.96,1.67, 0.0108976,-0.0020875,-0.00019990, 0.0027739,-0.0026191,buy
2013-10-29,1,3,1,2,3,0,0,2,3,0,2.11,2.38,0.11,1.97,2.27,2.24,1.14, 0.0312851, 0.0319220, 0.02946910, 0.0012996, 0.0292467,buy
2013-10-30,1,4,1,0,3,0,0,3,5,1,1.81,0.8,1.61,1,2.3,1.41,2.37, 0.0030303,-0.0332472,-0.03445501,-0.0331411,-0.0350979,sell
2013-10-31,1,3,0,0,1,1,2,4,3,2,0.15,1.08,1.85,2.48,2.04,1.7,3.69, 0.0147125,-0.0030781, 0.00104710, 0.0010471,-0.0031558,buy
2013-11-01,1,2,0,0,1,1,3,2,2,2,0.72,3.92,1.98,3.59,3.89,5.54,1.96, 0.0059344, 0.0088195, 0.01137795, 0.0087173, 0.0008116,buy
2013-11-02,1,3,0,0,1,0,0,3,3,1,3.47,2.85,0,1.88,1.8,3.49,2.05, 0.0314013, 0.0531012, 0.05749632, 0.0245556, 0.0319351,buy
2013-11-03,3,4,1,0,2,0,0,2,4,0,1.81,1.97,1.83,2.39,2.39,2.91,1.67,-0.0033791, 0.0342141, 0.01402954, 0.0295488,-0.0106111,buy
2013-11-04,0,2,1,2,1,0,1,2,1,0,1.96,0,0,2.11,0.36,2.27,1.7,-0.0070493,-0.0137222,-0.00906647,-0.0191344,-0.0090665,sell
2013-11-05,0,2,1,1,1,0,4,2,1,1,2.29,1.81,1.68,2.07,1.98,1.82,0.19, 0.0123586, 0.0210385, 0.01366056, 0.0169987, 0.0180230,buy
2013-11-06,1,3,0,0,1,0,1,3,2,0,3.21,1.91,1.71,0,2.43,1.59,1.24,-0.0348933,-0.0515556,-0.03310265,-0.0114316,-0.0342433,sell
2013-11-07,2,1,1,0,0,0,0,2,3,1,2,1.73,1.96,1.54,2.26,1.96,2.64, 0.0251157, 0.0173637, 0.01663281, 0.0004716, 0.0162355,buy
2013-11-08,0,1,1,1,0,1,1,2,2,1,3.3,2.1,0.12,0,2.15,0,2.02,-0.0176870,-0.0129657,-0.01545089,-0.0108323,-0.0047466,sell
2013-11-09,0,2,0,1,1,0,2,2,2,2,1.09,1.88,2.31,1.7,0.52,1.95,2.86,-0.0431458,-0.0377139,-0.03892858,-0.0419878,-0.0414467,sell
2013-11-10,0,3,0,0,2,0,0,5,1,2,2.67,2.01,1.77,1.67,2.5,1.61,2.38,-0.0521142,-0.0491386,-0.04913865,-0.0500421,-0.0500421,sell
2013-11-11,1,2,1,1,0,0,1,3,3,1,2.78,0.48,1.96,1.72,2.42,1.71,1.96, 0.0048969,-0.0000206, 0.00044049, 0.0003428, 0.0003428,buy
2013-11-12,1,1,2,1,0,1,1,2,2,1,2.79,2.57,1.69,0.41,2.23,0.48,0.08,-0.0001831,-0.0113910,-0.00799122,-0.0149744,-0.0138622,sell
2013-11-13,2,2,0,1,1,0,0,2,0,3,3.69,0.68,1.73,1.1,2.28,1.98,1.83, 0.0087921, 0.0103173, 0.00364662, 0.0041397, 0.0026061,buy
2013-11-14,2,4,0,1,2,0,0,2,0,4,4.44,2.33,0,3.37,1.62,3.77,2.24, 0.0179562, 0.0013166, 0.01601143, 0.0005503,-0.0034774,buy
2013-11-15,1,3,0,1,1,1,0,2,0,2,1.71,2.47,1.54,3.69,2.39,1.98,1.88,-0.0013682,-0.0013682,-0.00627516,-0.0110671,-0.0035166,sell
2013-11-16,1,1,3,1,1,1,1,2,1,1,0.73,1.44,1.66,3.61,0.86,2.83,1.9,-0.0127514,-0.0146536,-0.00896212,-0.0146771,-0.0146592,sell
2013-11-17,1,1,1,2,1,1,0,3,2,1,1.92,2.13,0,2.9,2.76,2.27,1.98,-0.0114692, 0.0093126,-0.02002337,-0.0200234,-0.0247556,sell
2013-11-18,1,2,0,1,4,0,0,3,2,1,1.75,2.21,1.91,2.35,1.14,2.39,1.16,-0.0024543,-0.0006584,-0.00313578, 0.0023156, 0.0120743,buy
2013-11-19,1,0,0,1,4,0,1,2,2,2,1.93,2.18,1.63,1.07,1.4,1.68,1.61, 0.0042277, 0.0141204, 0.00786037, 0.0002301, 0.0144538,buy
2013-11-20,1,0,1,1,2,0,0,2,1,2,0,0.19,1.14,1.85,3.32,2.11,0, 0.0264211,-0.0061771, 0.02183262, 0.0190965, 0.0235892,buy
2013-11-21,1,0,1,1,1,2,0,2,3,1,0.22,0.13,1.93,3.71,3.63,2.69,1.97, 0.0145839, 0.0050878, 0.00806340, 0.0118772, 0.0055219,buy
2013-11-22,1,2,1,1,1,1,0,1,3,0,1.98,1.85,1.69,0.74,2.74,1.92,0.21,-0.0073464,-0.0064662, 0.00603811,-0.0069598,-0.0018682,buy
2013-11-23,0,1,2,0,2,1,0,2,2,1,0.08,1.98,1.36,2.12,3.58,1.92,0.16, 0.0074505, 0.0067214, 0.03095253, 0.0094219, 0.0181402,buy
2013-11-24,0,1,1,2,2,1,2,1,2,1,1.94,1.67,1.96,0.91,3.2,1.48,2.11,-0.0106444,-0.0199565,-0.02006852,-0.0220501,-0.0221356,sell
2013-11-25,0,1,1,3,1,1,2,2,1,1,2.4,1.1,0,1.73,2.85,2.01,2.23,-0.0131631, 0.0015209,-0.01410771,-0.0273156,-0.0062973,sell
2013-11-26,0,0,3,1,1,1,0,2,3,1,2.11,0,1.93,1.95,1.19,1.64,2.04, 0.0261192, 0.0337618, 0.03174310, 0.0332243, 0.0226808,buy
2013-11-27,1,1,2,0,0,1,0,2,3,0,4.48,1.78,1.35,1.63,0.69,0,3.53,-0.0424837,-0.0044913, 0.00236675,-0.0174442,-0.0047112,sell
2013-11-28,0,2,1,1,0,2,0,2,2,1,3.95,0,1.83,1.79,2.28,2,3.61,-0.0049970, 0.0010929, 0.00086652, 0.0016435,-0.0083692,sell
2013-11-29,0,0,1,1,0,1,2,3,2,2,4.14,1.85,1.73,0.14,2.38,0.52,2.89,-0.0219367,-0.0081930,-0.03630764,-0.0368559,-0.0363076,sell
2013-11-30,0,1,1,1,1,1,2,3,3,0,2.57,2.06,0,2.13,2.22,3.98,0.53, 0.0144951, 0.0191055, 0.01449505,-0.0000730, 0.0089053,buy
2013-12-01,1,0,1,2,1,1,1,4,5,0,2.11,2.6,1.66,4.21,0.39,3.88,2.08,-0.0010670, 0.0012362,-0.00910263,-0.0006229,-0.0041187,sell
2013-12-02,2,0,1,3,0,1,1,4,4,0,1.98,2.64,1.02,4.72,1.14,2.38,1.99,-0.0116098,-0.0241778,-0.02880560,-0.0170504,-0.0238806,sell
2013-12-03,1,1,1,1,1,1,3,3,1,1,1.94,2.11,0.12,1.81,1.75,1.64,2.06,-0.0001116,-0.0056442,-0.00759069, 0.0095075, 0.0035174,buy
2013-12-04,1,2,0,0,0,1,3,2,1,2,0.06,3.86,1.61,1.83,0.23,3.54,0.23,-0.0065862,-0.0095297,-0.01010207, 0.0207283,-0.0143199,sell
2013-12-05,2,1,1,1,0,1,1,2,1,1,1.68,2.45,1.8,1.36,1.89,0.3,1.75, 0.0029072,-0.0043900,-0.00358048, 0.0035567,-0.0217456,sell
2013-12-06,1,0,1,1,0,0,1,1,3,0,0.66,1.81,1.86,1.26,1.7,1.96,0.61, 0.0070091, 0.0471106, 0.04690088, 0.0482928, 0.0443431,buy
2013-12-07,0,0,0,2,1,0,2,2,3,0,3.86,2.05,0,2.61,1.95,2.19,0.78, 0.0008984, 0.0015243, 0.00218481, 0.0010126,-0.0009185,buy
2013-12-08,0,0,1,2,1,0,2,3,1,1,3.09,1.98,1.9,2.15,0,2.48,2.06,-0.0015484,-0.0101511, 0.00194548,-0.0092739,-0.0187282,sell
2013-12-09,0,1,2,1,0,0,2,2,1,2,2.19,0,1.83,1.72,1.83,2.13,1.73,-0.0143191,-0.0156685,-0.00946566,-0.0067152,-0.0247780,sell
2013-12-10,1,3,3,1,0,1,1,1,1,0,1.79,1.7,0.38,0.51,1.75,2.12,1.9,-0.0101569, 0.0103159, 0.00203917,-0.0254611,-0.0002530,buy
2013-12-11,1,2,3,0,0,0,1,1,0,2,3.32,0,1.75,3.69,0.54,3.11,0.5,-0.0137966,-0.0069401,-0.01145765,-0.0146156,-0.0142164,sell
2013-12-12,0,1,2,1,1,0,1,1,0,2,1.34,0.59,1.95,3.56,1.81,0.34,3.13,-0.0321349, 0.0317768, 0.03306292, 0.0131899, 0.0293282,buy
2013-12-13,0,1,2,1,2,0,2,1,0,0,0,1.77,1.81,2.46,1.93,1.99,3.91,-0.0181897,-0.0155153,-0.01565570,-0.0100794,-0.0243078,sell
2013-12-14,0,1,2,2,3,0,1,2,1,0,2.01,1.81,1.21,2.06,1.75,1.9,1.31,-0.0022077, 0.0164514,-0.03187637,-0.0058040,-0.0036059,sell
2013-12-15,0,0,2,1,3,0,0,3,1,0,2.52,1.7,0,1.1,0.09,1.66,2.19,-0.0272934,-0.0080849,-0.02091913,-0.0197088,-0.0202786,sell
2013-12-16,0,1,0,1,2,1,2,1,1,0,3.67,0.67,1.78,1.83,0.1,1.67,2,-0.0048858,-0.0146014,-0.01516792,-0.0146014,-0.0127450,sell
2013-12-17,0,1,0,0,2,2,2,0,0,1,1.62,1.81,0.22,0,1.88,0,1.61,-0.0484198,-0.0544930,-0.03206453,-0.0478824,-0.0316489,sell
2013-12-18,1,0,0,0,1,1,1,0,0,2,0.42,1.77,0,1.98,0.47,1.63,0,-0.0225255,-0.0203100,-0.01855518,-0.0166972,-0.0398119,sell
2013-12-19,1,2,0,0,3,2,1,0,0,0,2.05,0,1.73,0.06,1.39,2.01,0.17,-0.0065111,-0.0151373,-0.01349586,-0.0048537,-0.0146034,sell
2013-12-20,0,1,1,1,3,1,1,0,1,0,0,1.91,0.59,0.16,3.63,1.98,1.69,-0.0225525,-0.0188956,-0.01894129,-0.0093593,-0.0177918,sell
2013-12-21,0,1,1,3,1,0,3,1,1,0,1.93,0.65,1.7,1.85,3.34,3.9,0.16,-0.0031641, 0.0028082,-0.01045795,-0.0037954,-0.0052400,sell
2013-12-22,1,1,2,2,1,0,3,2,0,0,1.47,1.64,1.7,1.88,2.5,2.82,2.42,-0.0036630,-0.0072797,-0.01439205,-0.0077474,-0.0196777,sell
2013-12-23,1,2,2,1,2,0,3,1,1,0,2.02,1.77,0.25,1.86,1.19,1.92,4.01,-0.0026346,-0.0122751,-0.02479823,-0.0115213,-0.0147183,sell
2013-12-24,1,4,2,1,0,0,2,0,1,0,1.73,0,1.8,0.5,1.95,0.07,2.77,-0.0231420,-0.0169842, 0.00483332,-0.0246127,-0.0192553,sell
2013-12-25,2,1,1,0,0,1,1,0,0,3,0,1.83,1.86,1.88,2.2,1.72,2.21,-0.0297776,-0.0232976,-0.02670900,-0.0204801,-0.0268878,sell
2013-12-26,2,1,0,0,0,1,1,0,0,2,2,1.39,0,1.78,0.61,1.07,1.73,-0.0064619,-0.0311278,-0.03112776,-0.0189438,-0.0277979,sell
2013-12-27,1,1,0,0,1,0,0,0,2,2,1.6,0,1.26,0,1.66,0.21,2,-0.0019477,-0.0010100,-0.00412779, 0.0082524,-0.0089402,sell
2013-12-28,2,0,1,0,1,0,1,2,3,2,1.93,1.76,2.07,1.67,3.43,2.32,0, 0.0047672, 0.0036149,-0.01228384,-0.0201221,-0.0151836,sell
2013-12-29,2,1,1,2,0,0,0,4,1,2,2.09,2.33,1.77,2.01,3.7,3.96,1.9,-0.0071773, 0.0008986, 0.00222175, 0.0002199,-0.0129745,sell
2013-12-30,2,1,1,1,1,0,3,1,1,2,2.05,2.73,1.81,2.94,3.31,3.49,1.98,-0.0008439, 0.0005021, 0.01868549,-0.0005428, 0.0035063,buy
2013-12-31,2,2,0,0,1,0,1,0,0,2,0.23,2.26,0,1.95,0.81,2.21,1.6, 0.0130184, 0.0129490, 0.00568405, 0.0079361, 0.0158793,buy
2014-01-01,5,1,0,0,0,2,0,0,0,4,2.09,3.58,1.57,2.68,2.25,1.76,0, 0.0174650, 0.0003899, 0.00716279, 0.0111886, 0.0125497,buy
2014-01-02,3,2,0,0,0,2,0,0,0,1,1.29,3.36,0,0.23,0.28,0,1.78,-0.0164888,-0.0239506,-0.02395059,-0.0239506,-0.0239506,sell
2014-01-03,2,1,1,0,1,1,3,0,1,1,3.93,3.96,1.66,1.99,1.89,1.77,0, 0.0186265, 0.0013124, 0.01779224, 0.0155943, 0.0199997,buy
2014-01-04,1,1,0,2,1,1,2,4,0,1,2.69,3.37,1.93,1.93,1.79,1.75,1.63,-0.0055277,-0.0068605,-0.00527591,-0.0045385,-0.0066790,sell
2014-01-05,0,1,1,1,1,1,1,2,3,0,1.93,2.26,1.36,1.88,1.57,1.61,1.8, 0.0047376, 0.0039181, 0.00419084, 0.0039181, 0.0040021,buy
2014-01-06,1,2,1,0,0,0,0,0,3,0,1.44,0.25,1.85,0,0.14,0,2.05,-0.0168226,-0.0231413, 0.01236991,-0.0152930,-0.0297069,sell
2014-01-07,2,2,0,0,0,1,0,0,0,3,3.74,2,0,1.8,0.25,1.7,2, 0.0011448,-0.0016016,-0.00350386, 0.0001056, 0.0043246,buy
2014-01-08,1,3,0,0,0,1,0,0,0,4,1.17,0.88,1.72,1.86,1.82,0,3.41, 0.0203291, 0.0193428, 0.02938767, 0.0099839, 0.0036841,buy
2014-01-09,2,4,1,0,0,0,1,0,0,1,0,0.44,1.83,1.02,2.17,1.86,1.92,-0.0239058,-0.0246421,-0.00931383,-0.0248826,-0.0055300,sell
2014-01-10,1,2,3,1,1,0,1,1,1,0,1.83,3.13,0.52,1.72,2.56,1.32,1.96, 0.0055116, 0.0033135,-0.01129243,-0.0119339,-0.0040140,sell
2014-01-11,1,1,3,4,0,0,0,2,1,0,1.86,3.7,1.96,1.8,2.71,1.84,1.47, 0.0201939, 0.0228981, 0.02332107, 0.0253853, 0.0291527,buy
2014-01-12,1,1,1,3,2,0,1,0,1,1,1.7,2.64,1.73,1.67,2.89,1.96,2.04, 0.0028079, 0.0067209, 0.00670162, 0.0033837, 0.0116731,buy
2014-01-13,1,1,1,1,2,0,1,0,0,1,0.1,1.18,0.81,0,1.96,0,1.69, 0.0286185, 0.0206761, 0.02190055, 0.0206761, 0.0204247,buy
2014-01-14,1,2,0,0,1,1,0,0,1,2,0.13,2.45,1.8,1.22,0,1.73,0, 0.0263701, 0.0135855,-0.00598381, 0.0133591, 0.0012600,buy
2014-01-15,1,1,0,0,0,3,0,0,1,3,1.91,3.02,0,1.9,0.19,2.24,1.77,-0.0455528,-0.0161529,-0.01422303,-0.0151196,-0.0559360,sell
2014-01-16,0,1,0,0,0,3,1,0,1,1,0.06,1.98,0.09,0.1,1.9,1.75,0,-0.0329402,-0.0322103,-0.01422451,-0.0216032,-0.0207317,sell
2014-01-17,0,0,1,0,3,2,2,0,2,1,2.11,2.02,1.8,2.34,0,3.81,1.19,-0.0329469,-0.0562056,-0.04270946,-0.0430996,-0.0539719,sell
2014-01-18,0,0,0,3,3,1,2,1,2,1,2.43,2.36,0,3.74,1.95,2.36,2.02,-0.0297064, 0.0184573,-0.03567469,-0.0335644,-0.0253185,sell
2014-01-19,0,0,1,3,4,1,2,2,2,1,3.26,1.98,0.2,2.97,1.35,1.79,2.12,-0.0195515, 0.0204416,-0.02731583,-0.0226576,-0.0222839,sell
2014-01-20,0,0,2,1,3,1,3,0,1,1,3.85,1.95,2,2.34,1.67,0.26,2.63,-0.0162264,-0.0189442,-0.01737812,-0.0198317,-0.0165491,sell
2014-01-21,1,2,2,1,1,2,3,0,0,1,0.73,0.25,2,1.94,1.73,0.07,3.81, 0.0087861, 0.0184728, 0.01908485, 0.0154072,-0.0079542,buy
2014-01-22,2,2,3,0,1,2,1,0,0,3,2.16,0.55,1.32,2.02,0.39,1.69,2.69,-0.0179197,-0.0090983,-0.00286311,-0.0091523,-0.0211898,sell
2014-01-23,2,2,2,0,0,1,1,0,0,2,2.09,2.84,2,0.17,2.02,0,0.24,-0.0118913,-0.0460930,-0.03634424,-0.0326452,-0.0326452,sell
2014-01-24,1,1,2,0,1,1,0,1,2,1,2.15,2,1.85,1.97,1.73,1.75,1.14,-0.0179662,-0.0241209,-0.00550398,-0.0241209,-0.0232566,sell
2014-01-25,1,0,2,2,0,1,1,3,2,1,2.61,3.24,1.91,2.31,0,2.39,2.34,-0.0105133,-0.0076216,-0.00964238,-0.0093917,-0.0083089,sell
2014-01-26,1,0,2,3,1,1,2,5,1,0,3.07,2.14,0,2.64,1.66,4.02,2.14,-0.0215302,-0.0042975,-0.02390334,-0.0116280,-0.0062218,sell
2014-01-27,1,1,2,1,1,1,2,4,2,0,2.84,2.04,1.96,2.77,1.8,3.85,2.03, 0.0161461, 0.0095154, 0.00715779, 0.0081261,-0.0032123,buy
2014-01-28,3,1,1,1,0,2,1,5,1,1,2.53,0.07,1.75,3.01,1.92,3.77,0.64,-0.0121796,-0.0051982,-0.01147018,-0.0053324,-0.0039291,sell
2014-01-29,3,0,0,1,0,2,3,4,0,2,4.56,1.77,2.08,4.15,0.24,0.39,3.34,-0.0052926, 0.0115202,-0.00634711,-0.0051889,-0.0064026,sell
2014-01-30,2,1,0,1,1,1,4,3,1,0,2.88,1.54,1.98,2.73,1.86,1.78,2.39, 0.0217151, 0.0268347, 0.02682474, 0.0229996, 0.0215730,buy
2014-01-31,3,0,1,2,1,1,3,5,1,0,4.47,1.73,0.1,4.26,1.07,2.04,3.26, 0.0115278, 0.0152289, 0.00709337,-0.0078611, 0.0124150,buy
2014-02-01,2,0,1,3,0,1,3,5,2,0,3.84,1.85,1.66,3.72,1.99,2.07,2.43,-0.0227119,-0.0199605,-0.02262681,-0.0187034,-0.0195207,sell
2014-02-02,1,1,1,0,1,1,3,3,2,0,2.1,1.8,0,2.33,4.02,0.13,1.82, 0.0058697, 0.0024916, 0.01611484, 0.0046189,-0.0134851,sell
2014-02-03,2,1,0,0,1,1,2,2,0,3,2.79,0.1,1.72,1.02,3.02,1.73,0.21,-0.0092008,-0.0123549,-0.01911768,-0.0240422,-0.0092008,sell
2014-02-04,2,2,0,0,0,2,1,2,1,3,1.99,1.78,1.81,2.95,2.21,0.5,1.92,-0.0361706,-0.0194015,-0.01392672,-0.0194015,-0.0246568,sell
2014-02-05,1,2,0,0,0,2,2,0,1,0,0.32,1.39,1.7,2.14,0.28,0.22,1.86,-0.0036251, 0.0032507, 0.01805627,-0.0096075, 0.0089157,buy
2014-02-06,1,0,2,0,0,1,2,0,1,1,1.88,0,0,2.46,1.85,1.7,1.81,-0.0152556,-0.0255167,-0.02539253,-0.0255353,-0.0075177,sell
2014-02-07,1,1,0,2,1,1,1,3,0,2,2.07,1.64,0.78,2.29,2.2,1.67,1.8,-0.0588528,-0.0560451,-0.06537277,-0.0477583,-0.0522044,sell
2014-02-08,1,2,0,2,2,1,1,1,1,1,1.75,1.66,2.42,1.94,1.22,1.95,1.52,-0.0410661,-0.0589439,-0.05762971,-0.0422958,-0.0340658,sell
2014-02-09,1,1,2,0,2,1,1,1,0,0,0.21,1.88,1.83,0.53,1.78,0,2.2, 0.0249964, 0.0272010, 0.02851722, 0.0145490, 0.0274990,buy
2014-02-10,2,0,2,1,0,1,0,1,0,1,0.19,0.57,1.98,0.21,1.83,0.44,0.57, 0.0063474,-0.0176391, 0.00207018, 0.0038314, 0.0037581,buy
2014-02-11,2,2,0,2,1,2,0,2,0,1,1.64,1.91,1.67,2.17,0.66,1.79,3.34,-0.0469094,-0.0546164,-0.05802836,-0.0504949,-0.0286791,sell
2014-02-12,1,1,0,1,2,0,0,2,0,1,0.06,1.88,1.88,0.32,1.98,1.9,1.96,-0.0279874,-0.0185724,-0.01857240,-0.0300645,-0.0189232,sell
2014-02-13,1,0,2,1,3,0,1,2,0,0,1.88,0.13,0.28,2.46,0,1.73,0.88,-0.0211801,-0.0469174,-0.05140778,-0.0528681,-0.0457460,sell
2014-02-14,1,0,1,3,2,2,1,4,1,0,1.98,1.67,0.26,2.29,1.76,1.74,2.13,-0.0087108,-0.0007905,-0.04970904,-0.0434588, 0.0017314,sell
2014-02-15,1,0,1,4,1,2,0,4,2,0,2.64,3.31,1.81,3.87,3.86,1.3,1.8, 0.0164815,-0.0206182,-0.01685486,-0.0154303,-0.0025016,sell
2014-02-16,1,0,3,1,1,0,0,3,1,0,3.81,3.81,0,2.67,1.49,2.76,1.88, 0.0065906,-0.0032236, 0.00251001,-0.0030472,-0.0070097,sell
2014-02-17,1,2,2,1,2,0,1,2,0,0,1.69,2.85,1.77,2.31,2,2,0.34, 0.0187313, 0.0260125, 0.02455606, 0.0260480, 0.0328395,buy
2014-02-18,0,2,1,3,1,1,0,2,0,2,2.39,0.3,1.88,2.19,1.57,3.24,1.77,-0.0109371, 0.0136279, 0.01282244, 0.0142625, 0.0138461,buy
2014-02-19,1,1,3,2,0,0,1,2,0,2,2.16,1.98,1.8,0.2,1.89,0.45,1.98,-0.0049857,-0.0118686,-0.01368441,-0.0118686,-0.0146875,sell
2014-02-20,1,1,2,1,1,0,1,2,1,0,1.72,0.74,1.73,0.24,1.78,1.83,0.74, 0.0198336, 0.0294034, 0.01860229, 0.0198336, 0.0174174,buy
2014-02-21,0,2,1,2,1,0,2,2,2,1,1.86,0.09,2.18,1.67,1.96,1.56,3.95,-0.0020659, 0.0042634, 0.00494389, 0.0049439,-0.0152805,sell
2014-02-22,0,0,1,2,1,0,2,3,1,2,1.67,1.8,0.08,1.57,1.99,2.02,3.47,-0.0064111,-0.0121158,-0.01061151,-0.0002573,-0.0069906,sell
2014-02-23,0,0,1,0,1,0,3,3,1,1,1.88,1.72,1.93,1.85,0.37,1.6,1.85,-0.0238856,-0.0007980, 0.00370951,-0.0127839,-0.0026528,sell
2014-02-24,0,1,0,0,0,0,2,2,3,0,0,1.61,1.78,0,1.4,1.6,1.94, 0.0077920,-0.0161246, 0.01892640, 0.0360160,-0.0124679,buy
2014-02-25,2,0,0,0,0,1,1,3,1,2,1.61,0.08,1.81,1.66,2.46,1.73,0.07,-0.0089860,-0.0092797,-0.01632052,-0.0076627,-0.0096707,sell
2014-02-26,1,0,0,0,0,0,2,2,0,2,0,2,0.28,0,2.44,0,1.72, 0.0042715, 0.0118334, 0.01297038, 0.0135582,-0.0182201,buy
2014-02-27,1,1,0,0,1,0,2,1,1,1,1.78,2.01,1.98,1.78,2.39,1.9,0, 0.0093407, 0.0130794, 0.01736631, 0.0245047, 0.0173030,buy
2014-02-28,1,0,1,1,0,0,1,3,0,1,1.67,2.44,0.21,1.77,1,1.91,1.8,-0.0043771, 0.0017845,-0.00684840, 0.0039226,-0.0049873,sell
2014-03-01,1,0,1,1,0,0,2,2,1,1,1.72,3.03,1.67,1.91,3.2,1.93,1.81, 0.0006801,-0.0001649,-0.00505860, 0.0000762,-0.0011018,buy
2014-03-02,0,1,0,0,1,0,1,2,1,1,1.56,3.59,1.88,0,1.48,0,1.93,-0.0055992,-0.0073918,-0.02537426,-0.0163447,-0.0286110,sell
2014-03-03,1,0,0,0,0,0,1,2,1,3,1.77,1.77,2.11,1.78,3.45,1.83,0,-0.0018568,-0.0113793,-0.01024993,-0.0034612,-0.0034330,sell
2014-03-04,0,1,0,0,0,1,0,2,1,2,0,2.6,1.52,1.66,3.61,0,1.6,-0.0229936,-0.0437193,-0.02455819,-0.0170550,-0.0389095,sell
2014-03-05,0,1,1,0,0,0,1,2,2,2,1.96,0.4,0,1.96,3.95,1.93,1.73,-0.0512227,-0.0512227,-0.05511283,-0.0145120,-0.0541017,sell
2014-03-06,0,1,2,1,1,0,1,3,1,2,1.95,1.82,1.75,2.03,2.94,1.98,0.33, 0.0120742, 0.0211486, 0.02328099, 0.0211644, 0.0119558,buy
2014-03-07,0,1,1,2,2,0,2,3,1,1,1.97,1.14,1.88,1.53,1.5,1.46,1.8, 0.0156165, 0.0117032, 0.00814165, 0.0165929,-0.0123683,buy
2014-03-08,0,0,1,3,1,0,2,1,1,1,1.23,1.67,1.73,1.8,3.03,2,1.88,-0.0072293,-0.0105417,-0.01054172,-0.0087218,-0.0293145,sell
