Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,none,none,none,a90,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.0004164,-0.0036077,-0.0065784,-0.0005365,-0.0017342,sell
2011-03-14,none,none,a90,none,none,none,none,101.62125,8.6225,314.67625,353.538333333333,345.330416666667,-0.0009610, 0.0004822,-0.0033646,-0.0032874,-0.0015367,sell
2011-03-15,a0,none,none,a120,none,none,none,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.0001894, 0.0084616, 0.0059165, 0.0067848,-0.0002955,buy
2011-03-16,a0,none,a120,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375, 0.0056564, 0.0028413, 0.0038836, 0.0020085, 0.0032333,buy
2011-03-17,none,none,none,a150,none,none,none,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.0044130,-0.0051036,-0.0047873,-0.0028255,-0.0040652,sell
2011-03-18,none,none,a150,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.0035361,-0.0020209,-0.0035359,-0.0006428,-0.0014572,sell
2011-03-19,none,none,none,a180,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.0010304, 0.0006103, 0.0008629, 0.0010991, 0.0013926,buy
2011-03-20,none,none,a180,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.0007374,-0.0006844,-0.0003667,-0.0006236,-0.0003667,sell
2011-03-21,none,none,none,a150,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83,-0.0049502,-0.0044552,-0.0013339,-0.0035094,-0.0047083,sell
2011-03-22,none,none,a150,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.0025962,-0.0004513,-0.0008621, 0.0007770, 0.0033415,sell
2011-03-24,none,none,a120,a120,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667,-0.0051289,-0.0033464,-0.0050814,-0.0043670,-0.0052511,sell
2011-03-25,none,none,none,none,none,a45,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.0013728, 0.0020989, 0.0024347, 0.0009175, 0.0013529,buy
2011-03-26,none,none,none,a90,none,a45,none,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667,-0.0026752, 0.0005760,-0.0004506,-0.0014675,-0.0004999,sell
2011-03-27,none,none,a90,none,none,a45,none,287.843333333333,23.635,330.235,6.45125,355.530416666667,-0.0016403, 0.0018373, 0.0004364, 0.0002957,-0.0003130,sell
2011-03-29,none,none,a60,a60,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667,-0.0000376, 0.0008790,-0.0001879,-0.0003052,-0.0000666,sell
2011-04-03,none,none,a0,a0,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995,-0.0005760, 0.0011898, 0.0017076, 0.0018928,-0.0002801,buy
2011-04-05,none,none,none,none,a0,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.0036160,-0.0014982,-0.0025880,-0.0030101,-0.0028055,sell
2011-04-06,none,none,none,none,a0,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.0038307,-0.0016949,-0.0030571,-0.0031661,-0.0031118,sell
2011-04-07,none,none,none,none,a0,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.0035576,-0.0014383,-0.0029171,-0.0031661,-0.0028388,sell
2011-04-08,none,none,a60,a60,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375,-0.0010862, 0.0028814,-0.0014853,-0.0012515, 0.0012209,buy
2011-04-09,none,a0,none,a60,none,a30,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333,-0.0035311, 0.0000545, 0.0013003, 0.0031695,-0.0015003,buy
2011-04-10,none,a0,none,none,none,a30,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.0032076,-0.0002164, 0.0025540,-0.0002470,-0.0015003,buy
2011-04-11,a0,none,a90,a90,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333, 0.0019467, 0.0011130, 0.0018664, 0.0021668, 0.0016697,buy
2011-04-12,a0,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375, 0.0016089, 0.0023583, 0.0028130, 0.0027439, 0.0015348,buy
2011-04-13,a0,none,a120,a120,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.0051628,-0.0036647,-0.0056732,-0.0049892,-0.0050857,sell
2011-04-15,none,none,a150,a150,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333, 0.0102738, 0.0077903, 0.0097682, 0.0062819, 0.0078523,buy
2011-04-16,none,none,none,a150,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375,-0.0016206,-0.0017827, 0.0015629, 0.0004681,-0.0030747,sell
2011-04-17,none,none,a180,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845, 0.0004844,-0.0001459, 0.0003093, 0.0003093, 0.0001221,sell
2011-04-18,none,none,none,a180,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.0069746, 0.0012067, 0.0073176, 0.0069407, 0.0022377,buy
2011-04-19,none,none,a150,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333,-0.0044174,-0.0035931,-0.0073376,-0.0066044,-0.0080361,sell
2011-04-20,none,none,none,a150,none,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667,-0.0001414,-0.0002016,-0.0001414, 0.0005008,-0.0001414,sell
2011-04-21,none,none,a120,none,none,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.0030744,-0.0028549,-0.0034072,-0.0011929,-0.0013758,sell
2011-04-22,none,none,none,a120,none,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69, 0.0003950, 0.0000091, 0.0003760, 0.0001422, 0.0007659,sell
2011-04-23,none,none,a90,none,none,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.0011643, 0.0006344, 0.0008612, 0.0009329, 0.0020845,buy
2011-04-24,none,none,a90,none,none,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.0012647, 0.0003048, 0.0006380, 0.0008699, 0.0018067,buy
2011-04-25,none,none,none,a90,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.0020198,-0.0025105,-0.0034068,-0.0027152,-0.0022027,sell
2011-04-26,none,none,a60,none,none,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667, 0.0009630, 0.0003605, 0.0007482, 0.0006997, 0.0012329,sell
2011-04-27,none,none,none,a60,none,none,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333,-0.0008786, 0.0019118, 0.0023400, 0.0017420, 0.0038740,buy
2011-04-28,none,none,none,none,none,none,a30,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.0026253,-0.0032213,-0.0028785,-0.0018321,-0.0012665,sell
2011-04-29,none,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.0047795, 0.0037633, 0.0046230, 0.0036170, 0.0041765,buy
2011-04-30,none,none,none,none,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333, 0.0035989, 0.0011777, 0.0017482, 0.0020944, 0.0021637,buy
2011-05-01,none,none,a0,none,none,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.0019646, 0.0000458, 0.0006061, 0.0013927, 0.0015544,buy
2011-05-02,none,none,none,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667, 0.0035989, 0.0011777, 0.0017448, 0.0020944, 0.0021637,buy
2011-05-03,none,none,none,a0,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.0023183,-0.0006469,-0.0000556, 0.0002855,-0.0002618,sell
2011-05-06,none,none,a60,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667,-0.0047610,-0.0049260,-0.0023867,-0.0071622,-0.0010077,sell
2011-05-08,none,none,a90,a60,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333, 0.0006925, 0.0010219, 0.0005372, 0.0008531, 0.0009842,buy
2011-05-09,none,none,a90,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.0046656, 0.0043843, 0.0053133, 0.0054598, 0.0054691,buy
2011-05-10,a0,none,none,a90,none,a0,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.0001611, 0.0001649,-0.0022971,-0.0018512,-0.0001890,sell
2011-05-11,a0,none,a120,none,none,a0,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333, 0.0035335, 0.0017668, 0.0018041, 0.0035044, 0.0063036,sell
2011-05-12,a0,none,none,none,none,a0,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.0018182, 0.0023695, 0.0018349, 0.0023171, 0.0031864,buy
2011-05-13,none,none,a150,a120,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.0010226,-0.0002474,-0.0058839,-0.0014110,-0.0014859,buy
2011-05-15,none,none,a180,a150,a30,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.0015511, 0.0011546, 0.0019646,-0.0003637, 0.0040793,buy
2011-05-16,none,none,none,none,a30,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.0041034, 0.0037963, 0.0052874, 0.0041266, 0.0045159,buy
2011-05-17,none,none,a150,a180,a30,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.0017320, 0.0025251, 0.0022498, 0.0017320,-0.0007696,buy
2011-05-18,none,none,none,none,a30,none,none,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.0037322, 0.0040439, 0.0050018, 0.0037634, 0.0041206,buy
2011-05-19,none,none,a120,a150,none,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135, 0.0035890, 0.0006791, 0.0006290,-0.0002901, 0.0001360,sell
2011-05-21,none,none,a90,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667, 0.0033180, 0.0041531, 0.0040685, 0.0057776, 0.0041220,buy
2011-05-22,none,none,none,a120,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.0010775,-0.0021755,-0.0015325,-0.0024628,-0.0019068,sell
2011-05-24,none,none,a60,a90,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.0065797, 0.0084975, 0.0058905, 0.0052794, 0.0010727,buy
2011-05-27,none,none,none,a60,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.0034282,-0.0006716,-0.0031423,-0.0031687,-0.0022421,sell
2011-05-29,none,none,a0,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.0009320, 0.0006167, 0.0012679, 0.0024059, 0.0012566,buy
2011-06-01,none,none,none,a0,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.0010257,-0.0010671, 0.0012973, 0.0021951, 0.0012083,buy
2011-06-02,a30,none,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495, 0.0022933, 0.0025929, 0.0012802, 0.0007498, 0.0015423,buy
2011-06-03,a30,none,a60,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.0042452, 0.0043246, 0.0036719, 0.0040727, 0.0033978,buy
2011-06-05,none,none,a90,none,a45,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667, 0.0009903,-0.0016231, 0.0010069, 0.0011293, 0.0010874,buy
2011-06-06,none,none,none,a60,a45,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.0004050,-0.0039350, 0.0006151, 0.0014623, 0.0000356,buy
2011-06-07,none,none,a120,none,a45,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.0036420,-0.0019806,-0.0036254,-0.0035449,-0.0035449,sell
2011-06-09,none,none,a150,a90,none,a30,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.0049349,-0.0060905,-0.0053161,-0.0051285,-0.0064835,sell
2011-06-10,a45,none,a150,none,none,a30,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.0002645,-0.0004334,-0.0039558,-0.0051189,-0.0008027,buy
2011-06-11,a45,none,none,a120,none,a30,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.0005552,-0.0005290,-0.0041622,-0.0040202,-0.0005488,buy
2011-06-12,none,a0,a180,none,none,none,none,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.0029728,-0.0039824,-0.0032968,-0.0029711,-0.0015240,sell
2011-06-13,none,a0,none,a150,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.0021282, 0.0035366,-0.0004238,-0.0001812, 0.0022947,sell
2011-06-14,none,none,a150,none,none,none,none,245.245,84.94125,65.94375,83.09,55.225,-0.0026821, 0.0000292,-0.0050057,-0.0012252,-0.0072730,sell
2011-06-15,none,none,none,a180,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.0019098,-0.0034335, 0.0022704, 0.0012757, 0.0003007,buy
2011-06-16,none,none,a120,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.0050647, 0.0075015, 0.0025854, 0.0047321, 0.0044714,buy
2011-06-17,a60,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39, 0.0012681, 0.0026241, 0.0026825, 0.0023224, 0.0026241,buy
2011-06-18,a60,none,a90,a150,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.0036935, 0.0039998, 0.0041008, 0.0022037, 0.0039374,buy
2011-06-20,none,none,none,a120,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545,-0.0008881,-0.0010993, 0.0003991,-0.0032008,-0.0034554,sell
2011-06-21,none,none,a60,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.0006463, 0.0019273, 0.0010227, 0.0017466, 0.0026340,buy
2011-06-23,none,none,none,a90,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.0002939, 0.0016362, 0.0005197,-0.0002470,-0.0046744,buy
2011-06-24,none,none,none,none,a60,a45,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.0022062, 0.0000738, 0.0051296, 0.0024955, 0.0024572,buy
2011-06-25,none,none,none,none,a60,a45,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.0000862,-0.0000934,-0.0011206, 0.0001952, 0.0010728,sell
2011-06-26,none,none,a0,a60,a60,a45,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.0001928,-0.0000257,-0.0001488, 0.0005895, 0.0007171,sell
2011-06-27,none,none,none,none,a60,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.0020277, 0.0002278,-0.0022636,-0.0005697, 0.0012903,sell
2011-06-28,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667,-0.0000816,-0.0001122,-0.0018125, 0.0009561, 0.0043768,sell
2011-07-01,none,none,a60,a0,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333,-0.0037082,-0.0041837,-0.0044324,-0.0050886,-0.0041606,sell
2011-07-03,none,none,a90,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.0018846, 0.0017537, 0.0029778, 0.0061589, 0.0030716,buy
2011-07-05,a90,none,a120,a60,none,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.0020984,-0.0000221, 0.0025573, 0.0020105, 0.0026505,buy
2011-07-06,a90,none,none,a60,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.0018992,-0.0007634, 0.0018999,-0.0018433, 0.0016880,buy
2011-07-07,none,none,a150,none,none,none,none,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.0030318,-0.0011882,-0.0051455,-0.0024505,-0.0050373,sell
2011-07-08,none,none,none,a90,none,a60,none,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333, 0.0055752, 0.0053529, 0.0052724, 0.0046703, 0.0032529,buy
2011-07-09,none,none,a180,none,none,a60,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333,-0.0006712, 0.0014351,-0.0005435,-0.0009279, 0.0005104,buy
2011-07-10,none,none,none,a120,none,a60,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.0011520, 0.0026956, 0.0016763, 0.0002119, 0.0007364,buy
2011-07-11,none,none,a150,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.0013726, 0.0015482,-0.0055736, 0.0010291,-0.0041550,buy
2011-07-12,none,none,none,a150,none,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.0051958, 0.0000604, 0.0020142, 0.0001801,-0.0004847,buy
2011-07-14,none,none,a120,none,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667, 0.0045582, 0.0055176,-0.0019053, 0.0047042, 0.0043653,buy
2011-07-15,none,none,none,a180,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.0016140,-0.0013402, 0.0057511, 0.0014580,-0.0010085,sell
2011-07-16,none,none,a90,none,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.0024809, 0.0024008, 0.0018134, 0.0031872, 0.0022748,buy
2011-07-17,none,none,none,a150,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667,-0.0055149,-0.0042495,-0.0009848,-0.0035564,-0.0040193,sell
2011-07-18,none,none,a60,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333, 0.0041314, 0.0045952, 0.0015670, 0.0039497, 0.0048554,buy
2011-07-20,none,none,none,a120,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.0022639,-0.0026822,-0.0018542,-0.0035538,-0.0029710,sell
2011-07-22,none,none,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.0033202,-0.0013503, 0.0016971, 0.0027265, 0.0024294,buy
2011-07-23,none,none,a0,a90,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.0030734,-0.0026547, 0.0014209, 0.0019577, 0.0017647,buy
2011-07-24,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.0035706,-0.0013503, 0.0016971, 0.0029950, 0.0024294,buy
2011-07-25,none,none,none,a60,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333,-0.0012024,-0.0035483,-0.0029933,-0.0017218,-0.0026397,sell
2011-07-26,none,none,none,none,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.0012956,-0.0013503,-0.0005778, 0.0007200, 0.0001544,sell
2011-07-28,none,none,a60,none,none,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.0036561,-0.0039239,-0.0045360,-0.0048386,-0.0053385,sell
2011-07-30,none,none,a90,a0,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37,-0.0005873,-0.0000849, 0.0009894, 0.0014185, 0.0039853,sell
2011-07-31,none,none,none,none,a90,none,none,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.0036920, 0.0013037, 0.0016918,-0.0019253,-0.0029665,buy
2011-08-01,none,none,a120,none,a90,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175, 0.0001260, 0.0034306, 0.0028490, 0.0007272,-0.0012000,buy
2011-08-02,none,none,a120,none,a90,none,none,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.0001260, 0.0028523, 0.0022707, 0.0007272,-0.0012000,buy
2011-08-04,none,none,a150,a60,none,a90,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.0066348, 0.0063443, 0.0057454, 0.0065266, 0.0063758,buy
2011-08-05,none,none,none,none,none,a90,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.0020982,-0.0028994,-0.0029742,-0.0023347,-0.0022378,sell
2011-08-06,none,none,a180,a90,none,a90,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.0018309,-0.0034436, 0.0022337,-0.0019337, 0.0016588,sell
2011-08-08,none,none,a150,a120,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.0015461,-0.0053560,-0.0046973,-0.0071208,-0.0066692,sell
2011-08-10,none,none,a120,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.0031485, 0.0036192,-0.0039124, 0.0031413, 0.0036177,buy
2011-08-11,none,none,none,a150,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667,-0.0059741,-0.0043870, 0.0013180,-0.0030330,-0.0041912,sell
2011-08-12,none,none,a90,none,none,none,a0,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.0024741, 0.0027781, 0.0026918, 0.0009831, 0.0030973,buy
2011-08-13,none,none,a90,a180,none,none,a0,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.0001458,-0.0012072, 0.0006299, 0.0045275,-0.0014505,sell
2011-08-14,none,none,none,none,none,none,a0,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.0005548,-0.0026955, 0.0021723,-0.0046271, 0.0005940,buy
2011-08-15,none,none,a60,none,none,none,a0,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.0005897,-0.0004313, 0.0060319, 0.0006174, 0.0004781,sell
2011-08-16,none,a0,none,a150,none,none,a0,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.0034052, 0.0022805, 0.0021668, 0.0022408, 0.0011286,buy
2011-08-17,none,a0,none,none,none,none,a0,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.0003550, 0.0001291, 0.0002432, 0.0027950,-0.0008058,sell
2011-08-18,none,none,none,none,none,none,a0,17.61125,142.638333333333,145.7375,145.19,99.9833333333333, 0.0053454, 0.0062414, 0.0059922, 0.0054503, 0.0046061,buy
2011-08-19,none,none,none,a120,none,none,a0,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635, 0.0002189, 0.0006421, 0.0008541, 0.0052259,-0.0002319,sell
2011-08-20,none,none,a0,none,none,none,a0,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.0056436, 0.0065041, 0.0059912, 0.0056666, 0.0047733,buy
2011-08-21,none,none,none,a90,none,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.0020093,-0.0013964, 0.0021386,-0.0010187,-0.0012850,sell
2011-08-22,none,none,none,a90,none,none,none,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.0017641,-0.0015517, 0.0018219,-0.0011442,-0.0012850,sell
2011-08-24,none,none,none,a60,none,none,none,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.0061913,-0.0049440,-0.0064138,-0.0061116,-0.0050317,sell
2011-08-25,none,none,a60,none,none,none,none,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.0039612,-0.0030938,-0.0047871,-0.0047831,-0.0046007,sell
2011-08-27,none,none,a90,none,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.0002119,-0.0015240, 0.0032863, 0.0034402, 0.0033273,buy
2011-08-29,none,none,a120,a0,none,a120,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.0037771,-0.0051957,-0.0044533,-0.0018775,-0.0055161,sell
2011-08-30,none,none,none,none,none,a120,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.0021764,-0.0032581,-0.0004363,-0.0002769,-0.0043165,sell
2011-08-31,none,none,a150,none,none,a120,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333,-0.0011459,-0.0051672,-0.0032118,-0.0027650,-0.0023242,sell
2011-09-02,none,none,a180,a60,a120,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333, 0.0024893, 0.0022787, 0.0017100, 0.0022787, 0.0031239,buy
2011-09-03,none,none,none,none,a120,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667, 0.0003641, 0.0016895, 0.0015743, 0.0016895, 0.0026338,buy
2011-09-04,none,none,a150,a90,a120,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.0012621, 0.0003039, 0.0037900, 0.0037861, 0.0009088,buy
2011-09-06,none,none,a120,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175,-0.0029821,-0.0022182,-0.0060169,-0.0024992,-0.0013180,sell
2011-09-07,none,none,none,a120,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.0015204,-0.0019569, 0.0012867,-0.0035597,-0.0029991,sell
2011-09-09,none,none,a90,a150,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.0034582, 0.0015028, 0.0015532, 0.0003522, 0.0033898,buy
2011-09-10,none,none,none,none,none,a135,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.0062220,-0.0013806,-0.0027373,-0.0042832, 0.0036222,buy
2011-09-11,none,none,a60,none,none,a135,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.0010032,-0.0026777,-0.0033090,-0.0039722,-0.0009565,sell
2011-09-12,none,none,none,a180,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.0049431, 0.0023593, 0.0053144, 0.0050646, 0.0022147,buy
2011-09-14,a120,none,none,none,none,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875, 0.0062116, 0.0067761, 0.0046628, 0.0070027, 0.0057439,buy
2011-09-15,a120,none,none,a150,none,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.0002872,-0.0026842,-0.0032936,-0.0036720,-0.0026949,sell
2011-09-16,none,none,a0,none,none,none,none,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.0004642, 0.0001291, 0.0020207, 0.0032632, 0.0023409,buy
2011-09-17,none,none,none,a120,a135,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.0013957,-0.0008971, 0.0002449, 0.0003485,-0.0000931,sell
2011-09-18,none,none,none,none,a135,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.0015418, 0.0036014, 0.0054445, 0.0044851, 0.0053733,buy
2011-09-19,none,none,none,none,a135,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333, 0.0014814, 0.0035411, 0.0054445, 0.0044344, 0.0053733,buy
2011-09-20,none,none,none,a90,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.0020711,-0.0018618, 0.0004383,-0.0016070,-0.0006239,sell
2011-09-21,none,none,a60,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.0002641,-0.0015601,-0.0010784,-0.0010555,-0.0015245,sell
