Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,1,1,0,1,1,1,5,0,1,1,1,2,1,-0.0103434,-0.008017,-0.010343,-0.006852,-0.012490,sell
2017-07-10,0,1,1,0,0,2,0,0,1,3,0,0,0,1,2,1,-0.0315601,-0.039690,-0.039376,-0.032123,-0.048210,sell
2017-07-11,1,1,0,0,1,2,1,0,1,4,1,1,1,1,3,0,-0.0058538,-0.001940,-0.010107,-0.006447,-0.005890,sell
2017-07-12,0,1,1,1,0,1,1,0,0,4,1,1,2,0,1,1, 0.0177599, 0.040925, 0.027214, 0.023119, 0.020265,buy
2017-07-13,0,1,2,0,0,1,1,0,2,3,1,2,2,2,0,0, 0.0072072, 0.011898, 0.009904, 0.007643, 0.007235,buy
2017-07-14,1,0,2,0,0,1,1,1,2,3,1,1,2,1,1,1,-0.0137714,-0.013488,-0.040478,-0.015822,-0.035196,sell
2017-07-15,0,1,2,0,1,1,1,1,2,3,2,1,1,3,0,2, 0.0012054,-0.034531,-0.039627,-0.026784,-0.036353,sell
2017-07-16,2,1,0,1,1,1,1,2,1,5,3,3,2,2,1,1,-0.0161590,-0.018383, 0.000436,-0.001608, 0.006588,sell
2017-07-17,2,1,0,0,0,2,0,2,0,4,3,1,2,2,1,1,-0.0182965, 0.019135,-0.007268,-0.009131,-0.009266,sell
2017-07-18,2,0,2,0,0,1,1,1,1,3,3,2,1,2,2,0,-0.0297413,-0.008070,-0.013380,-0.040887,-0.011356,sell
2017-07-19,2,1,0,0,0,1,1,2,1,3,3,2,2,1,1,1,-0.0259799,-0.006832,-0.016521,-0.018039,-0.019311,sell
2017-07-20,3,0,0,1,0,1,0,1,1,4,1,2,1,1,2,0,-0.0034358,-0.025057,-0.023048,-0.006045,-0.029000,sell
2017-07-21,1,0,0,0,1,0,1,0,1,2,0,0,1,0,1,1,-0.0135299,-0.011121,-0.011353,-0.014725,-0.010467,sell
2017-07-22,1,0,1,1,0,1,0,1,0,4,1,1,0,1,2,1,-0.0160373,-0.017164,-0.018456, 0.003823, 0.010405,sell
2017-07-23,0,2,0,1,1,0,0,0,0,4,1,0,1,1,2,1,-0.0125320,-0.010900,-0.011047,-0.014376,-0.011020,sell
2017-07-24,1,0,1,1,0,0,1,0,0,3,1,1,0,1,2,0,-0.0089206,-0.010907,-0.023943, 0.001669, 0.003620,sell
2017-07-25,1,0,0,1,1,2,0,0,1,4,1,2,1,0,2,1,-0.0037788,-0.031753,-0.031463,-0.039889,-0.029010,sell
2017-07-26,0,0,0,2,1,2,0,1,1,4,1,2,1,1,2,0, 0.0101833, 0.023257, 0.009556, 0.008819, 0.007540,buy
2017-07-27,0,0,0,0,1,1,1,1,1,3,0,1,1,0,1,1,-0.0346568,-0.021598,-0.030245,-0.021598,-0.024369,sell
2017-07-28,0,0,1,0,1,1,1,0,2,4,0,2,1,1,0,2,-0.0272567,-0.058991,-0.057562,-0.052240,-0.068771,sell
2017-07-29,0,1,0,0,1,2,1,0,3,4,0,2,1,1,1,2, 0.0183142,-0.023855,-0.022364,-0.024729,-0.023852,sell
2017-07-30,0,1,0,0,1,1,1,1,2,4,0,0,2,1,1,2, 0.0321464, 0.014017, 0.032714, 0.008499, 0.028069,buy
2017-07-31,1,0,0,0,3,0,0,0,2,3,0,1,1,1,1,1,-0.0009001, 0.000662, 0.015065, 0.008172, 0.008172,buy
2017-08-01,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,2,-0.0319255,-0.039240,-0.033927,-0.037494,-0.031925,sell
2017-08-02,1,0,0,0,1,0,1,2,2,4,0,1,2,1,0,2,-0.0285384,-0.034960,-0.019260,-0.039268,-0.028041,sell
2017-08-03,0,1,0,0,1,0,1,0,2,3,0,1,2,0,1,1,-0.0128735,-0.012155,-0.019622, 0.038730,-0.026473,sell
2017-08-04,1,0,1,0,1,0,0,0,2,2,0,0,2,0,0,2,-0.0251982,-0.025435,-0.009311,-0.024080,-0.024337,sell
2017-08-05,0,1,1,0,2,0,1,1,2,5,0,1,2,1,1,2, 0.0420138,-0.002244, 0.027274,-0.005660, 0.040958,buy
2017-08-06,0,1,0,0,1,2,1,0,2,3,1,0,1,1,1,3, 0.0350477, 0.002804, 0.043771, 0.031172, 0.045842,buy
2017-08-07,1,0,1,1,2,1,1,0,2,5,1,1,2,1,1,3, 0.0695897, 0.032290, 0.071654, 0.034078, 0.052754,buy
2017-08-08,1,0,0,0,1,0,2,0,2,2,1,1,1,0,1,2, 0.0203904, 0.020404, 0.018434, 0.020390, 0.019632,buy
2017-08-09,0,1,1,1,1,0,1,0,2,4,1,1,2,1,0,3, 0.0411113, 0.032306, 0.033591,-0.017312,-0.011058,buy
2017-08-10,1,0,2,0,2,0,1,1,2,4,3,1,3,2,1,2,-0.0017897,-0.000074, 0.002614, 0.002002,-0.005316,sell
2017-08-11,1,1,1,1,1,0,1,0,2,2,3,0,2,2,0,3, 0.0047865,-0.000368,-0.006737, 0.000854,-0.011409,sell
2017-08-12,3,0,1,2,2,0,1,0,2,5,3,1,2,3,1,3, 0.0373166,-0.000442, 0.040471, 0.011952, 0.011899,buy
2017-08-13,1,2,0,1,1,1,0,0,2,3,2,0,1,3,1,2, 0.0097109, 0.011878, 0.000435, 0.010958, 0.002662,buy
2017-08-14,1,1,2,1,1,0,1,1,2,6,1,1,2,2,2,2,-0.0602096,-0.061825,-0.061825,-0.063327,-0.046011,sell
2017-08-15,0,1,1,1,1,0,0,1,2,2,2,2,1,1,1,1,-0.0050402,-0.011077,-0.005913,-0.029900, 0.006309,sell
2017-08-16,1,1,0,1,1,0,1,3,0,6,2,3,2,1,1,1,-0.0095221,-0.030708,-0.022168,-0.023857,-0.020956,sell
2017-08-17,1,0,1,1,1,1,0,1,0,3,3,2,2,0,2,0, 0.0474217, 0.047319, 0.007413, 0.047644, 0.052092,buy
2017-08-18,1,0,1,0,1,1,1,2,0,5,2,2,2,1,1,1, 0.0004633, 0.002797, 0.024892, 0.009315, 0.008230,buy
2017-08-19,0,1,2,0,1,1,0,2,0,5,2,2,1,1,2,1, 0.0097787,-0.014093, 0.008776, 0.005910,-0.016122,sell
2017-08-20,0,1,2,0,1,0,0,0,0,3,1,0,0,1,2,1, 0.0584506, 0.026391, 0.018163, 0.033404,-0.026653,buy
2017-08-21,1,0,0,0,1,0,1,0,0,4,0,1,1,0,1,1, 0.0047499, 0.000224, 0.002927,-0.000549, 0.029338,buy
2017-08-22,0,0,0,1,0,2,0,0,1,3,0,2,0,1,0,1, 0.0380702, 0.050205, 0.031649, 0.050697, 0.050205,buy
2017-08-23,0,1,0,0,2,1,0,1,1,4,1,2,1,1,1,1, 0.0180935, 0.018809, 0.014613, 0.022853, 0.006092,buy
2017-08-24,0,1,1,0,0,2,0,0,1,2,1,1,1,2,0,0,-0.0000180, 0.000254,-0.000219, 0.010748,-0.015591,sell
2017-08-25,0,1,1,0,1,1,2,0,1,5,1,2,1,2,1,1, 0.0097168, 0.032287, 0.019984,-0.030606, 0.018526,buy
2017-08-26,0,2,0,0,0,3,1,0,1,4,1,1,1,2,1,1, 0.0243098,-0.019817,-0.040573,-0.022575, 0.024310,buy
2017-08-27,1,0,0,0,2,1,1,0,0,5,0,1,0,1,2,1,-0.0427836,-0.044482, 0.012508,-0.050419,-0.037450,sell
2017-08-28,0,0,0,0,2,1,1,1,0,4,1,1,1,0,1,2,-0.0769101,-0.076317,-0.076405,-0.076823,-0.076995,sell
2017-08-29,0,1,0,0,0,2,0,1,0,2,2,1,0,1,1,1,-0.0102210, 0.003214,-0.006123, 0.000265, 0.010353,sell
2017-08-30,1,1,0,0,0,1,1,2,0,5,2,1,1,1,2,2, 0.0062180, 0.007407, 0.005556, 0.008061, 0.002988,buy
2017-08-31,1,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,-0.0094081, 0.003577,-0.012075,-0.002305,-0.011653,sell
2017-09-01,0,2,0,0,1,1,1,0,1,3,2,0,2,1,2,1,-0.0041737,-0.004006,-0.024424,-0.037975,-0.010019,sell
2017-09-02,1,1,1,0,1,2,0,1,1,5,2,1,2,1,2,2, 0.0243609, 0.024361, 0.025716, 0.003091, 0.034116,buy
2017-09-03,0,1,0,0,1,2,0,0,1,3,1,0,1,1,1,2, 0.0463272, 0.016962, 0.046327, 0.024443, 0.041573,buy
2017-09-04,1,0,2,0,1,0,1,0,1,4,1,1,1,2,1,1,-0.0021495,-0.002904,-0.001009, 0.013612,-0.004012,sell
2017-09-05,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0, 0.0169849, 0.013804, 0.011389, 0.016109, 0.016985,buy
2017-09-06,0,0,2,1,0,0,0,1,1,4,1,1,1,2,1,1,-0.0081207,-0.006023,-0.001069,-0.006288,-0.004314,sell
2017-09-07,0,0,3,1,0,0,0,1,0,4,1,1,1,1,1,1,-0.0439152,-0.045554,-0.050276,-0.045711,-0.040823,sell
2017-09-08,1,1,0,0,1,0,0,0,0,3,0,0,1,1,1,0,-0.0552059,-0.059784,-0.002857, 0.000743,-0.052867,sell
2017-09-09,2,0,1,1,0,1,0,0,0,5,0,1,1,1,1,1,-0.0119992,-0.013630,-0.015208,-0.007337,-0.010006,sell
2017-09-10,1,2,0,0,0,0,1,0,0,4,0,0,1,1,1,1,-0.0079609,-0.019581,-0.001058,-0.001058,-0.017891,sell
2017-09-11,2,0,2,0,0,0,0,0,0,3,1,1,0,0,2,1,-0.0248394,-0.021639,-0.029306,-0.024141,-0.025654,sell
2017-09-12,1,1,0,0,0,0,0,2,0,3,1,1,1,1,1,0, 0.0269267, 0.027984, 0.031545, 0.031545, 0.031464,buy
2017-09-13,2,0,0,1,0,0,1,1,1,3,2,2,1,0,2,1, 0.0137992, 0.016950, 0.017236, 0.016950, 0.010361,buy
2017-09-14,2,0,0,0,0,0,2,0,1,2,2,1,2,1,1,0,-0.0220379,-0.018190,-0.049682,-0.029509,-0.051428,sell
2017-09-15,0,1,1,0,0,1,2,1,1,5,1,2,2,1,1,1, 0.0016170, 0.002083, 0.016973,-0.007957, 0.000357,buy
2017-09-16,0,2,1,0,1,1,2,0,1,6,1,1,2,2,1,2, 0.0064107, 0.052514, 0.048558,-0.022408, 0.048821,buy
2017-09-17,1,0,1,0,0,2,2,0,2,4,1,3,1,1,1,1,-0.0057569,-0.002802,-0.008516,-0.018959,-0.001025,sell
2017-09-18,0,0,0,1,2,2,1,0,3,4,1,3,2,1,0,2, 0.0554951,-0.004872, 0.034114,-0.015149, 0.026704,buy
2017-09-19,0,0,0,2,2,2,0,1,3,4,1,3,1,2,1,1, 0.0654639, 0.019968, 0.006845,-0.027620, 0.011639,buy
2017-09-20,0,0,0,1,2,1,0,0,2,2,1,2,0,1,0,2,-0.0119307, 0.002446, 0.004089, 0.014518, 0.028484,buy
2017-09-21,0,0,1,1,2,0,1,0,1,3,1,0,1,2,1,1,-0.0692985,-0.070762,-0.069343,-0.067166,-0.068395,sell
2017-09-22,0,1,0,0,2,1,1,0,0,5,1,1,1,1,1,2,-0.0115489,-0.005414,-0.017553,-0.010044,-0.017534,sell
2017-09-23,1,0,0,0,2,1,1,0,0,4,1,0,1,1,1,2,-0.0428629,-0.033155,-0.030589,-0.030473,-0.062107,sell
2017-09-24,0,0,0,0,3,1,0,1,1,3,1,1,0,0,2,2,-0.0221678,-0.019763,-0.006308,-0.033806,-0.037853,sell
2017-09-25,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1, 0.0251269, 0.012680, 0.017631, 0.023370, 0.022037,buy
2017-09-26,0,0,0,0,0,1,0,3,1,4,0,1,1,1,2,0,-0.0280770,-0.026915,-0.016881,-0.028481,-0.023628,sell
2017-09-27,0,0,0,0,1,0,1,1,1,3,0,2,0,0,1,1, 0.0757587, 0.026311, 0.027655, 0.074780, 0.016749,buy
2017-09-28,1,0,0,1,1,1,1,1,1,3,2,2,1,2,0,1, 0.0295458, 0.010947, 0.015526,-0.004390, 0.019887,buy
2017-09-29,1,0,0,1,2,2,0,1,1,4,2,3,1,2,1,0, 0.0667915, 0.074539, 0.065722, 0.009624, 0.066601,buy
2017-09-30,1,1,0,1,0,3,0,1,0,5,2,2,1,2,1,1, 0.0263880,-0.012154, 0.015047, 0.021103, 0.022378,buy
2017-10-01,0,1,1,1,1,1,1,0,0,4,2,1,1,2,1,1,-0.0079305,-0.003148,-0.017254,-0.016642,-0.003148,sell
2017-10-02,1,1,0,0,0,1,1,0,0,3,2,2,1,0,1,1, 0.0397284, 0.036894, 0.029295, 0.039457, 0.035676,buy
2017-10-03,0,1,1,1,0,0,0,0,1,4,1,1,2,1,0,2,-0.0210024, 0.027270, 0.019878,-0.028034,-0.035792,sell
2017-10-04,0,0,1,1,0,0,0,1,1,3,1,1,2,0,1,1,-0.0205619,-0.013042,-0.012759,-0.021744,-0.021744,sell
2017-10-05,0,0,1,1,1,0,0,0,2,2,1,0,1,2,0,2,-0.0040482, 0.009433,-0.001929,-0.004319,-0.004355,buy
2017-10-06,1,0,2,1,0,1,0,1,2,4,2,1,2,2,2,1, 0.0106767,-0.018617,-0.021939,-0.021920,-0.017766,sell
2017-10-07,0,2,2,1,0,0,1,1,1,5,2,1,2,2,2,1,-0.0536772,-0.083897,-0.078941,-0.081600,-0.053000,sell
2017-10-08,1,1,2,0,0,0,0,1,0,4,2,1,2,0,2,1,-0.0693726,-0.085785,-0.087143,-0.086471,-0.087143,sell
2017-10-09,1,0,1,0,0,0,0,2,0,3,2,1,1,1,1,1,-0.0132292,-0.000141,-0.008610, 0.004373,-0.025722,sell
2017-10-10,0,1,0,1,0,0,0,3,0,4,1,1,1,1,2,0,-0.0037617, 0.005462, 0.013345,-0.004476,-0.004672,buy
2017-10-11,2,0,0,0,0,0,1,1,1,3,0,1,0,1,1,1, 0.0450501, 0.047419, 0.034259, 0.029666, 0.050040,buy
2017-10-12,1,1,1,0,1,0,2,1,2,5,0,0,2,2,2,1,-0.0072725,-0.007116,-0.007587,-0.009523,-0.009358,sell
2017-10-13,0,2,0,0,2,1,1,1,2,4,1,2,2,1,2,0, 0.0212699, 0.028356, 0.027045, 0.005445, 0.005042,buy
2017-10-14,1,2,1,0,3,1,2,0,3,6,1,1,3,2,3,1, 0.0283059, 0.025633, 0.024218,-0.018595, 0.034798,buy
2017-10-15,1,1,0,0,3,1,1,0,2,4,1,2,2,1,1,1,-0.0069415, 0.004690, 0.006081,-0.006298, 0.002867,sell
2017-10-16,0,1,0,1,2,1,0,0,2,3,1,3,0,2,0,1, 0.0149110, 0.015197,-0.011385, 0.003829, 0.012748,buy
2017-10-17,0,0,0,0,2,0,0,1,1,3,1,3,1,0,1,0,-0.0103192,-0.031657,-0.035019,-0.022505,-0.049428,sell
2017-10-18,0,0,1,0,1,0,0,0,1,3,0,2,0,1,0,1,-0.0435199,-0.087690,-0.089670,-0.064649,-0.088902,sell
2017-10-19,0,1,0,0,1,0,1,0,1,4,0,1,1,1,1,1,-0.0753430,-0.073293,-0.075444,-0.016078,-0.073158,sell
2017-10-20,1,0,0,0,1,1,0,0,0,4,0,1,1,1,1,0,-0.0297766,-0.028810,-0.006634, 0.007341, 0.037720,buy
2017-10-21,1,0,0,0,2,2,0,0,1,4,0,0,1,1,2,1,-0.0112528,-0.009969,-0.004326, 0.000459,-0.018241,sell
2017-10-22,0,0,1,0,2,2,1,0,1,4,1,1,1,1,2,1,-0.0255383,-0.023965,-0.029000,-0.044689,-0.028500,sell
2017-10-23,1,0,1,0,0,2,1,1,2,3,1,1,0,3,1,1,-0.0556993,-0.018825,-0.056700,-0.057541,-0.057545,sell
2017-10-24,1,0,1,0,0,2,1,1,2,4,1,1,1,2,2,1, 0.0075998, 0.011872, 0.007718,-0.012064,-0.003458,buy
2017-10-25,1,0,1,0,0,0,2,1,1,3,1,1,1,3,0,0, 0.0105130, 0.034328,-0.002994, 0.006062, 0.014924,buy
2017-10-26,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,1,-0.0275459,-0.028070,-0.017561,-0.003391,-0.003914,sell
2017-10-27,1,0,0,0,1,2,0,1,1,4,0,1,2,1,1,0,-0.0811576,-0.067841,-0.081158,-0.069784,-0.063961,sell
2017-10-28,0,1,0,0,1,2,0,1,1,4,0,1,2,1,1,0,-0.0671739,-0.047926,-0.066433,-0.066431,-0.044540,sell
2017-10-29,1,1,0,0,1,1,1,0,2,3,1,0,2,0,1,3, 0.0350511, 0.023295, 0.038732, 0.024093, 0.071764,buy
2017-10-30,1,1,1,0,1,1,0,0,2,4,1,1,2,1,0,3, 0.0270019, 0.009152, 0.005358,-0.030645,-0.013311,sell
2017-10-31,0,1,1,0,2,1,0,1,3,4,1,1,1,1,2,3, 0.0385715, 0.038778, 0.039792, 0.014451, 0.051912,buy
2017-11-01,0,0,1,1,2,0,1,1,2,3,2,1,1,0,3,2, 0.0235065, 0.024663, 0.033436, 0.027848, 0.031184,buy
2017-11-02,1,0,0,1,3,0,1,0,2,3,2,0,0,1,3,3, 0.0085130, 0.028247, 0.026443, 0.026112, 0.026443,buy
2017-11-03,1,2,1,2,1,1,1,0,1,6,3,1,1,2,4,2, 0.0258919, 0.025892, 0.024158, 0.025990, 0.020037,buy
2017-11-04,0,3,2,0,0,0,2,0,0,5,3,0,2,2,2,2,-0.0037094,-0.011462, 0.011045,-0.016226, 0.034425,buy
2017-11-05,1,3,3,0,0,0,1,0,0,6,2,1,2,1,2,2, 0.0404804, 0.038181, 0.037366, 0.036908, 0.044124,buy
2017-11-06,1,3,0,0,0,0,0,1,0,4,1,1,1,2,0,1, 0.0193007, 0.019065,-0.007413,-0.000936, 0.032119,buy
2017-11-07,2,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1, 0.0124337, 0.004557, 0.022033, 0.017147, 0.021459,buy
2017-11-08,2,0,0,0,1,0,0,1,1,3,0,2,1,1,0,0,-0.0262628, 0.039676, 0.038255, 0.043485, 0.039676,buy
2017-11-09,0,1,1,0,1,0,0,2,1,4,0,2,0,1,1,1, 0.0152792, 0.004796, 0.025149, 0.022222, 0.022648,buy
2017-11-10,0,1,1,0,1,0,1,1,1,4,0,2,1,1,1,0,-0.0131134,-0.023251,-0.013025,-0.014318,-0.016230,sell
2017-11-11,1,0,0,0,1,1,1,0,1,3,1,2,1,0,1,1, 0.0580712, 0.047663, 0.051369, 0.049562, 0.053967,buy
2017-11-12,0,0,0,1,2,1,1,1,2,4,1,3,1,2,0,1, 0.0599868, 0.043169, 0.031055, 0.000441, 0.031332,buy
2017-11-13,0,0,0,0,1,1,0,2,1,3,1,2,0,1,1,1,-0.0069152,-0.011906,-0.017411, 0.028773,-0.016462,sell
2017-11-14,0,0,1,0,2,2,1,1,3,3,2,2,1,2,1,2,-0.0234436,-0.014416,-0.005568,-0.018728,-0.018728,sell
2017-11-15,1,1,1,0,0,2,2,1,3,4,3,1,2,4,2,1,-0.0352260,-0.015067,-0.024378,-0.031384,-0.027806,sell
2017-11-16,1,1,0,0,0,2,2,0,2,4,2,1,1,2,2,2, 0.0094334,-0.004221, 0.013775,-0.012756,-0.006749,buy
2017-11-17,2,0,0,0,1,3,1,0,2,4,2,1,2,2,2,1,-0.0088760,-0.003835, 0.003013,-0.006434, 0.000095,sell
2017-11-18,1,0,0,0,2,3,1,0,2,3,2,0,2,1,2,2, 0.0016429, 0.018571, 0.001643,-0.032060,-0.030800,sell
2017-11-19,0,0,0,0,2,2,1,1,2,4,0,1,2,1,0,2,-0.0112949, 0.010814,-0.012427,-0.009607,-0.009553,sell
2017-11-20,0,0,0,0,1,2,2,0,1,4,1,1,3,0,1,1, 0.0435142, 0.037400, 0.043514, 0.037020, 0.072764,buy
2017-11-21,0,0,0,0,1,0,2,0,0,3,1,1,1,0,1,1, 0.0206276,-0.023205,-0.016251,-0.012204, 0.007132,buy
2017-11-22,0,0,0,0,1,1,2,1,1,3,1,2,2,1,0,0,-0.0089457, 0.020034, 0.020046,-0.018671, 0.010585,buy
2017-11-23,0,0,0,0,2,2,0,1,1,3,1,1,2,1,1,0,-0.0504405,-0.061297,-0.050441,-0.044758,-0.043692,sell
2017-11-24,0,0,0,0,2,2,0,2,1,4,1,2,1,1,1,1,-0.0150639,-0.015053,-0.001248, 0.006926,-0.009850,sell
2017-11-25,1,0,0,0,1,2,1,0,2,3,1,1,2,0,3,0, 0.0130230, 0.046516, 0.023724,-0.020347, 0.044517,buy
2017-11-26,1,1,0,0,1,1,1,0,2,3,1,1,2,0,2,1, 0.0402987, 0.053314, 0.043835, 0.015723, 0.061031,buy
2017-11-27,1,2,0,0,1,1,0,0,2,4,1,2,1,1,2,1,-0.0123480,-0.013555,-0.002452,-0.021807,-0.009739,sell
2017-11-28,0,2,1,0,1,1,0,1,2,4,1,2,1,0,3,1,-0.0385038,-0.033180,-0.036488,-0.031822,-0.019678,sell
2017-11-29,0,0,2,0,2,0,0,0,1,3,1,1,0,1,2,1, 0.0146953,-0.027744,-0.030083,-0.016845,-0.055678,sell
2017-11-30,1,0,0,1,1,1,0,0,1,3,1,0,1,1,3,0, 0.0021316, 0.032794, 0.002370, 0.002370, 0.019863,buy
2017-12-01,0,1,0,2,1,0,1,0,1,4,1,1,0,1,3,1,-0.0050694,-0.004545,-0.005310,-0.007786,-0.022896,sell
2017-12-02,0,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0, 0.0359698, 0.025597, 0.035065, 0.035240, 0.039955,buy
2017-12-03,0,1,2,0,0,0,0,1,1,4,0,1,1,1,1,1, 0.0286161, 0.027484, 0.028616, 0.028616, 0.028151,buy
2017-12-04,1,2,0,1,0,0,1,0,2,4,0,1,2,0,2,1,-0.0018558, 0.016649, 0.019040, 0.016068, 0.030215,buy
2017-12-05,3,0,0,0,0,1,1,0,3,3,0,2,1,1,1,1, 0.0308627, 0.038472, 0.032513, 0.037351, 0.032369,buy
2017-12-06,0,1,1,0,0,1,1,1,3,3,0,1,2,1,2,0, 0.0139177, 0.010501, 0.001284, 0.005347, 0.022654,buy
2017-12-07,0,1,1,0,0,2,1,2,4,4,0,2,1,1,2,2, 0.0189392, 0.018666, 0.027691, 0.015767, 0.027446,buy
2017-12-08,1,0,0,0,0,2,2,0,4,2,0,1,2,0,2,1, 0.0031493, 0.068231, 0.009915,-0.006364, 0.012416,sell
2017-12-09,1,0,0,1,1,3,3,1,2,6,2,2,2,2,1,3, 0.0012851,-0.042836,-0.041344,-0.041344,-0.042035,sell
2017-12-10,0,0,0,0,2,4,2,1,1,5,3,3,1,1,0,4, 0.0450897, 0.010707, 0.008342, 0.011140, 0.020117,buy
2017-12-11,0,0,1,0,3,2,0,2,0,5,3,2,1,2,1,2,-0.0499435,-0.051928,-0.032095,-0.051272,-0.025054,sell
2017-12-12,0,0,1,0,4,0,0,1,0,3,3,2,0,2,0,2,-0.0310243,-0.013331,-0.044060,-0.045935,-0.029856,sell
2017-12-13,0,1,0,0,2,0,1,0,0,3,2,1,1,1,1,1, 0.0210295, 0.002463,-0.030232,-0.031351,-0.017550,sell
2017-12-14,1,0,0,0,1,3,0,0,1,4,2,1,2,1,1,2, 0.0402022, 0.046953, 0.045541, 0.031103, 0.054993,buy
2017-12-15,0,0,0,0,1,2,0,0,1,1,1,0,2,0,1,0, 0.0123406, 0.003242, 0.012849, 0.001447, 0.003175,buy
2017-12-16,0,0,0,0,3,2,0,1,2,3,1,0,3,1,1,1,-0.0185349,-0.020447,-0.023161,-0.025780,-0.026062,sell
2017-12-17,0,0,0,0,4,2,0,1,2,4,1,2,2,1,0,2,-0.0382739, 0.006124,-0.038274,-0.035702,-0.035170,sell
2017-12-18,0,0,0,0,2,3,1,0,2,4,1,2,2,0,1,2, 0.0676200, 0.068008, 0.059340, 0.067839, 0.066415,buy
2017-12-19,0,0,0,0,1,1,4,0,1,4,1,2,2,1,0,1, 0.0508877, 0.069240, 0.063416, 0.011588, 0.061689,buy
2017-12-20,0,0,0,0,2,2,1,1,2,3,1,1,1,2,1,1,-0.0342691,-0.037132,-0.035086,-0.024227,-0.039630,sell
2017-12-21,0,0,0,0,3,0,0,2,2,3,0,1,1,2,1,0,-0.0435021,-0.004720,-0.000282,-0.018479,-0.061953,sell
2017-12-22,0,0,0,0,1,1,0,3,1,4,0,1,0,2,1,1,-0.0642186,-0.073366,-0.067629,-0.049883,-0.031634,sell
2017-12-23,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0702648,-0.070265,-0.031156,-0.007752,-0.014870,sell
2017-12-24,2,0,0,0,0,1,0,1,1,3,2,2,1,2,1,0,-0.0190458,-0.030400,-0.018860,-0.017163,-0.002403,sell
2017-12-25,2,2,0,0,0,1,0,2,1,5,2,3,1,1,2,1, 0.0106165, 0.009430, 0.010720,-0.003160, 0.014683,buy
2017-12-26,0,2,1,0,2,1,0,2,2,5,2,3,1,2,2,1, 0.0035544, 0.003428, 0.003093, 0.003093, 0.003428,buy
2017-12-27,0,0,3,0,2,2,0,0,1,5,2,3,1,2,1,1,-0.0286297,-0.015217,-0.024319,-0.017432,-0.017486,sell
2017-12-28,1,0,0,0,1,2,0,0,1,2,1,1,0,1,1,1,-0.0528412,-0.017627,-0.031302, 0.020154,-0.035475,sell
2017-12-29,0,1,0,3,1,1,1,0,1,5,1,2,1,1,1,2,-0.0138902,-0.013890,-0.006356,-0.000941,-0.007836,sell
2017-12-30,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,-0.0096988,-0.001824,-0.008385,-0.001553,-0.014093,sell
2017-12-31,0,0,3,0,1,1,0,1,1,4,1,2,1,1,0,2,-0.0146889,-0.024804,-0.020725,-0.004601,-0.017774,sell
2018-01-01,0,3,1,1,1,1,0,0,1,5,1,2,1,0,1,3,-0.0283281,-0.022648,-0.025212,-0.023204,-0.007480,sell
2018-01-02,4,1,0,0,1,1,1,0,1,5,2,2,1,2,0,3,-0.0396221, 0.004742, 0.019231, 0.003958, 0.003578,buy
2018-01-03,1,1,1,0,0,1,1,0,0,3,2,0,0,2,1,2, 0.0183760, 0.025900, 0.015696, 0.002151, 0.016993,buy
2018-01-04,0,1,1,0,0,0,1,3,0,5,1,1,1,2,1,1, 0.0273048,-0.002740, 0.020522, 0.019044,-0.006991,buy
2018-01-05,1,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1, 0.0016272, 0.038180, 0.041483, 0.045742, 0.045037,buy
2018-01-06,0,0,0,1,1,0,4,0,1,3,2,2,2,1,0,1, 0.0393868, 0.049831, 0.043371,-0.009131, 0.043371,buy
2018-01-07,0,0,0,0,1,2,3,1,1,4,2,2,2,0,1,2, 0.0037956, 0.009745, 0.001781, 0.001218, 0.005270,buy
2018-01-08,0,0,1,0,3,1,2,0,1,4,2,2,2,1,0,2,-0.0264448,-0.009030,-0.025838,-0.020616,-0.027239,sell
2018-01-09,0,1,0,0,4,0,3,0,1,5,2,2,2,1,1,2,-0.0326873, 0.001674,-0.035306,-0.001020,-0.030699,sell
2018-01-10,1,0,0,0,1,0,3,0,1,2,2,1,1,1,1,1,-0.0360675,-0.016376,-0.034525,-0.034976,-0.033647,sell
2018-01-11,0,0,0,0,1,1,1,0,2,3,1,1,2,0,2,1, 0.0631074, 0.051127, 0.059360, 0.040609, 0.055400,buy
2018-01-12,0,0,0,0,1,1,1,0,2,2,1,1,1,0,2,1, 0.0591326, 0.060156, 0.049505, 0.047417, 0.060156,buy
2018-01-13,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1,0,-0.0004381,-0.001106,-0.000438, 0.000809,-0.004647,sell
2018-01-14,0,0,0,0,3,2,0,0,2,4,1,2,1,1,2,1, 0.0393431, 0.040872, 0.040263, 0.050988, 0.039654,buy
