Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,1,2,3,1,2,2,1,0,1,2,2,3,4,-0.015400,-0.01388001,-0.015942,-0.0173675,-0.020253,sell
2017-07-12,0,0,0,2,3,1,1,2,2,0,2,2,1,3,3, 0.018982, 0.01898224, 0.012405, 0.0124051, 0.018705,buy
2017-07-13,1,0,0,1,3,1,0,2,2,0,2,2,2,3,1, 0.026605, 0.02654348, 0.022193, 0.0200188, 0.040813,buy
2017-07-14,2,0,2,0,4,1,0,1,2,2,3,3,3,3,2,-0.052824,-0.05934901,-0.044358,-0.0690715,-0.061529,sell
2017-07-15,1,2,2,0,3,1,1,1,1,1,3,4,3,1,2,-0.021552,-0.02205432,-0.008478, 0.0094179,-0.019114,sell
2017-07-16,1,1,2,0,3,1,1,2,1,3,3,4,4,2,2,-0.053816,-0.04614019,-0.017739,-0.0355594,-0.049154,sell
2017-07-17,1,1,2,2,3,0,0,2,2,2,2,3,4,3,3, 0.015818, 0.04441796, 0.038636, 0.0117682, 0.038229,buy
2017-07-18,1,0,3,2,5,0,0,1,1,1,2,2,3,3,4, 0.034307, 0.07869386, 0.076633, 0.0544848, 0.066100,buy
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,2,3,2,-0.016568,-0.00604649,-0.036803,-0.0063959,-0.016179,sell
2017-07-20,1,1,3,1,2,1,0,2,0,2,2,3,4,2,2,-0.012831,-0.00373564, 0.009864,-0.0018894, 0.000172,sell
2017-07-21,1,2,2,1,1,2,1,1,0,1,2,3,3,1,3, 0.044518, 0.05378074, 0.036632, 0.0315206, 0.029943,buy
2017-07-22,1,0,3,1,2,2,0,1,0,1,2,2,2,2,3,-0.003573, 0.00589939, 0.005922, 0.0001937, 0.006653,sell
2017-07-23,2,0,0,3,2,1,0,2,0,0,1,3,2,1,3, 0.056337, 0.03462798, 0.076273, 0.0796672, 0.062273,buy
2017-07-24,1,0,1,3,3,1,0,1,1,0,2,1,2,3,3, 0.020248, 0.03936699, 0.017716, 0.0149646, 0.019531,buy
2017-07-25,1,2,1,4,0,1,2,2,0,0,2,3,2,2,4,-0.036237,-0.00382470,-0.047748,-0.0456739,-0.057924,sell
2017-07-26,1,2,1,2,0,2,2,2,0,1,2,3,2,2,4,-0.042718, 0.00999678,-0.019003,-0.0423038,-0.039801,sell
2017-07-27,1,2,1,2,0,1,1,2,1,1,1,4,1,3,3,-0.021586, 0.00736942,-0.017041,-0.0224131,-0.023112,sell
2017-07-28,2,2,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.028824, 0.01002844,-0.026963,-0.0269634,-0.038601,sell
2017-07-29,2,1,0,3,1,0,1,1,1,1,2,2,3,2,2,-0.005414, 0.04928297,-0.005414,-0.0030754,-0.032733,sell
2017-07-30,1,2,1,3,0,0,1,2,0,1,1,3,3,1,3,-0.021068,-0.01288075,-0.010907,-0.0208649,-0.015524,sell
2017-07-31,1,4,1,2,0,0,3,1,1,0,3,3,2,2,3,-0.002837, 0.01184304, 0.030752, 0.0345016, 0.028051,buy
2017-08-01,1,5,1,2,1,0,2,2,0,0,2,4,3,2,3,-0.007412, 0.03665910, 0.041636, 0.0432100, 0.042324,buy
2017-08-02,1,2,1,1,1,0,2,2,1,1,3,3,2,2,2, 0.045359, 0.03061574, 0.045958, 0.0482889, 0.040246,buy
2017-08-03,2,2,0,1,1,0,2,0,1,0,2,3,1,1,2, 0.046968, 0.05731454, 0.053630, 0.0466110, 0.046968,buy
2017-08-04,1,2,0,0,2,0,1,0,1,0,1,3,2,0,1, 0.043395, 0.05038380, 0.053876, 0.0183183, 0.039968,buy
2017-08-05,2,2,0,0,3,0,2,0,2,1,3,3,2,2,2, 0.037258, 0.04343771, 0.056125, 0.0489339, 0.033460,buy
2017-08-06,1,3,0,0,2,1,3,2,1,0,3,3,3,1,3, 0.040994, 0.02532696, 0.010322, 0.0406856, 0.042829,buy
2017-08-07,1,2,1,0,2,2,4,1,2,0,3,4,3,2,3, 0.044180, 0.03195499, 0.038767, 0.0447727, 0.046662,buy
2017-08-08,1,2,2,1,2,1,3,1,2,0,4,3,3,3,2, 0.002787, 0.01004177, 0.002729, 0.0041976, 0.002679,buy
2017-08-09,1,1,2,1,3,1,2,1,2,0,2,3,4,3,2, 0.002110, 0.03275089, 0.002110, 0.0033414, 0.008208,buy
2017-08-10,1,1,2,1,3,1,2,0,2,1,2,4,3,2,3, 0.015555, 0.01697980, 0.016114, 0.0196271, 0.017248,buy
2017-08-11,0,2,2,1,1,1,3,0,1,0,1,3,3,1,3, 0.009380,-0.01342108, 0.013329, 0.0135813, 0.009131,buy
2017-08-12,0,1,4,0,1,3,3,0,1,1,2,3,3,3,3, 0.004861, 0.00681396, 0.003962, 0.0033709, 0.004442,buy
2017-08-13,0,3,3,1,1,2,2,1,1,1,2,3,3,3,4,-0.025134,-0.02513450,-0.019890,-0.0277038,-0.028449,sell
2017-08-14,0,1,3,1,2,2,1,0,2,2,3,2,3,2,4,-0.017537,-0.03699335,-0.014013,-0.0178387,-0.023025,sell
2017-08-15,0,1,2,2,3,2,1,0,1,1,4,1,2,2,4,-0.013076,-0.01561219, 0.015497,-0.0139768,-0.011931,sell
2017-08-16,0,1,2,2,2,3,1,0,1,2,3,2,2,3,4, 0.014665,-0.01020861, 0.037006, 0.0121200, 0.032481,buy
2017-08-17,0,3,2,0,2,3,1,1,1,1,3,3,2,2,4,-0.014058,-0.01731346,-0.013542,-0.0140576,-0.014239,sell
2017-08-18,0,2,1,0,2,3,2,1,0,2,3,3,2,2,3,-0.000814,-0.01640276, 0.008311,-0.0076472, 0.007587,sell
2017-08-19,0,1,0,2,2,2,2,0,0,2,2,2,2,1,4,-0.044055,-0.02264760,-0.046977,-0.0481429,-0.051062,sell
2017-08-20,1,1,1,1,3,1,1,1,1,1,3,2,2,1,4, 0.014875, 0.03214368,-0.000680,-0.0067131, 0.006793,buy
2017-08-21,1,1,1,3,2,0,1,2,1,1,4,2,1,3,3,-0.021337,-0.00772474,-0.012902,-0.0109472,-0.002621,sell
2017-08-22,0,2,1,3,1,1,0,2,0,0,2,0,2,3,3,-0.012544,-0.01306092,-0.007784,-0.0068626,-0.012544,sell
2017-08-23,0,1,1,2,0,1,2,1,0,1,2,1,2,2,2, 0.018275, 0.01363553, 0.010487, 0.0147435, 0.008520,buy
2017-08-24,0,2,0,3,1,0,0,3,0,0,2,1,2,3,1, 0.007823, 0.00989198, 0.005894, 0.0065090, 0.007621,buy
2017-08-25,1,1,0,4,1,0,0,2,2,1,3,1,3,3,2,-0.005277, 0.01037141,-0.005898,-0.0399761,-0.006284,sell
2017-08-26,0,1,0,4,0,0,0,3,1,0,2,1,2,2,2,-0.002933,-0.00254374,-0.004002,-0.0101211,-0.002544,sell
2017-08-27,0,1,1,3,0,0,2,3,1,0,3,0,2,3,3, 0.001052, 0.01628046, 0.015150, 0.0162474, 0.016280,buy
2017-08-28,0,2,0,3,0,0,2,3,1,1,3,1,1,4,3, 0.032437, 0.04162717, 0.044023, 0.0396652, 0.041627,buy
2017-08-29,0,3,0,3,0,0,1,3,0,1,2,1,2,4,2, 0.026689, 0.04013186, 0.035470, 0.0358681, 0.040154,buy
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,2,3, 0.047707, 0.03933561, 0.048217, 0.0507135, 0.014439,buy
2017-08-31,1,1,1,2,0,0,0,1,0,0,1,2,0,1,2, 0.025015, 0.00979029, 0.025142, 0.0193515, 0.026652,buy
2017-09-01,2,1,0,3,0,1,1,1,1,1,2,2,2,2,3, 0.025765, 0.05432915, 0.025765, 0.0256657,-0.008638,buy
2017-09-02,2,2,0,2,2,1,1,2,0,1,3,2,3,2,3,-0.006851, 0.03591696,-0.036105,-0.0481310,-0.049469,sell
2017-09-03,1,2,0,2,2,1,2,2,0,0,2,2,3,2,3,-0.000299, 0.00688413,-0.027571,-0.0448293,-0.047819,sell
2017-09-04,1,1,1,1,1,2,2,0,1,0,1,2,3,2,2,-0.049302,-0.05161318,-0.044101,-0.0488500,-0.051253,sell
2017-09-05,2,0,1,2,1,2,0,1,0,0,1,2,3,3,0,-0.020601,-0.03028224,-0.031064,-0.0262124,-0.029801,sell
2017-09-06,2,0,1,2,3,1,0,0,1,1,2,1,3,4,1, 0.024044, 0.01801426, 0.046715, 0.0354227, 0.059126,buy
2017-09-07,1,1,1,1,4,1,0,0,0,1,1,2,2,3,2, 0.006106,-0.01682477, 0.009539, 0.0095393, 0.007113,sell
2017-09-08,1,1,2,2,2,2,1,0,0,1,1,2,3,4,2,-0.014844,-0.00704496, 0.021025,-0.0067775,-0.002514,sell
2017-09-09,1,1,4,3,2,2,0,1,0,2,1,3,3,5,4,-0.014132,-0.03022637,-0.000300,-0.0127183,-0.005256,sell
2017-09-10,1,1,4,2,2,0,0,0,1,1,0,3,1,4,4,-0.025193,-0.02519796,-0.016266,-0.0203033,-0.027615,sell
2017-09-11,1,1,3,2,3,0,0,0,1,2,2,3,0,5,3,-0.000554, 0.00513683,-0.015867,-0.0005544,-0.000930,sell
2017-09-12,1,0,2,3,2,0,1,0,1,3,3,2,1,5,2, 0.032839, 0.03207249, 0.031464, 0.0305500, 0.033868,buy
2017-09-13,1,1,3,1,1,1,1,0,1,1,3,1,1,3,3,-0.068638,-0.04867868,-0.069123,-0.0456914,-0.043289,sell
2017-09-14,1,2,2,1,0,1,1,0,2,1,3,2,1,2,3,-0.061290,-0.04263915,-0.070791,-0.0200503,-0.042726,sell
2017-09-15,1,2,2,2,1,1,1,2,1,2,5,2,2,2,4,-0.017153,-0.01579396,-0.016758,-0.0164406, 0.000788,sell
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,0,4, 0.000569,-0.02367672,-0.037513, 0.0066042,-0.022564,sell
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,1,2,1,3, 0.037839, 0.04029587, 0.037561, 0.0042976, 0.039256,buy
2017-09-18,2,2,0,2,0,2,1,2,2,1,5,2,2,2,3, 0.008449, 0.00176177, 0.009129, 0.0027783, 0.011674,buy
2017-09-19,2,2,1,1,0,2,2,2,1,1,5,2,2,2,3,-0.023637,-0.02160590,-0.024220,-0.0196189, 0.004379,sell
2017-09-20,1,2,1,1,0,1,3,1,0,1,3,2,1,3,2,-0.009884,-0.02548136,-0.028330,-0.0300234,-0.028428,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,2,2,4,1,-0.035155,-0.02525023,-0.051122,-0.0353146,-0.035315,sell
2017-09-22,1,1,1,2,0,1,1,1,1,1,2,1,2,4,1,-0.043209,-0.04981983,-0.062084,-0.0570011,-0.056702,sell
2017-09-23,0,1,2,1,0,0,1,1,2,1,1,1,1,4,2, 0.001902,-0.00620314, 0.001967,-0.0276596,-0.028020,sell
2017-09-24,0,3,2,1,0,0,2,0,2,1,1,1,2,4,3, 0.009180, 0.01212028, 0.015173, 0.0061204, 0.004260,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,1,2,3,2, 0.002271,-0.00251437,-0.002697,-0.0067216,-0.010226,buy
2017-09-26,1,2,0,0,0,1,2,2,0,3,3,1,2,2,3, 0.010806,-0.00683835, 0.005000, 0.0104122, 0.001288,buy
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,1,3, 0.017186, 0.00633952,-0.002510, 0.0185498,-0.026510,buy
2017-09-28,1,2,1,0,0,1,1,1,1,0,2,1,2,2,1, 0.063553, 0.05492266, 0.052596, 0.0532125, 0.056798,buy
2017-09-29,2,3,1,1,0,1,2,2,1,1,3,3,3,3,2, 0.010800, 0.01069429, 0.010800, 0.0109877,-0.016495,buy
2017-09-30,1,4,1,1,0,1,2,3,0,1,4,2,3,3,2,-0.002754,-0.00213703,-0.000238,-0.0029860,-0.014747,sell
2017-10-01,1,2,1,0,2,1,3,2,1,0,3,2,3,3,2,-0.007569, 0.01107023, 0.010287, 0.0110702, 0.011223,buy
2017-10-02,1,1,2,0,1,1,0,2,1,0,2,1,2,3,1, 0.032257, 0.03910631, 0.037801, 0.0302787, 0.034953,buy
2017-10-03,2,1,1,1,1,2,0,2,1,0,2,2,3,4,0,-0.005980, 0.00250671,-0.005279,-0.0074860,-0.005980,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,2,2,3,1, 0.020300, 0.00157786, 0.008134, 0.0086738, 0.020906,buy
2017-10-05,1,1,1,0,3,0,1,0,0,3,1,1,3,3,2,-0.050790,-0.05900539,-0.056836,-0.0625903,-0.030682,sell
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,2,4,4,2,-0.044911,-0.04427543,-0.044087,-0.0416391,-0.039610,sell
2017-10-07,1,1,2,2,2,1,0,1,1,3,1,2,4,5,2,-0.044530,-0.04452970,-0.040448,-0.0361361,-0.038204,sell
2017-10-08,1,0,2,1,4,0,0,0,1,3,1,2,3,4,2,-0.052069,-0.05206890,-0.054479,-0.0520689,-0.035873,sell
2017-10-09,1,1,0,2,3,0,0,0,0,4,2,2,3,3,1,-0.020100,-0.04768744,-0.057009,-0.0502169,-0.043945,sell
2017-10-10,1,1,1,1,1,1,1,0,1,5,2,3,2,3,3,-0.016731,-0.00212642,-0.010099,-0.0000461, 0.001624,sell
2017-10-11,1,1,2,0,0,0,2,0,1,3,2,2,2,2,2, 0.020716,-0.01130678,-0.017998,-0.0161778,-0.021113,sell
2017-10-12,1,1,1,1,1,1,3,0,3,1,2,4,2,2,3, 0.025566, 0.01061157, 0.013359, 0.0240843, 0.011036,buy
2017-10-13,0,0,0,3,2,0,3,1,3,2,2,4,3,1,4,-0.025320,-0.04504205,-0.061539,-0.0120315,-0.045042,sell
2017-10-14,0,1,1,2,2,0,4,1,2,1,1,4,2,3,4,-0.027981,-0.01717879,-0.015555,-0.0035240,-0.017179,sell
2017-10-15,1,2,1,2,0,0,4,0,3,0,3,3,1,2,4,-0.007911,-0.01620477,-0.017773, 0.0166575, 0.005799,sell
2017-10-16,1,2,1,2,0,1,3,1,1,1,3,2,3,2,3, 0.042622, 0.03820526, 0.011719, 0.0679442, 0.035492,buy
2017-10-17,2,2,1,2,0,0,4,1,1,1,4,3,2,3,2,-0.002786, 0.01979858, 0.021370, 0.0179239,-0.013844,buy
2017-10-18,1,2,0,1,1,0,3,0,1,1,3,1,2,3,1,-0.031194,-0.04697532,-0.041619,-0.0369516,-0.048321,sell
2017-10-19,2,1,0,2,0,0,3,0,2,1,3,2,2,2,2,-0.008628, 0.01810366,-0.012328,-0.0089556,-0.012875,sell
2017-10-20,2,1,1,2,1,0,2,3,1,0,2,3,4,1,3,-0.007052,-0.00416150, 0.021703, 0.0266613, 0.009312,buy
2017-10-21,2,0,1,1,1,0,2,3,1,0,2,2,3,1,3,-0.006073,-0.00854957, 0.027767, 0.0277671, 0.001418,buy
2017-10-22,1,1,1,1,1,0,3,2,1,0,2,2,4,1,2, 0.006780, 0.01110777, 0.020684, 0.0184694, 0.014828,buy
2017-10-23,1,0,1,1,1,0,3,2,0,1,3,1,4,1,1, 0.000466,-0.01486413, 0.009459,-0.0086844,-0.014945,sell
2017-10-24,2,0,1,0,1,0,2,2,1,2,3,2,2,2,2, 0.070251, 0.07075248, 0.052835, 0.0202608, 0.069488,buy
2017-10-25,1,1,1,0,1,0,1,2,3,2,2,4,3,2,1, 0.008389, 0.01441015, 0.005290, 0.0036854, 0.009920,buy
2017-10-26,2,1,1,0,1,0,2,2,2,1,1,3,4,3,1,-0.004872,-0.00556481,-0.011622,-0.0060451,-0.010448,sell
2017-10-27,1,0,2,0,1,0,2,2,1,2,2,3,3,2,1, 0.010661, 0.01785341, 0.017227, 0.0066680, 0.011419,buy
2017-10-28,1,1,1,1,0,0,3,3,1,2,3,4,1,3,2, 0.026051, 0.02605100, 0.017263, 0.0254066, 0.019861,buy
2017-10-29,1,1,0,1,0,0,2,3,2,1,2,3,0,4,2, 0.005321, 0.00819070, 0.008380, 0.0063005, 0.002226,buy
2017-10-30,2,0,2,0,1,0,2,3,2,1,2,3,2,3,3, 0.019345, 0.01958819, 0.017599, 0.0155483, 0.045049,buy
2017-10-31,2,0,1,1,0,0,2,2,2,2,2,2,2,2,4, 0.042288, 0.03501624, 0.040054, 0.0404461, 0.038839,buy
2017-11-01,0,1,1,1,1,1,3,2,1,1,1,3,3,0,5,-0.012665,-0.00445507,-0.012115,-0.0214493,-0.005699,sell
2017-11-02,0,2,2,1,0,1,3,3,1,1,0,3,5,1,5,-0.007203,-0.00997683,-0.007859,-0.0378977,-0.015906,sell
2017-11-03,0,2,2,2,1,1,2,3,2,0,1,3,5,1,5,-0.010305,-0.00760396,-0.010305,-0.0221868, 0.004542,sell
2017-11-04,0,1,2,3,2,1,1,2,2,0,1,2,4,2,5,-0.035861,-0.03892015,-0.034177,-0.0426888,-0.034513,sell
2017-11-05,0,1,2,3,2,0,1,2,2,1,1,2,4,3,4,-0.011864,-0.00240764,-0.009383,-0.0140727, 0.009054,sell
2017-11-06,0,3,2,2,2,1,0,2,2,1,2,2,5,3,3,-0.022934,-0.01338106,-0.012148,-0.0131860,-0.017936,sell
2017-11-07,0,3,2,2,0,1,1,1,1,1,3,2,4,2,1, 0.026391, 0.02722494,-0.000261, 0.0264547, 0.027048,buy
2017-11-08,0,1,2,0,1,1,1,1,1,1,3,1,1,3,1, 0.015667, 0.02787658, 0.016182, 0.0203561, 0.019238,buy
2017-11-09,1,1,0,1,1,0,1,1,1,1,4,0,1,2,1,-0.001277, 0.02826327, 0.027271, 0.0198125, 0.017932,buy
2017-11-10,1,0,0,1,2,0,1,1,2,1,3,1,1,3,1,-0.013538,-0.01429127,-0.006111,-0.0085702, 0.010183,sell
2017-11-11,1,0,1,1,1,0,1,1,3,1,3,2,1,3,1,-0.001412,-0.02035591,-0.001412,-0.0062461, 0.024885,sell
2017-11-12,1,1,1,1,0,1,2,1,3,1,3,2,2,3,2,-0.017938,-0.02957635,-0.032249,-0.0132769,-0.023566,sell
2017-11-13,1,0,2,0,0,0,2,2,2,2,3,2,2,2,2, 0.058522, 0.06337421, 0.045559, 0.0356551, 0.060962,buy
2017-11-14,2,1,1,0,1,0,2,1,1,1,2,2,3,1,2, 0.048824, 0.04414602, 0.054551, 0.0441583, 0.045263,buy
2017-11-15,2,0,1,1,1,0,2,1,2,2,1,2,4,2,3, 0.025634,-0.00113402,-0.003385,-0.0041666, 0.017714,buy
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,1,4, 0.025707, 0.00983789,-0.027406, 0.0204934, 0.012492,buy
2017-11-17,2,1,2,0,0,0,4,2,2,0,2,3,3,2,3, 0.003614, 0.02933066, 0.030226, 0.0269661, 0.036424,buy
2017-11-18,0,2,1,0,0,0,5,3,3,0,0,4,3,4,3,-0.018758,-0.01885583,-0.011196,-0.0169533,-0.013947,sell
2017-11-19,0,1,1,0,0,0,5,3,3,1,1,4,3,4,2,-0.010205,-0.00617429,-0.005812,-0.0098343,-0.007802,sell
2017-11-20,1,1,0,0,0,0,4,3,3,1,2,3,2,4,2,-0.007914, 0.00394157, 0.000557,-0.0092189,-0.001448,sell
2017-11-21,1,1,0,0,0,0,3,3,4,0,3,2,2,3,2, 0.010391, 0.01472255, 0.013408, 0.0108235, 0.011190,buy
2017-11-22,1,1,0,0,0,0,2,3,4,1,2,4,2,3,1, 0.000075, 0.00151021, 0.001377,-0.0002295,-0.013462,sell
2017-11-23,2,2,0,0,0,0,2,4,2,1,1,5,2,3,2, 0.024133, 0.01588854, 0.017537, 0.0292352, 0.023604,buy
2017-11-24,1,2,0,0,0,0,2,4,2,1,2,4,2,2,2,-0.012079,-0.01315026,-0.009811,-0.0155179,-0.013150,sell
2017-11-25,1,1,1,0,0,0,3,4,2,1,3,4,1,2,3, 0.017762, 0.02215491, 0.014907, 0.0213159, 0.015186,buy
2017-11-26,2,1,1,1,0,0,2,4,1,0,3,3,1,2,3, 0.038769, 0.03519364, 0.039411, 0.0471246, 0.030467,buy
2017-11-27,2,1,1,1,1,0,2,3,1,0,2,4,2,2,2, 0.043721, 0.03671355, 0.035655, 0.0446149, 0.022258,buy
2017-11-28,1,1,0,1,1,0,3,3,1,1,3,3,1,2,3, 0.031989, 0.03180716, 0.029870, 0.0406372, 0.023362,buy
2017-11-29,1,2,0,0,1,0,4,2,0,2,3,2,3,1,3,-0.020098,-0.01806141,-0.015903,-0.0197472,-0.020820,sell
2017-11-30,1,2,1,0,0,1,2,4,0,2,2,2,3,3,3,-0.015681,-0.01798165,-0.015313, 0.0402326,-0.021377,sell
2017-12-01,1,2,1,1,0,1,2,3,2,1,3,2,3,3,3, 0.012711, 0.01088689, 0.006620, 0.0196755,-0.023872,buy
2017-12-02,1,1,1,2,2,0,2,3,1,1,2,3,2,3,4, 0.000431, 0.00763936, 0.018135, 0.0243780, 0.015492,buy
2017-12-03,1,1,0,2,3,0,1,3,1,2,3,3,3,3,2,-0.029779,-0.02833643,-0.026645,-0.0314060,-0.028864,sell
2017-12-04,1,1,1,1,1,1,1,3,1,1,3,3,2,2,2, 0.060703, 0.05145187, 0.063850, 0.0568377, 0.051457,buy
2017-12-05,1,1,2,0,0,2,2,3,1,1,3,3,2,3,2, 0.086211, 0.04248729, 0.092516, 0.0865355, 0.086325,buy
2017-12-06,1,2,0,1,1,1,2,3,1,2,3,4,2,3,2, 0.037115, 0.02208462, 0.046156, 0.0371150, 0.023135,buy
2017-12-07,1,1,0,1,3,0,2,2,1,4,4,3,3,2,3,-0.045496,-0.04549595,-0.026770,-0.0376369,-0.042169,sell
2017-12-08,1,0,1,2,1,0,3,2,2,2,4,3,1,3,3,-0.002456,-0.00379324,-0.006618,-0.0063500,-0.010058,sell
2017-12-09,1,1,1,1,0,1,2,3,3,1,3,4,2,2,3, 0.019880,-0.00309463, 0.032499, 0.0103650, 0.021831,buy
2017-12-10,1,1,1,0,0,1,2,5,1,2,4,3,2,2,3, 0.041723,-0.00659661, 0.007077, 0.0007236, 0.041723,buy
2017-12-11,0,1,0,0,1,0,4,3,0,2,3,3,2,2,1, 0.071159, 0.07115858, 0.072841, 0.0711586, 0.082911,buy
2017-12-12,0,0,0,0,1,0,5,2,0,2,2,2,2,4,0, 0.049206, 0.05000646, 0.051205, 0.0512047, 0.051205,buy
2017-12-13,1,0,0,1,0,0,4,3,1,1,1,4,2,3,1, 0.010349, 0.01165687, 0.001302, 0.0221505, 0.010331,buy
2017-12-14,2,0,1,0,0,0,4,3,1,0,2,3,1,4,1, 0.007795,-0.00175112, 0.001882, 0.0022909, 0.003876,sell
2017-12-15,1,1,0,0,0,0,5,3,1,0,3,2,1,3,2, 0.024634, 0.00895501, 0.003468, 0.0076089, 0.029005,buy
2017-12-16,0,1,0,0,0,0,6,3,0,1,2,3,2,3,1, 0.068469, 0.06323888, 0.061765, 0.0632389, 0.072576,buy
2017-12-17,1,0,0,0,0,0,5,4,0,2,3,3,2,3,1, 0.083666, 0.08007477, 0.080519, 0.0802980, 0.081287,buy
2017-12-18,2,0,0,0,0,0,3,4,1,1,3,3,1,2,2, 0.014015, 0.00752466, 0.016883, 0.0146353, 0.011704,buy
2017-12-19,2,0,0,0,0,0,3,2,3,1,3,2,2,3,1, 0.030098, 0.01450405, 0.020368, 0.0210420, 0.030219,buy
2017-12-20,2,0,0,0,0,0,2,3,1,1,3,1,2,1,2,-0.015169,-0.01772696,-0.015169,-0.0232949,-0.009453,sell
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,2,3,0,2,-0.001387, 0.00901439, 0.008132, 0.0175675,-0.032671,buy
2017-12-22,2,1,0,0,0,0,3,4,0,3,4,3,2,1,3, 0.008259,-0.00610939,-0.001549,-0.0223578, 0.000519,sell
2017-12-23,2,2,0,0,0,0,2,4,1,1,4,3,1,1,3, 0.021084, 0.01553441, 0.023891, 0.0232936, 0.018355,buy
2017-12-24,3,0,2,0,0,0,2,3,1,1,4,2,2,2,2, 0.036394, 0.03365911, 0.036394,-0.0253175, 0.030153,buy
2017-12-25,2,0,1,2,0,0,2,2,1,2,5,2,1,1,3, 0.075767, 0.07177548, 0.071775,-0.0163624, 0.063775,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,0,4, 0.028806, 0.02884737, 0.030720,-0.0262656, 0.025555,buy
2017-12-27,1,1,0,0,2,0,4,2,0,2,3,2,3,2,2, 0.023729, 0.02512224, 0.023433, 0.0223965, 0.024041,buy
2017-12-28,1,1,1,0,0,1,3,2,1,1,2,2,3,2,2,-0.020101,-0.02405534, 0.010954,-0.0183522, 0.006707,sell
2017-12-29,1,0,1,1,0,2,3,1,2,1,3,2,3,2,2,-0.043006,-0.02462155,-0.011020,-0.0413889,-0.011020,sell
2017-12-30,0,0,0,1,1,0,3,0,1,1,1,1,2,2,1,-0.053569,-0.05096507,-0.032145,-0.0484499,-0.031981,sell
2017-12-31,0,1,0,0,3,0,3,0,3,1,2,3,4,2,0, 0.053255, 0.04218952, 0.049700, 0.0489128, 0.038078,buy
2018-01-01,0,1,1,2,0,1,3,0,3,0,2,3,4,1,1, 0.047936, 0.04793589, 0.049391, 0.0584159, 0.047936,buy
2018-01-02,0,0,3,1,0,1,2,0,3,0,2,2,4,2,0, 0.044975, 0.04255518, 0.063866, 0.0489402, 0.043536,buy
2018-01-03,0,2,0,1,2,0,2,0,5,0,3,3,4,1,1, 0.077497, 0.08158090, 0.066846, 0.0551001, 0.074020,buy
2018-01-04,0,0,0,1,2,0,2,0,5,2,3,3,3,2,1, 0.024732, 0.05731669, 0.028383, 0.0455447, 0.016083,buy
2018-01-05,1,0,1,1,0,1,1,0,6,0,2,2,3,3,1,-0.010027, 0.04795021,-0.019854,-0.0189224, 0.032774,sell
2018-01-06,2,1,1,0,0,1,0,0,8,0,3,3,3,3,1, 0.032688, 0.05332287, 0.025875, 0.0298922, 0.053323,buy
2018-01-07,2,1,0,0,0,0,0,2,4,1,3,3,0,3,1, 0.060969, 0.04749430, 0.051395, 0.0621644, 0.061576,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,1,4,0, 0.061308, 0.04872349, 0.053858, 0.0631769, 0.057467,buy
2018-01-09,2,0,0,1,0,0,2,0,5,1,3,3,1,3,1, 0.076929, 0.04626388, 0.076131, 0.0761021, 0.076929,buy
2018-01-10,3,0,1,0,0,0,0,2,5,0,3,2,1,2,3,-0.038328,-0.04271236,-0.038328,-0.0364756,-0.040463,sell
2018-01-11,5,1,1,0,0,0,0,2,5,0,4,3,2,3,2,-0.074626,-0.07135755,-0.075370,-0.0746255,-0.074626,sell
2018-01-12,3,1,0,0,0,0,1,3,4,0,3,2,2,3,2,-0.018121,-0.02016516,-0.018121,-0.0181208,-0.018121,sell
2018-01-13,2,0,0,0,0,0,3,4,3,1,3,4,3,2,1, 0.024227, 0.02324202, 0.021942, 0.0182987,-0.001777,buy
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,1,2, 0.015580,-0.00912863, 0.015771,-0.0159123, 0.001365,buy
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,0,2,-0.021209,-0.03845807,-0.019456,-0.0349884,-0.021915,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1, 0.002119, 0.00174354,-0.001138, 0.0017435,-0.006425,sell
2018-01-17,0,0,0,0,0,0,2,5,3,0,1,3,4,0,2,-0.032845,-0.03112277,-0.031261,-0.0454577,-0.033817,sell
2018-01-18,0,0,0,0,0,0,3,4,2,1,1,2,4,1,2,-0.043193,-0.04182578,-0.048712,-0.0423898,-0.049335,sell
2018-01-19,0,1,0,0,0,0,3,5,3,2,2,3,3,2,4,-0.015833,-0.01282449,-0.015393,-0.0134136,-0.012520,sell
