Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-29,0,1,1,1,1,0,1,3,0,0,0.23,0,0,1.06,2.49,2.51,0,0,3.3,0.09,0,0,0,1.21,0,-0.00043188,-0.000131144, 0.00114085, 0.00102552, 0.00114783,buy
2012-07-30,0,2,0,3,0,1,0,3,0,0,0.41,0.23,0,0.41,0,2.38,2.3,2.34,0.61,2.44,0,0,0,2.36,0, 0.00000552,-0.000281127,-0.00026475,-0.00049059,-0.00028113,sell
2012-07-31,0,2,1,2,0,0,2,0,2,0,0.71,0.39,0,0,2.6,0,2.42,2.32,2.3,2.91,0,0,0,2.97,0, 0.00037635, 0.000953316, 0.00063801, 0.00229089, 0.00112684,buy
2012-08-01,0,3,1,1,1,1,0,1,1,0,1.19,0.64,0,0,0,2.97,2.89,2.67,2.32,2.66,0,0,0,1.89,0,-0.00056506,-0.000564720,-0.00133472,-0.00208527, 0.00040261,sell
2012-08-02,0,5,0,1,0,0,0,0,0,0,1.89,0.99,0,0,2.84,0,0,0,0.33,2.49,0,0,0,0.96,0,-0.00275509,-0.002938040,-0.00045283,-0.00278688,-0.00404401,sell
2012-08-03,1,3,1,2,0,0,0,0,1,0,2.79,1.43,0,0,2.67,2.51,2.89,2.65,2.56,0,0,0,0,0.48,0,-0.00050204, 0.000660990,-0.00047406, 0.00069967,-0.00033855,sell
2012-08-04,1,2,3,2,0,0,0,0,1,0,3,1.92,0,0,2.87,2.65,0.16,0,2.74,2.74,0,0,0,0.24,0, 0.00123213, 0.000986076, 0.00195138, 0.00274521, 0.00258113,buy
2012-08-05,0,3,1,4,0,1,0,0,0,0,2.32,2.36,0,0,2.14,2.3,1.06,2.16,2.87,0,0,0,0.23,0,0,-0.00026774, 0.000082359, 0.00010052,-0.00013613,-0.00042315,sell
2012-08-06,0,4,1,2,0,1,0,1,0,0,1.85,2.67,0,0,0,2.74,2.7,2.84,0,2.42,0,0.26,0.54,0,0, 0.00524791, 0.005500801, 0.00559136, 0.00636710, 0.00559136,buy
2012-08-07,0,2,1,2,2,0,2,0,0,0,1.61,2.77,0,0,2.49,0,2.82,2.4,2.89,2.72,0,0.58,1.25,0,0,-0.00190518, 0.000565864, 0.00017751, 0.00016449, 0.00130265,buy
2012-08-08,0,2,0,3,1,0,1,1,1,0,1.61,2.74,0,0,0,2.6,2.77,2.89,0.52,1.76,0,1.33,2.92,0,0,-0.00076115,-0.000766074, 0.00515215, 0.00001714, 0.00100752,sell
2012-08-09,0,2,0,3,0,1,0,0,0,0,1.84,2.56,0,0,0.58,0,0,0,0,2.7,0,2.97,3,0,0,-0.00254469,-0.002515285,-0.00149890,-0.00223441,-0.00177441,sell
2012-08-10,0,2,0,4,1,0,0,1,1,0,2.38,2.14,0,0,2.95,1.99,1.58,2.47,2.87,0,0,2.87,1.26,0,0,-0.00261206,-0.002748075,-0.00070948,-0.00005844,-0.00012580,sell
2012-08-11,1,2,2,2,1,0,0,1,1,0,2.97,1.62,0,0,2.87,2.95,2.44,1.59,2.44,2.53,0,1.23,0.53,0,0,-0.00040580,-0.001707719,-0.00114948, 0.00346450,-0.00222349,sell
2012-08-12,1,4,0,2,0,0,1,0,0,0,2.62,1.12,0,0,2.92,2.6,0,0,2.77,0.64,0,0.52,0.22,0,0,-0.00195931,-0.002666888,-0.00109063,-0.00209337,-0.00210594,sell
2012-08-13,0,5,0,2,0,1,0,0,0,0,1.65,0.68,0,0,0.35,2.44,2.42,2.4,1.14,0,0,0.22,0,0,0, 0.00363714, 0.003465272, 0.00270493, 0.00480191, 0.00344518,buy
2012-08-14,0,1,2,1,0,1,0,0,0,0,0.94,0.38,0,0,0,0,2.4,2.44,0,2.53,0,0,0,0,0,-0.00110264,-0.002197298,-0.00124174,-0.00448353, 0.00218404,sell
2012-08-15,1,1,0,2,0,0,1,0,2,0,0.48,0,0,0,2.7,0.42,2.67,2.7,2.56,2.53,0,0,0,0,0,-0.00176090,-0.001508299,-0.00171261,-0.00162235,-0.00175597,sell
2012-08-16,1,1,0,2,0,0,0,1,0,0,0.22,0,0,0,0,2.49,1.03,0.4,0,3,0,0,0,0,0,-0.00166424,-0.000942877,-0.00260858,-0.00166424,-0.00284765,sell
2012-08-17,0,0,0,0,1,0,0,3,1,0,0,0,0,0,2.89,0,0.25,0.67,2.53,0.28,0,0,0,0,0, 0.00098351, 0.001057188, 0.00105719,-0.00077212, 0.00131332,buy
2012-08-18,0,0,0,0,1,1,2,0,2,0,0,0,0,0,2.49,2.82,2.92,2.95,2.6,0.84,0,0,0,0,0, 0.00367904, 0.000017108, 0.00051960,-0.00001730, 0.00224464,buy
2012-08-19,0,0,0,0,0,3,2,0,1,0,0,0,0,0,2.15,2.42,0,0,2.38,2.38,0,0,0,0,0.24,-0.00124673,-0.005895696,-0.00558015,-0.00438810,-0.00615663,sell
2012-08-20,0,0,1,1,0,3,1,2,0,0,0,0,0,0,2.74,3.06,2.92,2.87,0.48,0,0,0,0.21,0,0.45,-0.00030336,-0.000456580,-0.00109860,-0.00028366, 0.00011971,buy
2012-08-21,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1.77,2.32,2.36,1.77,2.65,0,0,0.55,0,0.82, 0.00314004, 0.000759781, 0.00328385, 0.00337980, 0.00314004,buy
2012-08-22,2,1,3,0,0,2,0,1,0,0,0,0,0,0.57,2.44,0,2.92,2.79,3,2.56,0,0.46,1.39,0,1.55, 0.00286548, 0.003171123, 0.00286548, 0.00303563, 0.00247667,buy
2012-08-23,0,0,2,1,0,2,0,1,1,0,0,0,0,1.8,0,2.87,0,0,0.33,2.56,0,1.16,2.95,0,2.92, 0.00186293,-0.004076812, 0.00055449,-0.00407113,-0.00001807,sell
2012-08-24,1,0,2,0,0,3,0,1,1,0,0,0,0,2.97,2.65,0,2.7,2.44,2.65,0,0,2.92,2.4,0,3, 0.00022455, 0.000088258, 0.00072879, 0.00013704,-0.00022723,sell
2012-08-25,0,1,2,0,1,1,2,1,0,0,0,0,0,1.41,2.34,2.65,0,0,2.87,2.42,0,2.95,0.92,0,1.58,-0.00120935,-0.001317058,-0.00176231,-0.00084053,-0.00116476,sell
2012-08-26,0,0,3,0,0,2,0,4,0,0,0,0,0,0.39,2.51,2.89,2.77,2.38,2.51,0,0,1.16,0.36,0,0.82,-0.00031161,-0.000250999,-0.00087943, 0.00029802, 0.00026939,sell
2012-08-27,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,2.2,2.38,2.7,0,2.79,0,0.45,0,0,0.42, 0.00148675, 0.001493199,-0.00009175,-0.00004405, 0.00119974,buy
2012-08-28,0,0,1,2,0,2,0,2,2,0,0,0,0.51,0,2.22,2.7,2.36,2.95,2.4,2.73,0,0,0,0,0.22,-0.00054615, 0.000952177, 0.00103063, 0.00132312, 0.00038994,buy
2012-08-29,0,1,1,0,0,1,0,1,1,0,0,0,2.56,0,2.49,0,0.49,0,0,2.47,0,0,0,0,0, 0.00170606, 0.001706064, 0.00137622, 0.00221599,-0.00018023,buy
2012-08-30,1,2,0,0,2,0,0,1,2,0,0.1,0.38,2.92,0,0,2.74,0.94,2.6,2.42,2.72,0,0,0,0,0,-0.00106037,-0.002361935,-0.00123445,-0.00124451,-0.00122262,sell
2012-08-31,1,1,1,0,2,0,0,1,3,0,0.59,2.2,0.65,0,2.44,0.21,2.53,1.58,2.74,0,0,0,0,0.39,0,-0.00005002,-0.000710240,-0.00057141, 0.00219182,-0.00060999,sell
2012-09-01,0,0,2,1,1,0,0,0,3,0,2.92,2.97,0,0,2.62,0,0,0,2.89,2.51,0,0,0,0.92,0, 0.00169783, 0.002533736, 0.00296270, 0.00350631, 0.00290895,buy
2012-09-02,0,1,0,3,1,1,0,0,2,0,2.44,0.64,0,0,2.97,2.47,2.42,2.49,1.65,0,0,0,0,2.2,0,-0.00126559,-0.001087120,-0.00158169,-0.00058164,-0.00149119,sell
2012-09-03,0,1,2,1,1,0,1,2,1,0.61,0.42,0,0,0,0.21,2.7,2.84,2.82,0,2.42,0,0,0.26,2.97,0, 0.00016855, 0.000523955, 0.00016855,-0.00174631, 0.00010840,buy
2012-09-04,0,1,1,1,1,0,1,2,1,1.96,0,0,0,0,0,0.85,2.44,2.47,2.87,2.2,0,0,0.7,1.67,0, 0.00056440,-0.000588644, 0.00068012,-0.00139796, 0.00007332,buy
2012-09-05,0,2,0,1,1,0,2,2,1,3,0,0,0.4,0,2.84,2.84,0.26,0,0,2.65,0,0.45,1.9,0.7,0, 0.00387462, 0.000453720, 0.00345104, 0.00414768, 0.00414768,buy
2012-09-06,0,1,0,2,1,1,1,1,1,1.41,0,0,2.04,0,0,0,0,0.39,2.62,2.47,0,1.22,2.97,0.29,0,-0.00155504,-0.001457647,-0.00103468,-0.00204825,-0.00139045,sell
2012-09-07,0,1,1,3,1,0,1,1,1,0.45,0,0,2.95,0,1.58,0,2.92,2.53,1.38,0,0,3,1.65,0,0,-0.00202248,-0.007422954,-0.00130452,-0.00165570,-0.00183487,sell
2012-09-08,1,1,1,2,0,0,2,0,1,0,0,0,0.82,0,2.49,2.79,0,0,2.44,2.67,0,2.62,0.6,0,0.33,-0.00072536, 0.001284069, 0.00084661,-0.00029547, 0.00016378,buy
2012-09-09,1,3,1,2,0,0,1,0,0,0,0,0,0,0,2.58,0,2.47,2.97,2.97,0.73,0,0.98,0.22,0,0.71,-0.00038563, 0.000179995,-0.00007474, 0.00119924, 0.00109675,buy
2012-09-10,0,2,2,1,0,0,1,0,1,0,0,0,0,0.81,2.89,0,1.68,2.44,0,0,0,0.36,0,0,1.52,-0.00025323,-0.000169169,-0.00025323, 0.00046620,-0.00606463,buy
2012-09-11,0,1,2,0,0,1,1,1,2,0,0,0,0,2.92,0,2.6,2.74,1.63,2.97,2.84,0,0,0,0,2.97, 0.00055669, 0.000748020, 0.00074802, 0.00115389, 0.00074802,buy
2012-09-12,0,1,0,1,0,0,3,0,3,0,0,0,0,2.42,0.31,2.44,2.56,2.97,1.17,2.89,0,0,0,0,2.62, 0.00278364, 0.003534541, 0.00178340, 0.00289729, 0.00353454,buy
2012-09-13,0,0,0,0,0,2,1,1,2,0,0,0,0.21,0.57,2.87,1.9,0,0,0,2.62,0,0,0,0,1.21, 0.00288688, 0.001865867,-0.00059869, 0.00163508, 0.00161413,buy
2012-09-14,0,0,0,0,1,2,1,2,1,0,0,0.22,0.98,0,0,2.92,2.44,2.49,2.67,0,0,0,0,0,0.55, 0.00374917,-0.000047322, 0.00374917, 0.00403641, 0.00396687,buy
2012-09-15,0,0,0,1,0,1,3,2,1,0.44,0.21,1.15,2.97,0,2.4,0,0,0,2.38,2.6,0,0,0,0,0.24,-0.00409406,-0.003405974,-0.00456717,-0.00364578,-0.00296619,sell
2012-09-16,1,0,0,2,0,2,2,2,1,1.18,1.08,2.97,1.92,0,2.7,2.47,2.72,2.49,2.67,1.54,0,0,0,0,0,-0.00097440, 0.000336439, 0.00024048,-0.00098447,-0.00270609,sell
2012-09-17,0,1,1,1,0,2,2,1,0,3,2.92,1.42,0.43,0,2.4,0,2.65,2.38,0,0.77,0,0,0,0,0, 0.00225842, 0.003574135, 0.00341165, 0.00274214, 0.00388558,buy
2012-09-18,1,2,1,1,0,2,1,1,0,2.79,1.59,0.28,0,0,0,2.74,2.36,2.51,2.3,2.8,0,0,0,0,0, 0.00116879, 0.000325505,-0.00121318, 0.00109780, 0.00127155,buy
2012-09-19,1,0,1,2,0,1,2,0,0,1.08,0.33,0,0,0,2.38,2.01,0,0,0,2.8,0,0,0,0,0,-0.00136210, 0.000439583, 0.00064547,-0.00128836,-0.00147835,sell
2012-09-20,2,0,0,1,0,1,2,0,2,0.42,0,0,0,0,0.52,2.44,2.58,2.89,2.51,2.87,0.23,0,0,0,0,-0.00078579, 0.000468979,-0.00000932, 0.00000248,-0.00035843,sell
2012-09-21,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.89,2.84,0,0,2.95,0,0.34,0,0,0,0,-0.00290137,-0.000630385, 0.00126305,-0.00040361, 0.00015672,buy
2012-09-22,0,0,0,0,1,2,1,2,1,0,0,0,0,0,2.63,0,2.97,2.34,2.65,2.89,0.51,0,0,0,0, 0.00006015, 0.000069205, 0.00007894,-0.00003396,-0.00020274,buy
2012-09-23,0,0,0,0,0,0,4,1,2,0,0,0.57,0,0,2.47,2.95,3.51,2.65,0,0,0.76,0,0,0,0, 0.00141540,-0.000746856,-0.00165486, 0.00078618, 0.00160409,buy
2012-09-24,0,0,1,1,0,1,3,3,2,0,0.38,2.58,0,0,2.74,0,2.71,2.7,2.56,2.42,1.14,0,0,0,0.23,-0.00030230,-0.001100871, 0.00046879, 0.00104544,-0.00139852,sell
2012-09-25,0,1,2,0,0,1,1,2,2,0,1.67,2.95,0,0,0,0.48,2.74,0.81,0.78,2.44,1.7,0,0,0,0.55, 0.00084916, 0.000608316, 0.00042394, 0.00084916, 0.00043630,buy
2012-09-26,0,3,1,0,0,0,1,1,3,0,2.92,0.73,0,0,2.89,2.74,0,0.43,0.33,2.56,2.53,0,0,0,1.33, 0.00032860,-0.000825004,-0.00098283,-0.00113572, 0.00179365,sell
2012-09-27,1,1,2,0,0,0,0,1,2,0,1.18,0,0,0,0,2.77,3,2.95,2.4,0,2.97,0,0,0,3, 0.00120221, 0.001136883,-0.00015710, 0.00109074, 0.00110166,buy
2012-09-28,0,1,2,1,0,0,0,1,2,0,0.28,0,0,0,0.61,2.82,0,0,2.49,0.85,2.32,0,0,0,2.65, 0.00194546, 0.002200689, 0.00157066, 0.00172924, 0.00046075,buy
2012-09-29,0,3,0,2,0,1,0,1,3,0,0,0,0,0.35,2.49,0.23,2.77,2.4,2.77,2.62,1.54,0,0.36,0,1.09,-0.00187056,-0.001207341,-0.00158270,-0.00158270,-0.00158270,sell
2012-09-30,0,1,2,0,1,1,1,2,2,0.33,0,0,0,1.25,2.79,0,2.49,2.87,0,0,1.03,0.13,1.06,0.45,0.44,-0.00442360,-0.003682518,-0.00341955,-0.00319376,-0.00397986,sell
2012-10-01,0,1,0,2,3,1,1,3,2,0.7,0,0,0,2.92,2.77,2.58,1.62,2.58,2.42,2.89,0.69,0.37,2.95,1.14,0, 0.00209640,-0.003074761,-0.00116631,-0.00188957,-0.00355909,sell
2012-10-02,1,1,0,1,2,2,1,2,2,1.47,0,0.46,0.14,1.94,0,0,3,0.57,1.55,2.79,0.46,1.07,2.79,2.87,0, 0.00178350, 0.000554795, 0.00178350, 0.00080443,-0.00125964,buy
2012-10-03,1,2,0,0,1,3,1,1,2,2.97,0.21,1.87,0.5,0.55,0,0,0,0,0,1.66,0.3,2.95,0.94,2.97,0,-0.00096248,-0.001293364,-0.00096248,-0.00097576, 0.00099678,sell
2012-10-04,1,1,0,2,3,3,0,1,2,2.87,0.82,2.97,1.74,0,2.7,2.51,2.65,2.62,2.47,2.62,0,2.82,0.32,1.19,0, 0.00113307, 0.000765042, 0.00084502, 0.00015968,-0.00023287,buy
2012-10-05,1,1,2,0,1,2,0,1,0,1.41,3,1.15,2.97,0,0,2.53,0,0,2.62,0,0,0.98,0,0.47,0, 0.00312580, 0.001209587, 0.00285415, 0.00285415, 0.00090798,buy
2012-10-06,2,3,2,2,1,2,0,0,0,0.7,2.7,0.29,1.46,0,1.55,0.52,0.75,2.95,1.48,2.65,0,0.34,0,0,0,-0.00265118, 0.000583004,-0.00238765,-0.00352984,-0.00158692,sell
2012-10-07,1,4,1,2,1,1,0,0,0,0.35,0.71,0,0.43,0,2.53,2.84,2.82,1.31,2.95,0,0,0.12,0,0,0,-0.00335480,-0.000127739,-0.00006895, 0.00071220,-0.00051812,sell
2012-10-08,1,0,3,0,0,1,0,0,0,0,0,0,0.13,0,2.53,0,2.95,2.92,0,0.64,0,0,0,0,0,-0.00083394,-0.000657191, 0.00010207,-0.00141814, 0.00110347,sell
2012-10-09,0,2,0,1,0,1,0,0,2,0,0,0,0,0,2.62,1.52,2.79,2.82,2.67,2.53,0,0,0,0,0,-0.00309798,-0.003007676,-0.00313006,-0.00245931,-0.00245931,sell
2012-10-10,0,0,1,0,0,0,1,0,1,0,0,0,0,0.42,0,2.53,0,0,0,2.79,0,0,0,0,0,-0.00396329,-0.003451571,-0.00388406,-0.00215874,-0.00388406,sell
2012-10-11,0,0,1,0,1,0,0,2,2,0,0,0,0,1.37,0.87,0,2.36,2.51,2.53,2.77,0,0,0,0,0,-0.00019558,-0.000118347,-0.00006994, 0.00015814,-0.00006994,buy
2012-10-12,0,0,1,0,1,0,1,2,1,0,0,0,0,2.97,2.47,2.53,0.51,0,3.46,0,0,0,0,0,0,-0.00083825, 0.002867881, 0.00277080, 0.00400216, 0.00332673,buy
2012-10-13,0,0,1,1,0,1,2,1,1,0,0,0,0,1.92,0,2.67,1.76,2.51,3.12,2.6,0,0,0,0,0, 0.00053146, 0.000988931, 0.00153784, 0.00060892, 0.00053146,buy
2012-10-14,0,0,2,1,0,2,2,2,0,0,0,0,0,0.6,2.34,2.79,4.19,3.12,2.49,0,0,0,0,0.36,0,-0.00180846,-0.002700054,-0.00229947,-0.00260804,-0.00270005,sell
2012-10-15,1,2,1,0,0,2,3,0,0,0,0,0,0,0,2.49,0.73,3.52,2.82,0.56,2.65,0,0,0,0.94,0,-0.00414113,-0.002238740,-0.00218851,-0.00350723,-0.00228795,sell
2012-10-16,2,1,1,0,0,2,1,0,0,0,0,0,0,0,2.72,0.54,3,0.4,2.87,2.97,0,0,0,2.44,0, 0.00589493, 0.004565626, 0.00486241, 0.00486241, 0.00477680,buy
2012-10-17,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2.47,0.86,2.3,0.38,2.67,0,0,0,2.97,0,-0.00249545, 0.002728952, 0.00241348,-0.00243360, 0.00124137,sell
2012-10-18,2,0,0,0,0,1,2,0,1,0,0,0,0,0,2.56,0,2.58,0.44,2.94,0,0,0,0,1.37,0,-0.00074594, 0.000432720,-0.00040965,-0.00049593,-0.00077954,sell
2012-10-19,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2.58,0.46,2.34,2.36,2.58,0,0,0,0.52,0, 0.00165206, 0.001652062,-0.00100203,-0.00100203,-0.00122188,buy
2012-10-20,0,0,0,0,1,2,3,2,0,0,0,0,0,0,2.87,2.92,2.54,3.24,2.36,0.14,0,0,0,0,0,-0.00000244,-0.001229768,-0.00183320,-0.00044426,-0.00137691,sell
2012-10-21,0,0,0,1,0,0,3,2,0,0,0,0,0,0,2.6,2.89,2.82,2.93,0,2.58,0,0,0,0,0, 0.00119491, 0.000018737, 0.00058434, 0.00066315, 0.00119491,buy
2012-10-22,1,0,1,2,0,1,1,2,2,0,0,0.1,0,0.5,1.84,0,2.79,2.42,2.36,2.83,0,0,0,0,0.39,-0.00096095, 0.000355498,-0.00001521, 0.00014450,-0.00096095,sell
2012-10-23,1,1,1,1,0,0,0,2,2,0,0,0.3,0,1.38,2.65,1,0,0,0,3.08,0,0,0.25,0,1.15, 0.00142992,-0.001044786,-0.00128409,-0.00117621,-0.00295440,sell
2012-10-24,2,2,0,1,0,0,0,1,3,0,0,0.85,0,2.95,0,2.47,2.77,2.89,2.79,2.74,0,0,0.77,0,2.97,-0.00154815,-0.001694368,-0.00050677,-0.00171723,-0.00169437,sell
2012-10-25,1,0,1,1,0,0,0,1,2,0,0,2.28,0,2.3,2.44,0,0,0,2.4,0,0,0,2.36,0,2.51,-0.00084140, 0.000124623, 0.00022765,-0.00005053,-0.00002722,buy
2012-10-26,1,2,1,3,0,1,0,1,3,0,0.3,2.97,0,0.87,0,2.67,2.56,2.95,1.95,2.79,0,0.37,2.97,0,0.83,-0.00314219,-0.002786478,-0.00264697,-0.00316190,-0.00322011,sell
2012-10-27,1,1,2,3,0,1,1,1,2,0,0.72,1.47,0,0.34,1.42,2.67,1.53,2.82,2.49,0,0,1.1,1.19,0,0.28,-0.00637116,-0.004100439,-0.00453413,-0.00678074,-0.00442596,sell
2012-10-28,1,1,2,2,0,1,1,2,1,0,1.64,0.59,0,0,2.67,1.44,2.44,1.99,0,2.95,0,2.97,0.39,0.4,0,-0.00061687,-0.002077962,-0.00176327,-0.00362084,-0.00433691,sell
2012-10-29,1,0,1,3,1,2,1,2,1,0,2.97,0.25,0.39,0,2.67,2.7,2.89,2.65,2.89,1.33,0,2.65,0,1.05,0,-0.00043340, 0.000148859,-0.00025429, 0.00020267,-0.00057349,sell
2012-10-30,1,0,0,2,0,2,1,0,1,0,2.47,0.11,0.7,0,2.6,0,0,0,0,2.77,0,0.89,0,2.77,0,-0.00110388,-0.000687909,-0.00056866,-0.00057301,-0.00012800,sell
2012-10-31,0,0,0,2,2,3,0,0,2,0,1.21,0,1.18,0,0,2.89,2.44,2.67,1.22,2.89,0,0.3,0,3,0, 0.00323344, 0.003034625, 0.00252989, 0.00260655, 0.00232631,buy
2012-11-01,0,0,0,1,1,2,0,0,2,0,0.64,0,1.85,0,0,1.92,0.41,0,2.89,0,0,0,0,1.18,0,-0.00146446,-0.000952775,-0.00118890,-0.00146446,-0.00146574,sell
2012-11-02,1,0,1,1,1,2,0,0,1,0,0.37,0,2.7,0,2.58,0,0,1.21,2.92,2.47,0,0,0,0.45,0,-0.00103614,-0.000102635,-0.00113433,-0.00126060,-0.00131263,sell
2012-11-03,1,2,0,2,0,1,0,0,1,0,0.23,0,3,0,0,2.89,2.42,2.92,2.65,1.01,0,0,0,0,0,-0.00225131, 0.001781982, 0.00131473,-0.00201336,-0.00237926,sell
2012-11-04,0,0,3,1,0,1,1,0,0,0,0,0,2.49,0,0.89,2.95,2.62,2.7,0,0,0,0,0.29,0,0,-0.00621569,-0.002518372,-0.00408831,-0.00340312,-0.00395895,sell
2012-11-05,0,2,1,2,0,2,1,0,1,0,0,0,2.06,0,2.84,1.55,2.53,2.95,0.49,2.6,0,0,0.91,0,0,-0.00356029,-0.002192192,-0.00323850,-0.00328210,-0.00252690,sell
2012-11-06,0,1,1,1,0,1,2,0,1,0,0,0,2.03,0,2.79,2.95,0.57,0,2.97,2.65,0,0,2.82,0,0, 0.00329402,-0.000399682, 0.00076843, 0.00072163, 0.00115918,buy
2012-11-07,0,1,1,0,1,1,1,1,1,0,0,0,2.4,0,2.44,0,0.15,2.92,0,2.56,0,0.27,2.95,0,0, 0.00052166, 0.000635907, 0.00231587, 0.00124015, 0.00231587,buy
2012-11-08,0,0,1,0,1,1,1,1,2,0,0,0,2.97,0,0,2.87,2.67,1.18,2.92,0,0,0.81,0.98,0,0, 0.00223205,-0.000632995,-0.00047692, 0.00211676, 0.00027958,buy
2012-11-09,0,0,1,0,0,1,2,1,2,0,0,0,2.72,0,1.47,0,0,0.32,2.84,2.26,0,2.4,0.31,0,0,-0.00676779,-0.003353869,-0.00465764,-0.00250296,-0.00318704,sell
2012-11-10,0,0,1,1,0,2,0,2,3,0,0.27,0,1.71,0,2.4,2.82,2.7,2.53,2.79,2.38,0,2.97,0,0,0,-0.00050355,-0.000862919,-0.00011065,-0.00119491,-0.00095359,sell
2012-11-11,0,1,2,0,0,1,2,0,1,0,0.52,0,0.93,0,0,2.97,2.53,2.4,0,0.89,0,1.2,0,0,0, 0.00101359, 0.001002481, 0.00159047, 0.00102371, 0.00135919,buy
2012-11-12,1,2,2,0,0,3,0,1,1,0,1.15,0,0.44,0,2.67,2.92,2.6,2.87,2.32,3.63,0,0.4,0,0,0,-0.00090488,-0.000777977, 0.00020062,-0.00146437, 0.00141269,sell
2012-11-13,2,0,1,1,0,1,1,0,1,0.25,2.87,0,0,0,2.36,0,0,0.12,0.14,4.07,0,0,0,0,0,-0.00379214,-0.003932643,-0.00646103,-0.00393264, 0.00099280,sell
2012-11-14,3,1,0,1,0,3,0,0,2,1.39,3,0.18,0,0,2.34,2.42,2.34,2.6,2.38,2.4,0,0,0,0,0.46, 0.00047956, 0.000479560, 0.00062563, 0.00264337, 0.00047956,buy
2012-11-15,1,1,0,0,1,1,1,0,1,2.89,1.06,0.53,0,0,0,0,0,0,2.4,2.12,0,0,0,0,1.62,-0.00023575, 0.000069638,-0.00098737,-0.00111481,-0.00100127,sell
2012-11-16,2,1,0,0,1,4,0,2,1,1,0.34,1.65,0,0,2.62,2.44,2.7,2.7,2.56,2.4,0,0,0.4,0,2.95, 0.00073088,-0.000890259,-0.00118485,-0.00089026,-0.00080241,sell
2012-11-17,1,1,0,2,0,1,3,0,0,0,0,2.95,0,0.32,0,2.97,2.49,2.38,0,1.76,0,0,1.24,0,1.48, 0.00222553,-0.000810682, 0.00137050, 0.00137050, 0.00264988,buy
2012-11-18,1,1,1,2,0,3,0,2,1,0,0,1.62,0,0.88,2.92,2.62,2.7,2.6,2.74,3.95,0,0,2.95,0,0.41,-0.00120467,-0.001994525,-0.00215583,-0.00178188, 0.00286691,sell
2012-11-19,1,2,1,1,0,1,1,0,2,0,0,0.53,0,2.26,2.49,0.28,0,0,0.7,3.14,0,0.21,2.18,0,0,-0.00016159,-0.001441512,-0.00144151,-0.00305347,-0.00175482,sell
2012-11-20,2,3,0,1,0,1,0,1,2,0,0,0.18,0,2.97,2.77,2.47,2.47,2.56,0.43,2.82,0,0.64,0.7,0,0, 0.00192174, 0.001257739, 0.00025450,-0.00063844, 0.00275075,buy
2012-11-21,1,2,0,1,0,1,1,1,0,0.57,0,0,0,1.65,1.31,0,0.13,0,2.97,0,0,1.9,0.22,0,0,-0.00106984, 0.001295923, 0.00103022, 0.00129592, 0.00099265,buy
2012-11-22,0,3,1,1,0,1,1,0,1,2.4,0,0,0,0.82,0,2.38,0.76,2.84,2.6,2.49,0,3,0,0,0, 0.00394071, 0.003334293, 0.00477348, 0.00392354, 0.00449193,buy
2012-11-23,1,1,2,2,0,1,1,1,1,3,0,0,0,0.47,2.44,2.51,2.95,2.79,2.49,0,0.24,1.51,0,0.13,0, 0.00011686,-0.000226928, 0.00011686, 0.00020393, 0.00017743,buy
2012-11-24,1,1,2,3,0,0,2,2,0,0.99,0,0,0,0.32,0,2.72,2.65,1.54,0,3,0.36,0.51,0,0.37,0.27, 0.00224556, 0.001506944,-0.00002642, 0.00028952, 0.00037592,buy
2012-11-25,1,1,1,2,1,0,2,3,0,0.33,0,0,0,0.26,0.87,0,2.82,2.51,1.56,1.89,0.56,0,0,1,1.01, 0.00094436, 0.001655098, 0.00162279, 0.00108643, 0.00162279,buy
2012-11-26,1,1,1,1,2,0,1,1,0,0,0,0,0,0.28,2.97,1.27,0,0,2.4,2.47,0.85,0,0,2.74,3, 0.00186541,-0.000102279, 0.00121616, 0.00230927, 0.00198654,buy
2012-11-27,1,0,2,1,2,1,0,1,1,0,0,0,0,0.38,2.51,2.92,0.85,2.58,0,2.77,1.3,0,0,2.97,2.28,-0.00019686,-0.001535835,-0.00155830,-0.00083344, 0.00025164,sell
2012-11-28,1,0,1,3,0,0,0,1,1,0,0,0,0,0.6,2.95,0,2.82,0,2.87,0,1.97,0,0,1.16,0.6,-0.00170185,-0.002576413,-0.00242812,-0.00160039,-0.00245642,sell
2012-11-29,2,0,1,4,0,0,0,1,0,0,0,0,0,1.08,0.39,2.79,0,0.28,2.62,2.87,2.97,0,0,0.42,0, 0.00230836, 0.001589056, 0.00160706, 0.00187586, 0.00209589,buy
2012-11-30,2,2,2,2,0,0,0,1,0,0,0,0,0,2.2,0,2.95,2.82,2.56,1.17,0.2,2.92,0,0,0.15,0,-0.00172053, 0.001105489,-0.00002560, 0.00177370, 0.00063243,buy
