Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,0,1,0,0,1,3,1,2,1,0,0,0,0,0,0.7,2.56,2.7,2.6,2.56,2.77,2.44,2.97,0.37,0,0,0,0,0, 0.00059877, 0.0019148, 0.00111814, 0.00134203, 0.0008410,buy
2013-03-16,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0.53,2.82,0,0,0,2.92,0.1,2.65,0.91,0,0,0,0.35,0, 0.00071567, 0.0013857, 0.00024624, 0.00148186, 0.0011944,buy
2013-03-17,1,0,2,1,0,2,0,1,3,0,0,0,0,0,0.45,0.49,0.44,0.89,2.42,1.87,0.31,3,2.26,0,0,0,1.13,0,-0.00453777,-0.0014648,-0.00118902,-0.00204355,-0.0031539,sell
2013-03-18,1,0,1,2,0,1,0,1,2,0,0,0,0,0,0.42,0,2.51,2.74,0,2.74,2.82,1.24,2.97,0,0,0,2.95,0,-0.00284951,-0.0025253,-0.00259705,-0.00076541,-0.0025885,sell
2013-03-19,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0.45,2.67,0,0,0,0,2.42,0,1.56,0,0,0,2.42,0,-0.00039685,-0.0027209,-0.00196069,-0.00159361,-0.0017270,sell
2013-03-20,0,3,1,0,1,2,0,0,2,0,0,0,0,0,0.54,0,2.4,2.6,2.89,2.97,2.6,2.89,0.65,0,0,0,0.77,0, 0.00389596, 0.0023549, 0.00365573, 0.00284772, 0.0036469,buy
2013-03-21,0,0,3,0,1,2,1,0,1,0,0,0,0,0,0.7,2.77,2.42,2.47,2.62,0.21,0,0,0.26,0,0,0,0.24,0,-0.00028855,-0.0007146,-0.00182503,-0.00114028,-0.0015048,sell
2013-03-22,1,1,1,2,0,2,1,1,1,0,0.09,0,0,0,0.95,2.1,1.86,1.46,2.95,0,0.37,2.53,0,0,0,0,0,0,-0.00023067,-0.0008960,-0.00160438, 0.00187469, 0.0018805,buy
2013-03-23,1,1,1,3,0,1,1,1,1,0,0.13,0,0,0,1.41,2.92,2.74,2.89,0.51,2.95,2.42,2,0,0,0,0,0,0, 0.00495453, 0.0045000, 0.00506143, 0.00463810, 0.0049257,buy
2013-03-24,1,1,2,0,1,1,0,1,1,0,0.2,0.24,0,0.28,2.2,2.72,0,0,0.08,2.56,0,2.7,0,0,0,0,0,0,-0.00117031,-0.0041696,-0.00101880,-0.00204695,-0.0011703,sell
2013-03-25,2,2,0,1,2,1,0,2,2,0,0.33,0.37,0.22,0.52,2.97,0,2.74,2.38,2.53,2.67,2.95,2.89,0,0,0,0,0,0.13, 0.00118410, 0.0001500, 0.00135170, 0.00118410, 0.0005480,buy
2013-03-26,2,1,0,0,0,1,1,1,2,0,0.59,0.61,0.4,1.03,2.36,2.84,0,0,0,0,2.44,0,0,0,0,0,0,0.36,-0.00012388,-0.0012593,-0.00058144, 0.00006160,-0.0001100,sell
2013-03-27,2,2,0,2,1,2,0,1,2,0,1.11,1.04,0.78,2.12,1.33,0,2.67,2.77,2.49,2.36,2.38,2.87,0,0,0,0,0,1.04, 0.00258007, 0.0043588, 0.00310072, 0.00310072, 0.0030694,buy
2013-03-28,2,2,3,1,0,2,0,2,1,0,2.18,1.87,1.61,2.97,0.71,2.4,2.38,2.56,2.36,0,0,0,0,0.27,0.23,0,0.57,3, 0.00212418, 0.0007380, 0.00152384, 0.00174928, 0.0017443,buy
2013-03-29,3,4,1,3,0,2,0,3,2,0,3,3,2.97,1.89,0.36,3.53,2.7,2.65,2.44,2.56,2.7,2.65,0,0.77,0.61,0.6,1.84,2.89, 0.00174398, 0.0024550, 0.00146132, 0.00174398, 0.0021350,buy
2013-03-30,3,3,2,3,0,1,1,3,2,0,1.94,2.47,2.51,0.82,0,3.14,0.33,0.41,0.5,2.8,0.14,2.34,0,2.22,1.59,1.8,2.95,0.99, 0.00061926, 0.0014668, 0.00076214, 0.00169319, 0.0033534,buy
2013-03-31,2,2,0,2,1,3,1,2,4,0,0.9,1.25,1.11,0.34,0,2.72,2.65,2.92,0.61,3.14,2.62,2.53,0,2.97,2.97,2.97,1.47,0.35, 0.00537634, 0.0015979, 0.00368127, 0.00354051, 0.0028591,buy
2013-04-01,2,0,0,1,2,3,1,2,4,0,0.4,0.61,0.47,0,0,0.2,1.19,1.82,2.7,1.39,2.93,0,0,1.36,2.08,1.59,0.46,0.12,-0.00220252,-0.0024640,-0.00081821,-0.00160902,-0.0029046,sell
2013-04-02,2,0,0,1,1,1,1,3,3,0,0.17,0.28,0,0,0,2.7,1.04,0.56,0,0.97,3.11,2.42,0,0.47,0.79,0.53,0,0,-0.00561438,-0.0056475,-0.00168882,-0.00194384,-0.0040275,sell
2013-04-03,1,0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,3.38,2.83,2.92,2.74,1.42,0.46,0,0,0.31,0,0,0,-0.00084929,-0.0003942,-0.00090596,-0.00084929,-0.0009237,sell
2013-04-04,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,2.47,2.65,2.72,2.87,0,0.71,1.77,0,0,0,0,0,0,-0.00175694,-0.0009092,-0.00241882, 0.00060118,-0.0002348,sell
2013-04-05,0,1,1,0,0,3,1,1,1,0,0,0,0,0,0,2.92,2.67,2.4,2.56,2.58,2.7,3.48,0,0,0,0,0,0, 0.00017869, 0.0023014, 0.00099169, 0.00159376, 0.0025867,buy
2013-04-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2.84,0,0,0,2.95,0,2.53,0,0,0,0,0,0,-0.00048707,-0.0001851,-0.00032483, 0.00063325,-0.0001832,sell
2013-04-07,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2.84,2.84,0.3,2.49,2.53,2.97,0,0,0,0,0,0,-0.00256807, 0.0006498,-0.00168240, 0.00120256, 0.0027091,buy
2013-04-08,1,0,2,0,0,0,0,0,1,0,0,0,0,0.62,0,2.62,0,0,2.79,0,2.58,0,0,0,0,0,0,0, 0.00173973, 0.0018040, 0.00031080, 0.00132781, 0.0022819,buy
2013-04-09,1,0,1,1,0,1,0,1,2,0,0,0,0,2.14,0,0.83,2.97,2.77,0,2.38,2.72,2.89,0,0,0,0,0,0, 0.00239563, 0.0030324, 0.00237305, 0.00346633, 0.0040627,buy
2013-04-10,0,0,1,0,0,1,3,1,0,0,0,0,0,2.92,0,0,2.42,1.82,2.62,0,0,0,0,0.38,0,0,0,0, 0.00485769, 0.0043483, 0.00375992, 0.00516853, 0.0048734,buy
2013-04-11,0,1,1,0,1,2,5,2,0,0,0,0,0,1.13,0,2.77,1.51,2.56,0.9,0.83,2.49,2.62,0,1.11,0.22,0,0,0,-0.00028072, 0.0036933, 0.00320354, 0.00068011, 0.0035257,buy
2013-04-12,0,1,1,0,1,2,5,1,0,0,0,0,0,0.31,0,2.77,2.47,2.79,2.89,2.74,1,1.4,0,2.95,0.58,0,0,0,-0.00104617, 0.0004063, 0.00034033,-0.00083432, 0.0010918,sell
2013-04-13,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,2.79,0,0,2.49,2.51,0,2.92,0,2.72,1.47,0,0,0, 0.00184516, 0.0016845, 0.00212002, 0.00283857, 0.0015439,buy
2013-04-14,1,0,0,2,0,1,2,1,2,0.54,0,0,0,0,0,0.49,2.47,2.95,0,2.4,2.74,2.87,0,0.94,2.97,0,0,0, 0.00205395, 0.0001060, 0.00202429, 0.00154680, 0.0006080,buy
2013-04-15,1,0,1,0,0,0,2,1,1,1.52,0,0,0,0,0,0,0,0.33,0,0,2.97,0,0.27,0.33,2.3,0,0,0,-0.00670484,-0.0064597,-0.00081730,-0.00158087,-0.0060071,sell
2013-04-16,1,2,0,0,1,0,1,1,3,2.97,0,0,0,0,0,2.7,0.39,0,2.77,0.7,2.72,2.77,0.6,0,0.9,0,0,0, 0.00002556,-0.0001249, 0.00002556, 0.00002556, 0.0027903,buy
2013-04-17,1,2,0,0,1,1,1,1,2,1.94,0,0,0,0,0.1,0,2.56,2.67,0,2.62,0.88,1.37,1.34,0,0.36,0,0,0, 0.00235703,-0.0011021, 0.00235703, 0.00235703,-0.0001980,buy
2013-04-18,1,0,1,1,0,1,1,1,1,0.65,0,0,0,0.79,0.41,1.77,2.82,2.7,0,0,0,0,2.97,0,0,0,0,0, 0.00051782,-0.0045998,-0.00309215, 0.00051782,-0.0030921,sell
2013-04-19,1,2,0,3,1,1,0,2,3,0.21,0,0,0.31,2.95,1.64,2.77,2.4,2.87,2.87,2.95,2.65,2.62,2.89,0,0,0,0.19,0, 0.00083743,-0.0000734, 0.00083743, 0.00032991, 0.0008779,buy
2013-04-20,1,0,3,1,1,2,1,2,1,0,0.64,0,1.36,2.36,2.95,2.82,0,0.8,2.84,2.6,0,2.62,1.31,0,0,0,0.61,0.25,-0.00463320,-0.0055254,-0.00643382,-0.00543810,-0.0046531,sell
2013-04-21,1,1,1,3,2,2,0,3,1,0,2.7,0,2.97,0.51,1.26,2.79,1.71,0,1.9,2.6,2.6,2.58,0.59,0,0,0,1.96,0.71, 0.00554050, 0.0005857, 0.00067025, 0.00174611, 0.0037782,buy
2013-04-22,1,2,0,2,2,2,1,2,2,0,2.95,0.6,1.41,0,0.3,0,2.79,2.95,2.92,1.44,2.72,0.31,0.27,0,0,0.46,2.97,2.06, 0.00520621, 0.0052956, 0.00658745, 0.00357854, 0.0059114,buy
2013-04-23,0,1,0,0,2,3,1,2,3,0,0.72,2.32,0.31,0,0,2.77,0,0,0,0.31,3.09,1.3,0,0.57,0,1.39,1.36,2.95, 0.00328582, 0.0032858, 0.00285815, 0.00101466, 0.0056122,buy
2013-04-24,0,2,0,1,3,2,0,2,1,0,0,2.95,0,0,0,0,2.82,2.67,2.74,2.47,1.19,2.47,0,1.65,0,2.95,0.42,1.47, 0.00289959, 0.0032484, 0.00183367, 0.00276514,-0.0008825,buy
2013-04-25,1,2,2,1,1,1,0,2,0,0,0,0.92,0,0,0,2.82,2.34,2.56,0,0,1.5,0.34,0,2.95,0,2.04,0.13,0.51, 0.00255788, 0.0025263, 0.00219471, 0.00212112, 0.0021831,buy
2013-04-26,1,3,2,3,0,1,0,3,0,0,0,0.22,0,0,0,3.93,2.58,2.56,2.77,2.36,2.58,3.25,0,1.82,0.4,0.68,0,0, 0.00070583,-0.0001390,-0.00002491,-0.00012525, 0.0009367,sell
2013-04-27,0,1,3,2,0,2,1,1,0,0,0,0,0,0,0,3.56,0,0,2.02,2.82,1.06,2.4,0,0.63,1,0.23,0,0, 0.00024289, 0.0009808,-0.00089496, 0.00259727,-0.0008746,sell
2013-04-28,0,2,1,1,1,3,2,1,1,0,0.22,0,0,0,0,2.97,2.65,2.79,2.77,2.62,3.75,2.97,0,0.22,2.49,0,0,0, 0.00060243, 0.0001586,-0.00350146,-0.00010873,-0.0000619,sell
2013-04-29,0,1,0,0,1,1,2,1,0,0,1.14,0,0,0,0,0.54,0,0,2.49,0,3.45,0,0,0,2.97,0,0,0,-0.00038078, 0.0018986, 0.00402687, 0.00217310, 0.0029900,buy
2013-04-30,1,0,0,1,1,1,1,2,1,0,3,0,0,0,0,2.62,2.34,2.74,0,2.51,2.49,2.62,0,0,1.39,0,0,0, 0.00161295, 0.0008929, 0.00095641, 0.00067798,-0.0009699,buy
2013-05-01,0,0,1,0,0,1,3,0,2,0,1.38,0.47,0,0,0,0,2.6,2.74,2.84,0,0.24,0,0,0,0.56,0,0,0,-0.00292197,-0.0030616,-0.00417515, 0.00068285,-0.0049129,sell
2013-05-02,0,1,1,1,0,3,3,1,1,0,0.25,2.3,0,0,0,2.82,2.36,3.08,0,3,2.77,2.92,0.27,0,0.22,0,0,0, 0.00063578, 0.0021301, 0.00054663, 0.00155154, 0.0009323,buy
2013-05-03,0,1,1,0,1,0,5,1,0,0,0,2.97,0,0.17,0,2.92,0,0.69,0.5,2.74,0,2.56,0.58,0,0,0,0,0.34, 0.00031400, 0.0015407, 0.00480210, 0.00464557, 0.0015250,buy
2013-05-04,1,2,1,0,1,1,3,2,1,0,0,0.74,0,1.15,0,2.38,2.72,0.34,2.7,3,2.58,2.7,1.24,0,0,0.42,0,0.98, 0.00224243, 0.0042644,-0.00261602, 0.00165727, 0.0022424,buy
2013-05-05,1,1,2,0,1,1,3,1,1,0.54,0,0,0.26,2.95,0.57,0,0.14,2.42,2.47,0,2.38,0,2.67,0,0,1.26,0,2.82, 0.00093055, 0.0001492, 0.00034961, 0.00063889,-0.0013102,sell
2013-05-06,1,1,1,1,1,3,2,2,2,2.49,0.38,0,1.67,1.09,3,2.56,0.85,0,2.95,2.42,2.62,2.95,2.97,0,0,2.95,0,2.97, 0.00496092, 0.0029205, 0.00452019, 0.00342837, 0.0049609,buy
2013-05-07,1,1,1,0,1,3,2,3,2,3,2.42,0,2.89,0.16,2.38,1.04,2.58,2.58,0.91,1.52,0,0.72,1.52,0,0,2.24,0,1.06,-0.00114144, 0.0001362, 0.00244351, 0.00052197,-0.0025896,buy
2013-05-08,0,1,1,0,1,1,4,2,0,0.73,2.95,0,0.76,0,0.38,0,2.44,2.77,0,0,1.43,0,0.71,0,0,0.74,0,0.37,-0.00204456,-0.0017945, 0.00079198, 0.00332159, 0.0003333,sell
2013-05-09,1,1,1,0,1,3,2,3,0,0,0.53,0.41,0,0,0,2.47,2.92,1.98,2.89,2.44,2.49,2.89,0.33,0,0,0.24,0,0, 0.00146798, 0.0013300, 0.00232627, 0.00256770, 0.0022195,buy
2013-05-10,1,0,1,0,0,2,2,0,0,0,0,2.36,0,0,0,2.79,0,2.74,0.49,2.79,0,2.87,0,0,0,0,0,0, 0.00017176, 0.0001947, 0.00117681, 0.00057838, 0.0000606,buy
2013-05-11,0,0,0,2,0,2,0,1,1,0,0,2.92,0,0,0,2.62,1.9,0,0,2.72,2.82,2.84,0,0,0,0,0,0, 0.00200024, 0.0029197, 0.00291967, 0.00311250, 0.0008060,buy
2013-05-12,1,0,2,1,0,3,1,1,1,0,0,0.62,0.27,0,0.41,2.22,2.97,2.44,2.67,0.57,3,0.35,0,0,0,0,0,0, 0.00443721, 0.0021020,-0.00400835, 0.00219224, 0.0041802,buy
2013-05-13,0,1,2,1,0,1,2,0,0,0.24,0,0,1.92,0,2.79,0,0,0,0.91,0,1.94,0,0,0,0,0,0.65,0, 0.00216682, 0.0021668, 0.00250538, 0.00216682, 0.0030597,buy
2013-05-14,1,2,1,1,1,1,3,0,1,1.2,0,0,2.89,0,2.97,2.77,2.97,0.43,3,2.95,2.67,2.77,0,0,0,0,2.04,0, 0.00707766, 0.0065475, 0.00248631, 0.00541691, 0.0071557,buy
2013-05-15,0,0,2,1,0,1,2,1,0,2.97,0,0,0.61,0,0.45,0,2.56,2.44,2.95,0,0,0,0,0,0,0,3,0, 0.00075124, 0.0005091, 0.00050908,-0.00106503, 0.0002637,sell
2013-05-16,0,1,1,4,0,1,2,2,1,1.43,0,0,0,0,0,0.3,1.45,2.77,2.12,2.79,2.58,2.58,0,0,0,0.39,1.32,0.48, 0.00941743, 0.0057887, 0.00266767, 0.00955036, 0.0061566,buy
2013-05-17,0,1,2,5,0,1,1,2,0,0.3,0,0,0,0.4,0,2.62,2.62,2.65,0,1.44,0,1.4,0,0,0,1.18,0.41,1.38, 0.00315237, 0.0032323, 0.00190285, 0.00250429, 0.0030933,buy
2013-05-18,0,0,2,2,0,0,1,2,2,0,0,0,0,2.87,0,2.56,0,0,2.95,2.47,2.6,2.87,0,0.51,0,2.97,0,2.95,-0.00134798,-0.0011276, 0.00300586,-0.00189728,-0.0020279,buy
2013-05-19,0,1,0,4,1,0,1,4,3,0,0,0,0.33,2.89,0.34,2.38,2.95,0.74,1.38,2.82,2.02,2.58,0,1.47,0,2.4,0,2.16, 0.00344409, 0.0055575, 0.00292079, 0.00481189, 0.0048740,buy
2013-05-20,0,0,0,3,0,1,1,2,3,0,0.28,0,2.1,0.41,2.1,0,0,2.89,0,0,3,0,0.32,2.97,0,0.79,0,0.76, 0.00622701, 0.0061052, 0.00615402, 0.00541774, 0.0074380,buy
2013-05-21,0,1,0,3,1,2,0,2,4,0,1.68,0,2.89,0,2.95,2.44,2.87,0,2.47,2.89,2.62,2.97,0.67,1.99,0,0.26,0,0.26,-0.00164758,-0.0027237,-0.00203579,-0.00420697,-0.0028531,sell
2013-05-22,0,1,2,1,0,2,0,1,3,0.37,2.95,0,0.63,0,0.66,1.47,2.32,2.42,2.53,0,0,0,1.39,0.68,0,0,0,0,-0.00050819,-0.0008963, 0.00047851, 0.00060283, 0.0008620,buy
2013-05-23,1,2,2,2,0,2,0,1,2,1.51,0.85,0,0,0,0,0.61,2.53,2.89,1.78,2.38,2.38,2.51,2.92,0.23,0,0,0,0, 0.00583256,-0.0016360, 0.00521304,-0.00375094,-0.0038061,sell
2013-05-24,2,2,4,2,0,2,1,0,0,2.97,0,0.1,0,0.32,0,3.36,0.23,2.77,2.89,2.51,0,2.95,3,0,0.1,0,0.33,0, 0.00164331,-0.0008621, 0.00322847, 0.00129128, 0.0016792,buy
2013-05-25,2,1,3,1,0,4,0,0,1,1.43,0,0.42,0,1.82,0,2.91,2.28,0,0,2.36,2.74,2.97,1.44,0,0.24,0,1.03,0,-0.00072529, 0.0015413, 0.00151284, 0.00079332, 0.0015189,buy
2013-05-26,2,0,2,1,2,2,1,0,1,0.38,0,1.77,0,3,0,2.65,0.24,2.44,2.67,0,2.34,0,0.69,0,0.58,0,2.95,0,-0.00348718,-0.0035917,-0.00380325,-0.00348718,-0.0035318,sell
2013-05-27,3,0,2,0,1,1,0,2,1,0,0,3,0,0.85,0,0.16,2.58,0,0,2.67,2.53,2.74,0.33,0,1.41,0,2.67,0, 0.00048943, 0.0014207, 0.00142559,-0.00099099,-0.0014620,sell
2013-05-28,2,0,1,2,1,0,1,1,0,0,0,1.18,0,0,0,2.38,2.66,2.82,2.51,0,0,0,0,0,2.95,0,0.85,0,-0.00128766, 0.0016657, 0.00137795,-0.00103129, 0.0019867,buy
2013-05-29,2,0,3,0,0,2,1,1,1,0,0,0.3,0,0,0,0,2.66,2.7,2.4,2.74,2.67,2.97,0,0,2.53,0,0.27,0,-0.00077035,-0.0010319, 0.00207608,-0.00199382,-0.0017127,sell
2013-05-30,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,2.47,0.49,3,2.51,2.49,0,2.49,0,0,1.05,0,0,0, 0.00164630, 0.0016463, 0.00164630, 0.00242684, 0.0016507,buy
2013-05-31,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,2.4,1.24,0,2.53,2.95,2.87,2.87,0,0,0.43,0,0,0,-0.00163711,-0.0004310, 0.00052410, 0.00151925,-0.0018533,sell
2013-06-01,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2.67,2.7,2.6,0,0.4,2.62,0.71,0,0,0.18,0,0,0, 0.00220098,-0.0002278, 0.00220098, 0.00220098, 0.0014274,buy
2013-06-02,1,1,0,1,0,0,0,0,3,0,0,0,0,0.68,0,0,0,0.52,2.84,0.41,2.44,0.21,0,0,0,0,0,0,-0.00081913,-0.0006780,-0.00070548,-0.00100858, 0.0020918,sell
2013-06-03,1,1,0,0,0,1,0,0,2,0,0,0,0,2.62,0,1.44,2.4,0,0,2.74,0,2.53,0,0,0,0,0,0, 0.00051498, 0.0034330,-0.00107189, 0.00051498,-0.0000773,sell
2013-06-04,0,1,0,0,2,0,1,1,1,0,0,0,0.09,2.92,0,2.53,2.4,2.82,0,0,0.48,0,0,0,0,0,0,0, 0.00300080, 0.0030242, 0.00238167, 0.00199620, 0.0030242,buy
2013-06-05,0,3,0,0,2,1,1,2,0,0,0,0,0.31,0.88,0,0,2.89,2.79,2.44,2.49,2.95,2.77,0,0,0,0,0.45,0, 0.00015575,-0.0049824,-0.00448782,-0.00014302,-0.0051385,sell
2013-06-06,0,2,1,0,1,1,2,2,1,0,0,0,1,0.25,0.43,2.89,0.33,2.56,2.92,2.65,0,2.72,0,0,0,0,1.38,0, 0.00129199,-0.0008910,-0.00093939,-0.00025697,-0.0026731,sell
2013-06-07,0,2,1,2,1,2,2,1,1,0,0.23,0,2.97,0,1.27,2.74,0,0.29,0.96,1.37,2.67,1.29,0,0,0,0,2.95,0, 0.00755405, 0.0066378, 0.00149091, 0.00636754, 0.0066054,buy
2013-06-08,0,2,1,1,2,2,1,1,2,0,0.67,0,2.72,0,2.97,1.18,2.51,0,2.87,2.44,2.97,2.47,0,0,0,0.11,1.99,0, 0.00414382, 0.0040077, 0.00288050, 0.00245520, 0.0035428,buy
2013-06-09,1,3,1,0,2,1,0,0,1,0,1.85,0,0.92,0,2.4,2.67,0,2.44,0,0,1.24,0,0,0,0,0.34,0.65,0, 0.00571813,-0.0035067,-0.00107903, 0.00533678,-0.0005164,buy
2013-06-10,1,4,0,0,3,0,0,0,3,0,2.97,0,0.33,0,0.89,0,2.62,0,2.72,2.72,2.6,2.49,0,0,0,1.03,0.21,0.36, 0.00292649, 0.0019981, 0.00199811, 0.00315755, 0.0019981,buy
2013-06-11,2,3,1,0,2,1,0,0,2,0,1.77,0,0.12,0,0.34,2.7,1.2,2.49,0.99,0,0,0,0,0.21,0,2.97,0,1.05,-0.00304663,-0.0030466,-0.00307151,-0.00304663,-0.0028142,sell
2013-06-12,1,2,1,1,1,1,1,0,2,0,0.71,0,0,0,0,0.49,2.53,1.73,0,0.62,2.6,0,0,0.61,0,2.74,0,2.97,-0.00374616,-0.0040870,-0.00379303,-0.00408696,-0.0029847,sell
2013-06-13,0,3,0,2,1,1,1,0,1,0,0.3,0,0,0,0,0,2.51,2.89,2.87,2.4,0,2.89,0,1.82,0,0.91,0,2.84, 0.00568876, 0.0027626, 0.00475009, 0.00380037, 0.0036631,buy
2013-06-14,0,1,2,0,1,1,1,2,1,0,0,0,0,0,0,2.56,0,2.7,2.44,2.87,0.57,2.65,0,3,0,0.3,0,0.98, 0.00813513, 0.0062126, 0.00307401, 0.00605682, 0.0073178,buy
2013-06-15,0,2,0,1,2,0,2,1,1,0,0,0,0,0,0,2.58,2.92,0,1.59,2.89,2.51,2.7,0,1.59,0,0.1,0,0.34,-0.00203332,-0.0018440,-0.00332998,-0.00314118,-0.0025713,sell
2013-06-16,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,2.79,0.29,2.44,2.87,0,2.84,0,0,0.54,0,0,0,0,-0.00124060,-0.0014152,-0.00131930,-0.00019906,-0.0011693,sell
2013-06-17,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0.68,0.56,0.88,0,2.53,2.67,2.47,0,0,0,0,0,0, 0.00455519, 0.0047398, 0.00457144, 0.00460888, 0.0046436,buy
2013-06-18,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0.23,2.51,0.25,2.44,0.57,0,2.22,0,0,0,0,0,0, 0.00019494,-0.0015555, 0.00009847, 0.00091104, 0.0001949,sell
2013-06-19,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2.74,2.49,2.89,0,1.29,2.51,0.3,0,0,0,0,0,0, 0.00232493, 0.0023842, 0.00271990, 0.00271990, 0.0027199,buy
2013-06-20,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.97,2.62,2.6,3.26,0,2.51,0,0,0,0,0,0, 0.00773049, 0.0088384, 0.00739581, 0.00699336, 0.0079395,buy
2013-06-21,0,2,2,1,0,2,1,0,0,0,0,0,0,0,0,2.53,0,2.6,2.94,3.29,2.44,2.92,0,0,0,0,0,0, 0.00022043,-0.0041820,-0.00568358,-0.00195887,-0.0048959,sell
2013-06-22,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,2.44,2.42,0,2.66,2.38,2.36,2.77,0,0,0,0,0,0, 0.00367524, 0.0053887,-0.00002762, 0.00340106, 0.0038712,buy
2013-06-23,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,2.58,0,2.77,0.43,1.21,2.95,0.24,0,0,0,0,0,0,-0.00162435,-0.0006305,-0.00209188,-0.00074368,-0.0011551,sell
2013-06-24,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2.72,0,2.51,2.4,0,2.32,0,0.45,0,0,0,0,-0.00279413,-0.0008350,-0.00287760, 0.00021933,-0.0018794,sell
2013-06-25,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,2.38,2.3,2.74,0.39,1.54,2.44,0.29,0.12,1.32,0.46,0,0,0, 0.00483004, 0.0054668, 0.00531612, 0.00530628, 0.0056475,buy
2013-06-26,1,0,2,1,0,3,1,1,0,0,0,0,0,0,0,0,2.49,2.6,3,3.77,0,2.56,0.24,2.97,1.12,0,0,0, 0.00325970, 0.0033911, 0.00353466,-0.00138517, 0.0022761,buy
2013-06-27,1,2,2,2,0,1,2,1,0,0,0,0,0,0,0,2.7,0,2.95,3.27,3.32,2.79,2.89,0.47,2.18,2.67,0,0,0, 0.00486189, 0.0048188, 0.00233874, 0.00549583, 0.0057480,buy
2013-06-28,2,1,4,0,0,2,0,1,0,0,0,0,0,0,0,2.97,2.77,0,2.77,2.58,2.89,2.6,0.95,0.73,2.97,0,0,0,-0.00152410,-0.0009979,-0.00011040,-0.00150446,-0.0021290,sell
2013-06-29,1,2,2,1,0,1,0,0,2,0,0,0,0,0,0,2.87,0,2.44,2.6,0,3.19,0,1.9,0.25,1.36,0,0.45,0, 0.00017989,-0.0012462,-0.00402101, 0.00029413, 0.0005056,sell
2013-06-30,2,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0.28,2.44,0,0,2.77,1.16,2.95,2.97,0,0.56,0,1.32,0,-0.00253755,-0.0023827,-0.00189343,-0.00096329,-0.0018934,sell
2013-07-01,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2.7,1.64,2.72,0,0,0,2.32,0,0.23,0,3,0, 0.00235918, 0.0036083, 0.00235918, 0.00202981, 0.0029877,buy
2013-07-02,1,1,0,0,1,1,1,2,2,0,0,0,0,0,0,3,1.75,2.56,0,2.84,2.74,2.79,1.16,0,0,0,2.2,0,-0.00088884,-0.0010111,-0.00139713,-0.00193144,-0.0011378,sell
2013-07-03,1,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,2.62,2.47,2.79,2.14,0,1.61,0.58,0,0,0.28,0.73,0,-0.00029059, 0.0001478,-0.00029059,-0.00058496,-0.0006547,sell
2013-07-04,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,2.7,0,2.67,2.77,2.7,2.84,2.72,0.29,0,0,0.84,0.25,0, 0.00060748,-0.0001849, 0.00117702, 0.00119805, 0.0006447,buy
2013-07-05,1,1,1,3,0,1,2,2,1,0,0,0,0,0,0,1,2.95,0,1.49,2.97,1.33,2.51,0.15,0,0,2.53,0,0.33, 0.00443758, 0.0062573, 0.00385719, 0.00465706, 0.0060740,buy
2013-07-06,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,2.84,0,0.46,2.87,0,2.47,0,0,0.34,0,2.97,0,0.98, 0.00210603,-0.0001780, 0.00113605, 0.00002181, 0.0004189,buy
2013-07-07,1,3,0,2,1,1,0,0,1,0,0,0,0,0,0,2.44,0.86,2.58,0,2.77,3,2.38,0,1.03,0,1.14,0,2.84,-0.00457690,-0.0022130,-0.00063088,-0.00300945,-0.0020472,sell
2013-07-08,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2.77,0,2.65,0.3,0,2.42,0,2.95,0,0.38,0,2.97, 0.00718252, 0.0038036, 0.00586836, 0.00399632, 0.0059847,buy
