Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.3915213,-0.286549,-0.3523680,-0.30091,-0.47405,sell
2012-01-18,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.2251331, 0.175192, 0.1858334, 0.20605, 0.13436,buy
2012-01-19,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,-0.0487604,-0.264951,-0.0692235,-0.06922, 0.01075,sell
2012-01-20,none,none,none,a120,none,none,a90,none,a90,a60,none,none,none,-0.2921771,-0.284867,-0.2734051,-0.27341,-0.23377,sell
2012-01-21,none,none,none,a120,none,none,a90,a60,a90,a60,none,none,none,-0.2970620,-0.250347,-0.2461283,-0.24613,-0.24263,sell
2012-01-22,none,none,none,none,a0,none,none,none,a90,a60,none,none,none, 0.0471368,-0.119794, 0.0117683, 0.01177,-0.10977,sell
2012-01-23,none,none,none,a90,none,a0,a60,none,a90,a60,none,none,none,-0.1105320, 0.077978,-0.2957752,-0.17435, 0.64942,sell
2012-01-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,-0.1466055,-0.313536,-0.1819740,-0.18197,-0.26732,sell
2012-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1435495, 0.085191, 0.0875650,-0.26563, 0.02525,sell
2012-01-26,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.2061477,-0.060947,-0.0044199, 0.02445, 0.31452,buy
2012-01-27,none,a60,a45,none,a60,none,a0,none,none,none,a45,none,none,-0.4970635,-0.570693,-0.4524014,-0.60478,-0.21751,sell
2012-01-28,none,a60,a45,none,none,a60,a0,none,none,none,a45,none,none, 0.2423732, 0.374681, 0.4312791, 0.46066, 0.48813,buy
2012-01-29,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,-0.1350836,-0.143573,-0.1036398,-0.13147, 0.12290,sell
2012-01-30,none,a60,a45,a0,a90,none,none,none,none,none,a45,none,none,-0.0486760,-0.236293,-0.1207310, 0.22686, 0.16764,sell
2012-01-31,none,none,a45,none,none,a90,none,a60,none,none,none,none,none, 0.4332538, 0.190024, 0.1965990, 0.42284, 0.43796,buy
2012-02-01,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.4097342, 0.095453, 0.2547319, 0.39107, 0.41168,buy
2012-02-02,none,none,a45,none,a120,a120,a60,none,none,none,none,none,none,-0.2548676,-0.268876,-0.1786626,-0.05341,-0.33270,sell
2012-02-03,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,-0.3755084,-0.196916,-0.2318516, 0.42540,-0.34604,sell
2012-02-04,a0,none,none,a60,none,none,a90,a90,none,a45,none,none,none, 0.0259268,-0.136345, 0.0167977, 0.02614, 0.02593,buy
2012-02-05,a0,a45,none,none,a150,a150,none,none,none,a45,none,none,none,-0.2455273,-0.085090, 0.2209360, 0.17454, 0.12747,sell
2012-02-06,a0,a45,none,a90,none,none,a120,a120,none,a45,none,none,none,-0.4548316,-0.215281,-0.2552748,-0.31121,-0.36397,sell
2012-02-07,a0,a45,none,none,a180,a180,none,none,none,a45,none,none,none, 0.0238242, 0.126115, 0.2529102, 0.17020, 0.20953,buy
2012-02-08,a0,a45,none,a120,a180,a180,a150,a150,none,a45,none,none,a0, 0.2628360, 0.323471, 0.3489500, 0.22570, 0.34387,buy
2012-02-09,a0,none,none,a120,none,none,a150,none,none,none,a30,none,a0, 0.0118089,-0.131175,-0.0579458, 0.09711,-0.04545,sell
2012-02-10,a0,none,none,none,a150,a150,a180,a180,none,none,a30,none,a0,-0.2077284, 0.062533, 0.0267470, 0.06142, 0.06253,buy
2012-02-11,none,none,none,a150,none,none,a180,a180,none,none,a30,none,a0, 0.3644100, 0.277199, 0.1157602, 0.33521, 0.30753,buy
2012-02-12,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.9451571, 0.939666, 0.9442172, 0.66354, 0.93967,buy
2012-02-13,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none, 0.7064035, 0.208318,-0.1460836, 0.74104,-0.11073,buy
2012-02-14,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.3433341,-0.003743,-0.1991949, 0.12510, 0.12396,buy
2012-02-15,none,a30,none,a150,a90,none,a120,a120,none,none,none,none,none,-0.1669420,-0.270029,-0.1371088,-0.17959,-0.17807,sell
2012-02-16,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0817901,-0.661461,-0.0883964,-0.18002,-0.26903,sell
2012-02-17,none,none,none,a120,a60,a60,a90,a90,none,none,none,none,none, 0.1274544,-0.003789, 0.1295275, 0.08798, 0.08758,buy
2012-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.1530401,-0.121822,-0.2558747,-0.17625,-0.19511,sell
2012-02-19,none,none,none,a90,none,none,a60,none,none,a30,none,none,none, 0.2252932, 0.126791,-0.1880281, 0.00941, 0.25304,buy
2012-02-20,none,none,none,none,none,none,none,a60,none,a30,none,a45,none, 0.2740770,-0.988448, 0.0647011,-0.52765,-0.74219,sell
2012-02-21,none,none,a30,none,none,a0,none,none,none,a30,none,a45,none, 0.3815064,-0.047894,-0.3645662,-0.08023,-0.29094,sell
2012-02-22,none,none,a30,a60,a0,a0,none,none,none,a30,none,a45,none, 0.4812310, 0.047572,-0.9048467,-0.75786,-0.55057,sell
2012-02-23,none,none,a30,none,a0,none,none,none,a60,a30,none,a45,none, 0.3040638, 0.006988,-0.0844005, 0.07638,-0.03718,buy
2012-02-24,none,none,a30,none,none,none,a0,none,a60,a30,none,a45,none, 0.3376797, 0.091787, 0.1134646, 0.21552,-0.06448,buy
2012-02-25,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none, 0.2505715, 0.057149, 0.0453151,-0.01673,-0.01210,buy
2012-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.3910098, 0.081845, 0.1286288, 0.15047,-0.08888,buy
2012-02-27,none,none,a30,a0,none,a60,none,none,a60,none,none,a45,none,-0.2380994,-0.216593,-0.1957003,-0.18773,-0.17905,sell
2012-02-28,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.5859732,-0.579334,-0.5415815,-0.54824,-0.50009,sell
2012-02-29,none,none,none,none,a60,a90,a60,none,none,none,none,a45,none,-0.4062866,-0.295529,-0.5699206,-0.39525,-0.22332,sell
2012-03-01,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.1971604,-0.072026,-0.2940146,-0.28633,-0.18270,sell
2012-03-02,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none,-0.1686045,-0.195391,-0.1125399,-0.05043,-0.15825,sell
2012-03-03,none,a0,none,a60,none,a120,a90,none,none,none,none,a45,none, 0.0510775, 0.269548,-0.3025734, 0.21053, 0.24395,buy
2012-03-04,none,a0,none,none,none,none,none,a90,none,none,none,a45,none, 0.1849480,-0.372452,-0.4415967,-0.16302,-0.05786,sell
2012-03-05,none,a0,none,a90,a120,none,a120,a90,none,none,none,a45,none,-0.5797173,-0.610800,-0.6437055,-0.63012,-0.61169,sell
2012-03-06,none,a0,none,none,none,a150,none,none,none,none,none,a45,a30,-0.0923263,-0.164613, 0.3344956, 0.46881, 0.28632,buy
2012-03-07,none,a0,none,a120,a150,none,a150,a120,none,none,none,a45,a30,-0.0760072,-0.032373, 0.0509515,-0.01671,-0.04244,buy
2012-03-08,none,a0,none,none,none,a180,none,none,none,none,none,a45,a30, 0.1108357, 0.107077, 0.1269670, 0.12697, 0.12270,buy
2012-03-09,none,none,a30,a150,a180,none,a180,a150,none,none,none,a45,a30, 0.0715633,-0.150665, 0.1689502,-0.00155,-0.15489,buy
2012-03-10,none,none,a30,none,none,a150,none,none,none,none,none,a45,a30,-0.0609960,-0.031404, 0.3268068, 0.53743, 0.05375,buy
2012-03-11,none,none,a30,a180,a150,none,a150,a180,none,none,a0,a45,none,-0.2255623,-0.820563,-0.5916410,-0.70830,-0.68647,sell
2012-03-12,none,none,a30,none,none,a120,none,none,a45,none,a0,a45,none, 0.0430028,-0.178843, 0.0388649, 0.03144,-0.05968,sell
2012-03-13,none,none,a30,a150,a120,none,a120,a150,a45,none,a0,a45,none,-0.2136539,-0.348946,-0.1368452,-0.12162,-0.29156,sell
2012-03-14,none,none,none,a150,none,a90,none,a150,a45,none,a0,a45,none, 0.0017600,-0.105754, 0.0104921, 0.00508, 0.02961,sell
2012-03-15,none,a0,none,none,a90,a90,a90,none,a45,none,a0,a45,none, 0.0252959,-0.011266,-0.0103750,-0.03956,-0.03859,buy
2012-03-16,none,a0,none,a120,a90,none,none,a120,a45,none,a0,a45,none,-0.1281591,-0.267400,-0.1281591,-0.15115,-0.22052,sell
2012-03-17,none,a0,none,none,a60,a60,a60,none,a45,none,none,a45,none,-0.2725042, 0.003740,-0.1434684,-0.13685,-0.09273,sell
2012-03-18,none,a0,none,a90,a60,none,a60,a90,none,none,none,a45,none,-0.1879511,-0.451584,-0.8238424,-0.70905,-0.44116,sell
2012-03-19,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.2522857,-0.298014,-0.2939200,-0.31168,-0.31871,sell
2012-03-20,a0,a0,a45,a60,none,none,none,none,none,none,none,a45,none, 0.1119506, 0.504691, 0.0371061, 0.08317,-0.25889,buy
2012-03-21,a0,none,a45,a60,none,none,none,a60,none,none,none,a45,a45, 0.6225442, 0.339887, 0.2257061, 0.63404, 0.60734,buy
2012-03-22,a0,none,a45,none,a0,a0,a0,none,none,a0,none,a45,a45, 0.4258484, 0.395484, 0.2485843, 0.15987, 0.28182,buy
2012-03-23,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,-0.0224878,-0.166657, 0.5253045,-0.03362, 0.51898,buy
2012-03-24,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,-0.0224878,-0.145511, 0.5272544,-0.03785, 0.51781,buy
2012-03-25,none,none,none,a0,none,none,none,none,none,a0,none,a45,a45,-0.0682980,-0.146845, 0.4766808,-0.08842, 0.44466,buy
2012-03-26,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.1818248, 0.277626, 0.2295610,-0.02719, 0.23686,buy
2012-03-27,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,-0.2085462, 0.192147,-0.1565845,-0.22060,-0.16553,sell
2012-03-28,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none,-0.2647753,-0.318764,-0.3219561,-0.50022,-0.48560,sell
2012-03-29,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.2748765, 0.247867, 0.2764629,-0.42185,-0.00063,buy
2012-03-30,none,none,a60,a60,none,a90,a90,none,none,none,none,a45,none,-0.3023820,-0.514591,-0.5385135,-0.64565,-0.59029,sell
2012-03-31,none,none,a60,a60,a120,none,none,none,a30,none,none,a45,none, 0.4253906, 0.436209, 0.7006754, 0.38959, 0.45542,buy
2012-04-01,none,none,none,none,a120,none,a120,a60,a30,none,none,a45,none, 0.1425807, 0.071558, 0.1426073, 0.09904,-0.06963,buy
2012-04-02,none,none,none,a90,none,a120,none,none,a30,none,none,a45,none,-0.0093375,-0.035718, 0.2140145, 0.09055, 0.01639,buy
2012-04-03,none,none,none,none,a150,none,a150,a90,a30,none,none,a45,none, 0.2250396, 0.192186, 0.1914324, 0.10352,-0.02132,buy
2012-04-04,none,none,none,a120,none,a150,a150,none,a30,none,none,a45,none, 0.2349290, 0.218521, 0.3637257, 0.21211, 0.14496,buy
2012-04-05,none,none,none,none,a180,none,a180,a120,a30,none,none,a45,none, 0.2584720,-0.087162,-0.1079570, 0.06019,-0.10369,sell
2012-04-06,none,none,none,a150,none,a180,a180,none,none,none,none,a45,none, 0.6959974, 0.518067, 0.3106886, 0.51194, 0.52750,buy
2012-04-07,none,none,none,none,a150,none,a150,a150,none,none,none,a45,a60, 0.4336780, 0.423052, 0.5143149, 0.57254, 0.56869,buy
2012-04-08,none,none,none,a180,none,a150,a150,a150,none,none,none,a45,a60, 0.3633318, 0.499564, 0.4851071, 0.55386, 0.51516,buy
2012-04-09,none,none,none,none,a120,a150,a120,a180,none,none,none,a45,a60, 0.4005859, 0.454624, 0.4455384, 0.48912, 0.48929,buy
2012-04-10,none,none,none,a150,none,none,a120,a180,none,none,none,a45,a60, 0.8519085, 0.526993, 0.4890768, 0.71795, 0.85172,buy
2012-04-11,none,none,none,none,a90,a120,none,none,none,none,none,a45,a60, 0.1670675, 0.432583, 0.2041252, 0.21046, 0.52539,buy
2012-04-12,none,none,none,a120,none,none,a90,a150,none,none,none,a45,a60, 0.5278740, 0.583111, 0.5926805, 0.59469, 0.60299,buy
2012-04-13,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,-0.4431328,-0.313029,-0.4405396,-0.48369,-0.23590,sell
2012-04-14,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.6676307, 0.566971, 0.5508305, 0.39214, 0.14270,buy
2012-04-15,none,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.4497011, 0.334202, 0.3342022, 0.39373, 0.27881,buy
2012-04-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.2885071, 0.172358, 0.1281819, 0.12818,-0.14767,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,a45,none, 0.3052023, 0.299962, 0.2615943,-0.03058, 0.16790,buy
2012-04-18,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0496511, 0.087967, 0.0928434,-0.03368, 0.11770,buy
2012-04-19,none,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.0624917, 0.261161, 0.3548098,-0.08070, 0.14848,buy
2012-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0531792,-0.000973, 0.0037228,-0.15102, 0.01287,buy
2012-04-21,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0618777,-0.092392,-0.1024657,-0.09457,-0.09162,sell
2012-04-22,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.0858606,-0.138301,-0.2393786,-0.25255,-0.27117,sell
2012-04-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0016564,-0.180034,-0.2313246,-0.24450,-0.27326,sell
2012-04-24,none,a0,none,none,a60,none,a60,none,none,a30,a30,none,none, 0.0801395,-0.476257, 0.1203457,-0.07995,-0.23212,buy
2012-04-25,none,none,none,none,none,none,none,a0,none,a30,a30,none,none, 0.2972575,-0.419389,-0.1281143,-0.38733,-0.47184,sell
2012-04-26,none,none,none,none,none,a60,a90,none,none,a30,a30,none,none, 0.1912603,-0.428895,-0.0198180,-0.22829,-0.38071,sell
2012-04-27,none,none,none,a60,a90,none,none,none,none,a30,a30,none,none, 0.3189202,-0.172725,-0.7757058,-0.82255,-0.76538,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a30,a30,none,none, 0.4782714,-0.398104,-0.1728116,-0.36762,-0.44171,sell
2012-04-29,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none, 0.1669767, 0.293531, 0.1196894, 0.18966, 0.08641,buy
2012-04-30,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,-0.0242888, 0.053189, 0.2065555, 0.11656, 0.12645,buy
2012-05-01,none,none,none,none,none,a120,a150,none,none,none,a30,none,none, 0.9806727, 0.819041, 0.8372224, 0.69751, 0.83329,buy
2012-05-02,none,none,a60,a120,a150,none,none,a90,none,none,a30,none,none, 0.1598178, 0.283367, 0.2295206, 0.19338, 0.19438,buy
2012-05-03,none,none,a60,none,none,a150,a180,none,none,none,a30,none,none, 0.2046328, 0.154669, 0.1823294, 0.10673, 0.13272,buy
2012-05-04,none,none,a60,a150,a180,a150,none,a120,none,none,a30,none,none, 0.0260188, 0.109411, 0.0918201, 0.06474,-0.08529,buy
2012-05-05,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.1353317,-0.385989,-0.3859889,-0.24675,-0.35311,sell
2012-05-06,none,none,none,a180,a150,a180,none,a150,none,none,a30,none,none, 0.3514600, 0.337639,-0.6311195,-0.08188, 0.21401,sell
2012-05-07,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.6014282, 0.352012, 0.4129400, 0.48252, 0.35163,buy
2012-05-08,none,none,none,a150,a120,a150,none,a180,none,none,a30,none,none, 0.5023640, 0.504625, 0.5016063, 0.64574, 0.48706,buy
2012-05-09,none,none,none,none,a120,none,a90,none,none,none,a30,none,none, 0.2295460, 0.123565, 0.0809561, 0.50715, 0.07622,buy
2012-05-10,none,none,none,a120,none,a120,none,a150,a0,a45,a30,none,none, 0.8354104, 0.836785, 0.8367853, 0.35435, 0.70321,buy
2012-05-11,none,none,none,none,a90,none,a60,none,a0,a45,a30,none,none, 0.1841696, 0.029013,-0.1144376, 0.21931, 0.02096,buy
2012-05-12,none,a30,none,a90,none,a90,none,a120,a0,a45,a30,a30,none,-0.0079249,-0.047608, 0.1910719, 0.03990,-0.08904,buy
2012-05-13,none,a30,a45,a90,none,a90,none,a120,a0,a45,a30,a30,none,-0.2766471,-0.323992,-0.1696019,-0.21251,-0.35020,sell
2012-05-14,none,a30,a45,none,a60,none,none,none,a0,a45,a30,a30,none, 0.3928211, 0.242849, 0.3014283, 0.36689, 0.15713,buy
2012-05-15,none,none,a45,a60,none,a60,none,a90,a0,none,a30,a30,none,-0.0587949, 0.044587, 0.1522876, 0.13879, 0.12245,buy
2012-05-16,none,none,none,none,none,none,a0,none,a0,none,a30,a30,none, 0.4407562, 0.052405, 0.0524052, 0.23328, 0.08657,buy
2012-05-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.2727903,-0.270519, 0.0597103,-0.30369,-0.14564,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.2727903,-0.270519, 0.0597103,-0.30369,-0.14564,sell
2012-05-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.1089179,-0.196776, 0.2005558, 0.17338,-0.03763,buy
2012-05-20,none,a45,a30,a0,a0,a0,none,none,none,none,a30,none,none,-0.4291180,-0.394531,-0.2380958, 0.13566,-0.22735,sell
2012-05-21,none,a45,a30,none,none,a0,a60,none,none,none,a30,none,none,-0.3977147,-0.519218,-0.0662637, 0.25448,-0.35421,sell
2012-05-22,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.1357876,-0.056737,-0.2035989,-0.09163,-0.21455,sell
2012-05-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0975290,-0.098413,-0.0455447,-0.06946,-0.04838,sell
2012-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.1177350,-0.141256,-0.0748680,-0.11573,-0.10341,sell
2012-05-25,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0195285, 0.107243, 0.1071103,-0.17000, 0.21621,buy
2012-05-26,a0,none,none,none,a60,a60,a120,none,none,a60,none,none,none, 0.7365377, 0.752111, 0.5467604, 0.65261, 0.67259,buy
2012-05-27,a0,a60,none,a90,none,none,none,a60,none,a60,none,none,none, 0.7634910, 0.359449, 0.3600993, 0.82865, 0.84739,buy
2012-05-28,a0,a60,none,a90,a90,a90,a150,none,none,a60,none,none,none, 0.7472765, 0.375181, 0.3751806, 0.75816, 0.77686,buy
2012-05-29,a0,none,none,none,a90,a90,none,a90,none,a60,none,none,none, 0.8657967, 0.734148, 0.6891653, 0.73885, 0.77263,buy
2012-05-30,none,none,none,a120,none,none,a180,none,none,a60,none,none,none, 0.2418687, 0.041368,-0.0501411, 0.25218, 0.22924,buy
2012-05-31,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none, 0.0313960,-0.851079,-0.0124710, 0.21407,-0.89446,buy
2012-06-01,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.1452643,-0.157837, 0.0245002, 0.07990, 0.02450,buy
2012-06-02,none,none,a0,none,a150,a150,a150,a150,none,none,none,none,none, 0.1978229, 0.143811, 0.2447352, 0.21946, 0.05040,buy
2012-06-03,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,-0.2501836,-0.165479,-0.2703011,-0.31220,-0.21625,sell
2012-06-04,none,none,none,none,none,a180,a120,a180,none,none,none,a0,none, 0.6280106, 0.411128, 0.2371972, 0.15417, 0.25124,buy
2012-06-05,none,none,none,a150,a180,none,a90,none,none,none,none,a0,none, 0.3110715, 0.396686, 0.3097099, 0.31614, 0.23514,buy
2012-06-06,none,none,none,none,none,a150,a90,a150,none,none,none,a0,none, 0.4957353, 0.333607, 0.6062602, 0.22091, 0.50747,buy
2012-06-07,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,-0.0650718, 0.117861,-0.0461897,-0.06507,-0.25902,sell
2012-06-08,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,-0.4353570,-0.581718,-0.4234332,-0.13969,-0.45756,sell
2012-06-09,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0119994, 0.083844, 0.5003703, 0.62462, 0.08384,buy
2012-06-10,none,a90,none,none,a120,none,none,a90,none,none,none,none,none, 0.2147694, 0.142268,-0.4266194, 0.64074, 0.20798,buy
2012-06-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0208748,-0.093376,-0.3992288, 0.65593,-0.07768,sell
2012-06-12,none,a90,a30,a60,a90,none,a0,none,none,none,none,none,none, 0.1505783, 0.134469, 0.0524517, 0.52641,-0.21691,buy
2012-06-13,none,none,a30,none,a90,a60,a0,a60,none,none,none,none,none,-0.6891584,-0.316611,-0.5901926,-0.65145,-0.65145,sell
2012-06-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.4046130,-0.328253,-0.4453944,-0.34750,-0.24956,sell
2012-06-15,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.3062421, 0.316657, 0.3177860, 0.40569, 0.35986,buy
2012-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.3062421, 0.316657, 0.3177860, 0.40569, 0.35986,buy
2012-06-17,none,none,none,a0,none,none,a60,a0,none,none,none,none,a60, 0.2570120, 0.350637, 0.2488847, 0.47299, 0.59674,buy
2012-06-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.2115624, 0.355557, 0.2442688, 0.45860, 0.58664,buy
2012-06-19,none,none,a45,none,none,a0,none,none,none,none,none,none,a60, 0.1794522, 0.316582, 0.1908867, 0.47305, 0.56067,buy
2012-06-20,none,none,a45,none,none,none,a90,none,none,none,none,none,a60, 0.1935656, 0.269312, 0.1776926, 0.44355, 0.49305,buy
2012-06-21,none,none,a45,none,a0,none,none,none,a30,none,none,none,a60, 0.4156555, 0.422501, 0.3502777, 0.48967, 0.51122,buy
2012-06-22,none,none,a45,a60,none,none,a120,a60,a30,none,none,none,a60, 0.5909899, 0.522848, 0.6026554, 0.65577, 0.67764,buy
2012-06-23,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.2441309, 0.348918, 0.2041598, 0.47257, 0.57260,buy
2012-06-24,none,none,none,a90,none,a60,none,a90,a30,none,none,none,a60, 0.1703343, 0.305258, 0.2550044, 0.15212, 0.27308,buy
2012-06-25,none,none,none,none,none,none,a150,a90,a30,none,none,none,a60, 0.5627092, 0.828526, 0.3390111, 0.65757, 0.93202,buy
2012-06-26,none,none,none,a120,a60,none,none,none,a30,none,none,a30,a60, 0.5150232, 0.364188, 0.4277649, 0.38742, 0.37122,buy
2012-06-27,none,none,none,a120,none,a90,a180,a120,none,a90,none,a30,a60, 0.2612409, 0.513227, 0.0701453, 0.26667, 0.30797,buy
2012-06-28,none,none,none,none,a90,none,none,none,none,a90,none,a30,a60,-0.0848147, 0.164604,-0.0855961, 0.01178, 0.13360,buy
2012-06-29,none,none,none,a150,a90,a120,a150,a150,none,a90,none,a30,a60, 0.2897128, 0.286313, 0.2897128, 0.27385, 0.32685,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,-0.3816933,-0.325865,-0.3816933,-0.32074,-0.32074,sell
2012-07-01,none,none,a60,a180,a120,a150,a120,a180,none,a90,none,a30,a60,-0.6724981,-0.663926,-0.6072555,-0.63249,-0.66427,sell
2012-07-02,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0610356,-0.282552,-0.0610356, 0.02517,-0.01526,sell
2012-07-03,none,a120,a60,a150,a150,a180,a90,a150,none,none,none,none,a60, 0.1676082, 0.282149, 0.0755182, 0.24027, 0.19339,buy
2012-07-04,none,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.3976048, 0.412912, 0.3397161, 0.53096, 0.47210,buy
2012-07-05,none,a120,a60,a120,a180,a150,a60,a120,none,none,none,none,a60, 0.3491858, 0.353179, 0.1736616, 0.38598, 0.23212,buy
2012-07-06,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60, 0.3849118, 0.412796, 0.2967708, 0.46140, 0.47210,buy
2012-07-07,none,a120,a60,a90,a150,none,none,a90,none,none,none,none,a60, 0.0272298, 0.137319, 0.0484970, 0.13732, 0.07204,buy
2012-07-08,none,none,a60,none,a150,a120,none,a90,none,none,none,none,a60, 0.0076315, 0.077168, 0.1987380, 0.12165, 0.02388,buy
2012-07-09,none,none,a60,a60,none,none,none,none,none,none,none,none,a60, 0.2172850, 0.299026, 0.1771002, 0.39744, 0.47073,buy
2012-07-10,none,none,a60,a60,a120,a90,a0,a60,none,none,none,none,a60, 0.6089601, 0.965209, 0.1801739, 0.20778, 0.89260,buy
2012-07-11,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,-0.1123726,-0.398268,-0.1080408,-0.10804,-0.37478,sell
2012-07-12,none,none,a60,none,a90,none,none,none,a45,none,none,none,none, 0.2496419, 0.104154, 0.2176070, 0.03524, 0.10435,buy
2012-07-13,none,none,a60,none,a90,a60,none,none,a45,none,none,none,none, 0.1000795,-0.089369,-0.0255128,-0.15061,-0.12042,sell
2012-07-14,none,none,a60,a0,none,a60,none,none,a45,none,none,none,none,-0.1487046,-0.396436,-0.1210378,-0.10126,-0.34200,sell
2012-07-15,none,none,a60,a0,a60,none,a60,a0,a45,none,none,none,none, 0.1581009,-0.017949, 0.0024835, 0.02741,-0.08007,buy
2012-07-16,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.1359901,-0.115632, 0.2068616, 0.04055,-0.03756,buy
2012-07-17,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0651121,-0.322825, 0.1207013,-0.48061,-0.33254,sell
2012-07-19,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,-0.0206556, 0.064710, 0.0554866,-0.06347, 0.01431,buy
2012-07-20,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,-0.0085952, 0.047328, 0.0604195, 0.04441, 0.10192,buy
2012-07-22,none,a120,none,a90,none,none,a150,a90,none,none,none,a45,none,-0.2608392,-0.245167,-0.0042301,-0.14236,-0.15501,sell
2012-07-23,none,a120,none,none,none,a60,none,a90,none,none,none,a45,none, 0.0046088,-0.278375, 0.1116536,-0.06051,-0.06372,sell
2012-07-24,none,a120,none,a120,a60,a60,a180,none,none,none,none,a45,none, 0.1578983, 0.139265, 0.1434075, 0.15900, 0.15900,buy
2012-07-25,none,a120,none,none,none,none,none,a120,none,none,none,a45,none, 0.0700898,-0.317254, 0.0541985, 0.11817, 0.21860,sell
2012-07-26,none,a120,none,a150,a90,a90,a150,none,none,none,none,a45,none,-0.0207386,-0.239460,-0.0914997,-0.03547, 0.04465,sell
2012-07-27,a0,a120,a45,none,none,none,none,a150,none,none,none,a45,none,-0.0633184,-0.346716,-0.0277632, 0.07503, 0.05679,sell
2012-07-28,a0,a120,a45,a180,a120,a120,a120,none,none,none,none,a45,none, 0.8308956, 1.314653, 0.0031475, 0.94033, 0.94033,buy
