Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-17,"","",a120,"","","","","",a90,a120,"","",a120,a0,a45,"",a120,a30,"","","",0.640571633123,0.725970405518,0.752584170177,buy
2017-12-18,"","","","","","","","","","","",a0,a120,"",a45,"","","","","","",0.717789474853,0.654739982269,0.689737931117,buy
2017-12-19,"","","","","","","",a60,a60,a150,a0,"","","",a45,"","","","","",a120,0.962103744300,0.945075067070,0.966210407419,buy
2017-12-20,"",a90,"","","","","","","",a150,a0,"",a90,"",a45,"","","","","",a120,0.805635428700,0.722026726514,0.821416048758,buy
2017-12-21,"",a90,"","","","","","","","","","","","","","","","","","",a120,0.215136499943,0.239801967439,0.162109948913,sell
2017-12-22,"",a90,"","","","","",a90,"",a180,"","","","","","","","","","",a120,0.313772152700,0.371551845969,0.231087525080,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,"","","","","","","",0.110606085768,0.101357765862,0.083130744868,sell
2017-12-24,"",a90,"","","","","",a120,a0,a150,a60,"","","","","","","",a0,"","",0.047548026817,0.063549047444,0.052402853059,sell
2017-12-25,"",a90,"","","","","",a120,"",a150,a60,a90,"",a90,"","",a135,"",a0,"","",0.128724810104,0.180605402450,0.186729708464,sell
2017-12-26,"",a90,"","","","","","","","","",a90,"",a90,"","",a135,"",a0,"","",0.068174614840,0.124736092373,0.112268499496,sell
2017-12-27,"","","","","","","",a150,"",a120,a90,"",a0,"","","",a135,"",a0,"","",0.522664712611,0.679631423262,0.496886965878,buy
2017-12-28,"","",a120,"","","","","","","","",a120,a0,a120,"","",a135,"","","","",0.607103186650,0.645051938028,0.648539015226,buy
2017-12-29,"","",a120,"","","","",a180,a60,a90,a120,"","","","","","","","","","",0.478267147760,0.525578504041,0.458939746493,sell
2017-12-30,"","",a120,"","","","","","","","",a150,"",a150,"","","","","","","",0.462913948031,0.538372323126,0.404054714276,sell
2017-12-31,"","",a120,"","","","",a150,a90,a60,a150,"",a60,"","","","","","",a0,"",0.184996935486,0.221072626441,0.219390757558,sell
2018-01-01,"","",a120,"","","","","","","","",a180,a60,a180,"","","","","",a0,"",0.418846812868,0.566221094630,0.432898833106,sell
2018-01-02,"","","","","","","",a120,a120,"",a180,"",a90,a180,"",a60,"","","",a0,"",0.873580249681,0.911629182804,0.890492917512,buy
2018-01-03,"","","","","","","","","","","",a150,a90,"","",a60,"","","",a0,"",0.850822061521,0.861327505765,0.844918986359,buy
2018-01-04,"","","","","","","",a90,a150,a0,a150,"",a120,a150,"",a60,"","","",a0,"",0.683652212863,0.751220062950,0.687260450252,buy
2018-01-05,"","","","","",a120,"","","","","",a120,a120,"","",a60,a150,"","",a0,"",0.730380371394,0.466394361550,0.476619191639,sell
2018-01-06,"","","","","",a120,"",a60,a180,"",a120,"","",a120,a60,"",a150,"","",a0,"",0.746511398839,0.584626537885,0.513057118196,buy
2018-01-07,"","","","","",a120,"","","","","",a90,a150,"",a60,"",a150,a0,"",a0,"",0.445097141102,0.321838332809,0.157017777994,sell
2018-01-08,"","","","","",a120,"","",a150,a60,a90,"","",a90,a60,"",a150,a0,"",a0,"",0.286054976930,0.226006116226,0.164700214202,sell
2018-01-09,"","","","","","","","","","",a90,a60,a180,a90,a60,"","",a0,"",a0,"",0.403743606729,0.551369367631,0.495236775327,sell
2018-01-10,"","",a135,"","","","","",a120,"","",a60,"","",a60,"","",a0,"",a0,"",0.527131726583,0.567850436826,0.510360374171,sell
2018-01-11,"","",a135,a0,"","","",a0,"",a90,a60,"",a150,a60,a60,"","",a0,"",a0,"",0.797432149286,0.892511193556,0.899275452577,buy
2018-01-12,"","",a135,a0,"","","","","","","","",a150,"",a60,"","","","",a0,a90,0.922520928543,0.928068149379,0.953648351248,buy
2018-01-13,"","",a135,a0,"","","","",a90,a120,"","","","",a60,"","","","",a0,a90,0.940797780403,0.931165949840,0.964319902209,buy
2018-01-14,"","","",a0,"","","","","","","",a0,a120,"","",a45,"","","",a0,a90,0.655991471796,0.839602468116,0.769429713064,buy
2018-01-15,a45,"","","","","","","",a60,"","",a0,"","","",a45,"","","",a0,a90,0.637139271617,0.776545478945,0.510372053258,buy
2018-01-16,a45,"","","","","","",a60,a60,a150,a0,"",a90,"","",a45,"","","",a0,"",0.891396127790,0.932536885851,0.896344856798,buy
2018-01-17,a45,"","","","","","","","","","","",a90,a0,"",a45,"","","",a0,"",0.735226688704,0.886393863767,0.730729738008,buy
2018-01-18,a45,a60,"","","","","",a90,"",a180,"","","","","","","","","","","",0.610937349938,0.624280966481,0.485434831059,sell
2018-01-19,a45,a60,"","","","","",a90,"","","","",a60,"","","","","",a30,"","",0.658959098591,0.580351427058,0.575448241420,buy
2018-01-20,a45,a60,"","","","","","",a0,"","",a60,"","","","","","",a30,"","",0.719887954537,0.687718341917,0.692811274410,buy
2018-01-21,"",a60,a150,"","","","",a120,a0,a150,a60,"","","","","","","",a30,"","",0.639425180902,0.682662575884,0.729643161259,buy
2018-01-22,"","",a150,"","","","","","","","",a90,"",a60,"","","","",a30,"","",0.763209152967,0.706170228466,0.745110566980,buy
2018-01-23,"","",a150,"","","","",a150,"",a120,a90,"","","","","","","","","","",0.592626171292,0.658533663575,0.531591456264,sell
2018-01-24,"","","","","","","","","","","",a120,a0,"","","","","","","","",0.518295717769,0.452811178859,0.417399500488,sell
2018-01-25,"","","","","","","",a180,a60,a90,a120,a120,"",a90,"","","","","","","",0.415858924882,0.403958744615,0.457335364422,sell
2018-01-26,"","","","","","","",a180,"","",a120,a150,"","","",a30,"","","","","",0.680371174890,0.589342206365,0.594832716219,buy
2018-01-27,"","","","","",a90,"","",a90,a60,a150,a150,"",a120,"",a30,"","","","","",0.626652304606,0.381554529438,0.447542313373,buy
2018-01-28,"",a45,"","","",a90,"",a150,"","",a150,"",a60,"","",a30,a180,"","","","",0.390648104422,0.401088473332,0.321902661102,sell
2018-01-29,"",a45,"","","",a90,"","",a120,"","",a180,"",a150,"",a30,a180,"","","","",0.361820890849,0.330781095433,0.246399360937,sell
2018-01-30,"",a45,"","","","","",a120,"","",a180,"",a90,"","","",a180,"","","","",0.197210913686,0.350359347883,0.233870329346,sell
2018-01-31,"",a45,"","","","","","",a150,a0,"",a150,"",a180,"","",a180,"","","","",0.134525317516,0.268868616499,0.279936621040,sell
2018-02-01,a60,"","","","","","",a90,"","",a150,"",a120,a180,"","","",a30,a45,"","",0.250972459526,0.271840710641,0.225379281285,sell
2018-02-02,a60,"","",a30,"","","","",a180,"","",a120,"","","","","",a30,a45,"","",0.328516094600,0.301589115080,0.360039724127,sell
2018-02-03,a60,"","",a30,"","","",a60,"","",a120,"",a150,a150,"","","",a30,a45,"","",0.409173899664,0.376292250144,0.232849410901,sell
2018-02-04,a60,"","",a30,"","","","",a150,a60,"",a90,"","","","","",a30,a45,"","",0.325716482316,0.292230859625,0.358813336486,sell
2018-02-05,a60,"","",a30,"","","","",a150,a60,a90,"",a180,a120,"","","","","","",a60,0.750421120928,0.478344361440,0.654341618930,buy
2018-02-06,"","","","","","","","","","","",a60,"","","","","","","","",a60,0.705015461945,0.563325482153,0.501423549775,buy
2018-02-07,"",a30,"","","","","",a0,a120,a90,a60,"","","","","","","","","",a60,0.692645588315,0.419447635242,0.516687007856,buy
2018-02-08,"",a30,a180,"","","","",a0,"","","","",a150,a90,"","","","","","",a60,0.416897675437,0.295693841774,0.321583357481,sell
2018-02-09,"",a30,a180,"","","","","",a90,a120,"","","","","","","","","","","",0.420186437639,0.248601488517,0.280696630545,sell
2018-02-10,"","",a180,"","","","","","","","","",a120,a60,"","","","","","","",0.378971221021,0.372803040769,0.380164766767,sell
2018-02-11,"","","",a45,"","","","","","","",a0,"",a60,"","","","","","","",0.262432074415,0.264117046080,0.176659431765,sell
2018-02-12,"","","",a45,"","","",a60,a60,a150,a0,"","","","","","","","","","",0.680921070040,0.601154769457,0.694484313992,buy
2018-02-13,"","","",a45,"","","",a60,"","","","",a90,"","","","",a45,"","","",0.591118528914,0.670941796233,0.548566287934,buy
2018-02-14,"","","",a45,"",a60,"","","",a180,"","","","","","","",a45,a60,"","",0.786658600481,0.749198375928,0.723690442753,buy
2018-02-15,"","","","",a0,a60,"",a90,"",a180,"","",a60,"","","","",a45,a60,"","",0.751221280240,0.800890828886,0.714300917745,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,"",a0,"","","",a45,a60,"","",0.681420826981,0.759756722095,0.714532730294,buy
2018-02-17,"","","","",a0,"","",a120,a0,a150,a60,"","","","","","","",a60,"",a45,0.657316005083,0.715288163001,0.747551950556,buy
2018-02-18,"","","","",a0,"","",a120,"","","",a90,"","","","","","","","",a45,0.595963814116,0.676071494819,0.605530708700,buy
2018-02-19,"","","","",a0,"","","","",a120,a90,a90,"","","","","","","","",a45,0.479330005574,0.595052455095,0.440148529430,sell
2018-02-20,"","","",a60,"","","",a150,"","",a90,"",a0,"","",a0,a150,"","","",a45,0.285123313013,0.179484259971,0.075338755980,sell
2018-02-21,"","","",a60,"","","","",a60,a90,"",a120,"",a60,"",a0,a150,"","","",a45,0.259329134976,0.125470890658,0.094707269807,sell
2018-02-22,"","","",a60,"",a45,"",a180,"","",a120,"","","",a90,a0,a150,"","","","",0.075171050841,0.022613170196,0.016843988623,sell
2018-02-23,"","","","","",a45,"","",a90,a60,"",a150,"","",a90,a0,a150,"","","","",0.059755020331,0.015814127183,0.013023770145,sell
2018-02-24,"",a0,a150,"","",a45,"",a150,a90,a60,a150,"",a60,a90,a90,"","","","","","",0.441631970118,0.544902111732,0.566505657348,sell
2018-02-25,"",a0,a150,"","",a45,"","",a120,"","",a180,"","",a90,"","",a60,"","","",0.811694902534,0.782091823986,0.801859955159,buy
2018-02-26,"",a0,a150,"","","","",a120,a120,"",a180,"",a90,a120,a90,"","",a60,"","","",0.818662948264,0.941501985495,0.847697024817,buy
2018-02-27,a90,"","","","","","","","","","",a150,a90,"",a90,"","",a60,"","","",0.484057791160,0.582558287088,0.624018162261,buy
2018-02-28,a90,"","","","","","",a90,a150,a0,a150,"",a120,a150,a90,"","",a60,"","","",0.262261653863,0.404211958646,0.400997190903,sell
2018-03-01,a90,"","","","","",a0,"","","","",a120,a120,"","","","",a60,"","","",0.333506227645,0.168450155836,0.434552369764,sell
2018-03-02,a90,"","","","","",a0,a60,a180,"",a120,"",a150,a180,"","","","","","",a30,0.523585149593,0.493846404534,0.489728309342,sell
2018-03-03,"","","","","",a30,a0,a60,"","","",a90,a150,a180,"","","","","","",a30,0.712592823664,0.699252373301,0.679705457519,buy
2018-03-04,"","",a135,"","",a30,a0,"",a150,a60,a90,a90,"","","","",a135,"","","",a30,0.812009308200,0.808433868287,0.858187777002,buy
2018-03-05,"","",a135,"","",a30,a0,"","","",a90,"",a180,a150,"","",a135,"","","",a30,0.845428742340,0.867188436258,0.859412506987,buy
2018-03-06,"","",a135,"","","",a0,"",a120,a90,"",a60,"","","","",a135,"","","","",0.665681380596,0.532680069913,0.652723919305,buy
2018-03-07,"","","","","","",a0,a0,"","",a60,"",a150,a120,"","",a135,"","","","",0.354567165918,0.362835612197,0.470425411155,sell
2018-03-08,"","","","","","",a0,"",a90,a120,"","","",a120,"","","","","","","",0.167503374092,0.093089613875,0.126333147921,sell
2018-03-09,"","","",a90,"","","","",a90,a120,"","",a120,"","","","","","","","",0.781651938218,0.699599475000,0.705354006655,buy
2018-03-10,"","","",a90,"","","","","","","",a0,a120,a90,"","","","","","","",0.536842742012,0.579108334596,0.508863380794,sell
2018-03-11,"","","",a90,"","","","",a60,a150,"",a0,"",a90,"","","","",a90,"","",0.447340298049,0.457474740192,0.369676794209,sell
2018-03-12,"","","",a90,"","","",a60,"","",a0,"",a90,"","","","","",a90,"","",0.864003042381,0.840117208992,0.847924977888,buy
2018-03-13,"","",a120,"","","","","","",a180,"","","",a60,"","","","",a90,"","",0.415013204023,0.451724237823,0.361465401764,sell
2018-03-14,"",a30,a120,"","","","",a90,"",a180,"","","","","","","","",a90,"","",0.412734878510,0.326758803858,0.265114606598,sell
2018-03-15,"",a30,a120,"","","","",a90,"","","",a60,a60,"","","",a120,"",a90,"","",0.274420020457,0.234757284119,0.153741310154,sell
2018-03-16,"",a30,a120,"","","","","",a0,a150,a60,a60,"","","","",a120,"","","","",0.483171654700,0.455605018278,0.403081942795,sell
2018-03-17,"",a30,a120,"","","",a0,a120,"","",a60,"","","","",a30,a120,"","","","",0.376392969442,0.258187241222,0.227349834705,sell
2018-03-18,"",a30,"","","","",a0,"","",a120,"",a90,"",a0,"",a30,a120,"","","","",0.400252745329,0.308083233068,0.278564962866,sell
2018-03-19,"",a30,"","","","",a0,a150,"","",a90,"",a0,a0,"",a30,"","","","","",0.358746385667,0.240365079778,0.225597057950,sell
2018-03-20,"",a30,"","","","",a0,"","",a90,"",a120,"","","",a30,"","","","","",0.415471266274,0.156167318626,0.271294510833,sell
2018-03-21,"","","","","","",a0,a180,a60,a90,a120,"","","","","","","","","","",0.316396336932,0.225906298247,0.235347984311,sell
2018-03-22,"","","","","","",a0,"","","","",a150,"","","","","",a90,"","","",0.469839390764,0.439738867586,0.477134057621,sell
2018-03-23,"","","","","","","",a150,a90,a60,a150,"","",a60,"","","",a90,"","","",0.503948867448,0.543510962644,0.637218500552,buy
2018-03-24,"",a30,"","","","","",a150,"","","",a180,a60,"","","","",a90,"","","",0.769293895286,0.737727142434,0.736888503439,buy
2018-03-25,"",a30,"","","","","",a120,a120,"",a180,a180,"",a90,"","","",a90,"","","",0.686296026250,0.632573552824,0.610681204911,buy
2018-03-26,"",a30,"","","","","",a120,"","",a180,"",a90,a90,"","","","","","","",0.579580262383,0.551446695230,0.456914772774,sell
2018-03-27,"",a30,"","","","","",a90,a150,a0,a150,a150,"","","","","","","","",a0,0.226191569727,0.136467229755,0.209990957145,sell
2018-03-28,"",a30,"","","","","",a90,"","",a150,"",a120,a120,"","","","","","",a0,0.147295654320,0.073119794231,0.146670886515,sell
2018-03-29,"",a30,a120,"","","","","",a180,"","",a120,"","","",a45,"","","","",a0,0.229953221707,0.343052887269,0.438646436770,sell
2018-03-30,"",a30,a120,"","","","",a60,"","",a120,"",a150,a150,"",a45,"","","","",a0,0.297119469577,0.421823390780,0.296555065219,sell
2018-03-31,"",a30,a120,"",a0,"","","",a150,a60,"",a90,"","","",a45,"","","","","",0.459687451582,0.662790248417,0.526630183854,sell
2018-04-01,"","",a120,"",a0,"","","","","",a90,"",a180,"","",a45,"","","","","",0.404671303980,0.757820748800,0.513675788260,buy
2018-04-02,a90,"",a120,a90,a0,"","","",a120,a90,"",a60,"",a180,"","","","","","","",0.773065624268,0.836079203683,0.819425052433,buy
2018-04-03,a90,"",a120,a90,"","","",a0,a120,a90,a60,"",a150,"","","","","","","","",0.631472940602,0.670851400529,0.723739613415,buy
2018-04-04,a90,"",a120,a90,"","","","","","","","",a150,a150,"","","","","","","",0.587753673863,0.683055207576,0.558649299430,buy
2018-04-05,a90,"","",a90,"","",a30,"",a90,a120,"","","","","","","","",a120,"","",0.416855663433,0.347071812779,0.420654708384,sell
2018-04-06,"","","",a90,"","",a30,"","","","","",a120,"","","","","",a120,"","",0.474221067309,0.434003892420,0.450091476809,sell
2018-04-07,"","","",a90,"","",a30,"",a60,a150,"",a0,"",a120,"","","","",a120,"","",0.226799248033,0.227959998197,0.201830518873,sell
2018-04-08,"","","",a90,"","","",a60,a60,"",a0,"",a90,"",a120,"",a90,"",a120,"","",0.748726357298,0.642424548483,0.685342847833,buy
2018-04-09,"","","","","","","","","","","","",a90,"",a120,"",a90,"",a120,"","",0.301621966310,0.206669051405,0.211819231012,sell
2018-04-10,"","","","","","","",a90,"",a180,"","","",a90,a120,"",a90,"","","","",0.376561803821,0.350978508903,0.228428024313,sell
2018-04-11,"","","","","","","",a90,"","","","",a60,"",a120,a60,a90,"","","","",0.715523718983,0.600746572182,0.525044990857,buy
2018-04-12,"","","","","","","","",a0,a150,"",a60,"",a60,a120,a60,"","","","","",0.888027065494,0.854212753085,0.826850420222,buy
2018-04-13,"","","","","","","",a120,a0,"",a60,"","",a60,a120,a60,"","","","","",0.882890137784,0.886201603340,0.816090938500,buy
2018-04-14,"","","","","","",a45,"","",a120,"",a90,"","",a120,a60,"","","","","",0.781267939473,0.731150485308,0.642838704734,buy
2018-04-15,"","","","","","",a45,a150,"",a120,a90,"","","","","","",a120,"","","",0.473328292549,0.370324448102,0.300624014584,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,"","","","",a120,"","","",0.509375481548,0.281423856978,0.292437185280,sell
2018-04-17,"","","","","","",a45,a180,a60,a90,a120,a120,"",a0,"","","",a120,"","","",0.478852318279,0.324376874760,0.408723489967,sell
2018-04-18,"","","","","","",a45,a180,"","",a120,"","",a0,"","","",a120,a135,"","",0.731074158352,0.655690667868,0.734160012274,buy
2018-04-19,"","","","","","","",a150,a90,a60,a150,a150,"","","","","",a120,a135,"","",0.886002287098,0.766391929509,0.855462142378,buy
2018-04-20,"","","","","","","",a150,"","",a150,"",a60,"","","","","",a135,"","",0.802627144847,0.828690819291,0.826788619900,buy
2018-04-21,"","","","","","","",a120,a120,"",a180,a180,"","","","","","",a135,"","",0.848480136222,0.837500307551,0.811092561063,buy
2018-04-22,"","","","","","","",a120,"","",a180,"",a90,a60,"","","","","","",a30,0.710885426334,0.763125152872,0.534077586242,buy
2018-04-23,"","","",a90,"","","","",a150,a0,"",a150,"","","","","","","","",a30,0.820027800801,0.822606410615,0.705474372710,buy
2018-04-24,"","","",a90,"","","",a90,"","",a150,"",a120,a90,"","","","","","",a30,0.745512807016,0.727154177410,0.584469323766,buy
2018-04-25,"","",a120,a90,"","","","",a180,"","",a120,"",a90,"","","","","","",a30,0.702182567942,0.775645980187,0.716910237702,buy
2018-04-26,"","",a120,a90,"","","",a60,a180,"",a120,"",a150,"","","","","","","","",0.820287436202,0.844016192536,0.758007919459,buy
2018-04-27,"","",a120,a90,"","","","","",a60,"",a90,a150,a120,"","","","","","","",0.397696190776,0.465584503604,0.404972719462,sell
2018-04-28,"","",a120,a90,"","","","",a150,"",a90,"","","","","","",a135,"","","",0.385170182573,0.477753346690,0.419688240094,sell
2018-04-29,"","",a120,"","","","","","","","",a60,a180,a150,a135,"","",a135,"","","",0.709319138098,0.792543369513,0.821926632879,buy
2018-04-30,"","","","","","","",a0,a120,a90,a60,a60,"","",a135,"","",a135,a150,"","",0.902413595775,0.848273521046,0.893014436593,buy
2018-05-01,"",a30,"","","","","","","","",a60,"",a150,"",a135,"",a60,a135,a150,"","",0.506565812711,0.361795977654,0.273335612857,sell
2018-05-02,"",a30,"","","","","","",a90,a120,"","","",a180,a135,"",a60,"",a150,"","",0.860963879525,0.751856894323,0.693907958112,buy
2018-05-03,"",a30,"","","","","","",a90,"","","",a120,"",a135,"",a60,"",a150,"","",0.783842194338,0.546094063101,0.550257969692,buy
2018-05-04,"",a30,"","","","","","","",a150,"",a0,a120,"",a135,"",a60,"","",a30,a45,0.466532942855,0.353681521206,0.460012095259,sell
2018-05-05,"","","","","","","",a60,a60,a150,a0,a0,"",a150,"","","","","",a30,a45,0.526975211325,0.552212838731,0.634779669354,buy
2018-05-06,"","","","","","","","","","",a0,"",a90,"","",a90,"","","",a30,a45,0.576530918885,0.523460716244,0.726393479415,buy
2018-05-07,"","","","","","","","","",a180,"","","",a120,"",a90,"","","",a30,a45,0.401057733866,0.371400757173,0.478701421428,sell
2018-05-08,"","","","","","","",a90,"","","","",a60,a120,"",a90,"","","",a30,a45,0.202748028014,0.184339833571,0.255133755254,sell
2018-05-09,"","","","","","","","","",a150,"",a60,a60,"","",a90,"","","",a30,"",0.428882524012,0.315717288014,0.391563038558,sell
2018-05-10,a90,"","","","","","",a120,a0,a150,a60,a60,"",a90,"","","",a150,"",a30,"",0.199734175789,0.264506657427,0.362866977307,sell
2018-05-11,a90,"","","","","","","","","",a60,"","","","","","",a150,"",a30,"",0.171716860778,0.196022114244,0.238207997807,sell
2018-05-12,a90,a45,"","","",a0,"",a150,"",a120,"",a90,"","","","","",a150,"",a30,"",0.272600585480,0.408617270116,0.392618293026,sell
2018-05-13,a90,a45,"","","",a0,"",a150,"","",a90,"",a0,a60,"","",a45,a150,"",a30,"",0.044013350891,0.081191143964,0.040984043579,sell
2018-05-14,a90,a45,"","","",a0,"",a180,a60,a90,"",a120,"","","","",a45,"","",a30,"",0.118018642317,0.149538051931,0.164946193520,sell
2018-05-15,"",a45,"","","","","",a180,a60,"",a120,"","","","","",a45,"","",a30,"",0.149984002838,0.263134993816,0.208459584792,sell
2018-05-16,"","","","","","","",a150,a90,a60,"",a150,"","","","",a45,"","",a30,"",0.119482347247,0.101417036204,0.120758153251,sell
2018-05-17,"","","",a120,"","","",a150,a90,"",a150,"",a60,a0,"","","","","",a30,"",0.339777660647,0.420105104432,0.348440474599,sell
2018-05-18,"","",a90,a120,"","","",a120,a120,"","",a180,a60,"",a150,"","","","",a30,a60,0.546829565582,0.297372929520,0.465384926266,sell
2018-05-19,"","",a90,a120,"","","",a120,a120,"",a180,"",a90,"",a150,"","","","",a30,a60,0.580347029413,0.427040934094,0.537134758016,sell
2018-05-20,"","",a90,"","","","","","",a0,"",a150,a90,"",a150,"","","","",a30,a60,0.484536605316,0.327125703585,0.541549523029,sell
2018-05-21,"","","","","","","",a90,a150,"",a150,"","","",a150,"","","","",a30,a60,0.742096457795,0.523184118543,0.641175171469,buy
2018-05-22,"",a60,"","","","","","","","","",a120,a120,a60,a150,"","","","","","",0.206266759541,0.208275295060,0.352884200759,sell
2018-05-23,"",a60,"","","","","",a60,a180,"",a120,"","","",a150,"","","","","","",0.452990617597,0.527856687891,0.592669193726,buy
2018-05-24,"",a60,"","","","",a45,"","",a60,"",a90,a150,a90,"","","","",a180,"","",0.000000000526,0.000000000258,0.000000001367,sell
2018-05-25,"","","",a135,"","",a45,"",a150,a60,a90,a90,"","","","",a30,"",a180,"","",0.000000028535,0.000000004204,0.000000045007,sell
2018-05-26,"","","",a135,"","",a45,"","","",a90,"",a180,"","","",a30,"",a180,"","",0.000000036938,0.000000005345,0.000000050396,sell
2018-05-27,"","","",a135,"","",a45,a0,a120,a90,"",a60,"",a120,"","",a30,"",a180,"","",0.000000030407,0.000000003800,0.000000059406,sell
2018-05-28,"","","","","","",a45,"",a120,"",a60,"",a150,"","","",a30,"","","","",0.458508893028,0.334882495291,0.482847518413,sell
2018-05-29,"","","","","",a30,a45,"","",a120,"","",a150,a150,"","","","","","","",0.505786948897,0.540880182746,0.507817840327,sell
2018-05-30,"","","","","",a30,"","",a90,"","","","",a150,"","","","","","","",0.680491595907,0.664081237885,0.711482699775,buy
2018-05-31,a120,"","","","",a30,"","","","","",a0,a120,"","",a120,"","","","","",0.622602819720,0.597704464191,0.702225666116,buy
2018-06-01,a120,"","",a150,"","","",a60,a60,a150,"",a0,"",a180,"",a120,"","","","","",0.840804295472,0.833461639575,0.917225441540,buy
2018-06-02,a120,"",a60,a150,"","","","","","",a0,"",a90,"","",a120,"","","","","",0.940570988616,0.894420807553,0.966339418946,buy
2018-06-03,"","",a60,a150,"","","","","",a180,"","",a90,"","",a120,"","","","","",0.984135752703,0.978685751514,0.981737845064,buy
2018-06-04,"","","","",a0,"","",a90,"","","","","",a150,"",a120,"",a180,"","","",0.999999987711,0.999999997061,0.999999989001,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,a60,"","","","",a180,"","","",0.999999774215,0.999999805255,0.999999815506,buy
2018-06-06,"",a90,"","",a0,a45,"",a120,a0,a150,"",a60,"","","","","",a180,"","","",0.999999850597,0.999999882153,0.999999901819,buy
2018-06-07,"",a90,"","",a0,a45,"","","","",a60,"","",a120,"","","",a180,"","","",0.999999583935,0.999999659647,0.999999713346,buy
2018-06-08,a135,"",a45,"","","","",a150,"",a120,"",a90,"","","","","","","","","",0.732759314817,0.786827859401,0.694498761122,buy
2018-06-09,a135,"",a45,"","","",a30,a150,"","",a90,"","",a90,"","","","","","","",0.293690735042,0.471589689342,0.283290949197,sell
2018-06-10,a135,"",a45,"","","",a30,"","",a90,"",a120,a0,"","","","","","","","",0.584274875205,0.576317612136,0.421140037700,sell
2018-06-11,"","","","","","",a30,a180,a60,"",a120,"","","","","","","","","","",0.310081670510,0.367651190767,0.226885992637,sell
2018-06-12,"","","","","",a60,a30,"","",a60,"",a150,"",a60,"","","","","","","",0.431776247119,0.366913968160,0.320078157266,sell
2018-06-13,"","","","","",a60,a30,a150,a90,"",a150,"","","","",a135,"","","","",a90,0.684966380474,0.486063634453,0.525591301380,buy
2018-06-14,"","","","","",a60,"","","","","",a180,a60,"","",a135,"","","","",a90,0.846435141436,0.686989622268,0.736284563781,buy
2018-06-15,"","",a30,a180,"","","",a120,a120,"",a180,"","","","",a135,"","","","",a90,0.530573591921,0.437866727670,0.566476977234,buy
2018-06-16,a150,"",a30,a180,"","","","","",a0,"",a150,a90,a0,"",a135,"","","","",a90,0.583295840360,0.767149683415,0.774676921097,buy
2018-06-17,a150,"",a30,a180,"","","",a90,a150,"",a150,"","","","","","","",a150,"","",0.829140500490,0.799429872944,0.736210332852,buy
2018-06-18,a150,"","","","","","","","","","",a120,a120,"","","","","",a150,"","",0.826147396883,0.775299300501,0.699364476838,buy
2018-06-19,"","","","","","","",a60,a180,"",a120,"","","",a180,"",a0,"",a150,"","",0.324627465060,0.325922181052,0.000000099237,sell
2018-06-20,"",a120,"","","","","","","",a60,"",a90,a150,"",a180,"",a0,"",a150,"","",0.245917480020,0.223300408899,0.000000066963,sell
2018-06-21,"",a120,"","","","","","",a150,a60,a90,a90,"",a60,a180,"",a0,"",a150,"","",0.260962890470,0.244738748930,0.000000080608,sell
2018-06-22,"",a120,"","","","","","","","",a90,"",a180,"",a180,"",a0,"","","","",0.142273183080,0.196200394672,0.000000078855,sell
2018-06-23,"","","","","","","",a0,a120,a90,"",a60,a180,a90,a180,"","","","","","",0.026218981370,0.009838266447,0.000000037467,sell
2018-06-24,"","","","","","","",a0,a120,"",a60,"","","","","","","","","","",0.418699580102,0.429173747147,0.491987757250,sell
2018-06-25,"","","","","","","","","",a120,"","",a150,"","","","","","","","",0.491094479832,0.485862459715,0.397027367879,sell
2018-06-26,"","","","","","","","",a90,"","","","",a120,"",a150,"","","","","",0.106656495374,0.090924046389,0.147573714892,sell
2018-06-27,"","","","","","","","","","","","",a120,"","",a150,"","","","","",0.225910558735,0.227376912987,0.288825589627,sell
2018-06-28,"",a135,"","","","","",a60,a60,a150,"",a0,"",a150,"",a150,"","","","","",0.123976864372,0.207971186934,0.122345548741,sell
2018-06-29,"",a135,"","","",a90,"","",a60,"",a0,"","",a150,"",a150,"",a150,"","","",0.161789193183,0.215615253543,0.171363600699,sell
2018-06-30,"",a135,"","","",a90,"","","",a180,"","",a90,"","","","",a150,a135,"","",0.830776132221,0.882011979894,0.803897460927,buy
2018-07-01,"",a135,"",a150,"",a90,"",a90,"","","","","",a180,"","","",a150,a135,"","",0.891426721044,0.917083634333,0.934963868130,buy
2018-07-02,"","",a0,a150,"","","","","","","","",a60,a180,"","","",a150,a135,"","",0.454574461327,0.458085452413,0.412616518951,sell
2018-07-03,"","",a0,a150,"","","",a120,a0,a150,"",a60,a60,"","","","",a150,a135,"","",0.519703527760,0.458756355117,0.421433389932,sell
2018-07-04,a180,"",a0,a150,"","","",a120,a0,"",a60,"","",a150,"","","","","","","",0.000000091308,0.000000081404,0.000000061411,sell
2018-07-05,a180,"",a0,"","","","","","",a120,"",a90,"","","","","","","","","",0.000000022963,0.000000016844,0.000000007703,sell
