Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0,3,2,3,0,1,2,7,2,5,3,1,3,3,4,5,2,4,-0.036231,-0.0217077,-0.034366574,-0.030109,-0.033932964,sell
2011-06-04,0,3,1,4,2,1,1,5,3,3,2,1,3,5,3,4,2,3, 0.007774, 0.0056834, 0.006830715, 0.007429, 0.006830715,buy
2011-06-05,0,2,3,3,4,0,0,4,3,3,2,1,3,5,2,4,1,4, 0.004643, 0.0097588, 0.011995518, 0.009635, 0.008112295,buy
2011-06-06,0,2,3,5,2,1,2,4,2,2,3,2,1,6,3,5,0,3, 0.003330,-0.0089906,-0.000082728, 0.004651, 0.001832996,sell
2011-06-07,0,4,3,4,2,2,2,5,0,4,3,3,4,4,3,4,1,4,-0.016325,-0.0062007,-0.017044584,-0.020552,-0.017715993,sell
2011-06-08,0,5,4,3,2,1,3,5,0,2,5,2,4,3,3,3,1,4, 0.044448, 0.0470102, 0.048862726, 0.047854, 0.039224301,buy
2011-06-09,0,4,4,5,3,1,2,5,1,2,5,2,4,3,3,4,1,5, 0.008267,-0.0300420,-0.024701869,-0.006347,-0.026209534,sell
2011-06-10,1,2,3,6,2,1,2,5,1,3,4,2,4,3,2,4,2,5,-0.006471, 0.0001311,-0.017640006,-0.007582,-0.007416507,sell
2011-06-11,0,2,4,4,3,1,2,5,1,2,4,2,4,3,1,3,2,5, 0.018508, 0.0177738, 0.022308269, 0.018686, 0.013020838,buy
2011-06-12,0,2,3,2,3,1,4,3,2,1,3,2,2,4,2,3,1,4, 0.011273, 0.0198628, 0.034839118, 0.018810, 0.033392017,buy
2011-06-13,0,3,2,3,1,1,4,4,1,3,1,3,3,4,4,3,0,4,-0.002835,-0.0064482,-0.002834551,-0.010217,-0.003637920,sell
2011-06-14,0,3,3,2,2,2,4,3,2,1,2,3,1,4,6,3,1,2, 0.012893,-0.0310256,-0.004889191,-0.004889, 0.000045688,buy
2011-06-15,0,3,2,2,2,0,2,2,3,0,1,3,1,2,5,3,0,1, 0.037597, 0.0376717, 0.051855719, 0.015067, 0.015840749,buy
2011-06-16,1,2,3,2,3,0,2,3,3,4,2,4,3,3,5,4,1,1, 0.049280, 0.0478645, 0.046329302, 0.067514, 0.042695935,buy
2011-06-17,1,5,2,4,2,1,3,3,1,3,2,3,4,4,6,2,2,2,-0.026276,-0.0547435,-0.032582355,-0.047076,-0.042217482,sell
2011-06-18,0,4,4,3,1,1,4,2,2,3,3,2,5,4,4,3,1,2,-0.032890,-0.0066654, 0.001919786,-0.007480,-0.019074050,sell
2011-06-19,1,4,5,2,0,1,3,4,2,4,3,2,4,4,5,4,1,3,-0.016492,-0.0039339,-0.012842203,-0.011969,-0.003800076,sell
2011-06-20,2,5,2,3,0,1,3,4,3,4,4,3,4,3,5,4,1,3,-0.005903, 0.0283670,-0.008947837,-0.006442,-0.001881626,buy
2011-06-21,1,4,2,0,1,1,3,3,4,4,4,2,4,3,4,3,2,1,-0.000191, 0.0003607,-0.019247490,-0.026494, 0.005554803,sell
2011-06-22,0,3,2,2,1,0,4,5,2,4,4,2,4,1,3,3,2,4,-0.029666,-0.0303196,-0.028973317,-0.034691,-0.031000683,sell
2011-06-23,1,4,2,2,0,1,5,5,3,4,4,3,5,2,3,5,1,4,-0.004299, 0.0102808,-0.004610517,-0.002724,-0.028827244,sell
2011-06-24,1,4,2,2,2,2,3,7,4,3,3,3,5,5,1,5,2,6,-0.068520,-0.0703470,-0.071010751,-0.072074,-0.019911574,sell
2011-06-25,1,3,2,2,2,1,5,7,5,2,4,4,5,4,0,5,3,5, 0.001358, 0.0033613, 0.010469796,-0.000107, 0.003570808,buy
2011-06-26,1,2,3,2,3,1,5,5,3,2,4,3,4,4,1,5,2,4,-0.004387,-0.0043871,-0.003160321,-0.001261,-0.004703611,sell
2011-06-27,0,2,1,3,3,1,4,5,2,3,3,2,1,4,2,5,2,5, 0.002651, 0.0041673, 0.003744225,-0.010265, 0.000946538,sell
2011-06-28,1,2,2,2,3,1,5,4,3,3,4,3,1,4,3,4,2,5, 0.019196, 0.0055143, 0.028681003,-0.015000,-0.004499167,sell
2011-06-29,1,3,2,1,2,1,4,4,3,2,4,3,1,4,3,4,1,3, 0.062351, 0.0440918, 0.049642922, 0.011926, 0.045714305,buy
2011-06-30,1,3,3,2,2,2,4,3,3,3,4,2,2,4,4,4,2,4, 0.056985, 0.0492431, 0.055264057, 0.017102, 0.048416351,buy
2011-07-01,0,2,3,2,3,2,4,2,3,3,3,2,4,4,4,4,1,2,-0.040103,-0.0155151,-0.018598415,-0.011983,-0.034184774,sell
2011-07-02,0,2,4,1,4,1,4,3,1,1,1,2,4,3,3,5,2,1,-0.001590,-0.0016343,-0.020304978,-0.000040, 0.000619259,sell
2011-07-03,0,2,4,0,5,0,4,3,3,3,4,2,3,4,4,4,3,0, 0.002572, 0.0081058, 0.008905527, 0.006838, 0.008865234,buy
2011-07-04,0,3,3,4,3,2,3,4,1,3,3,1,5,4,4,4,3,2, 0.006317, 0.0062419, 0.000299302, 0.001963, 0.002686810,sell
2011-07-05,0,3,5,2,4,2,3,3,2,4,3,2,5,5,5,5,2,1,-0.001688, 0.0012189, 0.002185647,-0.003030, 0.000929165,sell
2011-07-06,0,4,3,3,3,1,3,2,3,4,3,4,4,4,4,4,1,2,-0.013273,-0.0105679, 0.012244925, 0.002751,-0.013272934,sell
2011-07-07,1,3,4,3,4,2,1,2,3,5,3,4,4,4,4,5,1,3,-0.019304,-0.0151542,-0.000289110,-0.006928,-0.017094090,sell
2011-07-08,1,3,3,4,2,1,1,2,3,2,2,4,3,3,3,3,1,3,-0.007746,-0.0082396,-0.008239636,-0.008667,-0.008987925,sell
2011-07-09,0,3,3,3,3,2,2,2,4,2,2,4,3,3,4,4,1,3,-0.012687,-0.0005566, 0.004173344, 0.002524,-0.009331885,sell
2011-07-10,0,3,2,4,2,2,1,4,3,3,2,2,3,3,5,4,2,3,-0.013523,-0.0146065,-0.026732044,-0.024380,-0.027734936,sell
2011-07-11,0,2,3,2,3,2,1,4,4,3,2,1,3,4,5,4,2,3,-0.018897,-0.0182343,-0.017539765,-0.019913,-0.019913022,sell
2011-07-12,0,4,3,3,3,3,1,2,5,1,4,2,2,3,4,5,1,4, 0.012392, 0.0143272, 0.010216236, 0.002989, 0.009957590,buy
2011-07-13,1,4,2,4,1,1,0,3,2,2,3,1,3,3,1,5,0,4,-0.016785,-0.0185448,-0.019039918,-0.012526,-0.019960239,sell
2011-07-14,1,3,2,3,2,2,2,4,1,3,2,3,3,3,2,4,1,5,-0.005354,-0.0000354,-0.012271693,-0.018100,-0.012017098,sell
2011-07-15,0,5,1,4,2,1,3,3,2,1,2,4,4,2,2,4,0,4, 0.013397, 0.0133970, 0.023806204, 0.019173, 0.003234986,buy
2011-07-16,1,2,3,4,2,1,3,2,2,2,2,4,2,3,2,4,1,4, 0.007943, 0.0030053, 0.006094413, 0.000583, 0.004191807,buy
2011-07-17,2,2,3,4,2,1,1,5,1,0,2,3,2,3,2,4,1,4,-0.013888,-0.0134738,-0.009786412,-0.013120,-0.009719945,sell
2011-07-18,1,3,1,5,2,0,2,4,3,0,3,3,2,3,3,4,1,2, 0.005386,-0.0069636, 0.000308328,-0.007616,-0.003535922,sell
2011-07-19,0,3,2,3,3,0,2,5,3,1,4,4,2,3,2,3,1,3, 0.015571, 0.0156367, 0.017983029, 0.002936, 0.015636655,buy
2011-07-20,1,2,2,1,2,0,2,5,1,2,3,3,2,2,1,3,1,3,-0.009023,-0.0117208,-0.013472339,-0.023541,-0.011314187,sell
2011-07-21,1,4,0,0,1,1,4,5,2,1,3,2,3,2,2,3,2,2, 0.002866, 0.0031007,-0.020239552, 0.002412, 0.012633377,sell
2011-07-22,0,1,0,0,1,2,2,4,4,1,1,3,4,1,2,1,2,1,-0.008912,-0.0012843,-0.008339275,-0.001644,-0.002734969,sell
2011-07-23,1,0,3,0,2,1,3,4,1,0,2,2,3,1,3,3,1,0,-0.001829,-0.0025002,-0.004061836,-0.003594,-0.006267455,sell
2011-07-24,1,0,3,1,3,1,3,5,0,1,2,3,2,3,3,3,1,1, 0.020188, 0.0206770, 0.026033923, 0.020188, 0.024185648,buy
2011-07-25,0,1,2,2,4,1,3,3,2,1,1,2,4,3,3,3,2,1,-0.023412,-0.0082530,-0.009825040,-0.008759,-0.006638726,sell
2011-07-26,0,1,4,0,4,1,3,3,1,1,2,1,5,2,3,2,2,1,-0.000108,-0.0078259,-0.008666779,-0.011772,-0.006490087,sell
2011-07-27,1,3,4,1,3,1,3,4,1,1,3,3,5,1,4,1,3,2,-0.008067,-0.0081972, 0.008179530, 0.008082, 0.014374743,buy
2011-07-28,1,2,4,3,3,2,3,2,2,3,3,3,5,2,5,2,2,3, 0.027701, 0.0220481, 0.022800659, 0.015884, 0.023554461,buy
2011-07-29,0,2,4,2,5,1,2,2,2,2,3,2,4,2,4,4,1,2,-0.016729,-0.0207781,-0.015876873, 0.006426,-0.014994995,sell
2011-07-30,1,1,5,1,6,1,2,3,2,2,3,3,4,3,4,4,2,1, 0.012519, 0.0164654, 0.014675733, 0.014676, 0.014675733,buy
2011-07-31,0,2,4,3,4,2,1,4,3,2,4,2,3,3,6,4,1,2, 0.065743, 0.0606506, 0.034675796, 0.058077, 0.039839126,buy
2011-08-01,0,2,5,1,4,2,3,2,3,2,4,2,3,3,6,3,2,1, 0.010281, 0.0062593, 0.020408072, 0.007190, 0.005838763,buy
2011-08-02,0,2,5,2,3,2,2,2,2,2,4,1,2,3,5,2,2,3, 0.010511, 0.0107327, 0.007083078,-0.003170, 0.010203108,buy
2011-08-03,0,2,3,3,4,3,0,2,3,6,5,2,3,3,4,4,2,3, 0.033542, 0.0365439, 0.029689796, 0.023576, 0.034540668,buy
2011-08-04,1,2,4,2,3,3,0,2,4,5,4,3,3,2,6,3,1,4,-0.016533,-0.0204905,-0.010432917,-0.024061,-0.019227428,sell
2011-08-05,0,2,4,1,3,5,0,2,4,5,4,3,3,3,5,3,1,4,-0.007620,-0.0064271, 0.020427193, 0.000650,-0.008767731,sell
2011-08-06,0,3,2,2,2,5,1,3,4,6,4,3,3,3,6,4,2,3, 0.000777,-0.0008059,-0.012019049,-0.008368,-0.010832060,sell
2011-08-07,0,2,3,2,2,4,1,4,3,4,2,4,3,3,6,4,1,2,-0.017391,-0.0144094,-0.014869807,-0.012513,-0.008388692,sell
2011-08-08,0,2,4,1,2,4,1,2,5,3,3,3,2,2,6,4,1,3,-0.000648,-0.0057779, 0.010705369, 0.005370,-0.006892445,buy
2011-08-09,1,2,2,5,0,4,0,3,3,3,2,2,3,3,5,5,1,2,-0.017116,-0.0145422,-0.026812522,-0.025534,-0.024686624,sell
2011-08-10,1,0,2,5,1,4,1,4,3,4,2,3,3,4,5,4,2,2, 0.002252,-0.0124197,-0.026382417,-0.026535,-0.026382417,sell
2011-08-11,0,3,1,4,1,2,2,4,1,3,3,2,3,3,5,3,1,1,-0.014457,-0.0179312,-0.016902222,-0.015458,-0.025176236,sell
2011-08-12,1,4,2,4,1,2,2,3,2,3,6,3,2,4,4,4,0,1, 0.006444, 0.0050802,-0.001993176, 0.001340,-0.005727182,sell
2011-08-13,1,3,2,5,1,3,0,5,1,3,6,3,1,4,3,4,1,2,-0.007432, 0.0159862, 0.009922402, 0.009180, 0.014739083,buy
2011-08-14,1,3,2,6,1,3,1,5,2,2,5,5,2,5,3,4,1,1,-0.009636, 0.0283906, 0.033990675, 0.031922, 0.033067148,buy
2011-08-15,1,3,2,4,2,1,2,4,3,2,6,4,0,4,3,4,1,2, 0.018756, 0.0176696, 0.018755514, 0.005273, 0.020131891,buy
2011-08-16,1,4,1,5,2,1,1,6,1,1,6,4,1,4,2,2,2,2, 0.007081,-0.0025214,-0.007813952,-0.000925, 0.011704255,buy
2011-08-17,2,4,1,4,1,2,2,5,2,3,6,5,2,5,3,1,2,2, 0.008511, 0.0012791,-0.025339146,-0.006809, 0.010490786,buy
2011-08-18,1,4,1,3,1,3,1,6,2,3,6,4,3,2,4,1,3,2,-0.016864,-0.0157643,-0.020192253,-0.017501,-0.011698871,sell
2011-08-19,0,3,2,3,1,2,1,5,2,2,5,3,4,2,3,2,1,1, 0.005780,-0.0040947, 0.009637251, 0.009481, 0.011507561,buy
2011-08-20,1,3,1,4,2,2,1,5,2,3,5,3,3,3,4,3,1,2, 0.008835, 0.0172032, 0.009717067, 0.009334, 0.010070206,buy
2011-08-21,0,3,0,5,3,2,1,6,1,4,3,3,4,3,5,3,2,2, 0.011774, 0.0117742, 0.018140780, 0.005693, 0.008228315,buy
2011-08-22,0,3,3,4,3,2,3,5,2,4,4,4,5,4,5,4,1,2, 0.007021, 0.0132938, 0.009909458, 0.009162,-0.015747510,buy
2011-08-23,0,3,3,4,2,2,3,5,1,2,5,3,4,3,4,4,0,2,-0.011588, 0.0102799, 0.009554810, 0.001050,-0.002523931,buy
2011-08-24,0,2,3,4,3,3,1,5,3,3,4,2,4,5,4,5,1,2,-0.020565,-0.0105875,-0.022405105,-0.022725,-0.026290267,sell
2011-08-25,1,2,2,4,4,2,2,3,3,4,3,3,3,5,3,6,2,2, 0.013937, 0.0180253, 0.017319062, 0.014515, 0.017319062,buy
2011-08-26,0,2,3,3,5,2,3,3,0,2,1,2,3,5,2,6,2,2,-0.007300,-0.0041751, 0.004304281, 0.003521, 0.004304281,buy
2011-08-27,0,1,4,5,5,2,4,2,2,3,3,3,2,6,4,6,1,3,-0.001601, 0.0168085, 0.005940271, 0.022765, 0.010323703,buy
2011-08-28,0,2,4,5,5,1,3,3,1,2,3,4,2,6,3,6,0,2, 0.015212, 0.0259139, 0.018355994, 0.049896, 0.018355994,buy
2011-08-29,1,1,5,3,5,0,3,3,2,2,3,4,1,5,3,5,1,3, 0.007584,-0.0188640,-0.001740035, 0.005707,-0.002429748,buy
2011-08-30,0,3,3,5,4,1,4,1,2,3,5,3,2,5,3,5,0,3,-0.003156, 0.0092648,-0.015946391, 0.000470,-0.016770541,sell
2011-08-31,1,2,4,4,4,1,4,0,1,4,5,2,2,4,3,5,1,3,-0.004502,-0.0039911,-0.007817680,-0.004502,-0.018247041,sell
2011-09-01,1,4,4,2,2,0,3,1,2,3,4,3,1,4,3,4,1,2, 0.006205, 0.0205085, 0.020508488,-0.003186, 0.022622224,buy
2011-09-02,0,4,4,3,2,1,4,1,3,2,5,3,2,4,2,5,1,2,-0.017119,-0.0042222,-0.002119449,-0.008532,-0.016391756,sell
2011-09-03,0,3,3,3,1,0,5,2,2,2,3,2,2,4,3,5,1,1,-0.008910,-0.0146046,-0.013724531,-0.009671,-0.007366106,sell
2011-09-04,0,1,2,2,1,0,5,1,4,3,4,3,1,3,4,2,1,1, 0.002849, 0.0014327, 0.003254414, 0.002109,-0.000504083,sell
2011-09-05,0,4,1,2,1,1,4,1,4,2,4,3,2,2,3,2,2,2,-0.015768,-0.0382253,-0.016798640,-0.028168,-0.013549165,sell
2011-09-06,1,3,2,2,0,1,5,1,3,2,5,2,3,3,2,2,1,2, 0.010401, 0.0112766, 0.008810335, 0.011730,-0.005342840,buy
2011-09-07,0,3,3,1,0,2,2,2,2,2,5,2,2,2,3,1,1,1,-0.009771,-0.0090219, 0.006338378,-0.009068,-0.009702911,sell
2011-09-08,1,3,1,3,1,2,4,1,3,2,4,2,2,3,3,3,2,2,-0.001465,-0.0045136,-0.024246870,-0.026248,-0.013273296,sell
2011-09-09,1,1,2,3,1,1,3,3,2,2,3,1,1,5,3,3,1,2, 0.007603,-0.0029600,-0.015649333,-0.021089,-0.009221392,sell
2011-09-10,1,1,2,4,4,1,3,3,3,1,2,2,2,5,4,4,1,3,-0.011822,-0.0103552,-0.013987970,-0.013389,-0.005975602,sell
2011-09-11,1,2,1,5,5,1,4,1,4,1,3,2,4,5,4,3,0,4,-0.005165,-0.0051650,-0.001582313, 0.012877, 0.017820995,buy
2011-09-12,0,1,3,3,5,1,3,3,2,1,4,3,3,3,3,2,1,3,-0.015071,-0.0154873,-0.017388587,-0.017389,-0.017388587,sell
2011-09-13,1,1,3,2,4,1,4,2,3,2,5,3,3,4,1,3,1,3, 0.011997, 0.0035211,-0.011577304,-0.014238,-0.006678319,sell
2011-09-14,0,3,2,3,3,2,2,2,3,2,5,3,3,5,1,2,0,3,-0.004109, 0.0034447,-0.016055791,-0.016047,-0.016047045,sell
2011-09-15,0,2,2,2,4,2,2,1,3,3,3,3,3,5,1,3,1,2, 0.014666, 0.0117196, 0.000344243, 0.003055, 0.003113731,buy
2011-09-16,1,1,3,3,4,1,3,1,3,3,4,2,3,4,2,3,2,3, 0.015638, 0.0080383, 0.004996640, 0.023931, 0.023931270,buy
2011-09-17,0,2,3,4,3,1,2,2,3,3,3,3,3,4,2,4,1,3,-0.000687,-0.0117538,-0.016528132,-0.009297,-0.014631271,sell
2011-09-18,0,1,4,4,3,1,3,1,3,3,3,2,3,4,2,4,1,4,-0.006453,-0.0064527,-0.016727721,-0.013963,-0.012033118,sell
2011-09-19,0,4,5,3,4,1,3,2,2,2,4,3,3,5,2,3,2,4,-0.005952,-0.0369475,-0.036542045,-0.005952,-0.036926632,sell
2011-09-20,0,3,4,4,4,2,3,2,2,3,5,3,3,5,3,4,1,3, 0.006226, 0.0051106, 0.012171088,-0.001984,-0.004613852,buy
2011-09-21,0,3,3,4,5,1,3,0,3,5,5,2,4,5,3,4,1,3,-0.006657,-0.0032835,-0.009708048,-0.009708,-0.015854050,sell
2011-09-22,0,2,2,4,5,2,1,0,2,3,3,1,5,4,1,4,0,3,-0.007867,-0.0083242,-0.009209722,-0.004914,-0.004913814,sell
2011-09-23,1,1,3,3,7,3,1,0,3,2,4,2,5,4,0,4,1,4,-0.017459,-0.0066606,-0.016960005,-0.015609,-0.015609200,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1,-0.014570,-0.0195453,-0.013447797,-0.009550,-0.009550331,sell
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3,-0.007621,-0.0043805, 0.030253471, 0.029205, 0.004394774,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3,-0.004963,-0.0040816, 0.008771150, 0.003179,-0.009344443,sell
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4,-0.005096,-0.0119647,-0.007854680,-0.004572, 0.014412632,sell
2011-09-28,3,1,4,2,4,3,1,0,2,4,5,2,3,4,2,3,1,4, 0.013401, 0.0035745, 0.019153800, 0.024483, 0.010918539,buy
2011-09-29,1,2,4,1,4,4,1,0,3,6,5,3,3,5,1,4,0,5, 0.037955, 0.0237761, 0.040403850, 0.051154, 0.041631997,buy
2011-09-30,1,2,2,1,3,2,3,1,2,5,5,3,2,5,2,1,1,3, 0.038763, 0.0183627, 0.003644763, 0.009254, 0.004102112,buy
2011-10-01,1,1,4,1,4,1,2,2,3,4,5,3,2,4,2,1,1,5, 0.015466, 0.0142655, 0.013460687, 0.016353,-0.005925128,buy
2011-10-02,1,2,2,3,4,1,1,1,5,3,6,4,2,3,2,1,1,4, 0.024363, 0.0251609, 0.049644214, 0.015624, 0.030089439,buy
2011-10-03,2,1,2,4,3,1,2,1,3,3,5,3,3,3,1,1,1,5,-0.004653, 0.0194190, 0.006302768, 0.016711,-0.010027811,buy
2011-10-04,2,1,3,2,3,1,2,1,1,4,4,2,4,3,2,0,1,4,-0.009984, 0.0144766, 0.009875088, 0.010308,-0.016186129,buy
2011-10-05,2,3,1,2,1,1,3,0,2,4,4,1,4,2,3,1,1,3,-0.027054,-0.0221050,-0.027380484,-0.021967,-0.022603588,sell
2011-10-06,2,3,2,1,0,2,2,2,2,3,3,2,2,3,3,2,1,3,-0.012569,-0.0098582,-0.016811829,-0.011081,-0.006383613,sell
2011-10-07,2,2,3,1,1,1,2,2,1,2,2,1,3,2,2,3,1,3,-0.007790,-0.0339707,-0.003550060, 0.000273,-0.006529485,sell
2011-10-08,2,2,2,3,2,1,3,0,3,2,3,2,3,2,2,2,2,4,-0.011012,-0.0054704,-0.007347665,-0.001806, 0.018989758,buy
2011-10-09,2,1,1,2,3,0,2,2,2,1,3,2,2,1,3,1,1,3, 0.007588, 0.0101322, 0.005215750,-0.024764,-0.021013523,sell
2011-10-10,2,1,2,3,3,0,3,2,3,2,3,2,4,3,2,3,1,3,-0.005352, 0.0035671,-0.007905205,-0.010250,-0.008843566,sell
2011-10-11,2,2,3,2,2,1,2,1,2,2,2,1,4,4,2,3,1,2,-0.029607,-0.0198701,-0.022433582,-0.026219,-0.027904300,sell
2011-10-12,1,3,2,1,2,2,2,0,2,2,2,2,2,3,2,4,0,2,-0.008272,-0.0040099, 0.007648254, 0.007648, 0.007648254,buy
2011-10-13,2,2,2,1,2,2,2,0,2,3,3,1,2,3,1,4,1,3,-0.001722, 0.0229093, 0.010023403, 0.002636,-0.021128420,buy
2011-10-14,2,1,1,2,2,1,1,1,2,4,3,1,1,4,2,3,0,3, 0.021846, 0.0216022, 0.015043792, 0.017967, 0.015043792,buy
2011-10-15,1,2,0,3,4,2,2,0,3,3,4,0,1,5,3,3,1,3,-0.024672,-0.0198529,-0.003027159,-0.002766,-0.024274334,sell
2011-10-16,1,3,1,3,3,2,2,0,4,3,5,1,1,5,2,3,1,4, 0.036173, 0.0230007, 0.040590531, 0.020870, 0.006591003,buy
2011-10-17,2,2,2,4,1,2,0,2,3,4,5,2,1,2,3,3,2,4,-0.017844, 0.0015454,-0.018172960,-0.017638, 0.004955908,sell
2011-10-18,2,5,3,4,1,2,0,1,3,4,4,1,4,3,3,3,3,4, 0.020604, 0.0056410, 0.024591817, 0.002401, 0.029864074,buy
2011-10-19,1,5,2,4,1,1,1,0,2,4,3,1,3,2,3,3,2,4,-0.009662, 0.0088106, 0.004373730, 0.005400, 0.016519991,buy
2011-10-20,1,5,2,3,2,2,0,0,1,5,4,0,4,2,2,3,2,4,-0.008230,-0.0047496,-0.009782900,-0.013328,-0.000841167,sell
2011-10-21,2,5,1,6,2,1,0,0,2,5,4,2,3,3,2,5,2,3,-0.014096,-0.0176117,-0.014528954, 0.001893,-0.014096484,sell
2011-10-22,2,5,3,5,2,1,0,2,2,3,4,2,4,4,3,5,1,2, 0.012639, 0.0128958, 0.013664091, 0.013664, 0.016800265,buy
2011-10-23,1,5,3,5,2,0,3,2,2,1,3,2,3,4,4,4,2,2,-0.009809,-0.0076999,-0.007699907,-0.008760,-0.010012048,sell
2011-10-24,1,5,1,6,3,1,4,4,2,3,3,4,4,5,4,5,3,2,-0.004417,-0.0004163,-0.004209564,-0.000747,-0.011950367,sell
2011-10-25,2,3,2,4,2,2,3,4,3,3,3,4,3,5,4,4,3,2, 0.013550, 0.0068477,-0.002681213,-0.004715,-0.006928771,buy
2011-10-26,2,3,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,1,-0.018847,-0.0192566,-0.009579596,-0.034131,-0.009579596,sell
2011-10-27,2,2,0,2,1,2,3,3,3,4,3,3,1,6,4,2,2,1, 0.008320, 0.0021042,-0.018370944, 0.000334, 0.001692448,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0, 0.005595,-0.0212922,-0.029334158,-0.038744,-0.033311653,sell
2011-10-29,1,2,0,2,2,1,3,2,4,4,3,3,2,4,5,2,1,1,-0.004810,-0.0038139, 0.003237685, 0.012399,-0.008956304,sell
2011-10-30,2,1,2,2,0,2,3,2,4,5,3,3,4,3,4,3,2,1, 0.000107,-0.0052950,-0.008994941,-0.009836,-0.005996328,sell
2011-10-31,2,0,3,2,0,2,1,3,2,5,2,3,4,3,1,4,2,1,-0.013323,-0.0418209,-0.048590092,-0.039212,-0.035682568,sell
2011-11-01,1,1,2,0,1,2,1,1,4,6,2,3,4,1,2,4,2,1, 0.013918, 0.0124492, 0.021116276, 0.020375,-0.002683550,buy
2011-11-02,2,1,2,0,1,1,2,2,4,5,2,1,4,2,2,5,2,2,-0.002305,-0.0008818,-0.012924790,-0.001049, 0.002936528,sell
2011-11-03,3,1,3,0,2,2,2,3,1,3,2,1,5,3,2,4,1,2,-0.014682,-0.0110682,-0.012334424,-0.007626,-0.018715312,sell
2011-11-04,2,1,3,2,2,2,3,1,3,4,3,1,5,3,3,5,2,1,-0.001130,-0.0008873,-0.001083715,-0.000882,-0.001083715,buy
2011-11-05,1,2,2,2,4,1,3,4,2,1,3,0,2,3,5,5,2,2,-0.029473,-0.0242741,-0.024427619,-0.027368,-0.024501767,sell
2011-11-06,2,2,3,1,5,1,4,5,0,2,4,1,3,3,3,6,3,2, 0.035711, 0.0365818, 0.034246444, 0.017753, 0.017753167,buy
2011-11-07,2,1,1,2,3,1,3,5,1,2,3,1,3,3,2,4,2,3,-0.025080,-0.0326698,-0.024283576,-0.028471,-0.024243971,sell
2011-11-08,1,4,1,3,3,2,2,4,2,1,2,4,4,3,3,3,2,2, 0.007747, 0.0086316, 0.004391561, 0.007147, 0.008848481,buy
2011-11-09,2,3,2,2,2,2,3,4,1,1,1,3,3,4,3,4,3,1, 0.027474, 0.0144673, 0.046014678, 0.013181, 0.046014678,buy
2011-11-10,1,4,2,2,2,1,2,5,0,2,1,3,2,5,2,4,2,2,-0.012872,-0.0238309,-0.023643304,-0.028965,-0.022719151,sell
2011-11-11,1,5,1,2,2,1,1,5,1,3,2,4,3,2,3,5,1,2,-0.008476,-0.0034772,-0.006407764, 0.005469,-0.003477166,sell
2011-11-12,1,4,2,2,2,2,2,4,3,3,2,3,3,2,4,4,2,5,-0.017501,-0.0169566,-0.018686509,-0.021591,-0.016765259,sell
2011-11-13,1,4,4,1,1,2,1,3,2,0,3,2,3,1,2,3,2,3, 0.023894, 0.0175388, 0.028448315, 0.026404, 0.023652275,buy
2011-11-14,1,5,4,3,1,2,1,3,4,1,4,3,2,4,3,5,1,3, 0.003257,-0.0074557,-0.003685144,-0.006382, 0.003737827,sell
2011-11-15,1,6,2,3,3,2,1,4,2,1,3,3,2,4,3,5,2,3, 0.000817, 0.0015605,-0.001395698, 0.003635, 0.003176571,buy
2011-11-16,1,4,3,3,3,0,2,4,2,3,4,4,2,4,2,5,2,2, 0.008223,-0.0271362,-0.022406313,-0.027186,-0.032464207,sell
2011-11-17,1,5,4,4,2,1,2,3,2,2,5,3,1,4,1,6,3,3, 0.019060, 0.0004773, 0.018642155, 0.018796, 0.028522050,buy
2011-11-18,2,5,4,4,2,2,1,2,4,1,5,3,2,3,3,6,2,3, 0.012954,-0.0214613, 0.013318107, 0.014293, 0.009688741,buy
2011-11-19,2,5,5,3,2,1,1,3,3,1,5,3,2,3,3,6,2,2, 0.000738, 0.0050472, 0.011293673, 0.010589, 0.010869284,buy
2011-11-20,1,3,3,2,4,1,2,2,3,2,4,1,2,3,3,5,2,3, 0.028716, 0.0200058, 0.041797347, 0.005876, 0.022907078,buy
2011-11-21,1,2,3,3,4,1,2,2,3,2,4,2,4,3,2,5,1,2,-0.008275,-0.0001401,-0.000140071,-0.001655,-0.003418847,sell
2011-11-22,1,2,5,2,2,0,0,3,4,1,3,2,4,2,2,4,1,2, 0.029745, 0.0165135, 0.019761256, 0.027220, 0.014357095,buy
2011-11-23,1,4,4,2,2,1,0,4,6,2,4,2,4,3,3,6,2,2,-0.005357,-0.0233410,-0.016872022,-0.015841,-0.007230370,sell
2011-11-24,0,3,4,2,2,0,3,4,3,4,4,1,4,4,3,5,2,2, 0.000713, 0.0103780, 0.010264474, 0.018376, 0.014593330,buy
