Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a0,a30,-0.001598876,-0.00324486, 0.00024585,-0.00159888,-0.002201026,sell
2012-11-25,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a150,a180,none,none,none,none,a0,a30, 0.004954933, 0.00687431, 0.00768396, 0.00601784, 0.009182681,buy
2012-11-26,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a60,a0,a30, 0.002191001, 0.00472726, 0.00103065, 0.00400281, 0.004922274,buy
2012-11-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,a0,a30,-0.001412977,-0.00143624,-0.00103878,-0.00143624, 0.000462353,sell
2012-11-28,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a180,a150,none,none,none,a60,a0,a30,-0.005889897,-0.00630441,-0.00700575, 0.00309150,-0.004589953,sell
2012-11-29,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a150,none,none,a60,a0,a30, 0.001786040, 0.00131334, 0.00178604, 0.00116307, 0.002238735,buy
2012-11-30,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a150,none,none,a60,a0,a30,-0.001413564,-0.00158073,-0.00156551,-0.00161318,-0.001495177,sell
2012-12-01,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,a150,none,none,a60,none,a30, 0.000185457, 0.00023547, 0.00036940, 0.00057007, 0.000327032,buy
2012-12-02,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a30,-0.000277556, 0.00123955, 0.00031502,-0.00144741, 0.000186018,buy
2012-12-03,none,none,a0,a45,none,none,none,a60,a150,none,a150,a90,a120,none,a150,none,none,none,none,a30,-0.004557839,-0.00780790,-0.00416600,-0.00541388,-0.001289888,sell
2012-12-04,none,none,a0,a45,none,none,none,a60,none,a90,a150,none,a120,a90,none,none,none,none,none,a30,-0.003836501,-0.00379792,-0.00443429,-0.00435561, 0.002016270,sell
2012-12-05,none,none,a0,a45,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a30,-0.000059456, 0.00040539, 0.00075548, 0.00234042, 0.000931915,sell
2012-12-06,none,none,a0,a45,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.000396001, 0.00192537, 0.00036652, 0.00037082, 0.000830427,buy
2012-12-07,none,none,a0,a45,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,none, 0.003274259, 0.00303099, 0.00298960, 0.00054447, 0.003063300,buy
2012-12-08,none,none,a0,a45,none,none,none,a120,a150,none,a90,none,a60,none,none,none,a0,a45,none,none, 0.002330670, 0.00248068, 0.00244425, 0.00156005, 0.002249635,buy
2012-12-09,none,a90,a0,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,a45,none,none,-0.004055637,-0.00370758,-0.00309643,-0.00365952,-0.003163464,sell
2012-12-10,none,a90,a0,none,none,none,none,a150,a120,none,a60,a0,none,none,none,none,a0,a45,none,none,-0.000185785,-0.00030086, 0.00019967,-0.00030086, 0.000773418,sell
2012-12-11,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,a0,a45,none,none,-0.002858271,-0.00284749,-0.00319264,-0.00284749,-0.002714289,sell
2012-12-12,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,a45,none,none,-0.002434470, 0.00007748, 0.00037440, 0.00007748, 0.000768744,buy
2012-12-13,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,a45,none,none,-0.004406477,-0.00460582,-0.00299766,-0.00455776,-0.003176793,sell
2012-12-14,none,none,none,none,a30,none,none,a150,a60,none,a0,a60,none,none,none,a90,a0,none,none,none, 0.005151133, 0.00492714, 0.00563247, 0.00908170, 0.004998744,buy
2012-12-15,a180,none,none,a30,a30,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,-0.002185076,-0.00498246,-0.00190803,-0.00495522,-0.005382242,sell
2012-12-16,a180,none,none,a30,a30,none,none,a120,none,none,none,a90,none,a60,none,a90,none,none,none,none,-0.005112133,-0.00544777,-0.00247003,-0.00544777,-0.005447767,sell
2012-12-17,a180,none,none,a30,a30,none,none,none,a0,a90,none,none,a60,none,none,a90,none,none,none,none,-0.002759036,-0.00261031,-0.00172149,-0.00286151,-0.003094285,sell
2012-12-18,a180,none,none,a30,a30,none,none,a90,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,-0.005815741,-0.00574581,-0.00355139,-0.00562478,-0.005745813,sell
2012-12-19,a180,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.002956076,-0.00549941,-0.00234881,-0.00536368,-0.005499410,sell
2012-12-20,a180,none,none,none,none,none,none,a60,none,a120,a90,a150,a90,a120,a180,none,none,a30,a30,none,-0.005405066,-0.00354702,-0.00354702,-0.00354702,-0.004362403,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a120,a180,none,none,a30,a30,none,-0.001690658, 0.00058564, 0.00053296, 0.00049528,-0.006770176,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a180,none,none,a30,a30,none, 0.006679951, 0.00570898, 0.00581002, 0.00575465, 0.005283935,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a150,a180,none,none,a30,a30,none, 0.006543530, 0.00557872, 0.00537182, 0.00542712, 0.008259953,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a30,a30,none, 0.005732043, 0.00559721, 0.00560636, 0.00537625, 0.003280322,buy
2012-12-25,none,none,a30,none,a45,none,none,a0,a90,a180,a150,a150,a150,none,a180,none,none,a30,a30,none, 0.004436130, 0.00219523, 0.00336237, 0.00252609, 0.000507488,buy
2012-12-26,none,none,a30,none,a45,none,none,a0,none,none,a150,a150,none,a180,a180,none,none,none,none,none, 0.003554378,-0.00109494, 0.00209621, 0.00209621, 0.001549898,buy
2012-12-27,none,none,a30,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.004980929,-0.00398752,-0.00232389,-0.00324326,-0.000513174,sell
2012-12-28,none,none,a30,none,a45,none,none,none,a120,none,a180,a120,a180,a150,none,none,none,none,none,none, 0.004120034, 0.00142552, 0.00139217, 0.00000233, 0.002447140,buy
2012-12-29,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.003239136,-0.00012939, 0.00071002,-0.00059621, 0.001338727,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a150,a120,a150,a90,a150,none,none,none,none,none,none,none, 0.003161544, 0.00171359, 0.00179880, 0.00322949, 0.003229485,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,none,none, 0.003143313, 0.00275216, 0.00257013, 0.00261369, 0.002687052,buy
2013-01-01,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a30,none,none,none,-0.000293115, 0.00505835,-0.00144940, 0.00106167, 0.002927269,buy
2013-01-02,none,a60,none,none,none,none,none,a90,a180,none,a120,a60,a120,none,none,none,a30,none,a45,none, 0.004966569, 0.00942788, 0.00458536, 0.00822173, 0.006986326,buy
2013-01-03,a150,a60,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a30,none,a45,none,-0.006103461,-0.00612889,-0.00458039,-0.00764158,-0.007580369,sell
2013-01-04,a150,none,a45,a0,none,none,none,a120,a150,none,a90,none,a90,none,none,none,a30,none,a45,none,-0.008652492,-0.00873007,-0.00680303,-0.00865249,-0.008539425,sell
2013-01-05,a150,none,a45,a0,a60,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none,-0.007500228,-0.00715477,-0.00542760,-0.00721488,-0.006386555,sell
2013-01-06,a150,none,a45,a0,a60,none,none,a150,a120,none,a60,a0,none,a60,none,none,a30,none,a45,none,-0.007459937,-0.00745994,-0.00513094,-0.00582228,-0.005619967,sell
2013-01-07,a150,none,a45,a0,a60,none,none,none,none,a0,a60,a0,a60,none,none,a60,none,none,a45,none,-0.001587987,-0.00151405,-0.00149152,-0.00158799,-0.001587987,sell
2013-01-08,none,none,none,a0,a60,none,none,a180,a90,a0,none,none,none,none,none,a60,none,none,none,none, 0.001890383, 0.00189038, 0.00199971, 0.00161240, 0.001390626,buy
2013-01-09,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003162637, 0.00271446, 0.00344460, 0.00085005, 0.003162637,buy
2013-01-10,none,a45,none,none,none,none,none,a150,a60,none,a0,a60,none,a0,none,a60,none,none,none,none, 0.004378624, 0.00415913, 0.00592956, 0.00001909, 0.004203440,buy
2013-01-11,none,a45,none,none,none,a0,none,a150,none,a60,a0,a60,a0,none,none,a60,none,none,none,none, 0.000786084, 0.00020740, 0.00462338,-0.00165779, 0.000207401,buy
2013-01-12,a135,a45,none,none,none,a0,none,a120,none,a60,none,a90,a0,none,a150,a60,none,none,none,none,-0.000849555,-0.00096786, 0.00164389,-0.00142758,-0.000962022,sell
2013-01-13,a135,none,a60,none,none,a0,none,a120,none,a90,none,a90,none,none,a150,none,a45,a0,none,none, 0.002427678, 0.00088540, 0.00267942, 0.00267942, 0.001889286,buy
2013-01-14,a135,none,a60,none,none,a0,none,a90,a0,a90,a60,none,none,a60,a150,none,a45,a0,none,none, 0.002580560, 0.00137554, 0.00335322, 0.00327568, 0.002751159,buy
2013-01-15,a135,none,a60,none,none,a0,none,a90,none,a120,a60,a120,none,a60,a150,none,a45,a0,a60,none, 0.003705008, 0.00065939, 0.00394963, 0.00404131, 0.003631715,buy
2013-01-16,a135,none,a60,none,none,a0,none,a60,none,a120,none,none,a60,none,a150,none,a45,a0,a60,none, 0.002588805,-0.00022987, 0.00541397, 0.00552294, 0.000793316,buy
2013-01-17,none,none,none,none,none,a0,none,a60,none,none,a90,a150,none,a90,none,none,a45,a0,a60,none, 0.001134834, 0.00251985, 0.00113483, 0.00115409, 0.001134834,buy
2013-01-18,none,a30,none,none,none,a0,none,none,a60,a150,none,none,a90,none,none,none,none,a0,a60,none, 0.000981138, 0.00231108, 0.00179775, 0.00229234, 0.002444387,buy
2013-01-19,none,a30,none,none,none,a0,none,none,a60,none,a120,a180,a90,a120,none,none,none,a0,a60,none, 0.006658264, 0.00722545, 0.01198118, 0.00753392, 0.005807357,buy
2013-01-20,none,a30,none,none,none,a0,none,none,none,a180,a120,a180,none,a120,none,a45,none,a0,a60,none, 0.002976885, 0.00779219, 0.00574944, 0.00616289,-0.000387957,buy
2013-01-21,a120,a30,none,none,none,a0,none,a0,a90,a180,none,none,a120,none,none,a45,none,none,none,none,-0.001778977,-0.00022567, 0.00010193,-0.00034398,-0.000139790,sell
2013-01-22,a120,a30,none,none,none,a0,none,a0,none,none,a150,a150,a120,a150,none,a45,none,none,none,none,-0.000018894,-0.00012699,-0.00239774,-0.00258877,-0.002397743,sell
2013-01-23,a120,none,none,a30,none,a0,none,none,none,a150,none,none,none,a150,a135,a45,none,none,none,none,-0.003018016,-0.00241368,-0.00007751,-0.00323736,-0.002241500,sell
2013-01-24,a120,none,none,a30,a90,a0,none,none,a120,none,a180,a120,a150,none,a135,a45,a60,none,none,none,-0.006104042,-0.00410391,-0.00286752,-0.00543133,-0.006139419,sell
2013-01-25,none,none,none,a30,a90,none,none,none,none,a120,a180,a120,none,a180,a135,none,a60,none,none,none,-0.005451474,-0.00509999,-0.00512395,-0.00448571,-0.005342906,sell
2013-01-26,none,none,none,a30,a90,none,none,a60,a150,a120,none,none,a180,a180,a135,none,a60,none,none,none,-0.003324625,-0.00087886,-0.00081504,-0.00066819,-0.003232179,sell
2013-01-27,none,none,none,a30,a90,none,none,a60,none,none,a150,a90,a180,none,a135,none,a60,none,none,none,-0.005937972,-0.00885178,-0.00678344,-0.00552855,-0.006239284,sell
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a135,none,a60,none,none,none, 0.000468068, 0.00215278, 0.00456125, 0.00109919, 0.000468068,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,none,a120,a60,a150,none,none,none,a60,none,none,none, 0.005270213, 0.00637871, 0.00164144, 0.00285633, 0.002820825,buy
2013-01-30,none,none,a90,none,none,none,none,none,none,a60,a120,a60,a150,a120,none,none,none,none,none,none, 0.003492123, 0.00492188,-0.00164667,-0.00226550, 0.003071130,buy
2013-01-31,none,none,a90,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.002709611,-0.00233255,-0.00307556,-0.00464343,-0.003469946,sell
2013-02-01,none,none,a90,a45,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none, 0.000627646, 0.00136699,-0.00078907, 0.00141615, 0.001330660,buy
2013-02-02,none,none,a90,a45,none,none,none,a150,a120,none,none,none,none,a90,none,a30,none,none,none,none, 0.000829917, 0.00210390,-0.00193855,-0.00034899, 0.000213083,buy
2013-02-03,none,none,none,a45,none,none,none,a150,none,a0,a60,a0,a90,none,none,a30,none,none,none,none,-0.000089564,-0.00049010,-0.00140389,-0.00077147, 0.000842199,sell
2013-02-04,none,a0,none,a45,none,none,none,a180,a90,a0,none,none,none,a60,a120,a30,none,none,none,none, 0.000852251, 0.00113777, 0.00030254,-0.00078257, 0.000436371,buy
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,none,a60,a60,a120,a30,none,none,none,none, 0.000064195, 0.00024073, 0.00028789, 0.00028789, 0.001121350,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a30,none,none,none,none, 0.001149750, 0.00107164, 0.00088849, 0.00104760, 0.001379746,buy
2013-02-07,a90,a0,none,none,none,none,none,a150,a60,none,a0,a60,none,none,a120,none,none,none,none,none,-0.001093710,-0.00040873, 0.00034480,-0.00059819,-0.001294274,sell
2013-02-08,a90,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,a90,none,-0.000840751,-0.00343880,-0.00671958,-0.00176233,-0.000674251,sell
2013-02-09,a90,a0,none,none,none,none,a30,a120,none,none,none,a90,none,a0,a120,none,none,a30,a90,none, 0.001964395,-0.00299672,-0.00359218, 0.00038836, 0.001296527,buy
2013-02-10,a90,none,none,a60,a120,none,a30,none,a0,a90,none,none,a0,none,none,none,none,a30,a90,none,-0.006511184,-0.00219760,-0.00286150,-0.00350760,-0.004178366,sell
2013-02-11,a90,none,none,a60,a120,none,a30,a90,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,-0.006509334,-0.00204860,-0.00171076,-0.00606107,-0.006358269,sell
2013-02-12,none,none,none,a60,a120,none,a30,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,-0.002723870, 0.00205335,-0.00038912,-0.00140043,-0.004122522,buy
2013-02-13,none,none,none,a60,a120,none,a30,a60,none,none,a90,a150,none,none,none,none,none,a30,a90,none,-0.003995591,-0.00100284,-0.00253426,-0.00315635,-0.003156354,sell
2013-02-14,none,none,none,a60,a120,none,a30,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,-0.002779584, 0.00269117,-0.00420374,-0.00293001,-0.003611110,sell
2013-02-15,none,none,none,none,a120,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.006803700, 0.00634117,-0.00691055,-0.00770833,-0.010835759,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,a180,a120,a180,none,a90,none,none,a90,none,none,none,-0.003311595,-0.00246581,-0.00334670,-0.00304362,-0.002717056,sell
2013-02-17,none,none,none,none,none,none,a30,none,a90,a180,none,none,a90,a90,none,none,a90,none,none,none,-0.002888208,-0.00311248,-0.00471027,-0.00288625,-0.003958337,sell
2013-02-18,none,none,a120,none,none,none,a30,a0,a90,none,a150,a150,a90,none,none,none,a90,none,none,none, 0.001398404, 0.00066296,-0.00030751, 0.00261699, 0.001147946,sell
2013-02-19,none,none,a120,none,none,none,a30,none,none,a150,a150,a150,none,a120,none,none,a90,none,none,none,-0.001491824, 0.00046631,-0.00037977,-0.00078660,-0.000003900,sell
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a90,a45,none,none,-0.009292030,-0.00820021,-0.00911666,-0.00911666,-0.001278197,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a90,a45,none,none,-0.002577731,-0.00421061,-0.00430879,-0.00437382, 0.002166957,sell
2013-02-22,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none, 0.001358894, 0.00091931, 0.00157457,-0.00030680, 0.001330972,buy
2013-02-23,none,none,a120,none,none,none,none,a60,a150,none,a150,a90,a150,none,none,none,none,a45,none,none, 0.000370329,-0.00187017,-0.00132073,-0.00070950,-0.000732503,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none,a45,none,none, 0.001730269, 0.00382051, 0.00152579, 0.00363492,-0.000689986,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a180,none,a120,a60,a180,a180,none,a0,none,a45,none,none, 0.006025999, 0.00633802, 0.00602600, 0.00403694, 0.005420041,buy
2013-02-26,none,none,a120,none,none,none,none,a90,none,a60,a120,a60,a180,none,none,a0,none,none,none,none, 0.003148858, 0.00717071, 0.00377211,-0.00104674, 0.006042809,buy
2013-02-27,none,none,a120,none,none,none,none,a120,a150,a60,none,none,none,a150,none,a0,none,none,none,none, 0.000314287,-0.00018203,-0.00037273,-0.00185969,-0.000168061,sell
2013-02-28,none,none,a120,none,none,none,none,a120,none,none,a90,none,a150,none,none,a0,none,none,none,none, 0.001900206,-0.00110366,-0.00362289,-0.00331200,-0.003622887,sell
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,-0.000779508, 0.00182166,-0.00069238,-0.00062231, 0.001953256,sell
2013-03-02,none,none,none,none,none,a0,none,a150,a120,a0,a60,a0,a120,a120,a90,a0,none,none,none,none,-0.005380185,-0.00592978,-0.00447038,-0.00450287,-0.005620514,sell
2013-03-03,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a90,a0,none,none,none,none,-0.006145000,-0.00614500,-0.00764292,-0.00662463,-0.006280148,sell
2013-03-04,none,none,none,a60,a120,a0,none,a180,a90,none,none,none,a90,a90,a90,none,none,a60,a120,none,-0.002409283,-0.00244408,-0.00021563,-0.00261837,-0.001231488,sell
2013-03-05,none,none,none,a60,a120,a0,a0,none,none,none,none,none,a90,none,a90,none,none,a60,a120,none,-0.001859958,-0.00234868, 0.00031951,-0.00207359, 0.000265151,sell
2013-03-06,none,none,none,a60,a120,a0,a0,a150,a60,none,a0,a60,none,a60,a90,none,none,a60,a120,none,-0.000973550,-0.00088697,-0.00032445,-0.00043963,-0.000039947,sell
2013-03-07,a90,none,none,a60,a120,none,a0,none,none,a60,a0,a60,a60,a60,a90,none,none,a60,a120,none,-0.000353229,-0.00035323,-0.00013991, 0.00018917, 0.000310902,buy
2013-03-08,a90,none,none,a60,a120,none,a0,a120,none,none,none,a90,none,none,none,none,none,a60,a120,none,-0.001854400,-0.00192008,-0.00134655, 0.00028943,-0.000689228,sell
2013-03-09,a90,none,none,a60,a120,none,a0,none,none,a90,none,a90,none,none,none,none,none,a60,a120,none,-0.002971458,-0.00257817,-0.00275864,-0.00243014,-0.001813830,sell
2013-03-10,a90,none,none,a60,a120,none,none,a90,a0,none,a60,a120,none,none,none,none,none,none,none,none,-0.008251370, 0.00023554,-0.00700470,-0.00784127,-0.009011888,sell
2013-03-11,a90,a0,none,none,none,none,none,a90,none,a120,a60,a120,a0,a0,none,none,a120,none,none,none, 0.004286758, 0.00340061, 0.00400338, 0.00430379, 0.003588053,buy
2013-03-12,a90,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,a0, 0.003728090, 0.00366025, 0.00376366, 0.00449129, 0.003385006,buy
2013-03-13,a90,a0,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,a120,none,none,a0, 0.003692122, 0.00131701, 0.00115600, 0.00182481, 0.000718527,buy
2013-03-14,a90,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a0, 0.001152700, 0.00061751, 0.00059157, 0.00573744, 0.001321997,buy
2013-03-15,none,a0,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a0, 0.008737252, 0.00644159, 0.00831362, 0.00758370, 0.006971998,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,a180,none,a180,a60,a60,none,none,a120,none,a135,a0, 0.005647998, 0.00748431, 0.00635270, 0.00672688, 0.003072053,buy
2013-03-17,none,a0,none,none,none,none,none,a0,a90,none,none,a150,a60,none,none,none,none,none,a135,a0, 0.004898365, 0.00565294, 0.00277185, 0.00527716, 0.005927718,buy
2013-03-18,none,a0,none,none,none,none,none,a0,none,a150,a150,a150,none,none,none,none,none,none,a135,a0, 0.003455455, 0.00463047, 0.00065452, 0.00469914, 0.006682727,buy
2013-03-19,none,a0,none,none,none,none,none,none,a120,a150,none,none,a90,a90,none,none,none,none,a135,a0, 0.001045549, 0.00212946, 0.00041002, 0.00034980, 0.002502795,buy
2013-03-20,none,a0,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,a135,a0, 0.000234419, 0.00023442,-0.00066035, 0.00020921, 0.004117935,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,a0, 0.002006710, 0.00200671,-0.00181913, 0.00200671, 0.001800163,buy
2013-03-22,none,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,a120,none,a30,none,none,none,a0,-0.003996012,-0.00341770,-0.00287717,-0.00288743,-0.002066780,sell
2013-03-23,none,a0,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a30,a135,none,none,a0,-0.004236902,-0.00321026,-0.00408290,-0.00497750,-0.005794360,sell
2013-03-24,a90,a0,none,none,a120,none,none,none,a180,a90,none,none,a150,a150,none,a30,a135,none,none,a0,-0.005564309,-0.00060130,-0.00568673,-0.00500234,-0.004653395,sell
2013-03-25,a90,a0,none,a60,a120,none,none,a90,a180,a60,a120,a60,a150,a150,none,a30,a135,none,none,a0,-0.003508574,-0.00203536,-0.00366954,-0.00336950,-0.003162718,sell
2013-03-26,a90,none,none,a60,a120,a30,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a0,-0.001414566,-0.00007622,-0.00103406,-0.00121869, 0.000573683,sell
2013-03-27,a90,none,none,a60,a120,a30,a30,a120,a150,none,a90,none,a180,a180,none,a30,a135,none,none,a0,-0.000854014, 0.00131138,-0.00017112, 0.00025476, 0.001970197,sell
2013-03-28,a90,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,-0.003644730,-0.00269476,-0.00292807,-0.00195186,-0.002400837,sell
2013-03-29,a90,none,none,a60,a120,a30,a30,a150,a120,none,a60,a0,a150,a150,a60,none,none,a90,a150,a0,-0.003436462,-0.00329841,-0.00333353,-0.00185825,-0.003004024,sell
2013-03-30,a90,none,none,a60,a120,a30,a30,a150,none,a0,a60,a0,none,none,a60,none,none,a90,a150,a0,-0.004278152,-0.00354517,-0.00314837,-0.00254998,-0.003973351,sell
2013-03-31,a90,none,none,a60,a120,a30,a30,a180,a90,none,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.002648999,-0.00242817,-0.00249644,-0.00130965,-0.002660660,sell
2013-04-01,a90,none,none,a60,none,a30,a30,a180,none,none,none,none,a120,a120,a60,none,none,a90,a150,a0,-0.002069863,-0.00218158,-0.00206671,-0.00034250,-0.002233194,sell
2013-04-02,a90,none,none,none,none,a30,a30,a150,a60,none,a0,a60,none,none,a60,none,none,a90,none,a0,-0.006111555,-0.00695472,-0.00621738,-0.00287043,-0.007134090,sell
2013-04-03,none,none,a120,none,none,a30,a30,a150,none,a60,a0,a60,a90,a90,a60,none,a150,none,none,a0,-0.003211862,-0.00663357,-0.00321186,-0.00233832,-0.006184696,sell
2013-04-04,none,none,a120,none,none,a30,a30,none,none,none,none,a90,none,none,none,a45,a150,none,none,a0,-0.001266955, 0.00621877,-0.00126696, 0.00339591,-0.000622482,sell
2013-04-05,none,none,a120,none,none,a30,a30,a120,none,a90,none,a90,a60,a60,none,a45,a150,none,none,a0, 0.003166375, 0.00456129, 0.00250972, 0.00306528, 0.003205086,buy
2013-04-06,none,none,a120,none,none,a30,a30,none,a0,none,none,none,none,none,none,a45,a150,none,none,a0,-0.000699940, 0.00637826,-0.00063682, 0.00498147,-0.000636819,sell
2013-04-07,none,none,a120,none,none,none,a30,a90,a0,a120,a60,a120,none,none,none,a45,a150,none,none,a0, 0.000572398,-0.00098919, 0.00102848, 0.00113481, 0.000644705,buy
2013-04-08,none,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a45,a150,none,none,a0,-0.000506941, 0.00287456, 0.00278536, 0.00415691, 0.001692965,buy
2013-04-09,none,none,none,none,a135,none,a30,a60,none,none,a90,a150,none,none,none,a45,none,none,none,a0, 0.000238211, 0.00498262, 0.00444362, 0.00469959, 0.003740049,buy
2013-04-10,none,none,none,none,a135,none,a30,a60,none,a150,none,none,a0,a0,none,none,none,none,none,a0,-0.005816326,-0.00146614,-0.00519220,-0.00094604,-0.002287228,sell
2013-04-11,none,none,none,none,a135,none,a30,none,a60,none,a120,a180,none,a0,a45,none,none,none,none,a0,-0.003121216,-0.00093265,-0.00185801,-0.00059210,-0.000975857,sell
2013-04-12,none,none,none,none,a135,none,a30,none,none,a180,a120,a180,none,none,a45,none,none,none,none,a0,-0.004525087,-0.00222767,-0.00395965,-0.00197684,-0.002802120,sell
2013-04-13,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,-0.001541695,-0.00106566, 0.00166255, 0.00023950, 0.000251729,buy
2013-04-14,none,none,a135,none,none,none,a30,a0,a90,a150,a150,a150,none,none,a45,none,none,none,none,none,-0.003445339,-0.00327875,-0.00309886,-0.00190733,-0.001907328,sell
2013-04-15,none,a30,a135,none,none,none,a30,a0,none,a150,none,none,a60,a60,a45,none,none,none,none,none, 0.000924208, 0.00567251, 0.00591845, 0.00287403, 0.002027051,buy
2013-04-16,none,a30,a135,none,none,none,a30,none,a120,none,a180,a120,a60,a60,a45,a60,none,none,none,none, 0.000906487, 0.00082079, 0.00095966, 0.00096911, 0.000906487,buy
2013-04-17,none,a30,a135,none,none,none,a30,none,none,a120,a180,a120,none,none,a45,a60,none,none,none,none, 0.000711124, 0.00156987, 0.00129268, 0.00059182,-0.001116584,buy
2013-04-18,none,a30,a135,none,a150,none,a30,none,a150,none,none,none,a90,a90,none,a60,none,none,none,none, 0.005405937, 0.00648956, 0.00624523, 0.00636163, 0.004389534,buy
2013-04-19,none,a30,none,a90,a150,none,a30,a60,a150,a90,a150,a90,none,a90,none,a60,none,none,a180,none, 0.004393070, 0.00602889,-0.00062959, 0.00439307, 0.004393070,buy
2013-04-20,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,a180,none, 0.005242988, 0.00260159, 0.00143577, 0.00493610, 0.005133780,buy
2013-04-21,none,none,none,a90,a150,none,none,none,a180,none,a120,a60,a120,a120,none,a60,none,none,a180,none,-0.000294946,-0.00029495,-0.00633223, 0.00463205,-0.005964534,sell
