Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,none,none,a90,none,a30,none,none,none,none, 0.006058, 0.0132603, 0.0131580, 0.008446, 0.0286155,buy
2012-04-28,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-04-29,none,a45,none,none,a30,none,none,none,none,-0.020385,-0.0029641,-0.0264297, 0.015137, 0.0121407,sell
2012-04-30,none,a45,none,none,a30,none,none,none,none,-0.020385,-0.0029641,-0.0264297, 0.015137, 0.0121407,sell
2012-05-01,a135,a45,none,none,a30,none,none,none,none, 0.002428, 0.0011973,-0.0182071,-0.027927,-0.0324910,sell
2012-05-02,a135,a45,none,none,a30,none,none,none,none, 0.002428, 0.0011973,-0.0182071,-0.027927,-0.0324910,sell
2012-05-03,a135,a45,none,none,a30,none,none,none,none, 0.002428, 0.0011973,-0.0182071,-0.027927,-0.0324910,sell
2012-05-04,a135,none,none,none,a30,none,none,none,none,-0.020529,-0.0217596,-0.0182071,-0.042374,-0.0469388,sell
2012-05-05,a135,none,none,none,a30,none,none,none,none,-0.020529,-0.0217596,-0.0182071,-0.042374,-0.0469388,sell
2012-05-06,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-07,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-08,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-09,none,a60,none,none,a30,none,none,none,none,-0.019546,-0.0001100,-0.0148620,-0.010810, 0.0352593,sell
2012-05-10,none,a60,none,none,a30,none,none,none,none,-0.019546,-0.0001100,-0.0148620,-0.010810, 0.0352593,sell
2012-05-11,none,a60,none,a30,a30,none,none,none,none,-0.028850, 0.0317552, 0.0235377,-0.007173, 0.0310320,buy
2012-05-12,a120,a60,a120,a30,a30,none,none,none,none,-0.026716,-0.0321830,-0.0342945,-0.031263,-0.0395610,sell
2012-05-13,a120,none,a120,a30,a30,none,none,none,none,-0.029729,-0.0321830,-0.0342945,-0.038228,-0.0445250,sell
2012-05-14,a120,none,a120,a30,a30,none,none,none,none,-0.029729,-0.0321830,-0.0342945,-0.038228,-0.0445250,sell
2012-05-15,a120,none,a120,none,a30,none,none,none,none,-0.036449,-0.0351921,-0.0442246,-0.040352,-0.0436064,sell
2012-05-16,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-17,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-18,none,none,none,none,a30,none,none,none,none, 0.005442, 0.0001816,-0.0152663, 0.002651, 0.0253886,buy
2012-05-19,none,none,none,a45,a30,none,none,none,none,-0.006421,-0.0294240, 0.0032248,-0.002851, 0.0198163,sell
2012-05-20,none,none,a135,a45,a30,none,none,none,none, 0.005671, 0.0099404,-0.0012876,-0.049128, 0.0281611,buy
2012-05-21,none,none,a135,a45,a30,none,none,none,none, 0.005671, 0.0099404,-0.0012876,-0.049128, 0.0281611,buy
2012-05-22,none,none,a135,a45,a30,none,none,none,none, 0.005671, 0.0099404,-0.0012876,-0.049128, 0.0281611,buy
2012-05-23,none,none,a135,none,a30,none,none,none,none,-0.014982, 0.0377093, 0.0008367,-0.016950, 0.0230741,buy
2012-05-24,none,a90,none,none,none,none,none,none,none, 0.007128,-0.0040723,-0.0228255, 0.017598,-0.0217390,sell
2012-05-25,none,a90,none,none,none,none,none,none,none, 0.011081, 0.0000099,-0.0060034, 0.039171, 0.0098554,buy
2012-05-26,none,a90,none,a60,none,none,none,none,none, 0.003681, 0.1865434,-0.0055504, 0.058750, 0.0604244,buy
2012-05-27,none,a90,a150,a60,none,none,none,none,none,-0.021161,-0.0158216, 0.0112115,-0.048612, 0.0152982,sell
2012-05-28,none,none,a150,a60,none,none,none,none,none, 0.020371, 0.0192633, 0.0368418,-0.029181, 0.0059753,buy
2012-05-29,a90,none,a150,a60,none,none,none,none,none,-0.009054, 0.0068602, 0.0027826,-0.028623,-0.0246237,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,-0.013234,-0.0101722,-0.0133823,-0.010646,-0.0121887,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,-0.013234,-0.0101722,-0.0133823,-0.010646,-0.0121887,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,-0.013234,-0.0101722,-0.0133823,-0.010646,-0.0121887,sell
2012-06-02,none,none,none,none,none,a90,none,none,none,-0.001003,-0.0091991,-0.0064186,-0.022674, 0.0021127,sell
2012-06-03,none,none,none,none,none,a90,none,none,none,-0.001003,-0.0091991,-0.0064186,-0.022674, 0.0021127,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,-0.001003,-0.0091991,-0.0064186,-0.022674, 0.0021127,sell
2012-06-05,none,none,none,none,none,a90,none,none,none, 0.009850, 0.0040729, 0.0040729, 0.005456, 0.0115384,buy
2012-06-06,none,none,none,none,none,a90,none,none,none, 0.009850, 0.0040729, 0.0040729, 0.005456, 0.0115384,buy
2012-06-07,none,a120,none,none,none,a90,none,none,none, 0.015556, 0.0287733, 0.0217288, 0.029981, 0.0268663,buy
2012-06-08,none,a120,none,none,none,none,none,none,none, 0.026773, 0.0733281, 0.0840531, 0.083889, 0.0597422,buy
2012-06-09,none,a120,a180,none,none,none,none,none,none, 0.010703, 0.0213775, 0.0663826, 0.036261, 0.0133734,buy
2012-06-10,none,a120,a180,a90,none,none,none,none,none,-0.032920, 0.0005805, 0.0330792, 0.026093,-0.0073211,buy
2012-06-11,none,none,a180,a90,none,none,none,none,none,-0.082830,-0.1024183,-0.0029543,-0.003123,-0.0000245,sell
2012-06-12,none,none,a180,a90,none,none,none,a150,none,-0.018787,-0.0590001,-0.0665011,-0.030864, 0.0004851,sell
2012-06-13,none,none,a180,a90,none,none,none,a150,a60, 0.064906,-0.0095858,-0.0179257,-0.007598,-0.0075978,sell
2012-06-14,none,none,a180,none,none,none,none,a150,a60, 0.073384, 0.0041699,-0.0248711, 0.023780,-0.0095191,buy
2012-06-15,none,a135,none,none,none,none,none,a150,a60,-0.025874, 0.0024824,-0.0103738,-0.018393,-0.0268818,sell
2012-06-16,none,a135,none,none,none,none,none,a150,a60,-0.025874, 0.0024824,-0.0103738,-0.018393,-0.0268818,sell
2012-06-17,none,a135,none,none,none,none,none,a150,a60,-0.025874, 0.0024824,-0.0103738,-0.018393,-0.0268818,sell
2012-06-18,a60,a135,none,none,none,none,none,a150,a60,-0.019441, 0.0087363,-0.0217975,-0.006837,-0.0199813,sell
2012-06-19,a60,a135,none,none,none,none,none,a150,a60,-0.021673, 0.0027469,-0.0013754,-0.014918,-0.0220737,sell
2012-06-20,a60,none,none,none,none,none,none,a150,a60, 0.014037, 0.0638228, 0.0171577, 0.017158, 0.0171577,buy
2012-06-21,a60,none,none,none,none,none,none,a150,a60, 0.014037, 0.0638228, 0.0171577, 0.017158, 0.0171577,buy
2012-06-22,a60,none,none,none,none,none,none,a150,a60, 0.014037, 0.0638228, 0.0171577, 0.017158, 0.0171577,buy
2012-06-23,a60,none,none,none,none,none,none,a150,a60, 0.014037, 0.0638228, 0.0171577, 0.017158, 0.0171577,buy
2012-06-24,a60,none,none,none,none,none,none,a150,a60, 0.014037, 0.0638228, 0.0171577, 0.017158, 0.0171577,buy
2012-06-25,none,none,none,none,none,none,none,a150,a60, 0.006315, 0.0651574, 0.0092773, 0.009277, 0.0323600,buy
2012-06-26,none,a150,none,none,none,none,none,a150,a60, 0.000625,-0.0415081,-0.1064938,-0.070444,-0.0614582,sell
2012-06-27,none,a150,none,none,a0,none,none,a150,a60, 0.000625,-0.0415081,-0.1006519,-0.070444,-0.0614582,sell
2012-06-28,none,a150,none,none,a0,none,none,a150,a60, 0.000625,-0.0415081,-0.1006519,-0.070444,-0.0614582,sell
2012-06-29,none,a150,none,none,a0,none,none,a150,a60, 0.000625,-0.0415081,-0.1006519,-0.070444,-0.0614582,sell
2012-06-30,none,a150,a150,none,a0,none,none,a150,a60,-0.026419,-0.0390559,-0.0685448,-0.103902,-0.0671713,sell
2012-07-01,none,a150,a150,a120,a0,none,none,a150,a60,-0.029097,-0.0369264,-0.0599283,-0.073125,-0.0089027,sell
2012-07-02,none,none,a150,a120,a0,none,none,a150,a60,-0.014273,-0.0107094, 0.0136490, 0.075167, 0.0161759,sell
2012-07-03,none,none,a150,a120,a0,none,none,a150,a60,-0.014273,-0.0107094, 0.0136490, 0.075167, 0.0161759,sell
2012-07-04,none,none,a150,a120,a0,none,none,a150,a60, 0.027515, 0.0303125, 0.0369924, 0.061242, 0.0215678,buy
2012-07-05,none,none,a150,a120,a0,none,none,a150,a60, 0.027515, 0.0303125, 0.0369924, 0.061242, 0.0215678,buy
2012-07-06,none,none,a150,a120,a0,none,none,a150,a60, 0.027515, 0.0303125, 0.0369924, 0.061242, 0.0215678,buy
2012-07-07,none,none,a150,a120,a0,none,none,a150,a60, 0.027515, 0.0303125, 0.0369924, 0.061242, 0.0215678,buy
2012-07-08,none,none,a150,a120,a0,none,none,a150,a60, 0.027515, 0.0303125, 0.0369924, 0.061242, 0.0215678,buy
2012-07-09,none,none,none,a120,a0,none,none,a150,a60,-0.014373,-0.0302990, 0.0005054, 0.021485,-0.0061603,sell
2012-07-10,none,none,none,a120,none,none,none,a150,a60,-0.013926,-0.0314378, 0.0009522, 0.020569,-0.0247282,sell
2012-07-11,none,none,none,none,none,none,none,a150,a60, 0.006315, 0.0651574, 0.0092773, 0.009277, 0.0323600,buy
2012-07-12,none,none,none,none,none,none,none,none,a60, 0.168021, 0.1630402, 0.1552556, 0.155256, 0.2218489,buy
2012-07-19,a60,none,none,none,none,none,none,none,none, 0.035585, 0.0595873, 0.0602865, 0.057984, 0.0334150,buy
2012-07-20,a60,none,none,a120,none,none,none,none,none,-0.029068, 0.0331154, 0.0179041, 0.058479,-0.0126278,buy
2012-07-21,a60,none,a150,a120,none,none,none,none,none,-0.059082,-0.0105904, 0.0199217, 0.023896,-0.0423134,sell
2012-07-22,a60,none,a150,a120,none,none,none,none,none,-0.059082,-0.0105904, 0.0199217, 0.023896,-0.0423134,sell
2012-07-23,a60,none,a150,a120,none,none,none,none,none,-0.059082,-0.0105904, 0.0199217, 0.023896,-0.0423134,sell
2012-07-24,a60,none,a150,a120,none,none,none,none,none,-0.059082,-0.0105904, 0.0199217, 0.023896,-0.0423134,sell
2012-07-25,none,none,a150,a120,none,none,none,none,none,-0.059082, 0.0279653, 0.0251305, 0.042000,-0.0420471,buy
2012-07-26,none,none,a150,a120,none,none,none,none,none,-0.059082, 0.0279653, 0.0251305, 0.042000,-0.0420471,buy
2012-07-27,none,none,a150,a120,none,none,none,none,none,-0.059082, 0.0279653, 0.0251305, 0.042000,-0.0420471,buy
2012-07-28,none,none,a150,a120,none,none,none,none,none,-0.059082, 0.0279653, 0.0251305, 0.042000,-0.0420471,buy
2012-07-29,none,a150,a150,a120,none,none,none,none,none, 0.006564, 0.0111532, 0.0282019, 0.013364, 0.0000330,buy
2012-07-30,none,a150,a150,none,none,none,none,none,none, 0.022632,-0.0015298, 0.0123577, 0.008208, 0.0069544,buy
2012-07-31,none,a150,a150,none,none,none,none,none,none, 0.022632,-0.0015298, 0.0123577, 0.008208, 0.0069544,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,-0.013895,-0.0074845,-0.0087537, 0.001967,-0.0123366,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,-0.013895,-0.0074845,-0.0087537, 0.001967,-0.0123366,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,-0.013895,-0.0074845,-0.0087537, 0.001967,-0.0123366,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,-0.013895,-0.0074845,-0.0087537, 0.001967,-0.0123366,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,-0.013895,-0.0074845,-0.0087537, 0.001967,-0.0123366,sell
2012-08-06,none,a150,none,none,none,none,a120,none,none,-0.013895,-0.0333536,-0.0220636,-0.025801,-0.0251056,sell
2012-08-07,none,a150,none,none,none,none,a120,none,none,-0.013895,-0.0333536,-0.0220636,-0.025801,-0.0251056,sell
2012-08-08,none,a150,none,none,none,none,a120,none,none,-0.013895,-0.0333536,-0.0220636,-0.025801,-0.0251056,sell
2012-08-09,none,a150,none,none,none,none,a120,none,none,-0.013895,-0.0333536,-0.0220636,-0.025801,-0.0251056,sell
2012-08-10,none,a150,none,none,none,none,a120,none,none,-0.013895,-0.0333536,-0.0220636,-0.025801,-0.0251056,sell
2012-08-11,none,a150,none,none,none,none,a120,a180,none,-0.019638, 0.0132864,-0.0119440, 0.000972,-0.0002583,sell
2012-08-12,none,a150,none,none,none,none,a120,a180,none,-0.019638, 0.0132864,-0.0119440, 0.000972,-0.0002583,sell
2012-08-13,none,a150,none,none,none,none,a120,a180,a90,-0.019973, 0.0134480, 0.0029886, 0.013679, 0.0177965,buy
2012-08-14,none,a150,none,none,none,none,none,a180,a90,-0.035303,-0.0282241,-0.0328104,-0.036066,-0.0353027,sell
2012-08-15,none,a150,a150,none,none,none,none,a180,a90,-0.005777, 0.0176116, 0.0141431, 0.001345, 0.0039350,buy
2012-08-16,none,a150,a150,a120,none,none,none,a180,a90,-0.005777, 0.0219047, 0.0141431, 0.001345, 0.0039350,buy
2012-08-17,none,none,a150,a120,none,none,none,a180,a90,-0.016788, 0.0170026, 0.0085698,-0.013508, 0.0050652,sell
2012-08-18,none,none,a150,a120,a30,none,none,a180,a90, 0.002410, 0.0106239, 0.0099535,-0.009255, 0.0101058,buy
2012-08-19,none,none,a150,a120,a30,none,none,a180,a90, 0.002410, 0.0106239, 0.0099535,-0.009255, 0.0101058,buy
2012-08-20,none,none,a150,a120,a30,none,none,none,none,-0.056771,-0.0169994,-0.0032262, 0.024189,-0.0495840,sell
2012-08-21,none,none,none,a120,a30,none,none,none,none,-0.048213, 0.0579638,-0.0193476, 0.016869,-0.0023891,sell
2012-08-22,none,none,none,none,a30,none,a135,none,none,-0.039795, 0.0332236, 0.0005987, 0.006481,-0.0115495,buy
2012-08-23,none,none,none,none,a30,none,a135,none,none,-0.039795, 0.0332236, 0.0005987, 0.006481,-0.0115495,buy
2012-08-24,none,none,none,none,a30,none,a135,none,none,-0.039795, 0.0332236, 0.0005987, 0.006481,-0.0115495,buy
2012-08-25,none,none,none,none,a30,none,a135,none,none, 0.034105, 0.0457542, 0.0107595, 0.009051, 0.0401786,buy
2012-08-26,none,none,a135,a135,none,none,a135,none,none,-0.010593, 0.0504740, 0.0004405,-0.003509, 0.0030425,buy
2012-08-27,none,none,a135,a135,none,none,a135,none,none,-0.010593, 0.0504740, 0.0004405,-0.003509, 0.0030425,buy
2012-08-28,none,none,a135,a135,none,none,none,none,none,-0.010617, 0.0504740, 0.0004405,-0.003509, 0.0030425,buy
2012-08-29,none,none,a135,a135,none,none,none,none,none,-0.010617, 0.0504740, 0.0004405,-0.003509, 0.0030425,buy
2012-08-30,none,a180,none,none,none,none,none,none,none, 0.030830,-0.0114323, 0.0019749, 0.022079,-0.0011281,buy
2012-08-31,none,a180,none,none,none,none,none,none,none, 0.030830,-0.0114323, 0.0019749, 0.022079,-0.0011281,buy
2012-09-01,none,a180,none,none,none,none,none,none,none, 0.030830,-0.0114323, 0.0019749, 0.022079,-0.0011281,buy
2012-09-02,none,a180,none,none,none,none,none,none,none, 0.030830,-0.0114323, 0.0019749, 0.022079,-0.0011281,buy
2012-09-03,a60,a180,a120,a150,a45,none,none,none,none,-0.015238,-0.0223305,-0.0144528,-0.000761,-0.0125893,sell
2012-09-04,a60,none,a120,a150,a45,none,none,none,none, 0.022869,-0.0323077, 0.0439610, 0.014977, 0.0021402,buy
2012-09-05,a60,none,a120,a150,a45,none,a150,none,none,-0.070229,-0.0725128,-0.0556021, 0.025525,-0.0684453,sell
2012-09-06,a60,none,a120,a150,a45,none,a150,none,none,-0.070229,-0.0725128,-0.0556021, 0.025525,-0.0684453,sell
2012-09-07,a60,none,none,none,a45,none,a150,none,none,-0.082008,-0.0561305,-0.0656702, 0.027668,-0.0708234,sell
2012-09-08,none,none,none,none,a45,none,a150,none,none,-0.065947,-0.0561305,-0.0656702, 0.018643,-0.0708234,sell
2012-09-09,none,none,none,none,a45,none,a150,none,none,-0.065947,-0.0561305,-0.0656702, 0.018643,-0.0708234,sell
2012-09-10,none,none,none,none,none,none,a150,a150,a120, 0.028573, 0.0046542, 0.0131201, 0.034350, 0.0336000,buy
2012-09-11,none,none,none,none,none,none,none,a150,a120,-0.040502,-0.0413786,-0.0429585,-0.042873,-0.0453727,sell
2012-09-12,none,none,none,none,none,none,none,a150,a120,-0.040502,-0.0413786,-0.0429585,-0.042873,-0.0453727,sell
2012-09-13,none,none,none,none,none,none,none,a150,a120,-0.040502,-0.0413786,-0.0429585,-0.042873,-0.0453727,sell
2012-09-14,none,none,none,none,none,none,none,a150,a120,-0.040502,-0.0413786,-0.0429585,-0.042873,-0.0453727,sell
2012-09-15,a45,a150,none,none,none,none,none,a150,a120,-0.002307,-0.0206898,-0.0224624, 0.018573, 0.0411537,sell
2012-09-16,a45,a150,none,none,none,none,none,none,none, 0.007051,-0.0229217,-0.0135493,-0.022909,-0.0113475,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none, 0.007051,-0.0229217,-0.0135493,-0.022909,-0.0113475,sell
2012-09-18,a45,a150,none,a180,a60,none,none,none,none, 0.005869,-0.0114653, 0.0020837,-0.010328,-0.0119421,sell
2012-09-19,a45,a150,a90,a180,a60,none,none,none,none, 0.037351, 0.0687733, 0.0020509, 0.299586, 0.0242126,buy
2012-09-20,a45,none,a90,a180,a60,a90,none,none,none, 0.050981, 0.0833725, 0.0332373, 0.189913, 0.1819140,buy
2012-09-21,none,none,a90,a180,a60,a90,none,none,none, 0.045007, 0.1839534, 0.0388058, 0.425866, 0.1760115,buy
2012-09-22,none,none,a90,a180,a60,a90,none,none,none, 0.045007, 0.1839534, 0.0388058, 0.425866, 0.1760115,buy
2012-09-23,none,none,none,a180,a60,a90,none,a135,a135, 0.015183,-0.0003044, 0.0116923, 0.015916, 0.0247843,buy
2012-09-24,none,a135,none,none,none,a90,none,a135,a135,-0.008013,-0.0150647,-0.0182215, 0.025885,-0.0172331,sell
2012-09-25,none,a135,none,none,none,a90,none,a135,a135,-0.008013,-0.0150647,-0.0182215, 0.025885,-0.0172331,sell
2012-09-26,none,a135,none,none,none,a90,none,a135,a135,-0.008013,-0.0150647,-0.0182215, 0.025885,-0.0172331,sell
2012-09-27,none,a135,none,none,none,a90,none,a135,a135,-0.008013,-0.0150647,-0.0182215, 0.025885,-0.0172331,sell
2012-09-28,none,a135,none,none,none,a90,none,a135,a135,-0.008013,-0.0150647,-0.0182215, 0.025885,-0.0172331,sell
2012-09-29,none,none,none,none,none,a90,none,none,none,-0.001003,-0.0091991,-0.0064186,-0.022674, 0.0021127,sell
2012-09-30,a30,none,none,none,none,a90,a180,none,none, 0.009242,-0.0136539,-0.0125030,-0.028818, 0.0008059,sell
2012-10-01,a30,none,none,none,none,a90,a180,none,none, 0.009242,-0.0136539,-0.0125030,-0.028818, 0.0008059,sell
2012-10-02,a30,none,none,none,none,a90,a180,none,none, 0.009242,-0.0136539,-0.0125030,-0.028818, 0.0008059,sell
2012-10-03,a30,a120,none,none,none,a90,a180,none,none, 0.068103, 0.0565877, 0.0691268, 0.046051, 0.0514413,buy
2012-10-04,a30,a120,none,none,none,none,a180,none,none,-0.005873,-0.0181012,-0.0085870, 0.000205,-0.0182215,sell
2012-10-05,a30,a120,none,none,none,none,a180,none,none,-0.005873,-0.0181012,-0.0085870, 0.000205,-0.0182215,sell
2012-10-06,a30,a120,none,none,none,none,a180,a120,a150,-0.119698,-0.0953129,-0.0729497,-0.091456,-0.0907818,sell
2012-10-07,a30,a120,none,a150,none,none,a180,a120,a150,-0.077293,-0.0699961,-0.0591962,-0.067380,-0.0504529,sell
2012-10-08,none,none,a60,a150,none,none,none,a120,a150,-0.018198, 0.0577468,-0.0110157, 0.062904,-0.0152947,sell
2012-10-09,none,none,a60,a150,none,none,none,a120,a150,-0.037487, 0.0321815, 0.0116084, 0.019768,-0.0362216,buy
2012-10-10,none,none,a60,a150,none,none,none,a120,a150,-0.037487, 0.0321815, 0.0116084, 0.019768,-0.0362216,buy
2012-10-11,none,none,a60,a150,none,none,none,a120,a150,-0.037487, 0.0321815, 0.0116084, 0.019768,-0.0362216,buy
2012-10-12,none,none,a60,none,none,none,none,none,none,-0.048037,-0.0729184,-0.0535532,-0.056113,-0.0604143,sell
2012-10-14,none,none,none,none,a90,none,none,none,none, 0.142531, 0.1171341, 0.0884358, 0.143550, 0.1458655,buy
2012-10-15,none,none,none,none,a90,none,none,none,none, 0.142531, 0.1171341, 0.0884358, 0.143550, 0.1458655,buy
2012-10-16,none,none,none,none,a90,none,none,none,none, 0.142531, 0.1171341, 0.0884358, 0.143550, 0.1458655,buy
2012-10-17,none,none,none,none,a90,none,none,none,none, 0.142531, 0.1171341, 0.0884358, 0.143550, 0.1458655,buy
2012-10-18,none,none,none,a135,a90,none,none,none,none, 0.149811, 0.1069428, 0.0936470, 0.142779, 0.1492990,buy
2012-10-19,none,none,a45,a135,a90,none,none,none,none, 0.004708, 0.0515766, 0.0757662, 0.027781, 0.0142519,buy
2012-10-20,none,none,a45,a135,none,none,none,none,none,-0.037067,-0.0094903,-0.0370849,-0.037085,-0.0270692,sell
2012-10-21,none,none,a45,a135,none,none,none,none,none,-0.037067,-0.0094903,-0.0370849,-0.037085,-0.0270692,sell
2012-10-22,none,none,a45,a135,none,none,none,none,none,-0.037067,-0.0094903,-0.0370849,-0.037085,-0.0270692,sell
2012-10-23,none,none,a45,a135,none,none,none,none,none,-0.037067,-0.0094903,-0.0370849,-0.037085,-0.0270692,sell
2012-10-24,none,none,a45,none,none,none,none,none,none,-0.019305, 0.0039636,-0.0252619,-0.015522,-0.0294190,sell
2012-10-26,none,a90,none,none,none,none,a150,none,none, 0.012087,-0.0329449,-0.0000412, 0.017796, 0.0161194,buy
2012-10-27,none,a90,none,none,none,none,a150,none,none, 0.012087,-0.0329449,-0.0000412, 0.017796, 0.0161194,buy
2012-10-28,none,a90,none,none,none,none,a150,none,none, 0.012087,-0.0329449,-0.0000412, 0.017796, 0.0161194,buy
2012-10-29,none,a90,none,none,none,none,a150,none,a180, 0.007100,-0.0307972,-0.0260490, 0.016415, 0.0112353,sell
2012-10-30,none,a90,none,none,none,none,a150,none,a180, 0.007100,-0.0307972,-0.0260490, 0.016415, 0.0112353,sell
2012-10-31,none,a90,none,none,none,none,a150,none,a180, 0.007100,-0.0307972,-0.0260490, 0.016415, 0.0112353,sell
2012-11-01,none,a90,none,a120,none,none,none,a90,a180, 0.073857, 0.0868486, 0.0667399, 0.054937,-0.0007225,buy
2012-11-02,none,a90,none,a120,none,none,none,a90,a180, 0.073857, 0.0868486, 0.0667399, 0.054937,-0.0007225,buy
2012-11-03,none,a90,none,a120,none,none,none,a90,a180, 0.073857, 0.0868486, 0.0667399, 0.054937,-0.0007225,buy
2012-11-04,none,none,none,a120,none,none,none,a90,a180, 0.073123, 0.0884237, 0.0647405, 0.060614,-0.0109291,buy
2012-11-05,none,none,none,a120,none,none,none,a90,a180, 0.073123, 0.0884237, 0.0647405, 0.060614,-0.0109291,buy
2012-11-06,none,none,none,a120,none,none,none,a90,none, 0.049862, 0.0446346, 0.0159578, 0.050569,-0.0451001,buy
2012-11-07,none,none,none,a120,a120,none,a135,none,none, 0.001028, 0.0426074, 0.0072223, 0.009491,-0.0213531,buy
2012-11-08,none,none,none,a120,a120,none,a135,none,none, 0.001028, 0.0426074, 0.0072223, 0.009491,-0.0213531,buy
2012-11-09,none,none,none,a120,a120,none,a135,none,none, 0.001028, 0.0426074, 0.0072223, 0.009491,-0.0213531,buy
2012-11-10,none,a90,none,a120,a120,none,a135,none,none, 0.024259, 0.0176364, 0.0210977, 0.017440, 0.0176364,buy
2012-11-11,none,a90,none,a120,a120,none,a135,none,none, 0.024259, 0.0176364, 0.0210977, 0.017440, 0.0176364,buy
2012-11-12,none,a90,none,a120,none,none,a135,none,none, 0.012079, 0.0192069, 0.0356264, 0.029489,-0.0100604,buy
2012-11-13,a30,a90,none,none,none,none,none,none,none,-0.007101,-0.0106732,-0.0126605, 0.013755, 0.0273582,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,-0.007101,-0.0106732,-0.0126605, 0.013755, 0.0273582,sell
2012-11-15,a30,a90,none,none,none,none,none,none,none,-0.007101,-0.0106732,-0.0126605, 0.013755, 0.0273582,sell
2012-11-16,a30,a90,none,none,none,none,none,none,none,-0.007101,-0.0106732,-0.0126605, 0.013755, 0.0273582,sell
2012-11-17,none,none,a45,none,none,none,none,none,none,-0.019305, 0.0039636,-0.0252619,-0.015522,-0.0294190,sell
2012-11-18,none,none,a45,none,a135,none,none,none,none, 0.004063, 0.0270952,-0.0105616,-0.000315,-0.0096357,buy
2012-11-19,none,none,a45,a135,a135,none,a120,none,none, 0.171606, 0.1760479, 0.0223676, 0.155280, 0.1609074,buy
2012-11-20,none,none,a45,a135,a135,none,a120,none,none, 0.171606, 0.1760479, 0.0223676, 0.155280, 0.1609074,buy
2012-11-21,a45,none,a45,a135,a135,none,a120,none,none, 0.161408, 0.1637499, 0.0304107, 0.155280, 0.1688395,buy
2012-11-22,a45,none,a45,a135,a135,none,a120,none,none, 0.161408, 0.1637499, 0.0304107, 0.155280, 0.1688395,buy
2012-11-23,a45,none,none,a135,none,a60,a120,none,a150, 0.058491, 0.0702596, 0.0893542, 0.080202, 0.0722887,buy
2012-11-24,a45,none,none,a135,none,a60,a120,none,a150, 0.058491, 0.0702596, 0.0893542, 0.080202, 0.0722887,buy
2012-11-25,a45,none,none,a135,none,a60,none,none,a150, 0.051159, 0.0537634, 0.0492872, 0.004436, 0.0508282,buy
2012-11-26,none,none,none,a135,none,a60,none,a60,a150,-0.008761,-0.0038212,-0.0176993,-0.028505,-0.0153627,sell
2012-11-27,none,none,none,a135,none,a60,none,a60,a150,-0.008761,-0.0038212,-0.0176993,-0.028505,-0.0153627,sell
2012-11-28,none,none,none,a135,none,a60,none,a60,a150,-0.008761,-0.0038212,-0.0176993,-0.028505,-0.0153627,sell
2012-11-29,none,none,none,a135,a150,a60,none,a60,none, 0.078586, 0.1270552, 0.0088852, 0.077340, 0.0707883,buy
2012-11-30,none,none,none,a135,a150,a60,none,a60,none, 0.078586, 0.1270552, 0.0088852, 0.077340, 0.0707883,buy
2012-12-01,none,none,none,a135,a150,a60,none,a60,none, 0.078586, 0.1270552, 0.0088852, 0.077340, 0.0707883,buy
2012-12-02,none,none,a45,a135,a150,a60,none,none,none, 0.000065, 0.0214906, 0.0187229,-0.014254,-0.0157118,buy
2012-12-03,none,none,a45,a135,a150,a60,none,none,none, 0.000065, 0.0214906, 0.0187229,-0.014254,-0.0157118,buy
2012-12-04,none,none,a45,a135,none,a60,none,none,none,-0.028263, 0.0102941,-0.0342242,-0.028588,-0.0282281,sell
2012-12-05,none,none,a45,none,none,a60,none,none,a135, 0.005541, 0.0085197,-0.0005127,-0.025446,-0.0016927,buy
2012-12-06,none,none,a45,none,none,a60,none,none,a135, 0.005541, 0.0085197,-0.0005127,-0.025446,-0.0016927,buy
2012-12-07,none,none,a45,none,none,none,none,none,a135, 0.005694,-0.0059718,-0.0005127,-0.001627,-0.0186725,sell
