Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471,-0.00160280,-0.00334857,-0.0009656,-0.00020437, 0.00157711,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646,-0.00247687,-0.00125241,-0.0010938,-0.00203600, 0.00258829,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164, 0.00178856, 0.00301212, 0.0042861, 0.00155608, 0.00589005,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664, 0.00312021, 0.00157865, 0.0027178, 0.00271784, 0.00332182,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506, 0.00252878, 0.00233120,-0.0023339,-0.00224468, 0.00247696,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652,-0.00440683,-0.00443045, 0.0002788,-0.00049723, 0.00078495,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101, 0.00432601, 0.00280916, 0.0045061, 0.00432498, 0.00508039,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611, 0.00237369, 0.00378449, 0.0034737, 0.00357064, 0.00417615,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666, 0.00393456, 0.00386170, 0.0019170, 0.00211219, 0.00369678,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056, 0.00160957, 0.00295541, 0.0024090, 0.00180831,-0.00124239,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475, 0.00153107, 0.00192578, 0.0026946, 0.00185443, 0.00170550,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956,-0.00103544, 0.00327120, 0.0027711, 0.00326711, 0.00213094,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.00232806, 0.00439563, 0.0004421, 0.00382878, 0.00507427,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342, 0.00132408, 0.00006617,-0.0025509, 0.00223488, 0.00249709,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552, 0.00105307, 0.00391432, 0.0015373, 0.00201788, 0.00197161,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971,-0.00359789,-0.00239877,-0.0023286,-0.00531813,-0.00225944,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756,-0.00841596,-0.00750509,-0.0089830,-0.00973123,-0.00890189,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329, 0.00807668, 0.00937241, 0.0114627, 0.00403098, 0.00954972,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.01563030, 0.01426516, 0.0128775, 0.01367904, 0.01433443,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415, 0.01015780, 0.00890095, 0.0076352, 0.00781849, 0.01151042,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686, 0.00313592, 0.00258252, 0.0060283, 0.00340383, 0.00357861,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229,-0.00176977,-0.00131211, 0.0013771,-0.00072782,-0.00404653,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00551355,-0.00582132,-0.0046115,-0.00573637,-0.00260226,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.00420040,-0.00428297, 0.0026266,-0.00613999,-0.00113676,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801, 0.00331763, 0.00276880, 0.0009975,-0.00129460, 0.00254519,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.00534093, 0.00289608, 0.0052778, 0.00260969, 0.00276485,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678, 0.00610358, 0.00332405, 0.0048680, 0.00605450, 0.00702116,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647, 0.00176320,-0.00288552, 0.0044451, 0.00452201, 0.00316630,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647, 0.00368150, 0.00407321, 0.0031732, 0.00474034, 0.00157611,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00835716,-0.00125116,-0.0011498,-0.00255513,-0.00156385,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224,-0.00393116,-0.00385679,-0.0008541,-0.00191550,-0.00028253,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.00715803,-0.00597357,-0.0002494,-0.00332763,-0.00308310,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589, 0.00251937, 0.00120515, 0.0011278,-0.00013611,-0.00078927,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459,-0.00105027,-0.00118320, 0.0017616,-0.00162818,-0.00165538,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167, 0.00091080, 0.00053751,-0.0001040, 0.00006909, 0.00031901,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805,-0.00012718, 0.00012160, 0.0042758, 0.00191638, 0.00250401,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00195565, 0.00474909, 0.0043880, 0.00453225, 0.00421908,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233, 0.00290964, 0.00601897, 0.0073784, 0.00519462, 0.00616343,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781,-0.00242961, 0.00101033, 0.0076539, 0.00404970, 0.00677301,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.00306644, 0.00424396, 0.0095914, 0.01027323, 0.00983573,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.00138561, 0.00378634, 0.0010247, 0.00269421, 0.00333278,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.00347565, 0.00644094, 0.0055213, 0.00868677, 0.00360992,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308, 0.00624051, 0.00390923, 0.0051247, 0.00472855, 0.00535151,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887, 0.01107319, 0.01220437, 0.0121402, 0.01242858, 0.01231768,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977, 0.00708234, 0.00551335, 0.0040380, 0.00399992, 0.00776250,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713, 0.00075062, 0.00312457, 0.0031246,-0.00818539, 0.00249826,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718, 0.00634000, 0.00387929, 0.0043284,-0.00168526, 0.00413441,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.00279223,-0.00314509,-0.0037252,-0.00318906,-0.00058528,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363,-0.00099279, 0.00010263,-0.0000679,-0.00067822, 0.00073659,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252,-0.00299309,-0.00543962,-0.0029819,-0.00236550,-0.00462504,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979, 0.00194478, 0.00331518, 0.0011589, 0.00419054, 0.00124912,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.00698601, 0.00576059, 0.0063002, 0.00707713, 0.00474187,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.00465329,-0.00457525, 0.0000345,-0.00460759,-0.00545731,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00826517,-0.00420329,-0.0079284,-0.00639893,-0.00592054,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.01212603,-0.01355309,-0.0093045,-0.01166245,-0.00918613,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.00980058,-0.01085586,-0.0075306,-0.00801809,-0.00731892,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106,-0.01351815,-0.01369019,-0.0114151,-0.01111647,-0.01029288,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416,-0.00772978,-0.00958605,-0.0086438,-0.00579667,-0.00833035,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.00736503,-0.01078587,-0.0048067,-0.00434525,-0.00585773,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945,-0.00921922,-0.00709404,-0.0053939,-0.00639887,-0.00490048,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649,-0.00014026,-0.00180642,-0.0059096, 0.00041276, 0.00139752,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899, 0.00230966, 0.00252238, 0.0024056, 0.00239586, 0.00258077,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.00276520, 0.00246783,-0.0012405, 0.00197274, 0.00244163,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308, 0.00528133, 0.00544474, 0.0062456, 0.00682046, 0.00594365,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438, 0.00061110, 0.00064699,-0.0017775, 0.00074722, 0.00154300,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.00371122, 0.00355147, 0.0002515, 0.00430230, 0.00340758,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00495121, 0.00515018, 0.0040699, 0.00507866, 0.00752876,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.00241607, 0.00360531, 0.0025945, 0.00242850, 0.00181639,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442, 0.00178796,-0.00185489,-0.0019471,-0.00206482,-0.00536271,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.00240292,-0.00735660,-0.0056505,-0.00544818,-0.00830878,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945, 0.01054499, 0.00262603, 0.0042285, 0.00269360, 0.00294059,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136, 0.00223244, 0.00082231,-0.0041584,-0.00388160,-0.00240594,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00516055, 0.00537804, 0.0027713, 0.00580952, 0.00273588,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609, 0.00344297,-0.00159012,-0.0024019,-0.00212969,-0.00247212,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00293943, 0.00147339, 0.0018911,-0.00075343, 0.00090306,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272, 0.00341006,-0.00084275, 0.0030660, 0.00190881,-0.00352581,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336, 0.00139476,-0.00465170,-0.0007937, 0.00185877,-0.00418608,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274, 0.00444200, 0.00544008, 0.0043620, 0.00326485, 0.00087504,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366, 0.01223964, 0.01126464, 0.0099590, 0.00099294, 0.01223370,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882, 0.00970502, 0.00904883, 0.0112097, 0.00415309, 0.01122409,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378, 0.00572294, 0.00475111, 0.0052945,-0.00332937, 0.00575161,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904, 0.00801101, 0.00495507, 0.0069728, 0.00408968, 0.00834893,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00265390, 0.00367739, 0.0062259, 0.00252489, 0.00630845,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047,-0.00039821, 0.00474928, 0.0015819, 0.00079577, 0.00227950,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149, 0.00200894,-0.00177115,-0.0020214,-0.00296895, 0.00793069,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00532722,-0.00791366,-0.0068090,-0.00576187,-0.00274591,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687, 0.00684122, 0.00997756, 0.0098794, 0.01000684, 0.01106562,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122, 0.00502388, 0.00547124, 0.0047245, 0.00417049, 0.00422036,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316,-0.00000891, 0.00219719, 0.0080564, 0.00269018, 0.00047589,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00063503, 0.00277845, 0.0085371, 0.00336614, 0.00307424,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036, 0.00744368, 0.00161910,-0.0047689, 0.00087564, 0.00167409,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.00029453, 0.00119971, 0.0008606, 0.00030753, 0.00071959,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.00070993,-0.00186581,-0.0019835,-0.00403524,-0.00324460,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132, 0.01046876, 0.01168719, 0.0098086, 0.00916833, 0.01273870,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869,-0.00164314,-0.00371247,-0.0016360,-0.00656743,-0.00286999,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.00781238, 0.00729998, 0.0048188, 0.00397859, 0.00908314,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108, 0.00948528, 0.00627366, 0.0064249, 0.00650630, 0.00900948,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968, 0.00560212, 0.00310214, 0.0050408, 0.00066281, 0.00630719,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829, 0.00185712, 0.00107231, 0.0017551,-0.00160345, 0.00121194,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.00509699, 0.00508719, 0.0047415, 0.00461300, 0.00524119,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00207972, 0.00127902, 0.0017688, 0.00101501, 0.00234665,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987, 0.00344771,-0.00049616, 0.0001629, 0.00154889, 0.00303893,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606, 0.00325991, 0.00086922,-0.0000395, 0.00109946, 0.00063088,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.00709741,-0.00666887,-0.0071582,-0.00661779,-0.00664363,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.00159012,-0.00091836,-0.0022920,-0.00233868,-0.00147678,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.00016168, 0.00354678,-0.0042843,-0.00523622, 0.00070216,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00536540, 0.00125193, 0.0048276, 0.00320705, 0.00130662,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00499683, 0.00792475, 0.0073576, 0.00613742, 0.00785433,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.00935583, 0.00735665, 0.0070260, 0.00576582, 0.00924719,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238, 0.00608171, 0.00291529, 0.0071451, 0.00612057, 0.00510367,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00319783, 0.00137582, 0.0028457, 0.00356617, 0.00218545,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102,-0.00131829,-0.00965159, 0.0006813,-0.00246762,-0.00203441,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669,-0.00778434,-0.00752214,-0.0045268,-0.00848685,-0.00758250,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045, 0.00368834, 0.00276384,-0.0016379,-0.00387788, 0.00106249,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663,-0.00251406,-0.00251124, 0.0016600, 0.00147637, 0.00044050,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282,-0.00028315,-0.00112357,-0.0042104,-0.00263066,-0.00294492,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869, 0.00132641, 0.00474394,-0.0004072, 0.00252425, 0.00154837,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.00189211, 0.01429122, 0.0143545, 0.01484043, 0.01418442,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.00826450, 0.00846449, 0.0105277, 0.00769364, 0.01058726,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603, 0.00728614, 0.00786689, 0.0083041, 0.00793557, 0.00782418,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645, 0.00566471, 0.00442464,-0.0074553, 0.00493606,-0.00007273,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929, 0.00401055,-0.00040252,-0.0029965,-0.00147574, 0.00098352,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00609741, 0.00381064,-0.0037953, 0.00348898,-0.00245913,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.00624540, 0.00615023, 0.0059685, 0.00366694, 0.00628764,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146, 0.00575931, 0.00108675, 0.0037772, 0.00535399, 0.00458670,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00663410, 0.00404923, 0.0043709, 0.00882962, 0.00762993,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726, 0.00127708,-0.00117317, 0.0015362, 0.00146490, 0.00036876,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181, 0.00776327, 0.00509218, 0.0064425, 0.00584981, 0.00776671,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304, 0.00567540, 0.00163458, 0.0043311, 0.00392009, 0.00439841,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385, 0.00097166, 0.00161456, 0.0002518, 0.00102080,-0.00032090,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.00419372, 0.00327681, 0.0053537, 0.00115403, 0.00047744,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.00466671, 0.00459076, 0.0022973, 0.00084853, 0.00370145,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508, 0.00131305, 0.00058107, 0.0059884, 0.00086428,-0.00076951,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488,-0.00254468,-0.00690856,-0.0010588,-0.00463029,-0.00459406,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438,-0.00154965,-0.00158644, 0.0009488,-0.00206283,-0.00187644,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358, 0.00014117, 0.00093716, 0.0021963,-0.00182323, 0.00071104,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.00165248, 0.00149327, 0.0020731, 0.00174318, 0.00175217,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832,-0.00159077, 0.00048583,-0.0017967,-0.00045827,-0.00000485,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.505175412283145, 0.00013215, 0.00360886,-0.0000544,-0.00138777, 0.00463814,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.504907580010428, 0.00292381, 0.00583111, 0.0029529, 0.00331216, 0.00588697,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.504649568254376, 0.00198905, 0.00298388, 0.0025224, 0.00100238, 0.00237830,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.504392449272568, 0.00273261, 0.00045630,-0.0007818,-0.00027141,-0.00067700,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.504135330290759,-0.00267391, 0.00514180, 0.0045893, 0.00007270, 0.00505251,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.503890710148343,-0.00692437,-0.00641405,-0.0070499,-0.00929830,-0.00655394,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.50364698278017,-0.00512995,-0.00599594,-0.0050362,-0.00629721,-0.00643133,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.503409504831694,-0.00285794,-0.00398344,-0.0038725,-0.00218269,-0.00383611,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.503177383528672, 0.00556789, 0.00588008, 0.0054566, 0.00256246, 0.00542924,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.502949726096862,-0.00208987, 0.00362776,-0.0004078,-0.00164665,-0.00083087,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.502727425310507, 0.00133728, 0.00294796, 0.0025915, 0.00349683, 0.00316034,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.502511373943848, 0.00287378, 0.00385033, 0.0012822, 0.00232094, 0.00383170,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.502299786448401, 0.00343010, 0.00224248, 0.0026410, 0.00348500, 0.00448452,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.502095341146894, 0.00788606, 0.00889022, 0.0082984, 0.01085682, 0.00796066,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.501895359716598,-0.00177049,-0.00140503,-0.0017590, 0.00152265,-0.00237323,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.501701627705999,-0.00570249,-0.00319573,-0.0049352,-0.01057927,-0.00459348,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.501514145115096, 0.00431895, 0.00590724, 0.0033493, 0.00381578,-0.00022381,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.501332911943891, 0.00464584, 0.00213960, 0.0053538, 0.00269252, 0.00046978,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.50115703541814, 0.00144362, 0.00490102, 0.0050506, 0.00369645, 0.00208907,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.500987408312085,-0.00500488,-0.00547860,-0.0095913,-0.00738036,-0.00370867,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.50082492339997,-0.00039423, 0.00030499, 0.0002816, 0.00007264,-0.00324932,sell
