Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.295471, 0.140436, 0.256119, 0.29747, 0.35624,buy
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none, 0.012655, 0.004180, 0.008716, 0.00312, 0.13619,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.068579, 0.013407,-0.000964,-0.01675,-0.01412,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.043960, 0.044208, 0.030302, 0.01833,-0.01412,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.257748, 0.193653,-0.145084, 0.26750, 0.19227,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.257748, 0.193653,-0.145084, 0.26750, 0.19227,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.131054, 0.012210,-0.104168, 0.13192, 0.11793,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.108128, 0.019094,-0.104168, 0.10900, 0.09501,buy
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.099363, 0.131487,-0.055255, 0.11872, 0.10239,buy
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none, 0.251217,-0.081493,-0.110888,-0.06674, 0.28932,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none, 0.109650, 0.084808,-0.012537, 0.10228, 0.13493,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.142084,-0.181955,-0.205909,-0.20904,-0.11595,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.429021, 0.252761, 0.469182, 0.20078, 0.33938,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.404864,-0.023857, 0.372531,-0.05076,-0.10907,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.058556,-0.074362,-0.033328,-0.03029,-0.04191,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.506711, 0.471988, 0.469748, 0.45605, 0.35587,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.506711, 0.471988, 0.469748, 0.45605, 0.35587,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.506711, 0.471988, 0.469748, 0.45605, 0.35587,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.223520,-0.228204, 0.036494,-0.37168,-0.19653,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.189115,-0.250643,-0.213863,-0.26682,-0.31623,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none, 0.054287,-0.076991,-0.250451,-0.36306,-0.05133,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none, 0.054287,-0.076991,-0.250451,-0.36306,-0.05133,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.024792,-0.138467,-0.065001,-0.10526,-0.14792,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.364671,-0.203188, 0.217450,-0.15696,-0.19652,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117321, 0.212924, 0.137485, 0.13358, 0.05176,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.110889, 0.013260,-0.061508,-0.07708,-0.12523,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.110889, 0.013260,-0.061508,-0.07708,-0.12523,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.348168, 0.409069, 0.413502,-0.38685, 0.40826,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.104978,-0.238247,-0.177490,-0.14355,-0.12177,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.079808, 0.177830, 0.219713, 0.16216, 0.07158,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.042739, 0.059640, 0.029486, 0.06814,-0.19427,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.042739, 0.059640, 0.029486, 0.06814,-0.19427,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none, 0.263279, 0.099210, 0.033555,-0.12742, 0.20906,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.277624, 0.410278, 0.276409, 0.26702, 0.17928,buy
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.291832, 0.185111, 0.205394, 0.32356, 0.10533,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.291832, 0.185111, 0.205394, 0.32356, 0.10533,buy
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.009516,-0.031069,-0.056168,-0.03225,-0.02459,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.579857,-0.617787,-0.635955,-0.60163,-0.54073,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.490174,-0.531238,-0.458377,-0.50044,-0.37129,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.490174,-0.531238,-0.458377,-0.50044,-0.37129,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.061971,-0.007043,-0.046360, 0.02045, 0.00191,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.061971,-0.007043,-0.046360, 0.02045, 0.00191,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.066838,-0.061287,-0.050989,-0.08713,-0.06553,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.288917,-0.398386,-0.334139,-0.23969,-0.57186,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888, 0.045904, 0.218021, 0.24657,-0.38609,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.330902, 0.095068,-0.582974,-0.03955,-0.59294,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.330902, 0.095068,-0.582974,-0.03955,-0.59294,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.569703, 0.131695,-0.194519,-0.18477,-0.24712,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.495055, 0.064549,-0.229128,-0.23587,-0.19570,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.410602, 0.122978, 0.042419,-0.07434,-0.00173,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.394367,-0.055310, 0.030728,-0.06887,-0.06322,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.209876,-0.163172,-0.239853,-0.22535,-0.24822,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.306490,-0.321477,-0.349446,-0.22892,-0.19421,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.473799,-0.474654,-0.239377,-0.55842,-0.34536,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.025460, 0.176328, 0.012512, 0.09667, 0.01883,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.087725, 0.151210, 0.087977, 0.08334, 0.00445,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.100973, 0.207562, 0.121763, 0.11785, 0.03771,buy
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.071046,-0.002314,-0.049881,-0.00698, 0.29037,buy
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.228367,-0.304083, 0.129683,-0.26413, 0.08284,sell
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.110974,-0.393421, 0.052972,-0.25854, 0.07495,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none,-0.174664,-0.389698, 0.121329,-0.36300,-0.08293,sell
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.205738,-0.390058, 0.038570,-0.36300,-0.08293,sell
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none, 0.306760, 0.038634, 0.039356, 0.04842, 0.24432,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none, 0.232000,-0.073398,-0.003966,-0.00397, 0.20774,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.356185,-0.457958,-0.326674,-0.32667, 0.33192,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.356185,-0.457958,-0.326674,-0.32667, 0.33192,sell
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.504309,-0.279874,-0.293711,-0.27933,-0.23720,sell
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.504309,-0.279874,-0.293711,-0.27933,-0.23720,sell
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.500811,-0.569250,-0.605308,-0.57391,-0.55295,sell
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.500811,-0.569250,-0.605308,-0.31887,-0.55295,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.500811,-0.569250,-0.605308,-0.31887,-0.55295,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.457202,-0.478800,-0.464343,-0.48518,-0.49515,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.457202,-0.478800,-0.464343,-0.48518,-0.49515,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.457202,-0.478800,-0.464343,-0.48518,-0.49515,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.238408,-0.308977,-0.265808,-0.04794,-0.17336,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.238408,-0.308977,-0.265808,-0.04794,-0.17336,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.364671,-0.203188, 0.217450,-0.15696,-0.19652,buy
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.364671,-0.203188, 0.217450,-0.15696,-0.19652,buy
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.364671,-0.203188, 0.217450,-0.15696,-0.19652,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.632962, 0.531067, 0.628809, 0.34584, 0.66556,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.210332, 0.070389, 0.287608, 0.02813, 0.25573,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none, 0.174469, 0.248784, 0.370800, 0.23645, 0.32680,buy
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none, 0.155815, 0.254239, 0.337631, 0.22385, 0.32587,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.264416,-0.263971,-0.073186,-0.23119,-0.23094,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.556149,-0.578078,-0.376682,-0.49890,-0.63499,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.459787,-0.458884,-0.382772,-0.35587,-0.55751,sell
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.137732,-0.036163, 0.065354, 0.08804,-0.32450,sell
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.137732,-0.036163, 0.065354, 0.08804,-0.32450,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.734307,-0.480207,-0.731847,-0.52669,-0.59263,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.734307,-0.480207,-0.731847,-0.52669,-0.59263,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.105895, 0.174754, 0.000597, 0.20541, 0.13246,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.105895, 0.174754, 0.000597, 0.20541, 0.13246,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.105895, 0.174754, 0.000597, 0.20541, 0.13246,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.105895, 0.174754, 0.000597, 0.20541, 0.13246,buy
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.179195, 0.242824, 0.145941, 0.23557, 0.17156,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.137349,-0.152752,-0.152415, 0.24804,-0.13735,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.137349,-0.152752,-0.152415, 0.24804,-0.13735,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.048894,-0.141142,-0.025788,-0.01612,-0.09107,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.219001,-0.238728,-0.043125,-0.11370,-0.24256,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.140259,-0.086208, 0.225131,-0.03390,-0.03471,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.140259,-0.086208, 0.225131,-0.03390,-0.03471,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none, 0.047536, 0.209037, 0.386023, 0.18820, 0.22422,buy
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none, 0.030663, 0.204157, 0.355141, 0.19068, 0.23945,buy
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60, 0.186717, 0.186692, 0.278426, 0.19059, 0.23564,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a60, 0.085005, 0.194224, 0.240381, 0.08658, 0.24814,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.118074, 0.147177, 0.306521, 0.11807, 0.12549,buy
2014-03-19,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.117436, 0.137105, 0.360956, 0.11744, 0.12411,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.081396, 0.065831,-0.156091,-0.11624, 0.12988,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.516026,-0.396865,-0.354935,-0.52213,-0.37751,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.516026,-0.396865,-0.354935,-0.52213,-0.37751,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054548, 0.291793, 0.007374,-0.10580,-0.05608,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054548, 0.291793, 0.007374,-0.10580,-0.05608,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.254288, 0.342826, 0.311111, 0.05471, 0.22302,buy
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.374049, 0.416643, 0.382961, 0.11816, 0.26409,buy
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.344247, 0.594831, 0.339695, 0.34741, 0.35761,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.170614, 0.348890, 0.164830, 0.16483, 0.25659,buy
2014-03-29,none,none,a60,none,none,none,none,none,a120,none,none,a90,a45,none,-0.074488,-0.079628,-0.087642,-0.09397,-0.10229,sell
2014-03-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.286546,-0.277988,-0.267616,-0.30800,-0.26280,sell
2014-03-31,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.309052,-0.331604,-0.336231,-0.32198,-0.27729,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,none,none,a45,a45,-0.054342,-0.086498,-0.047256, 0.06733,-0.05772,sell
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.152450,-0.214191,-0.188074,-0.02424,-0.16525,sell
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.152450,-0.214191,-0.188074,-0.02424,-0.16525,sell
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.099743,-0.052648,-0.104274, 0.05779,-0.10440,sell
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.061351,-0.046328,-0.045535,-0.04211, 0.02082,sell
2014-04-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.174004,-0.045427, 0.053432,-0.03979, 0.09796,buy
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.307910, 0.309351, 0.349812,-0.28098,-0.14341,buy
2014-04-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.051292,-0.127510, 0.055665, 0.06412, 0.11105,buy
2014-04-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.051292,-0.127510, 0.055665, 0.06412, 0.11105,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a135,a0,none,none,a45,none, 0.112863, 0.163520, 0.167121, 0.20799, 0.20403,buy
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none, 0.030012, 0.095788, 0.119792, 0.11187, 0.09579,buy
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none, 0.030012, 0.095788, 0.119792, 0.11187, 0.09579,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,a0,none,none,a45,none, 0.015955, 0.026493,-0.021090,-0.26015,-0.25677,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.182489,-0.255510,-0.346316,-0.29584,-0.30733,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.477085, 0.490004, 0.500851, 0.50675, 0.46162,buy
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,a30, 0.523857, 0.356921, 0.515279, 0.52386, 0.55393,buy
2014-04-17,a180,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.393977, 0.362465, 0.411874, 0.41500, 0.54042,buy
2014-04-18,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.276686,-0.031667,-0.203967,-0.27626,-0.40656,sell
2014-04-19,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.276686,-0.031667,-0.203967,-0.27626,-0.40656,sell
2014-04-20,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.276686,-0.031667,-0.203967,-0.27626,-0.40656,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.109754, 0.134591, 0.198815, 0.42842, 0.46042,buy
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none, 0.369822, 0.200411, 0.409047, 0.38411, 0.50731,buy
2014-04-25,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.705267, 0.536523, 0.517490, 0.50511, 0.64644,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.705267, 0.536523, 0.517490, 0.50511, 0.64644,buy
2014-04-27,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.449876, 0.384112, 0.270638, 0.15975, 0.26556,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,none, 0.204038, 0.175151, 0.319138,-0.11216,-0.11995,buy
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a45,none, 0.304416,-0.091812,-0.000045,-0.17521,-0.16398,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.176898, 0.183503, 0.169257, 0.19971, 0.21065,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123339,-0.134190, 0.076527,-0.15720,-0.12907,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.145400,-0.209614,-0.202714,-0.26711,-0.14198,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.145400,-0.209614,-0.202714,-0.26711,-0.14198,sell
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.304175, 0.272654, 0.258819,-0.10580,-0.05790,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.289425, 0.283762, 0.295230, 0.05029, 0.05980,buy
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,none,a135,none,none, 0.217876, 0.183529, 0.217876, 0.04830, 0.06283,buy
2014-05-07,none,none,a135,none,none,a45,none,none,none,a30,none,a135,none,none, 0.169650, 0.171922, 0.203283, 0.09044, 0.10110,buy
2014-05-08,none,none,none,none,none,a45,none,none,none,a30,none,a135,none,none,-0.098371, 0.078496, 0.063791, 0.07283,-0.05552,buy
2014-05-09,none,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.058879, 0.067747,-0.184274,-0.05891,-0.24316,sell
2014-05-10,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.227545, 0.121489,-0.219040,-0.22506,-0.26824,sell
2014-05-11,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.105800, 0.068147,-0.079754,-0.16218,-0.09222,sell
2014-05-12,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.142278, 0.043127,-0.079754,-0.18500,-0.09222,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.409496, 0.259838, 0.410798, 0.27780, 0.40214,buy
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.069579, 0.006975, 0.159306, 0.09866, 0.12588,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.069579, 0.006975, 0.159306, 0.09866, 0.12588,buy
2014-05-16,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,none,a0, 0.245059, 0.059795, 0.217529, 0.04345, 0.22334,buy
2014-05-17,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a0, 0.212063, 0.170759, 0.212063, 0.27809, 0.17588,buy
2014-05-18,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.090137, 0.060258,-0.077355, 0.02245,-0.04431,sell
2014-05-19,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,-0.090137, 0.060258,-0.077355, 0.02245,-0.04431,sell
2014-05-20,none,none,none,a150,none,none,a60,a90,none,a45,none,a150,none,none,-0.148229,-0.107875,-0.159889,-0.06664,-0.06642,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none,-0.176613,-0.088410,-0.348544, 0.06308, 0.02700,sell
2014-05-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.293966,-0.062855,-0.293343,-0.05995,-0.04976,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.293966,-0.062855,-0.293343,-0.05995,-0.04976,sell
2014-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.293966,-0.062855,-0.293343,-0.05995,-0.04976,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2014-05-31,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.166880,-0.173072,-0.168373,-0.11181,-0.19327,sell
2014-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.166880,-0.173072,-0.168373,-0.11181,-0.19327,sell
2014-06-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.108870, 0.167151, 0.184901,-0.05600, 0.04302,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.108870, 0.167151, 0.184901,-0.05600, 0.04302,buy
