Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847, 0.002446,-0.003444, 0.004395, 0.0194866, 0.002658,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,-0.031441,-0.049838,-0.023602, 0.0074762,-0.047566,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,-0.006162,-0.034514,-0.006063, 0.0317099,-0.046132,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,-0.029887,-0.050290,-0.034005, 0.0092963,-0.043828,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551, 0.027127,-0.011959, 0.033136, 0.0338192, 0.031061,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.024052, 0.019818, 0.017843, 0.0285128, 0.018399,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.026024, 0.007441, 0.026024, 0.0192615, 0.026072,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815, 0.007302,-0.004332, 0.003375, 0.0050256, 0.003999,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,-0.032065,-0.036468,-0.027455,-0.0402905,-0.010655,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,-0.052466,-0.041551,-0.033817,-0.0338170,-0.014919,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,-0.017782,-0.004523,-0.006365,-0.0088020, 0.011050,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,-0.017427,-0.015745,-0.016404,-0.0081280,-0.019092,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,-0.029570,-0.029570,-0.020808,-0.0188997,-0.025271,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.007222, 0.006246, 0.013310,-0.0091330, 0.020585,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.032643, 0.039468, 0.024954, 0.0129044, 0.027579,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.044672,-0.042694,-0.036788,-0.0504815,-0.020864,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.045852,-0.034298,-0.034658,-0.0408723,-0.010743,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.023995,-0.011570,-0.022309,-0.0171132, 0.008601,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.069063,-0.064953,-0.069503,-0.0646866,-0.057181,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.065017,-0.065515,-0.062629,-0.0557309,-0.065491,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.009997,-0.012448, 0.012856, 0.0098190, 0.004946,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.019356,-0.033560,-0.021688,-0.0252063,-0.023106,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.024973,-0.030842,-0.030718,-0.0266614,-0.023777,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.016684,-0.018961,-0.020333,-0.0193170,-0.014779,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.016946, 0.021415, 0.022681, 0.0322048, 0.040570,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.000270,-0.006392, 0.000044,-0.0046016, 0.011440,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251, 0.011037, 0.004032, 0.003830,-0.0083696, 0.004181,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821, 0.009601,-0.004014,-0.003997,-0.0004465, 0.018880,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.026610, 0.027266, 0.029105, 0.0322596, 0.019699,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.056492, 0.065380, 0.060643, 0.0409714, 0.033860,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.062526, 0.064150, 0.064150, 0.0594177, 0.045852,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.009685, 0.008321, 0.015943, 0.0190246, 0.018137,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.037759, 0.034377, 0.034999, 0.0538624, 0.011683,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.053284, 0.054674, 0.055282, 0.0557447, 0.010354,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.042519, 0.035360, 0.049420, 0.0436179, 0.020143,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638, 0.020824, 0.011933, 0.019025, 0.0337233,-0.004534,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646, 0.003353, 0.040326, 0.002110, 0.0372058, 0.032654,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,-0.012998, 0.002948,-0.012089,-0.0140126,-0.024471,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.026796, 0.008582,-0.025161,-0.0233575,-0.033494,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.020517, 0.002580,-0.012450,-0.0178531,-0.030468,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.007297, 0.006776,-0.005871,-0.0030679,-0.019142,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.011738,-0.023148,-0.004063,-0.0072827,-0.005039,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.014783, 0.002743, 0.000564, 0.0051688,-0.014731,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,-0.004337,-0.014265,-0.013050,-0.0092905, 0.003803,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.030946, 0.020865, 0.018497, 0.0292462, 0.030019,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477, 0.026173,-0.008457, 0.016662,-0.0044499, 0.028107,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,-0.028926,-0.028656,-0.013479,-0.0321252,-0.016651,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,-0.011983,-0.019821,-0.019417,-0.0327217,-0.022512,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.012937,-0.032076,-0.044416,-0.0421760,-0.037056,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,-0.002098,-0.023638,-0.012390,-0.0168255,-0.008177,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.009047, 0.001118,-0.009673,-0.0093496, 0.000484,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.039025,-0.022362,-0.026327,-0.0379395,-0.025194,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.040505,-0.028464,-0.029758,-0.0380858,-0.027676,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.039676,-0.006110,-0.014805,-0.0094231,-0.013768,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.009999,-0.020718,-0.021995,-0.0112553,-0.010362,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382, 0.006217,-0.007750,-0.008875, 0.0043133, 0.004576,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641, 0.019519, 0.012886, 0.011867, 0.0215553, 0.020052,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338, 0.014346, 0.000573,-0.006958, 0.0173080, 0.017526,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.010361, 0.001824, 0.000243, 0.0005711, 0.007181,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669, 0.000687,-0.002690,-0.036034,-0.0362444,-0.033184,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.002288,-0.014204,-0.053788,-0.0514269,-0.039663,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875, 0.007451,-0.006335,-0.010648,-0.0030661,-0.002008,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.017296,-0.017192, 0.007156, 0.0163500, 0.022589,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.011165,-0.013726, 0.037621, 0.0096022, 0.006389,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.016612,-0.001319, 0.018202,-0.0075514, 0.017347,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,-0.010532, 0.009600, 0.034901, 0.0203240, 0.027715,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.029846,-0.000036, 0.054501, 0.0309565, 0.024198,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.014523,-0.014586,-0.014586,-0.0291904,-0.022893,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564, 0.007518, 0.007988, 0.006750, 0.0066212, 0.026860,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.021288, 0.006723, 0.010316, 0.0232904, 0.024761,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207, 0.002996,-0.007460,-0.006740, 0.0040169, 0.026154,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.004220,-0.002746,-0.005728,-0.0102477, 0.001592,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,-0.013162,-0.014241,-0.014342,-0.0132508,-0.023547,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.024806,-0.015819,-0.013712,-0.0140609,-0.014617,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.025597,-0.039802,-0.017260,-0.0334134,-0.032387,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939, 0.021510,-0.020751,-0.021791, 0.0073725, 0.013152,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,-0.002834,-0.005380,-0.018837,-0.0001783, 0.001972,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,-0.009792,-0.003534,-0.008225,-0.0103871,-0.008658,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.011016, 0.005001, 0.004162, 0.0090812, 0.013365,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.031967, 0.011142, 0.009646, 0.0307159, 0.035278,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.016608, 0.018159, 0.021222, 0.0055320, 0.015945,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.006556,-0.001259,-0.013420,-0.0109261,-0.000523,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.018963,-0.020697,-0.023756,-0.0221158,-0.018542,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.028446, 0.036749, 0.038412, 0.0459544, 0.041346,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.025823, 0.041418, 0.041418, 0.0404474, 0.041699,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.032653, 0.047441, 0.044252, 0.0476864, 0.047701,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.023178, 0.049954, 0.030464, 0.0472352, 0.033778,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.037357, 0.041384, 0.027582, 0.0475428, 0.048212,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,-0.008231, 0.027346,-0.009524, 0.0070361, 0.002343,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.022063, 0.019495, 0.021615, 0.0103531, 0.021694,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.017712, 0.012328, 0.011920, 0.0096687, 0.015625,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.024022, 0.028823, 0.030908, 0.0304037, 0.035940,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.007371, 0.007687, 0.006120, 0.0141203, 0.007293,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,-0.000799,-0.000599, 0.009804, 0.0011271,-0.003963,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.020136, 0.023830, 0.032513, 0.0121333, 0.024260,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.018159, 0.013543, 0.019327, 0.0080603, 0.023594,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.043270, 0.039757, 0.043388, 0.0459633, 0.047082,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.012756, 0.009723, 0.032193, 0.0076042, 0.004376,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171, 0.049759, 0.033248, 0.038162, 0.0422098, 0.036708,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.015103,-0.001406,-0.001137, 0.0063890, 0.006276,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.000771,-0.012442,-0.030399,-0.0076091,-0.034608,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,-0.016603,-0.033898,-0.035789,-0.0190152,-0.034828,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068, 0.005624,-0.018324,-0.016327,-0.0038177,-0.015747,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.015641, 0.001490, 0.000944, 0.0060682, 0.002459,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.012991, 0.009535, 0.009335, 0.0079503, 0.010776,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.042646, 0.043381, 0.032882, 0.0376405, 0.043932,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775, 0.037133, 0.037742, 0.026660, 0.0307009, 0.039310,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.001116, 0.002522, 0.012159,-0.0013015, 0.028237,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221, 0.018208, 0.012899, 0.034036, 0.0116056, 0.038864,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.020391, 0.020966, 0.023842, 0.0204338, 0.019188,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979, 0.032659,-0.011833,-0.021733, 0.0101716,-0.003768,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.007713,-0.001757,-0.006593, 0.0093708, 0.009547,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298, 0.001354,-0.003448,-0.024405,-0.0068534,-0.026453,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677, 0.014693, 0.003425,-0.014748, 0.0007456,-0.015994,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.026314, 0.018305, 0.016500, 0.0169640, 0.011759,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.004558, 0.023523, 0.002863, 0.0030015,-0.004085,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,-0.004605, 0.010790,-0.011867, 0.0003322,-0.024275,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.002335,-0.015069,-0.033138,-0.0162200,-0.030790,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814, 0.029905, 0.001097,-0.018776,-0.0031480,-0.016187,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.023165, 0.029576, 0.022743, 0.0210559, 0.003456,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.037370, 0.043011, 0.035198, 0.0361412, 0.029819,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.004319,-0.016966, 0.009627,-0.0026075,-0.010265,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.021577,-0.005141,-0.002016, 0.0033272,-0.009645,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.029907,-0.011801,-0.019660,-0.0145326,-0.027865,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.007394, 0.065270, 0.038528, 0.0276842, 0.022183,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.012977,-0.009804,-0.013422,-0.0261885, 0.004972,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.022943,-0.005690,-0.011967,-0.0265870,-0.014734,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.037257,-0.035461,-0.035566,-0.0346743,-0.030400,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,-0.052862,-0.052617,-0.053223,-0.0564775,-0.014151,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.033734,-0.041840,-0.037071,-0.0365425, 0.006538,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.024230,-0.008729,-0.013714,-0.0086983,-0.001013,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,-0.018809,-0.009301,-0.010941,-0.0095645,-0.007638,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.014070,-0.004836,-0.007896,-0.0048360,-0.000960,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,-0.025224,-0.021167,-0.019059,-0.0243308,-0.007712,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.017641,-0.014734,-0.021481,-0.0147375,-0.010814,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.005437, 0.008306, 0.000807, 0.0126327, 0.010498,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,-0.002605,-0.004122,-0.003900,-0.0026420, 0.002114,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003, 0.003189, 0.018647, 0.010353, 0.0037592, 0.004236,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376, 0.006304, 0.003506, 0.015950,-0.0022829, 0.013476,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124, 0.004486,-0.007250, 0.019043, 0.0060887, 0.010489,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.002368, 0.004872, 0.002739, 0.0065552, 0.002625,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,-0.014562,-0.022433,-0.022268,-0.0101290,-0.015828,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,-0.009158,-0.002660,-0.005059,-0.0046396, 0.014384,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,-0.016174,-0.023028,-0.011702,-0.0144859,-0.010373,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,-0.014066,-0.020271,-0.018989,-0.0107934,-0.017309,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.027771,-0.039151,-0.041119,-0.0339870,-0.034209,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.012529,-0.028798,-0.029554,-0.0210685,-0.021984,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,-0.030418,-0.031406,-0.030077,-0.0410917,-0.028697,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.010274,-0.017332,-0.023566,-0.0245718,-0.027943,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,-0.014941,-0.014533,-0.013935,-0.0108116,-0.011781,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.042101,-0.041258,-0.034220,-0.0341390,-0.046039,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.045605,-0.024053,-0.023836,-0.0225131,-0.052687,sell
