Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-06-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-06-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-06-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-06-29,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-06-30,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-02,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-03,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.028111, 0.00265,-0.0233378,-0.02091,-0.0257,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-07-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-07-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2012-08-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2012-08-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2012-08-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2012-08-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2012-08-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2012-08-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2012-08-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2012-08-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.009267,-0.00751, 0.0450554, 0.04176, 0.0440,buy
2012-08-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-08-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-08-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-08-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2012-08-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2012-08-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.033439, 0.01915, 0.0012003, 0.03769, 0.0457,sell
2012-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-08-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2012-09-09,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2012-09-10,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2012-09-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-09-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2012-09-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2012-09-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2012-09-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2012-09-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2012-09-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2012-09-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.036286, 0.04855, 0.0439097, 0.05327,-0.0032,sell
2012-09-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-09-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-09-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-09-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-09-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-10-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-10-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2012-10-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2012-10-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2012-10-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2012-10-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2012-10-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2012-10-29,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2012-10-30,0,1,0,0,0,1,0,0,0,0,1,1,-0.004446, 0.01107, 0.0460622, 0.04647, 0.0315,buy
2012-10-31,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2012-11-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2012-11-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2012-11-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2012-11-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2012-11-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2012-11-22,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2012-11-23,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2012-11-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-11-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-11-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-11-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2012-11-28,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2012-11-29,0,0,0,0,2,0,0,0,0,0,1,1, 0.010318,-0.00124,-0.0303252,-0.02464,-0.0338,buy
2012-11-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2012-12-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2012-12-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2012-12-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2012-12-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.017083,-0.01645,-0.0303252,-0.03516,-0.0292,sell
2012-12-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2012-12-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-12-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-12-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-12-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2012-12-20,0,0,1,0,0,1,0,0,0,0,1,1,-0.005893, 0.02888, 0.0133106, 0.03475, 0.0031,sell
2012-12-21,0,0,1,0,0,1,0,0,0,0,1,1,-0.005893, 0.02888, 0.0133106, 0.03475, 0.0031,sell
2012-12-22,0,0,1,0,0,1,0,0,0,0,1,1,-0.005893, 0.02888, 0.0133106, 0.03475, 0.0031,sell
2012-12-23,0,0,1,0,0,1,0,0,0,0,1,1,-0.005893, 0.02888, 0.0133106, 0.03475, 0.0031,sell
2012-12-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2012-12-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2012-12-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2012-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2013-01-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2013-01-11,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-13,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.013659,-0.03022,-0.0012223, 0.00053,-0.0580,sell
2013-01-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2013-01-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-01-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2013-02-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2013-02-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2013-02-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
