Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,2,0,0,0,2,1,0,2,2,0,2,0,1,0,0,1, 0.0127630, 0.02022827, 0.0196799,-0.0001985, 0.0161748,buy
2013-07-30,2,0,1,0,0,1,0,3,0,0,2,0,1,1,0,1,-0.0019306,-0.01361101,-0.0078430,-0.0095392,-0.0052946,sell
2013-07-31,2,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,-0.0131245,-0.01450027,-0.0126068,-0.0126068,-0.0126068,sell
2013-08-01,2,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0, 0.0082976,-0.01987630,-0.0220303,-0.0192040,-0.0220999,sell
2013-08-02,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,-0.0024771,-0.01626093,-0.0053807,-0.0053807,-0.0053807,sell
2013-08-03,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,-0.0134085,-0.01064579,-0.0128104,-0.0226604,-0.0121839,sell
2013-08-04,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0188095, 0.01614266, 0.0249531, 0.0179834, 0.0075659,buy
2013-08-05,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.0217549,-0.02634446,-0.0257936,-0.0244983,-0.0263445,sell
2013-08-06,2,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,-0.0249824,-0.02837135,-0.0293824,-0.0287931,-0.0255484,sell
2013-08-07,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0091781,-0.00917810,-0.0046932,-0.0095457,-0.0221678,sell
2013-08-08,2,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0, 0.0053307, 0.00426985, 0.0157410,-0.0064042, 0.0177883,buy
2013-08-09,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1, 0.0315037, 0.03160414, 0.0324161, 0.0405825, 0.0452591,buy
2013-08-10,0,0,1,0,0,2,0,0,4,0,1,0,0,0,0,1,-0.0271884,-0.01734459,-0.0271884,-0.0292003,-0.0373037,sell
2013-08-11,1,0,1,0,0,3,1,0,3,0,2,0,1,0,0,0,-0.0193141,-0.01855170,-0.0190863, 0.0117880,-0.0001163,sell
2013-08-12,1,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,-0.0409044,-0.04540157,-0.0373903,-0.0354440,-0.0417322,sell
2013-08-13,0,0,1,0,0,1,1,1,1,1,0,0,0,2,2,0, 0.0098841, 0.00345899, 0.0136810,-0.0065210, 0.0090946,buy
2013-08-14,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,0, 0.0032463,-0.00974423,-0.0233901,-0.0211420,-0.0041925,sell
2013-08-15,0,1,0,1,1,0,1,1,1,0,0,0,0,3,2,0,-0.0280237,-0.02447340,-0.0117416,-0.0340655,-0.0281235,sell
2013-08-16,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,-0.0362617,-0.01164991,-0.0261739,-0.0263294,-0.0015530,sell
2013-08-17,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2,0,-0.0017184,-0.00658154,-0.0055362,-0.0031579,-0.0039789,sell
2013-08-18,1,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0, 0.0105239, 0.02847711,-0.0163163,-0.0152805, 0.0315390,buy
2013-08-19,2,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,-0.0328614,-0.03494086,-0.0390382,-0.0301997,-0.0282890,sell
2013-08-20,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.0401628, 0.04108625, 0.0425443, 0.0417313, 0.0442902,buy
2013-08-21,1,2,1,0,0,2,3,1,1,1,1,1,2,1,0,1,-0.0110468, 0.01038233, 0.0092341, 0.0070961, 0.0074972,buy
2013-08-22,1,2,0,1,0,1,2,1,1,1,0,1,1,1,0,0, 0.0048881,-0.01128678,-0.0130819, 0.0052432, 0.0025289,sell
2013-08-23,1,1,0,1,1,0,2,0,1,1,0,2,1,2,1,0, 0.0112326, 0.00338847,-0.0014520, 0.0008342, 0.0005043,buy
2013-08-24,1,0,0,1,2,0,2,0,1,0,0,2,1,1,1,0, 0.0049791, 0.01252925, 0.0019076, 0.0020085, 0.0122291,buy
2013-08-25,1,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0, 0.0253975, 0.02318638, 0.0162203, 0.0153330, 0.0265821,buy
2013-08-26,0,0,0,1,2,0,1,1,2,0,0,2,2,0,0,1,-0.0028354, 0.01048927, 0.0089970, 0.0123248,-0.0017798,buy
2013-08-27,1,0,0,0,1,0,0,2,1,0,0,1,2,0,0,1, 0.0124323, 0.01278495, 0.0096052, 0.0183506, 0.0078838,buy
2013-08-28,1,0,1,0,2,0,0,2,1,1,1,1,2,1,0,2, 0.0184977, 0.00491136, 0.0018890, 0.0049114, 0.0079677,buy
2013-08-29,1,0,1,0,0,0,0,1,1,1,0,0,2,1,0,1, 0.0191387,-0.00089063, 0.0244113, 0.0191387, 0.0222094,buy
2013-08-30,1,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0, 0.0027955, 0.00294554,-0.0081175, 0.0000129, 0.0015940,buy
2013-08-31,1,0,1,0,0,3,1,0,0,1,1,0,1,1,2,0,-0.0140759,-0.01940928,-0.0219951,-0.0213232,-0.0239882,sell
2013-09-01,1,1,2,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.0052895, 0.02553778, 0.0094845, 0.0176844, 0.0176844,buy
2013-09-02,1,1,1,0,0,2,0,1,1,0,1,0,0,1,1,0, 0.0245099, 0.03883704, 0.0289102, 0.0278650, 0.0329783,buy
2013-09-03,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0, 0.0089915, 0.00758951, 0.0004267, 0.0038511, 0.0023440,buy
2013-09-04,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,-0.0115265,-0.00518914,-0.0035601,-0.0064834,-0.0073647,sell
2013-09-05,3,0,0,0,1,0,0,1,2,0,0,1,0,1,2,0, 0.0106187,-0.00896908,-0.0094348, 0.0133876, 0.0002586,buy
2013-09-06,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-0.0087620,-0.00632835,-0.0151274,-0.0063283,-0.0092354,sell
2013-09-07,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0054351, 0.00376273,-0.0005732,-0.0064535,-0.0005148,buy
2013-09-08,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,-0.0027204, 0.00069160, 0.0006916,-0.0019651, 0.0103118,buy
2013-09-09,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,1,-0.0118272,-0.00625421,-0.0140430,-0.0171734,-0.0180722,sell
2013-09-10,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.0425352, 0.00947077, 0.0393933, 0.0230407, 0.0358123,buy
2013-09-11,0,1,1,0,1,2,2,0,1,0,0,0,0,2,1,0, 0.0010992, 0.01205349, 0.0035032, 0.0212671,-0.0039850,buy
2013-09-12,0,2,0,0,0,2,1,0,3,0,1,0,0,1,1,0, 0.0039392, 0.00474467, 0.0064815, 0.0064815, 0.0061255,buy
2013-09-13,0,2,1,0,1,2,1,1,3,0,0,0,1,0,1,0, 0.0165897, 0.02122839, 0.0180473, 0.0180473, 0.0195371,buy
2013-09-14,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,0,-0.0099620,-0.00910109,-0.0313732, 0.0100720, 0.0204791,sell
2013-09-15,1,0,0,0,1,1,2,0,2,1,1,2,1,0,1,0,-0.0162426,-0.01624263,-0.0124244,-0.0135197,-0.0127227,sell
2013-09-16,2,0,0,1,0,1,4,0,2,1,1,1,2,0,1,0, 0.0345727, 0.02543453, 0.0174557, 0.0340631, 0.0320875,buy
2013-09-17,1,0,0,1,0,1,2,0,0,1,1,1,2,0,0,1, 0.0058960, 0.03050952, 0.0272367, 0.0357662, 0.0055099,buy
2013-09-18,1,1,0,1,0,1,2,0,0,2,1,0,2,1,0,1,-0.0270093,-0.02041280,-0.0104844, 0.0060186,-0.0235261,sell
2013-09-19,1,1,0,0,1,1,1,0,0,2,2,0,0,1,0,1,-0.0052494,-0.00322980, 0.0029768,-0.0096293,-0.0034551,sell
2013-09-20,1,1,1,0,2,1,2,0,0,2,1,0,0,2,0,1,-0.0095252,-0.00786750,-0.0078675,-0.0174270,-0.0110640,sell
2013-09-21,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0233555,-0.02447532, 0.0115587,-0.0208570,-0.0027793,sell
2013-09-22,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0, 0.0170442, 0.00733325, 0.0161465, 0.0079737, 0.0191804,buy
2013-09-23,2,0,0,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.0205951,-0.02307817,-0.0138730,-0.0135819,-0.0144349,sell
2013-09-24,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,-0.0194310,-0.00781611,-0.0085369,-0.0221607,-0.0063335,sell
2013-09-25,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0134358, 0.00407706,-0.0121443,-0.0118236,-0.0115471,sell
2013-09-26,3,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,-0.0205578,-0.01552200,-0.0201479,-0.0193891,-0.0132936,sell
2013-09-27,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.0109364, 0.00191386, 0.0031927,-0.0173318, 0.0160501,sell
2013-09-28,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0146975, 0.01735032, 0.0124216, 0.0133208, 0.0180764,buy
2013-09-29,1,0,1,0,0,2,1,1,1,0,2,0,0,0,0,0,-0.0271207,-0.02230601,-0.0239787,-0.0133876,-0.0139138,sell
2013-09-30,1,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,-0.0017788,-0.00919828, 0.0030462, 0.0025132, 0.0006932,sell
2013-10-01,1,1,1,0,1,1,1,1,0,0,2,0,0,2,1,0,-0.0323278,-0.01311854,-0.0353376,-0.0162463,-0.0131185,sell
2013-10-02,1,0,1,0,1,1,1,1,1,0,2,0,0,2,0,0,-0.0153729,-0.01117416,-0.0136890,-0.0082767,-0.0029232,sell
2013-10-03,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0013315,-0.00816037,-0.0361939,-0.0117075,-0.0132548,sell
2013-10-04,2,0,1,0,0,2,3,0,1,1,1,1,1,1,2,0, 0.0011089, 0.00110886, 0.0153576,-0.0056989,-0.0027655,buy
2013-10-05,2,0,0,0,0,1,3,0,1,1,1,1,1,2,1,0,-0.0073030,-0.00521170,-0.0025759, 0.0019537, 0.0046743,sell
2013-10-06,1,0,0,1,0,1,2,0,0,2,1,0,0,3,1,0,-0.0107391,-0.01719611, 0.0013517,-0.0110736,-0.0021869,sell
2013-10-07,0,0,0,1,1,0,3,0,0,2,2,0,0,2,0,0,-0.0096357,-0.00234309, 0.0026323,-0.0055236,-0.0072773,sell
2013-10-08,1,0,0,0,2,0,3,0,0,1,2,0,0,2,0,1,-0.0154571,-0.01415351,-0.0124908,-0.0308396,-0.0128260,sell
2013-10-09,0,0,1,0,1,0,2,0,1,1,2,0,0,2,0,0, 0.0383002,-0.00819231, 0.0367060, 0.0165164, 0.0585637,buy
2013-10-10,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,-0.0158806,-0.02901852,-0.0208585,-0.0189864,-0.0237849,sell
2013-10-11,0,1,1,0,3,0,0,1,1,1,2,0,1,1,2,0,-0.0146001,-0.02498581,-0.0148768,-0.0118399,-0.0139231,sell
2013-10-12,0,1,0,0,3,0,0,0,0,1,2,0,0,0,2,0, 0.0126315, 0.01415307, 0.0034282, 0.0034282, 0.0049063,buy
2013-10-13,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.0266712, 0.00302659, 0.0044039, 0.0089727, 0.0098792,buy
2013-10-14,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.0072986,-0.05844102,-0.0153225,-0.0198139, 0.0060936,sell
2013-10-15,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1,0, 0.0278312, 0.02128040, 0.0216338, 0.0462285, 0.0240783,buy
2013-10-16,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.0267959, 0.05603700, 0.0547393, 0.0572387, 0.0507070,buy
2013-10-17,0,1,0,1,1,0,2,0,1,2,1,0,0,2,0,1,-0.0291083,-0.02024576,-0.0084522,-0.0394793,-0.0153321,sell
2013-10-18,0,1,0,1,1,0,1,0,1,1,2,0,0,2,0,2,-0.0321827,-0.05026911,-0.0347249,-0.0489813,-0.0172789,sell
2013-10-19,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1, 0.0094233, 0.00942328, 0.0078257, 0.0093563, 0.0083328,buy
2013-10-20,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0268036, 0.02504540, 0.0330138, 0.0277434, 0.0340504,buy
2013-10-21,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0042142,-0.00315598, 0.0069869,-0.0057187, 0.0070116,sell
2013-10-22,1,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,-0.0032533, 0.00247589,-0.0014795, 0.0003621, 0.0023912,buy
2013-10-23,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0, 0.0124814, 0.01729683, 0.0047266, 0.0142051, 0.0172968,buy
2013-10-24,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0050215,-0.01134576,-0.0140160,-0.0116171,-0.0053900,sell
2013-10-25,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1, 0.0011905,-0.00245316,-0.0063056,-0.0021795, 0.0181215,buy
2013-10-26,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,2,-0.0291928,-0.02139874, 0.0055912, 0.0077727,-0.0238430,sell
2013-10-27,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,1, 0.0064257,-0.02989617,-0.0007445,-0.0149745,-0.0058543,sell
2013-10-28,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0066557, 0.00322507, 0.0104753, 0.0161561, 0.0126660,buy
2013-10-29,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,-0.0004648,-0.00046479,-0.0026034,-0.0018375, 0.0083325,buy
2013-10-30,1,1,1,0,0,0,1,1,1,1,2,0,0,2,2,0,-0.0166282, 0.01313451, 0.0109314, 0.0242035, 0.0273820,buy
2013-10-31,1,0,1,0,0,1,1,0,2,1,3,1,1,1,2,0, 0.0179295, 0.01230332, 0.0230253, 0.0134497, 0.0162426,buy
2013-11-01,2,0,1,0,0,1,2,0,2,1,2,1,1,1,1,0,-0.0045075, 0.00234029,-0.0081399,-0.0051588,-0.0094587,sell
2013-11-02,2,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,-0.0210439,-0.02356464,-0.0244099,-0.0215053,-0.0300276,sell
2013-11-03,2,0,0,1,0,1,2,0,1,1,1,2,0,2,1,0, 0.0154649, 0.00170490, 0.0019396, 0.0063185, 0.0033671,buy
2013-11-04,0,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0, 0.0108655,-0.01420529, 0.0112471,-0.0066789, 0.0119422,buy
2013-11-05,1,0,1,0,2,1,1,0,2,0,2,0,0,1,1,0,-0.0083795,-0.00814620,-0.0061459, 0.0038920,-0.0121555,sell
2013-11-06,0,0,1,0,2,1,0,0,3,0,2,0,0,0,1,1,-0.0310978,-0.00562953,-0.0310978,-0.0217986,-0.0385303,sell
2013-11-07,0,1,1,0,3,1,0,1,3,0,3,0,1,0,1,1,-0.0274860,-0.01056733,-0.0229892,-0.0147070,-0.0287472,sell
2013-11-08,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,-0.0105625,-0.02800933,-0.0197479,-0.0209610,-0.0188945,sell
2013-11-09,1,2,1,0,2,1,1,0,1,0,1,0,1,0,2,0,-0.0256536,-0.01978333,-0.0161832,-0.0129321,-0.0161832,sell
2013-11-10,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0284053, 0.02953944, 0.0357594, 0.0348026, 0.0289792,buy
2013-11-11,1,0,0,1,1,2,1,1,0,0,1,0,2,0,2,0,-0.0117548,-0.01020097,-0.0106961,-0.0073675,-0.0050117,sell
2013-11-12,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0148163, 0.02105549, 0.0290006, 0.0207588, 0.0116611,buy
2013-11-13,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0077485,-0.00834626,-0.0131227,-0.0100507,-0.0061014,sell
2013-11-14,1,1,0,0,1,1,1,1,0,1,1,2,1,1,1,0,-0.0223748,-0.02237476,-0.0430206,-0.0260322,-0.0489683,sell
2013-11-15,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0226398,-0.02263985,-0.0379689,-0.0203328,-0.0226711,sell
2013-11-16,1,2,1,0,1,1,0,2,1,0,1,0,2,0,0,1, 0.0330867, 0.01156582, 0.0121698, 0.0069694, 0.0112361,buy
2013-11-17,1,1,0,0,0,1,0,2,1,0,2,0,2,1,0,1,-0.0034085,-0.00514618,-0.0044229,-0.0103076,-0.0025543,sell
2013-11-18,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,1,-0.0229360,-0.03502597,-0.0238067,-0.0298012,-0.0373864,sell
2013-11-19,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,-0.0192661, 0.01079649,-0.0051052,-0.0150013,-0.0295006,sell
2013-11-20,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0212071, 0.02557598, 0.0252022, 0.0331795, 0.0255347,buy
2013-11-21,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0, 0.0127490, 0.02261079, 0.0256899, 0.0226436, 0.0220264,buy
2013-11-22,1,0,0,0,1,1,1,0,1,2,1,1,0,1,1,0, 0.0062995, 0.01370913,-0.0088379, 0.0050270, 0.0021751,buy
2013-11-23,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0182281,-0.01989619,-0.0161273,-0.0282582,-0.0307581,sell
2013-11-24,1,0,1,0,1,0,0,2,2,1,1,0,0,1,1,1,-0.0179605,-0.01228753,-0.0092631, 0.0088188, 0.0118052,sell
2013-11-25,1,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1, 0.0014390,-0.01833803, 0.0029016,-0.0146567,-0.0027266,sell
2013-11-26,0,0,1,0,2,0,0,1,2,1,2,0,0,1,1,1,-0.0109266,-0.03163469,-0.0043574,-0.0038534,-0.0157566,sell
2013-11-27,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,1,-0.0374385,-0.01793353,-0.0424434,-0.0415485,-0.0424434,sell
2013-11-28,0,0,1,0,1,1,1,0,2,1,2,0,1,0,1,0, 0.0080249, 0.00740031, 0.0075506, 0.0283651, 0.0049788,buy
2013-11-29,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0, 0.0046385,-0.00339693,-0.0037899,-0.0050581,-0.0067285,sell
2013-11-30,3,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,-0.0004897,-0.01756087,-0.0178564,-0.0012719, 0.0058951,sell
2013-12-01,3,0,0,1,0,0,3,0,0,1,2,0,0,3,2,0, 0.0287167, 0.02871673, 0.0306039,-0.0068115, 0.0280289,buy
2013-12-02,2,0,0,1,1,0,3,0,0,0,1,1,0,3,1,0, 0.0028756,-0.00615116,-0.0051103,-0.0063671,-0.0114331,sell
2013-12-03,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0041486, 0.00488427, 0.0059783, 0.0020874, 0.0058146,buy
2013-12-04,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.0176337,-0.01383908,-0.0138391,-0.0123858,-0.0058761,sell
2013-12-05,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.0133340,-0.00123649, 0.0108432, 0.0155475, 0.0106769,buy
2013-12-06,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1, 0.0197428, 0.00367752, 0.0163487, 0.0179534, 0.0163487,buy
2013-12-07,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.0068553, 0.00143999,-0.0019069,-0.0020138,-0.0003862,sell
2013-12-08,0,1,1,0,1,1,2,0,0,0,0,0,2,1,2,0, 0.0017390, 0.03357145, 0.0320952, 0.0420929, 0.0007611,buy
2013-12-09,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0170541, 0.01379053, 0.0308561, 0.0158164, 0.0151722,buy
2013-12-10,1,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0, 0.0130478,-0.02221985,-0.0241605,-0.0227258, 0.0134195,sell
2013-12-11,0,0,0,1,1,0,2,0,0,2,0,1,0,2,1,0,-0.0019666,-0.00698065,-0.0095033,-0.0036200,-0.0058591,sell
2013-12-12,0,1,0,1,2,0,1,0,0,1,0,1,0,1,2,0, 0.0556509, 0.05123369, 0.0373800, 0.0536179, 0.0461431,buy
2013-12-13,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0129820, 0.02365295,-0.0171991,-0.0184509,-0.0037578,buy
2013-12-14,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0058919, 0.02025857, 0.0001756,-0.0047085, 0.0201724,buy
2013-12-15,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.0051903, 0.01565493,-0.0012844,-0.0048833, 0.0079031,buy
2013-12-16,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0040869, 0.01084472, 0.0218122, 0.0096124, 0.0102521,buy
2013-12-17,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1,-0.0047884,-0.00626857,-0.0032453, 0.0003001,-0.0055827,sell
2013-12-18,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0159110,-0.02178948,-0.0106127,-0.0172184,-0.0127637,sell
2013-12-19,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0132396, 0.00256417,-0.0067151, 0.0035571, 0.0053704,buy
2013-12-20,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0086600,-0.00953616,-0.0087517,-0.0133617,-0.0129466,sell
2013-12-21,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0215661,-0.01734675,-0.0219389,-0.0272833,-0.0068706,sell
2013-12-22,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,-0.0051190, 0.00980500,-0.0057708,-0.0036945,-0.0067528,sell
2013-12-23,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,-0.0082517,-0.01597323,-0.0087452,-0.0071916,-0.0080688,sell
2013-12-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,-0.0330879,-0.04360269,-0.0236261, 0.0023087,-0.0322293,sell
2013-12-25,0,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,-0.0092300,-0.03619519,-0.0404311,-0.0339134,-0.0394647,sell
2013-12-26,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0, 0.0136943, 0.01592987, 0.0131335, 0.0107811, 0.0172619,buy
2013-12-27,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0, 0.0150211, 0.02498815, 0.0218514,-0.0076509, 0.0094350,buy
2013-12-28,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0238787,-0.02217198,-0.0121052,-0.0212887,-0.0152788,sell
2013-12-29,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.0196597, 0.01178409, 0.0008354,-0.0027415,-0.0013259,sell
2013-12-30,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0199315,-0.02256297,-0.0176290,-0.0179191,-0.0213974,sell
2013-12-31,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,-0.0539533,-0.05425901,-0.0531368,-0.0542590,-0.0544414,sell
2014-01-01,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0, 0.0209755, 0.03424839, 0.0051686, 0.0301381, 0.0325564,buy
2014-01-02,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.0168683,-0.02184093, 0.0177864,-0.0204635,-0.0194454,sell
2014-01-03,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.0091881,-0.01317433, 0.0092686, 0.0069006, 0.0084717,buy
2014-01-04,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.0115143,-0.01952012,-0.0195201,-0.0197576,-0.0223411,sell
2014-01-05,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0027476,-0.00158703,-0.0160005,-0.0038187, 0.0032126,sell
2014-01-06,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,-0.0328855,-0.03360065,-0.0250841,-0.0331328,-0.0354357,sell
2014-01-07,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,-0.0021878, 0.00227597,-0.0031693,-0.0059097, 0.0063340,buy
2014-01-08,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,-0.0318307,-0.01694138,-0.0257251,-0.0144712,-0.0338078,sell
2014-01-09,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0071330,-0.01343839,-0.0019882, 0.0080795, 0.0059359,buy
2014-01-10,0,1,0,0,0,0,0,1,2,0,0,2,2,0,0,1,-0.0236717,-0.03130301,-0.0106149,-0.0263085,-0.0269697,sell
2014-01-11,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,2,-0.0128754, 0.01597798, 0.0126389, 0.0133789,-0.0089559,sell
2014-01-12,0,1,0,1,3,0,0,1,1,0,0,2,1,0,0,2,-0.0267606, 0.00856898, 0.0168375, 0.0074158,-0.0182012,sell
2014-01-13,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1, 0.0061932, 0.00003583, 0.0067330, 0.0041552, 0.0005790,buy
2014-01-14,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0, 0.0261385, 0.02520794, 0.0299179, 0.0252079, 0.0234086,buy
2014-01-15,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0, 0.0080404, 0.01421878, 0.0169165,-0.0091143, 0.0136189,buy
2014-01-16,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0158068, 0.00408573,-0.0023761,-0.0023761,-0.0023761,sell
2014-01-17,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.0423639, 0.04337047, 0.0413221, 0.0403635, 0.0504937,buy
2014-01-18,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0126805, 0.00726986, 0.0092534, 0.0072682, 0.0072682,buy
2014-01-19,2,0,0,1,2,0,1,2,0,0,0,1,1,1,1,1, 0.0078946, 0.01698826,-0.0274961, 0.0022295, 0.0055250,buy
2014-01-20,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.0155617, 0.05377132,-0.0039290, 0.0080448, 0.0058705,buy
2014-01-21,0,0,0,1,1,1,0,1,2,0,0,1,1,0,1,0,-0.0211789,-0.01563049,-0.0215380,-0.0189331,-0.0290030,sell
2014-01-22,0,2,0,1,0,2,1,1,1,0,0,0,1,0,2,0,-0.0105458,-0.01044345,-0.0184191,-0.0121872,-0.0074455,sell
2014-01-23,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.0345758,-0.02996284,-0.0367661,-0.0320038,-0.0378639,sell
