Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686, 0.00707011, 0.0057990, 0.0065115, 0.00726899, 0.0066435,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.00164372, 0.0051235, 0.0050181, 0.00168431, 0.0029639,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.00793432, 0.0073398, 0.0040732, 0.00495407, 0.0060350,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.00684037, 0.0041639, 0.0034417, 0.00355457, 0.0064562,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679, 0.00174369, 0.0000928,-0.0025119,-0.00163701,-0.0022423,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565,-0.00156977, 0.0018113,-0.0033847,-0.00111726, 0.0021467,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887,-0.00116551, 0.0083283,-0.0004398,-0.00006195,-0.0003156,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307, 0.00216318, 0.0021146,-0.0001044, 0.00292434,-0.0020704,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079, 0.00262811, 0.0027357, 0.0044258, 0.00074938, 0.0035668,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615, 0.01059378, 0.0110750, 0.0099306, 0.01090205, 0.0094202,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.00054535,-0.0014406,-0.0001341,-0.00056027, 0.0000455,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824,-0.00030084,-0.0000657, 0.0013313, 0.00052052, 0.0005500,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498, 0.00241414,-0.0011234,-0.0001377, 0.00195658, 0.0001293,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439, 0.00591818, 0.0049283, 0.0042970, 0.00596671, 0.0051156,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647,-0.00386425,-0.0031712,-0.0038930,-0.00437289,-0.0038400,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543, 0.00355744, 0.0053191, 0.0032151, 0.00418259, 0.0034957,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293,-0.00144774, 0.0015596, 0.0002835,-0.00010831, 0.0012554,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396, 0.00436116, 0.0056913, 0.0076864, 0.00429007, 0.0044124,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.00636731, 0.0055192, 0.0050405, 0.00340818, 0.0047742,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662,-0.00557437,-0.0040931,-0.0005885,-0.00434581,-0.0056348,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742,-0.00060660,-0.0017518,-0.0018365,-0.00523845,-0.0007189,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593, 0.00086302, 0.0085255,-0.0020339,-0.00366059, 0.0018745,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467,-0.00332997,-0.0020594,-0.0032090,-0.00332237,-0.0034526,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364, 0.00013517,-0.0010554,-0.0004071, 0.00046544, 0.0004939,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781,-0.00147833, 0.0007525,-0.0011309,-0.00023531,-0.0009705,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053, 0.00044523, 0.0016486,-0.0004943,-0.00152067, 0.0006590,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226,-0.00406704,-0.0039384,-0.0037537,-0.00568113,-0.0028906,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017,-0.00445302,-0.0051987,-0.0049459,-0.00469896,-0.0034355,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764,-0.00316653,-0.0042392,-0.0049273,-0.00391795,-0.0056492,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632,-0.00088172,-0.0019824,-0.0015738,-0.00053267, 0.0007605,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692,-0.00228308,-0.0026925,-0.0015143,-0.00240189,-0.0021115,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653,-0.00131766,-0.0013361,-0.0011524,-0.00156987,-0.0016395,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804,-0.00210936,-0.0009741,-0.0024620,-0.00033383, 0.0006609,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025,-0.00404880, 0.0027728,-0.0084676, 0.00277284,-0.0022284,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604, 0.00343235, 0.0026332, 0.0005995, 0.00284492, 0.0022522,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627, 0.00189008, 0.0021609, 0.0024951, 0.00098174, 0.0026891,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.00277560, 0.0035050, 0.0043908, 0.00258535, 0.0029252,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.00951902, 0.0078876, 0.0098586, 0.01018365, 0.0064072,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781,-0.00095931,-0.0016312,-0.0008717, 0.00094443,-0.0015107,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164,-0.00148433,-0.0031362,-0.0011905,-0.00218757,-0.0015290,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494,-0.00111864,-0.0051795,-0.0002584,-0.00475355, 0.0024087,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855,-0.00235739,-0.0050805,-0.0032587,-0.00473169,-0.0034207,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.00205772,-0.0038169,-0.0047482,-0.00501165,-0.0028049,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.00312142,-0.0050939,-0.0032969,-0.00587988,-0.0024820,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946,-0.00375368, 0.0061302,-0.0010391,-0.00044748,-0.0006210,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.00066940, 0.0021570,-0.0021062,-0.00219247,-0.0022132,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777, 0.00056238, 0.0006244,-0.0035462,-0.00534751,-0.0026365,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071,-0.00251331, 0.0023021,-0.0024688,-0.00189805, 0.0004472,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731,-0.00420157,-0.0051133,-0.0077654,-0.00805038,-0.0054476,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507,-0.00006246, 0.0005917, 0.0011880, 0.00176321,-0.0001502,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.00454996, 0.0044954, 0.0043415, 0.00506779, 0.0043517,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822, 0.00059855,-0.0040575,-0.0003534,-0.00184741, 0.0030067,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446, 0.00095658,-0.0002037,-0.0013526,-0.00000492,-0.0001690,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.00203571, 0.0011785, 0.0026528, 0.00212792, 0.0015813,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046, 0.00235762, 0.0044379, 0.0072495, 0.00677900, 0.0072357,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275, 0.00611329, 0.0071733, 0.0059969, 0.00582219, 0.0063920,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786,-0.00100242, 0.0018410,-0.0007640, 0.00317224, 0.0022481,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579,-0.00375474,-0.0048287,-0.0031971,-0.00513966,-0.0045178,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328, 0.01084404, 0.0093622, 0.0100770, 0.01018973, 0.0091804,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863,-0.00078242, 0.0009079, 0.0007515, 0.00018604, 0.0000272,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016,-0.00040802, 0.0012225, 0.0011794, 0.00049058, 0.0019864,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957, 0.00138473, 0.0022538, 0.0034378, 0.00165377, 0.0041082,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852,-0.00284594,-0.0028468,-0.0030683,-0.00324830,-0.0025857,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.00303049,-0.0033777,-0.0022253,-0.00391623,-0.0029155,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254, 0.01044791, 0.0103523, 0.0118742, 0.01032928, 0.0093757,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013,-0.00105079, 0.0001180,-0.0006221,-0.00105392, 0.0008555,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642, 0.00228502, 0.0029668, 0.0019476, 0.00294346, 0.0002272,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.00650576,-0.0028292,-0.0028646, 0.00216957,-0.0044079,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.00358150, 0.0051444,-0.0008592, 0.00015417,-0.0008820,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266, 0.00446313, 0.0069049, 0.0024948, 0.00201394, 0.0027602,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302, 0.00537708, 0.0065715, 0.0073349, 0.00482770, 0.0067063,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048, 0.00351230, 0.0066304, 0.0064904, 0.00218144, 0.0060026,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581, 0.00424977, 0.0080117, 0.0065053, 0.00289134, 0.0066830,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.00354334,-0.0037030, 0.0004050,-0.00009937,-0.0040573,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106,-0.00214899,-0.0043935,-0.0032057,-0.00263054,-0.0052683,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426,-0.00215416,-0.0049469,-0.0043288,-0.00303258,-0.0062614,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625,-0.00474712, 0.0015647,-0.0016072,-0.00903729,-0.0039846,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947,-0.00638194,-0.0043460,-0.0043384,-0.00664315,-0.0026338,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643, 0.00713920, 0.0097871, 0.0013598, 0.00663784, 0.0082588,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545, 0.01072547, 0.0101902, 0.0032602, 0.00276033, 0.0092547,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158, 0.00054609, 0.0061742,-0.0043732,-0.00273916,-0.0003875,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145, 0.00097391, 0.0026681,-0.0031163, 0.00309628, 0.0041715,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255, 0.00571791, 0.0050694, 0.0015951, 0.00367068, 0.0031004,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992, 0.00524169, 0.0041111, 0.0017187, 0.00516508, 0.0034508,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354, 0.00102332, 0.0000793, 0.0001435, 0.00074213, 0.0003222,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008, 0.00069441, 0.0036848, 0.0010350, 0.00392953, 0.0010350,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868,-0.00174255,-0.0023191,-0.0031471,-0.00378325,-0.0022785,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.00327377,-0.0026533,-0.0027067,-0.00264904,-0.0035175,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383, 0.00148127, 0.0001613, 0.0000531,-0.00146623,-0.0004413,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038, 0.00461241, 0.0058665, 0.0007252, 0.00463602, 0.0038731,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899, 0.00275367, 0.0033633, 0.0031883, 0.00868947, 0.0003793,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303, 0.01050757, 0.0107230, 0.0099344, 0.00997280, 0.0099205,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725, 0.00265647, 0.0087011, 0.0008099,-0.00020452, 0.0034593,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571, 0.00382464, 0.0054848, 0.0008603, 0.00254159, 0.0036494,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763, 0.00131622, 0.0032424, 0.0020524, 0.00076937, 0.0009786,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581, 0.00083451, 0.0050263, 0.0078092, 0.00031429, 0.0043198,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669, 0.00079097, 0.0023390, 0.0019002, 0.00151606, 0.0009077,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005,-0.00261697,-0.0018705,-0.0005446,-0.00160995,-0.0022014,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.00209489, 0.0055702, 0.0028147, 0.00554461, 0.0010513,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171, 0.00687478, 0.0065655,-0.0002174, 0.00858421,-0.0002738,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938, 0.00861184, 0.0061608, 0.0003913, 0.00606093,-0.0007713,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.00652779, 0.0083777, 0.0072733, 0.00837774, 0.0077205,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.00221435, 0.0012983, 0.0004132,-0.00136574, 0.0002617,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463, 0.00503449, 0.0072096, 0.0065314, 0.01268253, 0.0074921,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246, 0.00354204, 0.0045982, 0.0039535, 0.01003508, 0.0045992,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909,-0.00307847, 0.0000565,-0.0004598,-0.00090794,-0.0010884,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892, 0.00333213, 0.0028066, 0.0033471, 0.00221393, 0.0035585,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074, 0.00425316,-0.0008272,-0.0005802,-0.00235682, 0.0010438,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454,-0.00432907,-0.0049739,-0.0043515,-0.00463847,-0.0039722,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.00149254,-0.0017448,-0.0019007,-0.00020336,-0.0013146,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973, 0.00084177, 0.0010325, 0.0013940, 0.00251268, 0.0005553,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942, 0.00267750, 0.0029820, 0.0025706, 0.00360702, 0.0005807,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.499518367910438, 0.00121403, 0.0016054, 0.0002148, 0.00035022, 0.0001098,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.501274677761462,-0.00154337, 0.0010289, 0.0000621, 0.00004615,-0.0007852,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.503068639632516,-0.00085563, 0.0004184,-0.0004916, 0.00065185, 0.0002910,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.50487828984525,-0.00523276,-0.0019057,-0.0014572,-0.00313899,-0.0042440,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.506718532324259,-0.00007172, 0.0021932, 0.0010438, 0.00137944,-0.0004323,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.508585444984123, 0.00431953, 0.0045413, 0.0045696, 0.00490403,-0.0052680,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.510474321322339, 0.00496618, 0.0024743, 0.0013040, 0.00437127,-0.0035752,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.512387514590158, 0.00660418, 0.0040346, 0.0053471, 0.00548614, 0.0055294,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.514316396199656, 0.01234573, 0.0036125, 0.0074582, 0.00784779, 0.0073541,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.516262534985002,-0.00130642,-0.0019708, 0.0004209,-0.00152771,-0.0011013,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.518223577694943, 0.00325036, 0.0087703, 0.0083130, 0.00707826, 0.0046244,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.520197955495312, 0.00552896, 0.0008687, 0.0000256, 0.00126774, 0.0001933,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.522180961883605, 0.00201569,-0.0011508, 0.0018003,-0.00154126,-0.0019353,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.524171028025654,-0.00040016,-0.0012990, 0.0027023,-0.00121140,-0.0003306,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.52616658508729, 0.00702095, 0.0035553, 0.0102175, 0.00362273, 0.0001419,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.528163710983094, 0.00660228, 0.0058504, 0.0097370, 0.00658316, 0.0047187,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.530159268044731, 0.00458012, 0.0054589, 0.0056480, 0.00586414, 0.0020316,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.532150903020947, 0.00327795,-0.0010167, 0.0010471,-0.00132545,-0.0009849,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.53413783149466, 0.00680861, 0.0071228, 0.0006465, 0.00546592, 0.0015384,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.536112993712113, 0.00332300, 0.0052071, 0.0063768, 0.00460982, 0.0017544,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.538075605256222,-0.00053720,-0.0004441,-0.0018365,-0.00267661,-0.0046071,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.54002409729282,-0.00023400,-0.0003853,-0.0029891,-0.00012423,-0.0031399,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.541953763319402,-0.00187289,-0.0010180,-0.0046746, 0.00010982,-0.0041503,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.543859896833465,-0.00203953,-0.0023290,-0.0032495, 0.00050971,-0.0026817,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.545742497835009, 0.00458677, 0.0036421, 0.0014774, 0.00292098, 0.0050664,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.547599213072781, 0.00572434, 0.0056811,-0.0005232,-0.00000770, 0.0049969,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.549418276290523, 0.00232292, 0.0044294, 0.0038810, 0.00276025, 0.0020752,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.551217729081165, 0.00532899, 0.0068740, 0.0072626, 0.00538888, 0.0062155,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.552974823349273, 0.00374416,-0.0000267, 0.0003887, 0.00318341, 0.0003515,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.554693481180265,-0.00361259,-0.0021210, 0.0015635,-0.00406150,-0.0044034,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.556372133739975,-0.00014375,-0.0002011, 0.0001073,-0.00046166, 0.0006283,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.558006858942982, 0.00611726, 0.0005406, 0.0020621, 0.00230816, 0.0042743,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.559596872372203, 0.00205042, 0.0021872,-0.0002298, 0.00164886, 0.0011011,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.561137467525133, 0.00429274, 0.0032416,-0.0002565, 0.00390268, 0.0048926,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.56262629115052, 0.00401379, 0.0068467, 0.0019534, 0.00332139, 0.0051888,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.564061774414197, 0.00273834, 0.0018707, 0.0017453, 0.00315029, 0.0014718,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5654470549845,-0.00033644,-0.0021382,-0.0021430,-0.00113770,-0.0019273,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.566765660102664,-0.00723301,-0.0063315,-0.0062370,-0.00615934,-0.0100307,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.568030140442035, 0.00122651, 0.0007613,-0.0007048,-0.00049191,-0.0000425,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.569232651831771, 0.00015953, 0.0003180, 0.0004952, 0.00093866, 0.0013055,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.570373194271873,-0.00091450,-0.0016830, 0.0001997,-0.00168302,-0.0013872,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.571444708008585,-0.00110461,-0.0021033,-0.0001427,-0.00069423,-0.0016786,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.572451899544411, 0.00199501, 0.0017958, 0.0020683, 0.00412599, 0.0025550,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.573383787040175, 0.01178317, 0.0123191, 0.0108142, 0.01166229, 0.0107013,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.574256843254641, 0.00851298, 0.0098694, 0.0103119, 0.00998017, 0.0088055,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.575052242177793, 0.00013034, 0.0010310, 0.0035940,-0.00003416, 0.0006666,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.575773121477967, 0.00435461,-0.0003478, 0.0043358, 0.00264763, 0.0038734,buy
