Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,-0.0073013,-0.00737414,-0.00821336,-0.00566032,-0.00680647,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123, 0.0000223,-0.00177192,-0.00208313,-0.00146888,-0.00056632,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915, 0.0009151, 0.00210361, 0.00057634, 0.00243038, 0.00262900,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895, 0.0006102, 0.00216051, 0.00059318, 0.00376496, 0.00225222,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892, 0.0008091, 0.00138767, 0.00062928, 0.00138220, 0.00108141,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713, 0.0007417, 0.00143043, 0.00067702, 0.00076393, 0.00182198,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846, 0.0021129, 0.00220388, 0.00100652, 0.00223631, 0.00201054,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932, 0.0000068, 0.00164780,-0.00099286, 0.00020011,-0.00135352,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,-0.0009154,-0.00087409,-0.00120965, 0.00008370, 0.00184852,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,-0.0001363, 0.00087680, 0.00099211, 0.00109092, 0.00043248,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,-0.0002033, 0.00089903, 0.00035890, 0.00043413, 0.00042861,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,-0.0004877, 0.00118345, 0.00057142, 0.00175332, 0.00216712,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,-0.0001220,-0.00004012,-0.00070152, 0.00038651, 0.00192638,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,-0.0028577,-0.00131214,-0.00329372,-0.00484023,-0.00359815,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413, 0.0004124, 0.00143576, 0.00108681, 0.00118375, 0.00100180,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132, 0.0010799,-0.00001530, 0.00032315, 0.00058135, 0.00011306,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914, 0.0028091, 0.00186376, 0.00228719, 0.00420089, 0.00276120,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443, 0.0004813, 0.00308761, 0.00306884,-0.00018214, 0.00243540,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,-0.0013933, 0.00180447, 0.00234939,-0.00095586, 0.00096051,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,-0.0014902,-0.00124827, 0.00183402,-0.00165183,-0.00164327,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022, 0.0007798,-0.00026272, 0.00141507,-0.00134031, 0.00040135,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733, 0.0003256, 0.00176323, 0.00122597, 0.00020088, 0.00096107,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518, 0.0007115, 0.00190534, 0.00188404,-0.00014242, 0.00134919,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498, 0.0009043, 0.00105922, 0.00175165, 0.00045017, 0.00087916,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,-0.0018509,-0.00107146,-0.00149232,-0.00307064,-0.00165120,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,-0.0046367,-0.00316343,-0.00138817,-0.00407486,-0.00274571,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849, 0.0011672,-0.00037050, 0.00063208,-0.00078107, 0.00079236,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,-0.0017763,-0.00245731,-0.00071461,-0.00012505,-0.00157571,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889, 0.0016794, 0.00113453, 0.00116337, 0.00119265, 0.00057630,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901, 0.0020855, 0.00102515,-0.00120838,-0.00112563,-0.00120838,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153, 0.0006358,-0.00070552,-0.00248492,-0.00269367,-0.00218944,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338, 0.0009940,-0.00243401,-0.00200836,-0.00211245,-0.00205760,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981, 0.0004662, 0.00050534, 0.00159375, 0.00151033,-0.00003804,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,-0.0016664,-0.00107496,-0.00058494,-0.00185757,-0.00164650,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618, 0.0065292, 0.00184793, 0.00362356, 0.00695373, 0.00620286,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,-0.0007344, 0.00026335, 0.00023607, 0.00023315, 0.00035896,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665, 0.0004165,-0.00072367,-0.00096776,-0.00104940,-0.00096776,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,-0.0041056,-0.00532239,-0.00491176,-0.00466386,-0.00434006,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,-0.0009096, 0.00020337, 0.00081218,-0.00135746,-0.00046788,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,-0.0010288,-0.00104207,-0.00049060,-0.00108136,-0.00102879,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,-0.0009458,-0.00059538, 0.00025451,-0.00029902,-0.00004735,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156, 0.0002825,-0.00258585, 0.00099349, 0.00306347,-0.00163812,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,-0.0016804,-0.00189878,-0.00217063,-0.00241185,-0.00282888,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,-0.0035958,-0.00320808,-0.00332253,-0.00334624,-0.00354656,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,-0.0018727,-0.00203516,-0.00335162,-0.00117699,-0.00170915,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049, 0.0036544, 0.00062986, 0.00053072, 0.00095906, 0.00055164,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375, 0.0014630, 0.00125373, 0.00066337, 0.00263853, 0.00105526,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,-0.0008290,-0.00114963,-0.00020229,-0.00305432,-0.00142271,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004, 0.0006196, 0.00220419, 0.00296906, 0.00244213, 0.00266171,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992, 0.0013901, 0.00131883, 0.00097114, 0.00178153, 0.00316537,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021, 0.0022544, 0.00171756, 0.00215249, 0.00128175, 0.00162963,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,-0.0019856,-0.00083811,-0.00152395,-0.00133783, 0.00014282,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491, 0.0005664,-0.00105064,-0.00109140,-0.00075599,-0.00114012,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848, 0.0062698, 0.00018396,-0.00031923, 0.00171649, 0.00167708,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,-0.0022842,-0.00344225,-0.00299972,-0.00265937,-0.00530748,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,-0.0021516,-0.00271253,-0.00077895,-0.00265583,-0.00027417,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158, 0.0008857, 0.00117597, 0.00029864, 0.00117597,-0.00361150,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442, 0.0030820, 0.00022468, 0.00239235, 0.00370429, 0.00485328,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,-0.0021470,-0.00367231,-0.00187181,-0.00170865,-0.00531029,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036, 0.0010634, 0.00106339, 0.00003015, 0.00118643, 0.00165040,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837, 0.0040359, 0.00276723, 0.00284317, 0.00490016, 0.00298752,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966, 0.0046454, 0.00256481, 0.00374362, 0.00428961, 0.00447629,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,-0.0012683,-0.00232662,-0.00211036,-0.00209927,-0.00229212,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,-0.0018188,-0.00317827,-0.00390863,-0.00276584,-0.00397697,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072, 0.0012430, 0.00147553,-0.00208942, 0.00153728,-0.00215248,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787, 0.0022247,-0.00002349, 0.00143945, 0.00135246,-0.00004029,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.0038635,-0.00431792,-0.00454233,-0.00399038,-0.00405365,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773, 0.0023065, 0.00347159, 0.00284039, 0.00239988, 0.00300866,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023, 0.0016674, 0.00174357, 0.00166484, 0.00089740, 0.00275235,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.0040668, 0.00334593, 0.00344689, 0.00247143, 0.00468520,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215, 0.0007741,-0.00007104,-0.00005783,-0.00185995,-0.00125620,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.0014678, 0.00180580, 0.00179567, 0.00013553, 0.00189230,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,-0.0004177,-0.00029567, 0.00001293,-0.00191726, 0.00039571,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,-0.0014458,-0.00061746,-0.00022756,-0.00235548,-0.00198268,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,-0.0027607,-0.00323557,-0.00164215,-0.00308963,-0.00249183,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.0034193,-0.00165398,-0.00230394,-0.00416770,-0.00334972,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.0015402,-0.00081097,-0.00112122,-0.00165868,-0.00117962,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169, 0.0026646, 0.00224972, 0.00243174, 0.00263022, 0.00246808,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,-0.0009302,-0.00137431,-0.00026064,-0.00127106,-0.00156782,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.0003397,-0.00006236,-0.00074580,-0.00036041,-0.00033823,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.0019100,-0.00177409,-0.00161641,-0.00168519,-0.00182911,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,-0.0015837,-0.00160639,-0.00166296,-0.00010247,-0.00207025,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,-0.0004675,-0.00075509, 0.00004661, 0.00064128,-0.00090823,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,-0.0010119,-0.00110285,-0.00068299,-0.00065157,-0.00117610,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957, 0.0008135, 0.00088549, 0.00119160, 0.00083583, 0.00117993,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981, 0.0004808, 0.00095530,-0.00144444, 0.00084951, 0.00154672,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.0021668, 0.00083253, 0.00074408, 0.00216935, 0.00177178,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309, 0.0034218, 0.00209780, 0.00102473, 0.00333325, 0.00350373,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.0014569, 0.00238897,-0.00121725, 0.00190898, 0.00255365,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,-0.0000395,-0.00026311,-0.00034831,-0.00207136,-0.00061393,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.0014700, 0.00445296,-0.00154136, 0.00786041, 0.00422643,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.0027178,-0.00024953,-0.00108812,-0.00033361,-0.00108728,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986, 0.0023608, 0.00243942, 0.00082722, 0.00241937, 0.00238981,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565, 0.0038426, 0.00315603,-0.00083349, 0.00272963, 0.00231207,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.0015430,-0.00095032,-0.00207433, 0.00062193, 0.00140908,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.0007802,-0.00068094,-0.00089155,-0.00086527, 0.00120866,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,-0.0034206,-0.00368619,-0.00425439,-0.00059871,-0.00382852,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,-0.0003394,-0.00031095, 0.00037627,-0.00028860,-0.00045690,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,-0.0013019,-0.00142401,-0.00492528,-0.00317383,-0.00347305,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839, 0.0024302, 0.00320451,-0.00038849,-0.00510143,-0.00247138,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588, 0.0007689,-0.00143646,-0.00038642,-0.00190857, 0.00213025,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,-0.0019480,-0.00272869,-0.00309178,-0.00283627,-0.00019502,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669, 0.0008845,-0.00039236,-0.00015311,-0.00000853, 0.00454793,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,-0.0018356,-0.00244026,-0.00270707,-0.00057456,-0.00026716,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,-0.0024198,-0.00331258,-0.00356583,-0.00272674,-0.00125693,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,-0.0051996,-0.00596901,-0.00599762,-0.00571295,-0.00434114,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,-0.0015161,-0.00103720,-0.00055137,-0.00147009,-0.00203633,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,-0.0020758,-0.00227616,-0.00212821,-0.00242644,-0.00357425,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.0019436, 0.00078522, 0.00247401, 0.00227815, 0.00155842,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439, 0.0015299,-0.00277194, 0.00240889, 0.00202686,-0.00185588,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547, 0.0041377, 0.00342300,-0.00038854, 0.00525749, 0.00426265,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.0054044, 0.00141213,-0.00133255, 0.00414166, 0.00518891,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.0002915, 0.00083620,-0.00173215, 0.00046946,-0.00143187,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,-0.0003778,-0.00206648,-0.00267005, 0.00026493,-0.00163149,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.0040144, 0.00237534, 0.00358082, 0.00265092, 0.00474629,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707, 0.0055126, 0.00492717, 0.00584010, 0.00481939, 0.00524635,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,-0.0012219,-0.00346814,-0.00206988,-0.00206988,-0.00201537,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,-0.0106114,-0.00476255,-0.00684857,-0.00840275,-0.00596416,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256, 0.0044687, 0.00269486, 0.00382693, 0.00294213, 0.00214416,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991, 0.0028697,-0.00035788, 0.00318283, 0.00019710, 0.00006259,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441, 0.0006384,-0.00113491, 0.00054390,-0.00022665, 0.00029416,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631, 0.0041229, 0.00518704, 0.00461021, 0.00442026, 0.00304132,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.0038758, 0.00288897, 0.00285356, 0.00281951, 0.00434587,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,-0.0012822,-0.00075297,-0.00178867,-0.00037065,-0.00119597,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.0023118, 0.00083107, 0.00201616, 0.00155997, 0.00201980,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248, 0.0020477, 0.00026849, 0.00147417,-0.00073609, 0.00154350,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083, 0.0034362, 0.00316360, 0.00271445, 0.00163882, 0.00263702,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.0025205, 0.00136739, 0.00215697, 0.00164268, 0.00284023,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,-0.0011138,-0.00136943,-0.00094362,-0.00085621,-0.00125891,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492, 0.0012928, 0.00109459,-0.00053939, 0.00087869, 0.00107146,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.0009792, 0.00308058, 0.00244240, 0.00233194, 0.00293129,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896, 0.0012937, 0.00044601,-0.00090889, 0.00051481, 0.00128913,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,-0.0028809,-0.00423810,-0.00225048,-0.00389112,-0.00002630,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,-0.0005903,-0.00153283,-0.00136735, 0.00135846,-0.00172015,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.0037938,-0.00328346,-0.00249094,-0.00357869,-0.00324394,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.0001742, 0.00101760, 0.00060968, 0.00214251, 0.00056558,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.0033531, 0.00420296, 0.00306572,-0.00271168, 0.00552585,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681, 0.0012177, 0.00078974, 0.00053812, 0.00025963, 0.00014887,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,-0.0010412,-0.00009650,-0.00093429,-0.00091284, 0.00603092,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541, 0.0014363, 0.00267109, 0.00192022, 0.00179448, 0.00271294,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,-0.0039260,-0.00662752,-0.00593683,-0.00402010,-0.00481350,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,-0.0038737,-0.00418691,-0.00695716,-0.00393421,-0.00591516,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,-0.0042250,-0.00397666,-0.00489428,-0.00444031,-0.00386347,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,-0.0021499,-0.00289325,-0.00552990,-0.00232847,-0.00417389,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.0049044,-0.00582687,-0.00536587,-0.00403319,-0.00539534,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,-0.0017873,-0.00304707,-0.00208184, 0.00042959,-0.00212988,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,-0.0026900,-0.00430958,-0.00373876,-0.00242424,-0.00344428,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,-0.0022235,-0.00688449,-0.00089131,-0.00375651,-0.00181504,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,-0.0012714,-0.00425191,-0.00186357,-0.00139526,-0.00162665,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,-0.0002379, 0.00041211,-0.00074365, 0.00039384, 0.00358303,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,-0.0023049,-0.00269268,-0.00158417,-0.00364442,-0.00097838,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,-0.0022309,-0.00352005,-0.00093328,-0.00235444,-0.00222013,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489, 0.0026950, 0.00319721, 0.00186414, 0.00188189, 0.00274673,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354, 0.0006742, 0.00049847, 0.00164930, 0.00002612, 0.00128412,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087, 0.0024363, 0.00203937, 0.00270280, 0.00242025, 0.00253699,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008, 0.0027217, 0.00232322, 0.00164379,-0.00068494, 0.00161528,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151, 0.0034914, 0.00339736, 0.00286577, 0.00201073, 0.00339673,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405, 0.0031021, 0.00310095, 0.00465465, 0.00382225, 0.00189783,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837, 0.0004661, 0.00037380, 0.00069349, 0.00053149, 0.00027094,buy
