Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,3,3,0, 0.0148858, 0.015035, 0.01709791, 0.0150349, 0.0106727,buy
2012-09-18,0,0,0,1,0,1,1,2,0,0,6,0,0,3,0,3,3,0,-0.0112680,-0.012253,-0.01179687,-0.0094467,-0.0120250,sell
2012-09-19,0,0,0,1,0,1,1,2,0,0,6,0,0,3,0,3,3,0,-0.0112680,-0.012253,-0.01179687,-0.0094467,-0.0120250,sell
2012-09-20,0,0,0,2,0,1,1,2,1,0,6,3,3,3,0,3,3,0,-0.0134913,-0.015817,-0.01345146,-0.0160049,-0.0158173,sell
2012-09-21,0,0,1,2,0,1,2,2,1,0,6,3,3,3,3,3,3,3,-0.0167289, 0.004250,-0.01411820,-0.0104896,-0.0193534,sell
2012-09-22,0,0,1,1,0,1,2,2,1,0,3,3,3,3,3,3,3,3,-0.0083822,-0.017387,-0.01346791,-0.0098521,-0.0167711,sell
2012-09-23,0,0,3,1,0,1,2,2,1,0,3,3,3,3,6,3,3,6,-0.0069012,-0.010287, 0.00577041, 0.0036769,-0.0050239,sell
2012-09-24,0,0,3,1,0,1,2,1,1,0,0,3,3,3,6,3,3,6, 0.0303834, 0.019157, 0.03473593, 0.0324954, 0.0301495,buy
2012-09-25,0,0,3,2,1,0,1,0,1,3,0,3,3,0,6,0,0,9,-0.0256664,-0.019979,-0.02989155,-0.0159509,-0.0297811,sell
2012-09-26,0,0,3,2,1,0,1,0,2,3,0,3,3,0,9,0,0,9,-0.0170798,-0.011443,-0.02101185,-0.0171107,-0.0066081,sell
2012-09-27,0,0,3,1,1,0,1,0,2,3,0,3,0,0,9,0,0,9,-0.0453000,-0.013118,-0.04917448,-0.0477718,-0.0100842,sell
2012-09-28,0,0,3,1,1,0,1,0,2,3,0,3,0,0,9,0,0,9,-0.0453000,-0.013118,-0.04917448,-0.0477718,-0.0100842,sell
2012-09-29,1,0,1,1,1,0,2,0,3,3,0,6,0,6,6,0,0,6,-0.0274308,-0.026455,-0.01787056,-0.0274308,-0.0172360,sell
2012-09-30,1,0,0,1,2,0,2,1,3,3,0,6,3,6,6,3,0,3, 0.0162243, 0.006857, 0.02457114, 0.0147294,-0.0092982,buy
2012-10-01,1,0,0,1,2,0,1,1,3,3,0,6,3,6,3,3,0,3, 0.0015347,-0.000080, 0.00356782, 0.0035919, 0.0036846,buy
2012-10-02,1,0,0,0,2,1,1,1,3,0,0,6,3,6,3,6,0,3, 0.0081598, 0.003986, 0.00612861, 0.0039848, 0.0059182,buy
2012-10-03,1,0,0,0,2,1,2,1,3,0,0,6,6,9,0,6,0,3, 0.0088261, 0.016301, 0.00593267, 0.0007970, 0.0180043,buy
2012-10-04,1,0,0,0,2,1,2,1,2,3,0,3,6,9,0,6,0,0, 0.0015367,-0.010332,-0.00008661, 0.0026612, 0.0033880,buy
2012-10-05,1,0,1,0,2,1,2,1,1,3,0,3,9,6,0,6,0,0, 0.0102248, 0.024413, 0.01124241, 0.0002987, 0.0227242,buy
2012-10-06,1,2,1,1,2,1,2,0,1,3,3,3,9,6,3,3,0,3,-0.0157463,-0.023503,-0.01971251,-0.0223004,-0.0154543,sell
2012-10-07,1,2,1,1,2,1,2,0,1,3,3,3,9,6,3,3,0,3,-0.0157463,-0.023503,-0.01971251,-0.0223004,-0.0154543,sell
2012-10-08,1,2,1,1,1,1,2,0,1,3,3,3,6,6,3,3,0,3, 0.0056601,-0.001777, 0.00604214,-0.0177306,-0.0154643,sell
2012-10-09,1,2,1,1,1,1,1,0,1,3,3,3,6,3,3,3,0,3,-0.0137969,-0.018153,-0.01384393,-0.0144686,-0.0137720,sell
2012-10-10,0,2,2,1,1,1,1,0,2,9,3,3,6,0,3,3,0,3, 0.0007998, 0.008819, 0.00014604, 0.0006405, 0.0038742,buy
2012-10-11,0,3,2,1,1,1,1,0,2,9,3,3,6,0,3,3,0,6, 0.0116978, 0.010072,-0.00453604, 0.0116978, 0.0116978,buy
2012-10-12,0,2,1,0,0,2,1,0,2,6,3,3,3,0,3,3,0,3, 0.0401358, 0.052501, 0.04011205, 0.0379545, 0.0399461,buy
2012-10-13,0,1,1,0,0,1,1,0,1,6,0,3,0,0,3,0,0,3, 0.0159658, 0.019832, 0.02193052, 0.0156652, 0.0134111,buy
2012-10-14,0,1,1,0,0,1,2,0,2,6,3,3,0,0,3,3,0,3, 0.0573979, 0.041122, 0.04054494, 0.0516425, 0.0423418,buy
2012-10-15,0,1,1,0,0,1,2,0,2,6,3,3,0,0,3,3,0,3, 0.0573979, 0.041122, 0.04054494, 0.0516425, 0.0423418,buy
2012-10-16,0,1,1,0,0,1,2,0,2,6,3,3,0,0,3,3,0,3, 0.0573979, 0.041122, 0.04054494, 0.0516425, 0.0423418,buy
2012-10-17,0,1,0,0,0,2,2,0,2,3,3,3,0,3,3,3,0,3, 0.0135806, 0.048050, 0.01572013, 0.0135806, 0.0202855,buy
2012-10-18,0,1,0,0,0,2,2,0,2,3,3,3,0,3,3,3,0,3, 0.0135806, 0.048050, 0.01572013, 0.0135806, 0.0202855,buy
2012-10-19,0,1,0,0,0,2,2,0,1,0,3,3,0,3,3,3,0,3, 0.0094929, 0.046138, 0.00944541, 0.0093406, 0.0224838,buy
2012-10-20,1,1,1,0,0,2,1,0,0,0,3,3,3,3,3,3,0,0, 0.0046485, 0.035141, 0.00562623, 0.0048270, 0.0275621,buy
2012-10-21,1,1,1,0,0,2,0,0,0,0,3,0,3,3,3,3,0,0, 0.0153031, 0.016164, 0.01606470, 0.0153031, 0.0100608,buy
2012-10-22,1,1,1,0,0,1,0,0,0,0,3,0,3,3,0,3,0,0, 0.0301411, 0.017085, 0.02473220, 0.0193944, 0.0010546,buy
2012-10-23,1,1,1,0,1,1,0,1,0,0,6,0,3,6,0,3,0,0, 0.0024115, 0.015069, 0.01799889, 0.0014358,-0.0032645,buy
2012-10-24,1,1,1,0,1,0,0,1,0,0,6,0,3,3,0,3,0,0, 0.0064479, 0.013044, 0.01599048,-0.0016320, 0.0109819,buy
2012-10-25,1,2,1,1,1,0,0,1,0,3,6,0,3,3,0,3,0,3,-0.0015631,-0.003827,-0.01472598,-0.0073838,-0.0068697,sell
2012-10-26,1,2,1,2,1,0,0,1,0,3,6,0,6,3,0,3,0,3,-0.0050417,-0.015275,-0.02224156,-0.0173933,-0.0049955,sell
2012-10-27,1,1,0,2,1,0,1,2,0,3,3,0,3,3,3,6,0,3, 0.0006571, 0.001954,-0.00086730, 0.0023037, 0.0017633,buy
2012-10-28,1,1,0,2,1,1,1,2,0,3,3,0,3,3,3,9,0,3,-0.0145192,-0.013041,-0.01318497,-0.0111690,-0.0001375,sell
2012-10-29,1,1,0,2,2,1,1,1,0,3,3,0,3,0,3,9,0,6,-0.0210451,-0.009806,-0.01389550,-0.0042004,-0.0134804,sell
2012-10-30,0,1,0,3,2,1,1,1,0,6,3,0,3,0,3,6,0,6,-0.0180726,-0.008815,-0.00886762,-0.0042912,-0.0155671,sell
2012-10-31,0,1,0,3,2,1,1,1,0,6,3,0,3,0,3,6,0,6,-0.0180726,-0.008815,-0.00886762,-0.0042912,-0.0155671,sell
2012-11-01,0,0,0,1,2,1,1,1,1,3,3,0,0,0,6,6,0,3, 0.0011626,-0.000211,-0.00017842,-0.0013685,-0.0085020,sell
2012-11-02,0,0,0,1,2,1,1,1,1,3,3,0,0,0,6,6,0,3, 0.0011626,-0.000211,-0.00017842,-0.0013685,-0.0085020,sell
2012-11-03,0,0,0,2,1,0,1,0,1,3,3,0,0,0,3,3,0,3, 0.0023793,-0.005753, 0.00200922,-0.0008492,-0.0010602,sell
2012-11-04,0,0,0,2,1,0,2,0,1,3,3,0,0,3,3,3,0,3, 0.0161378, 0.011378, 0.00300864, 0.0105286, 0.0059323,buy
2012-11-05,0,0,0,1,1,0,2,0,1,0,3,0,0,3,3,3,0,3, 0.0042856,-0.007493,-0.00455958,-0.0071242,-0.0165970,sell
2012-11-06,0,0,0,1,0,0,2,0,1,0,3,0,0,3,3,3,0,0, 0.0142888, 0.014804, 0.01585686, 0.0069357, 0.0147334,buy
2012-11-07,0,1,1,1,0,0,1,0,0,0,6,0,3,3,0,0,0,0, 0.0013709, 0.009213, 0.00959475,-0.0001517, 0.0111419,buy
2012-11-08,0,1,1,1,0,1,1,0,0,0,6,0,3,6,0,0,0,0, 0.0101861, 0.013036, 0.01295025, 0.0099991,-0.0107891,buy
2012-11-09,0,1,2,1,0,2,1,0,0,0,6,0,3,6,0,0,3,3, 0.0161800, 0.018425, 0.02310044, 0.0196342, 0.0179084,buy
2012-11-10,0,1,2,0,0,2,0,0,0,0,3,0,3,3,0,0,3,3,-0.0007484,-0.001209,-0.00504891,-0.0034938, 0.0002318,sell
2012-11-11,0,1,3,0,0,2,1,0,0,3,3,0,3,3,3,0,3,3,-0.0013909, 0.022825, 0.01561162, 0.0140493, 0.0106840,buy
2012-11-12,0,0,3,0,0,2,1,0,0,3,0,0,3,3,3,0,3,3,-0.0076317, 0.005964, 0.01554552,-0.0018241, 0.0069497,buy
2012-11-13,0,0,2,0,0,2,1,1,0,3,0,0,3,3,3,0,3,3,-0.0127694, 0.006745,-0.00408727,-0.0115443,-0.0102759,sell
2012-11-14,1,0,2,0,0,2,1,1,0,3,0,0,3,6,3,0,3,3,-0.0065403, 0.003784,-0.00805023,-0.0067534,-0.0100182,sell
2012-11-15,1,0,1,0,0,2,1,1,0,3,0,0,3,6,3,0,3,0, 0.0012400, 0.003877, 0.00351391, 0.0061029, 0.0009415,buy
2012-11-16,1,0,1,0,0,2,1,1,0,3,0,0,3,6,3,0,3,0, 0.0012400, 0.003877, 0.00351391, 0.0061029, 0.0009415,buy
2012-11-17,1,0,0,0,0,2,1,1,0,0,0,0,3,6,3,0,3,0, 0.0025911, 0.004212, 0.00403844, 0.0023068, 0.0024411,buy
2012-11-18,1,0,1,0,0,2,0,1,0,0,3,0,3,6,0,0,3,0, 0.0130969, 0.007373, 0.01870210, 0.0057208, 0.0148187,buy
2012-11-19,1,1,1,0,0,2,0,2,2,3,3,0,9,6,0,0,3,3, 0.0033097, 0.004460, 0.00843122, 0.0084312, 0.0075949,buy
2012-11-20,1,1,1,0,0,2,0,3,2,3,3,0,9,6,0,3,3,3, 0.0046584,-0.009082, 0.01087509, 0.0105061,-0.0043334,buy
2012-11-21,1,1,1,0,0,2,0,3,2,3,3,0,9,6,0,3,3,3, 0.0046584,-0.009082, 0.01087509, 0.0105061,-0.0043334,buy
2012-11-22,1,1,1,0,0,1,0,2,2,3,3,0,6,0,3,3,3,3, 0.0058283, 0.011003, 0.00887690, 0.0031702, 0.0079805,buy
2012-11-23,2,3,0,1,0,1,0,3,3,9,0,3,6,0,3,6,3,9,-0.0100529,-0.004597,-0.01031272,-0.0103127, 0.0002600,sell
2012-11-24,2,3,0,1,0,3,0,3,3,9,0,6,6,0,3,9,3,9, 0.0148786, 0.015987, 0.01006114, 0.0200897, 0.0176245,buy
2012-11-25,2,2,0,1,0,3,0,3,3,9,0,6,3,0,3,9,3,9, 0.0085823, 0.009891, 0.00678301, 0.0218830, 0.0182186,buy
2012-11-26,2,2,0,1,0,3,1,4,2,9,0,6,0,3,6,9,3,9, 0.0243507, 0.016866, 0.00949767, 0.0218240, 0.0170367,buy
2012-11-27,2,2,0,1,0,4,1,4,2,9,0,6,0,3,9,9,3,9, 0.0123573, 0.014257, 0.01970739, 0.0192524, 0.0148595,buy
2012-11-28,2,2,0,2,0,4,1,3,1,6,3,6,0,3,9,9,3,6, 0.0066348, 0.012857, 0.00623243, 0.0159882, 0.0112336,buy
2012-11-29,2,1,0,2,1,4,1,3,1,3,9,6,0,3,9,9,3,3, 0.0090823, 0.012551, 0.00911306, 0.0091131, 0.0108262,buy
2012-11-30,2,0,0,2,1,4,1,2,0,0,9,6,0,3,9,6,3,0, 0.0078205, 0.015349, 0.00599344, 0.0048009, 0.0087939,buy
2012-12-01,1,0,0,2,1,4,1,2,0,0,9,6,0,3,9,3,3,0, 0.0067069, 0.009230, 0.00820846, 0.0068762, 0.0081780,buy
2012-12-02,1,0,0,2,1,3,1,1,0,0,9,6,0,3,6,0,3,0,-0.0070193,-0.002831,-0.00667088,-0.0070193,-0.0033078,sell
2012-12-03,1,0,0,2,1,3,2,1,0,0,9,6,3,3,6,0,3,0,-0.0094215,-0.007506,-0.01061504,-0.0117651,-0.0058645,sell
2012-12-04,0,0,0,1,1,2,2,1,0,0,6,6,3,3,0,0,3,0,-0.0109226, 0.006453, 0.00619294, 0.0065722,-0.0134001,sell
2012-12-05,0,0,1,1,1,2,1,1,0,0,6,6,3,0,0,0,3,3,-0.0127858,-0.020188,-0.00933897,-0.0187025,-0.0140698,sell
2012-12-06,0,0,1,0,1,1,1,1,0,0,3,6,3,0,0,0,0,3,-0.0043853,-0.010668,-0.01299565,-0.0144490,-0.0182306,sell
2012-12-07,0,0,1,0,0,1,1,0,0,0,0,3,3,0,0,0,0,3, 0.0036488, 0.006405, 0.00527687, 0.0034647, 0.0023855,buy
2012-12-08,1,0,1,0,0,1,2,0,0,0,0,3,3,3,3,0,0,3, 0.0001873,-0.001800,-0.00336132,-0.0042560,-0.0022287,sell
2012-12-09,1,0,1,0,0,1,3,0,0,3,0,3,3,3,3,0,0,3, 0.0252791, 0.028775, 0.02467990, 0.0219696, 0.0226903,buy
2012-12-10,1,0,1,0,0,1,3,0,0,3,0,3,3,3,3,0,0,3, 0.0252791, 0.028775, 0.02467990, 0.0219696, 0.0226903,buy
2012-12-11,1,0,0,0,0,1,4,0,0,3,0,3,3,3,3,3,0,0,-0.0006623,-0.000662, 0.00150561, 0.0007309,-0.0026407,buy
2012-12-12,1,0,0,0,0,1,3,0,0,3,0,3,0,3,3,3,0,0, 0.0025190, 0.005938, 0.00568450, 0.0087311, 0.0060914,buy
2012-12-13,1,0,0,0,0,2,3,0,0,3,0,3,0,6,3,3,0,0, 0.0075907, 0.005887, 0.00558646, 0.0053883, 0.0048576,buy
2012-12-14,1,0,0,0,0,2,2,0,1,3,0,3,3,6,0,3,0,0, 0.0304503, 0.044235, 0.03384277, 0.0203838, 0.0560162,buy
2012-12-15,0,0,1,0,0,2,2,1,1,3,3,3,3,6,0,3,0,0,-0.0084269, 0.012633,-0.00041208,-0.0079664, 0.0101378,sell
2012-12-16,0,0,1,0,0,2,2,1,1,3,3,3,3,6,0,3,0,0,-0.0084269, 0.012633,-0.00041208,-0.0079664, 0.0101378,sell
2012-12-17,0,1,1,0,0,2,2,1,1,3,3,3,3,6,0,3,0,3, 0.0075014, 0.022556, 0.00982975, 0.0051702, 0.0058910,buy
2012-12-18,0,1,1,0,0,2,0,1,2,3,3,3,3,6,0,0,0,3,-0.0153192, 0.000891, 0.00371592, 0.0062897, 0.0039844,sell
2012-12-19,0,1,1,0,0,1,0,2,2,3,3,3,6,3,0,0,0,3, 0.0138529, 0.012461, 0.01927561, 0.0351010, 0.0151435,buy
2012-12-20,0,1,1,0,1,2,0,2,1,3,6,0,3,3,3,3,0,3, 0.0051164, 0.003755, 0.00168322, 0.0035467, 0.0149219,buy
2012-12-21,0,1,1,0,1,2,0,2,1,3,6,0,3,3,3,3,0,3, 0.0051164, 0.003755, 0.00168322, 0.0035467, 0.0149219,buy
2012-12-22,0,1,1,0,1,2,0,2,1,3,6,0,3,3,3,3,0,3, 0.0051164, 0.003755, 0.00168322, 0.0035467, 0.0149219,buy
2012-12-23,0,0,0,0,1,3,0,1,2,3,3,0,6,0,3,3,0,3, 0.0067539, 0.004840, 0.00725263,-0.0005515, 0.0104530,buy
2012-12-24,0,0,0,0,1,3,0,2,1,3,3,0,6,0,3,3,0,3, 0.0063360, 0.001913, 0.00689317,-0.0002941, 0.0072360,buy
2012-12-25,0,0,0,0,1,3,1,2,1,3,3,3,6,0,3,3,0,3, 0.0032295, 0.010316, 0.00723875, 0.0029348, 0.0099110,buy
2012-12-26,1,0,0,1,1,1,1,1,1,3,6,3,3,0,3,0,0,3, 0.0247431, 0.004197, 0.00756259, 0.0034063, 0.0020151,buy
2012-12-27,1,0,0,1,0,1,2,2,1,3,3,3,3,3,3,3,0,3, 0.0071221, 0.017311, 0.01025928, 0.0080288, 0.0178734,buy
2012-12-28,1,0,0,1,0,1,2,3,1,3,3,3,3,3,3,3,0,6, 0.0023428,-0.004501,-0.00656994,-0.0050618,-0.0015167,sell
2012-12-29,1,0,0,1,0,2,2,3,1,6,3,3,3,3,3,3,0,6, 0.0096389, 0.003434, 0.01094492, 0.0102944, 0.0095212,buy
2012-12-30,1,0,0,1,0,2,2,3,0,6,3,3,3,3,3,3,0,3, 0.0047378, 0.020680, 0.01977531, 0.0183767,-0.0127910,buy
2012-12-31,1,0,0,1,0,2,2,2,0,3,3,3,3,3,3,3,0,3, 0.0084679, 0.025986, 0.01910435, 0.0119977, 0.0255090,buy
2013-01-01,1,1,0,1,0,2,2,2,0,3,6,3,0,6,3,3,0,3, 0.0104291, 0.013724, 0.01161606, 0.0095414, 0.0077417,buy
2013-01-02,1,1,0,0,0,2,2,2,0,3,3,3,0,3,3,6,0,3, 0.0167336, 0.036532, 0.06676548, 0.0544261, 0.0319979,buy
2013-01-03,1,1,0,0,0,3,3,1,1,3,3,3,3,3,6,6,0,3, 0.0197844, 0.065198, 0.06175941, 0.0419895, 0.0535210,buy
2013-01-04,0,1,0,0,0,3,3,1,1,3,3,3,3,3,3,6,0,3, 0.0303632, 0.038941, 0.03601627, 0.0331153, 0.0025231,buy
2013-01-05,0,1,0,0,0,3,3,1,1,3,3,3,3,3,3,6,0,3, 0.0303632, 0.038941, 0.03601627, 0.0331153, 0.0025231,buy
2013-01-06,0,1,0,0,0,3,3,0,1,3,3,3,3,3,3,6,0,0, 0.0347860, 0.051482, 0.03648517, 0.0313496, 0.0318271,buy
2013-01-07,0,1,0,0,0,1,3,1,1,0,3,3,6,0,3,6,0,0, 0.0060942, 0.025315, 0.01123076,-0.0050668, 0.0204193,buy
2013-01-08,0,0,0,0,0,1,2,1,1,3,0,0,6,0,3,3,0,0,-0.0067153,-0.012923, 0.00325622,-0.0095481,-0.0072151,sell
2013-01-09,0,0,1,0,0,1,2,1,1,3,3,0,6,0,3,3,0,0, 0.0125217, 0.006948, 0.00768814, 0.0012592,-0.0009926,buy
2013-01-10,0,0,1,0,0,1,1,2,2,3,3,0,3,3,3,3,0,3, 0.0141007, 0.014216, 0.01075950, 0.0268358, 0.0253538,buy
2013-01-11,0,0,1,0,0,1,1,2,2,3,3,0,3,3,3,3,0,3, 0.0141007, 0.014216, 0.01075950, 0.0268358, 0.0253538,buy
2013-01-12,0,0,1,1,0,0,1,3,1,6,6,0,3,3,0,0,0,3,-0.0024349,-0.000532,-0.00320970,-0.0018274, 0.0000352,sell
2013-01-13,1,0,1,1,0,0,2,2,1,6,6,0,0,6,3,0,0,3, 0.0090964, 0.005759, 0.01666413, 0.0110373, 0.0096090,buy
2013-01-14,1,0,1,1,0,0,2,2,1,6,6,0,0,6,3,0,0,3, 0.0090964, 0.005759, 0.01666413, 0.0110373, 0.0096090,buy
2013-01-15,1,0,0,1,0,0,1,3,1,3,3,0,0,6,3,3,0,3, 0.0026017,-0.000481, 0.00213320,-0.0024974,-0.0012431,buy
2013-01-16,1,0,0,1,0,0,2,2,0,3,3,0,0,3,3,3,0,3, 0.0109120, 0.009644, 0.01460238, 0.0171544, 0.0088655,buy
2013-01-17,1,0,0,0,0,0,2,2,0,3,0,0,0,3,3,3,0,3, 0.0048308, 0.016633, 0.01953220, 0.0244647, 0.0194486,buy
2013-01-18,1,0,0,0,0,1,1,1,0,0,0,0,3,0,3,3,0,3,-0.0164231,-0.021931,-0.00814945,-0.0133025,-0.0257193,sell
2013-01-19,1,0,0,0,0,1,1,1,1,0,0,0,3,3,3,3,0,3, 0.0164962, 0.016404, 0.00128858, 0.0159419, 0.0229131,buy
2013-01-20,1,0,0,0,0,1,2,1,1,0,0,0,6,3,3,3,0,3, 0.0049970,-0.005225,-0.00568799, 0.0002672,-0.0001372,sell
2013-01-21,0,0,0,0,0,1,2,0,1,0,0,0,6,3,0,0,0,3, 0.0262157, 0.019714, 0.00071664, 0.0012720, 0.0210545,buy
2013-01-22,0,0,0,0,0,1,2,1,1,0,0,0,6,3,0,0,0,6, 0.0077071,-0.002950,-0.00453716, 0.0027862,-0.0027485,sell
2013-01-23,0,1,1,0,0,1,3,1,1,0,6,0,6,3,3,0,0,6, 0.0052062, 0.009630, 0.00016204, 0.0387478,-0.0013389,buy
2013-01-24,0,1,1,0,0,2,4,2,1,6,6,0,6,6,3,0,0,6, 0.0244714, 0.015088, 0.01182310, 0.0267451, 0.0072654,buy
2013-01-25,0,1,1,0,0,1,2,2,1,6,6,0,0,6,3,0,0,3,-0.0015077, 0.002232,-0.00045447, 0.0119060, 0.0005357,buy
2013-01-26,0,1,1,0,0,2,2,2,1,6,6,3,0,6,3,0,0,3, 0.0100017, 0.012935, 0.00346760, 0.0146931, 0.0058808,buy
2013-01-27,0,1,1,0,0,3,2,2,2,6,6,3,0,6,6,3,0,3, 0.0204182, 0.019268, 0.02167403, 0.0205552, 0.0156195,buy
2013-01-28,0,1,1,0,0,3,2,2,1,6,6,3,0,3,6,3,0,3, 0.0224052, 0.018321, 0.02047836, 0.0230748, 0.0190357,buy
2013-01-29,0,1,0,0,0,3,2,1,1,6,3,3,0,3,6,3,0,0, 0.0005162, 0.004441, 0.00783430, 0.0005162,-0.0091797,buy
2013-01-30,1,0,0,0,0,3,1,0,1,3,0,3,3,0,6,3,0,0,-0.0150385, 0.039317,-0.02235744,-0.0147124, 0.0382505,sell
2013-01-31,1,0,0,0,0,2,0,0,1,0,0,3,3,0,3,3,0,0,-0.0155046, 0.044381,-0.03203289,-0.0148102, 0.0444877,sell
2013-02-01,1,0,0,0,0,3,0,0,1,0,0,3,6,0,3,3,0,0,-0.0262569, 0.042803,-0.02547006,-0.0245572, 0.0219575,sell
2013-02-02,1,0,0,0,0,3,0,0,1,0,0,3,6,0,3,3,0,0,-0.0262569, 0.042803,-0.02547006,-0.0245572, 0.0219575,sell
2013-02-03,1,0,0,0,0,2,0,0,1,0,0,3,6,0,0,3,0,0,-0.0294861, 0.027686,-0.02728817,-0.0264725, 0.0199985,sell
2013-02-04,1,1,0,0,0,2,0,1,0,0,3,3,6,0,0,0,0,3, 0.0372103, 0.043901, 0.03589054, 0.0401846, 0.0369700,buy
2013-02-05,1,1,0,0,0,3,0,1,0,0,3,3,6,0,0,0,0,6, 0.0179639, 0.017732, 0.00345155, 0.0184442, 0.0067274,buy
2013-02-06,1,1,0,0,0,4,1,1,1,3,6,3,6,0,0,0,0,9,-0.0212766,-0.022640,-0.01527573,-0.0122831,-0.0237394,sell
2013-02-07,2,1,0,0,0,3,1,1,2,6,6,3,3,3,0,0,0,9,-0.0278653,-0.033722,-0.01964127,-0.0204056,-0.0260983,sell
2013-02-08,2,1,0,0,0,4,1,1,3,6,6,3,3,3,3,3,0,9,-0.0214787,-0.022020,-0.02021751,-0.0170099,-0.0176183,sell
2013-02-09,2,1,0,0,0,3,1,1,3,6,6,0,3,3,3,3,0,9,-0.0195185,-0.021081,-0.02313794,-0.0173584,-0.0190949,sell
2013-02-10,2,0,0,0,0,3,1,0,3,6,3,0,3,3,3,3,0,6, 0.0082820,-0.008786,-0.00767207,-0.0030071,-0.0048600,sell
2013-02-11,1,0,0,0,0,3,2,1,3,6,3,0,0,3,9,3,0,6, 0.0307014, 0.006615, 0.00170810, 0.0055630, 0.0304935,buy
2013-02-12,1,1,0,0,0,2,2,1,3,3,3,0,0,3,9,6,0,6, 0.0171100, 0.000998, 0.00312700, 0.0128494, 0.0276880,buy
2013-02-13,1,1,0,0,0,2,1,1,2,3,3,0,0,0,9,6,0,3,-0.0089199,-0.001558,-0.01493142,-0.0087475,-0.0092902,sell
2013-02-14,1,1,0,0,0,0,1,1,1,3,3,0,0,0,6,3,0,0,-0.0036175, 0.014291, 0.01925093, 0.0142965, 0.0059639,buy
2013-02-15,1,1,0,0,0,0,1,1,0,3,0,0,0,0,6,3,0,0,-0.0160835, 0.008059, 0.00934482, 0.0113544,-0.0095566,sell
2013-02-16,1,1,0,0,0,0,2,1,1,3,0,0,0,3,6,3,0,3, 0.0111669, 0.022544, 0.02066067, 0.0299426, 0.0188714,buy
2013-02-17,2,1,0,0,0,0,2,1,1,3,0,0,3,3,6,3,0,3, 0.0009416, 0.024210, 0.00119414,-0.0065607, 0.0034301,buy
2013-02-18,2,1,0,0,0,0,1,1,1,3,0,0,3,3,3,3,0,3,-0.0055859, 0.000469,-0.00974144,-0.0063662,-0.0022043,sell
2013-02-19,1,1,0,0,0,0,1,1,1,0,0,0,3,3,3,3,0,3,-0.0045205,-0.004360,-0.00431581,-0.0045205,-0.0042071,sell
2013-02-20,1,1,0,0,0,0,2,0,1,0,0,0,3,3,3,3,0,3, 0.0045949, 0.003649,-0.01144736,-0.0049705, 0.0079786,buy
2013-02-21,1,0,0,0,0,0,2,0,1,0,0,0,3,3,3,0,0,3, 0.0121244, 0.019555,-0.00517238, 0.0028968, 0.0280714,buy
2013-02-22,1,0,0,0,0,1,1,0,1,0,3,0,3,0,3,0,0,3, 0.0085030, 0.002752, 0.00908907, 0.0056733, 0.0112858,buy
2013-02-23,2,0,0,0,0,1,1,0,1,3,3,0,3,0,3,0,0,3, 0.0001871,-0.003497,-0.00693012, 0.0002704,-0.0079348,sell
2013-02-24,2,1,0,0,0,1,1,0,1,3,3,0,3,3,3,0,0,3, 0.0017812,-0.006401, 0.00032780, 0.0226012,-0.0116236,buy
2013-02-25,3,1,0,0,0,1,1,0,1,3,3,0,6,3,3,0,0,3,-0.0324887,-0.032504,-0.03785599,-0.0407811,-0.0422751,sell
2013-02-26,2,2,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3,-0.0158864,-0.024744,-0.02491369,-0.0017818,-0.0156893,sell
2013-02-27,2,2,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3,-0.0158864,-0.024744,-0.02491369,-0.0017818,-0.0156893,sell
2013-02-28,2,2,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3,-0.0158864,-0.024744,-0.02491369,-0.0017818,-0.0156893,sell
2013-03-01,2,2,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3,-0.0158864,-0.024744,-0.02491369,-0.0017818,-0.0156893,sell
2013-03-02,3,2,0,0,0,1,0,1,1,6,3,0,3,3,3,3,0,3,-0.0283101,-0.026896,-0.02689620,-0.0289091,-0.0261369,sell
2013-03-03,3,2,1,0,0,1,0,1,1,6,3,0,3,3,3,6,0,3,-0.0225494,-0.020445,-0.01892169,-0.0158751,-0.0189217,sell
2013-03-04,2,2,1,0,0,1,0,2,1,6,3,0,0,0,6,9,0,3,-0.0077461, 0.003271, 0.00271746, 0.0068872,-0.0068207,sell
2013-03-05,1,1,1,0,0,1,0,1,1,3,3,0,0,0,3,6,0,3,-0.0134592, 0.006897,-0.00407530,-0.0055949,-0.0037587,sell
2013-03-06,1,1,1,0,0,1,0,1,1,3,3,0,0,0,3,6,0,3,-0.0134592, 0.006897,-0.00407530,-0.0055949,-0.0037587,sell
2013-03-07,1,2,1,0,0,0,0,1,1,3,3,0,0,3,3,6,0,0, 0.0077929, 0.004366, 0.00858924, 0.0088387,-0.0039807,buy
2013-03-08,1,2,1,0,0,0,0,1,0,3,0,0,0,3,3,6,0,0, 0.0038480, 0.010725, 0.01228491, 0.0256317,-0.0027168,buy
