Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,-0.00153080,-0.00016948, 0.00326293, 0.0022782,-0.0011064,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245, 0.00448279, 0.01392772, 0.01236491, 0.0138901, 0.0137240,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,-0.00121320,-0.00256627,-0.00060833, 0.0060428,-0.0001090,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986, 0.00356068, 0.00495848, 0.00487887, 0.0065339, 0.0048603,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658, 0.00120517, 0.00048606,-0.00098564,-0.0007590, 0.0005942,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.00438852, 0.00600982, 0.00570224, 0.0025943, 0.0042619,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,-0.00058757,-0.00644119, 0.00056351,-0.0056968,-0.0056251,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,-0.00455318,-0.00024267,-0.00290338,-0.0044506,-0.0001937,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,-0.00026546, 0.00455891,-0.00053379,-0.0018786, 0.0007758,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,-0.00372694, 0.00215752,-0.00426435,-0.0010689,-0.0036470,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,-0.00784608,-0.00463045,-0.00840659,-0.0080120,-0.0074631,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,-0.00749287, 0.00429184, 0.00543355, 0.0005801,-0.0025164,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,-0.01020087,-0.00806907,-0.01038738,-0.0099095,-0.0089679,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,-0.00799770,-0.00577321,-0.00826049,-0.0079588,-0.0063581,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704, 0.00152543, 0.00334692, 0.00231380, 0.0012458, 0.0063668,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,-0.00154957, 0.00016626, 0.00041501, 0.0035190, 0.0044013,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,-0.00831367,-0.00444531,-0.00886135,-0.0065025,-0.0069076,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,-0.00254325,-0.00261673,-0.00369071,-0.0024688,-0.0004251,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.00579258, 0.00611869, 0.00616345, 0.0053244, 0.0049348,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633, 0.00154783, 0.00171432, 0.00195989, 0.0022178, 0.0027869,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674, 0.00184648, 0.00293956, 0.00222874, 0.0010476, 0.0015522,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255, 0.00121083,-0.00271453,-0.00245002,-0.0031193,-0.0023535,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.00309449, 0.00352192, 0.00219294, 0.0006576, 0.0023701,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032, 0.00149621, 0.00070008, 0.00097428, 0.0010220, 0.0020316,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281, 0.00007177, 0.00172028, 0.00071028,-0.0009362,-0.0001904,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,-0.00086916,-0.00047304, 0.00086525, 0.0019376, 0.0008261,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,-0.00185004,-0.00197266,-0.00160883,-0.0009147,-0.0024440,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,-0.00467045,-0.00330969,-0.00404778,-0.0025032,-0.0046920,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.00594037,-0.00243717,-0.00464460,-0.0043443,-0.0069183,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.00681785, 0.00063634,-0.00203271,-0.0004719,-0.0019096,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,-0.00575392,-0.00209078,-0.00370898,-0.0034970,-0.0066849,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,-0.00114710, 0.00071664, 0.00274131, 0.0002391, 0.0007203,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419, 0.00158211, 0.00267685, 0.00732144, 0.0070362, 0.0036402,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,-0.00291460, 0.00356342, 0.00871922, 0.0083547, 0.0040132,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,-0.00143282, 0.00200303, 0.00216333, 0.0049296, 0.0012620,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,-0.00197392, 0.00199186, 0.00330176, 0.0033886, 0.0013250,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,-0.00130008, 0.00123353, 0.00034007, 0.0016253, 0.0006126,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,-0.00171407,-0.00419167,-0.00268777,-0.0031036,-0.0027668,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,-0.00267128,-0.00305208,-0.00326319,-0.0020542,-0.0008211,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,-0.00192760, 0.00042686,-0.00174909,-0.0025998,-0.0017190,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,-0.00078779, 0.00163358,-0.00089489,-0.0005565,-0.0015858,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798, 0.00415813, 0.00713901, 0.00758054, 0.0075817, 0.0065313,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486, 0.00044958,-0.00304352, 0.00119644, 0.0017745,-0.0002241,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,-0.00529563, 0.00036264,-0.00098988,-0.0030302,-0.0015541,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,-0.00936658,-0.00666539,-0.00903701,-0.0015304,-0.0044410,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824, 0.00223128,-0.00060071, 0.00214720, 0.0063570, 0.0016265,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.00446941,-0.00431211,-0.00727057,-0.0042395,-0.0032640,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363, 0.00291265, 0.00390738, 0.00519007, 0.0037734, 0.0031906,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902, 0.00591545, 0.00700306, 0.00702299, 0.0061844, 0.0058312,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986, 0.00464409, 0.00431471, 0.00453178, 0.0046062, 0.0044381,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459, 0.00556133, 0.00335280, 0.00491804, 0.0051648, 0.0050746,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,-0.00525337, 0.00069741,-0.00413030,-0.0027410,-0.0053535,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731, 0.00014302,-0.00612418,-0.00345512,-0.0029187,-0.0009938,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,-0.01080066,-0.00839438,-0.00797991,-0.0087410,-0.0080188,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,-0.00830978,-0.01014733,-0.01037253,-0.0100086,-0.0102509,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877, 0.00000626,-0.00604827,-0.00352810,-0.0046785,-0.0041643,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057, 0.00069475,-0.00434713,-0.00175749,-0.0017298,-0.0022935,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,-0.00888721,-0.00878326,-0.00949758,-0.0071974,-0.0089278,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,-0.00210032,-0.00380386,-0.00672253,-0.0047927,-0.0056730,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,-0.00510615,-0.00947804,-0.00977751,-0.0062339,-0.0092961,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,-0.00360339,-0.00493473,-0.00453393,-0.0065572,-0.0051155,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,-0.00552317,-0.00466089,-0.00503956,-0.0054406,-0.0038161,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,-0.00300623,-0.00016847,-0.00210959,-0.0024986,-0.0016529,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128, 0.00535214, 0.00324575, 0.00573901, 0.0053027, 0.0053521,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,-0.00081969, 0.00003593, 0.00007855, 0.0000987,-0.0003976,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156, 0.00148874, 0.00610575, 0.00291767, 0.0012050, 0.0030064,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627, 0.00018646, 0.00257002, 0.00116670,-0.0010040,-0.0006617,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,-0.00179448,-0.00159902,-0.00393127,-0.0044744,-0.0025708,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647, 0.00594741, 0.00946162, 0.00526046, 0.0059894, 0.0054434,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143, 0.00252015, 0.00125041, 0.00022045, 0.0010413, 0.0015409,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614, 0.00194749, 0.00481531,-0.00102487,-0.0008809, 0.0038760,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058, 0.00007194, 0.00185030,-0.00483904,-0.0021700,-0.0000258,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,-0.00199369,-0.00092627,-0.00203686,-0.0005786, 0.0078780,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557, 0.00353441, 0.00261130, 0.00191185, 0.0010509, 0.0084165,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,-0.00773024,-0.00779902,-0.01056982,-0.0102740,-0.0070266,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,-0.00487253,-0.00437150,-0.00605970, 0.0001457,-0.0011798,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167, 0.00751823, 0.00887987,-0.00090388,-0.0014457, 0.0116088,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253, 0.00433976, 0.00151316, 0.00333515, 0.0043515, 0.0031172,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,-0.00211416,-0.00315576,-0.00738158,-0.0046969,-0.0055734,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146, 0.00683030, 0.00752920, 0.00466556, 0.0064276, 0.0057711,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478, 0.01111291, 0.00936769, 0.00864473, 0.0087298, 0.0082745,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525, 0.00940225, 0.00877491, 0.00919601, 0.0089607, 0.0089760,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.00567599, 0.00558552, 0.00506738, 0.0053246, 0.0037794,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887, 0.00187039,-0.00221615, 0.00297502, 0.0021185, 0.0007531,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799, 0.00167003,-0.00334002,-0.00294747,-0.0024917,-0.0025270,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761, 0.00962187, 0.00977516, 0.01027304, 0.0095298, 0.0103702,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176, 0.00562373, 0.00730937, 0.00659433, 0.0061107, 0.0088524,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884, 0.00493309, 0.00662166, 0.00554748,-0.0003670, 0.0065773,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994, 0.00376957, 0.00565810, 0.00299159, 0.0030240, 0.0036655,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,-0.00218319,-0.00216499,-0.00250073,-0.0011750,-0.0015813,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,-0.00056257,-0.00028292, 0.00280985, 0.0005829, 0.0011166,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992, 0.00362610, 0.00171680, 0.00201010, 0.0018762, 0.0038277,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757, 0.00771444, 0.00413632, 0.00413119, 0.0056666, 0.0043174,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924, 0.01406000, 0.00797923, 0.01521039, 0.0166999, 0.0074657,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,-0.00796013,-0.00816807,-0.00774753,-0.0099489,-0.0029013,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356, 0.00510850, 0.00631015, 0.00510850, 0.0070736, 0.0052857,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672, 0.00619818, 0.00682163, 0.00731362, 0.0094820, 0.0055620,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495, 0.00523918, 0.00495866, 0.00559662, 0.0067559, 0.0052371,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297, 0.00350555, 0.00893730, 0.00581244, 0.0115384, 0.0030211,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236, 0.00096414, 0.00275001, 0.00266058, 0.0044334, 0.0006710,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682, 0.00377930, 0.00477475, 0.00155173, 0.0035305, 0.0030395,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789, 0.00084797,-0.00103136,-0.00000451, 0.0019708, 0.0014248,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403, 0.00107782,-0.00006534,-0.00187674, 0.0002921, 0.0001463,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205, 0.00264647, 0.00231886, 0.00254986, 0.0054565, 0.0041215,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772, 0.00272410, 0.00722342, 0.00799125, 0.0053691, 0.0082570,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373, 0.00505805, 0.00440697, 0.00248026, 0.0081672, 0.0051728,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,-0.00069370, 0.00174532, 0.00306202, 0.0086304, 0.0018664,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.00585814, 0.00496315, 0.00480508, 0.0059228, 0.0066685,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289, 0.00042109, 0.00216330,-0.00243567, 0.0025760, 0.0045171,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843, 0.00895728, 0.00716764, 0.00708611, 0.0086543, 0.0086681,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474, 0.00545422, 0.00418349,-0.00246309, 0.0039265, 0.0057613,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658, 0.00459977, 0.00461571, 0.00177175, 0.0054574, 0.0074214,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445,-0.00002008,-0.00265359,-0.00057795, 0.0006991, 0.0002470,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044, 0.00350842, 0.00397290, 0.00431563, 0.0031533, 0.0035800,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298, 0.00337639, 0.00497908, 0.00426815, 0.0040955, 0.0039132,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832, 0.00286687, 0.00247456, 0.00381195, 0.0023291, 0.0031165,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911, 0.00291455, 0.00349456, 0.00499565, 0.0032203, 0.0052264,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.00290425,-0.00111242, 0.00016056, 0.0013165, 0.0027983,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699,-0.00492984,-0.00406643,-0.00220217, 0.0016498,-0.0033601,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297,-0.00102619,-0.00097985,-0.00059997,-0.0003594,-0.0014507,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259,-0.00025222,-0.00161961, 0.00012335,-0.0007947, 0.0001885,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,-0.01168129,-0.01110639,-0.00331014,-0.0067579,-0.0027672,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623, 0.01134971, 0.01286857, 0.01116154, 0.0131259, 0.0110095,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728, 0.00552021, 0.00467440, 0.00368855, 0.0047244, 0.0029743,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572, 0.00223528, 0.00506164, 0.00235153, 0.0052376, 0.0038543,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365, 0.00819951, 0.00823340, 0.01089737, 0.0103938, 0.0079450,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684, 0.00874066, 0.00652686, 0.00807046, 0.0063907, 0.0084894,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262, 0.00679900,-0.00228424, 0.00476345, 0.0059481, 0.0054871,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,-0.00435958,-0.00143076,-0.00376572,-0.0019108,-0.0038535,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192, 0.00438591, 0.00446321, 0.00530379, 0.0043061, 0.0030331,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907, 0.00006300, 0.00053205, 0.00095172, 0.0012316, 0.0014121,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,-0.00646921,-0.00585028,-0.00637567,-0.0047628,-0.0027688,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038,-0.01583065,-0.01425558,-0.00997109,-0.0033307,-0.0080071,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,-0.00544364,-0.00445407,-0.00404692,-0.0036888,-0.0016490,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845, 0.00299464, 0.00556645, 0.00522062, 0.0046292, 0.0023060,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853, 0.00330293,-0.00015004, 0.00576740, 0.0071809, 0.0048694,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419, 0.00006615, 0.00000964,-0.00331743, 0.0000662,-0.0060345,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233, 0.00522947, 0.00519393, 0.00491853, 0.0050192,-0.0009524,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481, 0.00253866, 0.00209964, 0.00225089, 0.0029842,-0.0029996,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028, 0.00303443,-0.00045009,-0.00165999,-0.0002308,-0.0022435,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335, 0.00453783,-0.00123872, 0.00028666, 0.0016411, 0.0020143,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298, 0.00296702, 0.00235070, 0.00023775, 0.0014066, 0.0008510,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125, 0.00127504, 0.00180772, 0.00145340,-0.0000700, 0.0011714,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792, 0.00388035, 0.00327845, 0.00356663, 0.0033048, 0.0038612,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863, 0.01020246, 0.00857823, 0.00965516, 0.0090904, 0.0106987,buy
