Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.186786,-0.327586, 0.206311,-0.01626, 0.329118,buy
2011-12-03,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.036348, 0.113044, 0.057445,-0.01736, 0.040405,buy
2011-12-04,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.011050, 0.058257, 0.012006,-0.03708, 0.088208,sell
2011-12-05,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.119324,-0.065105, 0.085313,-0.03331,-0.021427,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.075514,-0.052942,-0.059588,-0.05294,-0.046065,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.572198,-0.605575,-0.600123,-0.62902,-0.591740,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.572198,-0.605575,-0.600123,-0.62902,-0.591740,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.511868,-0.540099,-0.625747,-0.61682,-0.628119,sell
2011-12-10,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.511868,-0.540099,-0.625747,-0.61682,-0.628119,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.351539,-0.653084,-0.495286,-0.62144,-0.533022,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.136348,-0.251482,-0.146310,-0.13355,-0.367447,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.157039, 0.101581, 0.093047,-0.11286,-0.332315,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.077463,-0.177629, 0.044966,-0.50269,-0.068661,sell
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.253658,-0.299813,-0.209393,-0.14091, 0.000579,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.099356,-0.263054, 0.151064,-0.04916, 0.233284,buy
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.162127, 0.234755, 0.282699, 0.36018, 0.161371,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.106146, 0.399512, 0.322156, 0.36018, 0.199307,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.377698, 0.344075, 0.506443, 0.40354, 0.533366,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.648473, 0.563329, 0.627637, 0.49812, 0.557894,buy
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.236055, 0.171286, 0.572618, 0.39357, 0.438650,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.526732, 0.197029, 0.315766, 0.57299, 0.392946,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.181191,-0.294366,-0.320030,-0.27911,-0.318517,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.181191,-0.271947,-0.320030,-0.27911,-0.318517,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.181191,-0.271947,-0.320030,-0.27911,-0.318517,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.381879, 0.185112,-0.206969,-0.36689, 0.084495,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-1.049688, 0.313630,-0.774436,-0.39789,-0.755008,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.672893, 0.475323,-0.223592,-0.09116,-0.558014,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.462849,-0.031451,-0.657041,-0.05715,-0.426296,sell
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.201274,-0.145992,-0.431860,-0.13894,-0.118414,sell
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.201274,-0.145992,-0.431860,-0.13894,-0.118414,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.182772,-0.045141,-0.264676,-0.12837, 0.018254,sell
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.406658, 0.014050, 0.217144, 0.17954, 0.453118,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.511872, 0.512064, 0.858667, 0.96817, 1.135906,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.380083,-0.507379, 0.235176, 0.09383,-0.129247,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.380083,-0.507379, 0.235176, 0.09383,-0.129247,buy
2012-01-09,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.530600,-0.730181,-1.017319,-0.73968,-0.558001,sell
2012-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.298381,-0.357195,-0.381201,-0.03728,-0.192267,sell
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.409555, 0.059882, 0.041452, 0.04816, 0.110500,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.409555,-0.253804,-0.335945, 0.04816, 0.110500,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.137655,-0.030354,-0.214512, 0.08938, 0.176703,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.137655,-0.030354,-0.214512, 0.08938, 0.176703,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.125095,-0.047264,-0.173377, 0.07347, 0.156550,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.264195, 0.198657, 0.127637, 0.22356, 0.403683,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.641407,-0.703522,-0.896872,-0.66466,-0.612413,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.266874,-0.320037,-0.482277,-0.34089,-0.536330,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.438933,-0.508900,-0.698917,-0.53011,-0.669610,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.343295, 0.046141,-0.376050,-0.24915,-0.168744,sell
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.343295, 0.046141,-0.376050,-0.24915,-0.168744,sell
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.066080, 0.035645, 0.084970, 0.02007,-0.114174,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.118381,-0.092974,-0.169678,-0.04252,-0.022495,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.002868,-0.002697,-0.083005, 0.16159,-0.012312,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.385076, 0.448492, 0.342590, 0.39416, 0.291725,buy
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.666560, 0.229365,-0.063533, 0.25861, 0.129889,buy
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.209157,-0.212774,-0.364042, 0.10290,-0.246616,sell
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.219899,-0.228345,-0.392452, 0.61492,-0.192824,sell
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.264837,-0.308048,-0.253112, 0.45749,-0.203344,sell
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.264837,-0.308048,-0.253112, 0.45749,-0.203344,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.512857,-0.622656,-0.575172,-0.18016,-0.543663,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.512857,-0.622656,-0.575172,-0.18016,-0.543663,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.512857,-0.622656,-0.575172,-0.18016,-0.543663,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.099187, 0.019765,-0.026745, 0.03742, 0.037455,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.131101, 0.714854, 0.128155, 0.21905, 0.202871,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.561596,-0.345333,-0.490502,-0.52910, 0.227155,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.179685,-0.587917,-0.203342,-0.17832, 0.044411,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.179685,-0.587917,-0.203342,-0.17832, 0.044411,sell
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.243862, 0.149021, 0.394464, 0.11204, 0.067070,buy
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.299899, 0.235769, 0.656300, 0.16374, 0.221926,buy
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.324473, 0.266171, 0.741708, 0.22919, 0.194243,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.586760, 0.652927, 0.863455, 0.68198, 0.683183,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.296369, 0.605635, 0.682585, 0.45345, 0.396117,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.398375,-0.585703, 0.034988,-0.55411,-0.554113,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.390162,-0.689178,-0.028188,-0.50023,-0.500228,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.146302, 0.112711, 0.180917,-0.13723,-0.201477,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.042766, 0.171074, 0.257134, 0.16270, 0.174582,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.123079,-0.113849,-0.024828,-0.12188, 0.056580,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.121344, 0.180508,-0.040321, 0.44495, 0.000062,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none, 0.288830,-0.013273, 0.125022,-0.03907,-0.329021,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.215080,-0.301598,-0.356029,-0.25989,-0.306670,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.519921, 0.639656, 0.688087, 0.52664, 0.652458,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.432907,-0.254034,-0.120904,-0.02466,-0.045104,sell
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.368948,-0.381773,-0.134073,-0.12211,-0.045104,sell
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.387718,-0.329986,-0.139883,-0.09294,-0.050682,sell
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.211600,-0.011409,-0.175215,-0.02745,-0.109152,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.426597,-0.240372,-0.186626,-0.76185,-0.454888,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.426597,-0.240372,-0.186626,-0.76185,-0.454888,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.124574,-0.439666,-0.350019,-0.85164, 0.182802,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.169390,-0.556633, 0.245949,-0.12345,-0.235216,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.508011,-0.548089, 0.307726,-0.41736,-0.126123,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.049361,-0.088842, 0.092200,-0.10468,-0.087403,sell
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.086693,-0.090203, 0.109398,-0.09676,-0.087403,sell
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.120766,-0.043747,-0.072590,-0.13046,-0.034041,sell
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.120766,-0.043747,-0.072590,-0.13046,-0.034041,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.279906, 0.110901, 0.047463,-0.18583, 0.297305,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.087053, 0.168913,-0.194231, 0.11663, 0.333860,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.087053, 0.168913,-0.194231, 0.11663, 0.333860,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.027866,-0.323070,-0.486877,-0.07062,-0.068422,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.027866,-0.323070,-0.486877,-0.07062,-0.068422,sell
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.129910, 0.256466,-0.486877, 0.11423, 0.010173,buy
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.021191,-0.186146, 0.276907,-0.57771,-0.195885,sell
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.021191,-0.186146, 0.276907,-0.57771,-0.195885,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.021191,-0.186146, 0.276907,-0.57771,-0.195885,sell
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.021191,-0.186146, 0.276907,-0.55797,-0.188198,sell
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.180696, 0.010694, 0.124793, 0.01069,-0.055774,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.180696, 0.010694, 0.176091, 0.01069,-0.055774,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.047186, 0.172353, 0.119317, 0.18489, 0.102595,buy
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.090524, 0.029088, 0.298799, 0.02909, 0.164333,buy
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.112720, 0.214052, 0.260437, 0.21559, 0.241152,buy
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.120047,-0.102254,-0.148265,-0.09614, 0.016867,sell
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.122031,-0.102254,-0.148265,-0.09614, 0.016867,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.453866, 0.539696, 0.353097, 0.37632, 0.539696,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.577912, 0.298422, 0.752059, 0.55742, 0.038880,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.583408, 0.310435, 0.763283, 0.56421, 0.021199,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.588347, 0.311984, 0.775762, 0.59532,-0.013580,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.350503,-0.204093, 0.637291, 0.51315,-0.008237,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.200129,-0.259263,-0.064291,-0.19960,-0.164784,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.160035,-0.155955,-0.017658,-0.08319,-0.139382,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.128795,-0.114736, 0.000510,-0.09818,-0.190006,sell
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.179306, 0.129848, 0.199040, 0.18712,-0.136040,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.302192, 0.339377, 0.232387, 0.25728, 0.117746,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.302192, 0.339377, 0.232387, 0.25728, 0.117746,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.187530, 0.337867, 0.156196, 0.25774, 0.102775,buy
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.174626, 0.181627, 0.322144, 0.23030,-0.091355,buy
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.155679, 0.181627, 0.243471, 0.21102,-0.091355,buy
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.073852, 0.015330,-0.219486,-0.02516,-0.212898,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.146335,-0.165522,-0.224027,-0.16604,-0.266214,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.201599,-0.106408,-0.254510,-0.23116,-0.097908,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.390404,-0.367153,-0.431789,-0.21370,-0.463228,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.390404,-0.367153,-0.431789,-0.21370,-0.463228,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.225157,-0.168012,-0.205929, 0.06173,-0.234976,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.209680,-0.186875,-0.324793,-0.31044,-0.371734,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.003351,-0.046561, 0.113033, 0.16220, 0.175971,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.000747, 0.133004, 0.233879, 0.05601,-0.023639,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.008180, 0.089731, 0.077446, 0.01783,-0.023639,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.007734, 0.073209, 0.126876, 0.01783,-0.004057,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.008592, 0.036066, 0.093029, 0.01783,-0.028836,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.302827, 0.189061, 0.381451, 0.20951, 0.118538,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.302827, 0.189061, 0.381451, 0.20951, 0.118538,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.156722, 0.120638, 0.298000, 0.21204, 0.106996,buy
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.240373, 0.147387, 0.399941, 0.20639, 0.156648,buy
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.128734, 0.228956, 0.383439, 0.13724, 0.059703,buy
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.101320,-0.130622,-0.296530,-0.03316,-0.296261,sell
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.192355,-0.362505,-0.068748,-0.00791,-0.296455,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.176818,-0.355474, 0.056948, 0.01585,-0.277913,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.176818,-0.355474, 0.056948, 0.01585,-0.277913,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.170882, 0.165898, 0.340356, 0.29193,-0.011750,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.299241, 0.474141, 0.328131, 0.09740, 0.452004,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.007326, 0.009737, 0.117022, 0.09129, 0.036288,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.148214, 0.222931, 0.148671, 0.21117, 0.084337,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.148214, 0.222931, 0.148671, 0.21117, 0.084337,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.701276,-0.837863,-0.610426,-0.28203,-0.613573,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-1.009133,-0.837863,-0.727409,-0.45246,-0.724431,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-1.046071,-0.780683,-0.708296,-0.36462,-0.734636,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-1.046071,-0.780683,-0.708296,-0.36462,-0.734636,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.578171,-0.178942, 0.221010,-0.14811, 0.003467,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.578171,-0.178942, 0.221010,-0.14811, 0.003467,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.006534, 0.051453, 0.224507, 0.10496, 0.164712,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.128665,-0.147350,-0.168737,-0.14180,-0.145469,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.436244, 0.398315, 0.419554, 0.48377, 0.434928,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.436244, 0.398315, 0.419554, 0.48377, 0.434928,buy
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.278487, 0.505310,-0.256058, 0.43320, 0.300002,buy
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.724807, 0.749818, 0.623708, 0.79103, 0.583481,buy
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.724807, 0.749818, 0.623708, 0.79103, 0.583481,buy
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.026327, 0.108073,-0.013046, 0.05530, 0.073339,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.080268, 0.472188,-0.201383,-0.06210,-0.064852,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.006534, 0.051453, 0.224507, 0.10496, 0.164712,buy
