Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,1,1,0,1,2,1,0,0,2,0,2,0,1,1,1,1,2,0,1,1, 0.0143865, 0.0147275, 0.0168532, 0.0055369, 0.0115701,buy
2013-11-03,0,2,0,0,3,0,1,0,1,0,3,0,2,1,2,1,3,0,0,1,-0.0015226,-0.0002930,-0.0026468, 0.0005302,-0.0029452,sell
2013-11-04,1,3,1,0,1,0,0,0,1,1,2,1,2,1,0,1,3,0,1,0, 0.0061336, 0.0172474, 0.0131512, 0.0052979, 0.0052979,buy
2013-11-05,1,2,1,0,1,1,1,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0087224,-0.0058911,-0.0060662,-0.0060988,-0.0054502,sell
2013-11-06,1,3,1,0,1,0,0,1,3,0,0,0,2,2,0,2,0,0,2,0,-0.0029471,-0.0036639,-0.0080698,-0.0037113,-0.0034770,sell
2013-11-07,1,3,0,0,2,0,1,0,3,1,1,0,2,2,1,2,0,1,2,0,-0.0083282,-0.0083014,-0.0088126,-0.0093212,-0.0117033,sell
2013-11-08,2,2,1,0,3,0,0,0,3,1,0,0,2,0,1,1,0,0,1,0,-0.0059110,-0.0039290,-0.0039290,-0.0023550,-0.0097396,sell
2013-11-09,2,2,1,0,3,1,0,1,3,0,1,0,1,1,0,1,1,0,2,0,-0.0001182, 0.0011012, 0.0053928, 0.0038459, 0.0007980,buy
2013-11-10,2,2,2,0,2,1,0,0,2,0,0,1,1,1,0,2,0,1,1,1, 0.0012726, 0.0010411,-0.0067090, 0.0001991, 0.0028590,buy
2013-11-11,2,2,2,0,0,1,1,0,3,0,2,0,1,0,0,1,1,1,2,0, 0.0025371, 0.0030701, 0.0051103, 0.0005102, 0.0076974,buy
2013-11-12,1,2,2,0,1,1,1,0,1,0,2,0,1,0,1,1,0,1,0,0,-0.0016536,-0.0008097, 0.0011115,-0.0002437, 0.0009641,sell
2013-11-13,2,1,1,0,0,1,1,0,2,0,1,2,1,0,1,1,2,1,0,1, 0.0088022, 0.0090881, 0.0047521, 0.0099886, 0.0088625,buy
2013-11-14,1,1,1,1,1,1,0,0,1,1,1,2,1,0,2,1,2,1,0,1, 0.0089239, 0.0102211,-0.0067051,-0.0067480, 0.0086847,buy
2013-11-15,2,1,1,1,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0, 0.0037208, 0.0043000, 0.0079523, 0.0014076, 0.0042465,buy
2013-11-16,2,0,0,0,2,1,1,0,2,0,2,1,1,0,0,1,2,1,1,0,-0.0040612,-0.0052814,-0.0058835,-0.0032042,-0.0031941,sell
2013-11-17,2,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,2,2,1,0,-0.0058115,-0.0068517,-0.0031432,-0.0062258,-0.0057466,sell
2013-11-18,2,0,0,1,0,1,1,0,0,1,3,1,0,0,0,1,3,1,1,0, 0.0032570, 0.0022370, 0.0042615, 0.0078388, 0.0044712,buy
2013-11-19,1,0,1,0,0,2,1,0,0,0,3,1,2,0,0,1,2,0,1,0,-0.0020535,-0.0020235,-0.0024987,-0.0014011, 0.0015826,sell
2013-11-20,1,1,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,0,0,-0.0074517,-0.0143518,-0.0074007,-0.0098026,-0.0063519,sell
2013-11-21,1,1,1,0,0,0,1,0,1,2,2,0,2,0,1,1,1,1,1,0,-0.0082984,-0.0078727,-0.0080763,-0.0071499,-0.0072534,sell
2013-11-22,0,0,1,0,1,0,0,0,1,2,1,0,3,0,1,1,1,0,1,0, 0.0056969, 0.0055972, 0.0056969, 0.0008489, 0.0029843,buy
2013-11-23,1,0,1,0,0,1,0,1,1,2,2,0,2,0,1,1,1,0,1,0, 0.0050892, 0.0037418,-0.0001798, 0.0046342, 0.0055198,buy
2013-11-24,0,1,3,0,1,0,0,1,0,2,2,0,2,1,0,1,1,0,2,0, 0.0075760, 0.0071519, 0.0067642, 0.0089339, 0.0075012,buy
2013-11-25,0,1,2,1,1,0,0,0,1,2,1,0,2,0,0,2,1,0,2,0, 0.0091558, 0.0073264, 0.0091558, 0.0063129, 0.0055904,buy
2013-11-26,1,0,4,1,0,0,1,0,1,2,1,0,3,0,0,2,1,0,2,0, 0.0109351, 0.0060760, 0.0100224, 0.0098881, 0.0093963,buy
2013-11-27,0,0,4,0,1,0,1,0,1,2,0,0,3,1,0,1,1,0,2,0, 0.0038652,-0.0000385, 0.0053580, 0.0057096, 0.0010047,buy
2013-11-28,1,0,3,0,0,0,0,1,1,1,0,1,2,1,1,1,2,0,1,0,-0.0014504,-0.0017861,-0.0017898,-0.0009094,-0.0012709,sell
2013-11-29,2,0,3,1,1,0,1,0,1,1,1,1,2,0,0,2,2,0,1,1, 0.0038630, 0.0043689, 0.0004725,-0.0032094,-0.0012789,buy
2013-11-30,2,1,2,0,2,1,0,0,1,0,2,1,0,0,1,1,3,0,1,0, 0.0064679, 0.0000433, 0.0000030, 0.0088655, 0.0005096,sell
2013-12-01,2,2,2,0,2,1,1,0,0,0,2,2,1,0,1,1,4,0,2,0,-0.0002170, 0.0028935,-0.0019397,-0.0003966,-0.0021742,sell
2013-12-02,2,2,2,0,2,0,1,0,0,1,2,2,0,0,1,1,4,0,0,1, 0.0033484, 0.0022379, 0.0015898, 0.0028742, 0.0022379,buy
2013-12-03,2,1,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,0,1,0, 0.0001293,-0.0103460,-0.0068132,-0.0077683,-0.0113246,sell
2013-12-04,1,2,1,0,1,1,1,0,1,1,2,1,0,1,1,0,0,1,1,0, 0.0036214, 0.0072065, 0.0092056, 0.0089471, 0.0066414,buy
2013-12-05,1,2,2,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0, 0.0012005, 0.0011029,-0.0020211, 0.0029097, 0.0007001,sell
2013-12-06,1,0,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0063727,-0.0055353,-0.0055353,-0.0015349,-0.0023983,sell
2013-12-07,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0140832, 0.0079737, 0.0082451, 0.0077060, 0.0057999,buy
2013-12-08,2,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0,2,1,1,1,-0.0058347,-0.0017736,-0.0016637,-0.0019354,-0.0014564,sell
2013-12-09,2,0,3,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,1, 0.0003729,-0.0042043,-0.0080358, 0.0006896, 0.0030886,buy
2013-12-10,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,1,1,-0.0044521,-0.0027302,-0.0029618, 0.0034665,-0.0024220,sell
2013-12-11,1,0,1,1,0,0,1,0,0,1,1,1,3,0,1,0,2,0,0,1, 0.0066564, 0.0023372, 0.0013635,-0.0006912, 0.0017821,buy
2013-12-12,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0,0,2, 0.0085346, 0.0007807, 0.0046179, 0.0083202, 0.0193503,buy
2013-12-13,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.0000540,-0.0016611, 0.0024575, 0.0016823, 0.0038539,buy
2013-12-14,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0062340, 0.0061750, 0.0069423, 0.0070526, 0.0064168,buy
2013-12-15,2,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1, 0.0027470, 0.0027470, 0.0019009, 0.0006875, 0.0034931,buy
2013-12-16,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0, 0.0020632, 0.0011206, 0.0024666, 0.0024666, 0.0016939,buy
2013-12-17,1,0,2,0,0,1,1,0,1,0,0,0,3,0,2,0,0,0,1,0,-0.0040405,-0.0055674,-0.0018111,-0.0051273,-0.0024627,sell
2013-12-18,1,0,2,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,-0.0005403, 0.0065113, 0.0065113,-0.0036537, 0.0000384,buy
2013-12-19,0,1,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0, 0.0092824, 0.0022706, 0.0095088, 0.0099630, 0.0085416,buy
2013-12-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0044222, 0.0061783, 0.0032974, 0.0046718, 0.0042033,buy
2013-12-21,1,0,1,0,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0, 0.0045566, 0.0074592, 0.0024518, 0.0050897, 0.0057052,buy
2013-12-22,1,1,1,1,0,1,1,0,2,0,1,0,0,1,3,0,1,0,2,0,-0.0000263, 0.0056813, 0.0012154, 0.0040353, 0.0038940,buy
2013-12-23,0,1,0,1,1,0,0,0,2,0,1,0,0,1,3,0,1,0,2,0, 0.0081642, 0.0058553, 0.0081642, 0.0041576, 0.0105863,buy
2013-12-24,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,3,0,-0.0081567,-0.0024578, 0.0066391,-0.0021553,-0.0083039,sell
2013-12-25,0,0,0,0,1,0,0,1,3,0,0,1,0,3,1,1,1,0,2,0,-0.0012249, 0.0071314, 0.0072502, 0.0072502,-0.0017996,buy
2013-12-26,1,0,0,1,1,0,0,0,3,0,0,1,1,2,1,0,1,0,0,0,-0.0026012,-0.0024832,-0.0026012, 0.0014094,-0.0007305,sell
2013-12-27,1,0,0,0,0,0,1,0,3,0,0,0,1,2,2,0,0,1,0,1,-0.0066713,-0.0066713,-0.0027075,-0.0057541,-0.0031117,sell
2013-12-28,1,0,1,0,1,1,1,0,2,0,3,0,1,2,2,0,1,2,0,0, 0.0065225, 0.0067803, 0.0088957, 0.0110163, 0.0076980,buy
2013-12-29,1,0,2,0,0,3,0,1,0,1,2,1,1,2,1,1,1,2,1,0,-0.0110264,-0.0113376,-0.0125024,-0.0136198,-0.0121267,sell
2013-12-30,0,1,2,0,1,2,1,0,0,1,3,0,1,0,2,0,1,2,0,1,-0.0064873,-0.0127247,-0.0123896,-0.0036218,-0.0229109,sell
2013-12-31,1,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,0,2,1,0,-0.0018726, 0.0000563,-0.0016376,-0.0031512,-0.0011800,sell
2014-01-01,0,0,2,0,0,3,1,0,1,1,3,0,1,1,2,0,0,2,0,0, 0.0047050,-0.0023641,-0.0017888,-0.0012433, 0.0030180,buy
2014-01-02,0,1,3,0,0,2,0,0,1,1,2,0,1,0,1,0,0,1,1,0,-0.0012623,-0.0036675,-0.0010825,-0.0040799,-0.0087289,sell
2014-01-03,0,1,3,0,1,2,1,0,1,1,3,0,0,1,2,0,1,0,0,0,-0.0037094,-0.0235724,-0.0248498,-0.0028875,-0.0140347,sell
2014-01-04,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0039374, 0.0032700,-0.0003276,-0.0002841, 0.0032700,buy
2014-01-05,1,1,3,0,1,1,1,1,1,2,2,0,2,0,1,0,1,0,0,1, 0.0214524, 0.0142660, 0.0202543, 0.0102940, 0.0233664,buy
2014-01-06,1,2,1,0,0,1,1,0,1,2,0,0,2,0,1,0,0,0,2,0,-0.0061760,-0.0064287,-0.0037365,-0.0047428,-0.0035958,sell
2014-01-07,0,2,1,1,1,1,0,0,1,1,0,1,3,0,0,1,1,0,1,0, 0.0036549, 0.0055220, 0.0001741, 0.0051486, 0.0075814,buy
2014-01-08,1,2,1,1,1,1,0,1,0,2,0,0,4,0,0,1,0,0,1,1, 0.0007162, 0.0026963,-0.0043966,-0.0046843, 0.0012646,buy
2014-01-09,0,2,1,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,-0.0083130,-0.0009469,-0.0078551,-0.0088630,-0.0007363,sell
2014-01-10,1,2,1,0,1,0,0,0,0,1,1,0,3,0,2,0,1,1,1,0,-0.0036648,-0.0016768,-0.0036648,-0.0052276, 0.0020515,sell
2014-01-11,1,0,0,1,1,0,1,0,0,3,1,0,3,0,2,0,0,1,2,0, 0.0007729,-0.0124220,-0.0106128,-0.0095017,-0.0095017,sell
2014-01-12,1,1,1,0,1,0,1,0,1,2,1,0,2,0,2,0,1,0,2,0, 0.0010568,-0.0051326, 0.0002175, 0.0005460, 0.0005904,buy
2014-01-13,1,1,0,0,1,1,1,0,1,1,0,0,3,0,2,0,0,0,1,0,-0.0045608,-0.0072329,-0.0045045,-0.0052441,-0.0045608,sell
2014-01-14,0,1,1,0,0,1,1,0,2,1,1,0,3,0,0,0,0,1,0,0, 0.0025787, 0.0035388, 0.0039627, 0.0025341, 0.0042400,buy
2014-01-15,0,1,1,0,0,2,0,0,2,1,1,0,2,0,1,0,1,1,1,0,-0.0008539, 0.0038890, 0.0025614, 0.0029996,-0.0050407,buy
2014-01-16,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0042264, 0.0023700, 0.0029090,-0.0025417, 0.0100968,sell
2014-01-17,0,1,2,0,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0, 0.0072472,-0.0058043,-0.0058043,-0.0057441,-0.0057757,sell
2014-01-18,1,1,2,1,1,1,0,0,0,1,2,0,0,1,1,0,2,0,1,0, 0.0027424,-0.0063922, 0.0090808, 0.0046292, 0.0053105,buy
2014-01-19,1,2,3,1,0,2,1,0,1,1,3,0,0,0,1,0,2,0,2,0, 0.0187704, 0.0115484, 0.0115484, 0.0190204, 0.0111974,buy
2014-01-20,0,2,3,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,2,0, 0.0186280, 0.0147817, 0.0134700, 0.0138111, 0.0151422,buy
2014-01-21,1,0,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0, 0.0073565, 0.0109954, 0.0137554, 0.0109311, 0.0109110,buy
2014-01-22,0,0,1,1,2,0,1,0,3,0,1,1,0,1,0,0,1,0,1,1, 0.0076889, 0.0018680, 0.0017626, 0.0050647, 0.0079034,buy
2014-01-23,1,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0, 0.0091608, 0.0068639, 0.0068639, 0.0015508, 0.0085067,buy
2014-01-24,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,1,1,1,1,0,-0.0074661,-0.0074661,-0.0066198,-0.0045551,-0.0069756,sell
2014-01-25,1,0,3,0,2,0,0,1,1,0,2,1,1,1,0,0,1,1,1,1,-0.0020285,-0.0021957,-0.0021862,-0.0018353,-0.0021862,sell
2014-01-26,1,1,3,0,1,1,0,0,1,1,2,2,0,1,1,0,2,1,1,1,-0.0014500,-0.0014500,-0.0001046,-0.0001046,-0.0031259,sell
2014-01-27,1,1,3,0,2,0,1,0,1,0,2,1,1,1,0,1,2,1,1,0,-0.0112470,-0.0113673,-0.0086898,-0.0091664,-0.0105883,sell
2014-01-28,2,0,3,0,0,0,1,1,1,0,2,1,0,1,1,0,1,2,1,1, 0.0062816, 0.0062395, 0.0061815, 0.0062395, 0.0075948,buy
2014-01-29,1,1,4,0,0,1,1,1,0,1,3,1,1,0,1,0,1,2,1,1,-0.0020385,-0.0008793, 0.0021514,-0.0021054, 0.0012359,buy
2014-01-30,1,1,4,0,0,0,1,0,1,0,3,1,0,0,2,0,2,0,1,1, 0.0141439, 0.0068408, 0.0140610, 0.0153208, 0.0088534,buy
2014-01-31,2,0,5,0,1,0,1,0,1,0,3,2,0,1,2,0,1,1,1,2, 0.0124207, 0.0022285, 0.0109746, 0.0119551, 0.0034563,buy
2014-02-01,3,0,4,0,1,0,1,0,2,0,3,1,0,0,2,0,2,0,1,2, 0.0157071, 0.0090926, 0.0147534, 0.0154534, 0.0089926,buy
2014-02-02,2,0,3,0,1,0,0,0,1,0,3,0,1,0,2,1,0,0,1,1,-0.0015725,-0.0004293,-0.0009483, 0.0022516,-0.0003022,sell
2014-02-03,2,0,2,1,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,0,-0.0138914,-0.0171038,-0.0171038,-0.0159210,-0.0176642,sell
2014-02-04,1,0,1,1,1,0,0,1,1,1,2,1,1,0,2,0,1,0,0,1,-0.0036155,-0.0050641,-0.0044078,-0.0034865,-0.0036155,sell
2014-02-05,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0105237, 0.0029834, 0.0020017, 0.0023656, 0.0071392,buy
2014-02-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0060707, 0.0039712, 0.0092248, 0.0122256, 0.0060707,buy
2014-02-07,2,0,1,1,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0, 0.0090011, 0.0076736, 0.0090268, 0.0042922, 0.0094584,buy
2014-02-08,3,0,2,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,1,0,-0.0007480, 0.0010033, 0.0004184, 0.0030137,-0.0007480,sell
2014-02-09,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,1, 0.0073077, 0.0101224, 0.0093161, 0.0098895, 0.0091660,buy
2014-02-10,2,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,0,2,0,1, 0.0048686, 0.0064515, 0.0020912, 0.0067098,-0.0017753,buy
2014-02-11,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0,2,1,1, 0.0039238, 0.0058120, 0.0012005, 0.0079418, 0.0036082,buy
2014-02-12,1,1,1,0,1,1,1,0,3,0,1,1,1,1,1,0,0,1,0,1,-0.0088965,-0.0089337, 0.0050210,-0.0097269, 0.0000999,sell
2014-02-13,1,1,2,0,1,0,1,0,1,1,2,2,0,1,0,0,1,1,1,1,-0.0077541,-0.0083140,-0.0068923,-0.0065260,-0.0077541,sell
2014-02-14,1,0,2,1,3,0,1,0,0,1,2,2,0,2,2,0,1,1,1,1, 0.0043002, 0.0032985, 0.0032985,-0.0036460, 0.0043002,buy
2014-02-15,1,0,2,1,3,0,1,0,1,1,1,2,0,0,2,0,2,2,1,0, 0.0061411, 0.0023696, 0.0071913, 0.0029321, 0.0029321,buy
2014-02-16,0,1,3,0,2,1,0,0,1,1,1,2,0,1,1,0,1,2,1,0, 0.0132093, 0.0023147, 0.0124391, 0.0124391, 0.0132156,buy
2014-02-17,2,0,2,0,3,0,1,0,1,1,0,2,1,1,2,0,0,1,1,0, 0.0017935, 0.0003871,-0.0006847, 0.0009629,-0.0048038,sell
2014-02-18,2,0,1,1,2,0,1,0,1,1,0,2,0,2,1,0,1,1,0,0, 0.0003031,-0.0027035,-0.0007606,-0.0031529,-0.0042940,sell
2014-02-19,1,0,1,0,1,0,1,0,2,1,0,2,1,1,1,0,0,1,1,1,-0.0058860,-0.0036463,-0.0063107,-0.0050914,-0.0050494,sell
2014-02-20,2,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,1,1,0, 0.0025263, 0.0003592,-0.0011215,-0.0025706,-0.0009563,sell
2014-02-21,1,0,2,0,0,0,0,1,1,1,1,0,2,1,0,1,2,0,2,0,-0.0005945, 0.0003614,-0.0005945, 0.0007357,-0.0005945,buy
2014-02-22,2,0,1,0,1,0,0,0,1,2,0,1,2,1,0,2,1,0,1,1,-0.0069636,-0.0034570,-0.0051284,-0.0087944,-0.0039059,sell
2014-02-23,1,1,1,0,0,1,1,0,1,2,1,0,2,0,0,1,1,0,2,1,-0.0016285, 0.0081932, 0.0034675, 0.0079361, 0.0080833,buy
2014-02-24,1,0,0,0,1,0,1,1,2,1,0,0,2,1,1,1,0,0,1,0,-0.0044827,-0.0045792,-0.0027327,-0.0022936,-0.0017101,sell
2014-02-25,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,2,0,1,1,0, 0.0067783, 0.0059046, 0.0073377, 0.0076950, 0.0068796,buy
2014-02-26,0,1,1,0,0,2,1,0,2,1,0,0,2,0,0,2,1,0,1,0, 0.0046633, 0.0080289, 0.0067663, 0.0084752, 0.0080177,buy
2014-02-27,0,0,2,0,0,1,1,0,2,0,1,0,1,0,1,1,2,0,0,0,-0.0059398,-0.0037706,-0.0040039,-0.0009064,-0.0002388,sell
2014-02-28,1,0,2,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0010622,-0.0028405, 0.0009174,-0.0021547,-0.0028405,sell
2014-03-01,1,0,2,0,2,1,1,0,1,0,2,0,1,0,1,1,2,0,0,1, 0.0067354, 0.0073226, 0.0070214, 0.0067619, 0.0079254,buy
2014-03-02,1,0,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.0037561,-0.0009931, 0.0012842, 0.0024555, 0.0022359,buy
2014-03-03,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,0,0, 0.0004163,-0.0026992,-0.0037967,-0.0019707,-0.0029244,sell
2014-03-04,2,1,1,0,2,1,1,0,0,1,1,0,1,0,0,2,1,0,0,1, 0.0042775, 0.0072718, 0.0042540,-0.0061254, 0.0007751,buy
2014-03-05,2,1,1,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0, 0.0048331, 0.0062604, 0.0058765, 0.0060595, 0.0079117,buy
2014-03-06,1,1,0,1,2,1,0,1,0,0,3,0,1,0,1,1,0,1,1,0, 0.0007100, 0.0007100, 0.0007100, 0.0007989, 0.0001550,buy
2014-03-07,2,1,1,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0, 0.0006845,-0.0004128,-0.0022776,-0.0000482, 0.0014069,buy
2014-03-08,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0, 0.0019771, 0.0019771, 0.0012313, 0.0021469,-0.0008116,sell
2014-03-09,2,1,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,1,0,-0.0062109,-0.0038510,-0.0017594,-0.0033524,-0.0033524,sell
2014-03-10,1,1,2,0,0,0,1,0,2,0,1,0,2,1,1,1,0,1,1,0, 0.0012333, 0.0043417, 0.0005143, 0.0035640,-0.0042308,buy
2014-03-11,0,1,1,0,1,1,1,0,2,0,1,0,2,1,2,1,0,1,0,0,-0.0012835, 0.0002008,-0.0014751,-0.0019638,-0.0026657,sell
2014-03-12,0,1,2,0,1,1,0,0,2,0,1,0,1,1,2,1,1,1,1,0,-0.0048242,-0.0071899,-0.0018659,-0.0079566,-0.0071911,sell
2014-03-13,0,0,2,0,1,0,1,0,1,0,1,1,1,2,2,1,1,1,0,0, 0.0044355, 0.0035398, 0.0044355, 0.0082969, 0.0041675,buy
2014-03-14,1,0,2,1,3,0,1,0,2,0,1,1,1,2,2,1,1,1,0,0,-0.0036220,-0.0021191,-0.0021191, 0.0004748,-0.0021533,sell
2014-03-15,0,1,3,0,2,1,0,0,2,0,1,1,1,0,1,1,2,1,1,0, 0.0013656,-0.0106163,-0.0114328,-0.0235772,-0.0124208,sell
2014-03-16,2,1,2,0,3,0,1,0,0,0,0,1,2,0,2,1,1,1,1,0,-0.0030768, 0.0003810,-0.0036971, 0.0008796,-0.0031275,sell
2014-03-17,2,0,1,1,2,0,1,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.0108740,-0.0100483,-0.0088975,-0.0124033,-0.0090729,sell
2014-03-18,2,0,1,1,2,0,1,0,1,0,1,2,1,0,1,1,2,0,1,0, 0.0075939, 0.0033193, 0.0080983, 0.0065395, 0.0079957,buy
2014-03-19,3,0,1,0,2,0,1,0,2,0,1,1,1,0,2,1,1,0,0,0,-0.0012277,-0.0003582,-0.0033953,-0.0039722,-0.0041505,sell
2014-03-20,2,0,2,0,0,0,0,0,2,0,2,0,1,0,1,1,2,0,0,1,-0.0026840, 0.0003998,-0.0068696,-0.0022036,-0.0019845,sell
2014-03-21,2,0,2,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,-0.0026668,-0.0055374,-0.0026668, 0.0047128,-0.0013754,sell
2014-03-22,1,1,1,0,0,1,0,1,1,1,2,0,0,0,0,1,2,0,1,0, 0.0022665, 0.0019266,-0.0025358, 0.0024142, 0.0062895,sell
2014-03-23,2,0,0,0,2,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1,-0.0052329,-0.0069433,-0.0039171,-0.0051978,-0.0052329,sell
2014-03-24,1,0,2,0,1,0,1,0,3,0,1,0,0,1,0,2,0,1,1,1,-0.0113033,-0.0113033,-0.0125981,-0.0120658,-0.0119660,sell
2014-03-25,0,1,1,0,1,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0, 0.0005889, 0.0041224, 0.0000067, 0.0030108, 0.0000594,sell
2014-03-26,1,1,2,0,1,0,1,0,2,0,2,0,1,0,1,1,2,0,0,0,-0.0057426,-0.0064079,-0.0033786,-0.0090657,-0.0061055,sell
2014-03-27,2,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,1,1,1,0,-0.0169430,-0.0194528,-0.0063160,-0.0167028,-0.0178855,sell
2014-03-28,3,0,2,0,2,0,1,0,2,0,2,1,1,1,1,1,2,1,0,0,-0.0043117, 0.0053630,-0.0002493,-0.0029069,-0.0015764,buy
2014-03-29,3,0,0,1,2,0,1,0,1,0,2,0,2,1,0,1,3,0,1,0, 0.0099917, 0.0054403, 0.0102769,-0.0016801, 0.0002037,buy
2014-03-30,2,0,1,2,1,0,0,0,2,0,1,1,2,1,1,1,2,0,0,1,-0.0018805, 0.0059160,-0.0025971,-0.0029094, 0.0023153,sell
2014-03-31,1,0,1,2,3,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,-0.0022322,-0.0020596,-0.0049641,-0.0026568,-0.0019590,sell
2014-04-01,2,0,2,1,1,0,0,1,1,0,0,2,1,1,1,1,2,1,1,0, 0.0034811, 0.0039796, 0.0021500, 0.0033206, 0.0011229,buy
2014-04-02,1,0,2,1,2,0,1,0,0,0,1,2,2,0,1,1,2,1,0,0,-0.0001688, 0.0001552, 0.0002151, 0.0023646, 0.0001286,buy
2014-04-03,2,0,1,2,3,0,1,0,0,1,1,2,2,0,0,2,1,2,0,1,-0.0034151,-0.0028503,-0.0024284, 0.0104633, 0.0095557,sell
2014-04-04,3,0,2,1,2,0,0,0,0,1,1,2,1,0,1,1,2,1,0,0,-0.0114694,-0.0149964,-0.0133625,-0.0064753,-0.0146994,sell
2014-04-05,3,0,1,0,2,0,0,1,0,0,0,2,1,0,0,1,1,1,2,0,-0.0007438,-0.0015060,-0.0007438, 0.0026825,-0.0007438,sell
2014-04-06,2,0,1,0,1,0,0,0,1,0,1,2,1,0,0,1,1,2,2,0,-0.0148872,-0.0122126,-0.0014606,-0.0141992,-0.0119688,sell
2014-04-07,1,1,1,0,2,1,0,0,1,0,1,1,1,0,0,2,0,1,2,0,-0.0111208,-0.0091233,-0.0110023,-0.0110023,-0.0007912,sell
2014-04-08,0,1,0,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0,2,0, 0.0038734, 0.0042951, 0.0068158, 0.0043719, 0.0039542,buy
2014-04-09,0,0,1,0,3,0,1,0,3,1,1,0,1,0,1,1,1,0,1,0, 0.0084467, 0.0047053, 0.0042022, 0.0059529, 0.0058770,buy
2014-04-10,1,0,0,1,3,1,1,0,2,1,1,0,2,1,1,1,1,0,1,0,-0.0022545,-0.0058345,-0.0027306,-0.0076902,-0.0034641,sell
2014-04-11,1,1,1,0,2,1,1,0,3,1,2,0,2,0,1,1,2,0,2,0,-0.0152571,-0.0128600,-0.0080970,-0.0179852,-0.0192208,sell
2014-04-12,2,1,1,0,1,0,0,0,2,1,1,0,3,0,1,1,2,0,1,0, 0.0117280, 0.0114821, 0.0092467, 0.0054279, 0.0206300,buy
