Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-13,none,none,none,a45,none,none,a120,a0,a30,none,none,a45,none,none,a150,a30, 0.0036093, 0.0036093,-0.0007937, 0.0036093, 0.0036093,buy
2013-05-14,none,none,none,none,none,a60,a120,a0,none,none,none,a45,none,none,a150,a30, 0.0043170, 0.0042941,-0.0035644, 0.0042966, 0.0043170,buy
2013-05-15,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,a30, 0.0119699, 0.0119699,-0.0035624, 0.0119699, 0.0119927,buy
2013-05-16,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a150,a30, 0.0165698, 0.0168702,-0.0043671, 0.0165698, 0.0168931,buy
2013-05-17,none,none,a150,none,a60,a90,none,none,none,none,none,a45,none,none,a150,a30, 0.0070314, 0.0073924, 0.0013121, 0.0103001, 0.0067329,buy
2013-05-18,none,none,a150,a30,none,none,a60,a60,none,none,none,none,none,none,none,a30, 0.0102755, 0.0104037,-0.0018004, 0.0102755, 0.0094791,buy
2013-05-19,none,none,a150,a30,a90,a120,a60,a60,none,none,none,none,none,none,none,a30, 0.0036663, 0.0062407,-0.0022653, 0.0041536, 0.0036663,buy
2013-05-20,none,none,a150,a30,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0027376, 0.0043272, 0.0027566, 0.0023696, 0.0049832,buy
2013-05-21,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0069179,-0.0069179,-0.0069179,-0.0031691,-0.0064650,sell
2013-05-22,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0052819,-0.0038507,-0.0030792, 0.0000977,-0.0061205,sell
2013-05-23,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0099142,-0.0079508, 0.0012111,-0.0112935,-0.0112935,sell
2013-05-24,a0,none,a135,none,a150,a180,none,none,none,none,a150,none,a0,none,a135,none,-0.0014398,-0.0047901,-0.0022013,-0.0047901,-0.0007702,sell
2013-05-25,a0,none,a135,none,none,none,none,a150,none,none,a150,none,a0,none,a135,none, 0.0039358,-0.0063809, 0.0040871,-0.0062686, 0.0035131,buy
2013-05-26,a0,none,a135,none,a180,a150,none,none,none,none,a150,none,a0,none,a135,none, 0.0027920, 0.0015158, 0.0022745, 0.0009748, 0.0022745,buy
2013-05-27,a0,none,a135,none,none,none,a60,a180,none,none,a150,none,a0,none,a135,none, 0.0038255,-0.0044290, 0.0038288,-0.0058123, 0.0038255,buy
2013-05-28,a0,a30,none,none,a150,a120,none,a180,none,none,a150,none,a0,none,a135,none, 0.0030057, 0.0001699, 0.0038568, 0.0004848, 0.0019906,buy
2013-05-29,a0,a30,none,none,none,none,a90,a150,none,none,a150,none,a0,none,a135,none,-0.0039605,-0.0030053,-0.0063627,-0.0036390,-0.0036390,sell
2013-05-30,none,a30,none,none,a120,a90,none,a150,none,none,a150,none,a0,none,none,none, 0.0012427,-0.0022083,-0.0015606,-0.0038770,-0.0014291,sell
2013-05-31,none,a30,none,none,none,a90,a120,a120,none,none,none,none,a0,a30,none,none,-0.0134455,-0.0099271,-0.0074597,-0.0099271,-0.0107118,sell
2013-06-01,none,a30,none,none,a90,none,none,a120,none,none,none,none,a0,a30,none,none,-0.0096109,-0.0091470,-0.0083981,-0.0091470,-0.0037368,sell
2013-06-02,none,a30,a120,none,a90,a60,a150,none,none,none,none,a30,none,a30,none,none,-0.0095185,-0.0089016,-0.0093820,-0.0093820,-0.0093820,sell
2013-06-03,none,a30,a120,none,none,none,none,a90,none,none,none,a30,none,a30,none,none,-0.0085636,-0.0085636,-0.0085636,-0.0085255,-0.0093223,sell
2013-06-04,none,none,a120,none,a60,none,a180,none,none,none,none,a30,none,a30,none,none,-0.0063886,-0.0062422,-0.0063886,-0.0063886,-0.0063886,sell
2013-06-05,none,none,a120,none,none,none,a180,a60,none,none,none,a30,none,a30,a120,none,-0.0034888,-0.0045867,-0.0034888,-0.0034888,-0.0034888,sell
2013-06-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,a30,a120,none,-0.0005609,-0.0021781,-0.0005609,-0.0005609,-0.0005609,sell
2013-06-07,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a30,a120,none,-0.0035546,-0.0080194,-0.0035546,-0.0035546,-0.0029318,sell
2013-06-08,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a30,a120,none,-0.0115884,-0.0130813,-0.0119342,-0.0121751,-0.0080136,sell
2013-06-09,none,none,none,none,a0,none,a120,none,none,none,a135,a30,none,a30,a120,none,-0.0115884,-0.0130813,-0.0119342,-0.0121751,-0.0080136,sell
2013-06-10,none,none,none,none,none,none,a120,a0,none,none,a135,a30,none,a30,a120,none,-0.0110230,-0.0125159,-0.0119342,-0.0119342,-0.0080136,sell
2013-06-11,none,none,none,a0,none,none,none,a0,none,none,a135,a30,none,a30,none,none,-0.0122124,-0.0140586,-0.0133790,-0.0139784,-0.0082032,sell
2013-06-12,none,none,none,a0,none,a60,a90,none,none,none,a135,a30,none,a30,none,none,-0.0122124,-0.0119533,-0.0112693,-0.0118731,-0.0081987,sell
2013-06-13,none,none,none,a0,none,a60,none,none,none,none,a135,a30,none,none,none,none,-0.0030786,-0.0082650, 0.0016337,-0.0037345,-0.0019629,sell
2013-06-14,none,none,none,a0,a60,none,a60,none,a0,none,a135,a30,none,none,none,none,-0.0030890,-0.0068023, 0.0045874,-0.0034207, 0.0032563,sell
2013-06-15,none,none,none,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none, 0.0034676,-0.0047806, 0.0034625, 0.0052061, 0.0036481,buy
2013-06-16,none,none,none,a0,a90,none,none,a60,a0,none,none,none,none,none,none,none, 0.0198751, 0.0193289, 0.0046914, 0.0153078, 0.0196744,buy
2013-06-17,none,none,none,a0,a90,a120,none,none,a0,none,none,none,none,none,none,a0, 0.0019348, 0.0046352, 0.0029698, 0.0005056, 0.0036687,buy
2013-06-18,none,none,none,a0,a120,a120,none,a90,a0,none,none,none,none,none,none,a0, 0.0015709, 0.0023160, 0.0017241,-0.0002436, 0.0004111,sell
2013-06-19,none,none,none,a0,a120,none,a0,none,a0,none,none,none,none,none,none,a0,-0.0029364,-0.0014838,-0.0046073,-0.0079651,-0.0048141,sell
2013-06-20,none,none,none,a0,none,a150,none,a120,a0,none,none,none,none,none,none,a0,-0.0037731,-0.0100261,-0.0089948,-0.0100220,-0.0102013,sell
2013-06-21,none,none,none,a0,a150,none,none,a120,a0,none,none,none,none,none,none,a0,-0.0127569,-0.0134707,-0.0137956,-0.0130983,-0.0147453,sell
2013-06-22,none,none,none,a0,none,a180,none,a150,a0,none,none,none,none,none,none,a0,-0.0009030,-0.0019032,-0.0017437,-0.0021080,-0.0071768,buy
2013-06-23,none,none,none,a0,a180,none,a60,a150,a0,none,a120,none,none,none,none,a0,-0.0019287,-0.0012256,-0.0059628,-0.0014588,-0.0015966,sell
2013-06-24,none,none,none,a0,none,a150,none,a180,a0,none,a120,none,none,none,none,a0,-0.0050602,-0.0085106,-0.0086071,-0.0083416,-0.0097610,sell
2013-06-25,none,none,none,a0,a150,none,a90,a180,a0,none,a120,none,a30,none,none,a0,-0.0045822,-0.0045996,-0.0045685,-0.0045996,-0.0026416,sell
2013-06-26,none,none,none,a0,none,a120,none,a150,none,none,a120,none,a30,none,none,a0, 0.0004591, 0.0007035, 0.0017440, 0.0006613, 0.0022178,sell
2013-06-27,none,none,none,a0,a120,none,a120,a150,none,none,a120,none,a30,none,none,a0, 0.0016343,-0.0003751, 0.0028994, 0.0012142,-0.0007091,buy
2013-06-28,none,a30,none,a0,none,a90,none,none,none,none,a120,none,a30,none,none,none, 0.0134209, 0.0129110, 0.0133578, 0.0133578, 0.0133578,buy
2013-06-29,none,a30,none,a0,a90,a90,a150,a120,none,none,a120,none,a30,a45,a90,none, 0.0083780, 0.0156908, 0.0120318, 0.0120318, 0.0083780,buy
2013-06-30,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,a45,a90,none,-0.0102076,-0.0032724,-0.0078622,-0.0077748,-0.0101341,sell
2013-07-01,none,a30,none,none,a60,a60,none,a90,none,none,none,none,a30,a45,a90,none,-0.0091019, 0.0063758, 0.0062708, 0.0057764,-0.0090305,buy
2013-07-02,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a45,a90,none,-0.0056071,-0.0049325,-0.0061563,-0.0122594,-0.0060320,sell
2013-07-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.0114290,-0.0094638,-0.0114290,-0.0118851,-0.0114290,sell
2013-07-04,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,a45,a90,none,-0.0083782,-0.0081807,-0.0087557,-0.0087727,-0.0083782,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0006298, 0.0006189, 0.0004497, 0.0004497, 0.0007653,buy
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.0023088,-0.0023088,-0.0023088,-0.0061023, 0.0011636,sell
2013-07-07,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,-0.0092894,-0.0046122,-0.0092894,-0.0092894,-0.0092894,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0033005,-0.0028524,-0.0033005,-0.0033005,-0.0036095,sell
2013-07-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,-0.0008887, 0.0003657,-0.0010634,-0.0010634,-0.0010199,sell
2013-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,none, 0.0014859, 0.0033547, 0.0042890, 0.0053478, 0.0058387,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none, 0.0065554, 0.0035450, 0.0077152, 0.0074412, 0.0078177,buy
2013-07-12,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none, 0.0086181, 0.0031949, 0.0034064, 0.0085515, 0.0088255,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0032036, 0.0047404,-0.0016854, 0.0025294, 0.0045215,buy
2013-07-14,none,none,none,none,a90,a90,none,a60,none,none,none,none,a45,none,none,none, 0.0110118, 0.0079565, 0.0063971, 0.0093274, 0.0103055,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0032036, 0.0047404,-0.0016854, 0.0025294, 0.0045215,buy
2013-07-16,none,none,none,none,a120,a120,a0,a90,none,none,none,none,a45,none,none,none,-0.0100737,-0.0087483,-0.0107817,-0.0082986,-0.0087656,sell
2013-07-17,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,-0.0067792,-0.0067792,-0.0056143,-0.0067340,-0.0044356,sell
2013-07-18,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0025193,-0.0018178,-0.0048497,-0.0025149,-0.0045653,sell
2013-07-19,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0025193,-0.0018178,-0.0048497,-0.0025149,-0.0045653,sell
2013-07-20,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,-0.0010749,-0.0000387,-0.0004364,-0.0001645,-0.0035482,sell
2013-07-21,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0006810, 0.0002171,-0.0004364, 0.0001215,-0.0020710,sell
2013-07-22,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0058301,-0.0002810,-0.0030059,-0.0010740,-0.0058301,sell
2013-07-23,none,none,none,none,a150,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0066633, 0.0003986, 0.0067091, 0.0059690, 0.0053656,buy
2013-07-24,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,-0.0137683,-0.0128233,-0.0119931,-0.0137683,-0.0082290,sell
2013-07-25,none,none,none,none,a120,a120,a120,a150,none,none,a90,none,a60,none,a60,none,-0.0072074,-0.0191824,-0.0191824,-0.0191824,-0.0169844,sell
2013-07-26,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,a60,none,-0.0094970,-0.0108095,-0.0104443,-0.0108095,-0.0103015,sell
2013-07-27,none,none,none,none,a90,a90,a150,a120,a30,none,a90,none,a60,none,a60,none,-0.0013937,-0.0104847,-0.0104847,-0.0104847,-0.0104847,sell
2013-07-28,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,a60,a60,a30,-0.0105937,-0.0111548,-0.0160497,-0.0111548,-0.0169053,sell
2013-07-29,none,none,none,none,a60,a60,a180,a90,a30,none,a90,a0,a60,a60,a60,a30,-0.0083403,-0.0109411,-0.0139575,-0.0109411,-0.0133799,sell
2013-07-30,none,none,none,none,a60,a60,none,a90,a30,none,a90,a0,a60,a60,none,a30,-0.0071915,-0.0071458,-0.0116484,-0.0073961,-0.0107359,sell
2013-07-31,none,none,none,none,none,none,a150,none,a30,none,a90,a0,a60,a60,none,a30,-0.0069974,-0.0072352,-0.0143334,-0.0079815,-0.0155549,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a30,none,none,a0,none,a60,none,a30,-0.0015386,-0.0011569,-0.0035690,-0.0012448,-0.0052950,sell
2013-08-02,none,none,none,none,none,none,none,none,a30,a30,none,a0,none,a60,none,a30,-0.0014945,-0.0014945,-0.0018539,-0.0005138,-0.0022075,sell
2013-08-03,none,none,none,none,a0,none,a120,none,a30,a30,none,a0,none,a60,none,a30,-0.0016705,-0.0016705,-0.0006021,-0.0011705,-0.0026206,sell
2013-08-04,none,none,none,none,a0,a0,none,none,none,a30,none,a0,none,a60,none,a30,-0.0052771,-0.0052771,-0.0034364,-0.0016347,-0.0050025,sell
2013-08-05,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,a60,none,a30,-0.0056163,-0.0056163,-0.0036346,-0.0035287,-0.0056163,sell
2013-08-06,none,none,none,none,none,none,a90,a0,none,a30,none,a0,none,a60,a45,none,-0.0085468,-0.0111748,-0.0089519,-0.0041137,-0.0043338,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a60,a45,none,-0.0092369,-0.0115014,-0.0096874,-0.0041137,-0.0042272,sell
2013-08-08,none,none,none,none,a60,none,a60,none,none,a30,none,a0,none,a60,a45,none,-0.0024040,-0.0116418,-0.0098566,-0.0001348,-0.0002063,sell
2013-08-09,none,none,none,none,a60,a60,none,none,none,a30,none,a0,none,none,a45,none, 0.0033506, 0.0020704, 0.0020148, 0.0102625, 0.0102625,buy
2013-08-10,none,none,a90,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0016427,-0.0116815,-0.0021112,-0.0007141, 0.0014461,sell
2013-08-11,none,none,a90,none,a90,a90,none,a60,none,a30,none,a0,none,none,a45,none,-0.0029070, 0.0003944,-0.0036351, 0.0075845, 0.0014800,sell
2013-08-12,a30,none,a90,none,none,a90,none,a60,none,a30,none,a0,none,none,none,none,-0.0017123, 0.0004474,-0.0017123,-0.0009599,-0.0019177,sell
2013-08-13,a30,none,a90,none,a120,none,a0,a90,none,a30,none,a0,none,none,none,none, 0.0028803, 0.0015162, 0.0028803, 0.0028803,-0.0006669,buy
2013-08-14,a30,none,none,none,none,a120,none,a90,none,a30,none,a0,none,none,none,none, 0.0064613, 0.0064613, 0.0064613, 0.0074168, 0.0066743,buy
2013-08-15,a30,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,-0.0137914, 0.0036994,-0.0106809, 0.0039136,-0.0129343,buy
2013-08-16,a30,none,none,a0,a150,a150,none,a120,a45,a30,none,none,none,none,none,none,-0.0138206,-0.0049251,-0.0138206,-0.0008341,-0.0181333,sell
2013-08-17,none,none,none,a0,a180,none,a60,none,a45,a30,none,none,none,none,none,a45,-0.0035797,-0.0032880,-0.0044898,-0.0030208,-0.0029500,sell
2013-08-18,none,none,none,a0,a180,a180,none,a150,a45,a30,none,none,none,none,none,a45,-0.0007720,-0.0008265,-0.0008540, 0.0006082,-0.0005444,buy
2013-08-19,none,a30,none,a0,a150,a180,a90,none,a45,a30,none,none,none,none,a30,a45,-0.0140690,-0.0143702,-0.0157687,-0.0165143,-0.0082083,sell
2013-08-20,a45,a30,none,a0,a150,a150,none,a180,a45,a30,none,none,none,none,a30,a45,-0.0168621,-0.0142406,-0.0205590,-0.0156614,-0.0161112,sell
2013-08-21,a45,a30,none,a0,a120,a150,a120,none,a45,a30,none,none,none,none,a30,a45,-0.0162614,-0.0162614,-0.0200904,-0.0173488,-0.0108656,sell
2013-08-22,a45,a30,none,none,a120,a120,none,a150,a45,a30,none,none,none,none,a30,a45,-0.0117601,-0.0118864,-0.0204498,-0.0185277,-0.0104801,sell
2013-08-23,a45,a30,none,none,none,a120,a150,none,a45,none,none,none,none,none,a30,a45,-0.0001267,-0.0001267,-0.0196922,-0.0183084,-0.0107908,sell
2013-08-24,a45,a30,none,none,a90,none,none,a120,none,none,none,none,a90,none,a30,a45, 0.0031395, 0.0041437,-0.0091990,-0.0070005,-0.0024723,sell
2013-08-25,none,none,a60,none,none,a90,a180,a120,none,none,none,none,a90,none,none,a45,-0.0034426, 0.0028196, 0.0023265, 0.0013196, 0.0013196,buy
2013-08-26,none,none,a60,none,a60,none,a180,none,none,none,a60,none,a90,none,none,none, 0.0061044, 0.0071293, 0.0071293, 0.0071012, 0.0052158,buy
2013-08-27,none,none,a60,none,none,a60,none,a90,none,none,a60,none,a90,none,none,none, 0.0123271, 0.0071280, 0.0075542, 0.0066282, 0.0002091,buy
2013-08-28,none,none,a60,none,none,a60,a150,none,none,none,a60,none,a90,none,none,none, 0.0124997, 0.0088716, 0.0103246, 0.0066003, 0.0041375,buy
2013-08-29,a60,none,a60,none,none,none,none,a60,none,none,a60,none,a90,none,none,none, 0.0154959, 0.0169913, 0.0161673, 0.0152941, 0.0091523,buy
2013-08-30,a60,none,none,none,none,none,a120,a60,none,none,a60,none,a90,none,none,none, 0.0123924, 0.0143241, 0.0143349, 0.0168968, 0.0100186,buy
2013-08-31,a60,a45,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none, 0.0048839, 0.0097191, 0.0108912, 0.0051571, 0.0015735,buy
2013-09-01,a60,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0106093, 0.0088309, 0.0108765, 0.0081167, 0.0032581,buy
2013-09-02,none,a45,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0115813, 0.0115813, 0.0126759, 0.0130528, 0.0057639,buy
2013-09-03,none,a45,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0185100,-0.0185100,-0.0144903,-0.0122732,-0.0185100,sell
2013-09-04,none,a45,a45,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0178113,-0.0178113,-0.0162414,-0.0141089,-0.0178113,sell
2013-09-05,none,a45,a45,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,-0.0159208,-0.0145977,-0.0139909,-0.0084129,-0.0145977,sell
2013-09-06,none,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0089106,-0.0089106,-0.0077683,-0.0048042,-0.0110101,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a60,none,none,none,none,none,none,a60, 0.0038133, 0.0056462, 0.0059147, 0.0021533, 0.0056520,buy
2013-09-08,none,none,none,a30,a90,none,none,a60,a60,none,none,none,none,none,none,a60, 0.0062879, 0.0110823, 0.0022371, 0.0089579, 0.0081995,buy
2013-09-09,none,none,none,a30,none,a90,a0,a60,a60,none,none,none,none,none,none,a60, 0.0013011, 0.0039427, 0.0015264, 0.0028467, 0.0037829,buy
2013-09-10,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a60, 0.0009296, 0.0004106, 0.0003107, 0.0032709, 0.0004466,buy
2013-09-11,none,none,none,a30,none,a120,none,a90,a60,none,none,none,none,none,none,a60,-0.0003076,-0.0008007,-0.0017565, 0.0012288,-0.0005130,buy
2013-09-12,none,none,a30,none,a150,a120,none,none,none,none,a45,none,none,none,none,a60, 0.0017489, 0.0017489, 0.0017489, 0.0017489, 0.0029002,buy
2013-09-13,none,none,a30,none,none,a150,a60,a120,none,none,a45,none,none,none,none,a60,-0.0039442,-0.0038204,-0.0041188,-0.0045618,-0.0027865,sell
2013-09-14,none,a60,a30,none,a180,a150,a60,none,none,none,a45,none,none,none,none,a60, 0.0012668, 0.0012237, 0.0012668, 0.0012668, 0.0016139,buy
2013-09-15,none,a60,a30,none,none,none,a90,a150,none,none,a45,none,none,none,a0,a60, 0.0093275, 0.0101848, 0.0085929, 0.0098033, 0.0089401,buy
2013-09-16,none,a60,a30,none,a150,a180,a90,none,none,none,a45,none,none,none,a0,a60, 0.0117427, 0.0114526, 0.0114526, 0.0114526, 0.0114526,buy
2013-09-17,a90,a60,none,none,none,none,none,a180,none,a45,a45,none,none,none,a0,none, 0.0054903,-0.0024250,-0.0019656,-0.0019656,-0.0024250,sell
2013-09-18,a90,a60,none,none,a120,a150,a120,a180,none,a45,a45,none,none,none,a0,none, 0.0011023, 0.0010692, 0.0013882, 0.0010692, 0.0010692,buy
2013-09-19,a90,a60,none,a45,none,none,none,a150,none,a45,a45,none,none,none,a0,none,-0.0094830,-0.0089304,-0.0094943,-0.0089304,-0.0031020,sell
2013-09-20,a90,a60,none,a45,a90,a120,a150,a150,none,a45,none,none,none,none,a0,none,-0.0092488,-0.0072531,-0.0079054,-0.0072531, 0.0052732,sell
2013-09-21,a90,none,none,a45,a90,a120,none,none,none,a45,none,none,none,none,a0,none,-0.0075756,-0.0075756,-0.0075756,-0.0100187, 0.0052317,sell
2013-09-22,a90,none,none,a45,none,none,a180,a120,none,a45,none,none,none,a90,a0,none,-0.0076899,-0.0078780,-0.0076899,-0.0082896,-0.0065420,sell
2013-09-23,none,none,none,a45,a60,a90,none,none,none,a45,none,none,a120,a90,none,none,-0.0115910,-0.0115910,-0.0091219,-0.0099877,-0.0115910,sell
2013-09-24,none,none,none,a45,none,none,a150,a90,none,a45,none,none,a120,a90,none,none,-0.0119720,-0.0119720,-0.0092687,-0.0090717,-0.0119720,sell
2013-09-25,none,none,none,a45,none,a60,a150,a90,none,a45,none,none,a120,a90,none,none,-0.0071241,-0.0071241,-0.0044441,-0.0090717,-0.0071241,sell
2013-09-26,none,none,none,none,none,a60,none,none,none,a45,none,none,a120,a90,none,none,-0.0014532,-0.0008155, 0.0034925, 0.0030272,-0.0008155,buy
2013-09-27,none,none,none,none,none,none,a120,a60,none,a45,none,none,a120,a90,none,none,-0.0052167,-0.0052167,-0.0001640,-0.0004569,-0.0052167,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a45,none,a30,a120,a90,none,none,-0.0006122,-0.0006122, 0.0103095, 0.0050378,-0.0002089,buy
2013-09-29,none,none,none,none,none,none,a90,none,none,a45,a30,a30,a120,a90,none,none,-0.0103305,-0.0128365,-0.0096586,-0.0083452,-0.0134975,sell
2013-09-30,none,none,none,none,none,a0,a90,none,none,a45,a30,a30,none,a90,none,none,-0.0104980,-0.0130389,-0.0104240,-0.0091890,-0.0135027,sell
2013-10-01,none,none,none,none,none,a0,none,none,none,a45,a30,a30,none,a90,none,none, 0.0045829, 0.0023314, 0.0006425, 0.0035266, 0.0004791,buy
2013-10-02,none,none,none,none,none,none,a60,a0,none,a45,a30,a30,none,a90,none,none, 0.0043530, 0.0017921, 0.0006425, 0.0029873, 0.0001227,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,a45,a30,a30,none,a90,none,none, 0.0177961, 0.0023314, 0.0145442, 0.0152443, 0.0006602,buy
2013-10-04,none,none,a0,none,none,none,none,none,none,a45,a30,a30,none,a90,none,none, 0.0104896, 0.0039513, 0.0071993, 0.0100835, 0.0001244,buy
2013-10-05,none,none,a0,none,a90,a60,none,none,none,none,a30,a30,none,none,none,none,-0.0055699,-0.0040657,-0.0062817,-0.0062227,-0.0054885,sell
2013-10-06,none,none,a0,none,none,a60,a0,none,none,none,a30,a30,none,none,none,none,-0.0029246,-0.0056448,-0.0082631,-0.0091056,-0.0072551,sell
2013-10-07,none,none,a0,a60,a120,none,a0,a60,none,none,none,a30,none,none,none,none, 0.0004544,-0.0014059,-0.0013146,-0.0028871,-0.0046501,sell
2013-10-08,none,none,a0,a60,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.0070971, 0.0067173, 0.0083262, 0.0083262,-0.0016631,buy
2013-10-09,none,none,a0,a60,a150,none,none,a90,a90,none,none,a30,a135,none,none,none, 0.0007858, 0.0004382, 0.0007858, 0.0007858,-0.0003319,sell
2013-10-10,none,none,a0,a60,a150,a120,none,none,a90,none,none,none,a135,none,none,none, 0.0086031, 0.0074462, 0.0079694, 0.0086031, 0.0086031,buy
2013-10-11,none,none,a0,a60,a180,none,a60,a120,a90,none,none,none,a135,none,none,none, 0.0140456, 0.0075492, 0.0140456, 0.0140456, 0.0140456,buy
2013-10-12,none,none,a0,a60,a180,a150,none,none,a90,none,none,none,a135,none,none,none, 0.0149030, 0.0076594, 0.0147090, 0.0149030, 0.0149030,buy
2013-10-13,none,none,a0,a60,a150,none,a90,a150,a90,none,none,none,a135,none,none,none, 0.0093666, 0.0077983, 0.0093666, 0.0093666, 0.0093666,buy
2013-10-14,none,none,a0,a60,a150,a180,none,a150,a90,none,none,none,a135,none,none,none, 0.0083947, 0.0077555, 0.0083947, 0.0083947, 0.0083947,buy
2013-10-15,none,none,none,a60,none,a180,a120,a180,a90,none,none,none,none,none,a30,none,-0.0056345,-0.0056345,-0.0018793,-0.0053772,-0.0061569,sell
2013-10-16,a120,none,none,a60,a120,a150,none,a180,none,none,none,none,none,none,a30,none,-0.0054403,-0.0017267,-0.0017172,-0.0017172,-0.0019877,sell
2013-10-17,a120,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0060633,-0.0027916,-0.0027916,-0.0027916,-0.0025845,sell
2013-10-18,a120,none,none,a60,a90,none,a150,a150,none,none,none,none,none,none,a30,none,-0.0050284, 0.0091441, 0.0091441, 0.0091441, 0.0091370,buy
2013-10-19,a120,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,-0.0049369,-0.0017267,-0.0017172,-0.0017172,-0.0021745,sell
2013-10-20,a120,none,none,a60,a60,none,a180,a120,none,none,none,none,none,none,a30,none, 0.0054952, 0.0085156, 0.0085156, 0.0085156, 0.0087994,buy
2013-10-21,a120,none,none,a60,a60,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0048606, 0.0085061, 0.0085156, 0.0085156, 0.0081095,buy
2013-10-22,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0057747,-0.0017703,-0.0020927,-0.0020927,-0.0039069,sell
2013-10-23,a120,none,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,a90, 0.0008899, 0.0035715, 0.0036777, 0.0032154, 0.0019160,buy
2013-10-24,a120,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a90, 0.0005462, 0.0042906, 0.0042906, 0.0042906, 0.0019160,buy
2013-10-25,a120,none,none,a60,a0,none,a120,a60,none,none,none,none,a150,none,none,a90,-0.0005152, 0.0004120, 0.0004120, 0.0004120,-0.0007882,buy
2013-10-26,none,none,a0,none,a0,none,none,a60,none,none,none,a45,a150,none,none,a90, 0.0056470, 0.0059805, 0.0054438, 0.0062733, 0.0059805,buy
2013-10-27,none,none,a0,none,none,none,a90,none,none,a60,none,a45,a150,none,none,a90, 0.0006120, 0.0010957, 0.0010957, 0.0055849, 0.0015237,buy
