Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0296795,-0.0215179,-0.007012,-0.0131242,-0.0057230,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0141977,-0.0158598,-0.014929,-0.0248793,-0.0173706,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0030324,-0.0000502,-0.001222,-0.0110039, 0.0042656,sell
2011-04-02,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0030324,-0.0000502,-0.001222,-0.0110039, 0.0042656,sell
2011-04-03,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0030324,-0.0000502,-0.001222,-0.0110039, 0.0042656,sell
2011-04-04,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0030324,-0.0000502,-0.001222,-0.0110039, 0.0042656,sell
2011-04-05,none,none,none,none,none,a45,none,none,none,a60,a150,none,-0.0018402,-0.0038512,-0.005023,-0.0106532,-0.0005255,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0032364,-0.0100123, 0.007499,-0.0095153,-0.0137876,sell
2011-04-07,none,none,none,none,a0,none,a30,none,none,none,a150,none,-0.0319335,-0.0139380,-0.013938,-0.0232208,-0.0147157,sell
2011-04-08,none,none,none,none,a0,none,a30,none,none,none,a150,none,-0.0359862,-0.0468078,-0.037890,-0.0467214,-0.0353847,sell
2011-04-09,none,none,none,none,a0,none,a30,none,none,none,a150,none,-0.0359862,-0.0468078,-0.037890,-0.0467214,-0.0353847,sell
2011-04-10,none,none,none,none,a0,a30,a30,none,none,none,none,none,-0.0439529,-0.0398791,-0.040159,-0.0421317,-0.0450256,sell
2011-04-11,none,a45,none,none,a0,a30,a30,none,none,none,none,a30,-0.0542888,-0.0549412,-0.054289,-0.0412330,-0.0425804,sell
2011-04-12,none,a45,none,none,a0,a30,a30,none,none,none,none,a30,-0.0542888,-0.0549412,-0.054289,-0.0412330,-0.0425804,sell
2011-04-13,none,a45,none,a180,none,a30,a30,none,none,none,none,a30,-0.0227077, 0.0136103, 0.002414, 0.0151195,-0.0161235,buy
2011-04-14,none,a45,none,a180,none,none,none,none,none,none,none,a30,-0.0261845,-0.0033378,-0.023354, 0.0120736,-0.0078405,sell
2011-04-15,none,a45,none,a180,none,none,none,none,none,none,none,a30,-0.0261845,-0.0033378,-0.023354, 0.0120736,-0.0078405,sell
2011-04-16,a0,a45,none,a180,none,none,none,none,none,none,none,a30,-0.0270743,-0.0022978,-0.023957,-0.0113996, 0.0125538,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,a30,-0.0270743,-0.0024555,-0.023957, 0.0089948, 0.0125538,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,a30,-0.0270743,-0.0024555,-0.023957, 0.0089948, 0.0125538,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,-0.0156021,-0.0050606,-0.022401,-0.0135273,-0.0146428,sell
2011-04-20,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,-0.0156021,-0.0050606,-0.022401,-0.0135273,-0.0146428,sell
2011-04-21,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,-0.0156021,-0.0050606,-0.022401,-0.0135273,-0.0146428,sell
2011-04-22,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,-0.0156021,-0.0050606,-0.022401,-0.0135273,-0.0146428,sell
2011-04-23,a0,a45,none,a180,none,none,none,none,a30,none,none,a30,-0.0156021,-0.0050606,-0.022401,-0.0135273,-0.0146428,sell
2011-04-24,a0,a45,none,a180,none,none,none,none,a30,a90,none,a30,-0.0482893,-0.0244411,-0.030266,-0.0429766, 0.0103145,sell
2011-04-25,none,a45,none,a180,none,none,none,none,none,a90,none,a30,-0.0228584, 0.0204931,-0.022826, 0.0150463, 0.0143514,buy
2011-04-26,none,a45,none,a180,none,none,none,none,none,a90,none,a30,-0.0228584, 0.0204931,-0.022826, 0.0150463, 0.0143514,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,-0.0415919,-0.0167265,-0.034220,-0.0148382,-0.0240320,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a90,a180,a30,-0.0415919,-0.0167265,-0.034220,-0.0148382,-0.0240320,sell
2011-04-29,none,a45,none,a180,none,a0,none,none,none,a90,a180,a30,-0.0275580,-0.0138149,-0.036278, 0.0011025,-0.0216016,sell
2011-04-30,none,a45,none,a180,none,a0,none,none,none,none,a180,a30,-0.0282386,-0.0281026,-0.032264, 0.0088789,-0.0156939,sell
2011-05-01,none,a45,none,a180,none,a0,none,none,a45,none,a180,a30,-0.0241275,-0.0197381,-0.032264, 0.0009467,-0.0156939,sell
2011-05-02,none,a45,none,a180,none,a0,none,none,a45,none,a180,a30,-0.0241275,-0.0197381,-0.032264, 0.0009467,-0.0156939,sell
2011-05-03,none,a45,none,none,none,a0,none,none,a45,none,a180,a30,-0.0175403,-0.0184076,-0.037084, 0.0092150,-0.0123046,sell
2011-05-04,none,a45,none,none,none,a0,none,none,a45,none,a180,a30,-0.0175403,-0.0184076,-0.037084, 0.0092150,-0.0123046,sell
2011-05-05,none,a45,none,none,none,a0,none,none,a45,none,none,a30,-0.0054402,-0.0070234,-0.007669, 0.0225550, 0.0250553,sell
2011-05-06,none,none,none,none,none,a0,none,none,a45,none,none,a30, 0.0144955, 0.0156914, 0.007446, 0.0156149, 0.0186308,buy
2011-05-07,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-08,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-09,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-10,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-11,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-12,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0079213,-0.0049299,-0.006559,-0.0023540,-0.0080887,sell
2011-05-14,none,a60,none,none,none,a0,a0,a0,a60,none,none,none,-0.0080499,-0.0095224,-0.004930, 0.0030217,-0.0132739,sell
2011-05-15,a0,a60,none,none,none,a0,a0,a0,a60,none,none,none, 0.0052430,-0.0007704,-0.009430,-0.0015674, 0.0023937,sell
2011-05-16,a0,a60,none,none,none,a0,none,a0,a60,none,none,none, 0.0063285, 0.0217289, 0.021283, 0.0041401, 0.0214267,buy
2011-05-17,a0,a60,none,none,none,a0,none,a0,a60,none,none,none, 0.0063285, 0.0217289, 0.021283, 0.0041401, 0.0214267,buy
2011-05-18,a0,a60,a120,none,none,a0,none,a0,a60,none,none,none,-0.0111668,-0.0193650,-0.001199,-0.0211617,-0.0205129,sell
2011-05-19,a0,none,a120,none,none,a0,none,a0,a60,a120,none,none, 0.0056856,-0.0002221,-0.009288,-0.0120214, 0.0009712,sell
2011-05-20,a0,none,a120,none,none,a0,none,a0,none,a120,none,none,-0.0050207,-0.0149813,-0.038073,-0.0074939,-0.0164078,sell
2011-05-21,a0,none,a120,a150,none,a0,none,a0,none,a120,none,none, 0.0024938, 0.0090417,-0.007369, 0.0026386,-0.0035954,sell
2011-05-22,a0,none,a120,a150,none,a0,none,a0,none,a120,a150,none, 0.0000518, 0.0058089,-0.002952,-0.0012587,-0.0010090,sell
2011-05-23,a0,none,none,a150,none,a0,none,a0,none,a120,a150,none,-0.0008594, 0.0027107,-0.013606, 0.0012335,-0.0026721,sell
2011-05-24,a0,none,none,a150,none,a0,none,a0,none,a120,a150,none,-0.0008594, 0.0027107,-0.013606, 0.0012335,-0.0026721,sell
2011-05-25,a0,none,none,a150,none,a0,none,a0,none,none,a150,none,-0.0041183, 0.0007242, 0.000576, 0.0032556,-0.0013975,sell
2011-05-26,none,none,none,none,none,a0,none,a0,none,none,a150,none,-0.0470176,-0.0223300,-0.035025,-0.0393936,-0.0286712,sell
2011-05-27,none,none,none,none,none,a0,none,a0,none,none,a150,none,-0.0470176,-0.0223300,-0.035025,-0.0393936,-0.0286712,sell
2011-05-28,none,none,a135,none,none,none,none,a0,none,none,none,none,-0.0230076, 0.0547746,-0.024492,-0.0239439, 0.0623009,sell
2011-05-29,none,none,a135,none,none,none,none,a0,none,none,none,none,-0.0230076, 0.0547746,-0.024492,-0.0239439, 0.0623009,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,none,none,none,none,-0.0000227, 0.0326852, 0.006729, 0.0164827, 0.0292103,buy
2011-05-31,none,none,a135,a135,none,none,none,a0,none,a135,none,none,-0.0257419, 0.0326852,-0.010464,-0.0159820, 0.0050172,sell
2011-06-01,none,a90,none,a135,none,none,none,none,none,a135,none,none,-0.1404776,-0.1741015,-0.147877,-0.1759426,-0.0930810,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,a135,none,none,-0.1404776,-0.1741015,-0.147877,-0.1759426,-0.0930810,sell
2011-06-03,none,a90,none,none,none,none,none,none,none,a135,a135,none,-0.1518706,-0.1775230,-0.155766,-0.1668962,-0.1518706,sell
2011-06-04,none,a90,a150,none,none,none,none,none,none,a135,a135,none,-0.1181965,-0.1381008,-0.114621,-0.1379675,-0.1181965,sell
2011-06-05,none,none,a150,none,none,none,none,none,none,a135,a135,none,-0.0096061, 0.0058300,-0.015873,-0.0057548, 0.0046164,sell
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,a135,none,-0.0066892,-0.0047277, 0.000326,-0.0066892,-0.0059718,sell
2011-06-07,none,none,a150,a120,none,none,a30,none,a90,none,a135,none, 0.0223426, 0.0022314, 0.037100, 0.0371001, 0.0408528,buy
2011-06-08,none,none,none,a120,none,none,a30,none,a90,none,a135,none,-0.0138115,-0.0726033,-0.045151,-0.0400985, 0.0269252,sell
2011-06-09,none,none,none,a120,a0,none,a30,none,a90,none,none,none,-0.0907531,-0.0659802,-0.115057,-0.0989262,-0.0819809,sell
2011-06-10,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.0905539,-0.0561940,-0.127619,-0.1043400,-0.0876586,sell
2011-06-11,none,none,none,none,a0,none,a30,none,a90,none,none,none,-0.0905539,-0.0561940,-0.127619,-0.1043400,-0.0876586,sell
2011-06-12,a30,none,none,none,a0,none,a30,none,a90,a150,none,none,-0.0779990,-0.0382840,-0.116682,-0.1005864,-0.0871840,sell
2011-06-13,a30,none,none,none,a0,none,a30,none,none,a150,none,none, 0.0314632, 0.0636380, 0.034988, 0.0478504, 0.0184531,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,a150,none,none, 0.0023416, 0.0340959, 0.050292, 0.0646006, 0.0649717,buy
2011-06-15,a30,a120,none,none,a0,none,none,none,none,a150,a120,none, 0.0288957, 0.0523029, 0.051858, 0.0699943, 0.0474697,buy
2011-06-16,a30,a120,none,none,a0,none,none,none,none,a150,a120,none, 0.0097809, 0.0341184, 0.059249, 0.0640854, 0.0242695,buy
2011-06-17,none,a120,a180,none,none,none,none,none,none,a150,a120,none, 0.0247113, 0.0345280, 0.034477, 0.0213208, 0.0145323,buy
2011-06-18,none,a120,a180,none,none,none,none,none,none,none,a120,none, 0.0227343, 0.0196618, 0.035263, 0.0311165, 0.0094489,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,none,a120,none, 0.0273457, 0.0344767, 0.034477, 0.0344767, 0.0089164,buy
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0310926, 0.0086667,-0.009360, 0.0141208,-0.0155074,buy
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0232813,-0.0061995, 0.019965, 0.0055058,-0.0173465,buy
2011-06-22,none,a135,none,a90,none,none,a45,none,none,none,none,none,-0.0196862,-0.0326076,-0.021939,-0.0189282,-0.0247148,sell
2011-06-23,a45,a135,none,a90,none,a30,a45,none,none,none,none,none,-0.0356441, 0.0109047,-0.049314,-0.0497700,-0.0367718,sell
2011-06-24,a45,a135,none,none,none,a30,a45,none,none,none,none,none,-0.0013879, 0.0117314, 0.015326,-0.0040358,-0.0075686,sell
2011-06-25,a45,a135,none,none,none,a30,a45,none,none,none,none,none,-0.0013879, 0.0117314, 0.015326,-0.0040358,-0.0075686,sell
2011-06-26,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.0044702, 0.0119941, 0.015326,-0.0010477,-0.0075686,buy
2011-06-27,a45,none,none,none,none,a30,a45,none,none,none,none,none, 0.0044702, 0.0119941, 0.015326,-0.0010477,-0.0075686,buy
2011-06-28,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0259876, 0.0057247, 0.008556, 0.0263192, 0.0256213,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0214488,-0.0041069,-0.018307,-0.0270504,-0.0514193,sell
2011-06-30,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0062754, 0.0190149,-0.010970, 0.0087971, 0.0006417,buy
2011-07-01,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0062754, 0.0190149,-0.010970, 0.0087971, 0.0006417,buy
2011-07-02,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0064335, 0.0187859,-0.011159, 0.0063125,-0.0007453,buy
2011-07-03,none,a150,none,none,none,a30,none,none,a120,none,none,none, 0.0096532,-0.0209412,-0.028990, 0.0067883, 0.0100684,sell
2011-07-04,none,a150,a150,none,none,none,none,none,a120,none,none,none,-0.0204190,-0.0165106,-0.016758, 0.0007753, 0.0073813,sell
2011-07-05,none,none,a150,none,none,none,none,none,a120,a180,none,none,-0.0135965,-0.0139811,-0.026826,-0.0169476,-0.0139811,sell
2011-07-06,none,none,a150,none,none,none,a60,none,a120,a180,none,none, 0.0216673, 0.0215978,-0.026826, 0.0057077, 0.0101908,buy
2011-07-07,a60,none,a150,a60,none,none,a60,none,a120,a180,none,none, 0.0216673, 0.0215978,-0.026826, 0.0057077, 0.0101908,buy
2011-07-08,a60,none,none,a60,none,none,a60,none,none,a180,none,none, 0.0300804, 0.0236284,-0.004600, 0.0199360, 0.0466816,buy
2011-07-09,a60,none,none,a60,none,none,a60,none,none,a180,none,none, 0.0300804, 0.0236284,-0.004600, 0.0199360, 0.0466816,buy
2011-07-10,a60,none,none,a60,none,none,a60,none,none,a180,a90,none, 0.0242562, 0.0203017,-0.007851, 0.0167835, 0.0266797,buy
2011-07-11,a60,none,none,a60,none,none,a60,none,none,a180,a90,none, 0.0242562, 0.0203017,-0.007851, 0.0167835, 0.0266797,buy
2011-07-12,a60,none,none,none,none,none,a60,none,none,a180,a90,none, 0.0243599, 0.0190245,-0.011681, 0.0166702, 0.0264064,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0088988,-0.0126393,-0.000227, 0.0214532,-0.0088988,sell
2011-07-14,a60,none,a135,none,none,none,none,none,a135,none,a90,none,-0.0307417, 0.0605006,-0.020413,-0.0284284, 0.0386147,sell
2011-07-15,a60,none,a135,none,none,none,none,none,a135,none,a90,none,-0.0307417, 0.0605006,-0.020413,-0.0284284, 0.0386147,sell
2011-07-16,a60,none,a135,none,none,none,none,a30,a135,none,none,none,-0.0211054, 0.0301148,-0.010085,-0.0130597, 0.0147812,sell
2011-07-17,a60,none,a135,none,none,none,none,a30,a135,none,none,none,-0.0211054, 0.0301148,-0.010085,-0.0130597, 0.0147812,sell
2011-07-18,a60,none,a135,none,none,none,none,a30,a135,none,none,none,-0.0211054, 0.0301148,-0.010085,-0.0130597, 0.0147812,sell
2011-07-19,none,none,a135,a45,none,none,none,a30,a135,none,none,none,-0.0211054, 0.0321228,-0.010085,-0.0214177, 0.0199838,sell
2011-07-20,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0129124,-0.0126397,-0.012122,-0.0141362, 0.0024806,sell
2011-07-21,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0129124,-0.0126397,-0.012122,-0.0141362, 0.0024806,sell
2011-07-22,none,a180,none,a45,none,none,none,a30,none,none,none,none,-0.0048087, 0.0032315,-0.006730,-0.0040669, 0.0001185,sell
2011-07-23,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0043718, 0.0110593, 0.010706, 0.0083183, 0.0080017,buy
2011-07-24,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0043718, 0.0110593, 0.010706, 0.0083183, 0.0080017,buy
2011-07-25,none,a180,none,a45,none,a30,none,a30,none,none,none,none, 0.0043718, 0.0110593, 0.010706, 0.0083183, 0.0080017,buy
2011-07-26,none,a180,none,a45,none,a30,none,a30,a150,none,none,none,-0.0033453, 0.0040562,-0.004764,-0.0033453,-0.0033453,sell
2011-07-27,none,a180,none,a45,none,a30,none,a30,a150,none,none,none,-0.0033453, 0.0040562,-0.004764,-0.0033453,-0.0033453,sell
2011-07-28,none,a180,none,a45,none,a30,none,none,a150,none,none,none,-0.0051515, 0.0023455,-0.005152,-0.0051515,-0.0035618,sell
2011-07-29,none,a180,none,a45,none,a30,none,none,a150,none,none,none,-0.0051515, 0.0023455,-0.005152,-0.0051515,-0.0035618,sell
2011-07-30,none,a180,none,none,none,a30,none,none,a150,a150,none,none,-0.0138919,-0.0092349,-0.002057,-0.0276050,-0.0265042,sell
2011-07-31,a60,a180,none,none,none,a30,none,none,a150,a150,none,none, 0.0010386, 0.0028813, 0.008380,-0.0477504,-0.0352895,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,a150,none,none, 0.0113628,-0.0031130,-0.006390,-0.0006130, 0.0011691,sell
2011-08-02,a60,a180,none,none,none,none,a90,none,none,a150,none,a0, 0.0090066,-0.0030455,-0.052931,-0.0531577, 0.0023360,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,none,a150,none,a0, 0.0090066,-0.0030455,-0.052931,-0.0531577, 0.0023360,sell
2011-08-04,a60,a180,none,none,none,none,a90,none,none,a150,none,a0, 0.0090066,-0.0030455,-0.052931,-0.0531577, 0.0023360,sell
2011-08-05,a60,a180,none,none,none,none,a90,none,none,none,a60,a0,-0.0007801,-0.0052247,-0.029662,-0.0217991, 0.0036049,sell
2011-08-06,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,-0.0109338,-0.0125997,-0.017385,-0.0127482,-0.0044950,sell
2011-08-07,a60,a180,none,a45,none,none,a90,none,none,none,a60,a0,-0.0109338,-0.0125997,-0.017385,-0.0127482,-0.0044950,sell
2011-08-08,a60,a180,none,a45,none,none,none,none,none,none,a60,a0,-0.0090532,-0.0117655,-0.014219,-0.0131879,-0.0055327,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,a60,a0, 0.0097435,-0.0110886,-0.008209,-0.0119641, 0.0007475,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,a60,a0, 0.0097435,-0.0110886,-0.008209,-0.0119641, 0.0007475,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,a135,none,a0,-0.0014274, 0.0049198, 0.010713, 0.0068275, 0.0068275,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,-0.0014274, 0.0059668, 0.014354, 0.0072171, 0.0068275,buy
2011-08-13,none,a180,none,a45,none,none,none,a45,none,a135,none,a0,-0.0014274, 0.0059668, 0.014354, 0.0072171, 0.0068275,buy
2011-08-14,a45,a180,none,a45,a0,none,none,a45,none,a135,none,a0,-0.0049416, 0.0010747, 0.006816, 0.0033133, 0.0033133,buy
2011-08-15,a45,none,none,a45,a0,a0,none,a45,none,a135,none,a0, 0.0104454, 0.0023855,-0.010270,-0.0085837,-0.0021776,sell
2011-08-16,a45,none,none,none,a0,a0,none,a45,none,a135,none,a0,-0.0299696,-0.0205647,-0.025241,-0.0339483,-0.0290217,sell
2011-08-17,a45,none,a135,none,a0,a0,none,a45,none,none,none,a0, 0.0305720, 0.0594302, 0.029878, 0.0296288, 0.0652201,buy
2011-08-18,a45,none,a135,none,a0,a0,none,a45,a180,none,a45,a0, 0.0344841, 0.0542650, 0.032347, 0.0321911, 0.0524416,buy
2011-08-19,none,none,a135,none,a0,none,none,a45,a180,none,a45,a0, 0.0283746, 0.0665484, 0.028106, 0.0297592, 0.0631968,buy
2011-08-20,none,none,a135,none,none,none,none,a45,a180,none,a45,a0, 0.0213301, 0.0699418, 0.029139, 0.0250692, 0.0532489,buy
2011-08-21,none,none,a135,none,none,none,none,a45,a180,none,a45,a0, 0.0213301, 0.0699418, 0.029139, 0.0250692, 0.0532489,buy
2011-08-22,none,none,a135,none,none,none,none,a45,a180,none,a45,a0, 0.0213301, 0.0699418, 0.029139, 0.0250692, 0.0532489,buy
2011-08-23,none,none,a135,none,none,none,none,none,a180,a120,a45,a0, 0.0018450,-0.0069096, 0.003853,-0.0013229,-0.0121369,sell
2011-08-24,none,none,a135,none,none,none,none,none,a180,a120,none,a0, 0.0014517,-0.0069096, 0.004143,-0.0112181,-0.0112408,sell
2011-08-25,none,none,a135,none,none,none,none,none,none,a120,none,a0, 0.0290730, 0.0650868, 0.021069, 0.0326244, 0.0650868,buy
2011-08-26,none,none,a135,none,none,none,none,none,none,a120,none,a0, 0.0290730, 0.0650868, 0.021069, 0.0326244, 0.0650868,buy
2011-08-27,a30,none,a135,none,none,none,a120,none,none,a120,none,a0, 0.0232455, 0.0699051, 0.041060, 0.0446407, 0.0526392,buy
2011-08-28,a30,none,a135,none,none,none,a120,none,none,a120,none,a0, 0.0232455, 0.0699051, 0.041060, 0.0446407, 0.0526392,buy
2011-08-29,a30,none,a135,none,none,none,a120,none,none,none,none,a0, 0.0259919, 0.0800666, 0.036712, 0.0413012, 0.0810240,buy
2011-08-30,a30,none,a135,none,none,none,a120,none,none,none,none,a0, 0.0259919, 0.0800666, 0.036712, 0.0413012, 0.0810240,buy
2011-08-31,a30,none,a135,none,none,none,a120,none,none,none,a30,a0, 0.0238107, 0.0650615, 0.025132, 0.0221438, 0.0618741,buy
2011-09-01,a30,none,a135,none,none,none,a120,none,none,none,a30,none,-0.0482648, 0.0658743,-0.026823,-0.0401849, 0.0382191,sell
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,a30,none,-0.0182085, 0.0887014,-0.008644,-0.0055265, 0.0757778,sell
2011-09-03,a30,none,a135,none,none,none,none,none,none,none,a30,none,-0.0182085, 0.0887014,-0.008644,-0.0055265, 0.0757778,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0044521, 0.0656833, 0.054718, 0.0544134, 0.0322469,buy
2011-09-05,a30,a180,none,none,none,none,none,none,none,none,a30,none, 0.0257802, 0.0303245, 0.031745, 0.0317450, 0.0246030,buy
2011-09-06,none,a180,none,none,none,none,none,a60,none,none,a30,none,-0.0094926,-0.0048827,-0.016671,-0.0080869,-0.0072653,sell
2011-09-07,none,a180,none,a45,none,none,none,a60,none,none,none,none,-0.0101835,-0.0106562,-0.019215,-0.0127468,-0.0078977,sell
2011-09-08,none,a180,none,a45,none,none,a135,a60,none,none,none,none, 0.0000145,-0.0022571,-0.004078,-0.0086647, 0.0012957,sell
2011-09-09,none,a180,none,a45,none,none,a135,a60,none,none,none,none, 0.0000145,-0.0022571,-0.004078,-0.0086647, 0.0012957,sell
2011-09-10,none,a180,a120,a45,none,none,a135,a60,none,none,none,none, 0.0025510, 0.0134985,-0.003182, 0.0079930, 0.0025510,buy
2011-09-11,none,a180,a120,a45,none,none,a135,a60,a150,none,none,none, 0.0035380, 0.0075070, 0.000211, 0.0086067, 0.0035380,buy
2011-09-12,none,none,a120,none,none,none,a135,a60,a150,none,none,none,-0.0039801,-0.0033448,-0.003467,-0.0029404,-0.0167985,sell
2011-09-13,none,none,a120,none,none,none,a135,a60,a150,none,none,none,-0.0177367,-0.0143258,-0.003222,-0.0088476,-0.0255650,sell
2011-09-14,a45,none,none,none,none,none,none,a60,a150,none,none,none,-0.0505027, 0.0167473, 0.035023,-0.0651031, 0.0261276,buy
2011-09-15,a45,none,none,none,none,none,none,a60,a150,none,none,none,-0.0505027, 0.0167473, 0.035023,-0.0651031, 0.0261276,buy
2011-09-16,a45,none,none,none,none,none,none,a60,a150,a90,none,none, 0.0749313, 0.0891789, 0.034095, 0.0870000, 0.0976317,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a90,none,none, 0.0547824, 0.0565445, 0.029721, 0.0450143, 0.0560047,buy
2011-09-18,a45,none,none,a30,none,none,none,none,none,a90,none,none, 0.0547824, 0.0565445, 0.029721, 0.0450143, 0.0560047,buy
2011-09-19,a45,none,none,a30,none,none,none,none,none,a90,none,none, 0.0547824, 0.0565445, 0.029721, 0.0450143, 0.0560047,buy
2011-09-20,none,none,none,a30,none,none,a150,none,none,a90,none,none,-0.0233254,-0.0331916,-0.034395,-0.0331916,-0.0320304,sell
2011-09-21,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.0201301,-0.0331568,-0.033157,-0.0338272,-0.0317806,sell
2011-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0003446, 0.0094126, 0.007921, 0.0158958,-0.0020455,buy
2011-09-23,none,a150,none,none,none,none,a150,none,a135,none,none,none,-0.0350680,-0.0374427,-0.035837,-0.0359955,-0.0442947,sell
2011-09-24,none,a150,none,none,a0,none,a150,none,a135,none,none,none,-0.0250063,-0.0357493,-0.031267,-0.0343783,-0.0378424,sell
2011-09-25,none,a150,none,none,a0,none,none,none,a135,none,none,none,-0.0197197,-0.0082265,-0.017596,-0.0083882,-0.0141664,sell
2011-09-26,a60,a150,a90,none,a0,none,none,none,a135,none,a0,none, 0.0189919, 0.0187287, 0.007273, 0.0259844, 0.0191530,buy
2011-09-27,a60,none,a90,none,a0,none,none,none,a135,none,a0,none,-0.0121709,-0.0024488, 0.003088, 0.0301980,-0.0056055,buy
2011-09-28,a60,none,a90,none,a0,none,none,none,a135,none,a0,none,-0.0121709,-0.0024488, 0.003088, 0.0301980,-0.0056055,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,a0,none,-0.0152197,-0.0005545, 0.010229,-0.0000143,-0.0099266,sell
2011-09-30,a60,none,a90,none,a0,none,none,none,none,none,a0,none,-0.0152197,-0.0005545, 0.010229,-0.0000143,-0.0099266,sell
2011-10-01,a60,a135,none,none,a0,none,none,none,none,none,a0,none,-0.0163995,-0.0252923,-0.009668,-0.0163995,-0.0215604,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,a0,none,-0.0084822,-0.0019796, 0.024584,-0.0067944,-0.0078734,sell
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,a0,none, 0.0047798, 0.0034548, 0.020638,-0.0075217, 0.0042796,buy
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,-0.0081105, 0.0157717, 0.014616,-0.0052753,-0.0024495,buy
2011-10-05,none,a135,none,a0,none,none,none,none,a120,none,none,none,-0.0352649,-0.0087138,-0.033216,-0.0216551,-0.0216551,sell
2011-10-06,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0472565,-0.0473648,-0.044958,-0.0403646,-0.0381473,sell
2011-10-07,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0472565,-0.0473648,-0.044958,-0.0403646,-0.0381473,sell
2011-10-08,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.0472565,-0.0473648,-0.044958,-0.0403646,-0.0381473,sell
