Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.145407,-0.142393,-0.141195,-0.139703,-0.118189,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.037046, 0.014509,-0.010899,-0.009758, 0.003907,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.071902,-0.021238,-0.028544,-0.024900,-0.020505,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.059866,-0.011153,-0.021890,-0.021890,-0.012417,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.066590,-0.058281,-0.040812,-0.040812,-0.011513,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.001339,-0.008620, 0.034951, 0.004055,-0.036864,buy
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.029098, 0.035006, 0.030141, 0.038319, 0.059517,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.009057,-0.016046, 0.002963, 0.008663, 0.007059,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.041534,-0.052738,-0.047573,-0.063009,-0.048691,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.036934,-0.010233,-0.024353,-0.031724,-0.041195,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.034124, 0.046803,-0.007127,-0.002081,-0.014199,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.127454, 0.069102, 0.035022, 0.093709, 0.059869,buy
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.084276, 0.137958, 0.040653, 0.125479, 0.132923,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.123394, 0.111480, 0.072306, 0.109518, 0.107763,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.027509,-0.000240,-0.002527, 0.004048,-0.009981,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.086428, 0.084407, 0.037079, 0.091098, 0.047711,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.029604,-0.044802,-0.051991, 0.012724,-0.038662,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.030688,-0.039523,-0.046083,-0.031605,-0.050686,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.022434,-0.013885,-0.028903,-0.005832,-0.068405,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.052243,-0.048944,-0.077529,-0.042377,-0.123112,sell
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.033552,-0.008291, 0.015475, 0.019980,-0.001765,sell
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.018400,-0.014553, 0.001530, 0.005169,-0.014737,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.011830,-0.012767, 0.010914, 0.037982,-0.022063,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.041676,-0.065608,-0.046370,-0.006346,-0.045230,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.058974,-0.065172,-0.058214,-0.006373,-0.058974,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.028447,-0.030599,-0.020089, 0.043621,-0.029157,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.025673,-0.025461,-0.014229,-0.017796,-0.024197,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.005224,-0.000690,-0.003276, 0.001239, 0.012487,buy
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.035524, 0.043160, 0.043577, 0.043577, 0.074460,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none, 0.083828, 0.097894, 0.094842,-0.011503, 0.090270,buy
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.097445, 0.071419, 0.073125, 0.070565, 0.124661,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none, 0.060141, 0.061863,-0.010784, 0.060928, 0.027419,buy
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.068558, 0.100653, 0.100653, 0.107885, 0.088710,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.058220,-0.059191,-0.073853,-0.063880,-0.064992,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none, 0.091010, 0.077117, 0.090807, 0.072059, 0.064439,buy
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.027652, 0.013535, 0.031841, 0.005208, 0.032923,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.065492, 0.101167, 0.100990,-0.000586, 0.093245,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.100395, 0.099420, 0.099629, 0.070830, 0.097969,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.082820, 0.080107, 0.075429, 0.063001, 0.113101,buy
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.051233, 0.101662, 0.101683, 0.061390, 0.090217,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.050250, 0.083319, 0.084169, 0.055410, 0.091174,buy
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.088847, 0.072502, 0.107668, 0.089812,-0.000743,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.003765, 0.003539,-0.057317,-0.000564,-0.007100,sell
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.100406,-0.063754,-0.058275,-0.063587,-0.053663,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.013847, 0.009779, 0.032469, 0.014726,-0.065145,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.026529,-0.026306,-0.000807,-0.024263,-0.017355,sell
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.028596,-0.007062,-0.002691, 0.004631,-0.052825,sell
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,-0.013149, 0.039160, 0.050942, 0.037534,-0.039120,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.062581, 0.064511, 0.054095, 0.059806, 0.047924,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.073766, 0.067570, 0.057805, 0.073617, 0.060951,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.020438, 0.020438, 0.020438, 0.021211,-0.016259,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.017209, 0.007702, 0.008258, 0.002997, 0.008258,buy
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.009054,-0.009054,-0.009915,-0.011245, 0.007439,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.010987,-0.029551, 0.010341,-0.007578, 0.018847,buy
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.016850,-0.030414,-0.067975,-0.006354,-0.042944,sell
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.033357, 0.033514,-0.065123,-0.103063,-0.077115,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.038462,-0.016630,-0.027529,-0.024153,-0.021049,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.020571, 0.098773,-0.019541,-0.054864,-0.006927,sell
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.058561, 0.110918,-0.054586,-0.102976,-0.095214,sell
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.007899, 0.037827, 0.030952, 0.023823, 0.014794,buy
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.034415,-0.002602,-0.001124,-0.006568,-0.006042,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.066053, 0.044119,-0.098034,-0.062409,-0.001380,sell
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.058729, 0.048200, 0.055657, 0.050622, 0.053705,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.038101,-0.046797,-0.047939,-0.046963,-0.048802,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.006462,-0.023090,-0.023619,-0.014163,-0.007496,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.009457, 0.037252, 0.038459, 0.053301, 0.016410,buy
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.082330, 0.083284, 0.076870, 0.091260, 0.086705,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.050505,-0.036686, 0.050611, 0.045871, 0.051986,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.053233,-0.002938, 0.007639,-0.000835,-0.002938,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.090223,-0.000130, 0.077338,-0.001277,-0.026945,buy
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.029964, 0.001230,-0.048292,-0.042348,-0.019122,sell
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.034053, 0.026075, 0.021713,-0.001719, 0.020760,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.001939,-0.024109,-0.047880,-0.006673,-0.061745,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.007691,-0.032483,-0.046974,-0.006673,-0.081522,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.037921,-0.079086,-0.067986,-0.060649,-0.090515,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.014600,-0.008694,-0.027100, 0.021648,-0.060074,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none, 0.041585,-0.012763, 0.027975, 0.002201,-0.064839,buy
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.052289, 0.015938, 0.044858, 0.044858, 0.033726,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.037061, 0.012407, 0.045978, 0.078883, 0.075000,buy
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.020476,-0.002248,-0.027342,-0.014437,-0.021253,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.000755, 0.008637, 0.021977, 0.004137, 0.015853,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.012749,-0.011382, 0.066302, 0.057128, 0.011465,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.110212,-0.010027, 0.114785, 0.106032, 0.062136,buy
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.059528,-0.064917,-0.070430,-0.079168,-0.087083,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none, 0.019988, 0.051676, 0.051435, 0.028314, 0.045852,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.008723, 0.012517, 0.008766, 0.010938, 0.006071,buy
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.053150,-0.050436,-0.050770, 0.006377,-0.078967,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.021704,-0.018988,-0.041192,-0.011600, 0.011865,sell
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.088458,-0.076623,-0.111045,-0.085470,-0.094266,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.037282,-0.037482,-0.057861,-0.046924,-0.018800,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.080323,-0.093872,-0.098324,-0.099769,-0.078660,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.078572,-0.084800,-0.082435,-0.079444,-0.078148,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.060595,-0.117395,-0.086998,-0.073156,-0.028259,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.054896, 0.059559, 0.062813, 0.043112, 0.047161,buy
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.005528,-0.019157, 0.006791,-0.005233,-0.008121,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.030949, 0.021540, 0.062472, 0.038406, 0.076598,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.078767, 0.052239, 0.070912,-0.009145, 0.064410,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.005661, 0.060861, 0.039209,-0.016504, 0.045227,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.045575,-0.032522, 0.042213,-0.048961,-0.026965,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.107705,-0.043693,-0.079964,-0.096957,-0.075415,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.051982, 0.058945, 0.023406,-0.071423, 0.025193,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.054971,-0.061533,-0.048317,-0.046908,-0.033106,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.074454,-0.018284,-0.081097,-0.081880,-0.069659,sell
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.034455,-0.050417,-0.048158,-0.040700,-0.043031,sell
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,-0.043614,-0.068961,-0.042190,-0.061513,-0.067284,sell
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.083360,-0.057572,-0.072475,-0.064445,-0.068654,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.044315,-0.024461,-0.023310,-0.041516,-0.066456,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.069448, 0.069876, 0.107460, 0.058249,-0.049240,buy
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.056777,-0.060957,-0.045434,-0.060858,-0.055967,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.032043,-0.037064, 0.028127,-0.045193,-0.030767,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.050383,-0.028928, 0.057760, 0.054447, 0.057760,buy
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.066920, 0.011621, 0.014479, 0.021410,-0.055556,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.005246, 0.018899, 0.005093, 0.050004, 0.038131,buy
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.105753, 0.108582, 0.033991, 0.058161, 0.078295,buy
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.037688, 0.049833, 0.051808, 0.062843, 0.048872,buy
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.049748,-0.013462,-0.029707,-0.001618,-0.011262,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.015232, 0.047209,-0.020067, 0.011747, 0.034704,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.004464, 0.012241, 0.016264,-0.088362, 0.006677,buy
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90, 0.006738,-0.093882,-0.062887,-0.079616,-0.091932,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90, 0.004325,-0.055590, 0.008730, 0.039406,-0.062016,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.071247,-0.032223, 0.075233, 0.034230,-0.011935,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.002729,-0.043673, 0.001972, 0.030346,-0.031789,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.047299,-0.054089,-0.003128, 0.010940,-0.051275,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.109314, 0.023315, 0.108852, 0.126305, 0.108247,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.025862, 0.027484, 0.021982, 0.029872, 0.030513,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.009343, 0.026158, 0.037113, 0.013290, 0.022673,buy
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.064609,-0.073009,-0.043113,-0.061533,-0.074990,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.065637,-0.054872,-0.037358,-0.069187,-0.059561,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.097838,-0.091947, 0.005046,-0.096634,-0.112832,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.031611,-0.030047,-0.005357,-0.016907, 0.005290,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.077918, 0.084925, 0.010693, 0.058320, 0.058746,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.026841, 0.004979,-0.024704, 0.009650,-0.022089,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.056381, 0.030444,-0.060573, 0.033901,-0.022565,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.088083, 0.007309,-0.008725, 0.024120,-0.014348,buy
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.097880, 0.047169,-0.042666, 0.038013, 0.000166,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.005882, 0.050813,-0.058008,-0.017608,-0.029767,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none, 0.043505,-0.031306,-0.066993, 0.059719,-0.042527,sell
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.048013, 0.015740,-0.092344, 0.060251, 0.013511,buy
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none, 0.055263, 0.063395, 0.083296, 0.097816, 0.097682,buy
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.001016, 0.001117, 0.003103,-0.022597, 0.002972,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.022600, 0.049338,-0.005200, 0.009532, 0.013261,buy
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.063103, 0.051024, 0.024758, 0.069990, 0.057089,buy
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.040531, 0.081819, 0.006343, 0.047704, 0.063210,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.002802, 0.023425,-0.011145, 0.024163, 0.020581,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.093428, 0.047890, 0.080979, 0.069714, 0.099194,buy
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.014310, 0.027793, 0.018250, 0.025498,-0.007496,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.126535, 0.035119, 0.118509, 0.118042, 0.135072,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.069095, 0.057266, 0.054775, 0.044984,-0.039033,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.108399, 0.034219, 0.105756, 0.080550, 0.120881,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.042494, 0.006017, 0.036654, 0.019073, 0.019157,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.012820, 0.003162, 0.050430, 0.054542, 0.031406,buy
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.005283, 0.081106, 0.053268, 0.095276, 0.055843,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.006506, 0.047914, 0.034584, 0.031100, 0.049969,buy
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.031599,-0.003083,-0.008644,-0.055193,-0.061417,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.055056, 0.032354, 0.063825, 0.046205, 0.063825,buy
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.014943, 0.021556,-0.020774,-0.002746,-0.036433,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.054438, 0.046165,-0.005049, 0.037211, 0.038531,buy
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.046079, 0.038403, 0.041336, 0.054435, 0.041674,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.037300,-0.005687,-0.005928,-0.011308,-0.021870,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.012395, 0.039889, 0.021182, 0.008923,-0.000782,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.041318, 0.010476, 0.065736, 0.038224, 0.017484,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.016772,-0.003158,-0.050616,-0.013935, 0.003864,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.048173,-0.007254, 0.049666,-0.003475,-0.008165,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.033669,-0.014428,-0.001089,-0.020315, 0.011052,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.024064,-0.033693,-0.041215,-0.061568,-0.009636,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.063928,-0.055642,-0.057671,-0.061586,-0.059392,sell
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.002638, 0.043838, 0.051744, 0.063309, 0.003906,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,-0.004796, 0.030734, 0.007882,-0.001095, 0.086907,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.018506,-0.020793,-0.057040,-0.031819,-0.020078,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.009751,-0.028110,-0.007154, 0.005142,-0.003467,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.057615, 0.021537,-0.049251, 0.046000, 0.046905,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.031115, 0.043515, 0.026894, 0.026186, 0.108720,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.043332, 0.017118, 0.021095, 0.016894, 0.015657,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.020229,-0.016340, 0.005683,-0.016634,-0.007723,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.037300,-0.012846, 0.062255,-0.022930,-0.044007,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none, 0.005174, 0.047158, 0.093506, 0.008311,-0.001285,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.054975,-0.016344, 0.039819,-0.064045,-0.036638,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,-0.028403,-0.016522, 0.070357,-0.023239,-0.028403,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.037520, 0.001774, 0.088398,-0.014929,-0.047777,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,-0.008070, 0.034163, 0.034920, 0.034737, 0.001931,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.174060,-0.080153,-0.154490,-0.157934,-0.128041,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,-0.093739,-0.077156,-0.063505,-0.101224,-0.075026,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.017361,-0.028077,-0.007285, 0.027011,-0.017880,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.106979,-0.024201,-0.098412,-0.098338,-0.097891,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.104258,-0.073220,-0.097186,-0.086242,-0.061155,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,-0.064762,-0.100088,-0.084026,-0.083162,-0.083823,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.040429,-0.122137,-0.133323,-0.121928,-0.116178,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.060279,-0.128139,-0.128756,-0.100756,-0.102480,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.034530,-0.053294,-0.010817,-0.027247,-0.065108,sell
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.026736, 0.017662, 0.025189, 0.027352,-0.018770,buy
